db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_3_train,four,BULGARIAN,ˈtʃɛtiri,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,CATALAN,kwatɾə,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:3
ie_test_prop_50_3_train,four,CZECH,ˈtʃtɪr̝ɪ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,DANISH,ˈfi:ʌ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,DANISH_FJOLDE,ˈfejəɹ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,DUTCH,vir,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,ELFDALIAN,ˈfỳːrɑ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,ENGLISH,fɔ:,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,FAROESE,ˈfʊiːɹa,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,FRENCH,katʀ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:3
ie_test_prop_50_3_train,four,GERMAN,fi:ɐ̯,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,GREEK,ˈte̞se̞ˌra,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,GUTNISH_LAU,ˈfɛɪrɛ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,ICELANDIC,ˈfjouːrɪr,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,ITALIAN,kwattro,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:3
ie_test_prop_50_3_train,four,LATIN,ˈkʷatːuor,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:3
ie_test_prop_50_3_train,four,MACEDONIAN,ˈtʃetiri,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,MARATHI,tʃaɾ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:4
ie_test_prop_50_3_train,four,NORWEGIAN_RIKSMAL,ˈfìːɾə,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,OLD_CHURCH_SLAVONIC,ʧɛtɯrɛ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,OLD_IRISH,kʹeθərʹ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:6
ie_test_prop_50_3_train,four,OLD_NORSE,ˈfjoːrir,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,OLD_SWEDISH,ˈfjuːrir,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,ORIYA,cari,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:4
ie_test_prop_50_3_train,four,OSSETIC_DIGOR,cuppar,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:5
ie_test_prop_50_3_train,four,OSSETIC_IRON,syppar,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:5
ie_test_prop_50_3_train,four,POLISH,ˈtʂtɛrɘ̟,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,PORTUGUESE,ˈkuatɾu,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:3
ie_test_prop_50_3_train,four,RUSSIAN,tʃɛtɨrʲi,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,SERBO-CROATIAN,ˈtʃětiri,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,SLOVAK,ˈʃtiri,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,SLOVENIAN,ˈʃtǐːri,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,SORBIAN_LOWER,ˈstɘ̟rʲi,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,SORBIAN_UPPER,ˈʃtɘ̟ʀi,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,SPANISH,kwatɾo,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:3
ie_test_prop_50_3_train,four,STAVANGERSK,ˈfìːʁa,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,SWEDISH,ˈfỳːra,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:2
ie_test_prop_50_3_train,four,UKRAINIAN,tʂɔˈtɪrɪ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,URDU,ʧɑɾ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:4
ie_test_prop_50_3_train,freeze,ANCIENT_GREEK,pɛ́ːgnumai̯,ie_test_prop_50_3_train:freeze:663,ie_test_prop_50_3_train:freeze:16
ie_test_prop_50_3_train,freeze,BELARUSIAN,zamʲarzatsʲ,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,BIHARI,jəməb,ie_test_prop_50_3_train:freeze:661,ie_test_prop_50_3_train:freeze:15
ie_test_prop_50_3_train,freeze,BULGARIAN,zəˈmrɤzvəm,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:5
ie_test_prop_50_3_train,freeze,CATALAN,ʒəla,ie_test_prop_50_3_train:freeze:662,ie_test_prop_50_3_train:freeze:3
ie_test_prop_50_3_train,freeze,CZECH,ˈmr̩znɔut,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,DANISH,ˈfʁy:sə,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,DANISH_FJOLDE,fɹyːs,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,DUTCH,vrizən,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,ELFDALIAN,tyœ̀lɔ,ie_test_prop_50_3_train:freeze:665,ie_test_prop_50_3_train:freeze:14
ie_test_prop_50_3_train,freeze,ENGLISH,fri:z,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,FAROESE,ˈfɹɪsta,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,FRENCH,ʒəle,ie_test_prop_50_3_train:freeze:662,ie_test_prop_50_3_train:freeze:3
ie_test_prop_50_3_train,freeze,GERMAN,fri:rən,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,GREEK,paˈɣo̞no̞,ie_test_prop_50_3_train:freeze:663,ie_test_prop_50_3_train:freeze:13
ie_test_prop_50_3_train,freeze,GUTNISH_LAU,ˈfrausɛ,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,ICELANDIC,ˈfrjouːsa,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,ITALIAN,dʒelare,ie_test_prop_50_3_train:freeze:662,ie_test_prop_50_3_train:freeze:3
ie_test_prop_50_3_train,freeze,LATIN,geˈlaːre,ie_test_prop_50_3_train:freeze:662,ie_test_prop_50_3_train:freeze:3
ie_test_prop_50_3_train,freeze,MACEDONIAN,ˈmərznɛ,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,MARATHI,goʈʰɳe,ie_test_prop_50_3_train:freeze:668,ie_test_prop_50_3_train:freeze:12
ie_test_prop_50_3_train,freeze,NORWEGIAN_RIKSMAL,ˈfɾỳːsə,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,OLD_CHURCH_SLAVONIC,po,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:11
ie_test_prop_50_3_train,freeze,OLD_IRISH,rʹe:oðəðʹ,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:10
ie_test_prop_50_3_train,freeze,OLD_IRISH,sʹekəðʹ,ie_test_prop_50_3_train:freeze:667,ie_test_prop_50_3_train:freeze:9
ie_test_prop_50_3_train,freeze,OLD_NORSE,ˈkala,ie_test_prop_50_3_train:freeze:666,ie_test_prop_50_3_train:freeze:8
ie_test_prop_50_3_train,freeze,OLD_NORSE,ˈfrjoːsa,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,OLD_SWEDISH,ˈfryːsa,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,ORIYA,bɔsiǰiba,ie_test_prop_50_3_train:freeze:669,ie_test_prop_50_3_train:freeze:7
ie_test_prop_50_3_train,freeze,OSSETIC_DIGOR,sɐl,ie_test_prop_50_3_train:freeze:664,ie_test_prop_50_3_train:freeze:4
ie_test_prop_50_3_train,freeze,OSSETIC_IRON,šɐl,ie_test_prop_50_3_train:freeze:664,ie_test_prop_50_3_train:freeze:4
ie_test_prop_50_3_train,freeze,POLISH,zaˈmarzatɕ,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,PORTUGUESE,ʒɨˈlaɾ,ie_test_prop_50_3_train:freeze:662,ie_test_prop_50_3_train:freeze:3
ie_test_prop_50_3_train,freeze,RUSSIAN,zamʲɛrzatʲ,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,SERBO-CROATIAN,ˈsmr̂znuti,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,SLOVAK,ˈmr̩znuc,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,SLOVENIAN,ˈmə̌ːrzniti,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,SORBIAN_LOWER,ˈmarznuɕ,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,SORBIAN_UPPER,ˈmĕɛʀznɘ̟tʃ,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,SPANISH,elaɾ,ie_test_prop_50_3_train:freeze:662,ie_test_prop_50_3_train:freeze:3
ie_test_prop_50_3_train,freeze,STAVANGERSK,ˈfʁyːsa,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,SWEDISH,ˈfrỳ:sa,ie_test_prop_50_3_train:freeze:659,ie_test_prop_50_3_train:freeze:1
ie_test_prop_50_3_train,freeze,UKRAINIAN,zamɛrˈzatɪ,ie_test_prop_50_3_train:freeze:660,ie_test_prop_50_3_train:freeze:2
ie_test_prop_50_3_train,freeze,URDU,ʤəmnə,ie_test_prop_50_3_train:freeze:661,ie_test_prop_50_3_train:freeze:6
ie_test_prop_50_3_train,fruit,ANCIENT_GREEK,karpós,ie_test_prop_50_3_train:fruit:671,ie_test_prop_50_3_train:fruit:5
ie_test_prop_50_3_train,fruit,BELARUSIAN,pɫɔd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,BIHARI,phal,ie_test_prop_50_3_train:fruit:672,ie_test_prop_50_3_train:fruit:4
ie_test_prop_50_3_train,fruit,BULGARIAN,pɫɔd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,CATALAN,frui,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,CZECH,plɔd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,DANISH,fʁɔg̥d̥ʰ,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,DANISH_FJOLDE,fɹoɡd,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,DUTCH,vrʏχt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,ELFDALIAN,frʉkt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,ENGLISH,fru:t,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,FAROESE,ˈald̥an,ie_test_prop_50_3_train:fruit:679,ie_test_prop_50_3_train:fruit:3
ie_test_prop_50_3_train,fruit,FAROESE,fɹʊkt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,FRENCH,fʀɥi,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,GERMAN,fruxt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,GREEK,ˈfruto̞,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,GUTNISH_LAU,ˈskɑːvɛl,ie_test_prop_50_3_train:fruit:680,ie_test_prop_50_3_train:fruit:12
ie_test_prop_50_3_train,fruit,GUTNISH_LAU,frukt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,ICELANDIC,ˈald̥ɪn,ie_test_prop_50_3_train:fruit:679,ie_test_prop_50_3_train:fruit:3
ie_test_prop_50_3_train,fruit,ICELANDIC,ˈauːvœxstʏr,ie_test_prop_50_3_train:fruit:681,ie_test_prop_50_3_train:fruit:11
ie_test_prop_50_3_train,fruit,ITALIAN,frutto,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,LATIN,ˈpoːmum,ie_test_prop_50_3_train:fruit:676,ie_test_prop_50_3_train:fruit:10
ie_test_prop_50_3_train,fruit,MACEDONIAN,plod,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,MARATHI,pʰəɭ,ie_test_prop_50_3_train:fruit:672,ie_test_prop_50_3_train:fruit:4
ie_test_prop_50_3_train,fruit,NORWEGIAN_RIKSMAL,fɾʉkt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,OLD_CHURCH_SLAVONIC,plɔdʊ̆,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,OLD_IRISH,torəð,ie_test_prop_50_3_train:fruit:675,ie_test_prop_50_3_train:fruit:9
ie_test_prop_50_3_train,fruit,OLD_NORSE,fruktr,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,OLD_NORSE,ˈaldin,ie_test_prop_50_3_train:fruit:679,ie_test_prop_50_3_train:fruit:3
ie_test_prop_50_3_train,fruit,OLD_SWEDISH,frukt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,OLD_SWEDISH,ˈaldin,ie_test_prop_50_3_train:fruit:679,ie_test_prop_50_3_train:fruit:3
ie_test_prop_50_3_train,fruit,ORIYA,phɔɭɔ,ie_test_prop_50_3_train:fruit:672,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,OSSETIC_DIGOR,rɐzɐ,ie_test_prop_50_3_train:fruit:678,ie_test_prop_50_3_train:fruit:8
ie_test_prop_50_3_train,fruit,OSSETIC_IRON,dyrʁ,ie_test_prop_50_3_train:fruit:677,ie_test_prop_50_3_train:fruit:7
ie_test_prop_50_3_train,fruit,POLISH,ˈɔvɔts,ie_test_prop_50_3_train:fruit:674,ie_test_prop_50_3_train:fruit:6
ie_test_prop_50_3_train,fruit,PORTUGUESE,ˈfɾutɐ,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,RUSSIAN,pɫɔd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,SERBO-CROATIAN,plôːd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,SLOVAK,plɔd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,SLOVENIAN,plôːd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,SORBIAN_LOWER,pwɔd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,SORBIAN_UPPER,pwʊd,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,SPANISH,fɾuta,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,STAVANGERSK,fʁukt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,SWEDISH,frɵkt,ie_test_prop_50_3_train:fruit:670,ie_test_prop_50_3_train:fruit:1
ie_test_prop_50_3_train,fruit,UKRAINIAN,plʲid,ie_test_prop_50_3_train:fruit:673,ie_test_prop_50_3_train:fruit:2
ie_test_prop_50_3_train,fruit,URDU,pʰəl,ie_test_prop_50_3_train:fruit:672,ie_test_prop_50_3_train:fruit:4
ie_test_prop_50_3_train,full,ANCIENT_GREEK,mestós,ie_test_prop_50_3_train:full:685,ie_test_prop_50_3_train:full:4
ie_test_prop_50_3_train,full,ANCIENT_GREEK,plɛ́ːrɛs,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:3
ie_test_prop_50_3_train,full,BELARUSIAN,ˈpɔwnɨ,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,BIHARI,bhərəl,ie_test_prop_50_3_train:full:683,ie_test_prop_50_3_train:full:5
ie_test_prop_50_3_train,full,BULGARIAN,ˈpɤlɘn,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,CZECH,ˈpl̩niː,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,DANISH,fulˀ,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,DANISH_FJOLDE,fulʲ,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,DUTCH,vɔl,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,ELFDALIAN,fʉlː,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,FAROESE,ˈfʊd̥lʊɹ,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,FRENCH,plɛ̃,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:3
ie_test_prop_50_3_train,full,GERMAN,fɔl,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,GREEK,ʝe̞ˈmato̞s,ie_test_prop_50_3_train:full:684,ie_test_prop_50_3_train:full:4
ie_test_prop_50_3_train,full,GUTNISH_LAU,ˈfulːar,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,ICELANDIC,ˈfʏd̥lʏr,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,ITALIAN,pjɛno,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:3
ie_test_prop_50_3_train,full,LATIN,pleːnus,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:3
ie_test_prop_50_3_train,full,MACEDONIAN,poln,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,NORWEGIAN_RIKSMAL,fʉlː,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,OLD_CHURCH_SLAVONIC,pl̩nʊ̆,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,OLD_IRISH,la:n,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,OLD_NORSE,fulːr,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,OLD_SWEDISH,ˈfulder,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,ORIYA,bhɔrti,ie_test_prop_50_3_train:full:683,ie_test_prop_50_3_train:full:5
ie_test_prop_50_3_train,full,ORIYA,purɳɳɔ,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,POLISH,ˈpɛwnɘ̟,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,RUSSIAN,pɔɫnɨj,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,SERBO-CROATIAN,pûn,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,SLOVAK,ˈpl̩niː,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,SLOVENIAN,pɔ̂ːwn,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,SORBIAN_LOWER,ˈpownɘ̟,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,SORBIAN_UPPER,ˈponɘ̟,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,SPANISH,ʎeno,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:3
ie_test_prop_50_3_train,full,STAVANGERSK,ˈfudlə,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,SWEDISH,fɵlː,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:2
ie_test_prop_50_3_train,full,UKRAINIAN,ˈpɔʋnɪj,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:1
ie_test_prop_50_3_train,full,URDU,puɾə,ie_test_prop_50_3_train:full:682,ie_test_prop_50_3_train:full:5
ie_test_prop_50_3_train,give,ANCIENT_GREEK,dídɔːmi,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,BELARUSIAN,daˈvatsʲ,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,BIHARI,deb,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,BULGARIAN,ˈdavəm,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,CATALAN,duna,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,CZECH,daːvat,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,DANISH,g̥i,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:2
ie_test_prop_50_3_train,give,DANISH_FJOLDE,ɡi,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:2
ie_test_prop_50_3_train,give,DUTCH,ɣevən,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:3
ie_test_prop_50_3_train,give,ELFDALIAN,ˈdʒæ̀vɔ,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,ENGLISH,gɪv,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:2
ie_test_prop_50_3_train,give,FAROESE,ˈd̥ʒeːva,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,FRENCH,dɔne,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,GERMAN,ge:bn̩,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:3
ie_test_prop_50_3_train,give,GREEK,ˈðino̞,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:4
ie_test_prop_50_3_train,give,GUTNISH_LAU,ɡɪː,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:2
ie_test_prop_50_3_train,give,ICELANDIC,ˈcɛːva,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,ITALIAN,dare,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,LATIN,ˈdare,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,MACEDONIAN,ˈdadɛ,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,MARATHI,deɳe,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,NORWEGIAN_RIKSMAL,jiː,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:2
ie_test_prop_50_3_train,give,OLD_CHURCH_SLAVONIC,dɑti,ie_test_prop_50_3_train:give:687,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,OLD_IRISH,doˈbʹerʹ,ie_test_prop_50_3_train:give:688,ie_test_prop_50_3_train:give:1
ie_test_prop_50_3_train,give,OLD_NORSE,ˈɡeva,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:3
ie_test_prop_50_3_train,give,OLD_SWEDISH,ˈɡiːva,ie_test_prop_50_3_train:give:686,ie_test_prop_50_3_train:give:2
