concept,doculect,counterpart,cc,inferredCC,db
river,BahnarKontum,krɔːŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
river,BahnarPleiku,krɔːŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
river,BahnarPleiku,gluːŋ,3072,bah_prop_50_0_test:river:1,bah_prop_50_0_test
river,Brao,dənaj,3077,bah_prop_50_0_test:river:3,bah_prop_50_0_test
river,Brao,ʔbaːŋ,3032,bah_prop_50_0_test:river:6,bah_prop_50_0_test
river,Bunong,krɔːŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
river,Cheng,trɔh,3033,bah_prop_50_0_test:river:4,bah_prop_50_0_test
river,Chrau,daːʔ,3075,bah_prop_50_0_test:river:2,bah_prop_50_0_test
river,Cua,ləːk,3034,bah_prop_50_0_test:river:7,bah_prop_50_0_test
river,Halang,daːk krɔaŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
river,Jeh,daːk mi̤h,3075,bah_prop_50_0_test:river:3,bah_prop_50_0_test
river,Khaonh,kɔn ɗa̤ːk,3075,bah_prop_50_0_test:river:2,bah_prop_50_0_test
river,Mel,kɔnɗa̤ːk,3075,bah_prop_50_0_test:river:2,bah_prop_50_0_test
river,MnongRlm,kroːŋ / kruoŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
river,Nyaheun,ɲrɔh,3036,bah_prop_50_0_test:river:4,bah_prop_50_0_test
river,Ramam,kɣɔːŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
river,Rengao,daːk,3075,bah_prop_50_0_test:river:2,bah_prop_50_0_test
river,Rengao,daːk krɔːŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
river,Sapuan,daːk manaj,3077,bah_prop_50_0_test:river:3,bah_prop_50_0_test
river,Sedang,krɔ̰əŋ,3076,bah_prop_50_0_test:river:1,bah_prop_50_0_test
sand,Alak,pʻahaːc,3203,bah_prop_50_0_test:sand:1,bah_prop_50_0_test
sand,Brao,pʰaːc,3203,bah_prop_50_0_test:sand:1,bah_prop_50_0_test
sand,Cheng,pʰaːc,3203,bah_prop_50_0_test:sand:1,bah_prop_50_0_test
sand,Chrau,sikieʔ,3208,bah_prop_50_0_test:sand:5,bah_prop_50_0_test
sand,JruLaven,pʰaːc,3203,bah_prop_50_0_test:sand:1,bah_prop_50_0_test
sand,Kasseng,braːç,3210,bah_prop_50_0_test:sand:1,bah_prop_50_0_test
sand,Nyaheun,pʰaːc,3203,bah_prop_50_0_test:sand:1,bah_prop_50_0_test
sand,Sapuan,pahaːc,3203,bah_prop_50_0_test:sand:1,bah_prop_50_0_test
sand,Sedang,prɛj,3210,bah_prop_50_0_test:sand:4,bah_prop_50_0_test
sand,Sre,bras,3210,bah_prop_50_0_test:sand:1,bah_prop_50_0_test
sand,Stieng,kərʃɛː,3211,bah_prop_50_0_test:sand:3,bah_prop_50_0_test
sand,Tampuan,rəpṳk,3212,bah_prop_50_0_test:sand:2,bah_prop_50_0_test
mouth,Alak,kaːŋ,2271,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,BahnarGolar,ɓər,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,BahnarKontum,ɓər,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,BahnarPleiku,ɓər,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,Brao,buar,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,Bunong,mpṳːŋ,2283,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,Cheng,ɲaːk,2260,bah_prop_50_0_test:mouth:4,bah_prop_50_0_test
mouth,Chrau,miɲ,2285,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,Cua,huj,2286,bah_prop_50_0_test:mouth:3,bah_prop_50_0_test
mouth,Halang,təmuːn,2287,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,Jeh,təmun,2287,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,JruLaven,tmaːŋ,2288,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,Kasseng,buər,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,Khaonh,ɓəɨ,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,Mel,sᵊdoːj,2239,bah_prop_50_0_test:mouth:3,bah_prop_50_0_test
mouth,MnongRlm,bar jue,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,Nyaheun,mrueɲ,2240,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,Rengao,bə̤r,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,Sapuan,maːŋ,2288,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,Sapuan,buar brun,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,Sedang,rəkɔŋ,2241,bah_prop_50_0_test:mouth:2,bah_prop_50_0_test
mouth,Sedang,hmiɩ,2242,bah_prop_50_0_test:mouth:5,bah_prop_50_0_test
mouth,Sre,bər,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
mouth,Stieng,wiem,2243,bah_prop_50_0_test:mouth:6,bah_prop_50_0_test
mouth,Tampuan,pɨ̤r,2282,bah_prop_50_0_test:mouth:1,bah_prop_50_0_test
person,Alak,pʻarŋaːj,2761,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,BahnarGolar,bəŋaːj,2761,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,BahnarKontum,bəŋaːj,2761,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,BahnarPleiku,bəŋaːj,2761,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,Brao,bənih,2762,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,Bunong,pṳː / pṳnuːç,2764,bah_prop_50_0_test:person:2,bah_prop_50_0_test
person,Bunong,hweː,2759,bah_prop_50_0_test:person:4,bah_prop_50_0_test
person,Cheng,manih,2762,bah_prop_50_0_test:person:3,bah_prop_50_0_test
person,Chrau,tamun,2763,bah_prop_50_0_test:person:5,bah_prop_50_0_test
person,Cua,mənih,2762,bah_prop_50_0_test:person:3,bah_prop_50_0_test
person,Halang,bəŋaj,2761,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,Jeh,məŋaːj,2761,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,JruLaven,pnus,2764,bah_prop_50_0_test:person:2,bah_prop_50_0_test
person,Kasseng,ʔəŋaːj / ŋaːj,2761,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,Khaonh,pənuç,2762,bah_prop_50_0_test:person:2,bah_prop_50_0_test
person,Mel,ɓənuç,2762,bah_prop_50_0_test:person:2,bah_prop_50_0_test
person,MnongRlm,naw,2732,bah_prop_50_0_test:person:6,bah_prop_50_0_test
person,Nyaheun,nnuːjh,2764,bah_prop_50_0_test:person:3,bah_prop_50_0_test
person,Ramam,mənuʲç,2764,bah_prop_50_0_test:person:2,bah_prop_50_0_test
person,Rengao,mənujh,2764,bah_prop_50_0_test:person:3,bah_prop_50_0_test
person,Sapuan,bruih / banuih,2764,bah_prop_50_0_test:person:7,bah_prop_50_0_test
person,Sedang,ŋḛ,2761,bah_prop_50_0_test:person:8,bah_prop_50_0_test
person,Sre,cau,2733,bah_prop_50_0_test:person:9,bah_prop_50_0_test
person,Stieng,bneh,2762,bah_prop_50_0_test:person:1,bah_prop_50_0_test
person,Tampuan,panous,2764,bah_prop_50_0_test:person:2,bah_prop_50_0_test
sweet,Alak,ŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,BahnarGolar,ŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,BahnarKontum,ŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,BahnarPleiku,ʔŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Brao,ŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Chrau,laɲoːt,3794,bah_prop_50_0_test:sweet:2,bah_prop_50_0_test
sweet,Cua,ŋɨːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Halang,ʔŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Jeh,ʔŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,JruLaven,ʔŋəːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Kasseng,ŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Khaonh,ɲəɲoːt,3794,bah_prop_50_0_test:sweet:2,bah_prop_50_0_test
sweet,Mel,ᵊɲoːt,3794,bah_prop_50_0_test:sweet:2,bah_prop_50_0_test
sweet,MnongRlm,ŋoːt,3794,bah_prop_50_0_test:sweet:2,bah_prop_50_0_test
sweet,Nyaheun,ʔŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Ramam,ŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Rengao,ŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Sapuan,ŋaːm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Sedang,ŋɛ̰əm,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Sre,ləŋam,3793,bah_prop_50_0_test:sweet:1,bah_prop_50_0_test
sweet,Stieng,ləŋoːt,3794,bah_prop_50_0_test:sweet:2,bah_prop_50_0_test
snake,Alak,pʻih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,BahnarGolar,ɓih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,BahnarKontum,ɓih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,BahnarPleiku,ɓih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Brao,bih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Bunong,pe̤ːh,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Cheng,bih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Chrau,vih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Cua,bʌlh,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Halang,be̤h,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Jeh,baç,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,JruLaven,bih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Kasseng,bis / biç,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Khaonh,ɓɛ̤h,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Mel,ɓə̤ç,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,MnongRlm,bih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Nyaheun,kiak moh,3577,bah_prop_50_0_test:snake:2,bah_prop_50_0_test
snake,Ramam,puʲç,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Rengao,bə̤ç,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Sapuan,bih,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Sedang,pah,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Sre,bəs,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Stieng,beh,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
snake,Tampuan,pi̤h,3576,bah_prop_50_0_test:snake:1,bah_prop_50_0_test
egg,Alak,kantap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,BahnarGolar,kətap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,BahnarKontum,kətap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,BahnarPleiku,kətap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Brao,kəleː,934,bah_prop_50_0_test:egg:2,bah_prop_50_0_test
egg,Bunong,tap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Cheng,klɛː,934,bah_prop_50_0_test:egg:2,bah_prop_50_0_test
egg,Chrau,cap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Cua,katap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Halang,kətap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Jeh,tətap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,JruLaven,klɛː,934,bah_prop_50_0_test:egg:2,bah_prop_50_0_test
egg,Kasseng,lɛh,935,bah_prop_50_0_test:egg:2,bah_prop_50_0_test
egg,Khaonh,kᵊtap ʔeɵ,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Mel,kᵊtap ʔiɨ,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,MnongRlm,tap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Nyaheun,klɛː,934,bah_prop_50_0_test:egg:2,bah_prop_50_0_test
egg,Ramam,kətap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Rengao,kətap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Sapuan,kalɛː,934,bah_prop_50_0_test:egg:2,bah_prop_50_0_test
egg,Sedang,kətà,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Sre,tap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Stieng,tap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
egg,Tampuan,kətap,933,bah_prop_50_0_test:egg:1,bah_prop_50_0_test
smoke,Alak,nʔjuːj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,BahnarGolar,ʔɲuːj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,BahnarKontum,ʔɲuːj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,BahnarPleiku,ʔɲuːj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Brao,ɲuːj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Bunong,hat,3556,bah_prop_50_0_test:smoke:3,bah_prop_50_0_test
smoke,Cheng,ʔɟuːj ʔuɲ,3558,bah_prop_50_0_test:smoke:2,bah_prop_50_0_test
smoke,Chrau,ɲuʔ,3559,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Cua,ʔɲuːj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Halang,ʔɲṳəj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Jeh,ʔɲṳaj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,JruLaven,ʔɲuːj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Kasseng,ɲuəj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Khaonh,ɲuk,3559,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Mel,ʔaɲok,3559,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,MnongRlm,ɲue,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Nyaheun,ʔɲue,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Ramam,ɲuj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Rengao,ɲo̤ːj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Sapuan,nɲuj / nɲuj ʔuɲ,3558,bah_prop_50_0_test:smoke:2,bah_prop_50_0_test
smoke,Sedang,ɲoj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Sre,ɲhu,3559,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Stieng,ɲuːk,3559,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
smoke,Tampuan,ʔjəj,3558,bah_prop_50_0_test:smoke:1,bah_prop_50_0_test
bitter,Alak,ʔjaŋ,422,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,BahnarGolar,taŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,BahnarKontum,taŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,BahnarPleiku,taŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,BahnarPleiku,haːr,424,bah_prop_50_0_test:bitter:3,bah_prop_50_0_test
bitter,Brao,daŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Cheng,daŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Chrau,taŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Cua,ʔwal-ʔwal,425,bah_prop_50_0_test:bitter:2,bah_prop_50_0_test
bitter,Halang,ʔɲaŋ,422,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Jeh,ʔɲaŋ,422,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,JruLaven,ʔtaŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Kasseng,ɲaŋ,422,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Khaonh,taŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Mel,kətaŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,MnongRlm,taŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Nyaheun,daŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Ramam,pəʦaŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Rengao,ʦaŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Sapuan,daŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Sedang,sa̰ŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Sre,bətaŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Stieng,taŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
bitter,Tampuan,taŋ,423,bah_prop_50_0_test:bitter:1,bah_prop_50_0_test
tree,Alak,təːm ʔlɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,BahnarGolar,ʔlɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,BahnarKontum,ʔlɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,BahnarPleiku,ʔlɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Brao,təːm lɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Cheng,təːm lɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Cua,ʔol,5944,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Halang,ʔlɔaŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Jeh,ʔlɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,JruLaven,tʌːm ʔlɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Kasseng,tɤːm lɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Nyaheun,tɐːm ʔlɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Ramam,lɔːŋ ʔauŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Rengao,lɔŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Sapuan,lɔːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Sedang,lɔ̰əŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
tree,Tampuan,taəm ʔloːŋ,5943,bah_prop_50_0_test:tree:1,bah_prop_50_0_test
rice (unhusked),Alak,mpʻaː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),BahnarGolar,ɓaː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),BahnarKontum,ɓaː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),BahnarPleiku,ɓaː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Brao,ceh,2984,bah_prop_50_0_test:rice (unhusked):2,bah_prop_50_0_test
rice (unhusked),Bunong,pa̤ː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Cheng,cɛh,2984,bah_prop_50_0_test:rice (unhusked):2,bah_prop_50_0_test
rice (unhusked),Chrau,vaː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Cua,baː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Halang,maw,2992,bah_prop_50_0_test:rice (unhusked):3,bah_prop_50_0_test
rice (unhusked),Jeh,maj,2993,bah_prop_50_0_test:rice (unhusked):3,bah_prop_50_0_test
rice (unhusked),JruLaven,cɛh,2984,bah_prop_50_0_test:rice (unhusked):2,bah_prop_50_0_test
rice (unhusked),Kasseng,ʔəbaː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Khaonh,ɓa̤ː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Mel,ɓa̤ː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),MnongRlm,baː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Nyaheun,cɛh,2984,bah_prop_50_0_test:rice (unhusked):2,bah_prop_50_0_test
rice (unhusked),Ramam,maj,2993,bah_prop_50_0_test:rice (unhusked):3,bah_prop_50_0_test
rice (unhusked),Rengao,ʔmaw,2992,bah_prop_50_0_test:rice (unhusked):3,bah_prop_50_0_test
rice (unhusked),Sapuan,cɛh,2984,bah_prop_50_0_test:rice (unhusked):2,bah_prop_50_0_test
rice (unhusked),Sapuan,ɟaʔ cɛh,2984,bah_prop_50_0_test:rice (unhusked):2,bah_prop_50_0_test
rice (unhusked),Sedang,ba̰w,2992,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Sre,kɔj,2994,bah_prop_50_0_test:rice (unhusked):4,bah_prop_50_0_test
rice (unhusked),Stieng,baː,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
rice (unhusked),Tampuan,pi̤ə,2974,bah_prop_50_0_test:rice (unhusked):1,bah_prop_50_0_test
village,Alak,kakaj,5957,bah_prop_50_0_test:village:5,bah_prop_50_0_test
village,Bunong,bɒn,5985,bah_prop_50_0_test:village:1,bah_prop_50_0_test
village,JruLaven,pnam,5968,bah_prop_50_0_test:village:4,bah_prop_50_0_test
village,Kasseng,ʔəwiəŋ,5979,bah_prop_50_0_test:village:3,bah_prop_50_0_test
village,MnongRlm,ʔuon,5983,bah_prop_50_0_test:village:1,bah_prop_50_0_test
village,Ramam,deh,5984,bah_prop_50_0_test:village:2,bah_prop_50_0_test
village,Sre,ɓɔn,5985,bah_prop_50_0_test:village:1,bah_prop_50_0_test
village,Stieng,bʔɔːn,5985,bah_prop_50_0_test:village:1,bah_prop_50_0_test
blood,Alak,pʻaŋhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,BahnarGolar,pʰaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,BahnarKontum,pʰaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,BahnarPleiku,pʰaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Brao,pʰaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Bunong,mhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Cheng,pʰaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Chrau,nhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Cua,pʰaːp,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Halang,məhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Jeh,pʰaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,JruLaven,pʰəːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Kasseng,ʔəhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Khaonh,ŋhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Mel,ŋhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,MnongRlm,mhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Nyaheun,pʰaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Ramam,pəhɛːm / hmaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Rengao,məhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Sapuan,pahaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Sedang,məheám,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Sre,mhaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Stieng,mham,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
blood,Tampuan,pʰaːm,476,bah_prop_50_0_test:blood:1,bah_prop_50_0_test
water,Alak,tʻaːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,BahnarGolar,ɗaːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,BahnarKontum,ɗaːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,BahnarPleiku,ɗaːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Brao,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Bunong,ta̤ːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Cheng,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Chrau,daːʔ,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Cua,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Halang,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Jeh,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,JruLaven,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Kasseng,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Khaonh,ɗɑ̤ːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Mel,ɗa̤ːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,MnongRlm,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
water,Nyaheun,daːk,6000,bah_prop_50_0_test:water:1,bah_prop_50_0_test
