db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,leg/foot,Sikaiana,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:20
an_test_prop_50_3_train,leg/foot,Sikaiana,tapuae,an_test_prop_50_3_train:leg/foot:504,an_test_prop_50_3_train:leg/foot:5
an_test_prop_50_3_train,leg/foot,Sikaiana,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Surigaonon,siki,an_test_prop_50_3_train:leg/foot:509,an_test_prop_50_3_train:leg/foot:21
an_test_prop_50_3_train,leg/foot,Tagalog,paqa,an_test_prop_50_3_train:leg/foot:506,an_test_prop_50_3_train:leg/foot:2
an_test_prop_50_3_train,leg/foot,TahitianModern,aavae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:22
an_test_prop_50_3_train,leg/foot,TahitianModern,aavae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Tikopia,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:23
an_test_prop_50_3_train,leg/foot,Tikopia,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Tongan,vaʔe,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:24
an_test_prop_50_3_train,leg/foot,Tongan,vaʔe,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Tuamotu,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:25
an_test_prop_50_3_train,leg/foot,Tuamotu,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,UveaEast,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:26
an_test_prop_50_3_train,leg/foot,UveaEast,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,WesternBukidnonManobo,paqa,an_test_prop_50_3_train:leg/foot:506,an_test_prop_50_3_train:leg/foot:2
an_test_prop_50_3_train,leg/foot,Woleai,pesheɛ,an_test_prop_50_3_train:leg/foot:505,an_test_prop_50_3_train:leg/foot:4
an_test_prop_50_3_train,leg/foot,Yami,ai,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:3
an_test_prop_50_3_train,lightning,Anuta,kakamo,an_test_prop_50_3_train:lightning:520,an_test_prop_50_3_train:lightning:7
an_test_prop_50_3_train,lightning,BanjareseMalay,kilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Carolinian,werewer,an_test_prop_50_3_train:lightning:516,an_test_prop_50_3_train:lightning:4
an_test_prop_50_3_train,lightning,Carolinian,fiiwer,an_test_prop_50_3_train:lightning:515,an_test_prop_50_3_train:lightning:3
an_test_prop_50_3_train,lightning,Cebuano,kilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Chuukese,fiifi,an_test_prop_50_3_train:lightning:515,an_test_prop_50_3_train:lightning:3
an_test_prop_50_3_train,lightning,ChuukeseAKATrukese,fi,an_test_prop_50_3_train:lightning:515,an_test_prop_50_3_train:lightning:3
an_test_prop_50_3_train,lightning,DayakNgaju,kilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,EastSumbaneseKamberaSoutherndialect,kabilak,an_test_prop_50_3_train:lightning:521,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,EastSumbaneseUmbuRatuNggaidialect,kabala,an_test_prop_50_3_train:lightning:521,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,FutunaEast,uila,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Imorod,cilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Indonesian,kilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Iraralay,cilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Isamorong,cidat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Itbayat,cilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Itbayaten,cilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Ivasay,cidat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Katingan,kilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Lakalai,meme,an_test_prop_50_3_train:lightning:519,an_test_prop_50_3_train:lightning:8
an_test_prop_50_3_train,lightning,Lakalai,sima,an_test_prop_50_3_train:lightning:517,an_test_prop_50_3_train:lightning:6
an_test_prop_50_3_train,lightning,Luangiua,uila,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,MalayBahasaIndonesia,kilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Maori,uira,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Marquesan,uia,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Minangkabau,kileʔ,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,NakanaiBilekiDialect,sima,an_test_prop_50_3_train:lightning:517,an_test_prop_50_3_train:lightning:6
an_test_prop_50_3_train,lightning,Niue,uhila,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Penrhyn,uira,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,RapanuiEasterIsland,uira,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Rarotongan,rapa,an_test_prop_50_3_train:lightning:522,an_test_prop_50_3_train:lightning:5
an_test_prop_50_3_train,lightning,Rarotongan,uira,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Rurutuan,uira,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Samoan,uila,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Sikaiana,uila,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Surigaonon,kilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Tagalog,kidlat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,TagalogAnthonydelaPaz,kidlat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,TahitianModern,uira,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Tikopia,uira,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Tongan,ʔuhila,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,Tuamotu,rapa,an_test_prop_50_3_train:lightning:522,an_test_prop_50_3_train:lightning:5
an_test_prop_50_3_train,lightning,Tuamotu,uira,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,UveaEast,uhila,an_test_prop_50_3_train:lightning:518,an_test_prop_50_3_train:lightning:2
an_test_prop_50_3_train,lightning,WesternBukidnonManobo,kilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,lightning,Woleai,werewerɛ,an_test_prop_50_3_train:lightning:516,an_test_prop_50_3_train:lightning:4
an_test_prop_50_3_train,lightning,Yami,cicilat,an_test_prop_50_3_train:lightning:514,an_test_prop_50_3_train:lightning:1
an_test_prop_50_3_train,liver,Anuta,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,BanjareseMalay,hati,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Carolinian,ase,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Cebuano,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Chuukese,aaya,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:3
an_test_prop_50_3_train,liver,ChuukeseAKATrukese,yaaya,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:3
an_test_prop_50_3_train,liver,DayakNgaju,atei,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,EastSumbaneseKamberaSoutherndialect,ati,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,EastSumbaneseUmbuRatuNggaidialect,atu,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,FutunaEast,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Imorod,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Indonesian,hati,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Iraralay,atayi,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Isamorong,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Itbayat,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Itbayaten,qatay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Ivasay,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Katingan,atɛi,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Lakalai,hate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Luangiua,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,MalayBahasaIndonesia,hati,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Maori,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Marquesan,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Minangkabau,ati,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,NakanaiBilekiDialect,hate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Niue,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Ogan,ati,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Penrhyn,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,RapanuiEasterIsland,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Rarotongan,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Rennellese,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Rurutuan,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Rurutuan,ʔupaʔa,an_test_prop_50_3_train:liver:524,an_test_prop_50_3_train:liver:2
an_test_prop_50_3_train,liver,Samoan,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Sikaiana,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Surigaonon,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Tagalog,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,TagalogAnthonydelaPaz,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,TahitianModern,upaa,an_test_prop_50_3_train:liver:524,an_test_prop_50_3_train:liver:2
an_test_prop_50_3_train,liver,Tikopia,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Tongan,ʔate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Tuamotu,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,UveaEast,ate,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,WesternBukidnonManobo,atey,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,liver,Woleai,yasɛ,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:3
an_test_prop_50_3_train,liver,Yami,atay,an_test_prop_50_3_train:liver:523,an_test_prop_50_3_train:liver:1
an_test_prop_50_3_train,long,Anuta,roa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,BanjareseMalay,panjang,an_test_prop_50_3_train:long:528,an_test_prop_50_3_train:long:3
an_test_prop_50_3_train,long,Carolinian,laalaay,an_test_prop_50_3_train:long:527,an_test_prop_50_3_train:long:4
an_test_prop_50_3_train,long,Cebuano,taʔas,an_test_prop_50_3_train:long:530,an_test_prop_50_3_train:long:6
an_test_prop_50_3_train,long,Chuukese,naaney,an_test_prop_50_3_train:long:527,an_test_prop_50_3_train:long:4
an_test_prop_50_3_train,long,ChuukeseAKATrukese,aneyi,an_test_prop_50_3_train:long:527,an_test_prop_50_3_train:long:4
an_test_prop_50_3_train,long,DayakNgaju,panjang,an_test_prop_50_3_train:long:528,an_test_prop_50_3_train:long:3
an_test_prop_50_3_train,long,EastSumbaneseKamberaSoutherndialect,madeta,an_test_prop_50_3_train:long:533,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,EastSumbaneseUmbuRatuNggaidialect,male,an_test_prop_50_3_train:long:532,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,FutunaEast,loa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Imorod,anaro,an_test_prop_50_3_train:long:525,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,Indonesian,panjaŋ,an_test_prop_50_3_train:long:528,an_test_prop_50_3_train:long:3
an_test_prop_50_3_train,long,Iraralay,manaro,an_test_prop_50_3_train:long:525,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,Isamorong,manaro,an_test_prop_50_3_train:long:525,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,Itbayat,anaro,an_test_prop_50_3_train:long:525,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,Itbayaten,qanaruq,an_test_prop_50_3_train:long:525,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,Ivasay,maanaro,an_test_prop_50_3_train:long:525,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,Katingan,panjaŋ,an_test_prop_50_3_train:long:528,an_test_prop_50_3_train:long:3
an_test_prop_50_3_train,long,Lakalai,malau,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,Luangiua,lo/loa/,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,MalayBahasaIndonesia,panjang,an_test_prop_50_3_train:long:528,an_test_prop_50_3_train:long:3
an_test_prop_50_3_train,long,Maori,roa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Marquesan,oa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Minangkabau,panjaʔ,an_test_prop_50_3_train:long:528,an_test_prop_50_3_train:long:3
an_test_prop_50_3_train,long,NakanaiBilekiDialect,malau,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,long,Niue,loa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Ogan,panjaŋ,an_test_prop_50_3_train:long:528,an_test_prop_50_3_train:long:3
an_test_prop_50_3_train,long,Penrhyn,roa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,RapanuiEasterIsland,roa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Rarotongan,roa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Rennellese,goa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Rurutuan,roa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Samoan,loloa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Sikaiana,l/loa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Tagalog,mahaba,an_test_prop_50_3_train:long:529,an_test_prop_50_3_train:long:5
an_test_prop_50_3_train,long,TagalogAnthonydelaPaz,mahaba,an_test_prop_50_3_train:long:529,an_test_prop_50_3_train:long:5
an_test_prop_50_3_train,long,TahitianModern,roa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Tikopia,loa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Tongan,loloa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,Tuamotu,roa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,UveaEast,loa,an_test_prop_50_3_train:long:526,an_test_prop_50_3_train:long:1
an_test_prop_50_3_train,long,WesternBukidnonManobo,layat,an_test_prop_50_3_train:long:531,an_test_prop_50_3_train:long:7
an_test_prop_50_3_train,long,Woleai,yelaɪ,an_test_prop_50_3_train:long:527,an_test_prop_50_3_train:long:4
an_test_prop_50_3_train,long,Yami,anaro,an_test_prop_50_3_train:long:525,an_test_prop_50_3_train:long:2
an_test_prop_50_3_train,louse,Anuta,kutu,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,BanjareseMalay,kutu,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Carolinian,ghuuw,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Cebuano,kuto,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Chuukese,kuu,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,ChuukeseAKATrukese,kuu,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,DayakNgaju,guti,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,EastSumbaneseKamberaSoutherndialect,wutu,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,EastSumbaneseUmbuRatuNggaidialect,wucu,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,FutunaEast,kutu,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,FutunaEast,tuma,an_test_prop_50_3_train:louse:535,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Imorod,koto,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Imorod,toma,an_test_prop_50_3_train:louse:535,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Indonesian,kutu,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Iraralay,koto,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Isamorong,koto,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Itbayat,tomah,an_test_prop_50_3_train:louse:535,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Itbayat,koto,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
an_test_prop_50_3_train,louse,Itbayaten,kutuq,an_test_prop_50_3_train:louse:534,an_test_prop_50_3_train:louse:1
