db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_4_train,fight,FAROESE,ˈstɹiːjast,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,FAROESE,ˈb̥ɛɹjast,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:9
ie_test_prop_50_4_train,fight,FRENCH,sə_batʀ,ie_test_prop_50_4_train:fight:581,ie_test_prop_50_4_train:fight:8
ie_test_prop_50_4_train,fight,GERMAN,kɛmp͜fn̩,ie_test_prop_50_4_train:fight:573,ie_test_prop_50_4_train:fight:5
ie_test_prop_50_4_train,fight,GREEK,paˈle̞vo̞,ie_test_prop_50_4_train:fight:574,ie_test_prop_50_4_train:fight:15
ie_test_prop_50_4_train,fight,GUTNISH_LAU,slɑːs,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,GUTNISH_LAU,ˈstrɛɪdɛ,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,GUTNISH_LAU,kɛmp,ie_test_prop_50_4_train:fight:573,ie_test_prop_50_4_train:fight:5
ie_test_prop_50_4_train,fight,ICELANDIC,ˈvɛːɣa,ie_test_prop_50_4_train:fight:576,ie_test_prop_50_4_train:fight:4
ie_test_prop_50_4_train,fight,ICELANDIC,ˈstriːða,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,ICELANDIC,ˈb̥ɛrjast,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:9
ie_test_prop_50_4_train,fight,ICELANDIC,ˈstlaust,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,ITALIAN,kombattere,ie_test_prop_50_4_train:fight:581,ie_test_prop_50_4_train:fight:8
ie_test_prop_50_4_train,fight,LATIN,pugˈnaːre,ie_test_prop_50_4_train:fight:582,ie_test_prop_50_4_train:fight:16
ie_test_prop_50_4_train,fight,MACEDONIAN,ˈbori_sɛ,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,MARATHI,ləɖʰɳe,ie_test_prop_50_4_train:fight:569,ie_test_prop_50_4_train:fight:6
ie_test_prop_50_4_train,fight,NORWEGIAN_RIKSMAL,ˈçɛ̀mpə,ie_test_prop_50_4_train:fight:573,ie_test_prop_50_4_train:fight:5
ie_test_prop_50_4_train,fight,NORWEGIAN_RIKSMAL,ˈstɾiːdə,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,NORWEGIAN_RIKSMAL,ʃlɔsː,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,OLD_CHURCH_SLAVONIC,brɑti_sɛ̃,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,OLD_IRISH,ɸʹixʹəðʹ,ie_test_prop_50_4_train:fight:568,ie_test_prop_50_4_train:fight:4
ie_test_prop_50_4_train,fight,OLD_NORSE,ˈstriːða,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,OLD_NORSE,slaːsk,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,OLD_NORSE,ˈveɣa,ie_test_prop_50_4_train:fight:576,ie_test_prop_50_4_train:fight:4
ie_test_prop_50_4_train,fight,OLD_NORSE,ˈberjask,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:9
ie_test_prop_50_4_train,fight,OLD_SWEDISH,ˈstriːða,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,OLD_SWEDISH,ˈkampa,ie_test_prop_50_4_train:fight:573,ie_test_prop_50_4_train:fight:5
ie_test_prop_50_4_train,fight,OLD_SWEDISH,slaːs,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,OLD_SWEDISH,ˈfækta,ie_test_prop_50_4_train:fight:568,ie_test_prop_50_4_train:fight:4
ie_test_prop_50_4_train,fight,ORIYA,lɔɽh,ie_test_prop_50_4_train:fight:569,ie_test_prop_50_4_train:fight:6
ie_test_prop_50_4_train,fight,ORIYA,ǰuddhɔ_kɔriba,ie_test_prop_50_4_train:fight:578,ie_test_prop_50_4_train:fight:17
ie_test_prop_50_4_train,fight,OSSETIC_DIGOR,toχ_kɐn,ie_test_prop_50_4_train:fight:570,ie_test_prop_50_4_train:fight:4
ie_test_prop_50_4_train,fight,OSSETIC_IRON,toχ_kɐn,ie_test_prop_50_4_train:fight:570,ie_test_prop_50_4_train:fight:4
ie_test_prop_50_4_train,fight,POLISH,ˈvaltʂɘ̟tɕ,ie_test_prop_50_4_train:fight:564,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,POLISH,ˈbitɕ_ɕɛɰ̃,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,PORTUGUESE,luˈtaɾ,ie_test_prop_50_4_train:fight:580,ie_test_prop_50_4_train:fight:18
ie_test_prop_50_4_train,fight,RUSSIAN,dratʲsʲa,ie_test_prop_50_4_train:fight:563,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,RUSSIAN,bɔˈrɔtʲsʲa,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,SERBO-CROATIAN,ˈbɔ̌riti_sɛ,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,SLOVAK,ˈbɔjɔvac,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:7
ie_test_prop_50_4_train,fight,SLOVAK,bic_sa,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,SLOVENIAN,bɔjɛˈvǎːti_sɛ,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,SORBIAN_LOWER,ˈbiɕ_sɛ,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,SORBIAN_LOWER,ˈwɘ̟jowaɕ,ie_test_prop_50_4_train:fight:566,ie_test_prop_50_4_train:fight:7
ie_test_prop_50_4_train,fight,SORBIAN_UPPER,ˈbitʃ_sɔ,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,SORBIAN_UPPER,ˈwɔjoatʃ,ie_test_prop_50_4_train:fight:566,ie_test_prop_50_4_train:fight:7
ie_test_prop_50_4_train,fight,SPANISH,peleaɾ,ie_test_prop_50_4_train:fight:579,ie_test_prop_50_4_train:fight:19
ie_test_prop_50_4_train,fight,STAVANGERSK,slɔst,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,STAVANGERSK,ˈfɛ̀kta,ie_test_prop_50_4_train:fight:568,ie_test_prop_50_4_train:fight:4
ie_test_prop_50_4_train,fight,SWEDISH,slɔsː,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,SWEDISH,ˈɕɛ̀mpa,ie_test_prop_50_4_train:fight:573,ie_test_prop_50_4_train:fight:5
ie_test_prop_50_4_train,fight,SWEDISH,ˈstrì:da,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,UKRAINIAN,bɔˈrɔtɪsʲa,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,URDU,ləɽnə,ie_test_prop_50_4_train:fight:569,ie_test_prop_50_4_train:fight:6
ie_test_prop_50_4_train,flower,ANCIENT_GREEK,ántʰos,ie_test_prop_50_4_train:flower:626,ie_test_prop_50_4_train:flower:7
ie_test_prop_50_4_train,flower,BELARUSIAN,kvʲɛtka,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,BIHARI,phul,ie_test_prop_50_4_train:flower:627,ie_test_prop_50_4_train:flower:4
ie_test_prop_50_4_train,flower,BULGARIAN,ˈtsvɛtɘ,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,CATALAN,flɔ,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:3
ie_test_prop_50_4_train,flower,CZECH,kvjɛt,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,DANISH,b̥lʌmˀsd̥ʰ,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,DANISH_FJOLDE,blom,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,DUTCH,blum,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,ELFDALIAN,bljɔ̀mːɛ,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,ENGLISH,flaʊə,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:3
ie_test_prop_50_4_train,flower,FAROESE,ˈb̥lɔuːma,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,FRENCH,flœʀ,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:3
ie_test_prop_50_4_train,flower,GERMAN,blu:mə,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,GREEK,luˈluði,ie_test_prop_50_4_train:flower:625,ie_test_prop_50_4_train:flower:6
ie_test_prop_50_4_train,flower,GUTNISH_LAU,ˈbloumo,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,ICELANDIC,b̥louːm,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,ITALIAN,fjore,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:3
ie_test_prop_50_4_train,flower,LATIN,floːs,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:3
ie_test_prop_50_4_train,flower,MACEDONIAN,ˈtsvecɛ,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,MARATHI,pʰu:l,ie_test_prop_50_4_train:flower:627,ie_test_prop_50_4_train:flower:4
ie_test_prop_50_4_train,flower,NORWEGIAN_RIKSMAL,blɔmst,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,OLD_CHURCH_SLAVONIC,tsʲvætʊ̆,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,OLD_IRISH,bla:θ,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,OLD_NORSE,bloːm,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,OLD_SWEDISH,ˈbloːma,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,OLD_SWEDISH,ˈblomster,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,ORIYA,phulɔ,ie_test_prop_50_4_train:flower:627,ie_test_prop_50_4_train:flower:4
ie_test_prop_50_4_train,flower,OSSETIC_DIGOR,dedenɐg,ie_test_prop_50_4_train:flower:629,ie_test_prop_50_4_train:flower:5
ie_test_prop_50_4_train,flower,OSSETIC_IRON,didinɐg,ie_test_prop_50_4_train:flower:629,ie_test_prop_50_4_train:flower:5
ie_test_prop_50_4_train,flower,POLISH,kfjat,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,PORTUGUESE,floɾ,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:3
ie_test_prop_50_4_train,flower,RUSSIAN,tsvʲɛt,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,SERBO-CROATIAN,tsvjɛ̂ːt,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,SLOVAK,kvɛt,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,SLOVENIAN,tsvêːt,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,SORBIAN_LOWER,kwɪtk,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,SORBIAN_UPPER,ˈkwɪtka,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,SPANISH,floɾ,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:3
ie_test_prop_50_4_train,flower,STAVANGERSK,ˈblɔmstəʁ,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,SWEDISH,ˈblʊ̀mːa,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,SWEDISH,ˈblɔmstər,ie_test_prop_50_4_train:flower:624,ie_test_prop_50_4_train:flower:1
ie_test_prop_50_4_train,flower,UKRAINIAN,ˈkʋitka,ie_test_prop_50_4_train:flower:628,ie_test_prop_50_4_train:flower:2
ie_test_prop_50_4_train,flower,URDU,pʰul,ie_test_prop_50_4_train:flower:627,ie_test_prop_50_4_train:flower:4
ie_test_prop_50_4_train,freeze,ANCIENT_GREEK,pɛ́ːgnumai̯,ie_test_prop_50_4_train:freeze:663,ie_test_prop_50_4_train:freeze:14
ie_test_prop_50_4_train,freeze,BELARUSIAN,zamʲarzatsʲ,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,BIHARI,jəməb,ie_test_prop_50_4_train:freeze:661,ie_test_prop_50_4_train:freeze:5
ie_test_prop_50_4_train,freeze,BULGARIAN,zəˈmrɤzvəm,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,CATALAN,ʒəla,ie_test_prop_50_4_train:freeze:662,ie_test_prop_50_4_train:freeze:3
ie_test_prop_50_4_train,freeze,CZECH,ˈmr̩znɔut,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,DANISH,ˈfʁy:sə,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,DANISH_FJOLDE,fɹyːs,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,DUTCH,vrizən,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,ELFDALIAN,tyœ̀lɔ,ie_test_prop_50_4_train:freeze:665,ie_test_prop_50_4_train:freeze:13
ie_test_prop_50_4_train,freeze,ENGLISH,fri:z,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,FAROESE,ˈfɹɪsta,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,FRENCH,ʒəle,ie_test_prop_50_4_train:freeze:662,ie_test_prop_50_4_train:freeze:3
ie_test_prop_50_4_train,freeze,GERMAN,fri:rən,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,GREEK,paˈɣo̞no̞,ie_test_prop_50_4_train:freeze:663,ie_test_prop_50_4_train:freeze:12
ie_test_prop_50_4_train,freeze,GUTNISH_LAU,ˈfrausɛ,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,ICELANDIC,ˈfrjouːsa,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,ITALIAN,dʒelare,ie_test_prop_50_4_train:freeze:662,ie_test_prop_50_4_train:freeze:3
ie_test_prop_50_4_train,freeze,LATIN,geˈlaːre,ie_test_prop_50_4_train:freeze:662,ie_test_prop_50_4_train:freeze:3
ie_test_prop_50_4_train,freeze,MACEDONIAN,ˈmərznɛ,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,MARATHI,goʈʰɳe,ie_test_prop_50_4_train:freeze:668,ie_test_prop_50_4_train:freeze:11
ie_test_prop_50_4_train,freeze,NORWEGIAN_RIKSMAL,ˈfɾỳːsə,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,OLD_CHURCH_SLAVONIC,po,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:10
ie_test_prop_50_4_train,freeze,OLD_IRISH,rʹe:oðəðʹ,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:9
ie_test_prop_50_4_train,freeze,OLD_IRISH,sʹekəðʹ,ie_test_prop_50_4_train:freeze:667,ie_test_prop_50_4_train:freeze:8
ie_test_prop_50_4_train,freeze,OLD_NORSE,ˈkala,ie_test_prop_50_4_train:freeze:666,ie_test_prop_50_4_train:freeze:7
ie_test_prop_50_4_train,freeze,OLD_NORSE,ˈfrjoːsa,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,OLD_SWEDISH,ˈfryːsa,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,ORIYA,bɔsiǰiba,ie_test_prop_50_4_train:freeze:669,ie_test_prop_50_4_train:freeze:6
ie_test_prop_50_4_train,freeze,OSSETIC_DIGOR,sɐl,ie_test_prop_50_4_train:freeze:664,ie_test_prop_50_4_train:freeze:4
ie_test_prop_50_4_train,freeze,OSSETIC_IRON,šɐl,ie_test_prop_50_4_train:freeze:664,ie_test_prop_50_4_train:freeze:4
ie_test_prop_50_4_train,freeze,POLISH,zaˈmarzatɕ,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,PORTUGUESE,ʒɨˈlaɾ,ie_test_prop_50_4_train:freeze:662,ie_test_prop_50_4_train:freeze:3
ie_test_prop_50_4_train,freeze,RUSSIAN,zamʲɛrzatʲ,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,SERBO-CROATIAN,ˈsmr̂znuti,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,SLOVAK,ˈmr̩znuc,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,SLOVENIAN,ˈmə̌ːrzniti,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,SORBIAN_LOWER,ˈmarznuɕ,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,SORBIAN_UPPER,ˈmĕɛʀznɘ̟tʃ,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,SPANISH,elaɾ,ie_test_prop_50_4_train:freeze:662,ie_test_prop_50_4_train:freeze:3
ie_test_prop_50_4_train,freeze,STAVANGERSK,ˈfʁyːsa,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,SWEDISH,ˈfrỳ:sa,ie_test_prop_50_4_train:freeze:659,ie_test_prop_50_4_train:freeze:1
ie_test_prop_50_4_train,freeze,UKRAINIAN,zamɛrˈzatɪ,ie_test_prop_50_4_train:freeze:660,ie_test_prop_50_4_train:freeze:2
ie_test_prop_50_4_train,freeze,URDU,ʤəmnə,ie_test_prop_50_4_train:freeze:661,ie_test_prop_50_4_train:freeze:5
ie_test_prop_50_4_train,fruit,ANCIENT_GREEK,karpós,ie_test_prop_50_4_train:fruit:671,ie_test_prop_50_4_train:fruit:12
ie_test_prop_50_4_train,fruit,BELARUSIAN,pɫɔd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,BIHARI,phal,ie_test_prop_50_4_train:fruit:672,ie_test_prop_50_4_train:fruit:4
ie_test_prop_50_4_train,fruit,BULGARIAN,pɫɔd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,CATALAN,frui,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,CZECH,plɔd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,DANISH,fʁɔg̥d̥ʰ,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,DANISH_FJOLDE,fɹoɡd,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,DUTCH,vrʏχt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,ELFDALIAN,frʉkt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,ENGLISH,fru:t,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,FAROESE,ˈald̥an,ie_test_prop_50_4_train:fruit:679,ie_test_prop_50_4_train:fruit:3
ie_test_prop_50_4_train,fruit,FAROESE,fɹʊkt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,FRENCH,fʀɥi,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,GERMAN,fruxt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,GREEK,ˈfruto̞,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,GUTNISH_LAU,ˈskɑːvɛl,ie_test_prop_50_4_train:fruit:680,ie_test_prop_50_4_train:fruit:11
ie_test_prop_50_4_train,fruit,GUTNISH_LAU,frukt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,ICELANDIC,ˈald̥ɪn,ie_test_prop_50_4_train:fruit:679,ie_test_prop_50_4_train:fruit:3
ie_test_prop_50_4_train,fruit,ICELANDIC,ˈauːvœxstʏr,ie_test_prop_50_4_train:fruit:681,ie_test_prop_50_4_train:fruit:10
ie_test_prop_50_4_train,fruit,ITALIAN,frutto,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,LATIN,ˈpoːmum,ie_test_prop_50_4_train:fruit:676,ie_test_prop_50_4_train:fruit:9
ie_test_prop_50_4_train,fruit,MACEDONIAN,plod,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,MARATHI,pʰəɭ,ie_test_prop_50_4_train:fruit:672,ie_test_prop_50_4_train:fruit:4
ie_test_prop_50_4_train,fruit,NORWEGIAN_RIKSMAL,fɾʉkt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,OLD_CHURCH_SLAVONIC,plɔdʊ̆,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,OLD_IRISH,torəð,ie_test_prop_50_4_train:fruit:675,ie_test_prop_50_4_train:fruit:8
ie_test_prop_50_4_train,fruit,OLD_NORSE,fruktr,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,OLD_NORSE,ˈaldin,ie_test_prop_50_4_train:fruit:679,ie_test_prop_50_4_train:fruit:3
ie_test_prop_50_4_train,fruit,OLD_SWEDISH,frukt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,OLD_SWEDISH,ˈaldin,ie_test_prop_50_4_train:fruit:679,ie_test_prop_50_4_train:fruit:3
ie_test_prop_50_4_train,fruit,ORIYA,phɔɭɔ,ie_test_prop_50_4_train:fruit:672,ie_test_prop_50_4_train:fruit:4
ie_test_prop_50_4_train,fruit,OSSETIC_DIGOR,rɐzɐ,ie_test_prop_50_4_train:fruit:678,ie_test_prop_50_4_train:fruit:7
ie_test_prop_50_4_train,fruit,OSSETIC_IRON,dyrʁ,ie_test_prop_50_4_train:fruit:677,ie_test_prop_50_4_train:fruit:6
ie_test_prop_50_4_train,fruit,POLISH,ˈɔvɔts,ie_test_prop_50_4_train:fruit:674,ie_test_prop_50_4_train:fruit:5
ie_test_prop_50_4_train,fruit,PORTUGUESE,ˈfɾutɐ,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,RUSSIAN,pɫɔd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,SERBO-CROATIAN,plôːd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,SLOVAK,plɔd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,SLOVENIAN,plôːd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,SORBIAN_LOWER,pwɔd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,SORBIAN_UPPER,pwʊd,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
ie_test_prop_50_4_train,fruit,SPANISH,fɾuta,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,STAVANGERSK,fʁukt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,SWEDISH,frɵkt,ie_test_prop_50_4_train:fruit:670,ie_test_prop_50_4_train:fruit:1
ie_test_prop_50_4_train,fruit,UKRAINIAN,plʲid,ie_test_prop_50_4_train:fruit:673,ie_test_prop_50_4_train:fruit:2
