concept,doculect,counterpart,cc,inferredCC,db
long,Nancowri,caliŋ,1175,aa_0_test:long:1,aa_0_test
long,Nge',cuŋ,1183,aa_0_test:long:2,aa_0_test
long,Nyaheun,goh,1184,aa_0_test:long:4,aa_0_test
long,Nyahkur,kʰlìːɲ,1175,aa_0_test:long:1,aa_0_test
long,Pacoh,tɔːjʔ,1163,aa_0_test:long:7,aa_0_test
long,Palaung-Dara'ang,toŋ,1180,aa_0_test:long:2,aa_0_test
long,Palaung-Kalaw,mtok,1180,aa_0_test:long:12,aa_0_test
long,Palaung-Namhsan,hlɯŋ,1172,aa_0_test:long:1,aa_0_test
long,Pnar,ʤrɔŋ,1167,aa_0_test:long:2,aa_0_test
long,Rengao,rənɔh,1164,aa_0_test:long:4,aa_0_test
long,Riang-Sak,han¹,1181,aa_0_test:long:1,aa_0_test
long,Ruc,jəal²,1179,aa_0_test:long:6,aa_0_test
long,Santali,ɟiliɲ,1175,aa_0_test:long:1,aa_0_test
long,Sedang,tḛ,1165,aa_0_test:long:7,aa_0_test
long,Sedang,sɔ̰n,1166,aa_0_test:long:2,aa_0_test
long,So-Khammouane,kuti̤ː,1165,aa_0_test:long:5,aa_0_test
long,So-SakonNakhon,kuti̤ː,1165,aa_0_test:long:5,aa_0_test
long,Sora,ɟʌle,1176,aa_0_test:long:8,aa_0_test
long,Souei-Saravan,tʽɨːŋ,1170,aa_0_test:long:2,aa_0_test
long,Sre,ɟɔŋ,1183,aa_0_test:long:2,aa_0_test
long,Stieng,ɟɔːŋ,1183,aa_0_test:long:2,aa_0_test
long,TaOi,kəjɨːŋ,1183,aa_0_test:long:3,aa_0_test
long,Vietnamese,dài,1179,aa_0_test:long:5,aa_0_test
long,Wa-Praok,laŋ,1172,aa_0_test:long:1,aa_0_test
long,War-Lamin,kərɒŋ,1167,aa_0_test:long:3,aa_0_test
louse,Alak,ɲcaj,1186,aa_0_test:louse:1,aa_0_test
louse,Bahnar-Golar,siː,1186,aa_0_test:louse:2,aa_0_test
louse,Bahnar-Kontum,siː,1186,aa_0_test:louse:2,aa_0_test
louse,Bahnar-Pleiku,siː,1186,aa_0_test:louse:2,aa_0_test
louse,Brao,caj,1186,aa_0_test:louse:1,aa_0_test
louse,Bru-Talan,ŋcaːj,1186,aa_0_test:louse:1,aa_0_test
louse,Bru-Ubon,ɲciː,1186,aa_0_test:louse:1,aa_0_test
louse,Bugan,mban³³,1188,aa_0_test:louse:4,aa_0_test
louse,Car,taɾɯl,1189,aa_0_test:louse:5,aa_0_test
louse,Cua,saj,1186,aa_0_test:louse:1,aa_0_test
louse,Gorum,aŋiˀd,1186,aa_0_test:louse:6,aa_0_test
louse,Halang,ciː,1186,aa_0_test:louse:1,aa_0_test
louse,Idu,câ̤jglâ̤j,1186,aa_0_test:louse:1,aa_0_test
louse,In,ɲcaːj,1186,aa_0_test:louse:1,aa_0_test
louse,Jeh,kəcaj,1186,aa_0_test:louse:1,aa_0_test
louse,Jru-Laven,cej,1186,aa_0_test:louse:1,aa_0_test
louse,Karii,ciːʔ,1186,aa_0_test:louse:2,aa_0_test
louse,Katang,ɲcɪː,1186,aa_0_test:louse:1,aa_0_test
louse,Katu-AnDiem,ncaj,1186,aa_0_test:louse:1,aa_0_test
louse,Kharia,sɛʔ,1186,aa_0_test:louse:2,aa_0_test
louse,Khasi,ksi,1186,aa_0_test:louse:2,aa_0_test
louse,Khmer-Standard,caj,1186,aa_0_test:louse:1,aa_0_test
louse,Khmer-Surin,ʨaj,1186,aa_0_test:louse:1,aa_0_test
louse,Khmu-Cuang,seʔ,1186,aa_0_test:louse:2,aa_0_test
louse,Khmu-Yuan,séʔ,1186,aa_0_test:louse:2,aa_0_test
louse,Kui(Huffman1979),ɲcɛː,1186,aa_0_test:louse:1,aa_0_test
louse,Kui(Sriwises1978),ɲcɛː,1186,aa_0_test:louse:1,aa_0_test
louse,Lawa(Ratanakul),səiʔ,1186,aa_0_test:louse:2,aa_0_test
louse,Mal-T'in,seʔ,1186,aa_0_test:louse:2,aa_0_test
louse,ManMet,siʔ⁵³,1186,aa_0_test:louse:2,aa_0_test
louse,Mang,ma³¹be⁵¹,1187,aa_0_test:louse:7,aa_0_test
louse,Mankong,ɲciː,1186,aa_0_test:louse:1,aa_0_test
louse,Mnong-Rölöm,siː,1186,aa_0_test:louse:2,aa_0_test
louse,Mon,coa,1186,aa_0_test:louse:1,aa_0_test
louse,Nancowri,ʃej,1186,aa_0_test:louse:1,aa_0_test
louse,Nge',ncaj,1186,aa_0_test:louse:1,aa_0_test
louse,Nyaheun,ce,1186,aa_0_test:louse:1,aa_0_test
louse,Nyahkur,cáj,1186,aa_0_test:louse:1,aa_0_test
louse,Pacoh,ʔəɲcḭː,1186,aa_0_test:louse:1,aa_0_test
louse,Palaung-Dara'ang,masε,1186,aa_0_test:louse:3,aa_0_test
louse,Palaung-Kalaw,masɛː,1186,aa_0_test:louse:3,aa_0_test
louse,Palaung-Namhsan,si,1186,aa_0_test:louse:2,aa_0_test
louse,Pnar,ksi,1186,aa_0_test:louse:2,aa_0_test
louse,Rengao,ci̤ː,1186,aa_0_test:louse:1,aa_0_test
louse,Riang-Sak,siʔ¹,1186,aa_0_test:louse:2,aa_0_test
louse,Ruc,ci³,1186,aa_0_test:louse:1,aa_0_test
louse,Santali,si,1186,aa_0_test:louse:2,aa_0_test
louse,Sedang,caj,1186,aa_0_test:louse:1,aa_0_test
louse,So-Khammouane,ɲciː,1186,aa_0_test:louse:1,aa_0_test
louse,So-SakonNakhon,ɲciː,1186,aa_0_test:louse:1,aa_0_test
louse,Sora,iʔi,1186,aa_0_test:louse:2,aa_0_test
louse,Souei-Saravan,ceː,1186,aa_0_test:louse:1,aa_0_test
louse,Sre,saj,1186,aa_0_test:louse:1,aa_0_test
louse,Stieng,siː,1186,aa_0_test:louse:2,aa_0_test
louse,TaOi,ɲcaːj,1186,aa_0_test:louse:1,aa_0_test
louse,Vietnamese,chấy,1186,aa_0_test:louse:1,aa_0_test
louse,Wa-Praok,siʔ,1186,aa_0_test:louse:2,aa_0_test
louse,War-Lamin,ksa,1186,aa_0_test:louse:2,aa_0_test
man (male human),Alak,koːɲ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Bahnar-Golar,drɔʔŋlɔː,1215,aa_0_test:man (male human):4,aa_0_test
man (male human),Bahnar-Golar,tənɔː,1216,aa_0_test:man (male human):5,aa_0_test
man (male human),Bahnar-Kontum,drɔʔŋlɔː,1215,aa_0_test:man (male human):4,aa_0_test
man (male human),Bahnar-Pleiku,drɔʔŋlɔː,1215,aa_0_test:man (male human):4,aa_0_test
man (male human),Bahnar-Pleiku,tənɔː,1216,aa_0_test:man (male human):5,aa_0_test
man (male human),Brao,klɑː,1217,aa_0_test:man (male human):3,aa_0_test
man (male human),Bru-Talan,koːɲ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Bru-Ubon,troːs,1190,aa_0_test:man (male human):2,aa_0_test
man (male human),Bugan,pə⁵⁵pau⁵⁵,1205,aa_0_test:man (male human):14,aa_0_test
man (male human),Bugan,pau⁵⁵,1205,aa_0_test:man (male human):10,aa_0_test
man (male human),Car,kikoːɲə,1198,aa_0_test:man (male human):7,aa_0_test
man (male human),Cua,kanaw,1216,aa_0_test:man (male human):3,aa_0_test
man (male human),Gorum,terom,1209,aa_0_test:man (male human):11,aa_0_test
man (male human),Gorum,lok,1207,aa_0_test:man (male human):3,aa_0_test
man (male human),Halang,bunkəloː,1217,aa_0_test:man (male human):15,aa_0_test
man (male human),Idu,jɔ̰̂ːŋ,1202,aa_0_test:man (male human):1,aa_0_test
man (male human),In,kṵjkoːn,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),In,təŋka̰ːh,1194,aa_0_test:man (male human):16,aa_0_test
man (male human),Jeh,klɔw,1217,aa_0_test:man (male human):3,aa_0_test
man (male human),Jru-Laven,klɔː,1217,aa_0_test:man (male human):3,aa_0_test
man (male human),Karii,dikuːɲʔ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Katang,kʊːn,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Katu-AnDiem,kajiːk,1195,aa_0_test:man (male human):12,aa_0_test
man (male human),Kharia,lebu,1210,aa_0_test:man (male human):13,aa_0_test
man (male human),Khasi,ʃnraŋ,1192,aa_0_test:man (male human):35,aa_0_test
man (male human),Khmer-Standard,proh,1201,aa_0_test:man (male human):2,aa_0_test
man (male human),Khmer-Surin,prɔh,1201,aa_0_test:man (male human):2,aa_0_test
man (male human),Khmu-Cuang,cmbrɔʔ,1199,aa_0_test:man (male human):2,aa_0_test
man (male human),Khmu-Yuan,cḿrɔ̀ʔ,1199,aa_0_test:man (male human):2,aa_0_test
man (male human),Kui(Huffman1979),kuəjntrṳh,1190,aa_0_test:man (male human):17,aa_0_test
man (male human),Kui(Sriwises1978),tʰo̤ːl,1196,aa_0_test:man (male human):18,aa_0_test
man (male human),Lawa(Ratanakul),ləmeʔ,1213,aa_0_test:man (male human):6,aa_0_test
man (male human),Mal-T'in,kʰlɔŋ,1203,aa_0_test:man (male human):1,aa_0_test
man (male human),Mal-T'in,laŋ,1204,aa_0_test:man (male human):19,aa_0_test
man (male human),ManMet,kʰun³⁵,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Mang,ʔɔn⁶,1206,aa_0_test:man (male human):1,aa_0_test
man (male human),Mang,mɔː⁶ʔɔːn¹cyː¹,1206,aa_0_test:man (male human):20,aa_0_test
man (male human),Mankong,pərluəʔ,1197,aa_0_test:man (male human):9,aa_0_test
man (male human),Mnong-Rölöm,kləw,1217,aa_0_test:man (male human):3,aa_0_test
man (male human),Mon,kraoh,1190,aa_0_test:man (male human):21,aa_0_test
man (male human),Nancowri,ʔenkɔɲa,1198,aa_0_test:man (male human):7,aa_0_test
man (male human),Nge',koːɲ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Nyaheun,nnuih,1218,aa_0_test:man (male human):22,aa_0_test
man (male human),Nyaheun,ʔmɛːklɔː,1217,aa_0_test:man (male human):23,aa_0_test
man (male human),Nyaheun,troih,1190,aa_0_test:man (male human):2,aa_0_test
man (male human),Nyaheun,priaŋ,1191,aa_0_test:man (male human):24,aa_0_test
man (male human),Nyahkur,tujtrúːç,1190,aa_0_test:man (male human):2,aa_0_test
man (male human),Pacoh,kṵːɲ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Palaung-Dara'ang,ʔimaːj,1213,aa_0_test:man (male human):25,aa_0_test
man (male human),Palaung-Kalaw,goemaːe,1213,aa_0_test:man (male human):26,aa_0_test
man (male human),Palaung-Namhsan,ime,1213,aa_0_test:man (male human):27,aa_0_test
man (male human),Pnar,bru,1199,aa_0_test:man (male human):2,aa_0_test
man (male human),Rengao,kədraŋ,1192,aa_0_test:man (male human):8,aa_0_test
man (male human),Riang-Sak,kᵊrmeʔ²,1213,aa_0_test:man (male human):6,aa_0_test
man (male human),Ruc,tɨ̀ːk,1212,aa_0_test:man (male human):28,aa_0_test
man (male human),Santali,boda,1208,aa_0_test:man (male human):29,aa_0_test
man (male human),Sedang,kəno̰w,1216,aa_0_test:man (male human):5,aa_0_test
man (male human),Sedang,kədraŋ,1192,aa_0_test:man (male human):8,aa_0_test
man (male human),So-Khammouane,rəkɑŋ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),So-SakonNakhon,rəkɑŋ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Sora,ˈoŋɡeːr,1211,aa_0_test:man (male human):30,aa_0_test
man (male human),Souei-Saravan,pʽəluaʔ,1197,aa_0_test:man (male human):9,aa_0_test
man (male human),Souei-Saravan,koːɲ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Sre,klaw,1217,aa_0_test:man (male human):3,aa_0_test
man (male human),Sre,dam,1193,aa_0_test:man (male human):31,aa_0_test
man (male human),Stieng,klaw,1217,aa_0_test:man (male human):3,aa_0_test
man (male human),TaOi,koːɲ,1198,aa_0_test:man (male human):1,aa_0_test
man (male human),Vietnamese,đànông,1214,aa_0_test:man (male human):32,aa_0_test
man (male human),Wa-Praok,simi̤ʔ,1213,aa_0_test:man (male human):33,aa_0_test
man (male human),War-Lamin,tərma,1200,aa_0_test:man (male human):34,aa_0_test
many,Alak,jaːw,1219,aa_0_test:many:12,aa_0_test
many,Brao,ʔəːn,1220,aa_0_test:many:2,aa_0_test
many,Bru-Talan,həʔɨj,1232,aa_0_test:many:3,aa_0_test
many,Bru-Ubon,səʔɨj,1232,aa_0_test:many:3,aa_0_test
many,Bugan,nau³¹,1246,aa_0_test:many:13,aa_0_test
many,Car,ɾoːl,1252,aa_0_test:many:6,aa_0_test
many,Cua,ʔŋɨn,1221,aa_0_test:many:2,aa_0_test
many,Cua,hiamʔ,1222,aa_0_test:many:14,aa_0_test
many,Gorum,abuˀd,1247,aa_0_test:many:15,aa_0_test
many,Halang,krəːm,1223,aa_0_test:many:10,aa_0_test
many,In,haŋmiː,1233,aa_0_test:many:2,aa_0_test
many,Jeh,kədra̤m,1223,aa_0_test:many:10,aa_0_test
many,Jru-Laven,dɨʔ,1224,aa_0_test:many:1,aa_0_test
many,Karii,ɲèːw,1260,aa_0_test:many:8,aa_0_test
many,Katang,həʔɨj,1232,aa_0_test:many:3,aa_0_test
many,Katu-AnDiem,klɨəŋklaːŋ,1234,aa_0_test:many:1,aa_0_test
many,Kharia,dɔɽɔʔ,1248,aa_0_test:many:1,aa_0_test
many,Kharia,anet,1249,aa_0_test:many:16,aa_0_test
many,Kharia,bagra,1250,aa_0_test:many:17,aa_0_test
many,Kharia,ɖheir,1248,aa_0_test:many:5,aa_0_test
many,Khasi,boːn,1235,aa_0_test:many:4,aa_0_test
many,Khmer-Standard,craən,1240,aa_0_test:many:7,aa_0_test
many,Khmer-Surin,ʨrʌːn,1240,aa_0_test:many:7,aa_0_test
many,Khmu-Cuang,gɨʔ,1241,aa_0_test:many:1,aa_0_test
many,Khmu-Cuang,heŋ,1242,aa_0_test:many:2,aa_0_test
many,Khmu-Yuan,wòh,1243,aa_0_test:many:11,aa_0_test
many,Kui(Huffman1979),klɨh,1237,aa_0_test:many:1,aa_0_test
many,Kui(Sriwises1978),daːl,1236,aa_0_test:many:6,aa_0_test
many,Lawa(Ratanakul),ʔŋɔʔ,1255,aa_0_test:many:11,aa_0_test
many,Mal-T'in,sɛʔ,1244,aa_0_test:many:3,aa_0_test
many,ManMet,pʰɤŋ³⁵,1257,aa_0_test:many:4,aa_0_test
many,Mang,ɗɔː³,1245,aa_0_test:many:18,aa_0_test
many,Mankong,səʔɨj,1232,aa_0_test:many:3,aa_0_test
many,Mnong-Rölöm,ʔəːk,1225,aa_0_test:many:2,aa_0_test
many,Mon,klàŋ,1239,aa_0_test:many:1,aa_0_test
many,Nancowri,hoa,1253,aa_0_test:many:19,aa_0_test
many,Nancowri,jol,1254,aa_0_test:many:6,aa_0_test
many,Nge',klɨŋ,1234,aa_0_test:many:1,aa_0_test
many,Nyaheun,ʔuː,1226,aa_0_test:many:5,aa_0_test
many,Nyahkur,kʰlə̀ŋ,1239,aa_0_test:many:1,aa_0_test
many,Pacoh,klɨŋ,1234,aa_0_test:many:1,aa_0_test
many,Palaung-Dara'ang,kɨn,1256,aa_0_test:many:1,aa_0_test
many,Palaung-Kalaw,ŋkɯːŋ,1256,aa_0_test:many:1,aa_0_test
many,Palaung-Namhsan,bləm,1258,aa_0_test:many:10,aa_0_test
many,Pnar,boːn,1235,aa_0_test:many:4,aa_0_test
many,Rengao,hmən,1227,aa_0_test:many:2,aa_0_test
many,Riang-Sak,hɤŋ¹,1259,aa_0_test:many:2,aa_0_test
many,Ruc,ɲiw,1260,aa_0_test:many:8,aa_0_test
many,Santali,ɖher,1248,aa_0_test:many:5,aa_0_test
many,Sedang,hɛn,1228,aa_0_test:many:2,aa_0_test
many,So-Khammouane,pəle̤ajʔna̤ʔ,1237,aa_0_test:many:9,aa_0_test
many,So-SakonNakhon,pəle̤ajʔ,1238,aa_0_test:many:9,aa_0_test
many,Sora,boiboi,1251,aa_0_test:many:20,aa_0_test
many,Souei-Saravan,kaːɲ,1239,aa_0_test:many:1,aa_0_test
many,Sre,ʔur,1229,aa_0_test:many:5,aa_0_test
many,Sre,rərəs,1230,aa_0_test:many:21,aa_0_test
many,Stieng,ʔmək,1231,aa_0_test:many:2,aa_0_test
many,TaOi,kləŋ,1234,aa_0_test:many:1,aa_0_test
many,Vietnamese,nhiều,1260,aa_0_test:many:22,aa_0_test
many,War-Lamin,beʊ,1235,aa_0_test:many:4,aa_0_test
monkey/ape,Alak,məːw,1299,aa_0_test:monkey/ape:23,aa_0_test
monkey/ape,Bahnar-Golar,ɗɔk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Bahnar-Kontum,ɗɔk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Bahnar-Pleiku,ɗɔk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Brao,niw,1300,aa_0_test:monkey/ape:6,aa_0_test
monkey/ape,Bru-Talan,ɲoˀol,1302,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Bru-Ubon,təmi̤r,1301,aa_0_test:monkey/ape:3,aa_0_test
monkey/ape,Bugan,xou⁵⁵,1288,aa_0_test:monkey/ape:10,aa_0_test
monkey/ape,Car,ʔəɲci,1292,aa_0_test:monkey/ape:22,aa_0_test
monkey/ape,Cua,dʌk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Cua,ʔoːtalok,1297,aa_0_test:monkey/ape:9,aa_0_test
monkey/ape,Halang,dɔk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Idu,ʋâ̰ː,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,In,təmər,1301,aa_0_test:monkey/ape:3,aa_0_test
monkey/ape,Jeh,dɔk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Jru-Laven,ŋoːk,1298,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Katang,təmir,1301,aa_0_test:monkey/ape:3,aa_0_test
monkey/ape,Katu-AnDiem,wɔːk,1303,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Katu-AnDiem,bɔːt,1278,aa_0_test:monkey/ape:21,aa_0_test
monkey/ape,Kharia,sakoj,1291,aa_0_test:monkey/ape:20,aa_0_test
monkey/ape,Kharia,bandar,1292,aa_0_test:monkey/ape:19,aa_0_test
monkey/ape,Khasi,ʃrieʔ,1283,aa_0_test:monkey/ape:4,aa_0_test
monkey/ape,Khmer-Standard,svaː,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Khmer-Surin,swaː,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Khmu-Cuang,ʰwaʔ,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Khmu-Yuan,wáʔ,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Kui(Huffman1979),to̤ːc,1279,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Kui(Sriwises1978),wùaʔ,1303,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Lawa(Ratanakul),fɨəʔ,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Mal-T'in,seːɰ,1285,aa_0_test:monkey/ape:18,aa_0_test
monkey/ape,Mal-T'in,meŋklaːj,1286,aa_0_test:monkey/ape:17,aa_0_test
monkey/ape,ManMet,făʔ⁵³,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Mang,ʔuj²,1289,aa_0_test:monkey/ape:8,aa_0_test
monkey/ape,Mankong,təmi̤r,1301,aa_0_test:monkey/ape:3,aa_0_test
monkey/ape,Mnong-Rölöm,doːk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Mon,nɑe,1290,aa_0_test:monkey/ape:16,aa_0_test
monkey/ape,Nancowri,duẽ,1293,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Nancowri,ken,1282,aa_0_test:monkey/ape:7,aa_0_test
monkey/ape,Nge',təmər,1301,aa_0_test:monkey/ape:3,aa_0_test
monkey/ape,Nyaheun,niw,1300,aa_0_test:monkey/ape:6,aa_0_test
monkey/ape,Nyahkur,hnúːj,1290,aa_0_test:monkey/ape:8,aa_0_test
monkey/ape,Pacoh,ʔaɗɯ̰as,1280,aa_0_test:monkey/ape:15,aa_0_test
monkey/ape,Pacoh,ʔalas,1281,aa_0_test:monkey/ape:14,aa_0_test
monkey/ape,Palaung-Dara'ang,mafa,1284,aa_0_test:monkey/ape:5,aa_0_test
monkey/ape,Palaung-Kalaw,mafɯːaʔ,1284,aa_0_test:monkey/ape:5,aa_0_test
monkey/ape,Palaung-Namhsan,hva,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Pnar,ʧreʲʔ,1283,aa_0_test:monkey/ape:4,aa_0_test
monkey/ape,Rengao,dɔk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Riang-Sak,waʔ¹,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Ruc,moɔ̀m⁴,1287,aa_0_test:monkey/ape:13,aa_0_test
monkey/ape,Sedang,tɔ,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,So-Khammouane,kuəɲ,1282,aa_0_test:monkey/ape:7,aa_0_test
monkey/ape,So-SakonNakhon,təmɨ̤r,1301,aa_0_test:monkey/ape:3,aa_0_test
monkey/ape,So-SakonNakhon,wɑk,1303,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,Souei-Saravan,təmil,1301,aa_0_test:monkey/ape:3,aa_0_test
monkey/ape,Sre,dou,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,Stieng,doːk,1294,aa_0_test:monkey/ape:1,aa_0_test
monkey/ape,TaOi,təmər,1301,aa_0_test:monkey/ape:3,aa_0_test
monkey/ape,Vietnamese,khi,1296,aa_0_test:monkey/ape:12,aa_0_test
monkey/ape,Wa-Praok,ra̤ɔkʰaɔʔ,1295,aa_0_test:monkey/ape:11,aa_0_test
monkey/ape,Wa-Praok,vʰaʔ,1284,aa_0_test:monkey/ape:2,aa_0_test
monkey/ape,War-Lamin,ʧrɪəʔ,1283,aa_0_test:monkey/ape:4,aa_0_test
moon,Alak,kahaj,1311,aa_0_test:moon:1,aa_0_test
moon,Bahnar-Golar,kʰɛːj,1311,aa_0_test:moon:1,aa_0_test
moon,Bahnar-Kontum,kʰɛːj,1311,aa_0_test:moon:1,aa_0_test
moon,Bahnar-Pleiku,kʰɛːj,1311,aa_0_test:moon:1,aa_0_test
moon,Brao,kʰaj,1311,aa_0_test:moon:1,aa_0_test
moon,Bru-Talan,kəcʰaːj,1317,aa_0_test:moon:1,aa_0_test
moon,Bru-Ubon,kəsaj,1317,aa_0_test:moon:1,aa_0_test
moon,Bugan,ta⁵⁵,1306,aa_0_test:moon:18,aa_0_test
moon,Car,ciŋeːt,1310,aa_0_test:moon:8,aa_0_test
moon,Cua,siak,1316,aa_0_test:moon:19,aa_0_test
moon,Gorum,aŋa̰jta,1307,aa_0_test:moon:7,aa_0_test
moon,Halang,kʰaj,1311,aa_0_test:moon:1,aa_0_test
moon,Idu,kâ̤j,1311,aa_0_test:moon:1,aa_0_test
moon,In,kəsaj,1317,aa_0_test:moon:1,aa_0_test
moon,Jeh,kʰɛːj,1311,aa_0_test:moon:1,aa_0_test
moon,Jru-Laven,kʰaj,1311,aa_0_test:moon:1,aa_0_test
moon,Karii,traː,1313,aa_0_test:moon:3,aa_0_test
moon,Katang,kəsaj,1317,aa_0_test:moon:1,aa_0_test
moon,Katu-AnDiem,kasɛː,1317,aa_0_test:moon:1,aa_0_test
moon,Kharia,leˈraŋ,1308,aa_0_test:moon:9,aa_0_test
moon,Khasi,bnaːj,1319,aa_0_test:moon:1,aa_0_test
moon,Khmer-Standard,kʰae,1311,aa_0_test:moon:1,aa_0_test
moon,Khmer-Surin,kʰɛː,1311,aa_0_test:moon:1,aa_0_test
moon,Khmu-Cuang,moŋ,1320,aa_0_test:moon:4,aa_0_test
moon,Khmu-Yuan,mòŋ,1320,aa_0_test:moon:4,aa_0_test
moon,Kui(Sriwises1978),saj,1317,aa_0_test:moon:1,aa_0_test
moon,Lawa(Ratanakul),kʰəiʔ,1311,aa_0_test:moon:2,aa_0_test
moon,Mal-T'in,tʰuaʔ,1304,aa_0_test:moon:5,aa_0_test
moon,ManMet,akʰɛn³¹,1312,aa_0_test:moon:10,aa_0_test
moon,Mang,meː⁶,1305,aa_0_test:moon:11,aa_0_test
moon,Mankong,kəsaj,1317,aa_0_test:moon:1,aa_0_test
moon,Mnong-Rölöm,kʰɛː,1311,aa_0_test:moon:1,aa_0_test
moon,Mon,hataɔ,1304,aa_0_test:moon:12,aa_0_test
moon,Nancowri,kahɛ́,1311,aa_0_test:moon:1,aa_0_test
moon,Nge',kasaj,1317,aa_0_test:moon:1,aa_0_test
moon,Nyaheun,kʰeː,1311,aa_0_test:moon:1,aa_0_test
moon,Nyahkur,ntúːʔ,1304,aa_0_test:moon:5,aa_0_test
moon,Pacoh,kisaj,1317,aa_0_test:moon:1,aa_0_test
moon,Palaung-Dara'ang,magian,1312,aa_0_test:moon:6,aa_0_test
moon,Palaung-Kalaw,magiaŋ,1312,aa_0_test:moon:6,aa_0_test
moon,Palaung-Namhsan,kiər,1312,aa_0_test:moon:2,aa_0_test
moon,Pnar,bnaːj,1319,aa_0_test:moon:1,aa_0_test
moon,Rengao,kʰɛj,1311,aa_0_test:moon:1,aa_0_test
moon,Riang-Sak,kiar¹,1312,aa_0_test:moon:2,aa_0_test
moon,Ruc,puləan²,1315,aa_0_test:moon:13,aa_0_test
moon,Santali,ɲidəcãdo,1309,aa_0_test:moon:14,aa_0_test
moon,Sedang,kʰḛ,1311,aa_0_test:moon:1,aa_0_test
moon,So-Khammouane,nsaj,1317,aa_0_test:moon:1,aa_0_test
moon,So-SakonNakhon,mənaːŋla̤h,1318,aa_0_test:moon:15,aa_0_test
moon,So-SakonNakhon,nsaj,1317,aa_0_test:moon:1,aa_0_test
moon,Sora,aŋɡaɟta,1307,aa_0_test:moon:7,aa_0_test
moon,Souei-Saravan,kəsaj,1317,aa_0_test:moon:1,aa_0_test
moon,Sre,kənhaj,1311,aa_0_test:moon:1,aa_0_test
moon,Stieng,kʰaj,1311,aa_0_test:moon:1,aa_0_test
moon,TaOi,kəsaj,1317,aa_0_test:moon:1,aa_0_test
moon,Vietnamese,tháng,1314,aa_0_test:moon:16,aa_0_test
moon,Vietnamese,trăng,1314,aa_0_test:moon:3,aa_0_test
moon,Wa-Praok,kʰiʔ,1311,aa_0_test:moon:2,aa_0_test
moon,War-Lamin,pnʊ,1319,aa_0_test:moon:17,aa_0_test
mortar,Alak,tapaɯ,1329,aa_0_test:mortar:1,aa_0_test
mortar,Bahnar-Golar,təpal,1329,aa_0_test:mortar:1,aa_0_test
mortar,Bahnar-Kontum,hapal,1329,aa_0_test:mortar:1,aa_0_test
mortar,Bahnar-Pleiku,təpal,1329,aa_0_test:mortar:1,aa_0_test
mortar,Brao,təwaːw,1329,aa_0_test:mortar:1,aa_0_test
mortar,Bru-Talan,təpaˀlloʔ,1329,aa_0_test:mortar:1,aa_0_test
mortar,Bru-Ubon,tapal,1329,aa_0_test:mortar:1,aa_0_test
mortar,Bugan,lo̱ŋ⁵⁵,1323,aa_0_test:mortar:3,aa_0_test
mortar,Cua,ʔapal,1329,aa_0_test:mortar:1,aa_0_test
mortar,Gorum,a̰l,1326,aa_0_test:mortar:1,aa_0_test
mortar,Halang,həpal,1329,aa_0_test:mortar:1,aa_0_test
mortar,Idu,hàŋkɔ́ɛ,1321,aa_0_test:mortar:6,aa_0_test
