db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,green,Indonesian,hijau,an_test_prop_50_2_train:green:380,an_test_prop_50_2_train:green:2
an_test_prop_50_2_train,green,Isamorong,marem,an_test_prop_50_2_train:green:382,an_test_prop_50_2_train:green:4
an_test_prop_50_2_train,green,Itbayat,maharem,an_test_prop_50_2_train:green:382,an_test_prop_50_2_train:green:4
an_test_prop_50_2_train,green,Ivasay,maarem,an_test_prop_50_2_train:green:382,an_test_prop_50_2_train:green:4
an_test_prop_50_2_train,green,Katingan,bahijau,an_test_prop_50_2_train:green:380,an_test_prop_50_2_train:green:2
an_test_prop_50_2_train,green,Lakalai,kakesa,an_test_prop_50_2_train:green:385,an_test_prop_50_2_train:green:6
an_test_prop_50_2_train,green,MalayBahasaIndonesia,hijau,an_test_prop_50_2_train:green:380,an_test_prop_50_2_train:green:2
an_test_prop_50_2_train,green,Minangkabau,ijau,an_test_prop_50_2_train:green:380,an_test_prop_50_2_train:green:2
an_test_prop_50_2_train,green,NakanaiBilekiDialect,kakesa,an_test_prop_50_2_train:green:385,an_test_prop_50_2_train:green:6
an_test_prop_50_2_train,green,Ogan,ijau,an_test_prop_50_2_train:green:380,an_test_prop_50_2_train:green:2
an_test_prop_50_2_train,green,Penrhyn,matie,an_test_prop_50_2_train:green:377,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,RapanuiEasterIsland,mata,an_test_prop_50_2_train:green:377,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Rarotongan,tamatie,an_test_prop_50_2_train:green:377,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Rennellese,moto,an_test_prop_50_2_train:green:376,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Rurutuan,matie,an_test_prop_50_2_train:green:377,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Samoan,lanumeamata,an_test_prop_50_2_train:green:378,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Sikaiana,m/moto/,an_test_prop_50_2_train:green:376,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,TahitianModern,matie,an_test_prop_50_2_train:green:377,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Tikopia,mata,an_test_prop_50_2_train:green:377,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Tikopia,kefu,an_test_prop_50_2_train:green:386,an_test_prop_50_2_train:green:5
an_test_prop_50_2_train,green,Tongan,lanumata,an_test_prop_50_2_train:green:378,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Tuamotu,matie,an_test_prop_50_2_train:green:377,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,UveaEast,moto,an_test_prop_50_2_train:green:376,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,WesternBukidnonManobo,ilem,an_test_prop_50_2_train:green:384,an_test_prop_50_2_train:green:8
an_test_prop_50_2_train,green,Woleai,gaarawerawa,an_test_prop_50_2_train:green:379,an_test_prop_50_2_train:green:3
an_test_prop_50_2_train,green,Yami,mowgaraw,an_test_prop_50_2_train:green:381,an_test_prop_50_2_train:green:3
an_test_prop_50_2_train,hand,Anuta,nima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,BanjareseMalay,tangan,an_test_prop_50_2_train:hand:399,an_test_prop_50_2_train:hand:2
an_test_prop_50_2_train,hand,Carolinian,ghumwusch,an_test_prop_50_2_train:hand:408,an_test_prop_50_2_train:hand:4
an_test_prop_50_2_train,hand,Cebuano,kamut,an_test_prop_50_2_train:hand:401,an_test_prop_50_2_train:hand:3
an_test_prop_50_2_train,hand,Chuukese,kumwuch,an_test_prop_50_2_train:hand:408,an_test_prop_50_2_train:hand:4
an_test_prop_50_2_train,hand,ChuukeseAKATrukese,pewu,an_test_prop_50_2_train:hand:407,an_test_prop_50_2_train:hand:6
an_test_prop_50_2_train,hand,DayakNgaju,lenge,an_test_prop_50_2_train:hand:400,an_test_prop_50_2_train:hand:5
an_test_prop_50_2_train,hand,EastSumbaneseKamberaSoutherndialect,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,EastSumbaneseUmbuRatuNggaidialect,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,FutunaEast,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Indonesian,taŋan,an_test_prop_50_2_train:hand:399,an_test_prop_50_2_train:hand:2
an_test_prop_50_2_train,hand,Iraralay,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Isamorong,tanoro,an_test_prop_50_2_train:hand:402,an_test_prop_50_2_train:hand:2
an_test_prop_50_2_train,hand,Itbayat,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Itbayaten,limaq,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Ivasay,tanoro,an_test_prop_50_2_train:hand:402,an_test_prop_50_2_train:hand:2
an_test_prop_50_2_train,hand,Katingan,lɛŋɛʔ,an_test_prop_50_2_train:hand:400,an_test_prop_50_2_train:hand:5
an_test_prop_50_2_train,hand,Lakalai,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Luangiua,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,MalayBahasaIndonesia,tangan,an_test_prop_50_2_train:hand:399,an_test_prop_50_2_train:hand:2
an_test_prop_50_2_train,hand,Maori,ringa,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Marquesan,ima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Minangkabau,taŋan,an_test_prop_50_2_train:hand:399,an_test_prop_50_2_train:hand:2
an_test_prop_50_2_train,hand,NakanaiBilekiDialect,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Niue,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Ogan,taŋan,an_test_prop_50_2_train:hand:399,an_test_prop_50_2_train:hand:2
an_test_prop_50_2_train,hand,Penrhyn,rima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,RapanuiEasterIsland,rima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Rarotongan,rima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Rarotongan,kapu,an_test_prop_50_2_train:hand:406,an_test_prop_50_2_train:hand:3
an_test_prop_50_2_train,hand,Rennellese,gima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Rurutuan,rima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Samoan,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Sikaiana,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Surigaonon,alima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Tagalog,kamay,an_test_prop_50_2_train:hand:403,an_test_prop_50_2_train:hand:3
an_test_prop_50_2_train,hand,TagalogAnthonydelaPaz,kamay,an_test_prop_50_2_train:hand:403,an_test_prop_50_2_train:hand:3
an_test_prop_50_2_train,hand,TahitianModern,rima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Tikopia,rima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Tongan,nima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Tuamotu,kapu,an_test_prop_50_2_train:hand:406,an_test_prop_50_2_train:hand:3
an_test_prop_50_2_train,hand,Tuamotu,rima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,UveaEast,nima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,WesternBukidnonManobo,bɨlad,an_test_prop_50_2_train:hand:405,an_test_prop_50_2_train:hand:7
an_test_prop_50_2_train,hand,Woleai,gumwushu,an_test_prop_50_2_train:hand:408,an_test_prop_50_2_train:hand:4
an_test_prop_50_2_train,hand,Yami,lima,an_test_prop_50_2_train:hand:398,an_test_prop_50_2_train:hand:1
an_test_prop_50_2_train,hand,Yami,tanolo,an_test_prop_50_2_train:hand:402,an_test_prop_50_2_train:hand:2
an_test_prop_50_2_train,hand,Yami,rukap,an_test_prop_50_2_train:hand:404,an_test_prop_50_2_train:hand:8
an_test_prop_50_2_train,he/she,Anuta,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Carolinian,e,an_test_prop_50_2_train:he/she:414,an_test_prop_50_2_train:he/she:4
an_test_prop_50_2_train,he/she,Carolinian,iiy,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Carolinian,a,an_test_prop_50_2_train:he/she:410,an_test_prop_50_2_train:he/she:3
an_test_prop_50_2_train,he/she,Cebuano,siya,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Chuukese,e,an_test_prop_50_2_train:he/she:414,an_test_prop_50_2_train:he/she:4
an_test_prop_50_2_train,he/she,Chuukese,iiy,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Chuukese,a,an_test_prop_50_2_train:he/she:410,an_test_prop_50_2_train:he/she:3
an_test_prop_50_2_train,he/she,ChuukeseAKATrukese,iiy,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,DayakNgaju,iye,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,EastSumbaneseKamberaSoutherndialect,nyuna,an_test_prop_50_2_train:he/she:412,an_test_prop_50_2_train:he/she:2
an_test_prop_50_2_train,he/she,EastSumbaneseUmbuRatuNggaidialect,yina,an_test_prop_50_2_train:he/she:412,an_test_prop_50_2_train:he/she:2
an_test_prop_50_2_train,he/she,FutunaEast,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Indonesian,dia,an_test_prop_50_2_train:he/she:411,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Katingan,iyɛʔ,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Lakalai,eia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:4
an_test_prop_50_2_train,he/she,Luangiua,aia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:3
an_test_prop_50_2_train,he/she,MalayBahasaIndonesia,ia,an_test_prop_50_2_train:he/she:411,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Maori,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Marquesan,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Minangkabau,no,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:2
an_test_prop_50_2_train,he/she,NakanaiBilekiDialect,e|ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:4
an_test_prop_50_2_train,he/she,Niue,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Ogan,diə,an_test_prop_50_2_train:he/she:411,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Penrhyn,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,RapanuiEasterIsland,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Rarotongan,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Rennellese,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Rurutuan,ʔoia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:2
an_test_prop_50_2_train,he/she,Rurutuan,ʔoona,an_test_prop_50_2_train:he/she:413,an_test_prop_50_2_train:he/she:2
an_test_prop_50_2_train,he/she,Samoan,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Sikaiana,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Surigaonon,sija,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Tagalog,siya,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,TagalogAnthonydelaPaz,siya,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,TahitianModern,oona,an_test_prop_50_2_train:he/she:413,an_test_prop_50_2_train:he/she:2
an_test_prop_50_2_train,he/she,Tikopia,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Tongan,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Tuamotu,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,UveaEast,ia,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Woleai,ye,an_test_prop_50_2_train:he/she:414,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Woleai,iiya,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,he/she,Woleai,a,an_test_prop_50_2_train:he/she:410,an_test_prop_50_2_train:he/she:3
an_test_prop_50_2_train,he/she,Yami,siya,an_test_prop_50_2_train:he/she:409,an_test_prop_50_2_train:he/she:1
an_test_prop_50_2_train,house,Anuta,pare,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,BanjareseMalay,rumah,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,Carolinian,iimw,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:4
an_test_prop_50_2_train,house,Cebuano,balay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Chuukese,iimw,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:4
an_test_prop_50_2_train,house,ChuukeseAKATrukese,imwa,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:4
an_test_prop_50_2_train,house,DayakNgaju,huma,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,EastSumbaneseKamberaSoutherndialect,uma,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,EastSumbaneseUmbuRatuNggaidialect,uma,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,FutunaEast,fale,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,FutunaEast,kaaiga,an_test_prop_50_2_train:house:430,an_test_prop_50_2_train:house:5
an_test_prop_50_2_train,house,Imorod,vahay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Indonesian,rumah,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,Iraralay,vahey,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Isamorong,vahay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Itbayat,vaxay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Itbayaten,vaǥay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Ivasay,vahay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Katingan,humaʔ,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,Lakalai,luma,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,Luangiua,hale,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,MalayBahasaIndonesia,rumah,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,Maori,whare,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Marquesan,aika,an_test_prop_50_2_train:house:430,an_test_prop_50_2_train:house:5
an_test_prop_50_2_train,house,Marquesan,fae,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Minangkabau,rumah,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,NakanaiBilekiDialect,luma,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,Niue,fale,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Niue,kaina,an_test_prop_50_2_train:house:430,an_test_prop_50_2_train:house:5
an_test_prop_50_2_train,house,Ogan,xumah,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:2
an_test_prop_50_2_train,house,Penrhyn,kaaiŋa,an_test_prop_50_2_train:house:430,an_test_prop_50_2_train:house:5
an_test_prop_50_2_train,house,Penrhyn,hare,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,RapanuiEasterIsland,hare,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Rarotongan,are,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Rennellese,hage,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Rurutuan,ʔare,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Samoan,fale,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Sikaiana,hale,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Surigaonon,bayay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Tagalog,bhay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,TagalogAnthonydelaPaz,bahay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,TahitianModern,fare,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Tikopia,fare,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Tongan,fale,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,Tuamotu,hare,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,UveaEast,fale,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:1
an_test_prop_50_2_train,house,WesternBukidnonManobo,baley,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,house,Woleai,imwa,an_test_prop_50_2_train:house:428,an_test_prop_50_2_train:house:4
an_test_prop_50_2_train,house,Yami,vahay,an_test_prop_50_2_train:house:429,an_test_prop_50_2_train:house:3
an_test_prop_50_2_train,if,Anuta,pe,an_test_prop_50_2_train:if:463,an_test_prop_50_2_train:if:4
an_test_prop_50_2_train,if,BanjareseMalay,jaka,an_test_prop_50_2_train:if:462,an_test_prop_50_2_train:if:1
an_test_prop_50_2_train,if,Carolinian,ngaare,an_test_prop_50_2_train:if:465,an_test_prop_50_2_train:if:3
an_test_prop_50_2_train,if,Cebuano,kung,an_test_prop_50_2_train:if:456,an_test_prop_50_2_train:if:2
an_test_prop_50_2_train,if,ChuukeseAKATrukese,are,an_test_prop_50_2_train:if:465,an_test_prop_50_2_train:if:3
an_test_prop_50_2_train,if,DayakNgaju,amun,an_test_prop_50_2_train:if:455,an_test_prop_50_2_train:if:6
an_test_prop_50_2_train,if,DayakNgaju,jaka,an_test_prop_50_2_train:if:462,an_test_prop_50_2_train:if:1
an_test_prop_50_2_train,if,EastSumbaneseKamberaSoutherndialect,jaka,an_test_prop_50_2_train:if:462,an_test_prop_50_2_train:if:1
an_test_prop_50_2_train,if,EastSumbaneseUmbuRatuNggaidialect,yeka,an_test_prop_50_2_train:if:462,an_test_prop_50_2_train:if:1
an_test_prop_50_2_train,if,FutunaEast,kapau,an_test_prop_50_2_train:if:463,an_test_prop_50_2_train:if:1
an_test_prop_50_2_train,if,Indonesian,kalau,an_test_prop_50_2_train:if:457,an_test_prop_50_2_train:if:1
