db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,old,Tuamotu,korou,an_test_prop_50_4_train:old:687,an_test_prop_50_4_train:old:6
an_test_prop_50_4_train,old,UveaEast,matua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,WesternBukidnonManobo,guraŋ,an_test_prop_50_4_train:old:674,an_test_prop_50_4_train:old:5
an_test_prop_50_4_train,old,Woleai,tugofaɪ,an_test_prop_50_4_train:old:685,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Yami,rarakeh,an_test_prop_50_4_train:old:676,an_test_prop_50_4_train:old:7
an_test_prop_50_4_train,one,Anuta,tasi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,BanjareseMalay,asa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Carolinian,se,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Cebuano,usa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Chuukese,se,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,ChuukeseAKATrukese,i,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:3
an_test_prop_50_4_train,one,EastSumbaneseKamberaSoutherndialect,hau,an_test_prop_50_4_train:one:691,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,EastSumbaneseUmbuRatuNggaidialect,hau,an_test_prop_50_4_train:one:691,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,FutunaEast,tasi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Imorod,asa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Indonesian,satu,an_test_prop_50_4_train:one:689,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Iraralay,asa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Isamorong,asa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Itbayat,asa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Itbayaten,qaqsaq,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Ivasay,asa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Lakalai,sasa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Luangiua,kahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,MalayBahasaIndonesia,esa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,MalayBahasaIndonesia,satu,an_test_prop_50_4_train:one:689,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Maori,tahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Marquesan,tahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,NakanaiBilekiDialect,isasa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Niue,taha,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Penrhyn,tahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,RapanuiEasterIsland,tahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Rarotongan,tai,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Rennellese,tahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Rurutuan,taʔi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Sikaiana,tasi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Surigaonon,isa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Tagalog,isa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,TagalogAnthonydelaPaz,isa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,TahitianModern,tahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Tikopia,tasi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Tongan,taha,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,Tuamotu,tahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,UveaEast,tahi,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:2
an_test_prop_50_4_train,one,WesternBukidnonManobo,seveha,an_test_prop_50_4_train:one:690,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Woleai,se,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,one,Yami,asa,an_test_prop_50_4_train:one:688,an_test_prop_50_4_train:one:1
an_test_prop_50_4_train,onehundred,Anuta,rau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,BanjareseMalay,saratus,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,ChuukeseAKATrukese,pwuku,an_test_prop_50_4_train:onehundred:694,an_test_prop_50_4_train:onehundred:5
an_test_prop_50_4_train,onehundred,DayakNgaju,saratus,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,FutunaEast,kaulelau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,Indonesian,seratus,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,Isamorong,sayatos,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,Itbayat,omyatos,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,Itbayaten,qumyatus,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,Ivasay,omyatos,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,MalayBahasaIndonesia,seratus,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,Maori,rau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,Marquesan,au,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,Minangkabau,saratuih,an_test_prop_50_4_train:onehundred:695,an_test_prop_50_4_train:onehundred:2
an_test_prop_50_4_train,onehundred,Penrhyn,rau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,RapanuiEasterIsland,rau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,Rennellese,gau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,Rurutuan,ʔaanere,an_test_prop_50_4_train:onehundred:692,an_test_prop_50_4_train:onehundred:3
an_test_prop_50_4_train,onehundred,Samoan,lau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,Sikaiana,lau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,TagalogAnthonydelaPaz,sandaan,an_test_prop_50_4_train:onehundred:696,an_test_prop_50_4_train:onehundred:6
an_test_prop_50_4_train,onehundred,TahitianModern,rau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,TahitianModern,haanere,an_test_prop_50_4_train:onehundred:692,an_test_prop_50_4_train:onehundred:3
an_test_prop_50_4_train,onehundred,Tikopia,rau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,Tongan,nge/au/,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:4
an_test_prop_50_4_train,onehundred,Tuamotu,rau,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:1
an_test_prop_50_4_train,onehundred,UveaEast,te/au/,an_test_prop_50_4_train:onehundred:693,an_test_prop_50_4_train:onehundred:4
an_test_prop_50_4_train,"painful,sick",BanjareseMalay,sakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",Carolinian,metagh,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:4"
an_test_prop_50_4_train,"painful,sick",Cebuano,sakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",Chuukese,metek,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:4"
an_test_prop_50_4_train,"painful,sick",ChuukeseAKATrukese,samwaawe,"an_test_prop_50_4_train:painful,sick:717","an_test_prop_50_4_train:painful,sick:9"
an_test_prop_50_4_train,"painful,sick",ChuukeseAKATrukese,meteki,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:4"
an_test_prop_50_4_train,"painful,sick",DayakNgaju,pehe,"an_test_prop_50_4_train:painful,sick:719","an_test_prop_50_4_train:painful,sick:7"
an_test_prop_50_4_train,"painful,sick",EastSumbaneseKamberaSoutherndialect,hadu,"an_test_prop_50_4_train:painful,sick:722","an_test_prop_50_4_train:painful,sick:6"
an_test_prop_50_4_train,"painful,sick",EastSumbaneseUmbuRatuNggaidialect,katiwu,"an_test_prop_50_4_train:painful,sick:723","an_test_prop_50_4_train:painful,sick:6"
an_test_prop_50_4_train,"painful,sick",FutunaEast,masaki,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",FutunaEast,mamae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Imorod,meyngen,"an_test_prop_50_4_train:painful,sick:720","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Indonesian,sakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",Iraralay,meingen,"an_test_prop_50_4_train:painful,sick:720","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Isamorong,maganyit,"an_test_prop_50_4_train:painful,sick:721","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Isamorong,mainyen,"an_test_prop_50_4_train:painful,sick:720","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Itbayat,maganit,"an_test_prop_50_4_train:painful,sick:721","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Itbayat,mahinyen,"an_test_prop_50_4_train:painful,sick:720","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Itbayaten,hinnɨn,"an_test_prop_50_4_train:painful,sick:720","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Ivasay,maganit,"an_test_prop_50_4_train:painful,sick:721","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Ivasay,maynyen,"an_test_prop_50_4_train:painful,sick:720","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,"painful,sick",Lakalai,lea,"an_test_prop_50_4_train:painful,sick:718","an_test_prop_50_4_train:painful,sick:5"
an_test_prop_50_4_train,"painful,sick",Luangiua,usu,"an_test_prop_50_4_train:painful,sick:716","an_test_prop_50_4_train:painful,sick:8"
an_test_prop_50_4_train,"painful,sick",Luangiua,mmae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",MalayBahasaIndonesia,sakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",Maori,maauiui,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Marquesan,memae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Minangkabau,sakiʔ,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",NakanaiBilekiDialect,lea,"an_test_prop_50_4_train:painful,sick:718","an_test_prop_50_4_train:painful,sick:5"
an_test_prop_50_4_train,"painful,sick",Niue,maki,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Ogan,sakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",Penrhyn,mamae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",RapanuiEasterIsland,mauiui,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",RapanuiEasterIsland,mamae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Rarotongan,maauiui,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Rarotongan,mamae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Rennellese,masaki,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",Rennellese,mamae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Rurutuan,maʔi,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Samoan,maʔi,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Sikaiana,mamae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Surigaonon,sakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",Tagalog,maysakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",TagalogAnthonydelaPaz,maysakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",TahitianModern,mai,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",TahitianModern,mamae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Tongan,mahaki,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Tuamotu,mamae,"an_test_prop_50_4_train:painful,sick:715","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",Tuamotu,maauiui,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",UveaEast,mahaki,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:1"
an_test_prop_50_4_train,"painful,sick",WesternBukidnonManobo,sakit,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:2"
an_test_prop_50_4_train,"painful,sick",Woleai,matagɪ,"an_test_prop_50_4_train:painful,sick:714","an_test_prop_50_4_train:painful,sick:4"
an_test_prop_50_4_train,"painful,sick",Yami,ingen,"an_test_prop_50_4_train:painful,sick:720","an_test_prop_50_4_train:painful,sick:3"
an_test_prop_50_4_train,rat,Anuta,kiore,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Anuta,kumaa,an_test_prop_50_4_train:rat:733,an_test_prop_50_4_train:rat:3
an_test_prop_50_4_train,rat,BanjareseMalay,tikus,an_test_prop_50_4_train:rat:736,an_test_prop_50_4_train:rat:5
an_test_prop_50_4_train,rat,Carolinian,gheesch,an_test_prop_50_4_train:rat:735,an_test_prop_50_4_train:rat:4
an_test_prop_50_4_train,rat,Cebuano,ilaga,an_test_prop_50_4_train:rat:740,an_test_prop_50_4_train:rat:6
an_test_prop_50_4_train,rat,Chuukese,nakkich,an_test_prop_50_4_train:rat:735,an_test_prop_50_4_train:rat:4
an_test_prop_50_4_train,rat,ChuukeseAKATrukese,kkich,an_test_prop_50_4_train:rat:735,an_test_prop_50_4_train:rat:4
an_test_prop_50_4_train,rat,DayakNgaju,balawaw,an_test_prop_50_4_train:rat:731,an_test_prop_50_4_train:rat:7
an_test_prop_50_4_train,rat,EastSumbaneseKamberaSoutherndialect,kalau,an_test_prop_50_4_train:rat:731,an_test_prop_50_4_train:rat:2
an_test_prop_50_4_train,rat,EastSumbaneseUmbuRatuNggaidialect,alawu,an_test_prop_50_4_train:rat:731,an_test_prop_50_4_train:rat:7
an_test_prop_50_4_train,rat,FutunaEast,kimoa,an_test_prop_50_4_train:rat:734,an_test_prop_50_4_train:rat:3
an_test_prop_50_4_train,rat,Imorod,karam,an_test_prop_50_4_train:rat:737,an_test_prop_50_4_train:rat:2
an_test_prop_50_4_train,rat,Indonesian,tikus,an_test_prop_50_4_train:rat:736,an_test_prop_50_4_train:rat:5
an_test_prop_50_4_train,rat,Iraralay,karam,an_test_prop_50_4_train:rat:737,an_test_prop_50_4_train:rat:2
an_test_prop_50_4_train,rat,Isamorong,karam,an_test_prop_50_4_train:rat:737,an_test_prop_50_4_train:rat:2
an_test_prop_50_4_train,rat,Itbayat,karam,an_test_prop_50_4_train:rat:737,an_test_prop_50_4_train:rat:2
an_test_prop_50_4_train,rat,Itbayaten,karam,an_test_prop_50_4_train:rat:737,an_test_prop_50_4_train:rat:2
an_test_prop_50_4_train,rat,Ivasay,karam,an_test_prop_50_4_train:rat:737,an_test_prop_50_4_train:rat:2
an_test_prop_50_4_train,rat,Katingan,balawau,an_test_prop_50_4_train:rat:731,an_test_prop_50_4_train:rat:7
an_test_prop_50_4_train,rat,Lakalai,kusuke,an_test_prop_50_4_train:rat:739,an_test_prop_50_4_train:rat:8
an_test_prop_50_4_train,rat,Luangiua,iole,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,MalayBahasaIndonesia,tikus,an_test_prop_50_4_train:rat:736,an_test_prop_50_4_train:rat:5
an_test_prop_50_4_train,rat,Maori,kiore,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Marquesan,kumakuma,an_test_prop_50_4_train:rat:733,an_test_prop_50_4_train:rat:3
an_test_prop_50_4_train,rat,Marquesan,kioe,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Minangkabau,manciʔ,an_test_prop_50_4_train:rat:738,an_test_prop_50_4_train:rat:9
an_test_prop_50_4_train,rat,NakanaiBilekiDialect,kusuke,an_test_prop_50_4_train:rat:739,an_test_prop_50_4_train:rat:8
an_test_prop_50_4_train,rat,Niue,kumaa,an_test_prop_50_4_train:rat:733,an_test_prop_50_4_train:rat:3
an_test_prop_50_4_train,rat,Ogan,tikus,an_test_prop_50_4_train:rat:736,an_test_prop_50_4_train:rat:5
an_test_prop_50_4_train,rat,Penrhyn,kire,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,RapanuiEasterIsland,kioe,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Rarotongan,kiore,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Rennellese,kioge,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Rurutuan,ʔiore,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Samoan,ʔimoa,an_test_prop_50_4_train:rat:734,an_test_prop_50_4_train:rat:3
an_test_prop_50_4_train,rat,Sikaiana,kiole,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Surigaonon,ambaw,an_test_prop_50_4_train:rat:741,an_test_prop_50_4_train:rat:10
an_test_prop_50_4_train,rat,Tagalog,daga,an_test_prop_50_4_train:rat:742,an_test_prop_50_4_train:rat:6
an_test_prop_50_4_train,rat,TagalogAnthonydelaPaz,daga,an_test_prop_50_4_train:rat:742,an_test_prop_50_4_train:rat:6
an_test_prop_50_4_train,rat,TahitianModern,iore,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
an_test_prop_50_4_train,rat,Tikopia,kumari,an_test_prop_50_4_train:rat:733,an_test_prop_50_4_train:rat:3
an_test_prop_50_4_train,rat,Tikopia,kiore,an_test_prop_50_4_train:rat:732,an_test_prop_50_4_train:rat:1
