concept,doculect,counterpart,cc,inferredCC,db
hot/warm,Sedang,to,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Sora,tʌɡe,1033,aa_2_test:hot/warm:10,aa_2_test
hot/warm,Sora,paɲúm,1039,aa_2_test:hot/warm:11,aa_2_test
hot/warm,Sre,duh,1049,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Sre,ram,1052,aa_2_test:hot/warm:5,aa_2_test
hot/warm,Stieng,doh,1049,aa_2_test:hot/warm:1,aa_2_test
hot/warm,TaOi,toʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Vietnamese,ấm,1024,aa_2_test:hot/warm:5,aa_2_test
hot/warm,Vietnamese,nóng,1047,aa_2_test:hot/warm:6,aa_2_test
hot/warm,Wa-Praok,sʔaɔh,1046,aa_2_test:hot/warm:2,aa_2_test
hot/warm,War-Lamin,dɒt,1027,aa_2_test:hot/warm:3,aa_2_test
house,Alak,ɲɲiː,1058,aa_2_test:house:2,aa_2_test
house,Bahnar-Golar,hnam,1059,aa_2_test:house:3,aa_2_test
house,Bahnar-Kontum,hnam,1059,aa_2_test:house:3,aa_2_test
house,Bahnar-Pleiku,hnaːm,1059,aa_2_test:house:3,aa_2_test
house,Brao,hnaːm,1059,aa_2_test:house:3,aa_2_test
house,Bru-Talan,duŋ,1057,aa_2_test:house:1,aa_2_test
house,Bru-Ubon,dʉŋ,1057,aa_2_test:house:1,aa_2_test
house,Bugan,ȵu⁵⁵,1058,aa_2_test:house:2,aa_2_test
house,Car,pateː,1055,aa_2_test:house:6,aa_2_test
house,Cua,hɲɨː,1058,aa_2_test:house:3,aa_2_test
house,Gorum,a̰suŋ,1058,aa_2_test:house:1,aa_2_test
house,Halang,ɲi̤ə,1058,aa_2_test:house:2,aa_2_test
house,Idu,jîŋ,1062,aa_2_test:house:4,aa_2_test
house,In,duŋ,1057,aa_2_test:house:1,aa_2_test
house,Jeh,ɲi̤ah,1058,aa_2_test:house:2,aa_2_test
house,Jru-Laven,hnəːm,1059,aa_2_test:house:3,aa_2_test
house,Karii,krnɔːʔ,1056,aa_2_test:house:8,aa_2_test
house,Katang,dʊŋ,1057,aa_2_test:house:1,aa_2_test
house,Katu-AnDiem,ɗɔŋ,1057,aa_2_test:house:1,aa_2_test
house,Kharia,oɡaʔ,1053,aa_2_test:house:7,aa_2_test
house,Kharia,ɔʔ,1054,aa_2_test:house:7,aa_2_test
house,Khasi,jiŋ,1061,aa_2_test:house:4,aa_2_test
house,Khmer-Standard,pteah,1064,aa_2_test:house:6,aa_2_test
house,Khmer-Surin,ptiah,1064,aa_2_test:house:6,aa_2_test
house,Khmu-Cuang,gaːŋ,1062,aa_2_test:house:4,aa_2_test
house,Khmu-Yuan,kàːŋ,1062,aa_2_test:house:4,aa_2_test
house,Kui(Huffman1979),duŋ,1057,aa_2_test:house:1,aa_2_test
house,Kui(Sriwises1978),duŋ,1057,aa_2_test:house:1,aa_2_test
house,Lawa(Ratanakul),ɲɨəʔ,1058,aa_2_test:house:2,aa_2_test
house,Mal-T'in,kiaŋ,1062,aa_2_test:house:4,aa_2_test
house,ManMet,ȵăʔ⁵³,1058,aa_2_test:house:2,aa_2_test
house,Mang,ɲua⁶,1058,aa_2_test:house:2,aa_2_test
house,Mankong,doŋ,1057,aa_2_test:house:1,aa_2_test
house,Mnong-Rölöm,hih,1058,aa_2_test:house:5,aa_2_test
house,Mnong-Rölöm,tɨm,1060,aa_2_test:house:3,aa_2_test
house,Mon,hɑɛʔ,1058,aa_2_test:house:5,aa_2_test
house,Nancowri,ɲiː,1058,aa_2_test:house:2,aa_2_test
house,Nge',duoŋ,1057,aa_2_test:house:1,aa_2_test
house,Nyaheun,ɲ̊raːm,1059,aa_2_test:house:3,aa_2_test
house,Nyahkur,hĩ́ːʔ,1058,aa_2_test:house:5,aa_2_test
house,Pacoh,duŋ,1057,aa_2_test:house:1,aa_2_test
house,Palaung-Dara'ang,kaŋ,1062,aa_2_test:house:4,aa_2_test
house,Palaung-Kalaw,kaːk,1062,aa_2_test:house:4,aa_2_test
house,Palaung-Namhsan,gaŋ,1062,aa_2_test:house:4,aa_2_test
house,Pnar,juŋ,1061,aa_2_test:house:1,aa_2_test
house,Rengao,hɲe̤ː,1058,aa_2_test:house:3,aa_2_test
house,Riang-Sak,kɑŋ²,1062,aa_2_test:house:4,aa_2_test
house,Ruc,ɲaː²,1058,aa_2_test:house:2,aa_2_test
house,Santali,oɽaʔ,1054,aa_2_test:house:7,aa_2_test
house,Sedang,hnɛ̰əm,1059,aa_2_test:house:3,aa_2_test
house,Sedang,hŋɛj,1058,aa_2_test:house:3,aa_2_test
house,So-Khammouane,doŋ,1057,aa_2_test:house:1,aa_2_test
house,So-SakonNakhon,doŋ,1057,aa_2_test:house:1,aa_2_test
house,Sora,sɨŋ,1058,aa_2_test:house:1,aa_2_test
house,Souei-Saravan,duŋ,1057,aa_2_test:house:1,aa_2_test
house,Sre,hiw,1058,aa_2_test:house:5,aa_2_test
house,Stieng,ɲiː,1058,aa_2_test:house:2,aa_2_test
house,TaOi,duŋ,1057,aa_2_test:house:1,aa_2_test
house,Vietnamese,nhà,1058,aa_2_test:house:2,aa_2_test
house,Wa-Praok,ɲa̤ʔ,1058,aa_2_test:house:2,aa_2_test
house,War-Lamin,sni,1063,aa_2_test:house:2,aa_2_test
hundred,Alak,klam,1065,aa_2_test:hundred:2,aa_2_test
hundred,Bahnar-Golar,hrɛŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Bahnar-Kontum,hrɛŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Bahnar-Pleiku,hrɛŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Bru-Talan,moːjkəlamʔ,1065,aa_2_test:hundred:3,aa_2_test
hundred,Bugan,ʑu³¹,1072,aa_2_test:hundred:9,aa_2_test
hundred,Car,fɛːnɔŋ,1066,aa_2_test:hundred:8,aa_2_test
hundred,Cua,hrɛːk,1068,aa_2_test:hundred:1,aa_2_test
hundred,Halang,rɛaŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Idu,hàmglâ̰m,1065,aa_2_test:hundred:2,aa_2_test
hundred,In,mo̰ːjkəlamˀ,1065,aa_2_test:hundred:3,aa_2_test
hundred,Jeh,rɛːŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Jru-Laven,klam,1065,aa_2_test:hundred:2,aa_2_test
hundred,Katu-AnDiem,harieŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Khasi,ʃispʰaʔ,1069,aa_2_test:hundred:5,aa_2_test
hundred,Khmer-Standard,rɔːj,1070,aa_2_test:hundred:4,aa_2_test
hundred,Khmer-Surin,ruaj,1070,aa_2_test:hundred:4,aa_2_test
hundred,Khmu-Cuang,rɔːj,1070,aa_2_test:hundred:4,aa_2_test
hundred,Khmu-Yuan,rɔ̀ːj,1070,aa_2_test:hundred:4,aa_2_test
hundred,Mal-T'in,klɨʔ,1071,aa_2_test:hundred:2,aa_2_test
hundred,Mang,raːn⁶,1073,aa_2_test:hundred:1,aa_2_test
hundred,Mankong,muəjkulam,1065,aa_2_test:hundred:3,aa_2_test
hundred,Mnong-Rölöm,hieŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Mon,klɔm,1065,aa_2_test:hundred:2,aa_2_test
hundred,Nge',kləm,1065,aa_2_test:hundred:2,aa_2_test
hundred,Nyaheun,klam,1065,aa_2_test:hundred:2,aa_2_test
hundred,Nyahkur,cʰòːk,1074,aa_2_test:hundred:11,aa_2_test
hundred,Pacoh,kulam,1065,aa_2_test:hundred:2,aa_2_test
hundred,Palaung-Dara'ang,majauh,1067,aa_2_test:hundred:7,aa_2_test
hundred,Palaung-Kalaw,ʔumajaoh,1067,aa_2_test:hundred:7,aa_2_test
hundred,Palaung-Namhsan,pəriah,1067,aa_2_test:hundred:6,aa_2_test
hundred,Pnar,ʧispaʔ,1069,aa_2_test:hundred:5,aa_2_test
hundred,Rengao,hriːŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Riang-Sak,pᵊrjɑʔ²,1067,aa_2_test:hundred:6,aa_2_test
hundred,Ruc,klam¹,1065,aa_2_test:hundred:2,aa_2_test
hundred,Sedang,hrḭŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,So-Khammouane,mṳəjkulam,1065,aa_2_test:hundred:3,aa_2_test
hundred,So-SakonNakhon,mṳəjkulam,1065,aa_2_test:hundred:3,aa_2_test
hundred,Souei-Saravan,məːjʔklam,1065,aa_2_test:hundred:3,aa_2_test
hundred,Sre,rhiaŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,Stieng,rhiaŋ,1068,aa_2_test:hundred:1,aa_2_test
hundred,TaOi,klamˀ,1065,aa_2_test:hundred:2,aa_2_test
hundred,Vietnamese,trăm,1065,aa_2_test:hundred:2,aa_2_test
hundred,Wa-Praok,sji̤ɛh,1067,aa_2_test:hundred:10,aa_2_test
hundred,War-Lamin,swaʔ,1069,aa_2_test:hundred:5,aa_2_test
intestine/gut,Alak,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Bahnar-Golar,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Bahnar-Kontum,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Bahnar-Pleiku,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Brao,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Bru-Talan,rɔːjʔ,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Bru-Ubon,rṳajʔ,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Bugan,ŋguaŋ¹³ɕɛ¹³,1075,aa_2_test:intestine/gut:8,aa_2_test
intestine/gut,Car,puhuː,1081,aa_2_test:intestine/gut:7,aa_2_test
intestine/gut,Cua,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Gorum,ɖuluŋ,1079,aa_2_test:intestine/gut:9,aa_2_test
intestine/gut,Halang,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Idu,rîəŋ,1087,aa_2_test:intestine/gut:4,aa_2_test
intestine/gut,In,rɔːjʔ,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Jeh,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Jru-Laven,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Karii,rɔːc,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Katang,ruːajʔ,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Katu-AnDiem,ruac,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Kharia,poʈa,1080,aa_2_test:intestine/gut:5,aa_2_test
intestine/gut,Khasi,snier,1085,aa_2_test:intestine/gut:6,aa_2_test
intestine/gut,Khmer-Standard,ʔɑntaʔ,1086,aa_2_test:intestine/gut:10,aa_2_test
intestine/gut,Khmu-Cuang,ʰriəŋ,1087,aa_2_test:intestine/gut:4,aa_2_test
intestine/gut,Khmu-Yuan,ríaŋ,1087,aa_2_test:intestine/gut:4,aa_2_test
intestine/gut,Kui(Huffman1979),lo̤ac,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Kui(Sriwises1978),rṳac,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Lawa(Ratanakul),viək,1082,aa_2_test:intestine/gut:3,aa_2_test
intestine/gut,Mal-T'in,nsaŋ,1087,aa_2_test:intestine/gut:11,aa_2_test
intestine/gut,ManMet,ɕɛn³¹vɛk⁵³,1082,aa_2_test:intestine/gut:12,aa_2_test
intestine/gut,Mang,pat⁷,1076,aa_2_test:intestine/gut:5,aa_2_test
intestine/gut,Mankong,rṳajʔ,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Mnong-Rölöm,pruec,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Mon,krɔt,1077,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Nancowri,pufuák,1081,aa_2_test:intestine/gut:7,aa_2_test
intestine/gut,Nge',rɔːc,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Nyaheun,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Nyahkur,klúːc,1077,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Pacoh,rɔːjʔ,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Palaung-Dara'ang,ɲɔŋvac,1082,aa_2_test:intestine/gut:3,aa_2_test
intestine/gut,Palaung-Kalaw,jaŋvat,1082,aa_2_test:intestine/gut:3,aa_2_test
intestine/gut,Palaung-Namhsan,rɛŋ,1087,aa_2_test:intestine/gut:4,aa_2_test
intestine/gut,Pnar,snɛr,1085,aa_2_test:intestine/gut:6,aa_2_test
intestine/gut,Rengao,klaːk,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,Ruc,ruoc⁸,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Santali,lac˺tet˺,1078,aa_2_test:intestine/gut:13,aa_2_test
intestine/gut,Santali,pɔʈa,1080,aa_2_test:intestine/gut:5,aa_2_test
intestine/gut,Sedang,kleə,1083,aa_2_test:intestine/gut:2,aa_2_test
intestine/gut,So-Khammouane,roa̤c,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,So-SakonNakhon,ro̤at,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Sora,onˈloidɑː,1080,aa_2_test:intestine/gut:14,aa_2_test
intestine/gut,Souei-Saravan,rɔːc,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Sre,prɔc,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Stieng,prɔːc,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,TaOi,rɔːjʔ,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Vietnamese,ruột,1084,aa_2_test:intestine/gut:1,aa_2_test
intestine/gut,Wa-Praok,va̤c,1082,aa_2_test:intestine/gut:3,aa_2_test
intestine/gut,War-Lamin,nɒr,1085,aa_2_test:intestine/gut:6,aa_2_test
iron,Alak,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Bahnar-Golar,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Bahnar-Kontum,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Bahnar-Pleiku,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Brao,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Bru-Talan,taˀa,1100,aa_2_test:iron:1,aa_2_test
iron,Bru-Ubon,təːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Bugan,lou³³,1089,aa_2_test:iron:16,aa_2_test
iron,Car,wet,1092,aa_2_test:iron:15,aa_2_test
iron,Gorum,umal,1091,aa_2_test:iron:9,aa_2_test
iron,Halang,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Idu,dɔ́p,1102,aa_2_test:iron:8,aa_2_test
iron,In,ta̰ːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Jeh,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Jru-Laven,məːm,1088,aa_2_test:iron:2,aa_2_test
iron,Karii,klɛc,1098,aa_2_test:iron:7,aa_2_test
iron,Katang,taːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Kharia,loha,1090,aa_2_test:iron:5,aa_2_test
iron,Khasi,nar,1101,aa_2_test:iron:6,aa_2_test
iron,Khmer-Standard,daeɁ,1100,aa_2_test:iron:1,aa_2_test
iron,Khmer-Surin,dɛːɁ,1100,aa_2_test:iron:1,aa_2_test
iron,Khmu-Cuang,cndroh,1103,aa_2_test:iron:4,aa_2_test
iron,Khmu-Cuang,cəntroː,1103,aa_2_test:iron:4,aa_2_test
iron,Khmu-Yuan,cńtròh,1103,aa_2_test:iron:4,aa_2_test
iron,Kui(Huffman1979),taːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Kui(Sriwises1978),taːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,ManMet,aŋaŋ³⁵,1095,aa_2_test:iron:14,aa_2_test
iron,Mang,taːk⁷,1100,aa_2_test:iron:1,aa_2_test
iron,Mankong,taːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Mnong-Rölöm,drap,1099,aa_2_test:iron:8,aa_2_test
iron,Nancowri,karaw,1093,aa_2_test:iron:13,aa_2_test
iron,Nge',taːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Nyaheun,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Pacoh,taːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Palaung-Dara'ang,hin,1096,aa_2_test:iron:3,aa_2_test
iron,Palaung-Kalaw,hiːŋ,1096,aa_2_test:iron:3,aa_2_test
iron,Palaung-Namhsan,hir,1096,aa_2_test:iron:3,aa_2_test
iron,Pnar,nar,1101,aa_2_test:iron:6,aa_2_test
iron,Rengao,maːm,1088,aa_2_test:iron:2,aa_2_test
iron,Riang-Sak,hir¹,1096,aa_2_test:iron:3,aa_2_test
iron,Ruc,kʰlat⁷,1098,aa_2_test:iron:7,aa_2_test
iron,Santali,meɽhet˺,1091,aa_2_test:iron:12,aa_2_test
iron,Sedang,mɛ̰əm,1088,aa_2_test:iron:2,aa_2_test
iron,So-Khammouane,taːk,1100,aa_2_test:iron:1,aa_2_test
iron,So-SakonNakhon,taːk,1100,aa_2_test:iron:1,aa_2_test
iron,Sora,lɔaŋ,1090,aa_2_test:iron:5,aa_2_test
iron,Souei-Saravan,taːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Sre,lɔs,1094,aa_2_test:iron:5,aa_2_test
iron,TaOi,taːʔ,1100,aa_2_test:iron:1,aa_2_test
iron,Vietnamese,sắt,1098,aa_2_test:iron:11,aa_2_test
iron,Wa-Praok,rʰiam,1097,aa_2_test:iron:10,aa_2_test
iron,War-Lamin,nar,1101,aa_2_test:iron:6,aa_2_test
leaf,Alak,cʻɔk,1108,aa_2_test:leaf:7,aa_2_test
leaf,Bahnar-Golar,hlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Bahnar-Kontum,hlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Bahnar-Pleiku,hlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Brao,cʰlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Bru-Talan,həlaˀa,1104,aa_2_test:leaf:1,aa_2_test
leaf,Bru-Ubon,səlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Bugan,lu̱o̱¹³,1104,aa_2_test:leaf:1,aa_2_test
leaf,Car,ɾoːj,1107,aa_2_test:leaf:2,aa_2_test
leaf,Cua,hlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Gorum,olaʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Halang,laː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Idu,hàntâːw,1112,aa_2_test:leaf:6,aa_2_test
leaf,In,həla̰ː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Jeh,laː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Jru-Laven,laː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Karii,sulaːʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Katang,həlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Katu-AnDiem,katuŋ,1109,aa_2_test:leaf:5,aa_2_test
leaf,Katu-AnDiem,ʔasəʔ,1110,aa_2_test:leaf:1,aa_2_test
leaf,Kharia,uˈlɑʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Khasi,sla,1104,aa_2_test:leaf:1,aa_2_test
leaf,Khmer-Standard,slək,1104,aa_2_test:leaf:1,aa_2_test
leaf,Khmer-Surin,slʌʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Khmu-Cuang,ʰlaʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Khmu-Yuan,láʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Kui(Huffman1979),tʰraː,1111,aa_2_test:leaf:1,aa_2_test
leaf,Kui(Sriwises1978),slaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Lawa(Ratanakul),hlaʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Mal-T'in,ntʰuː,1105,aa_2_test:leaf:4,aa_2_test
leaf,ManMet,lăʔ⁵³,1104,aa_2_test:leaf:1,aa_2_test
leaf,Mang,laː¹,1104,aa_2_test:leaf:1,aa_2_test
leaf,Mankong,səlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Mnong-Rölöm,haː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Mon,hlaʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Nancowri,daj,1107,aa_2_test:leaf:2,aa_2_test
leaf,Nancowri,raj,1107,aa_2_test:leaf:2,aa_2_test
leaf,Nge',hlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Nyaheun,hla,1104,aa_2_test:leaf:1,aa_2_test
leaf,Nyahkur,cʰəláːʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,Pacoh,ʔulaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Palaung-Dara'ang,l̥a,1104,aa_2_test:leaf:1,aa_2_test
leaf,Palaung-Kalaw,hlɯaʔhəj,1104,aa_2_test:leaf:1,aa_2_test
leaf,Palaung-Namhsan,hla,1104,aa_2_test:leaf:1,aa_2_test
leaf,Pnar,sla,1104,aa_2_test:leaf:1,aa_2_test
leaf,Rengao,hlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Riang-Sak,laʔ¹,1104,aa_2_test:leaf:1,aa_2_test
leaf,Ruc,ulaː³,1104,aa_2_test:leaf:1,aa_2_test
leaf,Santali,sakam,1106,aa_2_test:leaf:3,aa_2_test
leaf,Sedang,hlá,1104,aa_2_test:leaf:1,aa_2_test
leaf,So-Khammouane,silaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,So-SakonNakhon,silaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Sora,ɔla,1104,aa_2_test:leaf:1,aa_2_test
leaf,Sre,nha,1104,aa_2_test:leaf:1,aa_2_test
leaf,Stieng,laː,1104,aa_2_test:leaf:1,aa_2_test
leaf,TaOi,həlaː,1104,aa_2_test:leaf:1,aa_2_test
leaf,Vietnamese,lá,1104,aa_2_test:leaf:1,aa_2_test
leaf,Wa-Praok,lʰaʔ,1104,aa_2_test:leaf:1,aa_2_test
leaf,War-Lamin,sli,1104,aa_2_test:leaf:1,aa_2_test
leech (land),Alak,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Bahnar-Golar,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Bahnar-Kontum,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Bahnar-Pleiku,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Brao,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Bru-Talan,plɔːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Bru-Ubon,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Bugan,bi̱o̱u̱55,1121,aa_2_test:leech (land):5,aa_2_test
leech (land),Car,tamap,1116,aa_2_test:leech (land):6,aa_2_test
leech (land),Cua,pləːp,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Gorum,ili,1122,aa_2_test:leech (land):3,aa_2_test
leech (land),Gorum,ilim,1122,aa_2_test:leech (land):3,aa_2_test
leech (land),Halang,ple̤ːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Idu,batâ̤j,1120,aa_2_test:leech (land):7,aa_2_test
leech (land),In,plɔːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Jeh,ple̤ːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Jru-Laven,plʌːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Karii,pleːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Katang,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Katu-AnDiem,plʌːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Kharia,ɟõk,1114,aa_2_test:leech (land):8,aa_2_test
leech (land),Kharia,ɲelwa,1115,aa_2_test:leech (land):9,aa_2_test
leech (land),Khasi,tʰliem,1113,aa_2_test:leech (land):3,aa_2_test
leech (land),Khmer-Standard,tiəʔ,1120,aa_2_test:leech (land):10,aa_2_test
leech (land),Khmu-Cuang,plɨəm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Khmu-Yuan,plɨam,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Lawa(Ratanakul),plaom,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Mal-T'in,pʰjɔːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),ManMet,apʰem³¹,1113,aa_2_test:leech (land):11,aa_2_test
leech (land),Mang,pluam⁶,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Mankong,plʌːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Mnong-Rölöm,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Mon,klɔm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Nancowri,heləm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Nge',plɛːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Nyaheun,plɐːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Nyahkur,kʰlám,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Pacoh,ploːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Palaung-Dara'ang,mabləːm,1113,aa_2_test:leech (land):4,aa_2_test
leech (land),Palaung-Kalaw,maɓləːŋ,1113,aa_2_test:leech (land):4,aa_2_test
leech (land),Palaung-Namhsan,plɯm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Pnar,lm̩bnaŋ,1119,aa_2_test:leech (land):2,aa_2_test
leech (land),Rengao,ple̤ːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Riang-Sak,tɛk¹,1117,aa_2_test:leech (land):12,aa_2_test
leech (land),Ruc,pliːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Sedang,pliəm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),So-Khammouane,plʌːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Sora,ilim,1122,aa_2_test:leech (land):3,aa_2_test
leech (land),Souei-Saravan,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Sre,plɔm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Stieng,pləːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),TaOi,plɔːm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),Vietnamese,conđỉa,1118,aa_2_test:leech (land):13,aa_2_test
leech (land),Wa-Praok,blɔm,1113,aa_2_test:leech (land):1,aa_2_test
leech (land),War-Lamin,ləndaŋ,1119,aa_2_test:leech (land):2,aa_2_test
left (side),Alak,pahwiar,1133,aa_2_test:left (side):1,aa_2_test
left (side),Bahnar-Golar,ŋiãɔ,1134,aa_2_test:left (side):2,aa_2_test
left (side),Bahnar-Kontum,ŋiãɔ,1134,aa_2_test:left (side):2,aa_2_test
left (side),Bahnar-Pleiku,ʔŋjɛw,1134,aa_2_test:left (side):2,aa_2_test
left (side),Brao,cəʔiaw,1134,aa_2_test:left (side):2,aa_2_test
