concept,doculect,counterpart,cc,inferredCC,db
egg,Cheng,klɛː,934,bah_prop_50_3_test:egg:2,bah_prop_50_3_test
egg,Chrau,cap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Cua,katap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Halang,kətap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Jeh,tətap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,JruLaven,klɛː,934,bah_prop_50_3_test:egg:2,bah_prop_50_3_test
egg,Kasseng,lɛh,935,bah_prop_50_3_test:egg:2,bah_prop_50_3_test
egg,Khaonh,kᵊtap ʔeɵ,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Mel,kᵊtap ʔiɨ,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,MnongRlm,tap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Nyaheun,klɛː,934,bah_prop_50_3_test:egg:2,bah_prop_50_3_test
egg,Ramam,kətap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Rengao,kətap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Sapuan,kalɛː,934,bah_prop_50_3_test:egg:2,bah_prop_50_3_test
egg,Sedang,kətà,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Sre,tap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Stieng,tap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
egg,Tampuan,kətap,933,bah_prop_50_3_test:egg:1,bah_prop_50_3_test
smoke,Alak,nʔjuːj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,BahnarGolar,ʔɲuːj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,BahnarKontum,ʔɲuːj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,BahnarPleiku,ʔɲuːj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Brao,ɲuːj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Bunong,hat,3556,bah_prop_50_3_test:smoke:2,bah_prop_50_3_test
smoke,Cheng,ʔɟuːj ʔuɲ,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Chrau,ɲuʔ,3559,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Cua,ʔɲuːj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Halang,ʔɲṳəj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Jeh,ʔɲṳaj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,JruLaven,ʔɲuːj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Kasseng,ɲuəj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Khaonh,ɲuk,3559,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Mel,ʔaɲok,3559,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,MnongRlm,ɲue,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Nyaheun,ʔɲue,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Ramam,ɲuj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Rengao,ɲo̤ːj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Sapuan,nɲuj / nɲuj ʔuɲ,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Sedang,ɲoj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Sre,ɲhu,3559,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Stieng,ɲuːk,3559,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
smoke,Tampuan,ʔjəj,3558,bah_prop_50_3_test:smoke:1,bah_prop_50_3_test
stone,Alak,tamɔː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,BahnarGolar,təmɔː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,BahnarKontum,təmɔː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,BahnarPleiku,təmɔː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Brao,təmɑː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Bunong,luk,3732,bah_prop_50_3_test:stone:2,bah_prop_50_3_test
stone,Cheng,mɔː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Chrau,təmoː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Cua,pʰaːw,3728,bah_prop_50_3_test:stone:4,bah_prop_50_3_test
stone,Halang,təmou,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Jeh,təmɔw,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,JruLaven,təmɔː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Kasseng,ʔəmɔː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Khaonh,təmaw,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Mel,təmuːc,3731,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,MnongRlm,maw,3707,bah_prop_50_3_test:stone:4,bah_prop_50_3_test
stone,Nyaheun,nwɔ,3707,bah_prop_50_3_test:stone:5,bah_prop_50_3_test
stone,Ramam,hãːw,3707,bah_prop_50_3_test:stone:4,bah_prop_50_3_test
stone,Rengao,hmuː,3707,bah_prop_50_3_test:stone:3,bah_prop_50_3_test
stone,Sapuan,tmɔː,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Sedang,hmów,3707,bah_prop_50_3_test:stone:3,bah_prop_50_3_test
stone,Sre,luʔ,3732,bah_prop_50_3_test:stone:2,bah_prop_50_3_test
stone,Stieng,təmau,3707,bah_prop_50_3_test:stone:1,bah_prop_50_3_test
stone,Tampuan,ʔmhmao,3707,bah_prop_50_3_test:stone:3,bah_prop_50_3_test
banana,Alak,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,BahnarGolar,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,BahnarKontum,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,BahnarPleiku,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Brao,prɨːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Bunong,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Cheng,prɨːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Chrau,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Cua,pareːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Halang,pri̤ət,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Jeh,pri̤at,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,JruLaven,prɨət,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Kasseng,priət,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Khaonh,pʀiːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Mel,prit,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,MnongRlm,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Nyaheun,prɨət,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Ramam,pɣot,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Rengao,pret,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Sapuan,prɨat,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Sedang,priət,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Sre,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Stieng,priːt,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
banana,Tampuan,prəit,260,bah_prop_50_3_test:banana:1,bah_prop_50_3_test
to cough,Alak,kəʔɔk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,BahnarGolar,hjɛn,4228,bah_prop_50_3_test:to cough:3,bah_prop_50_3_test
to cough,BahnarKontum,hjɛn,4228,bah_prop_50_3_test:to cough:3,bah_prop_50_3_test
to cough,BahnarPleiku,hjɛn,4228,bah_prop_50_3_test:to cough:3,bah_prop_50_3_test
to cough,Brao,kəʔɑk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Cheng,kraʔɔk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Chrau,nsieʔ,4229,bah_prop_50_3_test:to cough:2,bah_prop_50_3_test
to cough,Cua,kaʔʌk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Halang,kəʔok,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Jeh,kəʔɔk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,JruLaven,kʔɔk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Kasseng,ŋʔɔk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Khaonh,kəseək,4229,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Mel,cɔh kɔː,4230,bah_prop_50_3_test:to cough:4,bah_prop_50_3_test
to cough,MnongRlm,siek,4229,bah_prop_50_3_test:to cough:2,bah_prop_50_3_test
to cough,Nyaheun,gɔk,4231,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Ramam,ʔəŋʔɔk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Rengao,kəʔɔk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Sapuan,kaʔɔːk,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Sedang,kəʔɔ̃,4227,bah_prop_50_3_test:to cough:1,bah_prop_50_3_test
to cough,Sre,bəsiaʔ,4229,bah_prop_50_3_test:to cough:2,bah_prop_50_3_test
to cough,Stieng,cʰiak,4229,bah_prop_50_3_test:to cough:2,bah_prop_50_3_test
to cough,Tampuan,pasak,4229,bah_prop_50_3_test:to cough:2,bah_prop_50_3_test
tree,Alak,təːm ʔlɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,BahnarGolar,ʔlɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,BahnarKontum,ʔlɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,BahnarPleiku,ʔlɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Brao,təːm lɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Cheng,təːm lɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Cua,ʔol,5944,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Halang,ʔlɔaŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Jeh,ʔlɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,JruLaven,tʌːm ʔlɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Kasseng,tɤːm lɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Nyaheun,tɐːm ʔlɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Ramam,lɔːŋ ʔauŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Rengao,lɔŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Sapuan,lɔːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Sedang,lɔ̰əŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
tree,Tampuan,taəm ʔloːŋ,5943,bah_prop_50_3_test:tree:1,bah_prop_50_3_test
village,Alak,kakaj,5957,bah_prop_50_3_test:village:2,bah_prop_50_3_test
village,Bunong,bɒn,5985,bah_prop_50_3_test:village:1,bah_prop_50_3_test
village,JruLaven,pnam,5968,bah_prop_50_3_test:village:5,bah_prop_50_3_test
village,Kasseng,ʔəwiəŋ,5979,bah_prop_50_3_test:village:4,bah_prop_50_3_test
village,MnongRlm,ʔuon,5983,bah_prop_50_3_test:village:1,bah_prop_50_3_test
village,Ramam,deh,5984,bah_prop_50_3_test:village:3,bah_prop_50_3_test
village,Sre,ɓɔn,5985,bah_prop_50_3_test:village:1,bah_prop_50_3_test
village,Stieng,bʔɔːn,5985,bah_prop_50_3_test:village:1,bah_prop_50_3_test
bird,Alak,cɛːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,BahnarGolar,sɛːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,BahnarKontum,sɛːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,BahnarPleiku,sɛːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,BahnarPleiku,sɛːm par,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Brao,ceːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Bunong,sim,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Cheng,ceːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Chrau,sum,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Cua,seːp,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Halang,cim,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Jeh,cim,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,JruLaven,ceːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Kasseng,ceːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,MnongRlm,sɨm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Nyaheun,ceːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Ramam,ceᵖm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Rengao,ci̤m,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Sapuan,ceːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Sedang,cem,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Sre,seːm,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Stieng,com,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
bird,Tampuan,sem,405,bah_prop_50_3_test:bird:1,bah_prop_50_3_test
to flee/run (away),Alak,du / daduː,4510,bah_prop_50_3_test:to flee/run (away):3,bah_prop_50_3_test
to flee/run (away),BahnarGolar,ɟak,4565,bah_prop_50_3_test:to flee/run (away):1,bah_prop_50_3_test
to flee/run (away),BahnarGolar,klɛɲ,4569,bah_prop_50_3_test:to flee/run (away):4,bah_prop_50_3_test
to flee/run (away),BahnarKontum,ɟak,4565,bah_prop_50_3_test:to flee/run (away):1,bah_prop_50_3_test
to flee/run (away),BahnarPleiku,klɛɲ,4569,bah_prop_50_3_test:to flee/run (away):4,bah_prop_50_3_test
to flee/run (away),BahnarPleiku,ɟak,4565,bah_prop_50_3_test:to flee/run (away):1,bah_prop_50_3_test
to flee/run (away),Brao,trəja̤ːw,4570,bah_prop_50_3_test:to flee/run (away):8,bah_prop_50_3_test
to flee/run (away),Bunong,ɲcwat,4567,bah_prop_50_3_test:to flee/run (away):7,bah_prop_50_3_test
to flee/run (away),Cheng,rɛʔ,4571,bah_prop_50_3_test:to flee/run (away):6,bah_prop_50_3_test
to flee/run (away),Chrau,duː,4510,bah_prop_50_3_test:to flee/run (away):3,bah_prop_50_3_test
to flee/run (away),Cua,carəːk,4511,bah_prop_50_3_test:to flee/run (away):1,bah_prop_50_3_test
to flee/run (away),Cua,saɗak,4512,bah_prop_50_3_test:to flee/run (away):1,bah_prop_50_3_test
to flee/run (away),Halang,gədo̤ːw,4510,bah_prop_50_3_test:to flee/run (away):2,bah_prop_50_3_test
to flee/run (away),Jeh,kəda̤w dɔːk,4510,bah_prop_50_3_test:to flee/run (away):2,bah_prop_50_3_test
to flee/run (away),JruLaven,hdʌw,4510,bah_prop_50_3_test:to flee/run (away):2,bah_prop_50_3_test
to flee/run (away),Kasseng,daw,4510,bah_prop_50_3_test:to flee/run (away):2,bah_prop_50_3_test
to flee/run (away),MnongRlm,duː,4510,bah_prop_50_3_test:to flee/run (away):3,bah_prop_50_3_test
to flee/run (away),MnongRlm,ŋap,4513,bah_prop_50_3_test:to flee/run (away):5,bah_prop_50_3_test
to flee/run (away),Nyaheun,ruː,4510,bah_prop_50_3_test:to flee/run (away):3,bah_prop_50_3_test
to flee/run (away),Ramam,həcʌk,4565,bah_prop_50_3_test:to flee/run (away):1,bah_prop_50_3_test
to flee/run (away),Rengao,kədə̤w,4510,bah_prop_50_3_test:to flee/run (away):2,bah_prop_50_3_test
to flee/run (away),Rengao,kədə̤w təmɔt,4510,bah_prop_50_3_test:to flee/run (away):2,bah_prop_50_3_test
to flee/run (away),Rengao,lel,4514,bah_prop_50_3_test:to flee/run (away):4,bah_prop_50_3_test
to flee/run (away),Sedang,kətaw,4510,bah_prop_50_3_test:to flee/run (away):2,bah_prop_50_3_test
to flee/run (away),Sre,du,4510,bah_prop_50_3_test:to flee/run (away):3,bah_prop_50_3_test
to flee/run (away),Stieng,duː,4510,bah_prop_50_3_test:to flee/run (away):3,bah_prop_50_3_test
to flee/run (away),Tampuan,satak,4512,bah_prop_50_3_test:to flee/run (away):1,bah_prop_50_3_test
woman,Alak,ʔaroh,6130,bah_prop_50_3_test:woman:5,bah_prop_50_3_test
woman,BahnarGolar,draʔ-kan/drɔʔ-kan,6131,bah_prop_50_3_test:woman:3,bah_prop_50_3_test
woman,BahnarKontum,draʔ-kan/drɔʔ-kan,6131,bah_prop_50_3_test:woman:3,bah_prop_50_3_test
woman,BahnarPleiku,ʔakan,6131,bah_prop_50_3_test:woman:4,bah_prop_50_3_test
woman,BahnarPleiku,draʔ-kan/drɔʔ-kan,6131,bah_prop_50_3_test:woman:3,bah_prop_50_3_test
woman,Brao,kətriː,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Bunong,pṳ ʔuːr,6133,bah_prop_50_3_test:woman:2,bah_prop_50_3_test
woman,Cheng,triː,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Chrau,ʔuːr,6133,bah_prop_50_3_test:woman:2,bah_prop_50_3_test
woman,Cua,kadriː,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Halang,məndraj / bəndraj,6132,bah_prop_50_3_test:woman:6,bah_prop_50_3_test
woman,Halang,dədraj,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Jeh,dri̤ː dri̤ː,6132,bah_prop_50_3_test:woman:7,bah_prop_50_3_test
woman,JruLaven,trie,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Kasseng,ʔan ʔərɤj,6132,bah_prop_50_3_test:woman:8,bah_prop_50_3_test
woman,Khaonh,ɣəʔuːl,6133,bah_prop_50_3_test:woman:2,bah_prop_50_3_test
woman,Mel,ləʔuːl,6133,bah_prop_50_3_test:woman:2,bah_prop_50_3_test
woman,MnongRlm,druh,6088,bah_prop_50_3_test:woman:9,bah_prop_50_3_test
woman,Nyaheun,ʔmɛː trie,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Ramam,kəɣaj,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Rengao,kədri̤ː,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Sapuan,triː / trie / tarie,6132,bah_prop_50_3_test:woman:10,bah_prop_50_3_test
woman,Sedang,kədraj,6132,bah_prop_50_3_test:woman:1,bah_prop_50_3_test
woman,Sre,ʔuːr,6133,bah_prop_50_3_test:woman:2,bah_prop_50_3_test
woman,Stieng,dəʔuːr,6133,bah_prop_50_3_test:woman:2,bah_prop_50_3_test
woman,Tampuan,ŋkan,6131,bah_prop_50_3_test:woman:4,bah_prop_50_3_test
"bow, crossbow",Alak,taːr,552,"bah_prop_50_3_test:bow, crossbow:5",bah_prop_50_3_test
"bow, crossbow",Alak,ʔaːk,563,"bah_prop_50_3_test:bow, crossbow:4",bah_prop_50_3_test
"bow, crossbow",BahnarGolar,hraʔ,565,"bah_prop_50_3_test:bow, crossbow:1",bah_prop_50_3_test
"bow, crossbow",BahnarKontum,hără / hră,565,"bah_prop_50_3_test:bow, crossbow:1",bah_prop_50_3_test
"bow, crossbow",BahnarPleiku,hraʔ / sraʔ,565,"bah_prop_50_3_test:bow, crossbow:1",bah_prop_50_3_test
"bow, crossbow",Brao,bruax,566,"bah_prop_50_3_test:bow, crossbow:8",bah_prop_50_3_test
"bow, crossbow",Brao,cʰraːw,567,"bah_prop_50_3_test:bow, crossbow:1",bah_prop_50_3_test
"bow, crossbow",Bunong,naː,569,"bah_prop_50_3_test:bow, crossbow:3",bah_prop_50_3_test
"bow, crossbow",Cheng,sraː,569,"bah_prop_50_3_test:bow, crossbow:1",bah_prop_50_3_test
"bow, crossbow",Cua,paneŋ,568,"bah_prop_50_3_test:bow, crossbow:2",bah_prop_50_3_test
"bow, crossbow",Halang,mənɛŋ,568,"bah_prop_50_3_test:bow, crossbow:2",bah_prop_50_3_test
"bow, crossbow",Jeh,mənɛŋ,568,"bah_prop_50_3_test:bow, crossbow:2",bah_prop_50_3_test
"bow, crossbow",JruLaven,hnaː,569,"bah_prop_50_3_test:bow, crossbow:3",bah_prop_50_3_test
"bow, crossbow",Kasseng,ənaɲ,568,"bah_prop_50_3_test:bow, crossbow:2",bah_prop_50_3_test
"bow, crossbow",MnongRlm,naː,569,"bah_prop_50_3_test:bow, crossbow:3",bah_prop_50_3_test
"bow, crossbow",Nyaheun,ɲ̊raː,569,"bah_prop_50_3_test:bow, crossbow:3",bah_prop_50_3_test
"bow, crossbow",Ramam,ʦaːw / ʦɣaːw / ʃaːw,567,"bah_prop_50_3_test:bow, crossbow:7",bah_prop_50_3_test
"bow, crossbow",Rengao,mənɛŋ,568,"bah_prop_50_3_test:bow, crossbow:2",bah_prop_50_3_test
"bow, crossbow",Sapuan,soʔ,570,"bah_prop_50_3_test:bow, crossbow:1",bah_prop_50_3_test
"bow, crossbow",Sapuan,tɔːŋ ɟal,542,"bah_prop_50_3_test:bow, crossbow:6",bah_prop_50_3_test
"bow, crossbow",Sedang,mənɛ̰ŋ,568,"bah_prop_50_3_test:bow, crossbow:2",bah_prop_50_3_test
"bow, crossbow",Sre,səna,569,"bah_prop_50_3_test:bow, crossbow:3",bah_prop_50_3_test
"bow, crossbow",Stieng,sənaː,569,"bah_prop_50_3_test:bow, crossbow:3",bah_prop_50_3_test
"bow, crossbow",Tampuan,sraʔ,565,"bah_prop_50_3_test:bow, crossbow:1",bah_prop_50_3_test
