db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,rat,EastSumbaneseKamberaSoutherndialect,kalau,an_test_prop_50_0_train:rat:731,an_test_prop_50_0_train:rat:2
an_test_prop_50_0_train,rat,EastSumbaneseUmbuRatuNggaidialect,alawu,an_test_prop_50_0_train:rat:731,an_test_prop_50_0_train:rat:7
an_test_prop_50_0_train,rat,FutunaEast,kimoa,an_test_prop_50_0_train:rat:734,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,Imorod,karam,an_test_prop_50_0_train:rat:737,an_test_prop_50_0_train:rat:2
an_test_prop_50_0_train,rat,Indonesian,tikus,an_test_prop_50_0_train:rat:736,an_test_prop_50_0_train:rat:4
an_test_prop_50_0_train,rat,Iraralay,karam,an_test_prop_50_0_train:rat:737,an_test_prop_50_0_train:rat:2
an_test_prop_50_0_train,rat,Isamorong,karam,an_test_prop_50_0_train:rat:737,an_test_prop_50_0_train:rat:2
an_test_prop_50_0_train,rat,Itbayat,karam,an_test_prop_50_0_train:rat:737,an_test_prop_50_0_train:rat:2
an_test_prop_50_0_train,rat,Itbayaten,karam,an_test_prop_50_0_train:rat:737,an_test_prop_50_0_train:rat:2
an_test_prop_50_0_train,rat,Ivasay,karam,an_test_prop_50_0_train:rat:737,an_test_prop_50_0_train:rat:2
an_test_prop_50_0_train,rat,Katingan,balawau,an_test_prop_50_0_train:rat:731,an_test_prop_50_0_train:rat:7
an_test_prop_50_0_train,rat,Lakalai,kusuke,an_test_prop_50_0_train:rat:739,an_test_prop_50_0_train:rat:8
an_test_prop_50_0_train,rat,Luangiua,iole,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,MalayBahasaIndonesia,tikus,an_test_prop_50_0_train:rat:736,an_test_prop_50_0_train:rat:4
an_test_prop_50_0_train,rat,Maori,kiore,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Marquesan,kumakuma,an_test_prop_50_0_train:rat:733,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,Marquesan,kioe,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Minangkabau,manciʔ,an_test_prop_50_0_train:rat:738,an_test_prop_50_0_train:rat:9
an_test_prop_50_0_train,rat,NakanaiBilekiDialect,kusuke,an_test_prop_50_0_train:rat:739,an_test_prop_50_0_train:rat:8
an_test_prop_50_0_train,rat,Niue,kumaa,an_test_prop_50_0_train:rat:733,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,Ogan,tikus,an_test_prop_50_0_train:rat:736,an_test_prop_50_0_train:rat:4
an_test_prop_50_0_train,rat,Penrhyn,kire,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,RapanuiEasterIsland,kioe,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Rarotongan,kiore,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Rennellese,kioge,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Rurutuan,ʔiore,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Samoan,ʔimoa,an_test_prop_50_0_train:rat:734,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,Sikaiana,kiole,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Surigaonon,ambaw,an_test_prop_50_0_train:rat:741,an_test_prop_50_0_train:rat:10
an_test_prop_50_0_train,rat,Tagalog,daga,an_test_prop_50_0_train:rat:742,an_test_prop_50_0_train:rat:6
an_test_prop_50_0_train,rat,TagalogAnthonydelaPaz,daga,an_test_prop_50_0_train:rat:742,an_test_prop_50_0_train:rat:6
an_test_prop_50_0_train,rat,TahitianModern,iore,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Tikopia,kumari,an_test_prop_50_0_train:rat:733,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,Tikopia,kiore,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Tongan,kuma,an_test_prop_50_0_train:rat:733,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,Tuamotu,kiore,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,UveaEast,kuma,an_test_prop_50_0_train:rat:733,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,WesternBukidnonManobo,rumat,an_test_prop_50_0_train:rat:743,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,Woleai,geshɪ,an_test_prop_50_0_train:rat:735,an_test_prop_50_0_train:rat:5
an_test_prop_50_0_train,rat,Yami,karam,an_test_prop_50_0_train:rat:737,an_test_prop_50_0_train:rat:2
an_test_prop_50_0_train,right,Anuta,tonu,an_test_prop_50_0_train:right:760,an_test_prop_50_0_train:right:3
an_test_prop_50_0_train,right,BanjareseMalay,kanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Carolinian,peighimwaal,an_test_prop_50_0_train:right:765,an_test_prop_50_0_train:right:4
an_test_prop_50_0_train,right,Cebuano,tuo,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:3
an_test_prop_50_0_train,right,Chuukese,mwaan,an_test_prop_50_0_train:right:765,an_test_prop_50_0_train:right:10
an_test_prop_50_0_train,right,DayakNgaju,gantau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,EastSumbaneseKamberaSoutherndialect,kawana,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,EastSumbaneseUmbuRatuNggaidialect,awana,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,FutunaEast,atamai,an_test_prop_50_0_train:right:764,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Imorod,wanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Indonesian,kanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Iraralay,wanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Isamorong,wanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Itbayat,wanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Itbayaten,wanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Ivasay,wanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Katingan,gantauʔ,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,MalayBahasaIndonesia,kanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Maori,katau,an_test_prop_50_0_train:right:762,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Maori,matau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Marquesan,atamai,an_test_prop_50_0_train:right:764,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Niue,matau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Ogan,kanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Penrhyn,katau,an_test_prop_50_0_train:right:762,an_test_prop_50_0_train:right:9
an_test_prop_50_0_train,right,Penrhyn,katau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,RapanuiEasterIsland,matau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Rarotongan,katau,an_test_prop_50_0_train:right:762,an_test_prop_50_0_train:right:8
an_test_prop_50_0_train,right,Rarotongan,katau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Rennellese,maui,an_test_prop_50_0_train:right:761,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Rurutuan,ʔatau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:7
an_test_prop_50_0_train,right,Rurutuan,ʔatau,an_test_prop_50_0_train:right:762,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Samoan,taumatau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Sikaiana,atamai,an_test_prop_50_0_train:right:764,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Surigaonon,tuo,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:3
an_test_prop_50_0_train,right,Tagalog,kanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,TagalogAnthonydelaPaz,kanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,TahitianModern,atau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:6
an_test_prop_50_0_train,right,TahitianModern,atau,an_test_prop_50_0_train:right:762,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Tikopia,matau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Tongan,mataʔu,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,Tuamotu,katau,an_test_prop_50_0_train:right:762,an_test_prop_50_0_train:right:5
an_test_prop_50_0_train,right,Tuamotu,katau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,UveaEast,matau,an_test_prop_50_0_train:right:763,an_test_prop_50_0_train:right:1
an_test_prop_50_0_train,right,WesternBukidnonManobo,kewanen,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,right,Yami,wanan,an_test_prop_50_0_train:right:759,an_test_prop_50_0_train:right:2
an_test_prop_50_0_train,rotten,Anuta,para,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Anuta,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,BanjareseMalay,buruk,an_test_prop_50_0_train:rotten:786,an_test_prop_50_0_train:rotten:3
an_test_prop_50_0_train,rotten,Carolinian,masch,an_test_prop_50_0_train:rotten:791,an_test_prop_50_0_train:rotten:6
an_test_prop_50_0_train,rotten,Carolinian,bwa,an_test_prop_50_0_train:rotten:792,an_test_prop_50_0_train:rotten:7
an_test_prop_50_0_train,rotten,Cebuano,lata,an_test_prop_50_0_train:rotten:795,an_test_prop_50_0_train:rotten:5
an_test_prop_50_0_train,rotten,Chuukese,pwa,an_test_prop_50_0_train:rotten:792,an_test_prop_50_0_train:rotten:7
an_test_prop_50_0_train,rotten,ChuukeseAKATrukese,mammach,an_test_prop_50_0_train:rotten:791,an_test_prop_50_0_train:rotten:6
an_test_prop_50_0_train,rotten,ChuukeseAKATrukese,pwa,an_test_prop_50_0_train:rotten:792,an_test_prop_50_0_train:rotten:7
an_test_prop_50_0_train,rotten,DayakNgaju,maram,an_test_prop_50_0_train:rotten:794,an_test_prop_50_0_train:rotten:4
an_test_prop_50_0_train,rotten,EastSumbaneseKamberaSoutherndialect,mohung,an_test_prop_50_0_train:rotten:797,an_test_prop_50_0_train:rotten:9
an_test_prop_50_0_train,rotten,EastSumbaneseUmbuRatuNggaidialect,muhung,an_test_prop_50_0_train:rotten:797,an_test_prop_50_0_train:rotten:9
an_test_prop_50_0_train,rotten,FutunaEast,pala,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,FutunaEast,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,Imorod,marokop,an_test_prop_50_0_train:rotten:796,an_test_prop_50_0_train:rotten:4
an_test_prop_50_0_train,rotten,Indonesian,busuk,an_test_prop_50_0_train:rotten:800,an_test_prop_50_0_train:rotten:3
an_test_prop_50_0_train,rotten,Iraralay,marokop,an_test_prop_50_0_train:rotten:796,an_test_prop_50_0_train:rotten:4
an_test_prop_50_0_train,rotten,Isamorong,nahta,an_test_prop_50_0_train:rotten:798,an_test_prop_50_0_train:rotten:5
an_test_prop_50_0_train,rotten,Isamorong,marokop,an_test_prop_50_0_train:rotten:796,an_test_prop_50_0_train:rotten:4
an_test_prop_50_0_train,rotten,Itbayat,marokop,an_test_prop_50_0_train:rotten:796,an_test_prop_50_0_train:rotten:4
an_test_prop_50_0_train,rotten,Itbayaten,magtaq,an_test_prop_50_0_train:rotten:798,an_test_prop_50_0_train:rotten:5
an_test_prop_50_0_train,rotten,Ivasay,marokop,an_test_prop_50_0_train:rotten:796,an_test_prop_50_0_train:rotten:4
an_test_prop_50_0_train,rotten,Katingan,maram,an_test_prop_50_0_train:rotten:794,an_test_prop_50_0_train:rotten:4
an_test_prop_50_0_train,rotten,Lakalai,mavulu,an_test_prop_50_0_train:rotten:786,an_test_prop_50_0_train:rotten:8
an_test_prop_50_0_train,rotten,Lakalai,parara,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Lakalai,pusa,an_test_prop_50_0_train:rotten:801,an_test_prop_50_0_train:rotten:3
an_test_prop_50_0_train,rotten,Luangiua,pala,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Luangiua,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,MalayBahasaIndonesia,busuk,an_test_prop_50_0_train:rotten:800,an_test_prop_50_0_train:rotten:3
an_test_prop_50_0_train,rotten,Maori,pirau,an_test_prop_50_0_train:rotten:789,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Marquesan,paa,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Marquesan,pee,an_test_prop_50_0_train:rotten:790,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,Minangkabau,busuaʔ,an_test_prop_50_0_train:rotten:800,an_test_prop_50_0_train:rotten:3
an_test_prop_50_0_train,rotten,NakanaiBilekiDialect,mavuluti,an_test_prop_50_0_train:rotten:786,an_test_prop_50_0_train:rotten:8
an_test_prop_50_0_train,rotten,Niue,pala/popo,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Niue,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,Ogan,busuk,an_test_prop_50_0_train:rotten:800,an_test_prop_50_0_train:rotten:3
an_test_prop_50_0_train,rotten,Penrhyn,para,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Penrhyn,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,RapanuiEasterIsland,para,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,RapanuiEasterIsland,popo/popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,Rarotongan,para,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Rarotongan,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,Rennellese,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,Rennellese,paga,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Rurutuan,para,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Samoan,pala,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Sikaiana,pala,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Sikaiana,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,Surigaonon,gabuk,an_test_prop_50_0_train:rotten:793,an_test_prop_50_0_train:rotten:3
an_test_prop_50_0_train,rotten,Tagalog,mabahoq,an_test_prop_50_0_train:rotten:786,an_test_prop_50_0_train:rotten:5
an_test_prop_50_0_train,rotten,TagalogAnthonydelaPaz,bulok,an_test_prop_50_0_train:rotten:786,an_test_prop_50_0_train:rotten:3
an_test_prop_50_0_train,rotten,TahitianModern,oopee,an_test_prop_50_0_train:rotten:790,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,Tikopia,para,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Tongan,pala,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Tuamotu,para,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,Tuamotu,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,UveaEast,pala,an_test_prop_50_0_train:rotten:787,an_test_prop_50_0_train:rotten:1
an_test_prop_50_0_train,rotten,UveaEast,popo,an_test_prop_50_0_train:rotten:788,an_test_prop_50_0_train:rotten:2
an_test_prop_50_0_train,rotten,WesternBukidnonManobo,redak,an_test_prop_50_0_train:rotten:799,an_test_prop_50_0_train:rotten:10
an_test_prop_50_0_train,rotten,Woleai,baa,an_test_prop_50_0_train:rotten:792,an_test_prop_50_0_train:rotten:7
an_test_prop_50_0_train,rotten,Woleai,masha,an_test_prop_50_0_train:rotten:791,an_test_prop_50_0_train:rotten:6
an_test_prop_50_0_train,rotten,Yami,mehta,an_test_prop_50_0_train:rotten:798,an_test_prop_50_0_train:rotten:5
an_test_prop_50_0_train,salt,BanjareseMalay,uyah,an_test_prop_50_0_train:salt:802,an_test_prop_50_0_train:salt:5
an_test_prop_50_0_train,salt,Cebuano,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,DayakNgaju,uyah,an_test_prop_50_0_train:salt:802,an_test_prop_50_0_train:salt:5
an_test_prop_50_0_train,salt,EastSumbaneseKamberaSoutherndialect,mahi,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,FutunaEast,paatai,an_test_prop_50_0_train:salt:806,an_test_prop_50_0_train:salt:3
an_test_prop_50_0_train,salt,Imorod,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Indonesian,garam,an_test_prop_50_0_train:salt:804,an_test_prop_50_0_train:salt:4
an_test_prop_50_0_train,salt,Iraralay,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Iraralay,hana,an_test_prop_50_0_train:salt:803,an_test_prop_50_0_train:salt:6
an_test_prop_50_0_train,salt,Isamorong,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Itbayat,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Itbayaten,qasin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Ivasay,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Katingan,uyah,an_test_prop_50_0_train:salt:802,an_test_prop_50_0_train:salt:5
an_test_prop_50_0_train,salt,Lakalai,mimila,an_test_prop_50_0_train:salt:809,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,MalayBahasaIndonesia,garam,an_test_prop_50_0_train:salt:804,an_test_prop_50_0_train:salt:4
an_test_prop_50_0_train,salt,Maori,tote,an_test_prop_50_0_train:salt:806,an_test_prop_50_0_train:salt:3
an_test_prop_50_0_train,salt,Marquesan,paatai,an_test_prop_50_0_train:salt:806,an_test_prop_50_0_train:salt:3
an_test_prop_50_0_train,salt,Minangkabau,garam,an_test_prop_50_0_train:salt:804,an_test_prop_50_0_train:salt:4
an_test_prop_50_0_train,salt,NakanaiBilekiDialect,mimila,an_test_prop_50_0_train:salt:809,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Ogan,gaxam,an_test_prop_50_0_train:salt:804,an_test_prop_50_0_train:salt:4
an_test_prop_50_0_train,salt,RapanuiEasterIsland,miti,an_test_prop_50_0_train:salt:808,an_test_prop_50_0_train:salt:2
an_test_prop_50_0_train,salt,Rarotongan,miti,an_test_prop_50_0_train:salt:808,an_test_prop_50_0_train:salt:2
an_test_prop_50_0_train,salt,Rennellese,tai,an_test_prop_50_0_train:salt:806,an_test_prop_50_0_train:salt:3
an_test_prop_50_0_train,salt,Rurutuan,miti,an_test_prop_50_0_train:salt:808,an_test_prop_50_0_train:salt:2
an_test_prop_50_0_train,salt,Samoan,masima,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Surigaonon,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Tagalog,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,TagalogAnthonydelaPaz,asin,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,TahitianModern,miti,an_test_prop_50_0_train:salt:808,an_test_prop_50_0_train:salt:2
an_test_prop_50_0_train,salt,Tongan,masima,an_test_prop_50_0_train:salt:807,an_test_prop_50_0_train:salt:1
an_test_prop_50_0_train,salt,Tuamotu,miti,an_test_prop_50_0_train:salt:808,an_test_prop_50_0_train:salt:2
