db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,full,SLOVAK,ˈpl̩niː,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,SLOVENIAN,pɔ̂ːwn,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,SORBIAN_LOWER,ˈpownɘ̟,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,SORBIAN_UPPER,ˈponɘ̟,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,SPANISH,ʎeno,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:3
ie_test_prop_50_2_train,full,STAVANGERSK,ˈfudlə,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,SWEDISH,fɵlː,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,UKRAINIAN,ˈpɔʋnɪj,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,URDU,puɾə,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,good,ANCIENT_GREEK,aɡatʰós,ie_test_prop_50_2_train:good:689,ie_test_prop_50_2_train:good:4
ie_test_prop_50_2_train,good,ANCIENT_GREEK,kalós,ie_test_prop_50_2_train:good:699,ie_test_prop_50_2_train:good:4
ie_test_prop_50_2_train,good,ANCIENT_GREEK,eu̯,ie_test_prop_50_2_train:good:703,ie_test_prop_50_2_train:good:12
ie_test_prop_50_2_train,good,BELARUSIAN,ˈdɔbrɨ,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,BIHARI,nik,ie_test_prop_50_2_train:good:692,ie_test_prop_50_2_train:good:7
ie_test_prop_50_2_train,good,BIHARI,barhĩyã,ie_test_prop_50_2_train:good:691,ie_test_prop_50_2_train:good:8
ie_test_prop_50_2_train,good,BULGARIAN,duˈbɤr,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,CATALAN,bɔ,ie_test_prop_50_2_train:good:696,ie_test_prop_50_2_train:good:3
ie_test_prop_50_2_train,good,CZECH,ˈdɔbriː,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,DANISH,g̥oˀ,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,DANISH_FJOLDE,ɡuo,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,DUTCH,ɣut,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,ELFDALIAN,brɑː,ie_test_prop_50_2_train:good:690,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,ENGLISH,gʊd,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,FAROESE,ˈɡ̊ɔuːwʊɹ,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,FRENCH,bɔ̃,ie_test_prop_50_2_train:good:696,ie_test_prop_50_2_train:good:3
ie_test_prop_50_2_train,good,GERMAN,gu:t,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,GREEK,kaˈlo̞s,ie_test_prop_50_2_train:good:699,ie_test_prop_50_2_train:good:4
ie_test_prop_50_2_train,good,GREEK,aɣaˈθos,ie_test_prop_50_2_train:good:689,ie_test_prop_50_2_train:good:4
ie_test_prop_50_2_train,good,GUTNISH_LAU,ˈbrɑːar,ie_test_prop_50_2_train:good:690,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,GUTNISH_LAU,ɡour,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,ICELANDIC,ˈɡ̊ouːðʏr,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,ITALIAN,bwɔno,ie_test_prop_50_2_train:good:696,ie_test_prop_50_2_train:good:3
ie_test_prop_50_2_train,good,LATIN,ˈbonus,ie_test_prop_50_2_train:good:696,ie_test_prop_50_2_train:good:3
ie_test_prop_50_2_train,good,MACEDONIAN,ˈdobar,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,MARATHI,tsaŋglə,ie_test_prop_50_2_train:good:700,ie_test_prop_50_2_train:good:9
ie_test_prop_50_2_train,good,NORWEGIAN_RIKSMAL,bɾaː,ie_test_prop_50_2_train:good:690,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,NORWEGIAN_RIKSMAL,ɡuː,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,OLD_CHURCH_SLAVONIC,dɔbrʊ̆,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,OLD_IRISH,daɣ,ie_test_prop_50_2_train:good:702,ie_test_prop_50_2_train:good:10
ie_test_prop_50_2_train,good,OLD_IRISH,maθʹ,ie_test_prop_50_2_train:good:697,ie_test_prop_50_2_train:good:11
ie_test_prop_50_2_train,good,OLD_NORSE,ɡoːðr,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,OLD_SWEDISH,ˈɡoːðer,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,ORIYA,bhɔlɔ,ie_test_prop_50_2_train:good:695,ie_test_prop_50_2_train:good:3
ie_test_prop_50_2_train,good,OSSETIC_DIGOR,χʷarz,ie_test_prop_50_2_train:good:701,ie_test_prop_50_2_train:good:6
ie_test_prop_50_2_train,good,OSSETIC_IRON,χorž,ie_test_prop_50_2_train:good:701,ie_test_prop_50_2_train:good:6
ie_test_prop_50_2_train,good,POLISH,ˈdɔbrɘ̟,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,PORTUGUESE,bõ,ie_test_prop_50_2_train:good:696,ie_test_prop_50_2_train:good:3
ie_test_prop_50_2_train,good,RUSSIAN,xarɔʂɨj,ie_test_prop_50_2_train:good:693,ie_test_prop_50_2_train:good:5
ie_test_prop_50_2_train,good,SERBO-CROATIAN,ˈdɔ̂bar,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,SLOVAK,ˈdɔbriː,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,SLOVENIAN,ˈdǒːbər,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,SORBIAN_LOWER,ˈdɔbrɘ̟,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,SORBIAN_UPPER,ˈdɔbʀɘ̟,ie_test_prop_50_2_train:good:698,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,SPANISH,bweno,ie_test_prop_50_2_train:good:696,ie_test_prop_50_2_train:good:3
ie_test_prop_50_2_train,good,STAVANGERSK,ˈɡuːə,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,STAVANGERSK,bʁɑː,ie_test_prop_50_2_train:good:690,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,SWEDISH,gu:d,ie_test_prop_50_2_train:good:694,ie_test_prop_50_2_train:good:2
ie_test_prop_50_2_train,good,SWEDISH,brɑː,ie_test_prop_50_2_train:good:690,ie_test_prop_50_2_train:good:1
ie_test_prop_50_2_train,good,UKRAINIAN,xɔˈrɔʂɪj,ie_test_prop_50_2_train:good:693,ie_test_prop_50_2_train:good:5
ie_test_prop_50_2_train,grass,ANCIENT_GREEK,póa,ie_test_prop_50_2_train:grass:712,ie_test_prop_50_2_train:grass:6
ie_test_prop_50_2_train,grass,ANCIENT_GREEK,kʰlóɛː,ie_test_prop_50_2_train:grass:709,ie_test_prop_50_2_train:grass:5
ie_test_prop_50_2_train,grass,BELARUSIAN,traˈva,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,BULGARIAN,trɘˈva,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,CATALAN,erβə,ie_test_prop_50_2_train:grass:706,ie_test_prop_50_2_train:grass:3
ie_test_prop_50_2_train,grass,CZECH,ˈtraːva,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,DANISH,g̥ʁas,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,DANISH_FJOLDE,ɡɹeːs,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,DUTCH,ɣrɑs,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,ELFDALIAN,grɑːs,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,ENGLISH,grɑ:s,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,FAROESE,ˈɡ̊ɹɛaːs,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,FRENCH,ɛʀb,ie_test_prop_50_2_train:grass:706,ie_test_prop_50_2_train:grass:3
ie_test_prop_50_2_train,grass,GERMAN,gra:s,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,GREEK,xo̞rˈtari,ie_test_prop_50_2_train:grass:708,ie_test_prop_50_2_train:grass:10
ie_test_prop_50_2_train,grass,GUTNISH_LAU,ɡrɑːs,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,ICELANDIC,ˈɡ̊raːs,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,ITALIAN,ɛrba,ie_test_prop_50_2_train:grass:706,ie_test_prop_50_2_train:grass:3
ie_test_prop_50_2_train,grass,LATIN,ˈherba,ie_test_prop_50_2_train:grass:706,ie_test_prop_50_2_train:grass:3
ie_test_prop_50_2_train,grass,LATIN,ˈgraːmen,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:9
ie_test_prop_50_2_train,grass,MACEDONIAN,ˈtreva,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,MARATHI,gʰəs,ie_test_prop_50_2_train:grass:705,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,MARATHI,gəwət,ie_test_prop_50_2_train:grass:705,ie_test_prop_50_2_train:grass:8
ie_test_prop_50_2_train,grass,NORWEGIAN_RIKSMAL,ɡɾɛsː,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,OLD_CHURCH_SLAVONIC,trɑvɑ,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,OLD_IRISH,fʹe:r,ie_test_prop_50_2_train:grass:710,ie_test_prop_50_2_train:grass:7
ie_test_prop_50_2_train,grass,OLD_NORSE,ɡras,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,OLD_SWEDISH,ɡræːs,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,ORIYA,ghasɔ,ie_test_prop_50_2_train:grass:705,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,OSSETIC_DIGOR,kɐrdɐg,ie_test_prop_50_2_train:grass:711,ie_test_prop_50_2_train:grass:4
ie_test_prop_50_2_train,grass,OSSETIC_IRON,kɐrdɐg,ie_test_prop_50_2_train:grass:711,ie_test_prop_50_2_train:grass:4
ie_test_prop_50_2_train,grass,POLISH,ˈtrava,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,PORTUGUESE,ˈɛɾvɐ,ie_test_prop_50_2_train:grass:706,ie_test_prop_50_2_train:grass:3
ie_test_prop_50_2_train,grass,RUSSIAN,trava,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,SERBO-CROATIAN,ˈtrǎːva,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,SLOVAK,ˈtraːva,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,SLOVENIAN,ˈtrǎːva,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,SORBIAN_LOWER,ˈtʂawa,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,SORBIAN_UPPER,ˈtʀawa,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,SPANISH,jeɾβa,ie_test_prop_50_2_train:grass:706,ie_test_prop_50_2_train:grass:3
ie_test_prop_50_2_train,grass,STAVANGERSK,ɡʁasː,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,SWEDISH,grɛ:s,ie_test_prop_50_2_train:grass:704,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,grass,UKRAINIAN,traˈʋa,ie_test_prop_50_2_train:grass:707,ie_test_prop_50_2_train:grass:2
ie_test_prop_50_2_train,grass,URDU,ɡʰɑs,ie_test_prop_50_2_train:grass:705,ie_test_prop_50_2_train:grass:1
ie_test_prop_50_2_train,guts,ANCIENT_GREEK,spláŋkʰna,ie_test_prop_50_2_train:guts:723,ie_test_prop_50_2_train:guts:7
ie_test_prop_50_2_train,guts,ANCIENT_GREEK,éntera,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:3
ie_test_prop_50_2_train,guts,BELARUSIAN,vanˈtrɔbɨ,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:1
ie_test_prop_50_2_train,guts,BIHARI,ãt,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:11
ie_test_prop_50_2_train,guts,BULGARIAN,ˈvɤtrɘʃnusti,ie_test_prop_50_2_train:guts:728,ie_test_prop_50_2_train:guts:5
ie_test_prop_50_2_train,guts,CATALAN,buðeʎs,ie_test_prop_50_2_train:guts:727,ie_test_prop_50_2_train:guts:12
ie_test_prop_50_2_train,guts,CZECH,ˈvɲɪtr̝̊noscɪ,ie_test_prop_50_2_train:guts:728,ie_test_prop_50_2_train:guts:5
ie_test_prop_50_2_train,guts,DANISH,ˈenˌvʌlə,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:2
ie_test_prop_50_2_train,guts,DANISH,d̥ʰɑm,ie_test_prop_50_2_train:guts:722,ie_test_prop_50_2_train:guts:4
ie_test_prop_50_2_train,guts,DANISH_FJOLDE,ˈinxəwæjdəɹ,ie_test_prop_50_2_train:guts:730,ie_test_prop_50_2_train:guts:6
ie_test_prop_50_2_train,guts,DUTCH,ˈɪnɣəwɑndə,ie_test_prop_50_2_train:guts:730,ie_test_prop_50_2_train:guts:6
ie_test_prop_50_2_train,guts,DUTCH,dɑrm,ie_test_prop_50_2_train:guts:722,ie_test_prop_50_2_train:guts:4
ie_test_prop_50_2_train,guts,ELFDALIAN,ˈɪ̀nmɑːt,ie_test_prop_50_2_train:guts:733,ie_test_prop_50_2_train:guts:13
ie_test_prop_50_2_train,guts,ELFDALIAN,ˈrɛ̀ntɑ,ie_test_prop_50_2_train:guts:732,ie_test_prop_50_2_train:guts:14
ie_test_prop_50_2_train,guts,ENGLISH,gʌts,ie_test_prop_50_2_train:guts:731,ie_test_prop_50_2_train:guts:20
ie_test_prop_50_2_train,guts,FAROESE,ˈɪnːvøːlʊɹ,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:2
ie_test_prop_50_2_train,guts,FAROESE,ˈɪnd̥ʊɹ,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:3
ie_test_prop_50_2_train,guts,FRENCH,bwajo,ie_test_prop_50_2_train:guts:727,ie_test_prop_50_2_train:guts:15
ie_test_prop_50_2_train,guts,GERMAN,gədɛrm,ie_test_prop_50_2_train:guts:722,ie_test_prop_50_2_train:guts:4
ie_test_prop_50_2_train,guts,GERMAN,aĭngəvaĭdə,ie_test_prop_50_2_train:guts:730,ie_test_prop_50_2_train:guts:6
ie_test_prop_50_2_train,guts,GREEK,ˈande̞ra,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:3
ie_test_prop_50_2_train,guts,GREEK,ˈsplaxna,ie_test_prop_50_2_train:guts:723,ie_test_prop_50_2_train:guts:7
ie_test_prop_50_2_train,guts,ICELANDIC,ˈɪnːɪflɪ,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:9
ie_test_prop_50_2_train,guts,ICELANDIC,ˈɪːðʏr,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:3
ie_test_prop_50_2_train,guts,ITALIAN,intestino,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:8
ie_test_prop_50_2_train,guts,LATIN,intesˈtiːna,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:8
ie_test_prop_50_2_train,guts,MACEDONIAN,ˈutrɔba,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:1
ie_test_prop_50_2_train,guts,NORWEGIAN_RIKSMAL,ˈɪ̀nːʋɔlːəɾ,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:2
ie_test_prop_50_2_train,guts,OLD_CHURCH_SLAVONIC,ɔ̃trɔbɑ,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:1
ie_test_prop_50_2_train,guts,OLD_IRISH,inʹdʹəda,ie_test_prop_50_2_train:guts:734,ie_test_prop_50_2_train:guts:3
ie_test_prop_50_2_train,guts,OLD_NORSE,inːyfli,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:9
ie_test_prop_50_2_train,guts,OLD_NORSE,iðr,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:3
ie_test_prop_50_2_train,guts,OLD_SWEDISH,ˈinːælve,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:2
ie_test_prop_50_2_train,guts,ORIYA,ɔntɔ,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:16
ie_test_prop_50_2_train,guts,OSSETIC_DIGOR,artɐn,ie_test_prop_50_2_train:guts:724,ie_test_prop_50_2_train:guts:10
ie_test_prop_50_2_train,guts,OSSETIC_IRON,artɐnbyn,ie_test_prop_50_2_train:guts:724,ie_test_prop_50_2_train:guts:10
ie_test_prop_50_2_train,guts,POLISH,vnɛnˈtʂnɔɕtɕi,ie_test_prop_50_2_train:guts:728,ie_test_prop_50_2_train:guts:5
ie_test_prop_50_2_train,guts,PORTUGUESE,ẽˈtɾɐɲɐʃ,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:17
ie_test_prop_50_2_train,guts,RUSSIAN,ˈvnutrʲɛnnɔstʲi,ie_test_prop_50_2_train:guts:728,ie_test_prop_50_2_train:guts:5
ie_test_prop_50_2_train,guts,SERBO-CROATIAN,ˈûtrɔba,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:1
ie_test_prop_50_2_train,guts,SLOVAK,ˈvnutɔrnɔsci,ie_test_prop_50_2_train:guts:728,ie_test_prop_50_2_train:guts:5
ie_test_prop_50_2_train,guts,SLOVENIAN,tʃrɛˈvôː,ie_test_prop_50_2_train:guts:725,ie_test_prop_50_2_train:guts:1
ie_test_prop_50_2_train,guts,SORBIAN_LOWER,ˈtsrʲowa,ie_test_prop_50_2_train:guts:725,ie_test_prop_50_2_train:guts:1
ie_test_prop_50_2_train,guts,SORBIAN_UPPER,ˈtʃʀɛwa,ie_test_prop_50_2_train:guts:725,ie_test_prop_50_2_train:guts:1
ie_test_prop_50_2_train,guts,STAVANGERSK,ˈɪnːvoːl,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:2
ie_test_prop_50_2_train,guts,STAVANGERSK,taʁm,ie_test_prop_50_2_train:guts:722,ie_test_prop_50_2_train:guts:4
ie_test_prop_50_2_train,guts,SWEDISH,ˈìnˌɛlvʊr,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:2
ie_test_prop_50_2_train,guts,SWEDISH,tarm,ie_test_prop_50_2_train:guts:722,ie_test_prop_50_2_train:guts:4
ie_test_prop_50_2_train,guts,UKRAINIAN,kɪʂˈkɪ,ie_test_prop_50_2_train:guts:726,ie_test_prop_50_2_train:guts:18
ie_test_prop_50_2_train,guts,URDU,bəɽi_ʔɑ̃t̪,ie_test_prop_50_2_train:guts:729,ie_test_prop_50_2_train:guts:19
ie_test_prop_50_2_train,hand,ANCIENT_GREEK,kʰéːr,ie_test_prop_50_2_train:hand:749,ie_test_prop_50_2_train:hand:5
ie_test_prop_50_2_train,hand,BELARUSIAN,ruˈka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,BULGARIAN,rəˈka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,CATALAN,ma,ie_test_prop_50_2_train:hand:750,ie_test_prop_50_2_train:hand:3
ie_test_prop_50_2_train,hand,CZECH,ˈruka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,DANISH,hʌnˀ,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,DANISH_FJOLDE,hoanʲ,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,DUTCH,hɑnt,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,ELFDALIAN,ˈnɛ̀vɔ,ie_test_prop_50_2_train:hand:747,ie_test_prop_50_2_train:hand:7
ie_test_prop_50_2_train,hand,ELFDALIAN,ɑnd,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,ENGLISH,hænd,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,FAROESE,hɔnd̥,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,FRENCH,mɛ̃,ie_test_prop_50_2_train:hand:750,ie_test_prop_50_2_train:hand:3
ie_test_prop_50_2_train,hand,GERMAN,hant,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,GREEK,ˈçe̞ri,ie_test_prop_50_2_train:hand:749,ie_test_prop_50_2_train:hand:5
ie_test_prop_50_2_train,hand,GUTNISH_LAU,hand,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,ICELANDIC,hœnd̥,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,ITALIAN,mano,ie_test_prop_50_2_train:hand:750,ie_test_prop_50_2_train:hand:3
ie_test_prop_50_2_train,hand,LATIN,ˈmanus,ie_test_prop_50_2_train:hand:750,ie_test_prop_50_2_train:hand:3
ie_test_prop_50_2_train,hand,MACEDONIAN,ˈraka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,NORWEGIAN_RIKSMAL,hɔnː,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,OLD_CHURCH_SLAVONIC,rɔ̃kɑ,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,OLD_IRISH,la:ṽ,ie_test_prop_50_2_train:hand:752,ie_test_prop_50_2_train:hand:6
ie_test_prop_50_2_train,hand,OLD_NORSE,hɔnd,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,OLD_SWEDISH,hand,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,OSSETIC_DIGOR,koχ,ie_test_prop_50_2_train:hand:753,ie_test_prop_50_2_train:hand:4
ie_test_prop_50_2_train,hand,OSSETIC_IRON,kuχ,ie_test_prop_50_2_train:hand:753,ie_test_prop_50_2_train:hand:4
ie_test_prop_50_2_train,hand,POLISH,ˈrɛŋka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,PORTUGUESE,mɐ̃u,ie_test_prop_50_2_train:hand:750,ie_test_prop_50_2_train:hand:3
ie_test_prop_50_2_train,hand,RUSSIAN,ruka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,SERBO-CROATIAN,ˈrǔːka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,SLOVAK,ˈruka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,SLOVENIAN,ˈrɔ̂ːka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,SORBIAN_LOWER,ˈruka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,SORBIAN_UPPER,ˈʀuka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,hand,SPANISH,mano,ie_test_prop_50_2_train:hand:750,ie_test_prop_50_2_train:hand:3
ie_test_prop_50_2_train,hand,STAVANGERSK,hɔnː,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,SWEDISH,hand,ie_test_prop_50_2_train:hand:748,ie_test_prop_50_2_train:hand:1
ie_test_prop_50_2_train,hand,UKRAINIAN,ruˈka,ie_test_prop_50_2_train:hand:751,ie_test_prop_50_2_train:hand:2
ie_test_prop_50_2_train,head,ANCIENT_GREEK,kepʰalɛː,ie_test_prop_50_2_train:head:766,ie_test_prop_50_2_train:head:3
ie_test_prop_50_2_train,head,BELARUSIAN,ɣaɫaˈva,ie_test_prop_50_2_train:head:765,ie_test_prop_50_2_train:head:2
ie_test_prop_50_2_train,head,BIHARI,math,ie_test_prop_50_2_train:head:768,ie_test_prop_50_2_train:head:8
ie_test_prop_50_2_train,head,BULGARIAN,ɡɫəˈva,ie_test_prop_50_2_train:head:765,ie_test_prop_50_2_train:head:2
