concept,doculect,counterpart,cc,inferredCC,db
seed,Jeh,klɔŋ,3216,bah_1_test:seed:1,bah_1_test
seed,JruLaven,ʔkuŋ,3258,bah_1_test:seed:1,bah_1_test
seed,Kasseng,ʔəlɔːŋ,3216,bah_1_test:seed:1,bah_1_test
seed,MnongRlm,gar,3257,bah_1_test:seed:2,bah_1_test
seed,Nyaheun,kuŋ,3258,bah_1_test:seed:1,bah_1_test
seed,Rengao,gar,3257,bah_1_test:seed:2,bah_1_test
seed,Sedang,klɔ̰əŋ,3216,bah_1_test:seed:1,bah_1_test
seed,Sre,gar,3257,bah_1_test:seed:2,bah_1_test
seed,Sre,səntil,3259,bah_1_test:seed:3,bah_1_test
seed,Stieng,ntil,3259,bah_1_test:seed:3,bah_1_test
seed,Tampuan,teːl,3259,bah_1_test:seed:3,bah_1_test
sweet,Alak,ŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,BahnarGolar,ŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,BahnarKontum,ŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,BahnarPleiku,ʔŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Brao,ŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Chrau,laɲoːt,3794,bah_1_test:sweet:2,bah_1_test
sweet,Cua,ŋɨːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Halang,ʔŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Jeh,ʔŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,JruLaven,ʔŋəːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Kasseng,ŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Khaonh,ɲəɲoːt,3794,bah_1_test:sweet:2,bah_1_test
sweet,Mel,ᵊɲoːt,3794,bah_1_test:sweet:2,bah_1_test
sweet,MnongRlm,ŋoːt,3794,bah_1_test:sweet:2,bah_1_test
sweet,Nyaheun,ʔŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Ramam,ŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Rengao,ŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Sapuan,ŋaːm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Sedang,ŋɛ̰əm,3793,bah_1_test:sweet:1,bah_1_test
sweet,Sre,ləŋam,3793,bah_1_test:sweet:1,bah_1_test
sweet,Stieng,ləŋoːt,3794,bah_1_test:sweet:2,bah_1_test
egg,Alak,kantap,933,bah_1_test:egg:1,bah_1_test
egg,BahnarGolar,kətap,933,bah_1_test:egg:1,bah_1_test
egg,BahnarKontum,kətap,933,bah_1_test:egg:1,bah_1_test
egg,BahnarPleiku,kətap,933,bah_1_test:egg:1,bah_1_test
egg,Brao,kəleː,934,bah_1_test:egg:2,bah_1_test
egg,Bunong,tap,933,bah_1_test:egg:1,bah_1_test
egg,Cheng,klɛː,934,bah_1_test:egg:2,bah_1_test
egg,Chrau,cap,933,bah_1_test:egg:1,bah_1_test
egg,Cua,katap,933,bah_1_test:egg:1,bah_1_test
egg,Halang,kətap,933,bah_1_test:egg:1,bah_1_test
egg,Jeh,tətap,933,bah_1_test:egg:1,bah_1_test
egg,JruLaven,klɛː,934,bah_1_test:egg:2,bah_1_test
egg,Kasseng,lɛh,935,bah_1_test:egg:2,bah_1_test
egg,Khaonh,kᵊtap ʔeɵ,933,bah_1_test:egg:1,bah_1_test
egg,Mel,kᵊtap ʔiɨ,933,bah_1_test:egg:1,bah_1_test
egg,MnongRlm,tap,933,bah_1_test:egg:1,bah_1_test
egg,Nyaheun,klɛː,934,bah_1_test:egg:2,bah_1_test
egg,Ramam,kətap,933,bah_1_test:egg:1,bah_1_test
egg,Rengao,kətap,933,bah_1_test:egg:1,bah_1_test
egg,Sapuan,kalɛː,934,bah_1_test:egg:2,bah_1_test
egg,Sedang,kətà,933,bah_1_test:egg:1,bah_1_test
egg,Sre,tap,933,bah_1_test:egg:1,bah_1_test
egg,Stieng,tap,933,bah_1_test:egg:1,bah_1_test
egg,Tampuan,kətap,933,bah_1_test:egg:1,bah_1_test
smoke,Alak,nʔjuːj,3558,bah_1_test:smoke:1,bah_1_test
smoke,BahnarGolar,ʔɲuːj,3558,bah_1_test:smoke:1,bah_1_test
smoke,BahnarKontum,ʔɲuːj,3558,bah_1_test:smoke:1,bah_1_test
smoke,BahnarPleiku,ʔɲuːj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Brao,ɲuːj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Bunong,hat,3556,bah_1_test:smoke:2,bah_1_test
smoke,Cheng,ʔɟuːj ʔuɲ,3558,bah_1_test:smoke:1,bah_1_test
smoke,Chrau,ɲuʔ,3559,bah_1_test:smoke:1,bah_1_test
smoke,Cua,ʔɲuːj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Halang,ʔɲṳəj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Jeh,ʔɲṳaj,3558,bah_1_test:smoke:1,bah_1_test
smoke,JruLaven,ʔɲuːj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Kasseng,ɲuəj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Khaonh,ɲuk,3559,bah_1_test:smoke:1,bah_1_test
smoke,Mel,ʔaɲok,3559,bah_1_test:smoke:1,bah_1_test
smoke,MnongRlm,ɲue,3558,bah_1_test:smoke:1,bah_1_test
smoke,Nyaheun,ʔɲue,3558,bah_1_test:smoke:1,bah_1_test
smoke,Ramam,ɲuj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Rengao,ɲo̤ːj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Sapuan,nɲuj / nɲuj ʔuɲ,3558,bah_1_test:smoke:1,bah_1_test
smoke,Sedang,ɲoj,3558,bah_1_test:smoke:1,bah_1_test
smoke,Sre,ɲhu,3559,bah_1_test:smoke:1,bah_1_test
smoke,Stieng,ɲuːk,3559,bah_1_test:smoke:1,bah_1_test
smoke,Tampuan,ʔjəj,3558,bah_1_test:smoke:1,bah_1_test
beans/peas,Alak,ntaːk,278,bah_1_test:beans/peas:2,bah_1_test
beans/peas,BahnarGolar,təh,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,BahnarKontum,təh,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,BahnarPleiku,təh,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Brao,ntaːk,278,bah_1_test:beans/peas:2,bah_1_test
beans/peas,Cheng,ntaːk,278,bah_1_test:beans/peas:2,bah_1_test
beans/peas,Chrau,tuːh,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Cua,tuah,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Halang,toh,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Jeh,tɔh,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,JruLaven,htaːk,278,bah_1_test:beans/peas:2,bah_1_test
beans/peas,Kasseng,ntuəŋ,287,bah_1_test:beans/peas:2,bah_1_test
beans/peas,Khaonh,toh / tox,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Mel,tuh,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Nyaheun,ttaːk,278,bah_1_test:beans/peas:2,bah_1_test
beans/peas,Ramam,kətɔh,278,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Rengao,tɔh,278,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Sapuan,ntaːk,286,bah_1_test:beans/peas:2,bah_1_test
beans/peas,Sedang,tɔ,278,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Sre,kʰoah,288,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Stieng,toh,286,bah_1_test:beans/peas:1,bah_1_test
beans/peas,Tampuan,tɔh,286,bah_1_test:beans/peas:1,bah_1_test
stone,Alak,tamɔː,3707,bah_1_test:stone:1,bah_1_test
stone,BahnarGolar,təmɔː,3707,bah_1_test:stone:1,bah_1_test
stone,BahnarKontum,təmɔː,3707,bah_1_test:stone:1,bah_1_test
stone,BahnarPleiku,təmɔː,3707,bah_1_test:stone:1,bah_1_test
stone,Brao,təmɑː,3707,bah_1_test:stone:1,bah_1_test
stone,Bunong,luk,3732,bah_1_test:stone:2,bah_1_test
stone,Cheng,mɔː,3707,bah_1_test:stone:1,bah_1_test
stone,Chrau,təmoː,3707,bah_1_test:stone:1,bah_1_test
stone,Cua,pʰaːw,3728,bah_1_test:stone:3,bah_1_test
stone,Halang,təmou,3707,bah_1_test:stone:1,bah_1_test
stone,Jeh,təmɔw,3707,bah_1_test:stone:1,bah_1_test
stone,JruLaven,təmɔː,3707,bah_1_test:stone:1,bah_1_test
stone,Kasseng,ʔəmɔː,3707,bah_1_test:stone:1,bah_1_test
stone,Khaonh,təmaw,3707,bah_1_test:stone:1,bah_1_test
stone,Mel,təmuːc,3731,bah_1_test:stone:1,bah_1_test
stone,MnongRlm,maw,3707,bah_1_test:stone:3,bah_1_test
stone,Nyaheun,nwɔ,3707,bah_1_test:stone:4,bah_1_test
stone,Ramam,hãːw,3707,bah_1_test:stone:3,bah_1_test
stone,Rengao,hmuː,3707,bah_1_test:stone:1,bah_1_test
stone,Sapuan,tmɔː,3707,bah_1_test:stone:1,bah_1_test
stone,Sedang,hmów,3707,bah_1_test:stone:1,bah_1_test
stone,Sre,luʔ,3732,bah_1_test:stone:2,bah_1_test
stone,Stieng,təmau,3707,bah_1_test:stone:1,bah_1_test
stone,Tampuan,ʔmhmao,3707,bah_1_test:stone:1,bah_1_test
banana,Alak,priːt,260,bah_1_test:banana:1,bah_1_test
banana,BahnarGolar,priːt,260,bah_1_test:banana:1,bah_1_test
banana,BahnarKontum,priːt,260,bah_1_test:banana:1,bah_1_test
banana,BahnarPleiku,priːt,260,bah_1_test:banana:1,bah_1_test
banana,Brao,prɨːt,260,bah_1_test:banana:1,bah_1_test
banana,Bunong,priːt,260,bah_1_test:banana:1,bah_1_test
banana,Cheng,prɨːt,260,bah_1_test:banana:1,bah_1_test
banana,Chrau,priːt,260,bah_1_test:banana:1,bah_1_test
banana,Cua,pareːt,260,bah_1_test:banana:1,bah_1_test
banana,Halang,pri̤ət,260,bah_1_test:banana:1,bah_1_test
banana,Jeh,pri̤at,260,bah_1_test:banana:1,bah_1_test
banana,JruLaven,prɨət,260,bah_1_test:banana:1,bah_1_test
banana,Kasseng,priət,260,bah_1_test:banana:1,bah_1_test
banana,Khaonh,pʀiːt,260,bah_1_test:banana:1,bah_1_test
banana,Mel,prit,260,bah_1_test:banana:1,bah_1_test
banana,MnongRlm,priːt,260,bah_1_test:banana:1,bah_1_test
banana,Nyaheun,prɨət,260,bah_1_test:banana:1,bah_1_test
banana,Ramam,pɣot,260,bah_1_test:banana:1,bah_1_test
banana,Rengao,pret,260,bah_1_test:banana:1,bah_1_test
banana,Sapuan,prɨat,260,bah_1_test:banana:1,bah_1_test
banana,Sedang,priət,260,bah_1_test:banana:1,bah_1_test
banana,Sre,priːt,260,bah_1_test:banana:1,bah_1_test
banana,Stieng,priːt,260,bah_1_test:banana:1,bah_1_test
banana,Tampuan,prəit,260,bah_1_test:banana:1,bah_1_test
to cough,Alak,kəʔɔk,4227,bah_1_test:to cough:1,bah_1_test
to cough,BahnarGolar,hjɛn,4228,bah_1_test:to cough:3,bah_1_test
to cough,BahnarKontum,hjɛn,4228,bah_1_test:to cough:3,bah_1_test
to cough,BahnarPleiku,hjɛn,4228,bah_1_test:to cough:3,bah_1_test
to cough,Brao,kəʔɑk,4227,bah_1_test:to cough:1,bah_1_test
to cough,Cheng,kraʔɔk,4227,bah_1_test:to cough:1,bah_1_test
to cough,Chrau,nsieʔ,4229,bah_1_test:to cough:2,bah_1_test
to cough,Cua,kaʔʌk,4227,bah_1_test:to cough:1,bah_1_test
to cough,Halang,kəʔok,4227,bah_1_test:to cough:1,bah_1_test
to cough,Jeh,kəʔɔk,4227,bah_1_test:to cough:1,bah_1_test
to cough,JruLaven,kʔɔk,4227,bah_1_test:to cough:1,bah_1_test
to cough,Kasseng,ŋʔɔk,4227,bah_1_test:to cough:1,bah_1_test
to cough,Khaonh,kəseək,4229,bah_1_test:to cough:1,bah_1_test
to cough,Mel,cɔh kɔː,4230,bah_1_test:to cough:4,bah_1_test
to cough,MnongRlm,siek,4229,bah_1_test:to cough:2,bah_1_test
to cough,Nyaheun,gɔk,4231,bah_1_test:to cough:1,bah_1_test
to cough,Ramam,ʔəŋʔɔk,4227,bah_1_test:to cough:1,bah_1_test
to cough,Rengao,kəʔɔk,4227,bah_1_test:to cough:1,bah_1_test
to cough,Sapuan,kaʔɔːk,4227,bah_1_test:to cough:1,bah_1_test
to cough,Sedang,kəʔɔ̃,4227,bah_1_test:to cough:1,bah_1_test
to cough,Sre,bəsiaʔ,4229,bah_1_test:to cough:2,bah_1_test
to cough,Stieng,cʰiak,4229,bah_1_test:to cough:2,bah_1_test
to cough,Tampuan,pasak,4229,bah_1_test:to cough:2,bah_1_test
bitter,Alak,ʔjaŋ,422,bah_1_test:bitter:1,bah_1_test
bitter,BahnarGolar,taŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,BahnarKontum,taŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,BahnarPleiku,taŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,BahnarPleiku,haːr,424,bah_1_test:bitter:3,bah_1_test
bitter,Brao,daŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Cheng,daŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Chrau,taŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Cua,ʔwal-ʔwal,425,bah_1_test:bitter:2,bah_1_test
bitter,Halang,ʔɲaŋ,422,bah_1_test:bitter:1,bah_1_test
bitter,Jeh,ʔɲaŋ,422,bah_1_test:bitter:1,bah_1_test
bitter,JruLaven,ʔtaŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Kasseng,ɲaŋ,422,bah_1_test:bitter:1,bah_1_test
bitter,Khaonh,taŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Mel,kətaŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,MnongRlm,taŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Nyaheun,daŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Ramam,pəʦaŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Rengao,ʦaŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Sapuan,daŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Sedang,sa̰ŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Sre,bətaŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Stieng,taŋ,423,bah_1_test:bitter:1,bah_1_test
bitter,Tampuan,taŋ,423,bah_1_test:bitter:1,bah_1_test
tree,Alak,təːm ʔlɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,BahnarGolar,ʔlɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,BahnarKontum,ʔlɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,BahnarPleiku,ʔlɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Brao,təːm lɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Cheng,təːm lɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Cua,ʔol,5944,bah_1_test:tree:2,bah_1_test
tree,Halang,ʔlɔaŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Jeh,ʔlɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,JruLaven,tʌːm ʔlɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Kasseng,tɤːm lɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Nyaheun,tɐːm ʔlɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Ramam,lɔːŋ ʔauŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Rengao,lɔŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Sapuan,lɔːŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Sedang,lɔ̰əŋ,5943,bah_1_test:tree:1,bah_1_test
tree,Tampuan,taəm ʔloːŋ,5943,bah_1_test:tree:1,bah_1_test
rice (unhusked),Alak,mpʻaː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),BahnarGolar,ɓaː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),BahnarKontum,ɓaː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),BahnarPleiku,ɓaː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Brao,ceh,2984,bah_1_test:rice (unhusked):2,bah_1_test
rice (unhusked),Bunong,pa̤ː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Cheng,cɛh,2984,bah_1_test:rice (unhusked):2,bah_1_test
rice (unhusked),Chrau,vaː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Cua,baː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Halang,maw,2992,bah_1_test:rice (unhusked):3,bah_1_test
rice (unhusked),Jeh,maj,2993,bah_1_test:rice (unhusked):3,bah_1_test
rice (unhusked),JruLaven,cɛh,2984,bah_1_test:rice (unhusked):2,bah_1_test
rice (unhusked),Kasseng,ʔəbaː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Khaonh,ɓa̤ː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Mel,ɓa̤ː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),MnongRlm,baː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Nyaheun,cɛh,2984,bah_1_test:rice (unhusked):2,bah_1_test
rice (unhusked),Ramam,maj,2993,bah_1_test:rice (unhusked):3,bah_1_test
rice (unhusked),Rengao,ʔmaw,2992,bah_1_test:rice (unhusked):3,bah_1_test
rice (unhusked),Sapuan,cɛh,2984,bah_1_test:rice (unhusked):2,bah_1_test
rice (unhusked),Sapuan,ɟaʔ cɛh,2984,bah_1_test:rice (unhusked):2,bah_1_test
rice (unhusked),Sedang,ba̰w,2992,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Sre,kɔj,2994,bah_1_test:rice (unhusked):4,bah_1_test
rice (unhusked),Stieng,baː,2974,bah_1_test:rice (unhusked):1,bah_1_test
rice (unhusked),Tampuan,pi̤ə,2974,bah_1_test:rice (unhusked):1,bah_1_test
bird,Alak,cɛːm,405,bah_1_test:bird:1,bah_1_test
bird,BahnarGolar,sɛːm,405,bah_1_test:bird:1,bah_1_test
bird,BahnarKontum,sɛːm,405,bah_1_test:bird:1,bah_1_test
bird,BahnarPleiku,sɛːm,405,bah_1_test:bird:1,bah_1_test
bird,BahnarPleiku,sɛːm par,405,bah_1_test:bird:1,bah_1_test
bird,Brao,ceːm,405,bah_1_test:bird:1,bah_1_test
bird,Bunong,sim,405,bah_1_test:bird:1,bah_1_test
bird,Cheng,ceːm,405,bah_1_test:bird:1,bah_1_test
bird,Chrau,sum,405,bah_1_test:bird:1,bah_1_test
bird,Cua,seːp,405,bah_1_test:bird:1,bah_1_test
bird,Halang,cim,405,bah_1_test:bird:1,bah_1_test
bird,Jeh,cim,405,bah_1_test:bird:1,bah_1_test
bird,JruLaven,ceːm,405,bah_1_test:bird:1,bah_1_test
bird,Kasseng,ceːm,405,bah_1_test:bird:1,bah_1_test
bird,MnongRlm,sɨm,405,bah_1_test:bird:1,bah_1_test
bird,Nyaheun,ceːm,405,bah_1_test:bird:1,bah_1_test
bird,Ramam,ceᵖm,405,bah_1_test:bird:1,bah_1_test
bird,Rengao,ci̤m,405,bah_1_test:bird:1,bah_1_test
bird,Sapuan,ceːm,405,bah_1_test:bird:1,bah_1_test
bird,Sedang,cem,405,bah_1_test:bird:1,bah_1_test
bird,Sre,seːm,405,bah_1_test:bird:1,bah_1_test
bird,Stieng,com,405,bah_1_test:bird:1,bah_1_test
bird,Tampuan,sem,405,bah_1_test:bird:1,bah_1_test
blood,Alak,pʻaŋhaːm,476,bah_1_test:blood:1,bah_1_test
blood,BahnarGolar,pʰaːm,476,bah_1_test:blood:1,bah_1_test
blood,BahnarKontum,pʰaːm,476,bah_1_test:blood:1,bah_1_test
blood,BahnarPleiku,pʰaːm,476,bah_1_test:blood:1,bah_1_test
blood,Brao,pʰaːm,476,bah_1_test:blood:1,bah_1_test
blood,Bunong,mhaːm,476,bah_1_test:blood:1,bah_1_test
blood,Cheng,pʰaːm,476,bah_1_test:blood:1,bah_1_test
blood,Chrau,nhaːm,476,bah_1_test:blood:1,bah_1_test
blood,Cua,pʰaːp,476,bah_1_test:blood:1,bah_1_test
blood,Halang,məhaːm,476,bah_1_test:blood:1,bah_1_test
blood,Jeh,pʰaːm,476,bah_1_test:blood:1,bah_1_test
blood,JruLaven,pʰəːm,476,bah_1_test:blood:1,bah_1_test
blood,Kasseng,ʔəhaːm,476,bah_1_test:blood:1,bah_1_test
blood,Khaonh,ŋhaːm,476,bah_1_test:blood:1,bah_1_test
blood,Mel,ŋhaːm,476,bah_1_test:blood:1,bah_1_test
blood,MnongRlm,mhaːm,476,bah_1_test:blood:1,bah_1_test
blood,Nyaheun,pʰaːm,476,bah_1_test:blood:1,bah_1_test
blood,Ramam,pəhɛːm / hmaːm,476,bah_1_test:blood:1,bah_1_test
blood,Rengao,məhaːm,476,bah_1_test:blood:1,bah_1_test
blood,Sapuan,pahaːm,476,bah_1_test:blood:1,bah_1_test
blood,Sedang,məheám,476,bah_1_test:blood:1,bah_1_test
blood,Sre,mhaːm,476,bah_1_test:blood:1,bah_1_test
blood,Stieng,mham,476,bah_1_test:blood:1,bah_1_test
blood,Tampuan,pʰaːm,476,bah_1_test:blood:1,bah_1_test
water,Alak,tʻaːk,6000,bah_1_test:water:1,bah_1_test
water,BahnarGolar,ɗaːk,6000,bah_1_test:water:1,bah_1_test
water,BahnarKontum,ɗaːk,6000,bah_1_test:water:1,bah_1_test
water,BahnarPleiku,ɗaːk,6000,bah_1_test:water:1,bah_1_test
water,Brao,daːk,6000,bah_1_test:water:1,bah_1_test
water,Bunong,ta̤ːk,6000,bah_1_test:water:1,bah_1_test
water,Cheng,daːk,6000,bah_1_test:water:1,bah_1_test
water,Chrau,daːʔ,6000,bah_1_test:water:1,bah_1_test
water,Cua,daːk,6000,bah_1_test:water:1,bah_1_test
water,Halang,daːk,6000,bah_1_test:water:1,bah_1_test
water,Jeh,daːk,6000,bah_1_test:water:1,bah_1_test
water,JruLaven,daːk,6000,bah_1_test:water:1,bah_1_test
water,Kasseng,daːk,6000,bah_1_test:water:1,bah_1_test
water,Khaonh,ɗɑ̤ːk,6000,bah_1_test:water:1,bah_1_test
water,Mel,ɗa̤ːk,6000,bah_1_test:water:1,bah_1_test
water,MnongRlm,daːk,6000,bah_1_test:water:1,bah_1_test
water,Nyaheun,daːk,6000,bah_1_test:water:1,bah_1_test
water,Ramam,ʦiak,6000,bah_1_test:water:1,bah_1_test
water,Rengao,daːk,6000,bah_1_test:water:1,bah_1_test
water,Sapuan,daːk,6000,bah_1_test:water:1,bah_1_test
water,Sedang,teə,6000,bah_1_test:water:1,bah_1_test
water,Sre,daː,6000,bah_1_test:water:1,bah_1_test
water,Stieng,daːk,6000,bah_1_test:water:1,bah_1_test
water,Tampuan,ti̤ək,6000,bah_1_test:water:1,bah_1_test
to flee/run (away),Alak,du / daduː,4510,bah_1_test:to flee/run (away):3,bah_1_test
to flee/run (away),BahnarGolar,ɟak,4565,bah_1_test:to flee/run (away):1,bah_1_test
to flee/run (away),BahnarGolar,klɛɲ,4569,bah_1_test:to flee/run (away):4,bah_1_test
to flee/run (away),BahnarKontum,ɟak,4565,bah_1_test:to flee/run (away):1,bah_1_test
to flee/run (away),BahnarPleiku,klɛɲ,4569,bah_1_test:to flee/run (away):4,bah_1_test
to flee/run (away),BahnarPleiku,ɟak,4565,bah_1_test:to flee/run (away):1,bah_1_test
to flee/run (away),Brao,trəja̤ːw,4570,bah_1_test:to flee/run (away):8,bah_1_test
to flee/run (away),Bunong,ɲcwat,4567,bah_1_test:to flee/run (away):7,bah_1_test
to flee/run (away),Cheng,rɛʔ,4571,bah_1_test:to flee/run (away):6,bah_1_test
to flee/run (away),Chrau,duː,4510,bah_1_test:to flee/run (away):3,bah_1_test
to flee/run (away),Cua,carəːk,4511,bah_1_test:to flee/run (away):1,bah_1_test
to flee/run (away),Cua,saɗak,4512,bah_1_test:to flee/run (away):1,bah_1_test
to flee/run (away),Halang,gədo̤ːw,4510,bah_1_test:to flee/run (away):2,bah_1_test
to flee/run (away),Jeh,kəda̤w dɔːk,4510,bah_1_test:to flee/run (away):2,bah_1_test
to flee/run (away),JruLaven,hdʌw,4510,bah_1_test:to flee/run (away):2,bah_1_test
to flee/run (away),Kasseng,daw,4510,bah_1_test:to flee/run (away):2,bah_1_test
to flee/run (away),MnongRlm,duː,4510,bah_1_test:to flee/run (away):3,bah_1_test
to flee/run (away),MnongRlm,ŋap,4513,bah_1_test:to flee/run (away):5,bah_1_test
to flee/run (away),Nyaheun,ruː,4510,bah_1_test:to flee/run (away):3,bah_1_test
to flee/run (away),Ramam,həcʌk,4565,bah_1_test:to flee/run (away):1,bah_1_test
to flee/run (away),Rengao,kədə̤w,4510,bah_1_test:to flee/run (away):2,bah_1_test
to flee/run (away),Rengao,kədə̤w təmɔt,4510,bah_1_test:to flee/run (away):2,bah_1_test
to flee/run (away),Rengao,lel,4514,bah_1_test:to flee/run (away):4,bah_1_test
to flee/run (away),Sedang,kətaw,4510,bah_1_test:to flee/run (away):2,bah_1_test
to flee/run (away),Sre,du,4510,bah_1_test:to flee/run (away):3,bah_1_test
to flee/run (away),Stieng,duː,4510,bah_1_test:to flee/run (away):3,bah_1_test
to flee/run (away),Tampuan,satak,4512,bah_1_test:to flee/run (away):1,bah_1_test
wind/air,Alak,kʻarjaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,BahnarGolar,kjaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,BahnarKontum,kjaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,BahnarPleiku,kjaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Brao,kəjɨːw,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Bunong,sjaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Cheng,kajɨːw,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Chrau,cʰaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Cua,kʰiːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Halang,kəjaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Jeh,kəjaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,JruLaven,kjɨəl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Kasseng,kial,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Khaonh,ɟaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Mel,ɟaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,MnongRlm,poh haːl,6061,bah_1_test:wind/air:3,bah_1_test
wind/air,Nyaheun,kjew,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Ramam,kʰiaɺ,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Rengao,kəjaːl,6060,bah_1_test:wind/air:1,bah_1_test
wind/air,Sapuan,briː kajuː,6060,bah_1_test:wind/air:2,bah_1_test
wind/air,Sedang,kʰḭe,6060,bah_1_test:wind/air:1,bah_1_test
