DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gupapuyngu	gupa1247	THICK		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	THICK:11208	11208
Gurindji	guri1247	THICK		tumutumu	t u m u t u m u	tumutumu	T V M V T V M V	T Y M Y T Y M Y	THICK:11250	11250
Guyani	guya1249	THICK		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	THICK:11199	11199
Djiwarli	djiw1241	THICK		wuru	w u r u	wuru	W V R V	W Y R Y	THICK:11214	11214
Gamilaraay	gami1243	THICK		muŋgul	m u ŋ g u l	muNgul	M V N K V R	M Y N K Y L	THICK:11206	11206
Karadjeri	kara1476	THICK		walpura	w a l p u r a	walpura	W V R P V R V	W A L P Y R A	THICK:11223	11223
Kaurna	kaur1267	THICK		paʈo	p a ʈ o	pato	P V T V	P A T U	THICK:11248	11248
Kukatja	kuka1246	THICK		waɹa	w a ɹ a	wara	W V R V	W A R A	THICK:11213	11213
Kuku-Yalanji	kuku1273	THICK		juku	j u k u	yuku	J V K V	J Y K Y	THICK:1	1
Gurdjar	gurd1238	THICK		lmpaːm	l m p aː m	lmpam	R M P V M	L M P A M	THICK:11244	11244
Kuuku-Ya'u	kuuk1238	THICK		kuman	k u m a n	kuman	K V M V N	K Y M A N	THICK:11215	11215
Kala Lagaw Ya	kala1377	THICK		badal	b a d a l	badal	P V T V R	P A T A L	THICK:11248	11248
Martu Wangka	mart1256	THICK		lipi	l i p i	lipi	R V P V	L I P I	THICK:11220	11220
Muruwari	muru1266	THICK		pintipinti	p i n t i p i n t i	pintipinti	P V N T V P V N T V	P I N T I P I N T I	THICK:11204	11204
Ngaanyatjarra	ngaa1240	THICK		lipi	l i p i	lipi	R V P V	L I P I	THICK:11220	11220
Lower Riverland	lowe1402	THICK		punːaŋko	p u nː a ŋ k o	punaNko	P V N V N K V	P Y N A N K U	THICK:11216	11216
Ngamini	ngam1284	THICK		wondɹa	w o n d ɹ a	wondra	W V N T R V	W U N T R A	THICK:11217	11217
Ngarinman	ngar1235	THICK		dimbag	d i m b a g	dimbag	T V M P V K	T I M P A K	THICK:11218	11218
Ngarluma	ngar1287	THICK		ŋuŋkumaɳda	ŋ u ŋ k u m a ɳ d a	NuNkumanda	N V N K V M V N T V	N Y N K Y M A N T A	THICK:11238	11238
Northern Coastal Nyangumarta	nort2754	THICK		walpura	w a l p u r a	walpura	W V R P V R V	W A L P Y R A	THICK:11223	11223
Nyamal	nyam1271	THICK		purpuɳ	p u r p u ɳ	purpun	P V R P V N	P Y R P Y N	THICK:1	1
Nyangumarta	nyan1301	THICK		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	THICK:11224	11224
Nyunga	nyun1247	THICK		coumbaɹkeɹ	c o u m b a ɹ k e ɹ	Toumbarker	K V V M P V R K V R	C U Y M P A R K E R	THICK:1	1
Paakantyi	darl1243	THICK		ɖundcu	ɖ u n d c u	dundTu	T V N T K V	T Y N T C Y	THICK:11249	11249
Panytyima	pany1241	THICK		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	THICK:11224	11224
Banggarla	bang1339	THICK		ŋunduɲu	ŋ u n d u ɲ u	Nundu5u	N V N T V N V	N Y N T Y N Y	THICK:11200	11200
Bayungu	bayu1240	THICK		wiliɹi	w i l i ɹ i	wiliri	W V R V R V	W I L I R I	THICK:11243	11243
Pitjantjatjara	pitj1243	THICK		puɭkun	p u ɭ k u n	puLkun	P V R K V N	P Y L K Y N	THICK:11247	11247
Pitta Pitta	pitt1247	THICK		t̪arha	t̪ a r h a	tarha	T V R H V	T A R H A	THICK:11240	11240
Ritarungo	rita1239	THICK		ŋutuʔ	ŋ u t u ʔ	Nutu7	N V T V H	N Y T Y H	THICK:11208	11208
Dhargari	dhar1247	THICK		paɖga	p a ɖ g a	padga	P V T K V	P A T K A	THICK:11211	11211
Ngura	ngur1261	THICK		warana	w a r a n a	warana	W V R V N V	W A R A N A	THICK:11213	11213
Warlpiri	warl1254	THICK		ɖaŋkaɭpa	ɖ a ŋ k a ɭ p a	daNkaLpa	T V N K V R P V	T A N K A L P A	THICK:11202	11202
Wanman	wanm1242	THICK		laljpa	l a l j p a	lalypa	R V R J P V	L A L J P A	THICK:11219	11219
Wariyangga	wari1262	THICK		paɭuɹa	p a ɭ u ɹ a	paLura	P V R V R V	P A L Y R A	THICK:11232	11232
Warumungu	waru1265	THICK		maʈtawara	m a ʈ t a w a r a	mattawara	M V T T V W V R V	M A T T A W A R A	THICK:11198	11198
Wik-Mungkan	wikm1247	THICK		mut̪an	m u t̪ a n	mutan	M V T V N	M Y T A N	THICK:1	1
Wiradhuri	wira1262	THICK		manar	m a n a r	manar	M V N V R	M A N A R	THICK:11230	11230
Yan-nhangu	yann1237	THICK		d̪aŋaŋ	d̪ a ŋ a ŋ	daNaN	T V N V N	T A N A N	THICK:11222	11222
Yandruwandha	yand1253	THICK		maru	m a r u	maru	M V R V	M A R Y	THICK:11207	11207
Yawarawarga	yawa1258	THICK		madɹi	m a d ɹ i	madri	M V T R V	M A T R I	THICK:11207	11207
Yindjibarndi	yind1247	THICK		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	THICK:11227	11227
Yorta Yorta	yort1237	THICK		dako	d a k o	dako	T V K V	T A K U	THICK:11239	11239
Yulparitja	yulp1238	THICK		lalpa	l a l p a	lalpa	R V R P V	L A L P A	THICK:11219	11219
Adnyamathanha	adny1235	TWO		uɭparxaka	u ɭ p a r x a k a	uLparxaka	V R P V R K V K V	Y L P A R G A K A	TWO:12143	12143
Alyawarr	alya1239	TWO		at̪er	a t̪ e r	ater	V T V R	A T E R	TWO:12138	12138
Arabana	arab1267	TWO		paɹkulu	p a ɹ k u l u	parkulu	P V R K V R V	P A R K Y L Y	TWO:12170	12170
Yugambeh-Bandjalang	band1339	TWO		boːɹoːɹa	b oː ɹ oː ɹ a	borora	P V R V R V	P U R U R A	TWO:12160	12160
Dhangu	dhan1270	TWO		bulal	b u l a l	bulal	P V R V R	P Y L A L	TWO:12144	12144
Sydney	sydn1236	TWO		boːlaiɹ	b oː l a i ɹ	bolair	P V R V V R	P U L A I R	TWO:12144	12144
Dhuwal	dhuw1249	TWO		mærmaʔ	m æ r m a ʔ	mErma7	M V R M V H	M E R M A H	TWO:12142	12142
Dieri	dier1241	TWO		mandu	m a n d u	mandu	M V N T V	M A N T Y	TWO:12147	12147
Dyaabugay	dyaa1242	TWO		mulu	m u l u	mulu	M V R V	M Y L Y	TWO:12141	12141
Djambarrpuyngu	djam1256	TWO		mærmaʔ	m æ r m a ʔ	mErma7	M V R M V H	M E R M A H	TWO:12142	12142
Djinang	djin1253	TWO		bilawili	b i l a w i l i	bilawili	P V R V W V R V	P I L A W I L I	TWO:12144	12144
Gamilaraay	gami1243	TWO		boːlaɹ	b oː l a ɹ	bolar	P V R V R	P U L A R	TWO:12144	12144
Kumbainggar	kumb1268	TWO		bulaɹi	b u l a ɹ i	bulari	P V R V R V	P Y L A R I	TWO:12163	12163
Gupapuyngu	gupa1247	TWO		mærmaʔ	m æ r m a ʔ	mErma7	M V R M V H	M E R M A H	TWO:12142	12142
Gurindji	guri1247	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Guyani	guya1249	TWO		mandu	m a n d u	mandu	M V N T V	M A N T Y	TWO:12147	12147
Sydney	sydn1236	TWO		uwupalaɹe	u w u p a l a ɹ e	uwupalare	V W V P V R V R V	Y W Y P A L A R E	TWO:12155	12155
Jaru	jaru1254	TWO		gudcaɹa	g u d c a ɹ a	gudTara	K V T K V R V	K Y T C A R A	TWO:12138	12138
Djiwarli	djiw1241	TWO		kut̪ara	k u t̪ a r a	kutara	K V T V R V	K Y T A R A	TWO:12138	12138
Kalkutung	kalk1246	TWO		ljuati	l j u a t i	lyuati	R J V V T V	L J Y A T I	TWO:12152	12152
Gamilaraay	gami1243	TWO		bulaɹ	b u l a ɹ	bular	P V R V R	P Y L A R	TWO:12163	12163
Karadjeri	kara1476	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Kartujarra	kart1247	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Kaurna	kaur1267	TWO		tarotaŋgula	t a r o t a ŋ g u l a	tarotaNgula	T V R V T V N K V R V	T A R U T A N K Y L A	TWO:12148	12148
Kukatja	kuka1246	TWO		gudcaɹa	g u d c a ɹ a	gudTara	K V T K V R V	K Y T C A R A	TWO:12138	12138
Kuku-Yalanji	kuku1273	TWO		cambul	c a m b u l	Tambul	K V M P V R	C A M P Y L	TWO:12164	12164
Gurdjar	gurd1238	TWO		mpaːk	m p aː k	mpak	M P V K	M P A K	TWO:12166	12166
Gurdjar	gurd1238	TWO		toβal	t o β a l	tobal	T V P V R	T U B A L	TWO:12166	12166
Gurdjar	gurd1238	TWO		lmpoːrik	l m p oː r i k	lmporik	R M P V R V K	L M P U R I K	TWO:12166	12166
Kuuku-Ya'u	kuuk1238	TWO		paʔaamu	p a ʔ a a m u	pa7aamu	P V H V V M V	P A H A A M Y	TWO:12144	12144
Kala Lagaw Ya	kala1377	TWO		kosaɹ	k o s a ɹ	kosar	K V S V R	K U S A R	TWO:12138	12138
Margany	marg1253	TWO		ura	u r a	ura	V R V	Y R A	TWO:12169	12169
Martu Wangka	mart1256	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Mudburra	mudb1240	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Muruwari	muru1266	TWO		kapu	k a p u	kapu	K V P V	K A P Y	TWO:12150	12150
Ngaanyatjarra	ngaa1240	TWO		kaljaraɹa	k a l j a r a ɹ a	kalyarara	K V R J V R V R V	K A L J A R A R A	TWO:12138	12138
Ngaanyatjarra	ngaa1240	TWO		kutcara	k u t c a r a	kutTara	K V T K V R V	K Y T C A R A	TWO:12138	12138
Ngaanyatjarra	ngaa1240	TWO		ɲaʈuwara	ɲ a ʈ u w a r a	5atuwara	N V T V W V R V	N A T Y W A R A	TWO:12138	12138
Lower Riverland	lowe1402	TWO		taŋkul	t a ŋ k u l	taNkul	T V N K V R	T A N K Y L	TWO:12161	12161
Ngamini	ngam1284	TWO		paɹkuna	p a ɹ k u n a	parkuna	P V R K V N V	P A R K Y N A	TWO:12170	12170
Ngarinman	ngar1235	TWO		gucara	g u c a r a	guTara	K V K V R V	K Y C A R A	TWO:12138	12138
Ngarluma	ngar1287	TWO		gut̪ara	g u t̪ a r a	gutara	K V T V R V	K Y T A R A	TWO:12138	12138
Narrinyeri	narr1259	TWO		pulːace	p u lː a c e	pulaTe	P V R V K V	P Y L A C E	TWO:12173	12173
Northern Coastal Nyangumarta	nort2754	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Nyamal	nyam1271	TWO		koːteɹa	k oː t e ɹ a	kotera	K V T V R V	K U T E R A	TWO:12138	12138
Nyangumarta	nyan1301	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Nyunga	nyun1247	TWO		goːdcal	g oː d c a l	godTal	K V T K V R	K U T C A L	TWO:12138	12138
Paakantyi	darl1243	TWO		baɹgol	b a ɹ g o l	bargol	P V R K V R	P A R K U L	TWO:12170	12170
Panytyima	pany1241	TWO		ŋujaran̪a	ŋ u j a r a n̪ a	Nuyarana	N V J V R V N V	N Y J A R A N A	TWO:12153	12153
Banggarla	bang1339	TWO		kilbelːj	k i l b e lː j	kilbely	K V R P V R J	K I L P E L J	TWO:12145	12145
Bayungu	bayu1240	TWO		kut̪ara	k u t̪ a r a	kutara	K V T V R V	K Y T A R A	TWO:12138	12138
Pitjantjatjara	pitj1243	TWO		kutcaɹa	k u t c a ɹ a	kutTara	K V T K V R V	K Y T C A R A	TWO:12138	12138
Pitta Pitta	pitt1247	TWO		parhkula	p a r h k u l a	parhkula	P V R H K V R V	P A R H K Y L A	TWO:12170	12170
Ritarungo	rita1239	TWO		bulalʔ	b u l a l ʔ	bulal7	P V R V R H	P Y L A L H	TWO:12144	12144
Dhalandji	dhal1245	TWO		kut̪ara	k u t̪ a r a	kutara	K V T V R V	K Y T A R A	TWO:12138	12138
Dhargari	dhar1247	TWO		kud̪ara	k u d̪ a r a	kudara	K V T V R V	K Y T A R A	TWO:12138	12138
Wagaya	waga1260	TWO		kiciwi	k i c i w i	kiTiwi	K V K V W V	K I C I W I	TWO:12138	12138
Ngura	ngur1261	TWO		parkulu	p a r k u l u	parkulu	P V R K V R V	P A R K Y L Y	TWO:12170	12170
Warlpiri	warl1254	TWO		cirama	c i r a m a	Tirama	K V R V M V	C I R A M A	TWO:12172	12172
Wanman	wanm1242	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Wariyangga	wari1262	TWO		kut̪ara	k u t̪ a r a	kutara	K V T V R V	K Y T A R A	TWO:12138	12138
Warumungu	waru1265	TWO		kucːara	k u cː a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Wathawurrung	wath1238	TWO		bulajt	b u l a j t	bulayt	P V R V J T	P Y L A J T	TWO:12173	12173
Wik-Mungkan	wikm1247	TWO		kucam	k u c a m	kuTam	K V K V M	K Y C A M	TWO:12138	12138
Wiradhuri	wira1262	TWO		bulːa	b u lː a	bula	P V R V	P Y L A	TWO:12144	12144
Wirangu-Nauo	wira1260	TWO		koːteɹa	k oː t e ɹ a	kotera	K V T V R V	K U T E R A	TWO:12138	12138
Yan-nhangu	yann1237	TWO		bulalʔ	b u l a l ʔ	bulal7	P V R V R H	P Y L A L H	TWO:12144	12144
Yandruwandha	yand1253	TWO		parkulu	p a r k u l u	parkulu	P V R K V R V	P A R K Y L Y	TWO:12170	12170
Yawarawarga	yawa1258	TWO		paɹkutili	p a ɹ k u t i l i	parkutili	P V R K V T V R V	P A R K Y T I L I	TWO:12170	12170
Yindjibarndi	yind1247	TWO		gul̪ara	g u l̪ a r a	gulara	K V R V R V	K Y L A R A	TWO:12138	12138
Yorta Yorta	yort1237	TWO		bultcubul	b u l t c u b u l	bultTubul	P V R T K V P V R	P Y L T C Y P Y L	TWO:12149	12149
Yulparitja	yulp1238	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Yuwaalaraay	yuwa1242	TWO		bulːaɹa	b u lː a ɹ a	bulara	P V R V R V	P Y L A R A	TWO:12144	12144
Adnyamathanha	adny1235	WALK		ŋuka	ŋ u k a	Nuka	N V K V	N Y K A	WALK:12250	12250
Alyawarr	alya1239	WALK		al̪em	a l̪ e m	alem	V R V M	A L E M	WALK:12272	12272
Arabana	arab1267	WALK		kaɳdikaɳdi	k a ɳ d i k a ɳ d i	kandikandi	K V N T V K V N T V	K A N T I K A N T I	WALK:12269	12269
Yugambeh-Bandjalang	band1339	WALK		jaŋaɭa	j a ŋ a ɭ a	yaNaLa	J V N V R V	J A N A L A	WALK:12291	12291
Dhangu	dhan1270	WALK		malt̪un	m a l t̪ u n	maltun	M V R T V N	M A L T Y N	WALK:12240	12240
Sydney	sydn1236	WALK		janʔnabeː	j a n ʔ n a b eː	yan7nabe	J V N H N V P V	J A N H N A P E	WALK:12263	12263
Dieri	dier1241	WALK		wapa	w a p a	wapa	W V P V	W A P A	WALK:12244	12244
Dieri	dier1241	WALK		paɭka	p a ɭ k a	paLka	P V R K V	P A L K A	WALK:12244	12244
Dyaabugay	dyaa1242	WALK		cinbal	c i n b a l	Tinbal	K V N P V R	C I N P A L	WALK:12286	12286
Djinang	djin1253	WALK		kukirici	k u k i r i c i	kukiriTi	K V K V R V K V	K Y K I R I C I	WALK:12238	12238
Gamilaraay	gami1243	WALK		jenːi	j e nː i	yeni	J V N V	J E N I	WALK:12264	12264
Kumbainggar	kumb1268	WALK		cinaːŋgu_janaː	c i n aː ŋ g u j a n aː	TinaNguyana	K V N V N K V J V N V	C I N A N K Y J A N A	WALK:12235	12235
Gupapuyngu	gupa1247	WALK		gaɹama	g a ɹ a m a	garama	K V R V M V	K A R A M A	WALK:12294	12294
Gurindji	guri1247	WALK		kaɭu_janana	k a ɭ u j a n a n a	kaLuyanana	K V R V J V N V N V	K A L Y J A N A N A	WALK:12247	12247
Guyani	guya1249	WALK		waɹanta	w a ɹ a n t a	waranta	W V R V N T V	W A R A N T A	WALK:12245	12245
Jaru	jaru1254	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Djiwarli	djiw1241	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Kalkutung	kalk1246	WALK		iŋka	i ŋ k a	iNka	V N K V	I N K A	WALK:12265	12265
Karadjeri	kara1476	WALK		mandi	m a n d i	mandi	M V N T V	M A N T I	WALK:12273	12273
Kartujarra	kart1247	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Kaurna	kaur1267	WALK		murendi	m u r e n d i	murendi	M V R V N T V	M Y R E N T I	WALK:12253	12253
Kaurna	kaur1267	WALK		maiendi	m a i e n d i	maiendi	M V V V N T V	M A I E N T I	WALK:12253	12253
Kukatja	kuka1246	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Kuku-Yalanji	kuku1273	WALK		cilba	c i l b a	Tilba	K V R P V	C I L P A	WALK:12278	12278
Kuku-Yalanji	kuku1273	WALK		cinabu_duŋaj	c i n a b u d u ŋ a j	TinabuduNay	K V N V P V T V N V J	C I N A P Y T Y N A J	WALK:12278	12278
Gurdjar	gurd1238	WALK		neːnc_ɹij	n eː n c ɹ i j	nenTriy	N V N K R V J	N E N C R I J	WALK:12302	12302
Gurdjar	gurd1238	WALK		eːn_ɹij	eː n ɹ i j	enriy	V N R V J	E N R I J	WALK:12302	12302
Kuuku-Ya'u	kuuk1238	WALK		pat̪aːmana	p a t̪ aː m a n a	patamana	P V T V M V N V	P A T A M A N A	WALK:12267	12267
Kala Lagaw Ya	kala1377	WALK		mabalpalai	m a b a l p a l a i	mabalpalai	M V P V R P V R V V	M A P A L P A L A I	WALK:12239	12239
Margany	marg1253	WALK		waba	w a b a	waba	W V P V	W A P A	WALK:12244	12244
Mudburra	mudb1240	WALK		kica	k i c a	kiTa	K V K V	K I C A	WALK:12249	12249
Muruwari	muru1266	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Ngaanyatjarra	ngaa1240	WALK		paltcuɹa	p a l t c u ɹ a	paltTura	P V R T K V R V	P A L T C Y R A	WALK:12233	12233
Lower Riverland	lowe1402	WALK		janːaŋeː	j a nː a ŋ eː	yanaNe	J V N V N V	J A N A N E	WALK:12263	12263
Ngamini	ngam1284	WALK		wapːeɳa	w a pː e ɳ a	wapena	W V P V N V	W A P E N A	WALK:12244	12244
Ngarinman	ngar1235	WALK		budurg_jani	b u d u r g j a n i	budurgyani	P V T V R K J V N V	P Y T Y R K J A N I	WALK:12255	12255
Ngarluma	ngar1287	WALK		ceːna_walki	c eː n a w a l k i	Tenawalki	K V N V W V R K V	C E N A W A L K I	WALK:12235	12235
Ngarluma	ngar1287	WALK		wakje	w a k j e	wakye	W V K J V	W A K J E	WALK:12235	12235
Narrinyeri	narr1259	WALK		tampin	t a m p i n	tampin	T V M P V N	T A M P I N	WALK:12259	12259
Northern Coastal Nyangumarta	nort2754	WALK		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	WALK:12273	12273
Nyamal	nyam1271	WALK		wat̪o	w a t̪ o	wato	W V T V	W A T U	WALK:12268	12268
Nyamal	nyam1271	WALK		jaɹanamoː	j a ɹ a n a m oː	yaranamo	J V R V N V M V	J A R A N A M U	WALK:12268	12268
Nyangumarta	nyan1301	WALK		maʈi	m a ʈ i	mati	M V T V	M A T I	WALK:12273	12273
Nyunga	nyun1247	WALK		koːla	k oː l a	kola	K V R V	K U L A	WALK:12241	12241
Paakantyi	darl1243	WALK		taɳinceri	t a ɳ i n c e r i	taninTeri	T V N V N K V R V	T A N I N C E R I	WALK:12243	12243
Panytyima	pany1241	WALK		cinaŋu	c i n a ŋ u	TinaNu	K V N V N V	C I N A N Y	WALK:12235	12235
Banggarla	bang1339	WALK		oːkita	oː k i t a	okita	V K V T V	U K I T A	WALK:12250	12250
Bayungu	bayu1240	WALK		juwiɖiri	j u w i ɖ i r i	yuwidiri	J V W V T V R V	J Y W I T I R I	WALK:12270	12270
Pitjantjatjara	pitj1243	WALK		paɹaŋaɹaɲi	p a ɹ a ŋ a ɹ a ɲ i	paraNara5i	P V R V N V R V N V	P A R A N A R A N I	WALK:12234	12234
Pitta Pitta	pitt1247	WALK		piɳapuʈi	p i ɳ a p u ʈ i	pinaputi	P V N V P V T V	P I N A P Y T I	WALK:12276	12276
Dhalandji	dhal1245	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Dhargari	dhar1247	WALK		juwiɖiria	j u w i ɖ i r i a	yuwidiria	J V W V T V R V V	J Y W I T I R I A	WALK:12270	12270
Wagaya	waga1260	WALK		penk	p e n k	penk	P V N K	P E N K	WALK:12281	12281
Ngura	ngur1261	WALK		jant̪a	j a n t̪ a	yanta	J V N T V	J A N T A	WALK:12263	12263
Warlpiri	warl1254	WALK		wapami	w a p a m i	wapami	W V P V M V	W A P A M I	WALK:12244	12244
Wanman	wanm1242	WALK		cinaŋu_jara	c i n a ŋ u j a r a	TinaNuyara	K V N V N V J V R V	C I N A N Y J A R A	WALK:12235	12235
Warumungu	waru1265	WALK		apan	a p a n	apan	V P V N	A P A N	WALK:12244	12244
Wathawurrung	wath1238	WALK		jan	j a n	yan	J V N	J A N	WALK:1	1
Wik-Mungkan	wikm1247	WALK		t̪ecaŋ	t̪ e c a ŋ	teTaN	T V K V N	T E C A N	WALK:12296	12296
Wiradhuri	wira1262	WALK		janaːj	j a n aː j	yanay	J V N V J	J A N A J	WALK:12263	12263
Wirangu-Nauo	wira1260	WALK		wajn	w a j n	wayn	W V J N	W A J N	WALK:12257	12257
Yan-nhangu	yann1237	WALK		watːhaman̪a	w a tː h a m a n̪ a	wathamana	W V T H V M V N V	W A T H A M A N A	WALK:12246	12246
Yandruwandha	yand1253	WALK		t̪awa	t̪ a w a	tawa	T V W V	T A W A	WALK:12260	12260
Yawarawarga	yawa1258	WALK		dauadikadikaɹi	d a u a d i k a d i k a ɹ i	dauadikadikari	T V V V T V K V T V K V R V	T A Y A T I K A T I K A R I	WALK:12260	12260
Yindjibarndi	yind1247	WALK		wila	w i l a	wila	W V R V	W I L A	WALK:12305	12305
Yorta Yorta	yort1237	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Yulparitja	yulp1238	WALK		jara	j a r a	yara	J V R V	J A R A	WALK:12236	12236
Yuwaalaraay	yuwa1242	WALK		naːj	n aː j	nay	N V J	N A J	WALK:1	1
Adnyamathanha	adny1235	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Alyawarr	alya1239	WATER		kʷac	kʷ a c	kw~aT	K V K	K A C	WATER:12307	12307
Arabana	arab1267	WATER		kut̪a	k u t̪ a	kuta	K V T V	K Y T A	WATER:12315	12315
Yugambeh-Bandjalang	band1339	WATER		koːŋ	k oː ŋ	koN	K V N	K U N	WATER:12328	12328
Dhangu	dhan1270	WATER		gutcaɹk	g u t c a ɹ k	gutTark	K V T K V R K	K Y T C A R K	WATER:12306	12306
Sydney	sydn1236	WATER		bado	b a d o	bado	P V T V	P A T U	WATER:12321	12321
Dhuwal	dhuw1249	WATER		gutcaɹk	g u t c a ɹ k	gutTark	K V T K V R K	K Y T C A R K	WATER:12306	12306
Dieri	dier1241	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Dyaabugay	dyaa1242	WATER		murba_banaː	m u r b a b a n aː	murbabana	M V R P V P V N V	M Y R P A P A N A	WATER:12345	12345
Djambarrpuyngu	djam1256	WATER		gapu	g a p u	gapu	K V P V	K A P Y	WATER:12356	12356
Djinang	djin1253	WATER		dcuɹumuɭ	d c u ɹ u m u ɭ	dTurumuL	T K V R V M V R	T C Y R Y M Y L	WATER:12309	12309
Gamilaraay	gami1243	WATER		kalːj	k a lː j	kaly	K V R J	K A L J	WATER:12325	12325
Kumbainggar	kumb1268	WATER		ŋaːr_u	ŋ aː r u	Naru	N V R V	N A R Y	WATER:12336	12336
Gupapuyngu	gupa1247	WATER		wakutu	w a k u t u	wakutu	W V K V T V	W A K Y T Y	WATER:12313	12313
Gurindji	guri1247	WATER		ŋawa	ŋ a w a	Nawa	N V W V	N A W A	WATER:12316	12316
Guyani	guya1249	WATER		kauwi	k a u w i	kauwi	K V V W V	K A Y W I	WATER:12355	12355
Sydney	sydn1236	WATER		paduo	p a d u o	paduo	P V T V V	P A T Y U	WATER:12321	12321
Jaru	jaru1254	WATER		ŋaba	ŋ a b a	Naba	N V P V	N A P A	WATER:12316	12316
Djiwarli	djiw1241	WATER		paba	p a b a	paba	P V P V	P A P A	WATER:12347	12347
Kalkutung	kalk1246	WATER		kuː	k uː	ku	K V	K Y	WATER:12341	12341
Gamilaraay	gami1243	WATER		kulːi	k u lː i	kuli	K V R V	K Y L I	WATER:12325	12325
Karadjeri	kara1476	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Kartujarra	kart1247	WATER		kalju	k a l j u	kalyu	K V R J V	K A L J Y	WATER:12320	12320
Kaurna	kaur1267	WATER		kauwe	k a u w e	kauwe	K V V W V	K A Y W E	WATER:12355	12355
Kukatja	kuka1246	WATER		gabi	g a b i	gabi	K V P V	K A P I	WATER:12355	12355
Kuku-Yalanji	kuku1273	WATER		bana	b a n a	bana	P V N V	P A N A	WATER:12333	12333
Gurdjar	gurd1238	WATER		waːl	w aː l	wal	W V R	W A L	WATER:12349	12349
Gurdjar	gurd1238	WATER		ŋalβiŋalβ	ŋ a l β i ŋ a l β	NalbiNalb	N V R P V N V R P	N A L B I N A L B	WATER:12349	12349
Gurdjar	gurd1238	WATER		ɖeːnin̪	ɖ eː n i n̪	denin	T V N V N	T E N I N	WATER:12349	12349
Gurdjar	gurd1238	WATER		ɖeːt̪	ɖ eː t̪	det	T V T	T E T	WATER:12349	12349
Kuuku-Ya'u	kuuk1238	WATER		maːma	m aː m a	mama	M V M V	M A M A	WATER:12344	12344
Kala Lagaw Ya	kala1377	WATER		ŋuki	ŋ u k i	Nuki	N V K V	N Y K I	WATER:12307	12307
Margany	marg1253	WATER		gamu	g a m u	gamu	K V M V	K A M Y	WATER:12314	12314
Martu Wangka	mart1256	WATER		calju	c a l j u	Talyu	K V R J V	C A L J Y	WATER:12324	12324
Mudburra	mudb1240	WATER		ŋuku	ŋ u k u	Nuku	N V K V	N Y K Y	WATER:12307	12307
Muruwari	muru1266	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Ngaanyatjarra	ngaa1240	WATER		kapi	k a p i	kapi	K V P V	K A P I	WATER:12355	12355
Ngaanyatjarra	ngaa1240	WATER		kumpuɭi	k u m p u ɭ i	kumpuLi	K V M P V R V	K Y M P Y L I	WATER:12355	12355
Ngaanyatjarra	ngaa1240	WATER		wiʈa	w i ʈ a	wita	W V T V	W I T A	WATER:12355	12355
Lower Riverland	lowe1402	WATER		ŋukːo	ŋ u kː o	Nuko	N V K V	N Y K U	WATER:12307	12307
Ngamini	ngam1284	WATER		ŋapa	ŋ a p a	Napa	N V P V	N A P A	WATER:12316	12316
Ngarinman	ngar1235	WATER		ŋawa	ŋ a w a	Nawa	N V W V	N A W A	WATER:12316	12316
Ngarluma	ngar1287	WATER		baba	b a b a	baba	P V P V	P A P A	WATER:12347	12347
