DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Wathawurrung	wath1238	WHEN		wilaŋ	w i l a ŋ	wilaN	W V R V N	W I L A N	WHEN:12570	12570
Wik-Mungkan	wikm1247	WHEN		aːk_ŋeːn	aː k ŋ eː n	akNen	V K N V N	A K N E N	WHEN:12560	12560
Wiradhuri	wira1262	WHEN		wigeŋoː	w i g e ŋ oː	wigeNo	W V K V N V	W I K E N U	WHEN:12556	12556
Wirangu-Nauo	wira1260	WHEN		d̪abiɳa	d̪ a b i ɳ a	dabina	T V P V N V	T A P I N A	WHEN:12544	12544
Yan-nhangu	yann1237	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Yandruwandha	yand1253	WHEN		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	WHEN:12546	12546
Yandruwandha	yand1253	WHEN		walpi	w a l p i	walpi	W V R P V	W A L P I	WHEN:12546	12546
Yawarawarga	yawa1258	WHEN		wintca	w i n t c a	wintTa	W V N T K V	W I N T C A	WHEN:12573	12573
Yindjibarndi	yind1247	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Yorta Yorta	yort1237	WHEN		womeɹiga	w o m e ɹ i g a	womeriga	W V M V R V K V	W U M E R I K A	WHEN:12566	12566
Yulparitja	yulp1238	WHEN		ɲaŋula	ɲ a ŋ u l a	5aNula	N V N V R V	N A N Y L A	WHEN:12559	12559
Yuwaalaraay	yuwa1242	WHEN		galawu	g a l a w u	galawu	K V R V W V	K A L A W Y	WHEN:1	1
Adnyamathanha	adny1235	WIND		miljaɹu	m i l j a ɹ u	milyaru	M V R J V R V	M I L J A R Y	WIND:12816	12816
Adnyamathanha	adny1235	WIND		maljaɹu	m a l j a ɹ u	malyaru	M V R J V R V	M A L J A R Y	WIND:12816	12816
Alyawarr	alya1239	WIND		rwar	r w a r	rwar	R W V R	R W A R	WIND:12853	12853
Alyawarr	alya1239	WIND		aweɹ	a w e ɹ	awer	V W V R	A W E R	WIND:12853	12853
Arabana	arab1267	WIND		waɹpa	w a ɹ p a	warpa	W V R P V	W A R P A	WIND:12817	12817
Yugambeh-Bandjalang	band1339	WIND		boːɹagin	b oː ɹ a g i n	boragin	P V R V K V N	P U R A K I N	WIND:12868	12868
Dhangu	dhan1270	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Sydney	sydn1236	WIND		couɹoukme	c o u ɹ o u k m e	Touroukme	K V V R V V K M V	C U Y R U Y K M E	WIND:12835	12835
Dhuwal	dhuw1249	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Dieri	dier1241	WIND		wat̪aɹa	w a t̪ a ɹ a	watara	W V T V R V	W A T A R A	WIND:12834	12834
Dyaabugay	dyaa1242	WIND		gujuru	g u j u r u	guyuru	K V J V R V	K Y J Y R Y	WIND:12864	12864
Djambarrpuyngu	djam1256	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Djinang	djin1253	WIND		waʈi	w a ʈ i	wati	W V T V	W A T I	WIND:12811	12811
Gamilaraay	gami1243	WIND		majraː	m a j r aː	mayra	M V J R V	M A J R A	WIND:12818	12818
Kumbainggar	kumb1268	WIND		guriːn	g u r iː n	gurin	K V R V N	K Y R I N	WIND:12835	12835
Gupapuyngu	gupa1247	WIND		bawut̪u	b a w u t̪ u	bawutu	P V W V T V	P A W Y T Y	WIND:12823	12823
Gurindji	guri1247	WIND		purip	p u r i p	purip	P V R V P	P Y R I P	WIND:12822	12822
Guyani	guya1249	WIND		waɹi	w a ɹ i	wari	W V R V	W A R I	WIND:12824	12824
Sydney	sydn1236	WIND		gʷara	gʷ a r a	gw~ara	K V R V	K A R A	WIND:12805	12805
Jaru	jaru1254	WIND		maiaon	m a i a o n	maiaon	M V V V V N	M A I A U N	WIND:12826	12826
Djiwarli	djiw1241	WIND		kaɳara	k a ɳ a r a	kanara	K V N V R V	K A N A R A	WIND:12849	12849
Kalkutung	kalk1246	WIND		unuŋkaʈi	u n u ŋ k a ʈ i	unuNkati	V N V N K V T V	Y N Y N K A T I	WIND:12843	12843
Gamilaraay	gami1243	WIND		maieɹ	m a i e ɹ	maier	M V V V R	M A I E R	WIND:12818	12818
Karadjeri	kara1476	WIND		waŋal	w a ŋ a l	waNal	W V N V R	W A N A L	WIND:12804	12804
Kartujarra	kart1247	WIND		waɭpa	w a ɭ p a	waLpa	W V R P V	W A L P A	WIND:12817	12817
Kaurna	kaur1267	WIND		wari	w a r i	wari	W V R V	W A R I	WIND:12824	12824
Kukatja	kuka1246	WIND		majawunpa	m a j a w u n p a	mayawunpa	M V J V W V N P V	M A J A W Y N P A	WIND:12810	12810
Kuku-Yalanji	kuku1273	WIND		mujaɹ	m u j a ɹ	muyar	M V J V R	M Y J A R	WIND:12887	12887
Gurdjar	gurd1238	WIND		wiciɖic	w i c i ɖ i c	wiTidiT	W V K V T V K	W I C I T I C	WIND:12883	12883
Kuuku-Ya'u	kuuk1238	WIND		wunt̪a	w u n t̪ a	wunta	W V N T V	W Y N T A	WIND:12859	12859
Kala Lagaw Ya	kala1377	WIND		gub	g u b	gub	K V P	K Y P	WIND:12814	12814
Margany	marg1253	WIND		jadga	j a d g a	yadga	J V T K V	J A T K A	WIND:12846	12846
Martu Wangka	mart1256	WIND		karipaʈu	k a r i p a ʈ u	karipatu	K V R V P V T V	K A R I P A T Y	WIND:12805	12805
Mudburra	mudb1240	WIND		burijib	b u r i j i b	buriyib	P V R V J V P	P Y R I J I P	WIND:12822	12822
Muruwari	muru1266	WIND		jaɹga	j a ɹ g a	yarga	J V R K V	J A R K A	WIND:12846	12846
Ngaanyatjarra	ngaa1240	WIND		pirija	p i r i j a	piriya	P V R V J V	P I R I J A	WIND:12870	12870
Ngaanyatjarra	ngaa1240	WIND		waɭpa	w a ɭ p a	waLpa	W V R P V	W A L P A	WIND:12870	12870
Lower Riverland	lowe1402	WIND		muroko	m u r o k o	muroko	M V R V K V	M Y R U K U	WIND:12842	12842
Ngamini	ngam1284	WIND		wamaɹa	w a m a ɹ a	wamara	W V M V R V	W A M A R A	WIND:12871	12871
Ngarinman	ngar1235	WIND		cacaman	c a c a m a n	TaTaman	K V K V M V N	C A C A M A N	WIND:12830	12830
Ngarluma	ngar1287	WIND		t̪uɖa	t̪ u ɖ a	tuda	T V T V	T Y T A	WIND:12839	12839
Narrinyeri	narr1259	WIND		ɹikːaɹa_maije	ɹ i kː a ɹ a m a i j e	rikaramaiye	R V K V R V M V V J V	R I K A R A M A I J E	WIND:12832	12832
Northern Coastal Nyangumarta	nort2754	WIND		waŋal	w a ŋ a l	waNal	W V N V R	W A N A L	WIND:12804	12804
Nyamal	nyam1271	WIND		toːɖa	t oː ɖ a	toda	T V T V	T U T A	WIND:12839	12839
Nyangumarta	nyan1301	WIND		waŋal	w a ŋ a l	waNal	W V N V R	W A N A L	WIND:12804	12804
Nyunga	nyun1247	WIND		mara	m a r a	mara	M V R V	M A R A	WIND:12818	12818
Paakantyi	darl1243	WIND		jeɖu	j e ɖ u	yedu	J V T V	J E T Y	WIND:12821	12821
Panytyima	pany1241	WIND		wirbi	w i r b i	wirbi	W V R P V	W I R P I	WIND:12860	12860
Banggarla	bang1339	WIND		wari	w a r i	wari	W V R V	W A R I	WIND:12824	12824
Bayungu	bayu1240	WIND		wabiri	w a b i r i	wabiri	W V P V R V	W A P I R I	WIND:12847	12847
Pitjantjatjara	pitj1243	WIND		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	WIND:12881	12881
Pitta Pitta	pitt1247	WIND		t̪urhupu	t̪ u r h u p u	turhupu	T V R H V P V	T Y R H Y P Y	WIND:12819	12819
Ritarungo	rita1239	WIND		ŋanda	ŋ a n d a	Nanda	N V N T V	N A N T A	WIND:12815	12815
Dhalandji	dhal1245	WIND		wabiri	w a b i r i	wabiri	W V P V R V	W A P I R I	WIND:12847	12847
Dhargari	dhar1247	WIND		juwal	j u w a l	yuwal	J V W V R	J Y W A L	WIND:12857	12857
Wagaya	waga1260	WIND		unu	u n u	unu	V N V	Y N Y	WIND:12869	12869
Ngura	ngur1261	WIND		kugad̪ari	k u g a d̪ a r i	kugadari	K V K V T V R V	K Y K A T A R I	WIND:12851	12851
Warlpiri	warl1254	WIND		paji_waɭpa	p a j i w a ɭ p a	payiwaLpa	P V J V W V R P V	P A J I W A L P A	WIND:12817	12817
Wanman	wanm1242	WIND		kaɭalara	k a ɭ a l a r a	kaLalara	K V R V R V R V	K A L A L A R A	WIND:12841	12841
Wariyangga	wari1262	WIND		juwal	j u w a l	yuwal	J V W V R	J Y W A L	WIND:12857	12857
Warumungu	waru1265	WIND		wuʈtu	w u ʈ t u	wuttu	W V T T V	W Y T T Y	WIND:12820	12820
Wathawurrung	wath1238	WIND		waradcak	w a r a d c a k	waradTak	W V R V T K V K	W A R A T C A K	WIND:12833	12833
Wik-Mungkan	wikm1247	WIND		t̪uːn	t̪ uː n	tun	T V N	T Y N	WIND:12854	12854
Wiradhuri	wira1262	WIND		girar	g i r a r	girar	K V R V R	K I R A R	WIND:12845	12845
Wirangu-Nauo	wira1260	WIND		waɹi	w a ɹ i	wari	W V R V	W A R I	WIND:12824	12824
Wirangu-Nauo	wira1260	WIND		waɹiwaɹa	w a ɹ i w a ɹ a	wariwara	W V R V W V R V	W A R I W A R A	WIND:12824	12824
Yan-nhangu	yann1237	WIND		wata	w a t a	wata	W V T V	W A T A	WIND:12811	12811
Yandruwandha	yand1253	WIND		wat̪aɹa	w a t̪ a ɹ a	watara	W V T V R V	W A T A R A	WIND:12834	12834
Yawarawarga	yawa1258	WIND		taciɹi	t a c i ɹ i	taTiri	T V K V R V	T A C I R I	WIND:12819	12819
Yindjibarndi	yind1247	WIND		wirwi	w i r w i	wirwi	W V R W V	W I R W I	WIND:12860	12860
Yorta Yorta	yort1237	WIND		baŋa	b a ŋ a	baNa	P V N V	P A N A	WIND:12838	12838
Yulparitja	yulp1238	WIND		karipaʈu	k a r i p a ʈ u	karipatu	K V R V P V T V	K A R I P A T Y	WIND:12805	12805
Yuwaalaraay	yuwa1242	WIND		majraː	m a j r aː	mayra	M V J R V	M A J R A	WIND:12818	12818
