DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
EastSumbaneseKamberaSoutherndialect	?	towork		rama	r a m a	rama	R V M V	R A M A	4	1694
Minangkabau	?	towork		bakarajo	b a k a r a j o	bakarayo	P V K V R V J V	P A K A R A J U	23	1690
Lakalai	?	towork		igogolu	i g o g o l u	igogolu	V K V K V R V	I K U K U L Y	18	1688
Yami	?	towork		maŋuma	m a ŋ u m a	maNuma	M V N V M V	M A N Y M A	1	1684
Katingan	?	towork		baqawi	b a q a w i	baqawi	P V K V W V	P A K A W I	21	1689
Tuamotu	?	towork		haŋa	h a ŋ a	haNa	H V N V	H A N A	10	1685
Tongan	?	towork		ŋaue	ŋ aue	Naue	N V	N A	11	1686
Chuukese	?	towork		angaang	a n g aa n g	angaang	V N K V N K	A N K A N K	12	1687
Penrhyn	?	towork		anga	a n g a	anga	V N K V	A N K A	10	1685
WesternBukidnonManobo	?	towork		baqul	b a q u l	baqul	P V K V R	P A K Y L	37	1693
Indonesian	?	towork		bekerja	b e k e r j a	bekerya	P V K V R J V	P E K E R J A	23	1690
RapanuiEasterIsland	?	towork		haŋa	h a ŋ a	haNa	H V N V	H A N A	10	1685
NakanaiBilekiDialect	?	towork		igogolu	i g o g o l u	igogolu	V K V K V R V	I K U K U L Y	18	1688
EastSumbaneseUmbuRatuNggaidialect	?	towork		rama	r a m a	rama	R V M V	R A M A	4	1694
Woleai	?	towork		yengaanga	ye n g aa n g a	iengaanga	V N K V N K V	Y N K A N K A	12	1687
Samoan	?	towork		ŋalue	ŋ a l ue	Nalue	N V R V	N A L Y	11	1686
Sikaiana	?	towork		hekau	h e k au	hekau	H V K V	H E K A	26	1691
Ogan	?	towork		bəgawi	b ə g a w i	b3gawi	P V K V W V	P E K A W I	21	1689
Luangiua	?	towork		heheaʔu	h e h ea ʔ u	hehea7u	H V H V H V	H E H E H Y	26	1691
FutunaEast	?	towork		gaaoi	g aaoi	gaaoi	K V	K A	11	1686
Niue	?	towork		gahua	g a h ua	gahua	K V H V	K A H Y	11	1686
DayakNgaju	?	towork		bagawi	b a g a w i	bagawi	P V K V W V	P A K A W I	21	1689
Rarotongan	?	towork		anga/anga	a n g a a n g a	angaanga	V N K V V N K V	A N K A A N K A	10	1685
Rennellese	?	towork		haihekau	h ai h e k au	haihekau	H V H V K V	H A H E K A	26	1691
Anuta	?	towork		ngarue	n g a r ue	ngarue	N K V R V	N K A R Y	11	1686
Carolinian	?	towork		tarabwaagho	t a r a b w aa g h o	tarabwaagho	T V R V P W V K H V	T A R A P W A K H U	12	1687
MalayBahasaIndonesia	?	towork		bekerja	b e k e r j a	bekerya	P V K V R J V	P E K E R J A	23	1690
Cebuano	?	towork		maguma	m a g u m a	maguma	M V K V M V	M A K Y M A	1	1684
Surigaonon	?	towork		trabaho	t r a b a h o	trabaho	T R V P V H V	T R A P A H U	34	1692
UveaEast	?	towork		gaaue	g aaue	gaaue	K V	K A	11	1686
Marquesan	?	towork		hana	h a n a	hana	H V N V	H A N A	10	1685
Tagalog	?	towork		magtrabaho	m a g t r a b a h o	magtrabaho	M V K T R V P V H V	M A K T R A P A H U	34	1692
Tikopia	?	towork		ngaua	n g aua	ngaua	N K V	N K A	11	1686
Tikopia	?	towork		sanga	s a n g a	sanga	S V N K V	S A N K A	10	1685
Indonesian	?	toyawn		meŋguap	m e ŋ g ua p	meNguap	M V N K V P	M E N K Y P	1	1695
Imorod	?	toyawn		miyowab	m iyo w a b	miiowab	M V W V P	M I W A P	1	1695
Tuamotu	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
RapanuiEasterIsland	?	toyawn		haka/mama	h a k a m a m a	hakamama	H V K V M V M V	H A K A M A M A	1	1695
Isamorong	?	toyawn		mowab	m o w a b	mowab	M V W V P	M U W A P	1	1695
FutunaEast	?	toyawn		maavava	m aa v a v a	maavava	M V W V W V	M A B A B A	1	1695
Itbayaten	?	toyawn		ahwab	a h w a b	ahwab	V H W V P	A H W A P	1	1695
Maori	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
DayakNgaju	?	toyawn		malalap	m a l a l a p	malalap	M V R V R V P	M A L A L A P	4	1696
TagalogAnthonydelaPaz	?	toyawn		maghikab	m a g h i k a b	maghikab	M V K H V K V P	M A K H I K A P	8	1698
Lakalai	?	toyawn		tolomaha	t o l o m a h a	tolomaha	T V R V M V H V	T U L U M A H A	1	1695
Woleai	?	toyawn		moaligatelɪʊ	m oa l i g a t e l ɪʊ	moaligateliu	M V R V K V T V R V	M U L I K A T E L I	1	1695
Marquesan	?	toyawn		mama	m a m a	mama	M V M V	M A M A	1	1695
EastSumbaneseKamberaSoutherndialect	?	toyawn		mawa	m a w a	mawa	M V W V	M A W A	1	1695
Carolinian	?	toyawn		mmo	mm o	mmo	M V	M U	1	1695
MalayBahasaIndonesia	?	toyawn		menguap	m e n g ua p	menguap	M V N K V P	M E N K Y P	1	1695
Katingan	?	toyawn		malalap	m a l a l a p	malalap	M V R V R V P	M A L A L A P	4	1696
Ogan	?	toyawn		ŋuap	ŋ ua p	Nuap	N V P	N Y P	1	1695
Niue	?	toyawn		mamao	m a m ao	mamao	M V M V	M A M A	1	1695
Tagalog	?	toyawn		hikab	h i k a b	hikab	H V K V P	H I K A P	8	1698
Iraralay	?	toyawn		mapowa	m a p o w a	mapowa	M V P V W V	M A P U W A	1	1695
Surigaonon	?	toyawn		hoyab	h oya b	hoiab	H V P	H U P	1	1695
Penrhyn	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
Tongan	?	toyawn		mamao	m a m ao	mamao	M V M V	M A M A	1	1695
Samoan	?	toyawn		mavava	m a v a v a	mavava	M V W V W V	M A B A B A	1	1695
NakanaiBilekiDialect	?	toyawn		tolomaa	t o l o m aa	tolomaa	T V R V M V	T U L U M A	1	1695
UveaEast	?	toyawn		mamaao	m a m aao	mamaao	M V M V	M A M A	1	1695
Ivasay	?	toyawn		omwab	o m w a b	omwab	V M W V P	U M W A P	1	1695
ChuukeseAKATrukese	?	toyawn		mmaw	mm a w	mmaw	M V W	M A W	1	1695
TahitianModern	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
EastSumbaneseUmbuRatuNggaidialect	?	toyawn		kawaka	k a w a k a	kawaka	K V W V K V	K A W A K A	6	1697
Rarotongan	?	toyawn		aamama	aa m a m a	aamama	V M V M V	A M A M A	1	1695
BanjareseMalay	?	toyawn		kuap	k ua p	kuap	K V P	K Y P	1	1695
Tikopia	?	toyawn		mava	m a v a	mava	M V W V	M A B A	1	1695
Chuukese	?	toyawn		mmaw	mm a w	mmaw	M V W	M A W	1	1695
Itbayat	?	toyawn		homwab	h o m w a b	homwab	H V M W V P	H U M W A P	1	1695
Rurutuan	?	toyawn		ʔaamama	ʔ aa m a m a	7aamama	H V M V M V	H A M A M A	1	1695
Rennellese	?	toyawn		mababa	m a b a b a	mababa	M V P V P V	M A P A P A	1	1695
Itbayaten	?	twenty		duhapuǥuq	d u h a p u ǥ u q	duhapuuq	T V H V P V K V K	T Y H A P Y K Y K	3	1699
Iraralay	?	twenty		adongangalnan	a d o n g a n g a l n a n	adongangalnan	V T V N K V N K V R N V N	A T U N K A N K A L N A N	7	1703
Isamorong	?	twenty		roapoh	r oa p o h	roapoh	R V P V H	R U P U H	3	1699
Yami	?	twenty		ʔaruaŋərnan	ʔ a r ua ŋ ə r n a n	7aruaN3rnan	H V R V N V R N V N	H A R Y N E R N A N	7	1703
Marquesan	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
FutunaEast	?	twenty		kaulua	k au l ua	kaulua	K V R V	K A L Y	5	1701
TagalogAnthonydelaPaz	?	twenty		dalawampu	d a l a w a m p u	dalawampu	T V R V W V M P V	T A L A W A M P Y	6	1702
Tagalog	?	twenty		dalawampuq	d a l a w a m p u q	dalawampuq	T V R V W V M P V K	T A L A W A M P Y K	6	1702
Niue	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
Tongan	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
TahitianModern	?	twenty		taau	t aau	taau	T V	T A	4	1700
Ivasay	?	twenty		rowaapoho	r o w aa p o h o	rowaapoho	R V W V P V H V	R U W A P U H U	3	1699
Marquesan	?	two		ua	ua	ua	V	Y	1	1704
BanjareseMalay	?	two		dua	d ua	dua	T V	T Y	1	1704
ChuukeseAKATrukese	?	two		ruu	r uu	ruu	R V	R Y	1	1704
TagalogAnthonydelaPaz	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Luangiua	?	two		lua	l ua	lua	R V	L Y	1	1704
Isamorong	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
Rurutuan	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tongan	?	two		ua	ua	ua	V	Y	1	1704
Rarotongan	?	two		rua	r ua	rua	R V	R Y	1	1704
Minangkabau	?	two		duo	d uo	duo	T V	T Y	1	1704
Imorod	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Maori	?	two		rua	r ua	rua	R V	R Y	1	1704
NakanaiBilekiDialect	?	two		ilua	i l ua	ilua	V R V	I L Y	1	1704
EastSumbaneseUmbuRatuNggaidialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Yami	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Penrhyn	?	two		rua	r ua	rua	R V	R Y	1	1704
Itbayaten	?	two		duhaq	d u h a q	duhaq	T V H V K	T Y H A K	1	1704
Niue	?	two		ua	ua	ua	V	Y	1	1704
Rennellese	?	two		gua	g ua	gua	K V	K Y	1	1704
Anuta	?	two		rua	r ua	rua	R V	R Y	1	1704
Iraralay	?	two		adowa	a d o w a	adowa	V T V W V	A T U W A	1	1704
UveaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
MalayBahasaIndonesia	?	two		dua	d ua	dua	T V	T Y	1	1704
Indonesian	?	two		dua	d ua	dua	T V	T Y	1	1704
TahitianModern	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tagalog	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Surigaonon	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
Chuukese	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Lakalai	?	two		lua	l ua	lua	R V	L Y	1	1704
Cebuano	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
RapanuiEasterIsland	?	two		rua	r ua	rua	R V	R Y	1	1704
Sikaiana	?	two		lua	l ua	lua	R V	L Y	1	1704
Ogan	?	two		duə	d uə	du3	T V	T Y	1	1704
Tikopia	?	two		rua	r ua	rua	R V	R Y	1	1704
Ivasay	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
EastSumbaneseKamberaSoutherndialect	?	two		dambu	d a m b u	dambu	T V M P V	T A M P Y	3	1705
EastSumbaneseKamberaSoutherndialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Katingan	?	two		duɛʔ	d uɛ ʔ	duE7	T V H	T Y H	1	1704
FutunaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
Woleai	?	two		riuwa	r iu w a	riuwa	R V W V	R I W A	1	1704
Carolinian	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Tuamotu	?	two		rua	r ua	rua	R V	R Y	1	1704
Rurutuan	?	two		rua	r ua	rua	R V	R Y	1	1704
WesternBukidnonManobo	?	two		dezuwa	d e z u w a	dezuwa	T V S V W V	T E S Y W A	1	1704
Itbayat	?	two		doha	d o h a	doha	T V H V	T U H A	1	1704
DayakNgaju	?	two		due	d ue	due	T V	T Y	1	1704
Luangiua	?	warm		mahaŋa	m a h a ŋ a	mahaNa	M V H V N V	M A H A N A	1	1707
DayakNgaju	?	warm		lasulasut	l a s u l a s u t	lasulasut	R V S V R V S V T	L A S Y L A S Y T	22	1710
Anuta	?	warm		mapanapana	m a p a n a p a n a	mapanapana	M V P V N V P V N V	M A P A N A P A N A	1	1707
Surigaonon	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
Tagalog	?	warm		mainit	m ai n i t	mainit	M V N V T	M A N I T	23	1711
Ivasay	?	warm		maynannget	m ay n a nn g e t	mainannget	M V N V N K V T	M A N A N K E T	24	1712
Tongan	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Sikaiana	?	warm		maahana	m aa h a n a	maahana	M V H V N V	M A H A N A	1	1707
Carolinian	?	warm		bwesch	b w e s c h	bwesTh	P W V S K H	P W E S C H	10	1708
Penrhyn	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
EastSumbaneseKamberaSoutherndialect	?	warm		mbana	m b a n a	mbana	M P V N V	M P A N A	1	1707
Rarotongan	?	warm		maana	m aa n a	maana	M V N V	M A N A	1	1707
Ogan	?	warm		paras	p a r a s	paras	P V R V S	P A R A S	1	1707
Imorod	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
Rennellese	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Iraralay	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
MalayBahasaIndonesia	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
Chuukese	?	warm		pwichikkar	p w i c h i kk a r	pwiThikkar	P W V K H V K V R	P W I C H I K A R	10	1708
Niue	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
UveaEast	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Minangkabau	?	warm		paneh	p a n e h	paneh	P V N V H	P A N E H	1	1707
ChuukeseAKATrukese	?	warm		rarrar	r a rr a r	rarrar	R V R V R	R A R A R	9	1716
FutunaEast	?	warm		maafana	m aa f a n a	maafana	M V P V N V	M A B A N A	1	1707
Tikopia	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Indonesian	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
RapanuiEasterIsland	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Katingan	?	warm		balasut	b a l a s u t	balasut	P V R V S V T	P A L A S Y T	22	1710
Rurutuan	?	warm		veravera	v e r a v e r a	veravera	W V R V W V R V	B E R A B E R A	8	1715
Rurutuan	?	warm		maaʔanaʔana	m aa ʔ a n a ʔ a n a	maa7ana7ana	M V H V N V H V N V	M A H A N A H A N A	1	1707
EastSumbaneseUmbuRatuNggaidialect	?	warm		wajal	w a j a l	wayal	W V J V R	W A J A L	5	1714
Samoan	?	warm		mafanafana	m a f a n a f a n a	mafanafana	M V P V N V P V N V	M A B A N A B A N A	1	1707
Woleai	?	warm		beshɪ	b e s h ɪ	beshi	P V S H V	P E S H I	10	1708
NakanaiBilekiDialect	?	warm		tivura	t i v u r a	tivura	T V W V R V	T I B Y R A	17	1709
Maori	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Marquesan	?	warm		haamaahanahana	h aa m aa h a n a h a n a	haamaahanahana	H V M V H V N V H V N V	H A M A H A N A H A N A	1	1707
Lakalai	?	warm		tivura	t i v u r a	tivura	T V W V R V	T I B Y R A	17	1709
Tuamotu	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
TagalogAnthonydelaPaz	?	warm		mainit	m ai n i t	mainit	M V N V T	M A N I T	23	1711
WesternBukidnonManobo	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
TahitianModern	?	warm		maahanahana	m aa h a n a h a n a	maahanahana	M V H V N V H V N V	M A H A N A H A N A	1	1707
Cebuano	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
Itbayat	?	warm		mahinannget	m a h i n a nn g e t	mahinannget	M V H V N V N K V T	M A H I N A N K E T	24	1712
Isamorong	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
Surigaonon	?	warm		pasu	p a s u	pasu	P V S V	P A S Y	37	1713
BanjareseMalay	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
Tikopia	?	we		tou	t ou	tou	T V	T U	1	1722
EastSumbaneseKamberaSoutherndialect	?	we		nyuma	n yu m a	niuma	N V M V	N Y M A	2	1724
BanjareseMalay	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
BanjareseMalay	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Anuta	?	we		tou	t ou	tou	T V	T U	1	1722
Woleai	?	we		sha	s h a	sha	S H V	S H A	1	1722
Woleai	?	we		si	s i	si	S V	S I	9	1725
Minangkabau	?	we		kito	k i t o	kito	K V T V	K I T U	1	1722
Luangiua	?	we		kaua	k aua	kaua	K V	K A	1	1722
Luangiua	?	we		maua	m aua	maua	M V	M A	2	1724
Rurutuan	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
MalayBahasaIndonesia	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
MalayBahasaIndonesia	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Rurutuan	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
FutunaEast	?	we		maa	m aa	maa	M V	M A	2	1724
FutunaEast	?	we		tou	t ou	tou	T V	T U	1	1722
Cebuano	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Cebuano	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Rarotongan	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
Tongan	?	we		kitautolu	k i t au t o l u	kitautolu	K V T V T V R V	K I T A T U L Y	1	1722
Yami	?	we		yatən	ya t ə n	iat3n	V T V N	Y T E N	1	1722
DayakNgaju	?	we		ikei	i k ei	ikei	V K V	I K E	1	1722
Ogan	?	we		kitə	k i t ə	kit3	K V T V	K I T E	1	1722
Ogan	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Itbayaten	?	we		yatɨn	ya t ɨ n	iat3n	V T V N	Y T I N	1	1722
Itbayaten	?	we		yamɨn	ya m ɨ n	iam3n	V M V N	Y M I N	2	1724
Tagalog	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Tagalog	?	we		tayo	t ayo	taio	T V	T A	10	1723
Marquesan	?	we		taua	t aua	taua	T V	T A	1	1722
Marquesan	?	we		maua	m aua	maua	M V	M A	2	1724
Niue	?	we		mautolu	m au t o l u	mautolu	M V T V R V	M A T U L Y	2	1724
TagalogAnthonydelaPaz	?	we		tayo	t ayo	taio	T V	T A	10	1723
EastSumbaneseUmbuRatuNggaidialect	?	we		yanuma	ya n u m a	ianuma	V N V M V	Y N Y M A	2	1724
WesternBukidnonManobo	?	we		sikitew	s i k i t e w	sikitew	S V K V T V W	S I K I T E W	1	1722
Rennellese	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Rennellese	?	we		kimaa	k i m aa	kimaa	K V M V	K I M A	2	1724
Rarotongan	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
Surigaonon	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
WesternBukidnonManobo	?	we		sikami	s i k a m i	sikami	S V K V M V	S I K A M I	2	1724
TahitianModern	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
Niue	?	we		taua	t aua	taua	T V	T A	1	1722
Lakalai	?	we		etatou	e t a t ou	etatou	V T V T V	E T A T U	1	1722
Lakalai	?	we		amiteu	a m i t eu	amiteu	V M V T V	A M I T E	2	1724
Tongan	?	we		kimautolu	k i m au t o l u	kimautolu	K V M V T V R V	K I M A T U L Y	2	1724
Carolinian	?	we		sch	s c h	sTh	S K H	S C H	1	1722
Carolinian	?	we		si	s i	si	S V	S I	9	1725
Maori	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
Maori	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
EastSumbaneseUmbuRatuNggaidialect	?	we		yita	yi t a	iita	V T V	Y T A	1	1722
Sikaiana	?	we		taua	t aua	taua	T V	T A	1	1722
TahitianModern	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
Yami	?	we		yamən	ya m ə n	iam3n	V M V N	Y M E N	2	1724
Sikaiana	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
Tuamotu	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
NakanaiBilekiDialect	?	we		etatou	e t a t ou	etatou	V T V T V	E T A T U	1	1722
NakanaiBilekiDialect	?	we		amiteu	a m i t eu	amiteu	V M V T V	A M I T E	2	1724
RapanuiEasterIsland	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
RapanuiEasterIsland	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
EastSumbaneseKamberaSoutherndialect	?	we		nyuta	n yu t a	niuta	N V T V	N Y T A	1	1722
Samoan	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
Chuukese	?	we		ch	c h	Th	K H	C H	1	1722
Chuukese	?	we		si	s i	si	S V	S I	9	1725
ChuukeseAKATrukese	?	we		kich	k i c h	kiTh	K V K H	K I C H	1	1722
ChuukeseAKATrukese	?	we		aam	aa m	aam	V M	A M	2	1724
Katingan	?	we		ikɛi	i k ɛi	ikEi	V K V	I K E	1	1722
Indonesian	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Indonesian	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
TagalogAnthonydelaPaz	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
UveaEast	?	we		tou	t ou	tou	T V	T U	1	1722
UveaEast	?	we		maa	m aa	maa	M V	M A	2	1724
Samoan	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
TagalogAnthonydelaPaz	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
NakanaiBilekiDialect	?	wet		beta	b e t a	beta	P V T V	P E T A	18	1730
Iraralay	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Katingan	?	wet		bisaʔ	b i s a ʔ	bisa7	P V S V H	P I S A H	1	1726
Surigaonon	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Lakalai	?	wet		beta	b e t a	beta	P V T V	P E T A	18	1730
FutunaEast	?	wet		matuu	m a t uu	matuu	M V T V	M A T Y	10	1727
FutunaEast	?	wet		vikuviku	v i k u v i k u	vikuviku	W V K V W V K V	B I K Y B I K Y	48	1733
Indonesian	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
MalayBahasaIndonesia	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
EastSumbaneseUmbuRatuNggaidialect	?	wet		mbaha	m b a h a	mbaha	M P V H V	M P A H A	1	1726
Tagalog	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Penrhyn	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
Rarotongan	?	wet		mauu	m auu	mauu	M V	M A	10	1727
Rarotongan	?	wet		tarari	t a r a r i	tarari	T V R V R V	T A R A R I	9	1734
Tongan	?	wet		viku	v i k u	viku	W V K V	B I K Y	48	1733
Ivasay	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Sikaiana	?	wet		siu	s iu	siu	S V	S I	11	1728
Tuamotu	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
Yami	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Isamorong	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
BanjareseMalay	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
Itbayat	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
UveaEast	?	wet		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	38	1732
Cebuano	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Itbayaten	?	wet		mavasaq	m a v a s a q	mavasaq	M V W V S V K	M A B A S A K	1	1726
Maori	?	wet		maakuu	m aa k uu	maakuu	M V K V	M A K Y	10	1727
RapanuiEasterIsland	?	wet		lali	l a l i	lali	R V R V	L A L I	9	1734
Chuukese	?	wet		chechochen	c h e c h o c h e n	TheThoThen	K H V K H V K H V N	C H E C H U C H E N	12	1729
Minangkabau	?	wet		busah	b u s a h	busah	P V S V H	P Y S A H	1	1726
Rennellese	?	wet		suʔia	s u ʔ ia	su7ia	S V H V	S Y H I	11	1728
Samoan	?	wet		susu	s u s u	susu	S V S V	S Y S Y	11	1728
Luangiua	?	wet		suu	s uu	suu	S V	S Y	11	1728
Luangiua	?	wet		maa/lali	m aa l a l i	maalali	M V R V R V	M A L A L I	9	1734
Imorod	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
TahitianModern	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
WesternBukidnonManobo	?	wet		hames	h a m e s	hames	H V M V S	H A M E S	30	1731
Ogan	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
Carolinian	?	wet		tchogh	t c h o g h	tThogh	T K H V K H	T C H U K H	12	1729
Woleai	?	wet		ccogo	cc o g o	TTogo	K V K V	C U K U	12	1729
Tikopia	?	wet		suu	s uu	suu	S V	S Y	11	1728
Anuta	?	wet		parapara	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	38	1732
Rurutuan	?	wet		maʔu	m a ʔ u	ma7u	M V H V	M A H Y	10	1727
Rurutuan	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
ChuukeseAKATrukese	?	wet		chechen	c h e c h e n	TheThen	K H V K H V N	C H E C H E N	12	1729
DayakNgaju	?	wet		bisa	b i s a	bisa	P V S V	P I S A	1	1726
EastSumbaneseKamberaSoutherndialect	?	wet		mbaha	m b a h a	mbaha	M P V H V	M P A H A	1	1726
BanjareseMalay	?	when?		bila	b i l a	bila	P V R V	P I L A	13	1744
FutunaEast	?	when?		aafea	aa f ea	aafea	V P V	A B E	5	1745
Rarotongan	?	when?		aaea	aaea	aaea	V	A	5	1745
Ivasay	?	when?		kaango	k aa n g o	kaango	K V N K V	K A N K U	10	1742
Niue	?	when?		fe_	f e	fe	P V	B E	5	1745
Woleai	?	when?		ileeta	i l ee t a	ileeta	V R V T V	I L E T A	1	1741
Lakalai	?	when?		alaisa	a l ai s a	alaisa	V R V S V	A L A S A	1	1741
NakanaiBilekiDialect	?	when?		gaisa	g ai s a	gaisa	K V S V	K A S A	1	1741
Tagalog	?	when?		kailan	k ai l a n	kailan	K V R V N	K A L A N	1	1741
ChuukeseAKATrukese	?	when?		neet	n ee t	neet	N V T	N E T	1	1741
Surigaonon	?	when?		kanusa	k a n u s a	kanusa	K V N V S V	K A N Y S A	10	1742
Tikopia	?	when?		afea	a f ea	afea	V P V	A B E	5	1745
MalayBahasaIndonesia	?	when?		kapan	k a p a n	kapan	K V P V N	K A P A N	12	1743
TahitianModern	?	when?		inaafea	i n aa f ea	inaafea	V N V P V	I N A B E	5	1745
TagalogAnthonydelaPaz	?	when?		kailan	k ai l a n	kailan	K V R V N	K A L A N	1	1741
Yami	?	when?		mango	m a n g o	mango	M V N K V	M A N K U	10	1742
Rurutuan	?	when?		inaaʔea	i n aa ʔ ea	inaa7ea	V N V H V	I N A H E	5	1745
Maori	?	when?		aahea	aa h ea	aahea	V H V	A H E	5	1745
Penrhyn	?	when?		aahea	aa h ea	aahea	V H V	A H E	5	1745
MalayBahasaIndonesia	?	when?		bila	b i l a	bila	P V R V	P I L A	13	1744
Cebuano	?	when?		kanusa	k a n u s a	kanusa	K V N V S V	K A N Y S A	10	1742
Isamorong	?	when?		kaango	k aa n g o	kaango	K V N K V	K A N K U	10	1742
