ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
22274	BahnarGolar	to sew	sit / cʰit	s i t	5413	Bahnar-Golar	to sew/6	89 1076 120	1457	bahn1262
22275	BahnarKontum	to sew	sit / cʰit	s i t	5413	Bahnar-Kontum	to sew/6	89 1076 120	1457	bahn1262
22276	BahnarPleiku	to sew	sit / cʰit	s i t	5413	Bahnar-Pleiku	to sew/6	89 1076 120	1457	bahn1262
22277	Brao	to sew	ɟiŋ	ɟ i ŋ	5412	Brao	to sew/5	609 1076 801	1457	lave1249
22278	Bunong	to sew	kcɔːh	k c ɔː h	5386	Bunong	to sew/15	838 606 914 405	1457	cent1992
22281	Cua	to sew	siːt	s iː t	5413	Cua	to sew/6	89 1068 120	1457	cuaa1241
22282	Halang	to sew	si̤ʔ	s i̤ ʔ	5413	Halang	to sew/6	89 1072 409	1457	hala1252
22284	JruLaven	to sew	ɟiːɲ	ɟ iː ɲ	5412	Jru-Laven	to sew/5	609 1068 595	1457	lave1248
22285	Kasseng	to sew	ɟiːŋ	ɟ iː ŋ	5412	Kasseng	to sew/5	609 1068 801	1457	kass1248
22286	Khaonh	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Khaonh	to sew/5	609 904 801	1457	cent1992
22287	Mel	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Mel	to sew/5	609 904 801	1457	cent1992
22288	MnongRlm	to sew	kəcɔh	k ə c ɔ h	5386	Mnong-Rölöm	to sew/15	838 1022 606 916 405	1457	east2333
22289	MnongRlm	to sew	ɟɨŋ / ɟɨːŋ	ɟ ɨ ŋ	5412	Mnong-Rölöm	to sew/5	609 983 801	1457	east2333
22290	Nyaheun	to sew	ɟiŋ	ɟ i ŋ	5412	Nyaheun	to sew/5	609 1076 801	1457	nyah1249
22291	Ramam	to sew	sum	s u m	5414	Ramam	to sew/7	89 868 241	1457	roma1331
22292	Rengao	to sew	ʦi̤t	ts i̤ t	5413	Rengao	to sew/6	15 1072 120	1457	reng1252
22295	Sre	to sew	ɟiŋ	ɟ i ŋ	5412	Sre	to sew/5	609 1076 801	1457	koho1244
22296	Stieng	to sew	ɟeɲ	ɟ e ɲ	5412	Stieng	to sew/5	609 1089 595	1457	bulo1242
22297	Tampuan	to sew	cɨ̤ŋ	c ɨ̤ ŋ	5412	Tampuan	to sew/5	606 982 801	1457	1251
22280	Chrau	to sew	ɟiɲ	ɟ i ɲ	5412	Chrau	to sew/5	609 1076 595	1457	chra1242
22402	Alak	to shoot	paɲ	p a ɲ	5429	Alak	to shoot/3	291 997 595	1172	alak1253
22405	BahnarPleiku	to shoot	prah	p r a h	5433	Bahnar-Pleiku	to shoot/7	291 153 997 405	1172	bahn1262
22406	Brao	to shoot	paɲ	p a ɲ	5429	Brao	to shoot/3	291 997 595	1172	lave1249
22407	Bunong	to shoot	paɲ	p a ɲ	5429	Bunong	to shoot/3	291 997 595	1172	cent1992
22408	Cheng	to shoot	paɲ	p a ɲ	5429	Cheng	to shoot/3	291 997 595	1172	jeng1241
22409	Chrau	to shoot	paɲ	p a ɲ	5429	Chrau	to shoot/3	291 997 595	1172	chra1242
22410	Cua	to shoot	pɛc	p ɛ c	5429	Cua	to shoot/3	291 1121 606	1172	cuaa1241
22411	Halang	to shoot	pɛŋ	p ɛ ŋ	5429	Halang	to shoot/3	291 1121 801	1172	hala1252
22412	Jeh	to shoot	pɛŋ	p ɛ ŋ	5429	Jeh	to shoot/3	291 1121 801	1172	jehh1245
22413	JruLaven	to shoot	pɛɲ	p ɛ ɲ	5429	Jru-Laven	to shoot/3	291 1121 595	1172	lave1248
22414	Kasseng	to shoot	paɲ	p a ɲ	5429	Kasseng	to shoot/3	291 997 595	1172	kass1248
22415	Khaonh	to shoot	paɲ	p a ɲ	5429	Khaonh	to shoot/3	291 997 595	1172	cent1992
22416	Mel	to shoot	paɲ	p a ɲ	5429	Mel	to shoot/3	291 997 595	1172	cent1992
22418	Nyaheun	to shoot	paɲ	p a ɲ	5429	Nyaheun	to shoot/3	291 997 595	1172	nyah1249
22419	Ramam	to shoot	pɛᵏŋ	p ɛ ŋ̊	5429	Ramam	to shoot/3	291 1121 802	1172	roma1331
22420	Rengao	to shoot	pɛŋ	p ɛ ŋ	5429	Rengao	to shoot/3	291 1121 801	1172	reng1252
22421	Sapuan	to shoot	paɲ	p a ɲ	5429	Sapuan	to shoot/3	291 997 595	1172	sapu1248
22422	Sedang	to shoot	pɛ̰ŋ	p ɛ̰ ŋ	5429	Sedang	to shoot/3	291 1124 801	1172	seda1262
22423	Sre	to shoot	paɲ	p a ɲ	5429	Sre	to shoot/3	291 997 595	1172	koho1244
22424	Stieng	to shoot	paɲ	p a ɲ	5429	Stieng	to shoot/3	291 997 595	1172	bulo1242
22425	Tampuan	to shoot	paɲ	p a ɲ	5429	Tampuan	to shoot/3	291 997 595	1172	1251
22528	Alak	to sit	taʔoːj	t a ʔ oː j	5477	Alak	to sit/8	120 997 409 880 570	1416	alak1253
22529	BahnarGolar	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Golar	to sit/8	409 462 1117 570	1416	bahn1262
22530	BahnarKontum	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Kontum	to sit/8	409 462 1117 570	1416	bahn1262
22531	BahnarPleiku	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Pleiku	to sit/8	409 462 1117 570	1416	bahn1262
22532	Brao	to sit	kuː	k uː	5478	Brao	to sit/9	838 860	1416	lave1249
22533	Bunong	to sit	kṳʔ	k ṳ ʔ	5439	Bunong	to sit/12	838 861 409	1416	cent1992
22534	Cheng	to sit	krkuː	k r k uː	5478	Cheng	to sit/9	838 153 838 860	1416	jeng1241
22535	Chrau	to sit	guʔ	ɡ u ʔ	5439	Chrau	to sit/12	831 868 409	1416	chra1242
22536	Cua	to sit	ŋoːj	ŋ oː j	5444	Cua	to sit/17	801 880 570	1416	cuaa1241
22537	Halang	to sit	həʔnəːl	h ə ʔ n əː l	5437	Halang	to sit/10	405 1022 409 107 845 554	1416	hala1252
22538	Jeh	to sit	siʔna̤n	s i ʔ n a̤ n	5437	Jeh	to sit/10	89 1076 409 107 998 107	1416	jehh1245
22539	JruLaven	to sit	ŋɔːk	ŋ ɔː k	5436	Jru-Laven	to sit/1	801 914 838	1416	lave1248
22540	Kasseng	to sit	ʔəɟoːt	ʔ ə ɟ oː t	5438	Kasseng	to sit/11	409 1022 609 880 120	1416	kass1248
22541	Khaonh	to sit	ʔɡok	ʔ ɡ o k	5439	Khaonh	to sit/12	409 831 887 838	1416	cent1992
22542	Mel	to sit	ʔɡok	ʔ ɡ o k	5439	Mel	to sit/12	409 831 887 838	1416	cent1992
22543	MnongRlm	to sit	guːk	ɡ uː k	5439	Mnong-Rölöm	to sit/12	831 860 838	1416	east2333
22544	Nyaheun	to sit	kuo	k u o	5478	Nyaheun	to sit/9	838 868 887	1416	nyah1249
22545	Ramam	to sit	ʔɔj	ʔ ɔ j	5477	Ramam	to sit/8	409 916 570	1416	roma1331
22546	Rengao	to sit	ʔwɛj	ʔ w ɛ j	5477	Rengao	to sit/8	409 462 1121 570	1416	reng1252
22547	Sapuan	to sit	kuo	k u o	5478	Sapuan	to sit/9	838 868 887	1416	sapu1248
22550	Stieng	to sit	goʔ	ɡ o ʔ	5439	Stieng	to sit/12	831 887 409	1416	bulo1242
22551	Tampuan	to sit	ŋwʔae	ŋ w ʔ a e	5477	Tampuan	to sit/8	801 462 409 997 1089	1416	1251
22661	Chrau	to sleep/lie down	viʔ	v i ʔ	5509	Chrau	to sleep/lie down/5	451 1076 409	2116	chra1242
22653	Alak	to sleep/lie down	ŋaɲ pʻic	ŋ a ɲ _ pʼ i c	5509	Alak	to sleep/lie down/5	801 997 595 1190 224 1076 606	2116	alak1253
22654	BahnarGolar	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Golar	to sleep/lie down/6	120 1117 291	2116	bahn1262
22655	BahnarKontum	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Kontum	to sleep/lie down/6	120 1117 291	2116	bahn1262
22656	BahnarPleiku	to sleep/lie down	tɛːp	t ɛː p	5510	Bahnar-Pleiku	to sleep/lie down/6	120 1117 291	2116	bahn1262
22657	BahnarPleiku	to sleep/lie down	ɓic	ɓ i c	5509	Bahnar-Pleiku	to sleep/lie down/5	229 1076 606	2116	bahn1262
22658	Brao	to sleep/lie down	ŋkɨj hŋan	ŋ k ɨ j _ h ŋ a n	5511	Brao	to sleep/lie down/7	801 838 983 570 1190 405 801 997 107	2116	lave1249
22659	Bunong	to sleep/lie down	pe̤c	p e̤ c	5509	Bunong	to sleep/lie down/5	291 1100 606	2116	cent1992
22660	Cheng	to sleep/lie down	han cin	h a n _ c i n	5512	Cheng	to sleep/lie down/8	405 997 107 1190 606 1076 107	2116	jeng1241
22662	Cua	to sleep/lie down	bic	b i c	5509	Cua	to sleep/lie down/5	257 1076 606	2116	cuaa1241
22663	Halang	to sleep/lie down	kuːj	k uː j	5511	Halang	to sleep/lie down/7	838 860 570	2116	hala1252
22664	Jeh	to sleep/lie down	ka̤t	k a̤ t	5513	Jeh	to sleep/lie down/9	838 998 120	2116	jehh1245
22665	JruLaven	to sleep/lie down	kuj ŋen	k u j _ ŋ e n	5513	Jru-Laven	to sleep/lie down/9	838 868 570 1190 801 1089 107	2116	lave1248
22666	Kasseng	to sleep/lie down	leːc	l eː c	5480	Kasseng	to sleep/lie down/10	554 1091 606	2116	kass1248
22667	Khaonh	to sleep/lie down	ɓɪc	ɓ ɪ c	5509	Khaonh	to sleep/lie down/5	229 1110 606	2116	cent1992
22668	Mel	to sleep/lie down	bɪc	b ɪ c	5509	Mel	to sleep/lie down/5	257 1110 606	2116	cent1992
22669	MnongRlm	to sleep/lie down	beʔ / bac / biʔ / bic	b e ʔ	5509	Mnong-Rölöm	to sleep/lie down/5	257 1089 409	2116	east2333
22670	Nyaheun	to sleep/lie down	kwiː	k w iː	5513	Nyaheun	to sleep/lie down/9	838 462 1068	2116	nyah1249
22672	Rengao	to sleep/lie down	kṳj	k ṳ j	5513	Rengao	to sleep/lie down/9	838 861 570	2116	reng1252
22673	Sapuan	to sleep/lie down	kuj	k u j	5513	Sapuan	to sleep/lie down/9	838 868 570	2116	sapu1248
22674	Sedang	to sleep/lie down	kɔj	k ɔ j	5513	Sedang	to sleep/lie down/9	838 916 570	2116	seda1262
22675	Sedang	to sleep/lie down	tam	t a m	5481	Sedang	to sleep/lie down/11	120 997 241	2116	seda1262
22676	Sre	to sleep/lie down	bic	b i c	5509	Sre	to sleep/lie down/5	257 1076 606	2116	koho1244
22677	Sre	to sleep/lie down	kuj	k u j	5513	Sre	to sleep/lie down/9	838 868 570	2116	koho1244
22678	Stieng	to sleep/lie down	bec	b e c	5509	Stieng	to sleep/lie down/5	257 1089 606	2116	bulo1242
22679	Tampuan	to sleep/lie down	taip	t a i p	5510	Tampuan	to sleep/lie down/6	120 997 1076 291	2116	1251
22680	Tampuan	to sleep/lie down	hlak	h l a k	5482	Tampuan	to sleep/lie down/12	405 554 997 838	2116	1251
22791	Brao	to smell (receive odor)	muk	m u k	5551	Brao	to smell (receive odor)/7	241 868 838	1586	lave1249
22804	MnongRlm	to smell (receive odor)	mhəːŋ	mʰ əː ŋ	5516	Mnong-Rölöm	to smell (receive odor)/11	245 845 801	1586	east2333
22787	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22790	BahnarPleiku	to smell (receive odor)	ɓəw/ɓɔw	ɓ ə w	5550	Bahnar-Pleiku	to smell (receive odor)/6	229 1022 462	1586	bahn1262
22793	Cheng	to smell (receive odor)	muk	m u k	5551	Cheng	to smell (receive odor)/7	241 868 838	1586	jeng1241
22795	Cua	to smell (receive odor)	hiːp	h iː p	5552	Cua	to smell (receive odor)/8	405 1068 291	1586	cuaa1241
22796	Halang	to smell (receive odor)	suːr	s uː r	5553	Halang	to smell (receive odor)/9	89 860 153	1586	hala1252
22797	Jeh	to smell (receive odor)	hṳj	h ṳ j	5515	Jeh	to smell (receive odor)/10	405 861 570	1586	jehh1245
22798	JruLaven	to smell (receive odor)	hɨːt	h ɨː t	5549	Jru-Laven	to smell (receive odor)/5	405 976 120	1586	lave1248
22799	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22805	Nyaheun	to smell (receive odor)	hɨːt	h ɨː t	5549	Nyaheun	to smell (receive odor)/5	405 976 120	1586	nyah1249
22807	Rengao	to smell (receive odor)	ʔməw	ʔ m ə w	5550	Rengao	to smell (receive odor)/6	409 241 1022 462	1586	reng1252
22808	Sapuan	to smell (receive odor)	muk	m u k	5551	Sapuan	to smell (receive odor)/7	241 868 838	1586	sapu1248
22809	Sedang	to smell (receive odor)	sṵ	s ṵ	5553	Sedang	to smell (receive odor)/9	89 858	1586	seda1262
22810	Sre	to smell (receive odor)	rəhip	r ə h i p	5552	Sre	to smell (receive odor)/8	153 1022 405 1076 291	1586	koho1244
22811	Stieng	to smell (receive odor)	heːp	h eː p	5552	Stieng	to smell (receive odor)/8	405 1091 291	1586	bulo1242
22803	MnongRlm	to smell (receive odor)	ɓaːw	ɓ aː w	5550	Mnong-Rölöm	to smell (receive odor)/6	229 1004 462	1586	east2333
23055	Chrau	to stand	taːw jaʔ	t aː w _ j a ʔ	5596	Chrau	to stand/8	120 1004 462 1190 570 997 409	1442	chra1242
23062	Mel	to stand	ʔəɲɔːŋ	ʔ ə ɲ ɔː ŋ	5586	Mel	to stand/2	409 1022 595 914 801	1442	cent1992
23048	Alak	to stand	cʻacʻraw	cʼ a cʼ r a w	5594	Alak	to stand/6	579 997 579 153 997 462	1442	alak1253
23049	BahnarGolar	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Golar	to stand/3	409 570 860 801	1442	bahn1262
23050	BahnarKontum	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Kontum	to stand/3	409 570 860 801	1442	bahn1262
23051	BahnarPleiku	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Pleiku	to stand/3	409 570 860 801	1442	bahn1262
23052	Brao	to stand	ɟoŋ	ɟ o ŋ	5591	Brao	to stand/3	609 887 801	1442	lave1249
23053	Bunong	to stand	tə̤ːk	t ə̤ː k	5595	Bunong	to stand/7	120 1027 838	1442	cent1992
23056	Cua	to stand	dɨːk	d ɨː k	5595	Cua	to stand/7	145 976 838	1442	cuaa1241
23058	Jeh	to stand	ɟṳaŋ da̤ŋ	ɟ ṳ a ŋ _ d a̤ ŋ	5591	Jeh	to stand/3	609 861 997 801 1190 145 998 801	1442	jehh1245
23059	JruLaven	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Jru-Laven	to stand/3	609 960 801	1442	lave1248
23060	Kasseng	to stand	juːr	j uː r	5597	Kasseng	to stand/9	570 860 153	1442	kass1248
23061	Khaonh	to stand	ɲəɲawŋ	ɲ ə ɲ a w ŋ	5586	Khaonh	to stand/2	595 1022 595 997 462 801	1442	cent1992
23063	MnongRlm	to stand	dak / dɔk	d a k	5595	Mnong-Rölöm	to stand/7	145 997 838	1442	east2333
23064	Nyaheun	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Nyaheun	to stand/3	609 960 801	1442	nyah1249
23065	Ramam	to stand	ɲuŋ	ɲ u ŋ	5586	Ramam	to stand/2	595 868 801	1442	roma1331
23067	Sapuan	to stand	jɔŋ	j ɔ ŋ	5591	Sapuan	to stand/3	570 916 801	1442	sapu1248
23069	Sre	to stand	ntaːw	n t aː w	5596	Sre	to stand/8	107 120 1004 462	1442	koho1244
23054	Cheng	to stand	dɨk	d ɨ k	5595	Cheng	to stand/7	145 983 838	1442	jeng1241
23057	Halang	to stand	jùaŋ	j u a ŋ	5591	Halang	to stand/3	570 868 997 801	1442	hala1252
23187	JruLaven	to steal	tmoŋ	t m o ŋ	5620	Jru-Laven	to steal/3	120 241 887 801	713	lave1248
23188	Kasseng	to steal	toŋ	t o ŋ	5620	Kasseng	to steal/3	120 887 801	713	kass1248
23189	Khaonh	to steal	tɔŋ	t ɔ ŋ	5620	Khaonh	to steal/3	120 916 801	713	cent1992
23191	MnongRlm	to steal	blac / blɛːc	b l a c	5623	Mnong-Rölöm	to steal/5	257 554 997 606	713	east2333
23192	MnongRlm	to steal	kʰiem	kʰ i e m	5624	Mnong-Rölöm	to steal/6	820 1076 1089 241	713	east2333
23193	MnongRlm	to steal	tlɛʔ	t l ɛ ʔ	5622	Mnong-Rölöm	to steal/4	120 554 1121 409	713	east2333
23194	Nyaheun	to steal	mmuoŋ	m m u o ŋ	5620	Nyaheun	to steal/3	241 241 868 887 801	713	nyah1249
23195	Ramam	to steal	tɔᵏŋ	t ɔ ŋ̊	5620	Ramam	to steal/3	120 916 802	713	roma1331
23198	Sedang	to steal	tɔŋ	t ɔ ŋ	5620	Sedang	to steal/3	120 916 801	713	seda1262
23199	Sre	to steal	kəɲaw	k ə ɲ a w	5625	Sre	to steal/7	838 1022 595 997 462	713	koho1244
23200	Stieng	to steal	tətuːŋ	t ə t uː ŋ	5620	Stieng	to steal/3	120 1022 120 860 801	713	bulo1242
23201	Tampuan	to steal	ʔntoŋ	ʔ n t o ŋ	5620	Tampuan	to steal/3	409 107 120 887 801	713	1251
23176	BahnarGolar	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Golar	to steal/3	120 1022 120 880 801	713	bahn1262
23177	BahnarKontum	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Kontum	to steal/3	120 1022 120 880 801	713	bahn1262
23178	BahnarPleiku	to steal	tətoːŋ	t ə t oː ŋ	5620	Bahnar-Pleiku	to steal/3	120 1022 120 880 801	713	bahn1262
23179	BahnarPleiku	to steal	klɛʔ	k l ɛ ʔ	5622	Bahnar-Pleiku	to steal/4	838 554 1121 409	713	bahn1262
23175	Alak	to steal	tatuːŋ	t a t uː ŋ	5620	Alak	to steal/3	120 997 120 860 801	713	alak1253
23180	Brao	to steal	toŋ	t o ŋ	5620	Brao	to steal/3	120 887 801	713	lave1249
23181	Bunong	to steal	ntuŋ	n t u ŋ	5620	Bunong	to steal/3	107 120 868 801	713	cent1992
23184	Cua	to steal	saː tok	s aː _ t o k	5620	Cua	to steal/3	89 1004 1190 120 887 838	713	cuaa1241
23185	Halang	to steal	tuːŋ	t uː ŋ	5620	Halang	to steal/3	120 860 801	713	hala1252
23190	Mel	to steal	tʊŋ	t ʊ ŋ	5620	Mel	to steal/3	120 904 801	713	cent1992
23196	Rengao	to steal	tṳŋ	t ṳ ŋ	5620	Rengao	to steal/3	120 861 801	713	reng1252
23186	Jeh	to steal	tuːŋ	t uː ŋ	5620	Jeh	to steal/3	120 860 801	713	jehh1245
23451	Alak	to urinate/urine	pnoːm	p n oː m	5675	Alak	to urinate/urine/1	291 107 880 241	592	alak1253
23452	BahnarGolar	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Golar	to urinate/urine/1	409 107 880 241	592	bahn1262
23453	BahnarKontum	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Kontum	to urinate/urine/1	409 107 880 241	592	bahn1262
23454	BahnarPleiku	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Pleiku	to urinate/urine/1	409 107 880 241	592	bahn1262
23455	Brao	to urinate/urine	noːm	n oː m	5675	Brao	to urinate/urine/1	107 880 241	592	lave1249
23457	Cheng	to urinate/urine	daːk doːm	d aː k _ d oː m	5675	Cheng	to urinate/urine/1	145 1004 838 1190 145 880 241	592	jeng1241
23458	Chrau	to urinate/urine	noːm	n oː m	5675	Chrau	to urinate/urine/1	107 880 241	592	chra1242
23459	Cua	to urinate/urine	kanɨm / kanɨːm	k a n ɨ m	5675	Cua	to urinate/urine/1	838 997 107 983 241	592	cuaa1241
23460	Halang	to urinate/urine	so̤ːr	s o̤ː r	5689	Halang	to urinate/urine/3	89 896 153	592	hala1252
23461	Jeh	to urinate/urine	kəʔnum	k ə ʔ n u m	5675	Jeh	to urinate/urine/1	838 1022 409 107 868 241	592	jehh1245
23462	JruLaven	to urinate/urine	knoːm	k n oː m	5675	Jru-Laven	to urinate/urine/1	838 107 880 241	592	lave1248
23463	Kasseng	to urinate/urine	ʔənoːm	ʔ ə n oː m	5675	Kasseng	to urinate/urine/1	409 1022 107 880 241	592	kass1248
23466	MnongRlm	to urinate/urine	noːm	n oː m	5675	Mnong-Rölöm	to urinate/urine/1	107 880 241	592	east2333
23467	Nyaheun	to urinate/urine	nnoːm	n n oː m	5675	Nyaheun	to urinate/urine/1	107 107 880 241	592	nyah1249
23468	Ramam	to urinate/urine	kənoːm	k ə n oː m	5675	Ramam	to urinate/urine/1	838 1022 107 880 241	592	roma1331
23469	Rengao	to urinate/urine	nɔm	n ɔ m	5675	Rengao	to urinate/urine/1	107 916 241	592	reng1252
23470	Sapuan	to urinate/urine	noːm	n oː m	5675	Sapuan	to urinate/urine/1	107 880 241	592	sapu1248
23471	Sedang	to urinate/urine	nṵm	n ṵ m	5675	Sedang	to urinate/urine/1	107 858 241	592	seda1262
23472	Sre	to urinate/urine	nom	n o m	5675	Sre	to urinate/urine/1	107 887 241	592	koho1244
23473	Stieng	to urinate/urine	noːm	n oː m	5675	Stieng	to urinate/urine/1	107 880 241	592	bulo1242
23474	Tampuan	to urinate/urine	daom	d a o m	5675	Tampuan	to urinate/urine/1	145 997 887 241	592	1251
23597	Sedang	to vomit	heə	h e ə	5708	Sedang	to vomit/2	405 1089 1022	1278	seda1262
23577	BahnarGolar	to vomit	hak	h a k	5708	Bahnar-Golar	to vomit/2	405 997 838	1278	bahn1262
23578	BahnarKontum	to vomit	hak	h a k	5708	Bahnar-Kontum	to vomit/2	405 997 838	1278	bahn1262
23579	BahnarPleiku	to vomit	hak	h a k	5708	Bahnar-Pleiku	to vomit/2	405 997 838	1278	bahn1262
23581	Bunong	to vomit	hɔːk	h ɔː k	5716	Bunong	to vomit/4	405 914 838	1278	cent1992
23582	Cheng	to vomit	dɨːʔ	d ɨː ʔ	5715	Cheng	to vomit/3	145 976 409	1278	jeng1241
23583	Chrau	to vomit	hɔːʔ	h ɔː ʔ	5716	Chrau	to vomit/4	405 914 409	1278	chra1242
23584	Cua	to vomit	haʔ	h a ʔ	5708	Cua	to vomit/2	405 997 409	1278	cuaa1241
23585	Halang	to vomit	haːk	h aː k	5708	Halang	to vomit/2	405 1004 838	1278	hala1252
23586	Jeh	to vomit	haːk	h aː k	5708	Jeh	to vomit/2	405 1004 838	1278	jehh1245
23587	JruLaven	to vomit	kəhaːk	k ə h aː k	5708	Jru-Laven	to vomit/2	838 1022 405 1004 838	1278	lave1248
23588	Kasseng	to vomit	ʔətaʔ	ʔ ə t a ʔ	5715	Kasseng	to vomit/3	409 1022 120 997 409	1278	kass1248
23589	Khaonh	to vomit	hawk	h a w k	5716	Khaonh	to vomit/4	405 997 462 838	1278	cent1992
23590	Mel	to vomit	hɔːk	h ɔː k	5716	Mel	to vomit/4	405 914 838	1278	cent1992
23591	MnongRlm	to vomit	huok	h u o k	5716	Mnong-Rölöm	to vomit/4	405 868 887 838	1278	east2333
23592	Nyaheun	to vomit	ɟrak	ɟ r a k	5718	Nyaheun	to vomit/6	609 153 997 838	1278	nyah1249
23593	Nyaheun	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Nyaheun	to vomit/3	145 983 1022 409	1278	nyah1249
23594	Ramam	to vomit	hak	h a k	5708	Ramam	to vomit/2	405 997 838	1278	roma1331
23595	Rengao	to vomit	haːk	h aː k	5708	Rengao	to vomit/2	405 1004 838	1278	reng1252
23596	Sapuan	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Sapuan	to vomit/3	145 983 1022 409	1278	sapu1248
23599	Sre	to vomit	haʔ	h a ʔ	5708	Sre	to vomit/2	405 997 409	1278	koho1244
23600	Stieng	to vomit	hɔːk	h ɔː k	5716	Stieng	to vomit/4	405 914 838	1278	bulo1242
23601	Tampuan	to vomit	hak	h a k	5708	Tampuan	to vomit/2	405 997 838	1278	1251
23580	Brao	to vomit	dɨːʔ	d ɨː ʔ	5715	Brao	to vomit/3	145 976 409	1278	lave1249
23979	Alak	to wash (hands, things)	raːw	r aː w	5884	Alak	to wash (hands, things)/8	153 1004 462	1453	alak1253
23980	BahnarGolar	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Golar	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23981	BahnarKontum	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Kontum	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23982	BahnarPleiku	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Pleiku	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262
23983	Brao	to wash (hands, things)	cʰdaː	cʰ d aː	5843	Brao	to wash (hands, things)/10	604 145 1004	1453	lave1249
23984	Bunong	to wash (hands, things)	raːw	r aː w	5884	Bunong	to wash (hands, things)/8	153 1004 462	1453	cent1992
23985	Cheng	to wash (hands, things)	raːw	r aː w	5884	Cheng	to wash (hands, things)/8	153 1004 462	1453	jeng1241
23986	Chrau	to wash (hands, things)	raːw	r aː w	5884	Chrau	to wash (hands, things)/8	153 1004 462	1453	chra1242
23987	Cua	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Cua	to wash (hands, things)/9	409 595 1004 462	1453	cuaa1241
23988	Halang	to wash (hands, things)	raːw	r aː w	5884	Halang	to wash (hands, things)/8	153 1004 462	1453	hala1252
23989	Jeh	to wash (hands, things)	raːw	r aː w	5884	Jeh	to wash (hands, things)/8	153 1004 462	1453	jehh1245
23990	JruLaven	to wash (hands, things)	htaː	h t aː	5843	Jru-Laven	to wash (hands, things)/10	405 120 1004	1453	lave1248
23991	Kasseng	to wash (hands, things)	ʔəraːw	ʔ ə r aː w	5884	Kasseng	to wash (hands, things)/8	409 1022 153 1004 462	1453	kass1248
23992	Khaonh	to wash (hands, things)	ʀɑw	ʀ ɑ w	5884	Khaonh	to wash (hands, things)/8	767 952 462	1453	cent1992
23993	Mel	to wash (hands, things)	ᵊraw	ə r a w	5884	Mel	to wash (hands, things)/8	1022 153 997 462	1453	cent1992
23994	MnongRlm	to wash (hands, things)	raːw	r aː w	5884	Mnong-Rölöm	to wash (hands, things)/8	153 1004 462	1453	east2333
23995	Nyaheun	to wash (hands, things)	hraː	h r aː	5884	Nyaheun	to wash (hands, things)/8	405 153 1004	1453	nyah1249
23996	Ramam	to wash (hands, things)	ɣaːw	ɣ aː w	5884	Ramam	to wash (hands, things)/8	780 1004 462	1453	roma1331
23997	Rengao	to wash (hands, things)	raːw	r aː w	5884	Rengao	to wash (hands, things)/8	153 1004 462	1453	reng1252
23999	Sedang	to wash (hands, things)	ʂɛ̰o	ʂ ɛ̰ o	5884	Sedang	to wash (hands, things)/8	705 1124 887	1453	seda1262
24000	Sre	to wash (hands, things)	raːw	r aː w	5884	Sre	to wash (hands, things)/8	153 1004 462	1453	koho1244
24001	Stieng	to wash (hands, things)	raːw	r aː w	5884	Stieng	to wash (hands, things)/8	153 1004 462	1453	bulo1242
24002	Tampuan	to wash (hands, things)	raːw	r aː w	5884	Tampuan	to wash (hands, things)/8	153 1004 462	1453	1251
24263	Sre	tongue	ləmpiat	l ə m p i a t	5901	Sre	tongue/3	554 1022 241 291 1076 997 120	1205	koho1244
24242	Alak	tongue	mpeːt	m p eː t	5901	Alak	tongue/3	241 291 1091 120	1205	alak1253
