ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28561	Meixian	to push	suŋ³¹	1089	!		E	853	1452	s u ŋ ³¹	89 868 801 1162	hak1236
28562	Guangzhou	to push	tʰøy⁵³	1085	推		推	849	1452	tʰ ø y ⁵³	138 1052 1047 1185	yuec1235
28563	Guangzhou	to push	ʊŋ³⁵	1090		[2]	五	854	1452	ʊ ŋ ³⁵	904 801 1165	yuec1235
28564	Yangjiang	to push	ʊŋ²¹	1090	五	[*]	五	854	1452	ʊ ŋ ²¹	904 801 1152	yuec1235
28565	Yangjiang	to push	ɬʊk²⁴	1091	宿	[2][*]	宿	855	1452	ɬ ʊ k ²⁴	540 904 838 1156	yuec1235
28566	Xiamen	to push	saʔ³²	1092	!		F	856	1452	s a ʔ ³²	89 997 409 1159	minn1241
28567	Chaozhou	to push	leŋ⁵³	1093	攏		攏	857	1452	l e ŋ ⁵³	554 1089 801 1185	min1241
28568	Chaozhou	to push	ɯ¹⁵	1094	!	[2]	A	858	1452	ɯ ¹⁵	944 1170	min1241
28569	Fuzhou	to push	tʰiaŋ³¹	1095	捵		捵	859	1452	tʰ i a ŋ ³¹	138 1076 997 801 1162	mind1253
28570	Fuzhou	to push	ɛ⁴⁴	1096	! □	[2]	B	860	1452	ɛ ⁴⁴	1121 1178	mind1253
27205	Chaozhou	to see	tʰõĩ⁵³	509	睇		睇	272	1409	tʰ õ ĩ ∼ ⁵³	138 883 1078 1191 1185	min1241
28320	Beijing	to see	tɕʰiau³⁵	1028	瞧		瞧	797	1409	tɕʰ i a u ³⁵	199 1076 997 868 1165	mand1415
28321	Beijing	to see	kʰan⁵₁	1029	看	[2]	看	798	1409	kʰ a n ⁵¹	820 997 107 1186	mand1415
28322	Beijing	to see	tʂʰou²¹⁴	1030		[3] mu + chou	A	799	1409	ʈʂʰ o u ²¹⁴	697 887 868 1155	mand1415
28323	Jinan	to see	kʰæ̃²¹	1029	看		看	798	1409	kʰ æ̃ ∼ ²¹	820 1086 1191 1152	mand1415
28324	Shenyang	to see	kʰan⁴¹	1029	看		看	798	1409	kʰ a n ⁴¹	820 997 107 1177	mand1415
28325	Shenyang	to see	ətsʰou²¹³	1030	?	[2] mu + chou	A	799	1409	tsʰ o u ²¹³	13 887 868 1154	mand1415
28326	Xian	to see	kʰæ̃⁴⁵	1029	看		看	798	1409	kʰ æ̃ ∼ ⁴⁵	820 1086 1191 1181	mand1415
28327	Chengdu	to see	kʰan¹³	1029	看		看	798	1409	kʰ a n ¹³	820 997 107 1168	mand1415
28328	Kunming	to see	kʰã¹³	1029	看		看	798	1409	kʰ ã ∼ ¹³	820 1014 1191 1168	mand1415
28329	Hefei	to see	kʰæ̃⁵³	1029	看		看	798	1409	kʰ æ̃ ∼ ⁵³	820 1086 1191 1185	mand1415
28330	Yangzhou	to see	kʰɛ̃⁵⁵	1029	看		看	798	1409	kʰ ɛ̃ ∼ ⁵⁵	820 1123 1191 1189	mand1415
28331	Yangzhou	to see	uɑŋ⁵⁵	1034	望	[2]	望	800	1409	u ɑ ŋ ⁵⁵	868 952 801 1189	mand1415
28332	Suzhou	to see	kʰø⁵¹³	1029	看		看	798	1409	kʰ ø ⁵¹³	820 1052 1187	wuch1236
28333	Wenzhou	to see	tsʰๅ⁴²	1035	?	character hard to recognize	B	801	1409	tsʰ ɿ ⁴²	13 945 1175	wuch1236
28334	Changsha	to see	kʰan⁵⁵	1029	看		看	798	1409	kʰ a n ⁵⁵	820 997 107 1189	xian1251
28335	Nanchang	to see	kʰɔn²¹³	1029	看		看	798	1409	kʰ ɔ n ²¹³	820 916 107 1154	gan1239
28336	Nanchang	to see	mag³¹	1034	望	[2]	望	800	1409	m a ɡ ³¹	241 997 831 1162	gan1239
28337	Meixian	to see	kʰɔn⁴²	1029	看		看	798	1409	kʰ ɔ n ⁴²	820 916 107 1175	hak1236
28338	Guangzhou	to see	tʰɐi³⁵	509	睇		睇	272	1409	tʰ ɐ i ³⁵	138 986 1076 1165	yuec1235
28339	Yangjiang	to see	hɔn²⁴	1029	看		看	798	1409	h ɔ n ²⁴	405 916 107 1156	yuec1235
28340	Yangjiang	to see	miu²⁴	1036	瞄	[2]	瞄	802	1409	m i u ²⁴	241 1076 868 1156	yuec1235
28341	Xiamen	to see	kʰũã¹¹	1029	看		看	798	1409	kʰ ũ ã ∼ ¹¹	820 866 1014 1191 1169	minn1241
28342	Fuzhou	to see	kʰaŋ²¹³	1029	看		看	798	1409	kʰ a ŋ ²¹³	820 997 801 1154	mind1253
28343	Fuzhou	to see	tsʰøy²¹³	1037	覷	[2]	覷	803	1409	tsʰ ø y ²¹³	13 1052 1047 1154	mind1253
29019	Beijing	to sleep	ʂuei⁵¹tɕiau⁵¹	10	睡覺		睡覺	1008 1009	1585	ʂ u e i ⁵¹ tɕ i a u ⁵¹	705 868 1089 1076 1186 200 1076 997 868 1186	mand1415
29020	Jinan	to sleep	ʂuei²¹tɕiɔ²¹	10	睡覺		睡覺	1008 1009	1585	ʂ u e i ²¹ tɕ i ɔ ²¹	705 868 1089 1076 1152 200 1076 916 1152	mand1415
29021	Shenyang	to sleep	suei⁴¹tɕiau⁴¹	10	睡覺		睡覺	1008 1009	1585	s u e i ⁴¹ tɕ i a u ⁴¹	89 868 1089 1076 1177 200 1076 997 868 1177	mand1415
29022	Xian	to sleep	fei⁴⁵tɕiɑu⁴⁵	10	睡覺		睡覺	1008 1009	1585	f e i ⁴⁵ tɕ i ɑ u ⁴⁵	452 1089 1076 1181 200 1076 952 868 1181	mand1415
29023	Xian	to sleep	kʰə²¹fei⁰	13	瞌睡	[2]	瞌睡	1010 1008	1585	kʰ ə ²¹ f e i ⁰	820 1022 1152 452 1089 1076 1171	mand1415
29024	Chengdu	to sleep	suei¹³kʰo³¹suei¹³	11	睡瞌睡		睡瞌睡	1008 1010 1008	1585	s u e i ¹³ kʰ o ³¹ s u e i ¹³	89 868 1089 1076 1168 820 887 1162 89 868 1089 1076 1168	mand1415
29025	Kunming	to sleep	ʂue¹³tɕiau¹³	10	睡覺		睡覺	1008 1009	1585	ʂ u e ¹³ tɕ i a u ¹³	705 868 1089 1168 200 1076 997 868 1168	mand1415
29026	Hefei	to sleep	ʂui⁵³tɕiɔ⁵³	10	睡覺		睡覺	1008 1009	1585	ʂ u i ⁵³ tɕ i ɔ ⁵³	705 868 1076 1185 200 1076 916 1185	mand1415
29027	Yangzhou	to sleep	suəi⁵⁵kɔ⁵⁵	10	睡覺		睡覺	1008 1009	1585	s u ə i ⁵⁵ k ɔ ⁵⁵	89 868 1022 1076 1189 838 916 1189	mand1415
29028	Suzhou	to sleep	kʰuən⁵¹³₄₄kæ⁵¹³₂₁	15	睏覺		睏覺	1011 1009	1585	kʰ u ə n ⁵¹³ k æ ⁵¹³	820 868 1022 107 1187 838 1087 1187	wuch1236
29029	Wenzhou	to sleep	kʰy⁴²	14	睏		睏	1011	1585	kʰ y ⁴²	820 1047 1175	wuch1236
29030	Changsha	to sleep	kʰuən⁵⁵kau⁵⁵	15	睏覺		睏覺	1011 1009	1585	kʰ u ə n ⁵⁵ k a u ⁵⁵	820 868 1022 107 1189 838 997 868 1189	xian1251
29031	Nanchang	to sleep	kʰun²¹³kau⁵⁵	15	睏覺		睏覺	1011 1009	1585	kʰ u n ²¹³ k a u ⁵⁵	820 868 107 1154 838 997 868 1189	gan1239
29032	Meixian	to sleep	sɔi⁴²muk²¹	12	睡目		睡目	1008 1012	1585	s ɔ i ⁴² m u k ²¹	89 916 1076 1175 241 868 838 1152	hak1236
29033	Guangzhou	to sleep	fɐn³³kau³³	17	瞓覺		瞓覺	1013 1009	1585	f ɐ n ³³ k a u ³³	452 986 107 1161 838 997 868 1161	yuec1235
29034	Yangjiang	to sleep	fɐn²⁴	16	瞓〔覺〕		瞓	1013	1585	f ɐ n ²⁴	452 986 107 1156	yuec1235
29035	Xiamen	to sleep	kʰun¹¹	14	睏		睏	1011	1585	kʰ u n ¹¹	820 868 107 1169	minn1241
29036	Xiamen	to sleep	ka⁵⁵₃₃tsue³³	18	!	[2]	CD	1014 1015	1585	k a ⁵⁵ ts u e ³³	838 997 1189 15 868 1089 1161	minn1241
29037	Chaozhou	to sleep	uk⁴	19	! □		A	1016	1585	u k ⁴	868 838 1174	min1241
29038	Chaozhou	to sleep	ĩ⁵⁵	20	! □	[2]	B	1017	1585	ĩ ∼ ⁵⁵	1078 1191 1189	min1241
29039	Fuzhou	to sleep	kʰouŋ²¹³	14	曬		睏	1011	1585	kʰ o u ŋ ²¹³	820 887 868 801 1154	mind1253
28362	Beijing	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28363	Jinan	to smell (perceive odor) [transitive]	uẽ⁴²	1039	聞		聞	805	1586	u ẽ ∼ ⁴²	868 1090 1191 1175	mand1415
28364	Shenyang	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28365	Xian	to smell (perceive odor) [transitive]	vẽ²⁴	1039	聞		聞	805	1586	v ẽ ∼ ²⁴	451 1090 1191 1156	mand1415
28366	Chengdu	to smell (perceive odor) [transitive]	uən³¹	1039	聞		聞	805	1586	u ə n ³¹	868 1022 107 1162	mand1415
28367	Kunming	to smell (perceive odor) [transitive]	uə̃³¹	1039	聞		聞	805	1586	u ə̃ ∼ ³¹	868 1020 1191 1162	mand1415
28368	Hefei	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞		聞	805	1586	u n ⁵⁵	868 107 1189	mand1415
28369	Yangzhou	to smell (perceive odor) [transitive]	uəŋ³⁴	1039	聞		聞	805	1586	u ə ŋ ³⁴	868 1022 801 1164	mand1415
28370	Suzhou	to smell (perceive odor) [transitive]	mən²⁴	1039	聞		聞	805	1586	m ə n ²⁴	241 1022 107 1156	wuch1236
28371	Wenzhou	to smell (perceive odor) [transitive]	hoŋ⁴²	1040	嗅		嗅	806	1586	h o ŋ ⁴²	405 887 801 1175	wuch1236
28372	Changsha	to smell (perceive odor) [transitive]	uən¹³	1039	聞		聞	805	1586	u ə n ¹³	868 1022 107 1168	xian1251
28373	Changsha	to smell (perceive odor) [transitive]	tʰin⁵⁵	1041	聽	[2]	聽	807	1586	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28374	Nanchang	to smell (perceive odor) [transitive]	ɕiuŋ⁵⁵	1040	嗅		嗅	806	1586	ɕ i u ŋ ⁵⁵	204 1076 868 801 1189	gan1239
28375	Nanchang	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞	[2]	聞	805	1586	u n ⁵⁵	868 107 1189	gan1239
28376	Meixian	to smell (perceive odor) [transitive]	pʰi⁴²	1042	鼻		鼻	808	1586	pʰ i ⁴²	264 1076 1175	hak1236
28377	Guangzhou	to smell (perceive odor) [transitive]	nɐn²¹	1039	聞		聞	805	1586	n ɐ n ²¹	107 986 107 1152	yuec1235
28378	Yangjiang	to smell (perceive odor) [transitive]	mɐn⁴⁴³	1039	聞		聞	805	1586	m ɐ n ⁴⁴³	241 986 107 1179	yuec1235
28379	Xiamen	to smell (perceive odor) [transitive]	pʰĩ³³	1042	鼻		鼻	808	1586	pʰ ĩ ∼ ³³	264 1078 1191 1161	minn1241
28380	Chaozhou	to smell (perceive odor) [transitive]	pʰĩ¹¹	1042	鼻	nasalization is strange here	鼻	808	1586	pʰ ĩ ∼ ¹¹	264 1078 1191 1169	min1241
28381	Fuzhou	to smell (perceive odor) [transitive]	pei²⁴²	1042	鼻		鼻	808	1586	p e i ²⁴²	291 1089 1076 1157	mind1253
29100	Beijing	to think (reflect)	ɕiaŋ²¹⁴	43	想		想	1041	1415	ɕ i a ŋ ²¹⁴	204 1076 997 801 1155	mand1415
29101	Jinan	to think (reflect)	ɕiaŋ⁵⁵	43	想		想	1041	1415	ɕ i a ŋ ⁵⁵	204 1076 997 801 1189	mand1415
29102	Shenyang	to think (reflect)	ɕiaŋ²¹³	43	想		想	1041	1415	ɕ i a ŋ ²¹³	204 1076 997 801 1154	mand1415
29103	Shenyang	to think (reflect)	ɕin³⁵sๅ⁰	44	尋思	[2]	尋思	1042 1043	1415	ɕ i n ³⁵ s ɿ ⁰	204 1076 107 1165 89 945 1171	mand1415
29104	Xian	to think (reflect)	ɕiɑŋ⁵³	43	想		想	1041	1415	ɕ i ɑ ŋ ⁵³	204 1076 952 801 1185	mand1415
29105	Chengdu	to think (reflect)	ɕiaŋ⁵³	43	想		想	1041	1415	ɕ i a ŋ ⁵³	204 1076 997 801 1185	mand1415
29106	Kunming	to think (reflect)	ɕiã⁵³	43	想		想	1041	1415	ɕ i ã ∼ ⁵³	204 1076 1014 1191 1185	mand1415
29107	Hefei	to think (reflect)	ɕiɑ̃²⁴	43	想		想	1041	1415	ɕ i ɑ̃ ∼ ²⁴	204 1076 951 1191 1156	mand1415
29108	Yangzhou	to think (reflect)	ɕiɑŋ⁴²	43	想		想	1041	1415	ɕ i ɑ ŋ ⁴²	204 1076 952 801 1175	mand1415
29109	Suzhou	to think (reflect)	siaŋ⁴¹	43	想		想	1041	1415	s i a ŋ ⁴¹	89 1076 997 801 1177	wuch1236
29110	Wenzhou	to think (reflect)	ɕi⁴⁵	43	想		想	1041	1415	ɕ i ⁴⁵	204 1076 1181	wuch1236
29111	Changsha	to think (reflect)	ɕian⁴¹	43	想		想	1041	1415	ɕ i a n ⁴¹	204 1076 997 107 1177	xian1251
29112	Nanchang	to think (reflect)	ɕiɔŋ²¹³	43	想		想	1041	1415	ɕ i ɔ ŋ ²¹³	204 1076 916 801 1154	gan1239
29113	Meixian	to think (reflect)	siɔŋ³¹	43	想		想	1041	1415	s i ɔ ŋ ³¹	89 1076 916 801 1162	hak1236
29114	Guangzhou	to think (reflect)	ʃœŋ³⁵	43	想		想	1041	1415	ʃ œ ŋ ³⁵	683 1059 801 1165	yuec1235
29115	Yangjiang	to think (reflect)	ɬiɛŋ²¹	43	想		想	1041	1415	ɬ i ɛ ŋ ²¹	540 1076 1121 801 1152	yuec1235
29116	Xiamen	to think (reflect)	sĩũ³³	43	想		想	1041	1415	s ĩ ũ ∼ ³³	89 1078 866 1191 1161	minn1241
29117	Chaozhou	to think (reflect)	sĩẽ³⁵	43	想		想	1041	1415	s ĩ ẽ ∼ ³⁵	89 1078 1090 1191 1165	min1241
29118	Fuzhou	to think (reflect)	suɔŋ²¹³	43	想		想	1041	1415	s u ɔ ŋ ²¹³	89 868 916 801 1154	mind1253
28591	Beijing	to throw	ʐəŋ⁵⁵	1099	扔		扔	863	1456	ʐ ə ŋ ⁵⁵	706 1022 801 1189	mand1415
28592	Jinan	to throw	ʐəŋ²¹³.	1099	扔		扔	863	1456	ʐ ə ŋ ²¹³	706 1022 801 1154	mand1415
28593	Shenyang	to throw	ləŋ³³	1099	扔		扔	863	1456	l ə ŋ ³³	554 1022 801 1161	mand1415
28594	Xian	to throw	ʐəŋ²¹	1099	扔		扔	863	1456	ʐ ə ŋ ²¹	706 1022 801 1152	mand1415
28595	Chengdu	to throw	suai⁵³	1100	甩		甩	864	1456	s u a i ⁵³	89 868 997 1076 1185	mand1415
28596	Kunming	to throw	tio⁴⁴	1101	丟		丟	865	1456	t i o ⁴⁴	120 1076 887 1178	mand1415
28597	Hefei	to throw	niɔ⁵³	1102	撂		撂	866	1456	n i ɔ ⁵³	107 1076 916 1185	mand1415
28598	Yangzhou	to throw	liɔ⁵⁵	1100	甩		甩	864	1456	l i ɔ ⁵⁵	554 1076 916 1189	mand1415
28599	Yangzhou	to throw	suɛ³¹	1103	摔	[2]	摔	867	1456	s u ɛ ³¹	89 868 1121 1162	mand1415
28600	Yangzhou	to throw	tsʰuɛ⁵⁵	1104	! □	[3]	G	868	1456	tsʰ u ɛ ⁵⁵	13 868 1121 1189	mand1415
28601	Suzhou	to throw	guɛ³¹	1105	摜		摜	869	1456	ɡ u ɛ ³¹	831 868 1121 1162	wuch1236
28602	Suzhou	to throw	toʔ⁴	1106	篤	[2][*]	篤	870	1456	t o ʔ ⁴	120 887 409 1174	wuch1236
28603	Wenzhou	to throw	ga¹¹	1105	摜		摜	869	1456	ɡ a ¹¹	831 997 1169	wuch1236
28604	Changsha	to throw	tiəu³³	1101	丟		丟	865	1456	t i ə u ³³	120 1076 1022 868 1161	xian1251
28605	Nanchang	to throw	tiu⁴²	1101	丟		丟	865	1456	t i u ⁴²	120 1076 868 1175	gan1239
28606	Meixian	to throw	tiu⁴⁴	1101	丟		丟	865	1456	t i u ⁴⁴	120 1076 868 1178	hak1236
28607	Guangzhou	to throw	pʰɛk³³	1107	劈	[*]	劈	871	1456	pʰ ɛ k ³³	264 1121 838 1161	yuec1235
28608	Guangzhou	to throw	wɪŋ³³	1108	! □	[2]	E	872	1456	w ɪ ŋ ³³	462 1110 801 1161	yuec1235
28609	Guangzhou	to throw	tɛŋ³³	1109	掟	[3]	掟	873	1456	t ɛ ŋ ³³	120 1121 801 1161	yuec1235
28610	Yangjiang	to throw	pʰɪk²⁴	1107	劈	[*]	劈	871	1456	pʰ ɪ k ²⁴	264 1110 838 1156	yuec1235
28611	Xiamen	to throw	hĩ¹¹	1110	!		F	874	1456	h ĩ ∼ ¹¹	405 1078 1191 1169	minn1241
28612	Chaozhou	to throw	kak⁴	1111	!		A	875	1456	k a k ⁴	838 997 838 1174	min1241
28613	Fuzhou	to throw	liu⁴⁴	1100			甩	864	1456	l i u ⁴⁴	554 1076 868 1178	mind1253
28614	Fuzhou	to throw	kʰœʔ⁴₃₁œʔ⁴	1112	!  □	[2]	CD	876 877	1456	kʰ œ ʔ ⁴ œ ʔ ⁴	820 1059 409 1174 1059 409 1174	mind1253
28297	Beijing	to thunder	ta²¹⁴₂₁lei³⁵	1017	打雷		打雷	787 788	2378	t a ²¹⁴ l e i ³⁵	120 997 1155 554 1089 1076 1165	mand1415
28298	Jinan	to thunder	ta⁵⁵luei⁴²	1017	打雷		打雷	787 788	2378	t a ⁵⁵ l u e i ⁴²	120 997 1189 554 868 1089 1076 1175	mand1415
28299	Xian	to thunder	ɕiɑŋ⁵³luei²⁴	1021	響雷		響雷	789 788	2378	ɕ i ɑ ŋ ⁵³ l u e i ²⁴	204 1076 952 801 1185 554 868 1089 1076 1156	mand1415
28300	Chengdu	to thunder	ta⁵³nuei³¹	1017	打雷		打雷	787 788	2378	t a ⁵³ n u e i ³¹	120 997 1185 107 868 1089 1076 1162	mand1415
28301	Kunming	to thunder	ta⁵³lue³¹	1017	打雷		打雷	787 788	2378	t a ⁵³ l u e ³¹	120 997 1185 554 868 1089 1162	mand1415
28302	Hefei	to thunder	ta²⁴lei⁵⁵	1017	打雷		打雷	787 788	2378	t a ²⁴ l e i ⁵⁵	120 997 1156 554 1089 1076 1189	mand1415
28303	Yangzhou	to thunder	ɕiɑŋ⁴²luəi³⁴	1021	響雷		響雷	789 788	2378	ɕ i ɑ ŋ ⁴² l u ə i ³⁴	204 1076 952 801 1175 554 868 1022 1076 1164	mand1415
28304	Suzhou	to thunder	lɛ²⁴₂₂ɕiaŋ⁴¹₄₄	1018	雷響		雷響	788 789	2378	l ɛ ²⁴ ɕ i a ŋ ⁴¹	554 1121 1156 204 1076 997 801 1177	wuch1236
28305	Suzhou	to thunder	ɕiaŋ⁴¹lɛ²⁴	1021	響雷	[2]	響雷	789 788	2378	ɕ i a ŋ ⁴¹ l ɛ ²⁴	204 1076 997 801 1177 554 1121 1156	wuch1236
28306	Wenzhou	to thunder	ɕi⁴⁵vai¹²	1022	響佛		響佛	789 790	2378	ɕ i ⁴⁵ v a i ¹²	204 1076 1181 451 997 1076 1167	wuch1236
28307	Wenzhou	to thunder	ɕi⁴⁵lai³¹	1021	響雷	[2]	響雷	789 788	2378	ɕ i ⁴⁵ l a i ³¹	204 1076 1181 554 997 1076 1162	wuch1236
28308	Changsha	to thunder	ta⁴¹lei¹³	1017	打雷		打雷	787 788	2378	t a ⁴¹ l e i ¹³	120 997 1177 554 1089 1076 1168	xian1251
28309	Nanchang	to thunder	ta²¹³lui⁵⁵	1017	打雷		打雷	787 788	2378	t a ²¹³ l u i ⁵⁵	120 997 1154 554 868 1076 1189	gan1239
28310	Meixian	to thunder	hiɔŋ³¹lui¹²	1021	響雷		響雷	789 788	2378	h i ɔ ŋ ³¹ l u i ¹²	405 1076 916 801 1162 554 868 1076 1167	hak1236
28311	Guangzhou	to thunder	haŋ²¹løy²¹	1024	行雷		行雷	791 788	2378	h a ŋ ²¹ l ø y ²¹	405 997 801 1152 554 1052 1047 1152	yuec1235
28312	Yangjiang	to thunder	lui⁴⁴³kʊŋ³³hiɛŋ²¹	1019	雷公響		雷公響	788 792 789	2378	l u i ⁴⁴³ k ʊ ŋ ³³ h i ɛ ŋ ²¹	554 868 1076 1179 838 904 801 1161 405 1076 1121 801 1152	yuec1235
28313	Yangjiang	to thunder	kʊŋ³³haŋ⁴⁴³lɪŋ⁴⁵⁴	1025	公行令	[2]	公行令	792 791 793	2378	k ʊ ŋ ³³ h a ŋ ⁴⁴³ l ɪ ŋ ⁴⁵⁴	838 904 801 1161 405 997 801 1179 554 1110 801 1182	yuec1235
28314	Xiamen	to thunder	tan²⁴₃₃lui²⁴	1026	彈雷		彈雷	794 788	2378	t a n ²⁴ l u i ²⁴	120 997 107 1156 554 868 1076 1156	minn1241
28315	Xiamen	to thunder	lui²⁴₃₃kɔŋ⁵⁵₃₃hian⁵¹	1019	雷公響	[2]	雷公響	788 792 789	2378	l u i ²⁴ k ɔ ŋ ⁵⁵ h i a n ⁵¹	554 868 1076 1156 838 916 801 1189 405 1076 997 107 1186	minn1241
28316	Chaozhou	to thunder	pʰaʔ²¹lui⁵⁵	1027	拍雷		拍雷	795 788	2378	pʰ a ʔ ²¹ l u i ⁵⁵	264 997 409 1152 554 868 1076 1189	min1241
28317	Chaozhou	to thunder	lui⁵⁵taŋ¹¹	1020	雷哃	[2]	雷哃	788 796	2378	l u i ⁵⁵ t a ŋ ¹¹	554 868 1076 1189 120 997 801 1169	min1241
28318	Fuzhou	to thunder	lai⁵²₃₁ug⁴⁴xyɔŋ	1019	雷公響		雷公響	788 792 789	2378	l a i ⁵² u ɡ ⁴⁴ x y ɔ ŋ	554 997 1076 1184 868 831 1178 778 1047 916 801	mind1253
28319	Fuzhou	to thunder	pʰaʔ²³₃₁lai⁵²	1027	拍雷	[2]	拍雷	795 788	2378	pʰ a ʔ ²³ l a i ⁵²	264 997 409 1151 554 997 1076 1184	mind1253
29347	Shenyang	to thunder	ta²¹³₂₁lei³⁵	1017	打雷		打雷	787 788	2378	t a ²¹³ l e i ³⁵	120 997 1154 554 1089 1076 1165	mand1415
28771	Beijing	to water (flowers)	tɕiau⁵⁵	1163	澆		澆	926	1487	tɕ i a u ⁵⁵	200 1076 997 868 1189	mand1415
28772	Jinan	to water (flowers)	tɕiɔ²¹³	1163	澆		澆	926	1487	tɕ i ɔ ²¹³	200 1076 916 1154	mand1415
28773	Shenyang	to water (flowers)	tɕiau³³	1163	澆		澆	926	1487	tɕ i a u ³³	200 1076 997 868 1161	mand1415
28774	Xian	to water (flowers)	tɕiɑu²¹	1163	澆		澆	926	1487	tɕ i ɑ u ²¹	200 1076 952 868 1152	mand1415
28775	Chengdu	to water (flowers)	tɕiau⁴⁴	1163	澆		澆	926	1487	tɕ i a u ⁴⁴	200 1076 997 868 1178	mand1415
28776	Kunming	to water (flowers)	tɕiau⁴⁴	1163	澆		澆	926	1487	tɕ i a u ⁴⁴	200 1076 997 868 1178	mand1415
28777	Hefei	to water (flowers)	tɕiɔ²¹²	1163	澆		澆	926	1487	tɕ i ɔ ²¹²	200 1076 916 1153	mand1415
28778	Yangzhou	to water (flowers)	tɕiɔ³¹	1163	澆		澆	926	1487	tɕ i ɔ ³¹	200 1076 916 1162	mand1415
28779	Suzhou	to water (flowers)	tɕiæ⁴⁴	1163	澆		澆	926	1487	tɕ i æ ⁴⁴	200 1076 1087 1178	wuch1236
28780	Wenzhou	to water (flowers)	tɕiɛ⁴⁴	1163	澆		澆	926	1487	tɕ i ɛ ⁴⁴	200 1076 1121 1178	wuch1236
28781	Changsha	to water (flowers)	tɕiau³³	1163	澆		澆	926	1487	tɕ i a u ³³	200 1076 997 868 1161	xian1251
28782	Nanchang	to water (flowers)	tɕiɛu⁴²	1163	澆		澆	926	1487	tɕ i ɛ u ⁴²	200 1076 1121 868 1175	gan1239
28783	Meixian	to water (flowers)	juk²¹	1164	育	[*]	育	927	1487	j u k ²¹	570 868 838 1152	hak1236
28784	Guangzhou	to water (flowers)	lɐm²¹	1165	淋		淋	928	1487	l ɐ m ²¹	554 986 241 1152	yuec1235
28785	Yangjiang	to water (flowers)	lɐm⁴⁴³	1165	淋		淋	928	1487	l ɐ m ⁴⁴³	554 986 241 1179	yuec1235
28786	Xiamen	to water (flowers)	ak³²	1166	沃		沃	929	1487	a k ³²	997 838 1159	minn1241
28787	Chaozhou	to water (flowers)	ak²¹	1166	沃		沃	929	1487	a k ²¹	997 838 1152	min1241
28788	Fuzhou	to water (flowers)	uɔʔ²³	1166	沃		沃	929	1487	u ɔ ʔ ²³	868 916 409 1151	mind1253
27332	Beijing	tomorrow	miŋ³⁵tʰian⁰	552	明天		明天	311 312	1329	m i ŋ ³⁵ tʰ i a n ⁰	241 1076 801 1165 138 1076 997 107 1171	mand1415
27333	Beijing	tomorrow	miŋr³⁵	551	明兒	[2]	明	311	1329	m i ŋ r ³⁵	241 1076 801 153 1165	mand1415
27334	Jinan	tomorrow	miŋ⁴²tʰiæ̃⁰	552	明天		明天	311 312	1329	m i ŋ ⁴² tʰ i æ̃ ∼ ⁰	241 1076 801 1175 138 1076 1086 1191 1171	mand1415
27335	Jinan	tomorrow	miŋr⁴²	551	明兒	[2]	明	311	1329	m i ŋ r ⁴²	241 1076 801 153 1175	mand1415
27336	Shenyang	tomorrow	miŋr³⁵kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ³⁵ k ə ⁰	241 1076 801 153 1165 838 1022 1171	mand1415
27337	Xian	tomorrow	miŋr²⁴kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ²⁴ k ə ⁰	241 1076 801 153 1156 838 1022 1171	mand1415
27338	Chengdu	tomorrow	min³¹tʰian⁴⁴	552	明天		明天	311 312	1329	m i n ³¹ tʰ i a n ⁴⁴	241 1076 107 1162 138 1076 997 107 1178	mand1415
27339	Kunming	tomorrow	mĩr³¹ʐʅ³¹₄₄	554	明兒日		明日	311 314	1329	m ĩ ∼ r ³¹ ʐ ʅ ³¹	241 1078 1191 153 1162 706 977 1162	mand1415
27340	Hefei	tomorrow	min⁵⁵kə⁰	553	明個		明個	311 313	1329	m i n ⁵⁵ k ə ⁰	241 1076 107 1189 838 1022 1171	mand1415
27341	Hefei	tomorrow	ma⁵⁵tʰiĩ²¹²	560	麻 天	[2][*]	麻天	315 312	1329	m a ⁵⁵ tʰ i ĩ ∼ ²¹²	241 997 1189 138 1076 1078 1191 1153	mand1415
27342	Yangzhou	tomorrow	miŋ³⁴kɤɯ⁰	553	明個		明個	311 313	1329	m i ŋ ³⁴ k ɤ ɯ ⁰	241 1076 801 1164 838 947 944 1171	mand1415
27343	Suzhou	tomorrow	mən²⁴₂₂tsæ⁴⁴	555	明朝		明朝	311 316	1329	m ə n ²⁴ ts æ ⁴⁴	241 1022 107 1156 15 1087 1178	wuch1236
27344	Wenzhou	tomorrow	maŋ³¹tɕiɛ⁴⁴	555	明朝		明朝	311 316	1329	m a ŋ ³¹ tɕ i ɛ ⁴⁴	241 997 801 1162 200 1076 1121 1178	wuch1236
