ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3831	Neapolitan	tongue	lˈeŋgw+ə	221	tongue	lˈeŋgw-ə {lengua} ~ lˈeŋg-ə {lenga}	l ˈe ŋ ɡ w + ə	554 1089 801 831 462 1192 1022	1205	neap1235
3832	Logudorese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	barb1262
3833	Campidanese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	cagl1238
3834	Palermitan_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3835	Messinese_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	mess1247
3836	Catanian_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3837	South-Eastern_Sicilian	tongue	lˈiŋkw+a	221	tongue	lˈiŋkw-a {lincua}	l ˈi ŋ k w + a	554 1076 801 838 462 1192 997	1205	sici1248
3838	Central_Catalan	tongue	ʎˈeŋɣw+ə	221	tongue	ʎˈeŋɣw-ə {llengua}	ʎ ˈe ŋ ɣ w + ə	588 1089 801 780 462 1192 1022	1205	stan1289
3839	North-Western_Catalan	tongue	ʎˈeŋɣw+ɛ	221	tongue	ʎˈeŋɣw-ɛ {llengua}	ʎ ˈe ŋ ɣ w + ˈɛ	588 1089 801 780 462 1192 1121	1205	stan1289
3840	Minorcan_Catalan	tongue	ʎˈeŋɣ+u	221	tongue	ʎˈeŋɣ-u {llengua}	ʎ ˈe ŋ ɣ + u	588 1089 801 780 1192 868	1205	stan1289
3841	Castelló_de_la_Plana_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3842	Valencian_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3843	Manises_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3844	Castilian_Spanish	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {lengua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	cast1244
3845	Provençal_Occitan	tongue	lˈeŋg+o	221	tongue	lˈeŋg-o {lengo}	l ˈe ŋ ɡ + o	554 1089 801 831 1192 887	1205	prov1235
3889	Megleno_Romanian	tree	ˈarbur	223	tree	ˈarbur {árbur}	ˈa r b u r	997 153 257 868 153	906	megl1237
3890	Istro_Romanian	tree	lˈemən	224	tree	lˈemən {lémân}	l ˈe m ə n	554 1089 241 1022 107	906	istr1245
3891	Aromanian	tree	ˈarbur+ĭ	223	tree	ˈarbur-ĭ {árbur}	ˈa r b u r + i	997 153 257 868 153 1192 1076	906	arom1237
3892	Romanian	tree	kopˈak	-394	tree	kopˈak {copac}	k o p ˈa k	838 887 291 997 838	906	roma1327
3893	Dalmatian	tree	jˈarbur	223	tree	yˈarbur {járbur} ~ yˈarber {járber} ~ yˈarbul {járbul}	j ˈa r b u r	570 997 153 257 868 153	906	dalm1243
3894	Friulian	tree	ˈarbul	223	tree	ˈarbul {arbul}	ˈa r b u l	997 153 257 868 554	906	friu1240
3895	Gardenese_Ladin	tree	ləŋ	224	tree	ləŋ {lën}	l ə ŋ	554 1022 801	906	gard1241
3896	Fassano_Ladin	tree	ˈɛlbɛr	223	tree	ˈɛlbɛr{èlber}	ˈɛ l b ˈɛ r	1121 554 257 1121 153	906	fass1244
3897	Rumantsch_Grischun	tree	plˈant+ə	225	tree	plˈant-ə {planta}	p l ˈa n t + ə	291 554 997 107 120 1192 1022	906	ruma1247
3898	Sursilvan_Romansh	tree	plˈɔnt+ə	225	tree	plˈɔnt-ə {plonta}	p l ˈɔ n t + ə	291 554 916 107 120 1192 1022	906	surs1244
3899	Surmiran_Romansh	tree	plˈant+ə	225	tree	plˈant-ə {planta}	p l ˈa n t + ə	291 554 997 107 120 1192 1022	906	surm1243
3900	Vallader_Romansh	tree	bœšʨ	226	tree	bœšɕ {bös-ch}	b œ š tɕ	257 1059 70 200	906	vall1248
3901	Lanzo_Torinese_Piemontese	tree	pˈjaŋt+a	225	tree	pˈyaŋt-a {pianta}	p ˈj a ŋ t + a	291 570 997 801 120 1192 997	906	piem1238
3902	Barbania_Piemontese	tree	ˈɛrb+u	223	tree	ˈɛrb-u {erbo}	ˈɛ r b + u	1121 153 257 1192 868	906	piem1238
3903	Carmagnola_Piemontese	tree	ˈɛrb+u	223	tree	ˈɛrb-u {erbo}	ˈɛ r b + u	1121 153 257 1192 868	906	piem1238
3904	Vercellese_Piemontese	tree	pˈjaŋt+a	225	tree	pˈyaŋt-a	p ˈj a ŋ t + a	291 570 997 801 120 1192 997	906	piem1238
3905	Ravennate_Romagnol	tree	ˈealbar	223	tree	ˈelbar {êlbar}	ˈe a l b a r	1089 997 554 257 997 153	906	roma1328
3906	Ferrarese_Emiliano	tree	ˈarbul	223	tree	ˈarbul {àrbul}	ˈa r b u l	997 153 257 868 554	906	emil1241
3907	Carpigiano_Emiliano	tree	ˈelber	223	tree	ˈelber {élber}	ˈe l b e r	1089 554 257 1089 153	906	emil1241
3908	Reggiano_Emiliano	tree	ˈɛːlber	223	tree	ˈɛːlber {êlber}	ˈɛː l b e r	1117 554 257 1089 153	906	emil1241
3909	Rapallo_Ligurian	tree	ˈäːrb+u	223	tree	ˈäːrb-u	ˈæː r b + u	1088 153 257 1192 868	906	ligu1248
3910	Genoese_Ligurian	tree	ˈeːrb+u	223	tree	ˈeːrb-u {êrbǒ}	ˈeː r b + u	1091 153 257 1192 868	906	geno1240
3911	Stella_Ligurian	tree	ˈäːrb+uː	223	tree	ˈäːrb-uː {ǽrbu-ù}	ˈæː r b + uː	1088 153 257 1192 860	906	ligu1248
3912	Venice_Venetian	tree	ˈalber+o	223	tree	ˈalber-o {àlbero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	vene1258
3913	Primiero_Venetian	tree	ˈalber	223	tree	ˈalber {àlber}	ˈa l b e r	997 554 257 1089 153	906	vene1258
3914	Bellunese_Venetian	tree	ˈalber+o	223	tree	ˈalber-o {albero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	vene1258
3915	Standard_Italian	tree	ˈalber+o	223	tree	ˈalber-o {albero}	ˈa l b e r + o	997 554 257 1089 153 1192 887	906	ital1282
3916	Grosseto_Italian	tree	pˈjant+a	225	tree	pˈyant-a {pianta}	p ˈj a n t + a	291 570 997 107 120 1192 997	906	ital1282
3917	Neapolitan	tree	ˈaβər+ə	223	tree	ˈaβər-ə {àvero} ~ ˈarbər-ə {arbero}	ˈa β ə r + ə	997 227 1022 153 1192 1022	906	neap1235
3918	Logudorese	tree	ˈarvur+e	223	tree	ˈarvur-e {àrvure} ~ ˈarvul-e {àrvule}	ˈa r v u r + e	997 153 451 868 153 1192 1089	906	barb1262
3919	Campidanese	tree	mˈatː+a	-395	tree	mˈatː-a {matta}	m ˈa tː + a	241 997 130 1192 997	906	cagl1238
3920	Palermitan_Sicilian	tree	ˈaɾbul+u	223	tree	ˈaɾbul-u {arbulu}	ˈa ɾ b u l + u	997 66 257 868 554 1192 868	906	sici1248
3921	Messinese_Sicilian	tree	ˈabːuɾ+u	223	tree	ˈabːuɾ-u {abburu}	ˈa bː u ɾ + u	997 284 868 66 1192 868	906	mess1247
3922	Catanian_Sicilian	tree	ˈaɾvul+u	223	tree	ˈaɾvul-u {arvulu}	ˈa ɾ v u l + u	997 66 451 868 554 1192 868	906	sici1248
3923	South-Eastern_Sicilian	tree	mˈačː+a	-396	tree	mˈačː-a {maccia}	m ˈa tːʃ + a	241 997 198 1192 997	906	sici1248
3924	Central_Catalan	tree	ˈaβɾ+ə	223	tree	ˈaβɾ-ə {arbre}	ˈa β ɾ + ə	997 227 66 1192 1022	906	stan1289
3925	North-Western_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3926	Minorcan_Catalan	tree	ˈaβɾ+ə	223	tree	ˈaβɾ-ə {arbre}	ˈa β ɾ + ə	997 227 66 1192 1022	906	stan1289
3927	Castelló_de_la_Plana_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3928	Valencian_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3929	Manises_Catalan	tree	ˈaβɾ+e	223	tree	ˈaβɾ-e {arbre}	ˈa β ɾ + e	997 227 66 1192 1089	906	stan1289
3930	Castilian_Spanish	tree	ˈaɾβol	223	tree	ˈaɾβol {árbol}	ˈa ɾ β o l	997 66 227 887 554	906	cast1244
3931	Provençal_Occitan	tree	ˈawbɾ+e	223	tree	ˈawbɾ-e {aubre}	ˈa w b ɾ + e	997 462 257 66 1192 1089	906	prov1235
3932	Megleno_Romanian	two	doj	227	two	doy {doi̯}	d o j	145 887 570	1498	megl1237
3933	Istro_Romanian	two	doj	227	two	doy {do}	d o j	145 887 570	1498	istr1245
3934	Aromanian	two	doj	227	two	doy {doĭ}	d o j	145 887 570	1498	arom1237
3935	Romanian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	roma1327
3936	Dalmatian	two	doj	227	two	doy {do}	d o j	145 887 570	1498	dalm1243
3937	Friulian	two	dɔj	227	two	dɔy {doi}	d ˈɔ j	145 916 570	1498	friu1240
3938	Gardenese_Ladin	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	gard1241
3939	Fassano_Ladin	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	fass1244
3940	Rumantsch_Grischun	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	ruma1247
3941	Sursilvan_Romansh	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	surs1244
3942	Surmiran_Romansh	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	surm1243
3943	Vallader_Romansh	two	dwos	227	two	dwos {duos} ~ dus {dus}	d w o s	145 462 887 89	1498	vall1248
3944	Lanzo_Torinese_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3945	Barbania_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3946	Carmagnola_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3947	Vercellese_Piemontese	two	düj	227	two	düy	d y j	145 1047 570	1498	piem1238
3948	Ravennate_Romagnol	two	do	227	two	do {dó}	d o	145 887	1498	roma1328
3949	Ferrarese_Emiliano	two	du	227	two	du {dù}	d u	145 868	1498	emil1241
3950	Carpigiano_Emiliano	two	duː	227	two	duː {dū}	d uː	145 860	1498	emil1241
3951	Reggiano_Emiliano	two	dɔw	227	two	dɔw {dòu}	d ˈɔ w	145 916 462	1498	emil1241
3952	Rapallo_Ligurian	two	duˈi	227	two	duˈi	d u ˈi	145 868 1076	1498	ligu1248
3953	Genoese_Ligurian	two	duˈiː	227	two	duˈiː {duî}	d u ˈiː	145 868 1068	1498	geno1240
3954	Stella_Ligurian	two	dɥi	227	two	dɥi {duì}	d ɥ i	145 458 1076	1498	ligu1248
3955	Venice_Venetian	two	do	227	two	do {dó}	d o	145 887	1498	vene1258
3956	Primiero_Venetian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	vene1258
3957	Bellunese_Venetian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	vene1258
3958	Standard_Italian	two	dˈue	227	two	dˈue {due}	d ˈu e	145 868 1089	1498	ital1282
3959	Grosseto_Italian	two	dˈue	227	two	dˈue {due}	d ˈu e	145 868 1089	1498	ital1282
3960	Neapolitan	two	dˈoj+ə	227	two	dˈoy-ə {doje} ~ dˈuy-ə {duje}	d ˈo j + ə	145 887 570 1192 1022	1498	neap1235
3961	Logudorese	two	dˈu+os	227	two	dˈu-os {duos}	d ˈu + o s	145 868 1192 887 89	1498	barb1262
3962	Campidanese	two	dˈu+zu	227	two	dˈu-zu {dusu}	d ˈu + z u	145 868 1192 80 868	1498	cagl1238
3963	Palermitan_Sicilian	two	ɾˈui	227	two	ɾˈui {rui}	ɾ ˈui	66 936	1498	sici1248
3964	Messinese_Sicilian	two	dˈui	227	two	dˈui {dui}	d ˈui	145 936	1498	mess1247
3965	Catanian_Sicilian	two	dˈui	227	two	dˈui {dui} ~ ɾˈui {rui}	d ˈui	145 936	1498	sici1248
3966	South-Eastern_Sicilian	two	ɾˈuɛ	227	two	ɾˈuɛ {rue}	ɾ ˈu ˈɛ	66 868 1121	1498	sici1248
3967	Central_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3968	North-Western_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3969	Minorcan_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3970	Castelló_de_la_Plana_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3971	Valencian_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3972	Manises_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3973	Castilian_Spanish	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	cast1244
3974	Provençal_Occitan	two	dus	227	two	dus {dous}	d u s	145 868 89	1498	prov1235
3975	Megleno_Romanian	walk(go)	ˈamn+u	228	walk (go)	ˈamn-u {ámnu}	ˈa m n + u	997 241 107 1192 868	1443	megl1237
3976	Istro_Romanian	walk(go)	mˈär+e	229	walk (go)	mˈär-e {męre}	m ˈæ r + e	241 1087 153 1192 1089	1443	istr1245
3977	Aromanian	walk(go)	ˈimn+u	228	walk (go)	ˈimn-u {ímnu}	ˈi m n + u	1076 241 107 1192 868	1443	arom1237
3978	Romanian	walk(go)	a+umbl+ˈa	228	walk (go)	a=umbl-ˈa {a umbla}	a + u m b l + ˈa	997 1192 868 241 257 554 1192 997	1443	roma1327
3979	Dalmatian	walk(go)	vis	230	walk (go)	vis {vis} ~ viz {vis}	v i s	451 1076 89	1443	dalm1243
3980	Friulian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	friu1240
3981	Gardenese_Ladin	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	gard1241
3982	Fassano_Ladin	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	fass1244
3983	Rumantsch_Grischun	walk(go)	ir	232	walk (go)	ir {ir}	i r	1076 153	1443	ruma1247
3984	Sursilvan_Romansh	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	surs1244
3985	Surmiran_Romansh	walk(go)	ɛkr	232	walk (go)	ɛkr {eir}	ˈɛ k r	1121 838 153	1443	surm1243
3986	Vallader_Romansh	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vall1248
3987	Lanzo_Torinese_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3988	Barbania_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3989	Carmagnola_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3990	Vercellese_Piemontese	walk(go)	va	230	walk (go)	va	v a	451 997	1443	piem1238
3991	Ravennate_Romagnol	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	roma1328
3992	Ferrarese_Emiliano	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	emil1241
3993	Carpigiano_Emiliano	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	emil1241
3994	Reggiano_Emiliano	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	emil1241
3995	Rapallo_Ligurian	walk(go)	va	230	walk (go)	va	v a	451 997	1443	ligu1248
3996	Genoese_Ligurian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	geno1240
3997	Stella_Ligurian	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	ligu1248
3998	Venice_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
3999	Primiero_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
4000	Bellunese_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
4001	Standard_Italian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	ital1282
4002	Grosseto_Italian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	ital1282
4003	Neapolitan	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	neap1235
4004	Logudorese	walk(go)	and+ˈa+re	234	walk (go)	and-ˈa-re {andare}	a n d + ˈa + r e	997 107 145 1192 997 1192 153 1089	1443	barb1262
4005	Campidanese	walk(go)	and+ˈaj	234	walk (go)	and-ˈay {andai}	a n d + ˈa j	997 107 145 1192 997 570	1443	cagl1238
4006	Palermitan_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4007	Messinese_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	mess1247
4008	Catanian_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4009	South-Eastern_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4010	Central_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4011	North-Western_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4012	Minorcan_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4013	Castelló_de_la_Plana_Catalan	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	stan1289
4014	Valencian_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4015	Manises_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4016	Castilian_Spanish	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	cast1244
4017	Provençal_Occitan	walk(go)	vaj	230	walk (go)	vay {vai}	v a j	451 997 570	1443	prov1235
4018	Aromanian	walk(go)	ɲˈerg+u	229	walk (go)	ɲˈerg-u {ńérgu}	ɲ ˈe r ɡ + u	595 1089 153 831 1192 868	1443	arom1237
4019	Romanian	walk(go)	a+mˈerʤ+e	229	walk (go)	a=mˈerǯ-e {a merge}	a + m ˈe r dʒ + e	997 1192 241 1089 153 655 1192 1089	1443	roma1327
4020	Friulian	walk(go)	lˈa+v+i	231	walk (go)	lˈa-v-i {lavi}	l ˈa + v + i	554 997 1192 451 1192 1076	1443	friu1240
4021	Sursilvan_Romansh	walk(go)	m+ˈav+a	233	walk (go)	m-ˈav-a {mava}	m + ˈa v + a	241 1192 997 451 1192 997	1443	surs1244
4022	Vallader_Romansh	walk(go)	ʤ+ˈav+a	232	walk (go)	ǯ-ˈav-a {giaiva}	dʒ + ˈa v + a	655 1192 997 451 1192 997	1443	vall1248
4023	Lanzo_Torinese_Piemontese	walk(go)	aŋd+arˈi+a	234	walk (go)	aŋd-arˈi-a {andarìa}	a ŋ d + a r ˈi + a	997 801 145 1192 997 153 1076 1192 997	1443	piem1238
4024	Barbania_Piemontese	walk(go)	aŋd+azˈi+a	234	walk (go)	aŋd-azˈi-a {andasìa}	a ŋ d + a z ˈi + a	997 801 145 1192 997 80 1076 1192 997	1443	piem1238
4025	Carmagnola_Piemontese	walk(go)	aŋd+azˈi+a	234	walk (go)	aŋd-azˈi-a {andasìa}	a ŋ d + a z ˈi + a	997 801 145 1192 997 80 1076 1192 997	1443	piem1238
4026	Vercellese_Piemontese	walk(go)	ŋd+ˈav+a	234	walk (go)	ŋd-ˈav-a	ŋ d + ˈa v + a	801 145 1192 997 451 1192 997	1443	piem1238
4027	Ravennate_Romagnol	walk(go)	and+ˈeːd+a	234	walk (go)	and-ˈeːd-a {andēda}	a n d + ˈeː d + a	997 107 145 1192 1091 145 1192 997	1443	roma1328
4028	Ferrarese_Emiliano	walk(go)	and+ˈav+a	234	walk (go)	and-ˈav-a {andàva}	a n d + ˈa v + a	997 107 145 1192 997 451 1192 997	1443	emil1241
4029	Carpigiano_Emiliano	walk(go)	nd+ˈɛv+a	234	walk (go)	nd-ˈɛv-a {'ndèva}	n d + ˈɛ v + a	107 145 1192 1121 451 1192 997	1443	emil1241
4030	Reggiano_Emiliano	walk(go)	and+ˈɛːv+a	234	walk (go)	and-ˈɛːv-a {andêva}	a n d + ˈɛː v + a	997 107 145 1192 1117 451 1192 997	1443	emil1241
4031	Rapallo_Ligurian	walk(go)	an+ˈav+a	234	walk (go)	an-ˈav-a {ànàva}	a n + ˈa v + a	997 107 1192 997 451 1192 997	1443	ligu1248
4032	Genoese_Ligurian	walk(go)	an+ˈav+a	234	walk (go)	an-ˈav-a {anava}	a n + ˈa v + a	997 107 1192 997 451 1192 997	1443	geno1240
4033	Stella_Ligurian	walk(go)	and+ˈɔv+u	234	walk (go)	and-ˈɔv-u {andòvu}	a n d + ˈɔ v + u	997 107 145 1192 916 451 1192 868	1443	ligu1248
4034	Venice_Venetian	walk(go)	ŋdˈav+o	234	walk (go)	ŋdˈav-o {'ndavo}	ŋ d ˈa v + o	801 145 997 451 1192 887	1443	vene1258
4035	Primiero_Venetian	walk(go)	ŋd+e	234	walk (go)	ŋd-e {ndé}	ŋ d + e	801 145 1192 1089	1443	vene1258
4036	Bellunese_Venetian	walk(go)	aŋd+ˈe+e	234	walk (go)	aŋd-ˈe-e {andee}	a ŋ d + ˈe + e	997 801 145 1192 1089 1192 1089	1443	vene1258
4037	Standard_Italian	walk(go)	and+ˈav+o	234	walk (go)	and-ˈav-o {andavo}	a n d + ˈa v + o	997 107 145 1192 997 451 1192 887	1443	ital1282
4038	Grosseto_Italian	walk(go)	and+ˈav+o	234	walk (go)	and-ˈav-o {andavo}	a n d + ˈa v + o	997 107 145 1192 997 451 1192 887	1443	ital1282
4039	Neapolitan	walk(go)	j+ˈev+ə	234	walk (go)	y-ˈev-ə {jevo}	j + ˈe v + ə	570 1192 1089 451 1192 1022	1443	neap1235
4040	Palermitan_Sicilian	walk(go)	jˈav+u	234	walk (go)	yˈav-u {iavu}	j ˈa v + u	570 997 451 1192 868	1443	sici1248
4041	Messinese_Sicilian	walk(go)	anː+ˈav+a	234	walk (go)	anː-ˈav-a {annava}	a nː + ˈa v + a	997 106 1192 997 451 1192 997	1443	mess1247
4042	Catanian_Sicilian	walk(go)	jˈɛv+u	234	walk (go)	yˈɛv-u {ievu}	j ˈɛ v + u	570 1121 451 1192 868	1443	sici1248
4043	South-Eastern_Sicilian	walk(go)	ja	234	walk (go)	ya {ia}	j a	570 997	1443	sici1248
4044	Central_Catalan	walk(go)	ən+ˈaβ+ə	234	walk (go)	ən-ˈaβ-ə {anava}	ə n + ˈa β + ə	1022 107 1192 997 227 1192 1022	1443	stan1289
4045	North-Western_Catalan	walk(go)	an+ˈa	234	walk (go)	an-ˈa {anar}	a n + ˈa	997 107 1192 997	1443	stan1289
4046	Minorcan_Catalan	walk(go)	n+ˈav+ə	234	walk (go)	n-ˈav-ə {nava}	n + ˈa v + ə	107 1192 997 451 1192 1022	1443	stan1289
4047	Castelló_de_la_Plana_Catalan	walk(go)	an+ˈav+a	234	walk (go)	an-ˈav-a {anava}	a n + ˈa v + a	997 107 1192 997 451 1192 997	1443	stan1289
4048	Valencian_Catalan	walk(go)	an+ˈaβ+a	234	walk (go)	an-ˈaβ-a {anava}	a n + ˈa β + a	997 107 1192 997 227 1192 997	1443	stan1289
4049	Manises_Catalan	walk(go)	an+ˈaβ+a	234	walk (go)	an-ˈaβ-a {anava}	a n + ˈa β + a	997 107 1192 997 227 1192 997	1443	stan1289
4050	Castilian_Spanish	walk(go)	ˈiβa	232	walk (go)	ˈiβa {iba}	ˈi β a	1076 227 997	1443	cast1244
4051	Provençal_Occitan	walk(go)	an+ˈa	234	walk (go)	an-ˈa {ana}	a n + ˈa	997 107 1192 997	1443	prov1235
4184	Megleno_Romanian	what	ʦe	241	what	ce {tse}	ts e	15 1089	1236	megl1237
4185	Istro_Romanian	what	če	241	what	če {če}	tʃ e	651 1089	1236	istr1245
4186	Aromanian	what	ʦe	241	what	ce {ţe}	ts e	15 1089	1236	arom1237
4187	Romanian	what	če	241	what	če {ce}	tʃ e	651 1089	1236	roma1327
4188	Dalmatian	what	kos	241	what	kos {kos} ~ ko {ko}	k o s	838 887 89	1236	dalm1243
4189	Friulian	what	če	241	what	če {ce}	tʃ e	651 1089	1236	friu1240
4190	Gardenese_Ladin	what	čə	241	what	čə {cie}	tʃ ə	651 1022	1236	gard1241
4191	Fassano_Ladin	what	ke#pa	241	what	ke pa {che...pa}	k e _ p a	838 1089 1190 291 997	1236	fass1244
4192	Rumantsch_Grischun	what	ʨe	241	what	ɕe {tge}	tɕ e	200 1089	1236	ruma1247
4193	Sursilvan_Romansh	what	ʨej	241	what	ɕey {tgei}	tɕ e j	200 1089 570	1236	surs1244
4194	Surmiran_Romansh	what	ȶe	241	what	ȶe {tge}	tʲ e	115 1089	1236	surm1243
4195	Vallader_Romansh	what	ʨe	241	what	ɕe {che}	tɕ e	200 1089	1236	vall1248
4196	Lanzo_Torinese_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4197	Barbania_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4198	Carmagnola_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4199	Vercellese_Piemontese	what	kwɛ	241	what	kwɛ	k w ˈɛ	838 462 1121	1236	piem1238
4200	Ravennate_Romagnol	what	ke	241	what	ke {che}	k e	838 1089	1236	roma1328
4201	Ferrarese_Emiliano	what	kˈuza	242	what	kˈuza {cusa} ~ za {'sa}	k ˈu z a	838 868 80 997	1236	emil1241
4202	Carpigiano_Emiliano	what	kˈuza	242	what	kˈuza {cuśa} ~ sa {sa}	k ˈu z a	838 868 80 997	1236	emil1241
4203	Reggiano_Emiliano	what	ksaː	242	what	ksaː {csâ}	k s aː	838 89 1004	1236	emil1241
4204	Rapallo_Ligurian	what	kosːˈe	242	what	kosːˈe	k o sː ˈe	838 887 72 1089	1236	ligu1248
4205	Genoese_Ligurian	what	kˈose	242	what	kˈose {cose}	k ˈo s e	838 887 89 1089	1236	geno1240
4206	Stella_Ligurian	what	kˈoːsːe	242	what	kˈoːsːe {côsse}	k ˈoː sː e	838 880 72 1089	1236	ligu1248
4207	Venice_Venetian	what	kˈɔsa	242	what	kˈɔsa {còssa}	k ˈɔ s a	838 916 89 997	1236	vene1258
4208	Primiero_Venetian	what	ke	241	what	ke {che}	k e	838 1089	1236	vene1258
4209	Bellunese_Venetian	what	ke	241	what	ke {che}	k e	838 1089	1236	vene1258
4210	Standard_Italian	what	ke	241	what	ke {che}	k e	838 1089	1236	ital1282
4211	Grosseto_Italian	what	ke	241	what	ke {che}	k e	838 1089	1236	ital1282
4212	Neapolitan	what	kə	241	what	kə {ca} ~ {che}	k ə	838 1022	1236	neap1235
