DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bahnar-Kontum	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Bahnar-Pleiku	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Brao	brb	to hear		doŋ	d o ŋ	doN	T V N	T U N	5	2870
Cua	cua	to hear		tameŋ	t a m e ŋ	tameN	T V M V N	T A M E N	7	2871
Halang	hal	to hear		ɲəːŋnaj	ɲəːŋ naj	53Nnay	N N	N N	8	2872
Jeh	jeh	to hear		ɲa̤ŋ	ɲ a̤ ŋ	5aN	N V N	N A N	8	2872
Jru-Laven	lbo	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Mnong-Rölöm	mng	to hear		tɔŋ	t ɔ ŋ	toN	T V N	T U N	5	2870
Nyaheun	nev	to hear		sɐŋ	s ɐ ŋ	saN	S V N	S E N	9	2873
Rengao	ren	to hear		tə̤ŋ	t ə̤ ŋ	t3N	T V N	T E N	5	2870
Sedang	sed	to hear		təmaŋ	t ə m a ŋ	t3maN	T V M V N	T E M A N	7	2871
Sre	kpm	to hear		kənɔ	k ə n ɔ	k3no	K V N V	K E N U	10	2848
Sre	kpm	to hear		klɔ	k l ɔ	klo	K R V	K L U	11	2849
Stieng	sti	to hear		taŋ	t a ŋ	taN	T V N	T A N	5	2870
Bru-Talan	oog	to hear		cʰaŋ	cʰ a ŋ	Th~aN	K V N	C A N	9	2873
Bru-Ubon	bru	to hear		sɔŋ	s ɔ ŋ	soN	S V N	S U N	9	2873
In	irr	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Katang	kgd	to hear		saj	s a j	say	S V J	S A J	12	2850
Katang	kgd	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Katu-AnDiem	ktv	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Kui(Sriwises1978)	kdt	to hear		sɑŋ	s ɑ ŋ	saN	S V N	S A N	9	2873
Kui(Huffman1979)	kdt	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Mankong	sss	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Nge'	ngt	to hear		sɨŋ	s ɨ ŋ	s3N	S V N	S I N	9	2873
Pacoh	pac	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
So-Khammouane	sss	to hear		səŋ	s ə ŋ	s3N	S V N	S E N	9	2873
So-SakonNakhon	sss	to hear		səŋat	s ə ŋ a t	s3Nat	S V N V T	S E N A T	13	2851
Souei-Saravan	kdt	to hear		sɔŋ	s ɔ ŋ	soN	S V N	S U N	9	2873
TaOi	tto	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Khasi	khi	to hear		sŋew	s ŋ e w	sNew	S N V W	S N E W	14	2852
Khasi	khi	to hear		sŋap	s ŋ a p	sNap	S N V P	S N A P	15	2853
Pnar	pbv	to hear		sɲiaw	s ɲ ia w	s5iaw	S N V W	S N I W	14	2852
War-Lamin	aml	to hear		sãʔ	s ã ʔ	sa7	S V H	S A H	9	2873
Khmer-Surin	kxm	to hear		lɯː	l ɯː	lu	R V	L I	16	2854
Khmer-Standard	khm	to hear		lɨː	l ɨː	l3	R V	L I	16	2854
Idu	tyh	to hear		dûɛ	d u ɛ	dE	T V V	T Y E	17	2855
Khmu-Cuang	kjg	to hear		mec	m e c	meT	M V K	M E C	18	2856
Khmu-Yuan	kjg	to hear		mèc	m è c	meT	M V K	M E C	18	2856
Khmu-Yuan	kjg	to hear		ŋáːj	ŋ áː j	Nay	N V J	N A J	19	2857
Mal-T'in	mlf	to hear		ŋeːŋ	ŋ eː ŋ	NeN	N V N	N E N	10	2848
Bugan	bbh	to hear		wɔ³¹tsa⁵⁵	w ɔ t s a	wotsa	W V T S V	W U T S A	23	2858
Mang	zng	to hear		θəː²ɲɤːk⁷	θəː² ɲɤːk⁷	835ok	T N	D N	23	2858
Mon	mnw	to hear		moɲ	m o ɲ	mo5	M V N	M U N	24	2859
Nyahkur	cbn	to hear		kʰəmɯ̀ŋ	kʰ ə m ɯ̀ ŋ	kh~3muN	K V M V N	K E M I N	24	2859
Gorum	pcj	to hear		ɖaːr	ɖ aː r	dar	T V R	T A R	26	2860
Kharia	khr	to hear		ɔɳɖɔr	ɔ ɳ ɖ ɔ r	ondor	V N T V R	U N T U R	26	2860
Santali	sat	to hear		aṃɟom	a ṃ ɟ o m	aCom	V M K V M	A M C U M	27	2861
Sora	srb	to hear		dalud	d a l u d	dalud	T V R V T	T A L Y T	26	2860
Car	caq	to hear		haŋ	h a ŋ	haN	H V N	H A N	29	2862
Nancowri	ncb	to hear		jaŋ	j a ŋ	yaN	J V N	J A N	30	2863
Lawa(Ratanakul)	lcp	to hear		hmɔŋ	h m ɔ ŋ	hmoN	H M V N	H M U N	7	2871
ManMet	mml	to hear		kʰăʔ⁵³ŋaŋ³⁵	kʰăʔ⁵³ ŋaŋ³⁵	kh~7NaN	K N	K N	10	2848
Palaung-Dara'ang	pce	to hear		thom	t h o m	thom	T H V M	T H U M	35	2864
Palaung-Kalaw	pce	to hear		jaɯ	j aɯ	yau	J V	J A	36	2865
Palaung-Namhsan	pce	to hear		da	d a	da	T V	T A	37	2866
Palaung-Namhsan	pce	to hear		sətiŋ	s ə t i ŋ	s3tiN	S V T V N	S E T I N	5	2870
Riang-Sak	ril	to hear		ŋar¹	ŋ a r	Nar	N V R	N A R	38	2867
Wa-Praok	prk	to hear		mʰoŋ	mʰ o ŋ	mh~oN	M V N	M U N	7	2871
Karii	pkt	to hear		ŋèːt	ŋ èː t	Net	N V T	N E T	41	2868
Ruc	scb	to hear		camá̰ŋ	c a m á̰ ŋ	TamaN	K V M V N	C A M A N	7	2871
Vietnamese	vie	to hear		nghe	n g h e	nghe	N K H V	N K H E	43	2869
Alak	alk	to hide/conceal (tr.)		pʻatʻɔːk	pʻ a tʻ ɔː k	patok	P V T V K	P A T U K	9	2909
Bahnar-Golar	bdq	to hide/conceal (tr.)		kədəp	k ə d ə p	k3d3p	K V T V P	K E T E P	10	2874
Bahnar-Golar	bdq	to hide/conceal (tr.)		ʔoːn	ʔ oː n	7on	H V N	H U N	11	2875
Bahnar-Kontum	bdq	to hide/conceal (tr.)		kədəp	k ə d ə p	k3d3p	K V T V P	K E T E P	10	2874
Bahnar-Pleiku	bdq	to hide/conceal (tr.)		kədəp	k ə d ə p	k3d3p	K V T V P	K E T E P	10	2874
Bahnar-Pleiku	bdq	to hide/conceal (tr.)		ʔoːn	ʔ oː n	7on	H V N	H U N	11	2875
Bahnar-Pleiku	bdq	to hide/conceal (tr.)		ʔmuːr	ʔ m uː r	7mur	H M V R	H M Y R	8	2908
Cua	cua	to hide/conceal (tr.)		paduː	p a d uː	padu	P V T V	P A T Y	12	2876
Cua	cua	to hide/conceal (tr.)		kaɗɔːk	k a ɗ ɔː k	kaTok	K V T V K	K A T U K	9	2909
Halang	hal	to hide/conceal (tr.)		krṳːm	k r ṳː m	krm	K R V M	K R Y M	13	2877
Jeh	jeh	to hide/conceal (tr.)		cṳʔkədɔːk	cṳʔ kədɔːk	T7k3dok	K K	C K	9	2909
Jru-Laven	lbo	to hide/conceal (tr.)		dɔːk	d ɔː k	dok	T V K	T U K	9	2909
Mnong-Rölöm	mng	to hide/conceal (tr.)		puːn	p uː n	pun	P V N	P Y N	7	2907
Mnong-Rölöm	mng	to hide/conceal (tr.)		ʔap	ʔ a p	7ap	H V P	H A P	14	2878
Nyaheun	nev	to hide/conceal (tr.)		dɔːk	d ɔː k	dok	T V K	T U K	9	2909
Rengao	ren	to hide/conceal (tr.)		kədɔːk	k ə d ɔː k	k3dok	K V T V K	K E T U K	9	2909
Sedang	sed	to hide/conceal (tr.)		kətɔə	k ə t ɔə	k3to3	K V T V	K E T U	9	2909
Sre	kpm	to hide/conceal (tr.)		ndəp	n d ə p	nd3p	N T V P	N T E P	10	2874
Stieng	sti	to hide/conceal (tr.)		poːn	p oː n	pon	P V N	P U N	7	2907
Bru-Talan	oog	to hide/conceal (tr.)		həŋkreʔ	h ə ŋ k r e ʔ	h3Nkre7	H V N K R V H	H E N K R E H	15	2879
Bru-Ubon	bru	to hide/conceal (tr.)		pətʉ̤ʔ	p ə t ʉ̤ ʔ	p3t37	P V T V H	P E T Y H	12	2876
In	irr	to hide/conceal (tr.)		həŋkreʔ	h ə ŋ k r e ʔ	h3Nkre7	H V N K R V H	H E N K R E H	15	2879
Katang	kgd	to hide/conceal (tr.)		pətuoʔ	p ə t uo ʔ	p3tuo7	P V T V H	P E T Y H	12	2876
Katu-AnDiem	ktv	to hide/conceal (tr.)		kadraj	k a d r a j	kadray	K V T R V J	K A T R A J	16	2880
Katu-AnDiem	ktv	to hide/conceal (tr.)		paɗʌp	p a ɗ ʌ p	paTop	P V T V P	P A T E P	10	2874
Kui(Sriwises1978)	kdt	to hide/conceal (tr.)		ɲcʰuːr	ɲ cʰ uː r	5Th~ur	N K V R	N C Y R	21	2881
Kui(Huffman1979)	kdt	to hide/conceal (tr.)		ɲcʰuən	ɲ cʰ uə n	5Th~u3n	N K V N	N C Y N	21	2881
Mankong	sss	to hide/conceal (tr.)		to̤ʔ	t o̤ ʔ	to7	T V H	T U H	12	2876
Nge'	ngt	to hide/conceal (tr.)		kampaŋ	k a m p a ŋ	kampaN	K V M P V N	K A M P A N	22	2882
Nge'	ngt	to hide/conceal (tr.)		hətuːr	h ə t uː r	h3tur	H V T V R	H E T Y R	23	2883
Pacoh	pac	to hide/conceal (tr.)		tiəp	t iə p	ti3p	T V P	T I P	24	2884
So-Khammouane	sss	to hide/conceal (tr.)		ʔato̤ʔ	ʔ a t o̤ ʔ	7ato7	H V T V H	H A T U H	12	2876
So-SakonNakhon	sss	to hide/conceal (tr.)		pəto̤ʔ	p ə t o̤ ʔ	p3to7	P V T V H	P E T U H	12	2876
Souei-Saravan	kdt	to hide/conceal (tr.)		kəsuan	k ə s ua n	k3suan	K V S V N	K E S Y N	25	2885
TaOi	tto	to hide/conceal (tr.)		həŋkreʔ	h ə ŋ k r e ʔ	h3Nkre7	H V N K R V H	H E N K R E H	15	2879
Khasi	khi	to hide/conceal (tr.)		buhrieʔ	b u h r ie ʔ	buhrie7	P V H R V H	P Y H R I H	26	2886
Pnar	pbv	to hide/conceal (tr.)		riɛʔ	r iɛ ʔ	riE7	R V H	R I H	26	2886
War-Lamin	aml	to hide/conceal (tr.)		rɪəʔ	r ɪə ʔ	ri37	R V H	R I H	26	2886
Khmer-Standard	khm	to hide/conceal (tr.)		bɑmpuən	b ɑ m p uə n	bampu3n	P V M P V N	P A M P Y N	27	2887
Idu	tyh	to hide/conceal (tr.)		dalṵ̂əj	d a l ṵ̂ə j	dal3y	T V R V J	T A L Y J	28	2888
Khmu-Cuang	kjg	to hide/conceal (tr.)		sɔːr	s ɔː r	sor	S V R	S U R	21	2881
Khmu-Cuang	kjg	to hide/conceal (tr.)		ʔiət	ʔ iə t	7i3t	H V T	H I T	29	2889
Khmu-Yuan	kjg	to hide/conceal (tr.)		sɔ́ːr	s ɔ́ː r	sor	S V R	S U R	21	2881
Khmu-Yuan	kjg	to hide/conceal (tr.)		ʔjíat	ʔ j ía t	7yiat	H J V T	H J I T	29	2889
Mal-T'in	mlf	to hide/conceal (tr.)		jəm	j ə m	y3m	J V M	J E M	30	2890
Mang	zng	to hide/conceal (tr.)		tɔːn³	t ɔː n	ton	T V N	T U N	34	2892
Mon	mnw	to hide/conceal (tr.)		kròp	k r ò p	krop	K R V P	K R U P	35	2893
Mon	mnw	to hide/conceal (tr.)		tò	t ò	to	T V	T U	12	2876
Nyahkur	cbn	to hide/conceal (tr.)		ntʰàm	n tʰ à m	nth~am	N T V M	N T A M	36	2894
Gorum	pcj	to hide/conceal (tr.)		soloʔ	s o l o ʔ	solo7	S V R V H	S U L U H	38	2895
Kharia	khr	to hide/conceal (tr.)		okuˀb	o k uˀ b	"oku""b"	V K V P	U K Y P	40	2896
Santali	sat	to hide/conceal (tr.)		oko	o k o	oko	V K V	U K U	40	2896
Sora	srb	to hide/conceal (tr.)		ɖəŋ	ɖ ə ŋ	d3N	T V N	T E N	41	2897
Sora	srb	to hide/conceal (tr.)		sɔ	s ɔ	so	S V	S U	42	2898
Car	caq	to hide/conceal (tr.)		hajunŋə	h a j u n ŋ ə	hayunN3	H V J V N N V	H A J Y N N E	43	2899
Nancowri	ncb	to hide/conceal (tr.)		hamut	h a m u t	hamut	H V M V T	H A M Y T	44	2900
Lawa(Ratanakul)	lcp	to hide/conceal (tr.)		ʔmaiɲ	ʔ m ai ɲ	7mai5	H M V N	H M A N	50	2902
Lawa(Ratanakul)	lcp	to hide/conceal (tr.)		ʔmɔʔ	ʔ m ɔ ʔ	7mo7	H M V H	H M U H	49	2901
ManMet	mml	to hide/conceal (tr.)		sɔk³¹	s ɔ k	sok	S V K	S U K	51	2903
Palaung-Dara'ang	pce	to hide/conceal (tr.)		khriaŋ	k h r ia ŋ	khriaN	K H R V N	K H R I N	58	2906
Palaung-Kalaw	pce	to hide/conceal (tr.)		kʰriak	kʰ r ia k	kh~riak	K R V K	K R I K	58	2906
Palaung-Namhsan	pce	to hide/conceal (tr.)		blɔŋ	b l ɔ ŋ	bloN	P R V N	P L U N	53	2904
Palaung-Namhsan	pce	to hide/conceal (tr.)		kiəŋ	k iə ŋ	ki3N	K V N	K I N	32	2891
Riang-Sak	ril	to hide/conceal (tr.)		ʔuːn¹	ʔ uː n	7un	H V N	H Y N	11	2875
Wa-Praok	prk	to hide/conceal (tr.)		moʔ	m o ʔ	mo7	M V H	M U H	49	2901
Karii	pkt	to hide/conceal (tr.)		suː	s uː	su	S V	S Y	57	2905
Ruc	scb	to hide/conceal (tr.)		də́p	d ə́ p	d3p	T V P	T E P	10	2874
Vietnamese	vie	to hide/conceal (tr.)		nấp	n a p	np	N V P	N A P	10	2874
Alak	alk	to know		ŋal	ŋ a l	Nal	N V R	N A L	9	3059
Bahnar-Kontum	bdq	to know		ləlɛʔ	l ə l ɛ ʔ	l3lE7	R V R V H	L E L E H	10	3024
Bahnar-Pleiku	bdq	to know		bat	b a t	bat	P V T	P A T	11	3025
Brao	brb	to know		cʰgaːw	cʰ g aː w	Th~gaw	K K V W	C K A W	9	3059
Brao	brb	to know		nɑh	n ɑ h	nah	N V H	N A H	12	3026
Cua	cua	to know		sɛt	s ɛ t	sEt	S V T	S E T	15	3028
Halang	hal	to know		pətɔam	p ə t ɔa m	p3toam	P V T V M	P E T U M	16	3029
Jeh	jeh	to know		ʔlɔʔ	ʔ l ɔ ʔ	7lo7	H R V H	H L U H	17	3030
Jru-Laven	lbo	to know		hgal	h g a l	hgal	H K V R	H K A L	9	3059
Jru-Laven	lbo	to know		nʌh	n ʌ h	noh	N V H	N E H	12	3026
Mnong-Rölöm	mng	to know		gɨt	g ɨ t	g3t	K V T	K I T	14	3027
Nyaheun	nev	to know		duk	d u k	duk	T V K	T Y K	19	3031
Rengao	ren	to know		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	17	3030
Sedang	sed	to know		ʔnaj	ʔ n a j	7nay	H N V J	H N A J	20	3032
Sre	kpm	to know		git	g i t	git	K V T	K I T	14	3027
Stieng	sti	to know		gɨt	g ɨ t	g3t	K V T	K I T	14	3027
Bru-Talan	oog	to know		hɔːj	h ɔː j	hoy	H V J	H U J	22	3034
Bru-Ubon	bru	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
In	irr	to know		hɔːj	h ɔː j	hoy	H V J	H U J	22	3034
In	irr	to know		cɔːmˀ	c ɔː mˀ	"Tom"""	K V M	C U M	23	3035
Katang	kgd	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Mankong	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Nge'	ngt	to know		cɔːm	c ɔː m	Tom	K V M	C U M	23	3035
Pacoh	pac	to know		cɔːm	c ɔː m	Tom	K V M	C U M	23	3035
So-Khammouane	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
So-SakonNakhon	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Souei-Saravan	kdt	to know		diaŋ	d ia ŋ	diaN	T V N	T I N	21	3033
Khasi	khi	to know		naŋ	n a ŋ	naN	N V N	N A N	24	3036
Khasi	khi	to know		tip	t i p	tip	T V P	T I P	25	3037
Pnar	pbv	to know		tip	t i p	tip	T V P	T I P	25	3037
War-Lamin	aml	to know		tɔʔ	t ɔ ʔ	to7	T V H	T U H	27	3038
Khmer-Surin	kxm	to know		skɯal	s k ɯa l	skual	S K V R	S K I L	28	3039
Khmer-Surin	kxm	to know		deɲ	d e ɲ	de5	T V N	T E N	29	3040
Khmer-Standard	khm	to know		dɤŋ	d ɤ ŋ	doN	T V N	T E N	29	3040
Khmer-Standard	khm	to know		skoal	s k oa l	skoal	S K V R	S K U L	30	3041
Idu	tyh	to know		bîən	b îə n	bi3n	P V N	P I N	31	3042
Khmu-Cuang	kjg	to know		nəːŋ	n əː ŋ	n3N	N V N	N E N	32	3043
Khmu-Yuan	kjg	to know		nə̀ːŋ	n ə̀ː ŋ	n3N	N V N	N E N	32	3043
Mal-T'in	mlf	to know		məc	m ə c	m3T	M V K	M E C	33	3044
Bugan	bbh	to know		mi̱³⁵	m i̱	mi	M V	M I	37	3046
Mang	zng	to know		caːŋ¹	c aː ŋ	TaN	K V N	C A N	38	3047
Mon	mnw	to know		tɛm	t ɛ m	tEm	T V M	T E M	35	3045
Nyahkur	cbn	to know		cədɯ́m	c ə d ɯ́ m	T3dum	K V T V M	C E T I M	35	3045
Gorum	pcj	to know		gulom	g u l o m	gulom	K V R V M	K Y L U M	41	3049
Kharia	khr	to know		koŋ	k o ŋ	koN	K V N	K U N	42	3050
Kharia	khr	to know		malum	m a l u m	malum	M V R V M	M A L Y M	39	3048
Santali	sat	to know		baɖaj	b a ɖ a j	baday	P V T V J	P A T A J	43	3051
Sora	srb	to know		ɡʌlʌm	ɡ ʌ l ʌ m	golom	K V R V M	K E L E M	41	3049
Car	caq	to know		akaha	a k a h a	akaha	V K V H V	A K A H A	45	3052
Nancowri	ncb	to know		ʔakah	ʔ a k a h	7akah	H V K V H	H A K A H	45	3052
ManMet	mml	to know		iou³¹	iou	iou	V	I	59	3058
ManMet	mml	to know		saŋ³⁵	s a ŋ	saN	S V N	S A N	48	3053
Palaung-Dara'ang	pce	to know		năp	n ă p	np	N V P	N A P	51	3054
Palaung-Kalaw	pce	to know		nap	n a p	nap	N V P	N A P	51	3054
Palaung-Namhsan	pce	to know		nəp	n ə p	n3p	N V P	N E P	51	3054
Riang-Sak	ril	to know		mas²	m a s	mas	M V S	M A S	52	3055
Wa-Praok	prk	to know		jṳŋ	j ṳ ŋ	yN	J V N	J Y N	54	3056
Ruc	scb	to know		hi	h i	hi	H V	H I	56	3057
Alak	alk	to laugh		caʔaːl	c a ʔ aː l	Ta7al	K V H V R	C A H A L	3	3075
Bahnar-Golar	bdq	to laugh		hjɛk	h j ɛ k	hyEk	H J V K	H J E K	4	3079
Bahnar-Pleiku	bdq	to laugh		hjɛk	h j ɛ k	hyEk	H J V K	H J E K	4	3079
Brao	brb	to laugh		cəʔaːw	c ə ʔ aː w	T37aw	K V H V W	C E H A W	3	3075
Cua	cua	to laugh		sagiːl	s a g iː l	sagil	S V K V R	S A K I L	3	3075
Halang	hal	to laugh		ʔo̤ːk	ʔ o̤ː k	7ok	H V K	H U K	6	3081
Jeh	jeh	to laugh		ʔo̤ːk	ʔ o̤ː k	7ok	H V K	H U K	6	3081
Jru-Laven	lbo	to laugh		hʔaːl	h ʔ aː l	h7al	H H V R	H H A L	3	3075
Mnong-Rölöm	mng	to laugh		gəːm	g əː m	g3m	K V M	K E M	5	3080
Nyaheun	nev	to laugh		ʔjaːw	ʔ j aː w	7yaw	H J V W	H J A W	3	3075
Rengao	ren	to laugh		dɔː	d ɔː	do	T V	T U	8	3082
Sedang	sed	to laugh		tɔ̰	t ɔ̰	to	T V	T U	8	3082
Sre	kpm	to laugh		ɲɔ	ɲ ɔ	5o	N V	N U	9	3083
Stieng	sti	to laugh		gəːm	g əː m	g3m	K V M	K E M	5	3080
Bru-Talan	oog	to laugh		kəcaŋʔ	k ə c a ŋ ʔ	k3TaN7	K V K V N H	K E C A N H	11	3060
Bru-Ubon	bru	to laugh		kərcaŋrəwiəj	kərcaŋ rəwiəj	k3rTaNr3wi3y	K R	K R	11	3060
In	irr	to laugh		kəcaŋˀ	k ə c a ŋˀ	"k3TaN"""	K V K V N	K E C A N	11	3060
Katang	kgd	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Katu-AnDiem	ktv	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
Kui(Sriwises1978)	kdt	to laugh		kcaŋ	k c a ŋ	kTaN	K K V N	K C A N	11	3060
Kui(Huffman1979)	kdt	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Mankong	sss	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Nge'	ngt	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
Pacoh	pac	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
So-Khammouane	sss	to laugh		cicaŋ	c i c a ŋ	TiTaN	K V K V N	C I C A N	11	3060
So-SakonNakhon	sss	to laugh		cicaŋ	c i c a ŋ	TiTaN	K V K V N	C I C A N	11	3060
Souei-Saravan	kdt	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
TaOi	tto	to laugh		kəcaŋˀ	k ə c a ŋˀ	"k3TaN"""	K V K V N	K E C A N	11	3060
Khasi	khi	to laugh		rkʰie	r kʰ ie	rkh~ie	R K V	R K I	12	3061
Pnar	pbv	to laugh		rkʰai	r kʰ ai	rkh~ai	R K V	R K A	12	3061
War-Lamin	aml	to laugh		rʊ	r ʊ	ru	R V	R Y	14	3062
Khmer-Surin	kxm	to laugh		sʌːc	s ʌː c	soT	S V K	S E C	15	3063
Khmer-Standard	khm	to laugh		haʔset	h a ʔ s e t	ha7set	H V H S V T	H A H S E T	16	3064
Khmer-Standard	khm	to laugh		saəc	s aə c	sa3T	S V K	S A C	15	3063
Idu	tyh	to laugh		kʰrîh	kʰ r î h	kh~rih	K R V H	K R I H	17	3065
Khmu-Cuang	kjg	to laugh		kʰras	kʰ r a s	kh~ras	K R V S	K R A S	17	3065
Khmu-Yuan	kjg	to laugh		kráːs	k r áː s	kras	K R V S	K R A S	17	3065
Mal-T'in	mlf	to laugh		hrlɛʔ	h r l ɛ ʔ	hrlE7	H R R V H	H R L E H	18	3066
Bugan	bbh	to laugh		mi̱o̱³¹	m i̱o̱	mio	M V	M I	19	3067
Mang	zng	to laugh		ɲua³	ɲ ua	5ua	N V	N Y	20	3068
Mon	mnw	to laugh		kràŋ	k r à ŋ	kraN	K R V N	K R A N	21	3069
Nyahkur	cbn	to laugh		cəkʰrùŋ	c ə kʰ r u ŋ	T3kh~ruN	K V K R V N	C E K R Y N	21	3069
Gorum	pcj	to laugh		liɖa	l i ɖ a	lida	R V T V	L I T A	22	3070
Kharia	khr	to laugh		ˈlɑɖɑ	ˈl ɑ ɖ ɑ	lada	R V T V	L A T A	22	3070
Santali	sat	to laugh		laṃda	l a ṃ d a	lada	R V M T V	L A M T A	22	3070
Sora	srb	to laugh		kiɟ	k i ɟ	kiC	K V K	K I C	24	3071
Car	caq	to laugh		hajiəlkuɔ	h a j iə l k uɔ	hayi3lkuo	H V J V R K V	H A J I L K Y	25	3072
Nancowri	ncb	to laugh		ʔitihala	ʔ i t i h a l a	7itihala	H V T V H V R V	H I T I H A L A	26	3073
Lawa(Ratanakul)	lcp	to laugh		ɲɨəh	ɲ ɨə h	533h	N V H	N I H	28	3074
ManMet	mml	to laugh		ȵah⁵³	ȵ a h	5ah	N V H	N A H	28	3074
Palaung-Dara'ang	pce	to laugh		kaɲăh	k a ɲ ă h	ka5h	K V N V H	K A N A H	28	3074
Palaung-Kalaw	pce	to laugh		kaɲah	k a ɲ a h	ka5ah	K V N V H	K A N A H	28	3074
Palaung-Namhsan	pce	to laugh		jum	j u m	yum	J V M	J Y M	30	3076
Riang-Sak	ril	to laugh		kᵊɲɑs²	kᵊ ɲ ɑ s	k5as	K N V S	K N A S	28	3074
Wa-Praok	prk	to laugh		ɲi̤ah	ɲ i̤a h	5iah	N V H	N I H	28	3074
Karii	pkt	to laugh		haɲʔ	h a ɲ ʔ	ha57	H V N H	H A N H	34	3077
Ruc	scb	to laugh		ʔá̰ːl	ʔ á̰ː l	7al	H V R	H A L	3	3075
Vietnamese	vie	to laugh		cưởi	c u o i	Ti	K V V V	C Y U I	35	3078
Bahnar-Golar	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Kontum	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Pleiku	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Cua	cua	to lick		leah	l ea h	leah	R V H	L E H	5	3098
Halang	hal	to lick		lɛah	l ɛa h	lEah	R V H	L E H	5	3098
Jru-Laven	lbo	to lick		lial	l ia l	lial	R V R	L I L	6	3099
Mnong-Rölöm	mng	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Sedang	sed	to lick		ceə	c eə	Te3	K V	C E	11	3084
Sedang	sed	to lick		cuo	c uo	Tuo	K V	C Y	12	3085
Sre	kpm	to lick		liap	l ia p	liap	R V P	L I P	9	3101
Stieng	sti	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Bru-Talan	oog	to lick		dɛˀɛl	d ɛˀɛ l	"dE""El"	T V R	T E L	14	3087
Bru-Ubon	bru	to lick		li̤ǝt	l i̤ǝ t	li3t	R V T	L I T	13	3086
Bru-Ubon	bru	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
In	irr	to lick		dɛ̰ːl	d ɛ̰ː l	dEl	T V R	T E L	14	3087
Katang	kgd	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Kui(Sriwises1978)	kdt	to lick		ʥial	ʥ ia l	jial	K V R	C I L	7	3100
Kui(Huffman1979)	kdt	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Mankong	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Nge'	ngt	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Pacoh	pac	to lick		ʄiəl	ʄ iə l	Ci3l	K V R	C I L	7	3100
Pacoh	pac	to lick		lḭah	l ḭa h	lah	R V H	L I H	5	3098
So-Khammouane	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
So-SakonNakhon	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Souei-Saravan	kdt	to lick		cʽɛːl	cʽ ɛː l	TEl	K V R	C E L	7	3100
TaOi	tto	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Khasi	khi	to lick		ɟliaʔ	ɟ l ia ʔ	Clia7	K R V H	C L I H	15	3088
Pnar	pbv	to lick		laʲt̪	l aʲ t̪	lay~t	R V T	L A T	13	3086
War-Lamin	aml	to lick		lɪaŋ	l ɪa ŋ	liaN	R V N	L I N	16	3089
Khmer-Surin	kxm	to lick		lit	l i t	lit	R V T	L I T	13	3086
Khmer-Standard	khm	to lick		lɨt	l ɨ t	l3t	R V T	L I T	13	3086
