DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Apatari	apat1240	tree		sànɨ	s a n ɨ	san3	S V N V	S A N I	tree:303	303
Jirel	jire1238	tree		doŋ_L²bo_L¹	d o ŋ b o	doNbo	T V N P V	T U N P U	tree:129	129
Old Chinese	oldc1244	tree		mhōk	mʰ oː k	mhok	M V K	M U K	tree:807	807
Idu	idum1241	tree		ma¹_seŋ¹_boŋ	m a s e ŋ b o ŋ	maseNboN	M V S V N P V N	M A S E N P U N	tree:303	303
Lhota	loth1237	tree		oːtoːŋ	oː t oː ŋ	otoN	V T V N	U T U N	tree:129	129
Lushai	lush1249	tree		thiŋ	tʰ i ŋ	thiN	T V N	T I N	tree:303	303
Lepcha	lepc1244	tree		kuŋ	k u ŋ	kuN	K V N	K Y N	tree:559	559
Sgaw	sgaw1245	tree		ṭẽʔ⁵³	ʈ ẽ ∼ ʔ	e7	T V N H	T E 9 H	tree:303	303
Rourou	nusu1239	tree		sæ⁴²_cẽ³³	s æ ts ẽ ∼	sETe	S V K V N	S E C E 9	tree:303	303
Dulong	drun1238	tree		śiːŋ⁵⁵	sʲ iː ŋ	iN	S V N	S I N	tree:303	303
Tangkul	tang1336	tree		thiŋroŋ	tʰ i ŋ r o ŋ	thiNroN	T V N R V N	T I N R U N	tree:303	303
Pa'O	paok1235	tree		seŋ⁴⁴⁵⁵_mɨ⁵⁵	s e ŋ m ɨ	seNm3	S V N M V	S E N M I	tree:303	303
Kulung	kulu1253	tree		siːchɔ	s iː tsʰ ɔ	siTho	S V K V	S I C U	tree:303	303
Geker	geko1235	tree		ṭəɨʔ⁵³	ʈ ə ɨ ʔ	337	T V V H	T E I H	tree:303	303
Ersu	ersu1241	tree		si⁵⁵_pu⁵⁵	s i p u	sipu	S V P V	S I P Y	tree:605	605
Ao-Mongsen	mong1332	tree		asuŋ	a s u ŋ	asuN	V S V N	A S Y N	tree:303	303
Sherpa	sher1255	tree		doŋbu_LF	d o ŋ b u	doNbu	T V N P V	T U N P Y	tree:129	129
Rawang	rawa1265	tree		šiŋ	ʃ i ŋ	SiN	S V N	S I N	tree:303	303
Bokar	bori1243	tree		ɨ_šɨŋ	ɨ ʃ ɨ ŋ	3S3N	V S V N	I S I N	tree:303	303
Hmar	hmar1241	tree		thiŋ	tʰ i ŋ	thiN	T V N	T I N	tree:303	303
Nusu	nusu1239	tree		si⁵³_ʒə̃³⁵_a	s i ʒ ə̃ ∼ a	siZ3a	S V S V N V	S I S E 9 A	tree:303	303
Geba	geba1237	tree		ṭoʔ⁵³	ʈ o ʔ	o7	T V H	T U H	tree:303	303
Manu	manu1255	tree		sø⁴⁴⁵⁵	s ø	se	S V	S U	tree:303	303
Alike Tibetan	amdo1237	tree		ɣdoŋ_ŋo	ɣ d o ŋ ŋ o	xdoNNo	K T V N N V	G T U N N U	tree:129	129
Shixing	shix1238	tree		sa⁵⁵_zə̃⁵⁵	s a z ə̃ ∼	saz3	S V S V N	S A S E 9	tree:303	303
Ninglang-Naxi	naxi1245	tree		sɨ⁵⁵_ʒɨ³³	s ɨ ʒ ɨ	s3Z3	S V S V	S I S I	tree:303	303
Khaling	khal1275	tree		saŋ_L	s a ŋ	saN	S V N	S A N	tree:303	303
W. Kayah	west2409	tree		ćɔ¹¹	tsʲ ɔ	o	T V	T U	tree:303	303
Written Tibetan	tibe1272	tree		śiŋ_sdoŋ	sʲ i ŋ s d o ŋ	iNsdoN	S V N S T V N	S I N S T U N	tree:303	303
Batang Tibetan	kham1282	tree		xĩ⁵⁵_phũ⁵⁵	x ĩ ∼ pʰ ũ ∼	xiph	K V N P V N	G I 9 P Y 9	tree:303	303
Gurung	guru1261	tree		dũ⁴__TIB	d ũ ∼	d	T V N	T Y 9	tree:78	78
Lhasa Tibetan	tibe1272	tree		śiŋ⁵³_tuŋ⁵⁵	sʲ i ŋ t u ŋ	iNtuN	S V N T V N	S I N T Y N	tree:303	303
Garo	garo1247	tree		bol	b o l	bol	P V R	P U L	tree:1357	1357
Hill-Miri	nyis1236	tree		sən	s ə n	s3n	S V N	S E N	tree:303	303
Limbu	limb1266	tree		siNboːN	s i b oː	sibo	S V P V	S I P U	tree:303	303
Hakka	hakk1236	tree		su⁴-ui³	s u u i	suui	S V V V	S Y Y I	tree:1317	1317
Motuo-M	dakp1242	tree		śiŋ	sʲ i ŋ	iN	S V N	S I N	tree:303	303
Tujia	nort2732	tree		kha⁴_moŋ⁴	kʰ a m o ŋ	khamoN	K V M V N	K A M U N	tree:807	807
Beijing	mand1415	tree		shù	sʰ u	shu	S V	S Y	tree:1317	1317
Zhaba	zhab1238	tree		sik⁵⁵	s i k	sik	S V K	S I K	tree:303	303
Kaike	kaik1246	tree		ṭɔŋpu	ʈ ɔ ŋ p u	oNpu	T V N P V	T U N P Y	tree:129	129
Yintale	yint1235	tree		sein¹³	s e i n	sein	S V V N	S E I N	tree:303	303
Jinuo	youl1235	tree		a³³_cə⁴⁴	a ts ə	aT3	V K V	A C E	tree:303	303
Serdukpen	sher1257	tree		hiŋ-thuŋ	h i ŋ tʰ u ŋ	hiNthuN	H V N T V N	H I N T Y N	tree:303	303
Namuzi	namu1246	tree		sɨ³³_po⁵⁵	s ɨ p o	s3po	S V P V	S I P U	tree:605	605
Xiaxe Tibetan	amdo1237	tree		doŋ_wo	d o ŋ w o	doNwo	T V N W V	T U N W U	tree:129	129
Lüsu	lisu1250	tree		se³³_pu⁵³	s e p u	sepu	S V P V	S E P Y	tree:605	605
Liangmai	lian1251	tree		šiŋbaŋ	ʃ i ŋ b a ŋ	SiNbaN	S V N P V N	S I N P A N	tree:303	303
Dimasa	dima1251	tree		bophaŋ	b o pʰ a ŋ	bophaN	P V P V N	P U P A N	tree:605	605
Yeinbaw	yinb1236	tree		θɨ̃¹¹_mɨ¹¹	θ ɨ̃ ∼ m ɨ	83m3	T V N M V	D I 9 M I	tree:303	303
N-Qiang	nort2722	tree		phəq	pʰ ə q	ph3q	P V K	P E K	tree:605	605
Lijiang-Naxi	lich1241	tree		nʒər³¹	n ʒ ə r	nZ3r	N S V R	N S E R	tree:303	303
Zeme	zeme1240	tree		hiŋbaŋ	h i ŋ b a ŋ	hiNbaN	H V N P V N	H I N P A N	tree:303	303
Jingpo	kach1280	tree		phun⁵⁵	pʰ u n	phun	P V N	P Y N	tree:1357	1357
Bodo	bodo1269	tree		bompaŋ	b o m p a ŋ	bompaN	P V M P V N	P U M P A N	tree:605	605
Fuzhou	mind1253	tree		chiu³¹	tsʰ i u	Thiu	K V V	C I Y	tree:1317	1317
Burmese	nucl1310	tree		sac_paŋ	s a ts p a ŋ	saTpaN	S V K P V N	S A C P A N	tree:303	303
Horpa	horp1239	tree		lə_phu	l ə pʰ u	l3phu	R V P V	L E P Y	tree:605	605
Ao-Chungli	chon1286	tree		sɨŋdoŋ	s ɨ ŋ d o ŋ	s3NdoN	S V N T V N	S I N T U N	tree:303	303
Padam	pada1257	tree		ə-šiŋ	ə ʃ i ŋ	3SiN	V S V N	E S I N	tree:303	303
Bola	pela1242	tree		sak⁵⁵	s a k	sak	S V K	S A K	tree:303	303
Guiqiong	guiq1238	tree		sɛ̃³³_po⁵³	s ɛ̃ ∼ p o	sEpo	S V N P V	S E 9 P U	tree:605	605
Idu	idum1241	tree		ma¹_seŋ¹_boŋ	m a s e ŋ b o ŋ	maseNboN	M V S V N P V N	M A S E N P U N	tree:605	605
Rourou	nusu1239	tree		sæ⁴²_cẽ³³	s æ ts ẽ ∼	sETe	S V K V N	S E C E 9	tree:1007	1007
Pa'O	paok1235	tree		seŋ⁴⁴⁵⁵_mɨ⁵⁵	s e ŋ m ɨ	seNm3	S V N M V	S E N M I	tree:807	807
Ersu	ersu1241	tree		si⁵⁵_pu⁵⁵	s i p u	sipu	S V P V	S I P Y	tree:303	303
Ao-Mongsen	mong1332	tree		asuŋ	a s u ŋ	asuN	V S V N	A S Y N	tree:129	129
Nusu	nusu1239	tree		si⁵³_ʒə̃³⁵_a	s i ʒ ə̃ ∼ a	siZ3a	S V S V N V	S I S E 9 A	tree:1007	1007
Written Tibetan	tibe1272	tree		śiŋ_sdoŋ	sʲ i ŋ s d o ŋ	iNsdoN	S V N S T V N	S I N S T U N	tree:129	129
Lhasa Tibetan	tibe1272	tree		śiŋ⁵³_tuŋ⁵⁵	sʲ i ŋ t u ŋ	iNtuN	S V N T V N	S I N T Y N	tree:129	129
Limbu	limb1266	tree		siNboːN	s i b oː	sibo	S V P V	S I P U	tree:605	605
Namuzi	namu1246	tree		sɨ³³_po⁵⁵	s ɨ p o	s3po	S V P V	S I P U	tree:303	303
Lüsu	lisu1250	tree		se³³_pu⁵³	s e p u	sepu	S V P V	S E P Y	tree:303	303
Liangmai	lian1251	tree		šiŋbaŋ	ʃ i ŋ b a ŋ	SiNbaN	S V N P V N	S I N P A N	tree:605	605
Yeinbaw	yinb1236	tree		θɨ̃¹¹_mɨ¹¹	θ ɨ̃ ∼ m ɨ	83m3	T V N M V	D I 9 M I	tree:807	807
Zeme	zeme1240	tree		hiŋbaŋ	h i ŋ b a ŋ	hiNbaN	H V N P V N	H I N P A N	tree:605	605
Bodo	bodo1269	tree		bompaŋ	b o m p a ŋ	bompaN	P V M P V N	P U M P A N	tree:1357	1357
Burmese	nucl1310	tree		sac_paŋ	s a ts p a ŋ	saTpaN	S V K P V N	S A C P A N	tree:605	605
Ao-Chungli	chon1286	tree		sɨŋdoŋ	s ɨ ŋ d o ŋ	s3NdoN	S V N T V N	S I N T U N	tree:129	129
Guiqiong	guiq1238	tree		sɛ̃³³_po⁵³	s ɛ̃ ∼ p o	sEpo	S V N P V	S E 9 P U	tree:303	303
Quueyu	quey1238	two		ńi⁵⁵	nʲ i	ni	N V	N I	two:1393	1393
Dhimal	dhim1246	two		nheloŋ	nʰ e l o ŋ	nheloN	N V R V N	N E L U N	two:1393	1393
Apatari	apat1240	two		àńi	a nʲ i	ani	V N V	A N I	two:1393	1393
Jirel	jire1238	two		ńi_T²	nʲ i	ni	N V	N I	two:1393	1393
Old Chinese	oldc1244	two		nĳs	n i j s	ns	N V J S	N I J S	two:1393	1393
Idu	idum1241	two		ka³_ni¹	k a n i	kani	K V N V	K A N I	two:1393	1393
Lhota	loth1237	two		eni	e n i	eni	V N V	E N I	two:1393	1393
Lushai	lush1249	two		pahni	p a h n i	pahni	P V H N V	P A H N I	two:1393	1393
Lepcha	lepc1244	two		nyăt	n y a t	nit	N V V T	N Y A T	two:1393	1393
Sgaw	sgaw1245	two		khi⁴⁴	kʰ i	khi	K V	K I	two:808	808
Rourou	nusu1239	two		næ⁴²	n æ	nE	N V	N E	two:1393	1393
Dulong	drun1238	two		a³¹_ni⁵⁵	a n i	ani	V N V	A N I	two:1393	1393
Tangkul	tang1336	two		khani	kʰ a n i	khani	K V N V	K A N I	two:1393	1393
Pa'O	paok1235	two		lo⁴⁴_vaŋ⁴⁴_ni	l o v a ŋ n i	lovaNni	R V W V N N V	L U B A N N I	two:1393	1393
Kulung	kulu1253	two		nici	n i ts i	niTi	N V K V	N I C I	two:1393	1393
Geker	geko1235	two		ṭənɨʔ⁵³	ʈ ə n ɨ ʔ	3n37	T V N V H	T E N I H	two:1393	1393
Ersu	ersu1241	two		nɛ⁵⁵	n ɛ	nE	N V	N E	two:1393	1393
Ao-Mongsen	mong1332	two		anet	a n e t	anet	V N V T	A N E T	two:1393	1393
Sherpa	sher1255	two		ŋyi_LF	ŋ y i	Nii	N V V	N Y I	two:1393	1393
Rawang	rawa1265	two		əni	ə n i	3ni	V N V	E N I	two:1393	1393
Bokar	bori1243	two		a_ńi	a nʲ i	ani	V N V	A N I	two:1393	1393
Hmar	hmar1241	two		pahni	p a h n i	pahni	P V H N V	P A H N I	two:1393	1393
Nusu	nusu1239	two		m⁵⁵	m	m	M	M	two:1393	1393
Geba	geba1237	two		tʃi²²_bwɛ³³	tʃ i b w ɛ	tSibwE	T V P W V	T I P W E	two:1249	1249
Manu	manu1255	two		sɔ³³_ḳə¹¹_ńe	s ɔ kʲ ə nʲ e	so3ne	S V K V N V	S U K E N E	two:1393	1393
Alike Tibetan	amdo1237	two		ɣńi	ɣ nʲ i	xni	K N V	G N I	two:1393	1393
Shixing	shix1238	two		ńɛ³³	nʲ ɛ	nE	N V	N E	two:1393	1393
Ninglang-Naxi	naxi1245	two		ńi³³	nʲ i	ni	N V	N I	two:1393	1393
Khaling	khal1275	two		sahpuH	s a h p u	sahpu	S V H P V	S A H P Y	two:1161	1161
W. Kayah	west2409	two		ńiẹ³³_prɛ̣¹	nʲ i ḛ p r ɛ̰	niprE	N V V P R V	N I E P R E	two:1393	1393
Written Tibetan	tibe1272	two		gńis	g nʲ i s	gnis	K N V S	K N I S	two:1393	1393
Batang Tibetan	kham1282	two		ńi⁵⁵	nʲ i	ni	N V	N I	two:1393	1393
Gurung	guru1261	two		ŋxĩ²	ŋ x ĩ ∼	Nxi	N K V N	N G I 9	two:1393	1393
Lhasa Tibetan	tibe1272	two		ńi⁵⁵	nʲ i	ni	N V	N I	two:1393	1393
Garo	garo1247	two		gni	g n i	gni	K N V	K N I	two:1393	1393
Hill-Miri	nyis1236	two		ańi	a nʲ i	ani	V N V	A N I	two:1393	1393
Limbu	limb1266	two		nɛchi	n ɛ tsʰ i	nEThi	N V K V	N E C I	two:1393	1393
Hakka	hakk1236	two		ŋi⁴	ŋ i	Ni	N V	N I	two:1393	1393
Motuo-M	dakp1242	two		ńik_caŋ	nʲ i k ts a ŋ	nikTaN	N V K K V N	N I K C A N	two:1393	1393
Tujia	nort2732	two		ńie¹	nʲ i e	nie	N V V	N I E	two:1393	1393
Beijing	mand1415	two		èr	e r	er	V R	E R	two:1393	1393
Zhaba	zhab1238	two		i⁵⁵	i	i	V	I	two:1393	1393
Kaike	kaik1246	two		ŋhyi	ŋʰ y i	Nhii	N V V	N Y I	two:1393	1393
Yintale	yint1235	two		ńe³³	nʲ e	ne	N V	N E	two:1393	1393
Jinuo	youl1235	two		ni⁵⁵	n i	ni	N V	N I	two:1393	1393
Serdukpen	sher1257	two		ńit	nʲ i t	nit	N V T	N I T	two:1393	1393
Namuzi	namu1246	two		ńi⁵³	nʲ i	ni	N V	N I	two:1393	1393
Xiaxe Tibetan	amdo1237	two		hńi	h nʲ i	hni	H N V	H N I	two:1393	1393
Lüsu	lisu1250	two		ne⁵⁵	n e	ne	N V	N E	two:1393	1393
Liangmai	lian1251	two		nia	n i a	nia	N V V	N I A	two:1393	1393
Dimasa	dima1251	two		gini	g i n i	gini	K V N V	K I N I	two:1393	1393
Yeinbaw	yinb1236	two		θv⁴⁴_ŋv⁴⁴	θ v ŋ v	8vNv	T W N W	D B N B	two:1393	1393
N-Qiang	nort2722	two		ɣnə	ɣ n ə	xn3	K N V	G N E	two:1393	1393
Lijiang-Naxi	lich1241	two		ńi¹³	nʲ i	ni	N V	N I	two:1393	1393
Zeme	zeme1240	two		kena	k e n a	kena	K V N V	K E N A	two:1393	1393
Jingpo	kach1280	two		lə⁵⁵_khoŋ⁵¹	l ə kʰ o ŋ	l3khoN	R V K V N	L E K U N	two:808	808
Bodo	bodo1269	two		nəj	n ə j	n3y	N V J	N E J	two:1393	1393
Fuzhou	mind1253	two		nei²⁴²	n e i	nei	N V V	N E I	two:1393	1393
Burmese	nucl1310	two		hnac	h n a ts	hnaT	H N V K	H N A C	two:1393	1393
Horpa	horp1239	two		ənə	ə n ə	3n3	V N V	E N E	two:1393	1393
Ao-Chungli	chon1286	two		ana	a n a	ana	V N V	A N A	two:1393	1393
Padam	pada1257	two		a-ńi	a nʲ i	ani	V N V	A N I	two:1393	1393
Bola	pela1242	two		i̲³⁵	ḭ	i	V	I	two:1393	1393
Guiqiong	guiq1238	two		ńi³³	nʲ i	ni	N V	N I	two:1393	1393
Quueyu	quey1238	walk (go)		pʃi⁵⁵	p ʃ i	pSi	P S V	P S I	walk (go):352	352
Apatari	apat1240	walk (go)		iŋ	i ŋ	iN	V N	I N	walk (go):810	810
Jirel	jire1238	walk (go)		khyam_L²	kʰ y a m	khiam	K V V M	K Y A M	walk (go):385	385
Old Chinese	oldc1244	walk (go)		gāŋ_	g aː ŋ	gaN	K V N	K A N	walk (go):555	555
Idu	idum1241	walk (go)		ćho⁴	tsʲʰ o	ho	T V	T U	walk (go):246	246
Lhota	loth1237	walk (go)		wo	w o	wo	W V	W U	walk (go):486	486
Lushai	lush1249	walk (go)		kal	k a l	kal	K V R	K A L	walk (go):571	571
Lepcha	lepc1244	walk (go)		nóŋ	n o ŋ	noN	N V N	N U N	walk (go):1376	1376
Sgaw	sgaw1245	walk (go)		hãʔ⁵³	h ã ∼ ʔ	ha7	H V N H	H A 9 H	walk (go):486	486
Rourou	nusu1239	walk (go)		sɨ³¹	s ɨ	s3	S V	S I	walk (go):352	352
Dulong	drun1238	walk (go)		a³¹_gɨi⁵⁵	a g ɨ i	ag3i	V K V V	A K I I	walk (go):736	736
Tangkul	tang1336	walk (go)		zat	z a t	zat	S V T	S A T	walk (go):213	213
Pa'O	paok1235	walk (go)		loj²²²²	l o j	loy	R V J	L U J	walk (go):442	442
Kulung	kulu1253	walk (go)		khat-	kʰ a t	khat	K V T	K A T	walk (go):646	646
Geker	geko1235	walk (go)		b̄a⁵⁵_lʌi⁵¹	b̄ a l ʌ i	baloi	P V R V V	P A L E I	walk (go):442	442
Ersu	ersu1241	walk (go)		ṣɨ³³_ṣɨ⁵⁵	ʂ ɨ ʂ ɨ	33	S V S V	S I S I	walk (go):352	352
Ao-Mongsen	mong1332	walk (go)		wa	w a	wa	W V	W A	walk (go):486	486
Sherpa	sher1255	walk (go)		khyam_LR	kʰ y a m	khiam	K V V M	K Y A M	walk (go):385	385
Bokar	bori1243	walk (go)		in	i n	in	V N	I N	walk (go):810	810
Hmar	hmar1241	walk (go)		fe	f e	fe	P V	B E	walk (go):246	246
Geba	geba1237	walk (go)		hɛʔ⁵³	h ɛ ʔ	hE7	H V H	H E H	walk (go):486	486
Manu	manu1255	walk (go)		co³³	ts o	To	K V	C U	walk (go):246	246
Alike Tibetan	amdo1237	walk (go)		nʒjo	n ʒ j o	nZyo	N S J V	N S J U	walk (go):555	555
Shixing	shix1238	walk (go)		bi³⁵	b i	bi	P V	P I	walk (go):469	469
Ninglang-Naxi	naxi1245	walk (go)		se³³	s e	se	S V	S E	walk (go):352	352
Khaling	khal1275	walk (go)		lam--thi_L	l a m tʰ i	lamthi	R V M T V	L A M T I	walk (go):1534	1534
W. Kayah	west2409	walk (go)		cɨə⁵⁵	ts ɨ ə	T33	K V V	C I E	walk (go):246	246
Written Tibetan	tibe1272	walk (go)		ãgro	ã ∼ g r o	agro	V N K R V	A 9 K R U	walk (go):555	555
Batang Tibetan	kham1282	walk (go)		nʒ́o²³¹	n ʒʲ o	nZo	N S V	N S U	walk (go):555	555
Gurung	guru1261	walk (go)		xyaː¹-ba²	x y aː b a	xiaba	K V V P V	G Y A P A	walk (go):810	810
Lhasa Tibetan	tibe1272	walk (go)		ćo¹³	tsʲ o	o	T V	T U	walk (go):555	555
Garo	garo1247	walk (go)		re-a	r e a	rea	R V V	R E A	walk (go):1418	1418
Hill-Miri	nyis1236	walk (go)		in	i n	in	V N	I N	walk (go):810	810
Limbu	limb1266	walk (go)		peːkmaʔ	p eː k m a ʔ	pekma7	P V K M V H	P E K M A H	walk (go):469	469
Hakka	hakk1236	walk (go)		hi⁴	h i	hi	H V	H I	walk (go):1319	1319
Motuo-M	dakp1242	walk (go)		de	d e	de	T V	T E	walk (go):1534	1534
Tujia	nort2732	walk (go)		ɣɨ³	ɣ ɨ	x3	K V	G I	walk (go):1418	1418
Beijing	mand1415	walk (go)		zǒu	z o u	zu	S V V	S U Y	walk (go):1318	1318
Zhaba	zhab1238	walk (go)		so²¹	s o	so	S V	S U	walk (go):486	486
Kaike	kaik1246	walk (go)		len	l e n	len	R V N	L E N	walk (go):442	442
Yintale	yint1235	walk (go)		ha⁵⁵_lɛ⁵⁵	h a l ɛ	halE	H V R V	H A L E	walk (go):486	486
Jinuo	youl1235	walk (go)		zo⁴⁴	z o	zo	S V	S U	walk (go):810	810
Serdukpen	sher1257	walk (go)		oŋ	o ŋ	oN	V N	U N	walk (go):486	486
Namuzi	namu1246	walk (go)		mbɛ⁵⁵	m b ɛ	mbE	M P V	M P E	walk (go):469	469
Xiaxe Tibetan	amdo1237	walk (go)		nʒ́o	n ʒʲ o	nZo	N S V	N S U	walk (go):555	555
Lüsu	lisu1250	walk (go)		ji³⁵	j i	yi	J V	J I	walk (go):810	810
Liangmai	lian1251	walk (go)		tad	t a d	tad	T V T	T A T	walk (go):213	213
Dimasa	dima1251	walk (go)		sa	s a	sa	S V	S A	walk (go):352	352
Yeinbaw	yinb1236	walk (go)		tụ¹¹_khlai⁴⁴	t ṵ kʰ l a i	tkhlai	T V K R V V	T Y K L A I	walk (go):1538	1538
N-Qiang	nort2722	walk (go)		kə	k ə	k3	K V	K E	walk (go):736	736
Lijiang-Naxi	lich1241	walk (go)		nʒ́i³³	n ʒʲ i	nZi	N S V	N S I	walk (go):1008	1008
Zeme	zeme1240	walk (go)		tat	t a t	tat	T V T	T A T	walk (go):213	213
Jingpo	kach1280	walk (go)		sa³³	s a	sa	S V	S A	walk (go):352	352
Bodo	bodo1269	walk (go)		taʔŋ	t a ʔ ŋ	ta7N	T V H N	T A H N	walk (go):1521	1521
Fuzhou	mind1253	walk (go)		kho³¹	kʰ o	kho	K V	K U	walk (go):1319	1319
Burmese	nucl1310	walk (go)		swaː	s w aː	swa	S W V	S W A	walk (go):486	486
Horpa	horp1239	walk (go)		ćə	tsʲ ə	3	T V	T E	walk (go):352	352
Ao-Chungli	chon1286	walk (go)		ao	a o	ao	V V	A U	walk (go):486	486
Padam	pada1257	walk (go)		en	e n	en	V N	E N	walk (go):810	810
Bola	pela1242	walk (go)		ai⁵⁵	a i	ai	V V	A I	walk (go):1009	1009
Guiqiong	guiq1238	walk (go)		ćhy³³_ćhy	tsʲʰ y tsʲʰ y	hihi	T V T V	T Y T Y	walk (go):352	352
Old Chinese	oldc1244	walk (go)		u̯a	w a	ua	W V	W A	walk (go):486	486
Geker	geko1235	walk (go)		b̄a⁵⁵_lʌi⁵¹	b̄ a l ʌ i	baloi	P V R V V	P A L E I	walk (go):442	442
Yintale	yint1235	walk (go)		ha⁵⁵_lɛ⁵⁵	h a l ɛ	halE	H V R V	H A L E	walk (go):442	442
Yeinbaw	yinb1236	walk (go)		tụ¹¹_khlai⁴⁴	t ṵ kʰ l a i	tkhlai	T V K R V V	T Y K L A I	walk (go):442	442
Quueyu	quey1238	what		ndie¹³	n d i e	ndie	N T V V	N T I E	what:1545	1545
Dhimal	dhim1246	what		hai	h a i	hai	H V V	H A I	what:654	654
Apatari	apat1240	what		nɨ	n ɨ	n3	N V	N I	what:1387	1387
Jirel	jire1238	what		či_T²	tʃ i	Ci	T V	T I	what:815	815
Old Chinese	oldc1244	what		ghāj	gʰ aː j	ghay	K V J	K A J	what:654	654
Idu	idum1241	what		ka¹_di¹	k a d i	kadi	K V T V	K A T I	what:1545	1545
Lhota	loth1237	what		ntio	n t i o	ntio	N T V V	N T I U	what:1545	1545
Lushai	lush1249	what		ze-ŋe	z e ŋ e	zeNe	S V N V	S E N E	what:1387	1387
Lepcha	lepc1244	what		šu	ʃ u	Su	S V	S Y	what:307	307
Sgaw	sgaw1245	what		mənɨ³³_lɛ̃ʔ⁵³	m ə n ɨ l ɛ̃ ∼ ʔ	m3n3lE7	M V N V R V N H	M E N I L E 9 H	what:1440	1440
Rourou	nusu1239	what		sẽ⁵⁵_źã³⁵	s ẽ ∼ zʲ ã ∼	sea	S V N S V N	S E 9 S A 9	what:307	307
Dulong	drun1238	what		taŋ⁵³	t a ŋ	taN	T V N	T A N	what:1545	1545
Tangkul	tang1336	what		khikhala	kʰ i kʰ a l a	khikhala	K V K V R V	K I K A L A	what:654	654
Pa'O	paok1235	what		thə²²_maj²²²	tʰ ə m a j	th3may	T V M V J	T E M A J	what:1545	1545
Kulung	kulu1253	what		sa	s a	sa	S V	S A	what:307	307
Geker	geko1235	what		t̯əra⁵⁵_mi³¹	ʈ ə r a m i	t3rami	T V R V M V	T E R A M I	what:1440	1440
Ersu	ersu1241	what		a³³_ntɛ⁵⁵	a n t ɛ	antE	V N T V	A N T E	what:1545	1545
Ao-Mongsen	mong1332	what		chiba	tsʰ i b a	Thiba	K V P V	C I P A	what:815	815
Sherpa	sher1255	what		kaŋ_LH	k a ŋ	kaN	K V N	K A N	what:654	654
Rawang	rawa1265	what		ra_wa	r a w a	rawa	R V W V	R A W A	what:1440	1440
Bokar	bori1243	what		ɦeːko	ɦ eː k o	heko	H V K V	H E K U	what:1387	1387
Nusu	nusu1239	what		ćhu³¹_ma³¹	tsʲʰ u m a	huma	T V M V	T Y M A	what:815	815
Geba	geba1237	what		t̯a²²_nɛ²²	ʈ a n ɛ	tanE	T V N V	T A N E	what:1387	1387
Manu	manu1255	what		me⁴⁴_te¹¹_te	m e t e t e	metete	M V T V T V	M E T E T E	what:1545	1545
Alike Tibetan	amdo1237	what		ćhə_zuk	tsʲʰ ə z u k	h3zuk	T V S V K	T E S Y K	what:815	815
Shixing	shix1238	what		ćhi³³_pɛi⁵³	tsʲʰ i p ɛ i	hipEi	T V P V V	T I P E I	what:815	815
Ninglang-Naxi	naxi1245	what		a³³_co³³	a ts o	aTo	V K V	A C U	what:815	815
Khaling	khal1275	what		maŋH	m a ŋ	maN	M V N	M A N	what:813	813
W. Kayah	west2409	what		ti³³_te³³	t i t e	tite	T V T V	T I T E	what:1545	1545
Written Tibetan	tibe1272	what		gaŋ	g a ŋ	gaN	K V N	K A N	what:654	654
Batang Tibetan	kham1282	what		ćhi⁵³	tsʲʰ i	hi	T V	T I	what:815	815
Gurung	guru1261	what		to²	t o	to	T V	T U	what:1545	1545
Lhasa Tibetan	tibe1272	what		kha¹³_re³⁵	kʰ a r e	khare	K V R V	K A R E	what:654	654
Garo	garo1247	what		mai	m a i	mai	M V V	M A I	what:813	813
Hill-Miri	nyis1236	what		yo	y o	io	V V	Y U	what:1387	1387
Limbu	limb1266	what		hɛn	h ɛ n	hEn	H V N	H E N	what:654	654
Hakka	hakk1236	what		mak⁵_ge⁴	m a k g e	makge	M V K K V	M A K K E	what:813	813
Motuo-M	dakp1242	what		haŋ	h a ŋ	haN	H V N	H A N	what:654	654
Tujia	nort2732	what		ćhie²_ći⁴	tʃʰ i e tʃ i	hiei	T V V T V	T I E T I	what:815	815
Beijing	mand1415	what		shemma	sʰ e m m a	shemma	S V M M V	S E M M A	what:1545	1545
Zhaba	zhab1238	what		xai⁵¹pi³¹_si	x a i p i s i	xaipisi	K V V P V S V	G A I P I S I	what:855	855
Kaike	kaik1246	what		ṭɔi	ʈ ɔ i	oi	T V V	T U I	what:1545	1545
Yintale	yint1235	what		ʔeŋ³³_tə¹¹_ga	ʔ e ŋ t ə g a	7eNt3ga	H V N T V K V	H E N T E K A	what:1545	1545
Jinuo	youl1235	what		khɔ⁴⁴_tʃə³³	kʰ ɔ tʃ ə	khotS3	K V T V	K U T E	what:815	815
Serdukpen	sher1257	what		mu	m u	mu	M V	M Y	what:813	813
Namuzi	namu1246	what		fu⁵⁵	f u	fu	P V	B Y	what:855	855
Xiaxe Tibetan	amdo1237	what		ćhə_zəχ	tsʲʰ ə z ə χ	h3z3G	T V S V K	T E S E G	what:815	815
Lüsu	lisu1250	what		hæ³³_ne⁵³	h æ n e	hEne	H V N V	H E N E	what:654	654
Liangmai	lian1251	what		nde	n d e	nde	N T V	N T E	what:1545	1545
Dimasa	dima1251	what		sumu	s u m u	sumu	S V M V	S Y M Y	what:813	813
