DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngarluma	ngar1287	SPLIT		gaɳda	g a ɳ d a	ganda	K V N T V	K A N T A	SPLIT:10303	10303
Narrinyeri	narr1259	SPLIT		t̪ɹatuŋ	t̪ ɹ a t u ŋ	tratuN	T R V T V N	T R A T Y N	SPLIT:10272	10272
Northern Coastal Nyangumarta	nort2754	SPLIT		jilju	j i l j u	yilyu	J V R J V	J I L J Y	SPLIT:10302	10302
Nyamal	nyam1271	SPLIT		ɭaːɹpi	ɭ aː ɹ p i	Larpi	R V R P V	L A R P I	SPLIT:1	1
Nyangumarta	nyan1301	SPLIT		jilju	j i l j u	yilyu	J V R J V	J I L J Y	SPLIT:10302	10302
Nyunga	nyun1247	SPLIT		mailjut	m a i l j u t	mailyut	M V V R J V T	M A I L J Y T	SPLIT:1	1
Paakantyi	darl1243	SPLIT		ɖaɭaɖaɭa	ɖ a ɭ a ɖ a ɭ a	daLadaLa	T V R V T V R V	T A L A T A L A	SPLIT:10260	10260
Banggarla	bang1339	SPLIT		putːutu	p u tː u t u	pututu	P V T V T V	P Y T Y T Y	SPLIT:10269	10269
Bayungu	bayu1240	SPLIT		kaɳda	k a ɳ d a	kanda	K V N T V	K A N T A	SPLIT:10303	10303
Pitjantjatjara	pitj1243	SPLIT		tcilpiɹpuŋaɲi	t c i l p i ɹ p u ŋ a ɲ i	tTilpirpuNa5i	T K V R P V R P V N V N V	T C I L P I R P Y N A N I	SPLIT:10252	10252
Pitta Pitta	pitt1247	SPLIT		palka	p a l k a	palka	P V R K V	P A L K A	SPLIT:10271	10271
Ritarungo	rita1239	SPLIT		barʔʲun	b a r ʔʲ u n	bar7y~un	P V R H V N	P A R H Y N	SPLIT:10255	10255
Dhalandji	dhal1245	SPLIT		kaɳda	k a ɳ d a	kanda	K V N T V	K A N T A	SPLIT:10303	10303
Dhargari	dhar1247	SPLIT		waɹargaɹu	w a ɹ a r g a ɹ u	warargaru	W V R V R K V R V	W A R A R K A R Y	SPLIT:10286	10286
Wagaya	waga1260	SPLIT		luwam	l u w a m	luwam	R V W V M	L Y W A M	SPLIT:10291	10291
Ngura	ngur1261	SPLIT		ilɹi	i l ɹ i	ilri	V R R V	I L R I	SPLIT:10280	10280
Warlpiri	warl1254	SPLIT		larajani	l a r a j a n i	larayani	R V R V J V N V	L A R A J A N I	SPLIT:10300	10300
Wanman	wanm1242	SPLIT		ɭaːrpu	ɭ aː r p u	Larpu	R V R P V	L A R P Y	SPLIT:10273	10273
Wariyangga	wari1262	SPLIT		wandabala?/ʔ	w a n d a b a l a ʔ	wandabala7	W V N T V P V R V H	W A N T A P A L A H	SPLIT:10285	10285
Warumungu	waru1265	SPLIT		tiɭ	t i ɭ	tiL	T V R	T I L	SPLIT:10262	10262
Wathawurrung	wath1238	SPLIT		duruma	d u r u m a	duruma	T V R V M V	T Y R Y M A	SPLIT:10301	10301
Wik-Mungkan	wikm1247	SPLIT		jeːpanat̪aŋ	j eː p a n a t̪ a ŋ	yepanataN	J V P V N V T V N	J E P A N A T A N	SPLIT:10287	10287
Wiradhuri	wira1262	SPLIT		baɹarwara	b a ɹ a r w a r a	bararwara	P V R V R W V R V	P A R A R W A R A	SPLIT:10278	10278
Wirangu-Nauo	wira1260	SPLIT		baŋgaɳ	b a ŋ g a ɳ	baNgan	P V N K V N	P A N K A N	SPLIT:10264	10264
Yandruwandha	yand1253	SPLIT		kudɹikudɹina	k u d ɹ i k u d ɹ i n a	kudrikudrina	K V T R V K V T R V N V	K Y T R I K Y T R I N A	SPLIT:10270	10270
Yandruwandha	yand1253	SPLIT		jalba	j a l b a	yalba	J V R P V	J A L P A	SPLIT:10270	10270
Yawarawarga	yawa1258	SPLIT		puɹicindɹiɹi	p u ɹ i c i n d ɹ i ɹ i	puriTindriri	P V R V K V N T R V R V	P Y R I C I N T R I R I	SPLIT:1	1
Yindjibarndi	yind1247	SPLIT		t̪aːɖa	t̪ aː ɖ a	tada	T V T V	T A T A	SPLIT:10250	10250
Yulparitja	yulp1238	SPLIT		lalapuwa	l a l a p u w a	lalapuwa	R V R V P V W V	L A L A P Y W A	SPLIT:10253	10253
Yuwaalaraay	yuwa1242	SPLIT		baːraj	b aː r a j	baray	P V R V J	P A R A J	SPLIT:1	1
Adnyamathanha	adny1235	SQUEEZE		jud̪n̪i	j u d̪ n̪ i	yudni	J V T N V	J Y T N I	SQUEEZE:10322	10322
Arabana	arab1267	SQUEEZE		taɹpanta	t a ɹ p a n t a	tarpanta	T V R P V N T V	T A R P A N T A	SQUEEZE:10324	10324
Yugambeh-Bandjalang	band1339	SQUEEZE		ŋiːma	ŋ iː m a	Nima	N V M V	N I M A	SQUEEZE:1	1
Dhangu	dhan1270	SQUEEZE		jiɳɖam	j i ɳ ɖ a m	yindam	J V N T V M	J I N T A M	SQUEEZE:10340	10340
Dieri	dier1241	SQUEEZE		ciɹbanta	c i ɹ b a n t a	Tirbanta	K V R P V N T V	C I R P A N T A	SQUEEZE:10335	10335
Dyaabugay	dyaa1242	SQUEEZE		dculmal	d c u l m a l	dTulmal	T K V R M V R	T C Y L M A L	SQUEEZE:10346	10346
Djinang	djin1253	SQUEEZE		ɖucigi	ɖ u c i g i	duTigi	T V K V K V	T Y C I K I	SQUEEZE:10306	10306
Kumbainggar	kumb1268	SQUEEZE		baːlma	b aː l m a	balma	P V R M V	P A L M A	SQUEEZE:10350	10350
Gupapuyngu	gupa1247	SQUEEZE		ɖitcpunuma	ɖ i t c p u n u m a	ditTpunuma	T V T K P V N V M V	T I T C P Y N Y M A	SQUEEZE:10314	10314
Gurindji	guri1247	SQUEEZE		culjmip_manana	c u l j m i p m a n a n a	Tulymipmanana	K V R J M V P M V N V N V	C Y L J M I P M A N A N A	SQUEEZE:10305	10305
Guyani	guya1249	SQUEEZE		kancinta	k a n c i n t a	kanTinta	K V N K V N T V	K A N C I N T A	SQUEEZE:10318	10318
Sydney	sydn1236	SQUEEZE		dima	d i m a	dima	T V M V	T I M A	SQUEEZE:1	1
Jaru	jaru1254	SQUEEZE		caɲ_buŋan	c a ɲ b u ŋ a n	Ta5buNan	K V N P V N V N	C A N P Y N A N	SQUEEZE:10313	10313
Djiwarli	djiw1241	SQUEEZE		t̪uɲiɹu	t̪ u ɲ i ɹ u	tu5iru	T V N V R V	T Y N I R Y	SQUEEZE:10334	10334
Kalkutung	kalk1246	SQUEEZE		almi	a l m i	almi	V R M V	A L M I	SQUEEZE:10330	10330
Karadjeri	kara1476	SQUEEZE		culjpuɲa	c u l j p u ɲ a	Tulypu5a	K V R J P V N V	C Y L J P Y N A	SQUEEZE:10305	10305
Kartujarra	kart1247	SQUEEZE		ɲupi	ɲ u p i	5upi	N V P V	N Y P I	SQUEEZE:10328	10328
Kaurna	kaur1267	SQUEEZE		baɳdandi	b a ɳ d a n d i	bandandi	P V N T V N T V	P A N T A N T I	SQUEEZE:10315	10315
Kukatja	kuka1246	SQUEEZE		ɲantur	ɲ a n t u r	5antur	N V N T V R	N A N T Y R	SQUEEZE:10356	10356
Kuku-Yalanji	kuku1273	SQUEEZE		diŋkal	d i ŋ k a l	diNkal	T V N K V R	T I N K A L	SQUEEZE:10307	10307
Gurdjar	gurd1238	SQUEEZE		ɖiŋk	ɖ i ŋ k	diNk	T V N K	T I N K	SQUEEZE:10308	10308
Gurdjar	gurd1238	SQUEEZE		neːrimant̪_ɲilk	n eː r i m a n t̪ ɲ i l k	nerimant5ilk	N V R V M V N T N V R K	N E R I M A N T N I L K	SQUEEZE:10308	10308
Kuuku-Ya'u	kuuk1238	SQUEEZE		manmacina	m a n m a c i n a	manmaTina	M V N M V K V N V	M A N M A C I N A	SQUEEZE:10343	10343
Kala Lagaw Ya	kala1377	SQUEEZE		sasimai	s a s i m a i	sasimai	S V S V M V V	S A S I M A I	SQUEEZE:10310	10310
Martu Wangka	mart1256	SQUEEZE		cuɲiɳu	c u ɲ i ɳ u	Tu5inu	K V N V N V	C Y N I N Y	SQUEEZE:1	1
Mudburra	mudb1240	SQUEEZE		bicark_waɳda	b i c a r k w a ɳ d a	biTarkwanda	P V K V R K W V N T V	P I C A R K W A N T A	SQUEEZE:10312	10312
Muruwari	muru1266	SQUEEZE		t̪unma	t̪ u n m a	tunma	T V N M V	T Y N M A	SQUEEZE:10331	10331
Ngaanyatjarra	ngaa1240	SQUEEZE		tculkuɳu	t c u l k u ɳ u	tTulkunu	T K V R K V N V	T C Y L K Y N Y	SQUEEZE:10347	10347
Lower Riverland	lowe1402	SQUEEZE		paiŋun	p a i ŋ u n	paiNun	P V V N V N	P A I N Y N	SQUEEZE:10345	10345
Ngamini	ngam1284	SQUEEZE		ciɹpana	c i ɹ p a n a	Tirpana	K V R P V N V	C I R P A N A	SQUEEZE:10335	10335
Ngarluma	ngar1287	SQUEEZE		cumpilku	c u m p i l k u	Tumpilku	K V M P V R K V	C Y M P I L K Y	SQUEEZE:10353	10353
Narrinyeri	narr1259	SQUEEZE		tokun	t o k u n	tokun	T V K V N	T U K Y N	SQUEEZE:10325	10325
Northern Coastal Nyangumarta	nort2754	SQUEEZE		tuljpini	t u l j p i n i	tulypini	T V R J P V N V	T Y L J P I N I	SQUEEZE:10305	10305
Nyamal	nyam1271	SQUEEZE		cumpi	c u m p i	Tumpi	K V M P V	C Y M P I	SQUEEZE:1	1
Nyangumarta	nyan1301	SQUEEZE		cuɲiɳi	c u ɲ i ɳ i	Tu5ini	K V N V N V	C Y N I N I	SQUEEZE:10336	10336
Nyunga	nyun1247	SQUEEZE		beːnguɹ	b eː n g u ɹ	bengur	P V N K V R	P E N K Y R	SQUEEZE:1	1
Paakantyi	darl1243	SQUEEZE		ɖuɹa	ɖ u ɹ a	dura	T V R V	T Y R A	SQUEEZE:10332	10332
Banggarla	bang1339	SQUEEZE		nilkata	n i l k a t a	nilkata	N V R K V T V	N I L K A T A	SQUEEZE:10319	10319
Bayungu	bayu1240	SQUEEZE		wanmanma	w a n m a n m a	wanmanma	W V N M V N M V	W A N M A N M A	SQUEEZE:10341	10341
Pitjantjatjara	pitj1243	SQUEEZE		ɲuɹmintanaɲi	ɲ u ɹ m i n t a n a ɲ i	5urmintana5i	N V R M V N T V N V N V	N Y R M I N T A N A N I	SQUEEZE:10354	10354
Pitta Pitta	pitt1247	SQUEEZE		n̪ul̪i	n̪ u l̪ i	nuli	N V R V	N Y L I	SQUEEZE:10355	10355
Dhalandji	dhal1245	SQUEEZE		cuɲilgin	c u ɲ i l g i n	Tu5ilgin	K V N V R K V N	C Y N I L K I N	SQUEEZE:10336	10336
Dhargari	dhar1247	SQUEEZE		t̪uɲiɹu	t̪ u ɲ i ɹ u	tu5iru	T V N V R V	T Y N I R Y	SQUEEZE:10334	10334
Warlpiri	warl1254	SQUEEZE		tuɭkami	t u ɭ k a m i	tuLkami	T V R K V M V	T Y L K A M I	SQUEEZE:10321	10321
Wanman	wanm1242	SQUEEZE		kaʈima	k a ʈ i m a	katima	K V T V M V	K A T I M A	SQUEEZE:10326	10326
Wariyangga	wari1262	SQUEEZE		t̪uɲiɹu	t̪ u ɲ i ɹ u	tu5iru	T V N V R V	T Y N I R Y	SQUEEZE:10334	10334
Warumungu	waru1265	SQUEEZE		muɲurkunta	m u ɲ u r k u n t a	mu5urkunta	M V N V R K V N T V	M Y N Y R K Y N T A	SQUEEZE:10311	10311
Warumungu	waru1265	SQUEEZE		culjkunta	c u l j k u n t a	Tulykunta	K V R J K V N T V	C Y L J K Y N T A	SQUEEZE:10311	10311
Wik-Mungkan	wikm1247	SQUEEZE		t̪imaŋ	t̪ i m a ŋ	timaN	T V M V N	T I M A N	SQUEEZE:10339	10339
Wiradhuri	wira1262	SQUEEZE		dulmara	d u l m a r a	dulmara	T V R M V R V	T Y L M A R A	SQUEEZE:10305	10305
Wirangu-Nauo	wira1260	SQUEEZE		gajiɳ	g a j i ɳ	gayin	K V J V N	K A J I N	SQUEEZE:10317	10317
Yan-nhangu	yann1237	SQUEEZE		buɖurutcun	b u ɖ u r u t c u n	budurutTun	P V T V R V T K V N	P Y T Y R Y T C Y N	SQUEEZE:10344	10344
Yandruwandha	yand1253	SQUEEZE		nankaɹi	n a n k a ɹ i	nankari	N V N K V R V	N A N K A R I	SQUEEZE:10323	10323
Yawarawarga	yawa1258	SQUEEZE		nankindɹi	n a n k i n d ɹ i	nankindri	N V N K V N T R V	N A N K I N T R I	SQUEEZE:10323	10323
Yindjibarndi	yind1247	SQUEEZE		cumbigu	c u m b i g u	Tumbigu	K V M P V K V	C Y M P I K Y	SQUEEZE:10353	10353
Yulparitja	yulp1238	SQUEEZE		tiljala	t i l j a l a	tilyala	T V R J V R V	T I L J A L A	SQUEEZE:10305	10305
Adnyamathanha	adny1235	STAR		vuɖli	v u ɖ l i	vudli	W V T R V	B Y T L I	STAR:10528	10528
Alyawarr	alya1239	STAR		ancar	a n c a r	anTar	V N K V R	A N C A R	STAR:10502	10502
Arabana	arab1267	STAR		kaɖipila	k a ɖ i p i l a	kadipila	K V T V P V R V	K A T I P I L A	STAR:10481	10481
Yugambeh-Bandjalang	band1339	STAR		coːjumgun	c oː j u m g u n	Toyumgun	K V J V M K V N	C U J Y M K Y N	STAR:10515	10515
Dhangu	dhan1270	STAR		gaɲu	g a ɲ u	ga5u	K V N V	K A N Y	STAR:10470	10470
Sydney	sydn1236	STAR		cow	c o w	Tow	K V W	C U W	STAR:10486	10486
Dhuwal	dhuw1249	STAR		baʈtcur	b a ʈ t c u r	battTur	P V T T K V R	P A T T C Y R	STAR:10476	10476
Dieri	dier1241	STAR		dici_waka	d i c i w a k a	diTiwaka	T V K V W V K V	T I C I W A K A	STAR:10463	10463
Dyaabugay	dyaa1242	STAR		gawaj	g a w a j	gaway	K V W V J	K A W A J	STAR:10462	10462
Djambarrpuyngu	djam1256	STAR		gaɲu	g a ɲ u	ga5u	K V N V	K A N Y	STAR:10470	10470
Djinang	djin1253	STAR		gata	g a t a	gata	K V T V	K A T A	STAR:10471	10471
Gamilaraay	gami1243	STAR		miɹiː	m i ɹ iː	miri	M V R V	M I R I	STAR:10495	10495
Kumbainggar	kumb1268	STAR		biɹaːl_	b i ɹ aː l	biral	P V R V R	P I R A L	STAR:10509	10509
Gupapuyngu	gupa1247	STAR		gaɲu	g a ɲ u	ga5u	K V N V	K A N Y	STAR:10470	10470
Gurindji	guri1247	STAR		kiki	k i k i	kiki	K V K V	K I K I	STAR:10461	10461
Guyani	guya1249	STAR		pudli	p u d l i	pudli	P V T R V	P Y T L I	STAR:10528	10528
Sydney	sydn1236	STAR		biraŋ	b i r a ŋ	biraN	P V R V N	P I R A N	STAR:10496	10496
Jaru	jaru1254	STAR		wada	w a d a	wada	W V T V	W A T A	STAR:10465	10465
Djiwarli	djiw1241	STAR		kuɹubiri	k u ɹ u b i r i	kurubiri	K V R V P V R V	K Y R Y P I R I	STAR:10505	10505
Kalkutung	kalk1246	STAR		cirka	c i r k a	Tirka	K V R K V	C I R K A	STAR:10500	10500
Gamilaraay	gami1243	STAR		mire	m i r e	mire	M V R V	M I R E	STAR:10495	10495
Karadjeri	kara1476	STAR		wiɹiɲ	w i ɹ i ɲ	wiri5	W V R V N	W I R I N	STAR:10499	10499
Kartujarra	kart1247	STAR		kuʈaɭa	k u ʈ a ɭ a	kutaLa	K V T V R V	K Y T A L A	STAR:10519	10519
Kaurna	kaur1267	STAR		wajakːa	w a j a kː a	wayaka	W V J V K V	W A J A K A	STAR:10480	10480
Kukatja	kuka1246	STAR		kuʈalja	k u ʈ a l j a	kutalya	K V T V R J V	K Y T A L J A	STAR:10519	10519
Kuku-Yalanji	kuku1273	STAR		dawaɹ	d a w a ɹ	dawar	T V W V R	T A W A R	STAR:10456	10456
Gurdjar	gurd1238	STAR		ɖaːmpir	ɖ aː m p i r	dampir	T V M P V R	T A M P I R	STAR:10532	10532
Kuuku-Ya'u	kuuk1238	STAR		t̪iːt̪i	t̪ iː t̪ i	titi	T V T V	T I T I	STAR:10513	10513
Kala Lagaw Ya	kala1377	STAR		titoi	t i t o i	titoi	T V T V V	T I T U I	STAR:10473	10473
Margany	marg1253	STAR		nijaɖu	n i j a ɖ u	niyadu	N V J V T V	N I J A T Y	STAR:10467	10467
Martu Wangka	mart1256	STAR		kuʈalja	k u ʈ a l j a	kutalya	K V T V R J V	K Y T A L J A	STAR:10519	10519
Mudburra	mudb1240	STAR		cinkici	c i n k i c i	TinkiTi	K V N K V K V	C I N K I C I	STAR:10475	10475
Muruwari	muru1266	STAR		mirinc	m i r i n c	mirinT	M V R V N K	M I R I N C	STAR:10495	10495
Ngaanyatjarra	ngaa1240	STAR		piɳtiri	p i ɳ t i r i	pintiri	P V N T V R V	P I N T I R I	STAR:10454	10454
Lower Riverland	lowe1402	STAR		pedli	p e d l i	pedli	P V T R V	P E T L I	STAR:10521	10521
Ngamini	ngam1284	STAR		didjidalɹa	d i d j i d a l ɹ a	didyidalra	T V T J V T V R R V	T I T J I T A L R A	STAR:10463	10463
Ngarinman	ngar1235	STAR		miljciwuɳ	m i l j c i w u ɳ	milyTiwun	M V R J K V W V N	M I L J C I W Y N	STAR:10479	10479
Ngarluma	ngar1287	STAR		biɳdiri	b i ɳ d i r i	bindiri	P V N T V R V	P I N T I R I	STAR:10454	10454
Narrinyeri	narr1259	STAR		t̪ula	t̪ u l a	tula	T V R V	T Y L A	STAR:10483	10483
Northern Coastal Nyangumarta	nort2754	STAR		panikiti	p a n i k i t i	panikiti	P V N V K V T V	P A N I K I T I	STAR:10536	10536
Nyamal	nyam1271	STAR		peta	p e t a	peta	P V T V	P E T A	STAR:10454	10454
Nyangumarta	nyan1301	STAR		panikata	p a n i k a t a	panikata	P V N V K V T V	P A N I K A T A	STAR:10519	10519
Nyunga	nyun1247	STAR		ŋuŋgal	ŋ u ŋ g a l	NuNgal	N V N K V R	N Y N K A L	STAR:10468	10468
Paakantyi	darl1243	STAR		poːlia	p oː l i a	polia	P V R V V	P U L I A	STAR:10528	10528
Paakantyi	darl1243	STAR		buɭe	b u ɭ e	buLe	P V R V	P Y L E	STAR:10528	10528
Panytyima	pany1241	STAR		bindiri	b i n d i r i	bindiri	P V N T V R V	P I N T I R I	STAR:10454	10454
Banggarla	bang1339	STAR		boːɖli	b oː ɖ l i	bodli	P V T R V	P U T L I	STAR:10528	10528
Bayungu	bayu1240	STAR		paɖaɹa	p a ɖ a ɹ a	padara	P V T V R V	P A T A R A	STAR:10476	10476
Pitjantjatjara	pitj1243	STAR		kililpi	k i l i l p i	kililpi	K V R V R P V	K I L I L P I	STAR:10464	10464
Pitta Pitta	pitt1247	STAR		cinpi	c i n p i	Tinpi	K V N P V	C I N P I	STAR:10485	10485
Ritarungo	rita1239	STAR		d̪apaɭk	d̪ a p a ɭ k	dapaLk	T V P V R K	T A P A L K	STAR:10469	10469
Dhalandji	dhal1245	STAR		kuɹuljanu	k u ɹ u l j a n u	kurulyanu	K V R V R J V N V	K Y R Y L J A N Y	STAR:10504	10504
Dhargari	dhar1247	STAR		paɖaɹa	p a ɖ a ɹ a	padara	P V T V R V	P A T A R A	STAR:10476	10476
Wagaya	waga1260	STAR		cewicawu	c e w i c a w u	TewiTawu	K V W V K V W V	C E W I C A W Y	STAR:10525	10525
Ngura	ngur1261	STAR		ditci	d i t c i	ditTi	T V T K V	T I T C I	STAR:10463	10463
Warlpiri	warl1254	STAR		janciljpiɹi	j a n c i l j p i ɹ i	yanTilypiri	J V N K V R J P V R V	J A N C I L J P I R I	STAR:10474	10474
Wanman	wanm1242	STAR		kuʈalja	k u ʈ a l j a	kutalya	K V T V R J V	K Y T A L J A	STAR:10519	10519
Wariyangga	wari1262	STAR		kuɹubiri	k u ɹ u b i r i	kurubiri	K V R V P V R V	K Y R Y P I R I	STAR:10505	10505
Warumungu	waru1265	STAR		lukunu	l u k u n u	lukunu	R V K V N V	L Y K Y N Y	STAR:10472	10472
Warumungu	waru1265	STAR		lukːunu	l u kː u n u	lukunu	R V K V N V	L Y K Y N Y	STAR:10472	10472
Warumungu	waru1265	STAR		wuɭukunu	w u ɭ u k u n u	wuLukunu	W V R V K V N V	W Y L Y K Y N Y	STAR:10472	10472
Wathawurrung	wath1238	STAR		tuʈbaram	t u ʈ b a r a m	tutbaram	T V T P V R V M	T Y T P A R A M	STAR:10484	10484
Wik-Mungkan	wikm1247	STAR		ŋuc	ŋ u c	NuT	N V K	N Y C	STAR:10507	10507
Wiradhuri	wira1262	STAR		mima	m i m a	mima	M V M V	M I M A	STAR:10494	10494
Wirangu-Nauo	wira1260	STAR		galga	g a l g a	galga	K V R K V	K A L K A	STAR:10478	10478
Yan-nhangu	yann1237	STAR		baɳumbir	b a ɳ u m b i r	banumbir	P V N V M P V R	P A N Y M P I R	STAR:10466	10466
Yandruwandha	yand1253	STAR		dɹitci	d ɹ i t c i	dritTi	T R V T K V	T R I T C I	STAR:10463	10463
Yawarawarga	yawa1258	STAR		kuli	k u l i	kuli	K V R V	K Y L I	STAR:10487	10487
Yindjibarndi	yind1247	STAR		biɳdiri	b i ɳ d i r i	bindiri	P V N T V R V	P I N T I R I	STAR:10454	10454
Yorta Yorta	yort1237	STAR		dutan	d u t a n	dutan	T V T V N	T Y T A N	STAR:10484	10484
Yulparitja	yulp1238	STAR		kiki	k i k i	kiki	K V K V	K I K I	STAR:10461	10461
Yuwaalaraay	yuwa1242	STAR		gaubaɹi	g a u b a ɹ i	gaubari	K V V P V R V	K A Y P A R I	STAR:10497	10497
Adnyamathanha	adny1235	SUCK		ŋuɲmi	ŋ u ɲ m i	Nu5mi	N V N M V	N Y N M I	SUCK:10685	10685
Arabana	arab1267	SUCK		punt̪a	p u n t̪ a	punta	P V N T V	P Y N T A	SUCK:10725	10725
Yugambeh-Bandjalang	band1339	SUCK		wujnba	w u j n b a	wuynba	W V J N P V	W Y J N P A	SUCK:1	1
Dhangu	dhan1270	SUCK		buɲˀtcun	b u ɲ ˀt c u n	"bu5""tTun"	P V N T K V N	P Y N T C Y N	SUCK:10725	10725
Sydney	sydn1236	SUCK		widːama_ŋubːoːŋ	w i dː a m a ŋ u bː oː ŋ	widamaNuboN	W V T V M V N V P V N	W I T A M A N Y P U N	SUCK:10691	10691
Dieri	dier1241	SUCK		tcumpuɹkata	t c u m p u ɹ k a t a	tTumpurkata	T K V M P V R K V T V	T C Y M P Y R K A T A	SUCK:10698	10698
Dyaabugay	dyaa1242	SUCK		majal	m a j a l	mayal	M V J V R	M A J A L	SUCK:10704	10704
Djinang	djin1253	SUCK		nukici	n u k i c i	nukiTi	N V K V K V	N Y K I C I	SUCK:10716	10716
Gamilaraay	gami1243	SUCK		ŋumːuŋa	ŋ u mː u ŋ a	NumuNa	N V M V N V	N Y M Y N A	SUCK:10705	10705
Kumbainggar	kumb1268	SUCK		ŋambiː	ŋ a m b iː	Nambi	N V M P V	N A M P I	SUCK:10711	10711
Gurindji	guri1247	SUCK		ɲuk_manana	ɲ u k m a n a n a	5ukmanana	N V K M V N V N V	N Y K M A N A N A	SUCK:10716	10716
Guyani	guya1249	SUCK		tcumpuɹukanta	t c u m p u ɹ u k a n t a	tTumpurukanta	T K V M P V R V K V N T V	T C Y M P Y R Y K A N T A	SUCK:10687	10687
Sydney	sydn1236	SUCK		boːnja	b oː n j a	bonya	P V N J V	P U N J A	SUCK:10725	10725
Jaru	jaru1254	SUCK		dcano_buna	d c a n o b u n a	dTanobuna	T K V N V P V N V	T C A N U P Y N A	SUCK:10686	10686
Djiwarli	djiw1241	SUCK		puɲcaɹu	p u ɲ c a ɹ u	pu5Taru	P V N K V R V	P Y N C A R Y	SUCK:10725	10725
Kalkutung	kalk1246	SUCK		piʈimpi	p i ʈ i m p i	pitimpi	P V T V M P V	P I T I M P I	SUCK:10697	10697
Gamilaraay	gami1243	SUCK		ŋumːuŋa	ŋ u mː u ŋ a	NumuNa	N V M V N V	N Y M Y N A	SUCK:10705	10705
Karadjeri	kara1476	SUCK		dcam_bunca	d c a m b u n c a	dTambunTa	T K V M P V N K V	T C A M P Y N C A	SUCK:10725	10725
Kartujarra	kart1247	SUCK		cikili	c i k i l i	Tikili	K V K V R V	C I K I L I	SUCK:10692	10692
Kaurna	kaur1267	SUCK		nuinpendi	n u i n p e n d i	nuinpendi	N V V N P V N T V	N Y I N P E N T I	SUCK:10683	10683
Kukatja	kuka1246	SUCK		kuːɲtcura	k uː ɲ t c u r a	ku5tTura	K V N T K V R V	K Y N T C Y R A	SUCK:10726	10726
Kuku-Yalanji	kuku1273	SUCK		bujmbil	b u j m b i l	buymbil	P V J M P V R	P Y J M P I L	SUCK:10723	10723
Gurdjar	gurd1238	SUCK		aːɣ_mpilk	aː ɣ m p i l k	axmpilk	V K M P V R K	A G M P I L K	SUCK:10720	10720
Kuuku-Ya'u	kuuk1238	SUCK		uːkuɲa	uː k u ɲ a	uku5a	V K V N V	Y K Y N A	SUCK:10719	10719
Kala Lagaw Ya	kala1377	SUCK		noipui	n o i p u i	noipui	N V V P V V	N U I P Y I	SUCK:10674	10674
Kala Lagaw Ya	kala1377	SUCK		tauiai	t a u i a i	tauiai	T V V V V V	T A Y I A I	SUCK:10674	10674
Margany	marg1253	SUCK		buḎ/ða	b u ð a	bu8a	P V T V	P Y D A	SUCK:10684	10684
Martu Wangka	mart1256	SUCK		kuɲcaɳu	k u ɲ c a ɳ u	ku5Tanu	K V N K V N V	K Y N C A N Y	SUCK:10726	10726
Mudburra	mudb1240	SUCK		mukbici	m u k b i c i	mukbiTi	M V K P V K V	M Y K P I C I	SUCK:10678	10678
Muruwari	muru1266	SUCK		pintcuwi	p i n t c u w i	pintTuwi	P V N T K V W V	P I N T C Y W I	SUCK:10725	10725
Ngaanyatjarra	ngaa1240	SUCK		kuːɲca	k uː ɲ c a	ku5Ta	K V N K V	K Y N C A	SUCK:10726	10726
Lower Riverland	lowe1402	SUCK		məoəoɳun	m ə o ə o ɳ u n	m3o3onun	M V V V V N V N	M E U E U N Y N	SUCK:10709	10709
Ngamini	ngam1284	SUCK		tapaji	t a p a j i	tapayi	T V P V J V	T A P A J I	SUCK:10700	10700
Ngarinman	ngar1235	SUCK		buɲ_mani	b u ɲ m a n i	bu5mani	P V N M V N V	P Y N M A N I	SUCK:10725	10725
Ngarluma	ngar1287	SUCK		biɲca	b i ɲ c a	bi5Ta	P V N K V	P I N C A	SUCK:10725	10725
Narrinyeri	narr1259	SUCK		mutuŋ	m u t u ŋ	mutuN	M V T V N	M Y T Y N	SUCK:10690	10690
Northern Coastal Nyangumarta	nort2754	SUCK		julurpini	j u l u r p i n i	yulurpini	J V R V R P V N V	J Y L Y R P I N I	SUCK:10705	10705
Nyamal	nyam1271	SUCK		maɲa	m a ɲ a	ma5a	M V N V	M A N A	SUCK:10673	10673
Nyangumarta	nyan1301	SUCK		ŋumaɳa	ŋ u m a ɳ a	Numana	N V M V N V	N Y M A N A	SUCK:10705	10705
Nyunga	nyun1247	SUCK		ɲindcan	ɲ i n d c a n	5indTan	N V N T K V N	N I N T C A N	SUCK:10710	10710
Paakantyi	darl1243	SUCK		ɖundila	ɖ u n d i l a	dundila	T V N T V R V	T Y N T I L A	SUCK:10675	10675
Panytyima	pany1241	SUCK		miljalkalku	m i l j a l k a l k u	milyalkalku	M V R J V R K V R K V	M I L J A L K A L K Y	SUCK:10721	10721
Banggarla	bang1339	SUCK		japːata	j a pː a t a	yapata	J V P V T V	J A P A T A	SUCK:10688	10688
Bayungu	bayu1240	SUCK		paca	p a c a	paTa	P V K V	P A C A	SUCK:10713	10713
Pitjantjatjara	pitj1243	SUCK		kuːɲca_naɲi	k uː ɲ c a n a ɲ i	ku5Tana5i	K V N K V N V N V	K Y N C A N A N I	SUCK:10726	10726
