ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
23050	BahnarKontum	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Kontum	to stand/3	409 570 860 801	1442	bahn1262
23051	BahnarPleiku	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Pleiku	to stand/3	409 570 860 801	1442	bahn1262
23052	Brao	to stand	ɟoŋ	ɟ o ŋ	5591	Brao	to stand/3	609 887 801	1442	lave1249
23053	Bunong	to stand	tə̤ːk	t ə̤ː k	5595	Bunong	to stand/7	120 1027 838	1442	cent1992
23056	Cua	to stand	dɨːk	d ɨː k	5595	Cua	to stand/7	145 976 838	1442	cuaa1241
23058	Jeh	to stand	ɟṳaŋ da̤ŋ	ɟ ṳ a ŋ _ d a̤ ŋ	5591	Jeh	to stand/3	609 861 997 801 1190 145 998 801	1442	jehh1245
23059	JruLaven	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Jru-Laven	to stand/3	609 960 801	1442	lave1248
23060	Kasseng	to stand	juːr	j uː r	5597	Kasseng	to stand/9	570 860 153	1442	kass1248
23061	Khaonh	to stand	ɲəɲawŋ	ɲ ə ɲ a w ŋ	5586	Khaonh	to stand/2	595 1022 595 997 462 801	1442	cent1992
23063	MnongRlm	to stand	dak / dɔk	d a k	5595	Mnong-Rölöm	to stand/7	145 997 838	1442	east2333
23064	Nyaheun	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Nyaheun	to stand/3	609 960 801	1442	nyah1249
23065	Ramam	to stand	ɲuŋ	ɲ u ŋ	5586	Ramam	to stand/2	595 868 801	1442	roma1331
23067	Sapuan	to stand	jɔŋ	j ɔ ŋ	5591	Sapuan	to stand/3	570 916 801	1442	sapu1248
23069	Sre	to stand	ntaːw	n t aː w	5596	Sre	to stand/8	107 120 1004 462	1442	koho1244
23054	Cheng	to stand	dɨk	d ɨ k	5595	Cheng	to stand/7	145 983 838	1442	jeng1241
23057	Halang	to stand	jùaŋ	j u a ŋ	5591	Halang	to stand/3	570 868 997 801	1442	hala1252
23451	Alak	to urinate/urine	pnoːm	p n oː m	5675	Alak	to urinate/urine/1	291 107 880 241	592	alak1253
23452	BahnarGolar	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Golar	to urinate/urine/1	409 107 880 241	592	bahn1262
23453	BahnarKontum	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Kontum	to urinate/urine/1	409 107 880 241	592	bahn1262
23454	BahnarPleiku	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Pleiku	to urinate/urine/1	409 107 880 241	592	bahn1262
23455	Brao	to urinate/urine	noːm	n oː m	5675	Brao	to urinate/urine/1	107 880 241	592	lave1249
23457	Cheng	to urinate/urine	daːk doːm	d aː k _ d oː m	5675	Cheng	to urinate/urine/1	145 1004 838 1190 145 880 241	592	jeng1241
23458	Chrau	to urinate/urine	noːm	n oː m	5675	Chrau	to urinate/urine/1	107 880 241	592	chra1242
23459	Cua	to urinate/urine	kanɨm / kanɨːm	k a n ɨ m	5675	Cua	to urinate/urine/1	838 997 107 983 241	592	cuaa1241
23460	Halang	to urinate/urine	so̤ːr	s o̤ː r	5689	Halang	to urinate/urine/3	89 896 153	592	hala1252
23461	Jeh	to urinate/urine	kəʔnum	k ə ʔ n u m	5675	Jeh	to urinate/urine/1	838 1022 409 107 868 241	592	jehh1245
23462	JruLaven	to urinate/urine	knoːm	k n oː m	5675	Jru-Laven	to urinate/urine/1	838 107 880 241	592	lave1248
23463	Kasseng	to urinate/urine	ʔənoːm	ʔ ə n oː m	5675	Kasseng	to urinate/urine/1	409 1022 107 880 241	592	kass1248
23466	MnongRlm	to urinate/urine	noːm	n oː m	5675	Mnong-Rölöm	to urinate/urine/1	107 880 241	592	east2333
23467	Nyaheun	to urinate/urine	nnoːm	n n oː m	5675	Nyaheun	to urinate/urine/1	107 107 880 241	592	nyah1249
23468	Ramam	to urinate/urine	kənoːm	k ə n oː m	5675	Ramam	to urinate/urine/1	838 1022 107 880 241	592	roma1331
23469	Rengao	to urinate/urine	nɔm	n ɔ m	5675	Rengao	to urinate/urine/1	107 916 241	592	reng1252
23470	Sapuan	to urinate/urine	noːm	n oː m	5675	Sapuan	to urinate/urine/1	107 880 241	592	sapu1248
23471	Sedang	to urinate/urine	nṵm	n ṵ m	5675	Sedang	to urinate/urine/1	107 858 241	592	seda1262
23472	Sre	to urinate/urine	nom	n o m	5675	Sre	to urinate/urine/1	107 887 241	592	koho1244
23473	Stieng	to urinate/urine	noːm	n oː m	5675	Stieng	to urinate/urine/1	107 880 241	592	bulo1242
23474	Tampuan	to urinate/urine	daom	d a o m	5675	Tampuan	to urinate/urine/1	145 997 887 241	592	1251
23597	Sedang	to vomit	heə	h e ə	5708	Sedang	to vomit/2	405 1089 1022	1278	seda1262
23577	BahnarGolar	to vomit	hak	h a k	5708	Bahnar-Golar	to vomit/2	405 997 838	1278	bahn1262
23578	BahnarKontum	to vomit	hak	h a k	5708	Bahnar-Kontum	to vomit/2	405 997 838	1278	bahn1262
23579	BahnarPleiku	to vomit	hak	h a k	5708	Bahnar-Pleiku	to vomit/2	405 997 838	1278	bahn1262
23581	Bunong	to vomit	hɔːk	h ɔː k	5716	Bunong	to vomit/4	405 914 838	1278	cent1992
23582	Cheng	to vomit	dɨːʔ	d ɨː ʔ	5715	Cheng	to vomit/3	145 976 409	1278	jeng1241
23583	Chrau	to vomit	hɔːʔ	h ɔː ʔ	5716	Chrau	to vomit/4	405 914 409	1278	chra1242
23584	Cua	to vomit	haʔ	h a ʔ	5708	Cua	to vomit/2	405 997 409	1278	cuaa1241
23585	Halang	to vomit	haːk	h aː k	5708	Halang	to vomit/2	405 1004 838	1278	hala1252
23586	Jeh	to vomit	haːk	h aː k	5708	Jeh	to vomit/2	405 1004 838	1278	jehh1245
23587	JruLaven	to vomit	kəhaːk	k ə h aː k	5708	Jru-Laven	to vomit/2	838 1022 405 1004 838	1278	lave1248
23588	Kasseng	to vomit	ʔətaʔ	ʔ ə t a ʔ	5715	Kasseng	to vomit/3	409 1022 120 997 409	1278	kass1248
23589	Khaonh	to vomit	hawk	h a w k	5716	Khaonh	to vomit/4	405 997 462 838	1278	cent1992
23590	Mel	to vomit	hɔːk	h ɔː k	5716	Mel	to vomit/4	405 914 838	1278	cent1992
23591	MnongRlm	to vomit	huok	h u o k	5716	Mnong-Rölöm	to vomit/4	405 868 887 838	1278	east2333
23592	Nyaheun	to vomit	ɟrak	ɟ r a k	5718	Nyaheun	to vomit/6	609 153 997 838	1278	nyah1249
23593	Nyaheun	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Nyaheun	to vomit/3	145 983 1022 409	1278	nyah1249
23594	Ramam	to vomit	hak	h a k	5708	Ramam	to vomit/2	405 997 838	1278	roma1331
23595	Rengao	to vomit	haːk	h aː k	5708	Rengao	to vomit/2	405 1004 838	1278	reng1252
23596	Sapuan	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Sapuan	to vomit/3	145 983 1022 409	1278	sapu1248
23599	Sre	to vomit	haʔ	h a ʔ	5708	Sre	to vomit/2	405 997 409	1278	koho1244
23600	Stieng	to vomit	hɔːk	h ɔː k	5716	Stieng	to vomit/4	405 914 838	1278	bulo1242
23601	Tampuan	to vomit	hak	h a k	5708	Tampuan	to vomit/2	405 997 838	1278	1251
23580	Brao	to vomit	dɨːʔ	d ɨː ʔ	5715	Brao	to vomit/3	145 976 409	1278	lave1249
23836	Alak	to walk/go	tʻaːŋ	tʼ aː ŋ	5839	Alak	to walk/go/7	60 1004 801	1443	alak1253
23837	BahnarGolar	to walk/go	jaːk	j aː k	5840	Bahnar-Golar	to walk/go/8	570 1004 838	1443	bahn1262
23839	BahnarPleiku	to walk/go	jaːk	j aː k	5840	Bahnar-Pleiku	to walk/go/8	570 1004 838	1443	bahn1262
23840	Brao	to walk/go	dɑk	d ɑ k	5841	Brao	to walk/go/9	145 952 838	1443	lave1249
23841	Bunong	to walk/go	haːn	h aː n	5780	Bunong	to walk/go/10	405 1004 107	1443	cent1992
23842	Cheng	to walk/go	dɔk ɟiŋ	d ɔ k _ ɟ i ŋ	5841	Cheng	to walk/go/9	145 916 838 1190 609 1076 801	1443	jeng1241
23843	Chrau	to walk/go	saːʔ	s aː ʔ	5781	Chrau	to walk/go/11	89 1004 409	1443	chra1242
23844	Cua	to walk/go	hɔːj	h ɔː j	5782	Cua	to walk/go/12	405 914 570	1443	cuaa1241
23845	Cua	to walk/go	ruaj	r u a j	5783	Cua	to walk/go/13	153 868 997 570	1443	cuaa1241
23846	Halang	to walk/go	hwɛt	h w ɛ t	5784	Halang	to walk/go/14	405 462 1121 120	1443	hala1252
23847	Halang	to walk/go	tuːl	t uː l	5785	Halang	to walk/go/15	120 860 554	1443	hala1252
23848	Jeh	to walk/go	cʰi̤w	cʰ i̤ w	5786	Jeh	to walk/go/16	604 1072 462	1443	jehh1245
23849	JruLaven	to walk/go	dək / tdək	d ə k	5841	Jru-Laven	to walk/go/9	145 1022 838	1443	lave1248
23850	Kasseng	to walk/go	ciːw	c iː w	5786	Kasseng	to walk/go/16	606 1068 462	1443	kass1248
23851	Khaonh	to walk/go	hɑn	h ɑ n	5780	Khaonh	to walk/go/10	405 952 107	1443	cent1992
23852	Mel	to walk/go	han	h a n	5780	Mel	to walk/go/10	405 997 107	1443	cent1992
23853	MnongRlm	to walk/go	loːt	l oː t	5787	Mnong-Rölöm	to walk/go/17	554 880 120	1443	east2333
23854	Nyaheun	to walk/go	drɐk	d r ɐ k	5841	Nyaheun	to walk/go/9	145 153 986 838	1443	nyah1249
23855	Ramam	to walk/go	pruk / pɣuok	p r u k	5788	Ramam	to walk/go/18	291 153 868 838	1443	roma1331
23856	Rengao	to walk/go	bro̤ːk	b r o̤ː k	5788	Rengao	to walk/go/18	257 153 896 838	1443	reng1252
23857	Sapuan	to walk/go	dɔk	d ɔ k	5841	Sapuan	to walk/go/9	145 916 838	1443	sapu1248
23858	Sedang	to walk/go	prok	p r o k	5788	Sedang	to walk/go/18	291 153 887 838	1443	seda1262
23859	Sre	to walk/go	lɔt	l ɔ t	5787	Sre	to walk/go/17	554 916 120	1443	koho1244
23860	Stieng	to walk/go	han	h a n	5780	Stieng	to walk/go/10	405 997 107	1443	bulo1242
23861	Tampuan	to walk/go	caːk	c aː k	5840	Tampuan	to walk/go/8	606 1004 838	1443	1251
24139	Sapuan	to weave	taːɲ	t aː ɲ	5890	Sapuan	to weave/2	120 1004 595	133	sapu1248
24140	Sedang	to weave	tḛn	t ḛ n	5890	Sedang	to weave/2	120 1093 107	133	seda1262
24120	Alak	to weave	taːɲ	t aː ɲ	5890	Alak	to weave/2	120 1004 595	133	alak1253
24121	BahnarGolar	to weave	taːɲ	t aː ɲ	5890	Bahnar-Golar	to weave/2	120 1004 595	133	bahn1262
24122	BahnarKontum	to weave	taːɲ	t aː ɲ	5890	Bahnar-Kontum	to weave/2	120 1004 595	133	bahn1262
24123	BahnarPleiku	to weave	taːɲ	t aː ɲ	5890	Bahnar-Pleiku	to weave/2	120 1004 595	133	bahn1262
24124	Brao	to weave	taːɲ	t aː ɲ	5890	Brao	to weave/2	120 1004 595	133	lave1249
24125	Bunong	to weave	taːɲ	t aː ɲ	5890	Bunong	to weave/2	120 1004 595	133	cent1992
24126	Cheng	to weave	taːɲ	t aː ɲ	5890	Cheng	to weave/2	120 1004 595	133	jeng1241
24127	Chrau	to weave	taːɲ	t aː ɲ	5890	Chrau	to weave/2	120 1004 595	133	chra1242
24128	Cua	to weave	taːc	t aː c	5890	Cua	to weave/2	120 1004 606	133	cuaa1241
24129	Halang	to weave	taːn	t aː n	5890	Halang	to weave/2	120 1004 107	133	hala1252
24130	Jeh	to weave	taːn	t aː n	5890	Jeh	to weave/2	120 1004 107	133	jehh1245
24131	JruLaven	to weave	taːɲ	t aː ɲ	5890	Jru-Laven	to weave/2	120 1004 595	133	lave1248
24132	Kasseng	to weave	taːɲ	t aː ɲ	5890	Kasseng	to weave/2	120 1004 595	133	kass1248
24133	Khaonh	to weave	taːɲ	t aː ɲ	5890	Khaonh	to weave/2	120 1004 595	133	cent1992
24134	Mel	to weave	taːɲ	t aː ɲ	5890	Mel	to weave/2	120 1004 595	133	cent1992
24135	MnongRlm	to weave	taːɲ	t aː ɲ	5890	Mnong-Rölöm	to weave/2	120 1004 595	133	east2333
24136	Nyaheun	to weave	taːɲ	t aː ɲ	5890	Nyaheun	to weave/2	120 1004 595	133	nyah1249
24137	Ramam	to weave	taᵗn	t a n̥	5890	Ramam	to weave/2	120 997 95	133	roma1331
24138	Rengao	to weave	taːn	t aː n	5890	Rengao	to weave/2	120 1004 107	133	reng1252
24141	Sre	to weave	taɲ	t a ɲ	5890	Sre	to weave/2	120 997 595	133	koho1244
24142	Stieng	to weave	taːɲ	t aː ɲ	5890	Stieng	to weave/2	120 1004 595	133	bulo1242
24143	Tampuan	to weave	taːɲ	t aː ɲ	5890	Tampuan	to weave/2	120 1004 595	133	1251
24263	Sre	tongue	ləmpiat	l ə m p i a t	5901	Sre	tongue/3	554 1022 241 291 1076 997 120	1205	koho1244
24242	Alak	tongue	mpeːt	m p eː t	5901	Alak	tongue/3	241 291 1091 120	1205	alak1253
24243	BahnarGolar	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Golar	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24244	BahnarKontum	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Kontum	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24245	BahnarPleiku	tongue	rəpjɛt	r ə p j ɛ t	5901	Bahnar-Pleiku	tongue/3	153 1022 291 570 1121 120	1205	bahn1262
24246	Brao	tongue	mpiat	m p i a t	5901	Brao	tongue/3	241 291 1076 997 120	1205	lave1249
24247	Bunong	tongue	mpjaːt	m p j aː t	5901	Bunong	tongue/3	241 291 570 1004 120	1205	cent1992
24248	Cheng	tongue	mpiɛt	m p i ɛ t	5901	Cheng	tongue/3	241 291 1076 1121 120	1205	jeng1241
24249	Chrau	tongue	ləpiet	l ə p i e t	5901	Chrau	tongue/3	554 1022 291 1076 1089 120	1205	chra1242
24250	Cua	tongue	rapiat / kapiat	r a p i a t	5901	Cua	tongue/3	153 997 291 1076 997 120	1205	cuaa1241
24251	Halang	tongue	rəpiət	r ə p i ə t	5901	Halang	tongue/3	153 1022 291 1076 1022 120	1205	hala1252
24252	Jeh	tongue	rəpiat	r ə p i a t	5901	Jeh	tongue/3	153 1022 291 1076 997 120	1205	jehh1245
24253	JruLaven	tongue	piat	p i a t	5901	Jru-Laven	tongue/3	291 1076 997 120	1205	lave1248
24254	Kasseng	tongue	ʔəpiət	ʔ ə p i ə t	5901	Kasseng	tongue/3	409 1022 291 1076 1022 120	1205	kass1248
24255	Khaonh	tongue	ᵐpeæt	ᵐp e æ t	5901	Khaonh	tongue/3	278 1089 1087 120	1205	cent1992
24256	Mel	tongue	lᵊpiət	l ə p i ə t	5901	Mel	tongue/3	554 1022 291 1076 1022 120	1205	cent1992
24257	MnongRlm	tongue	piet	p i e t	5901	Mnong-Rölöm	tongue/3	291 1076 1089 120	1205	east2333
24258	Nyaheun	tongue	piat	p i a t	5901	Nyaheun	tongue/3	291 1076 997 120	1205	nyah1249
24259	Ramam	tongue	pait	p a i t	5901	Ramam	tongue/3	291 997 1076 120	1205	roma1331
24260	Rengao	tongue	rəpɛt	r ə p ɛ t	5901	Rengao	tongue/3	153 1022 291 1121 120	1205	reng1252
24261	Sapuan	tongue	piat	p i a t	5901	Sapuan	tongue/3	291 1076 997 120	1205	sapu1248
24262	Sedang	tongue	rəpiɩ	r ə p i ɿ	5901	Sedang	tongue/3	153 1022 291 1076 945	1205	seda1262
24264	Stieng	tongue	lpiet	l p i e t	5901	Stieng	tongue/3	554 291 1076 1089 120	1205	bulo1242
24265	Tampuan	tongue	ʔmpjɛt	ʔ m p j ɛ t	5901	Tampuan	tongue/3	409 241 291 570 1121 120	1205	1251
24489	BahnarPleiku	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Pleiku	tree/3	409 554 914 801	906	bahn1262
24490	Brao	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Brao	tree/3	120 845 241 1190 554 914 801	906	lave1249
24486	Alak	tree	təːm ʔlɔːŋ	t əː m _ ʔ l ɔː ŋ	5943	Alak	tree/3	120 845 241 1190 409 554 914 801	906	alak1253
24487	BahnarGolar	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Golar	tree/3	409 554 914 801	906	bahn1262
24488	BahnarKontum	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Bahnar-Kontum	tree/3	409 554 914 801	906	bahn1262
24492	Cheng	tree	təːm lɔːŋ	t əː m _ l ɔː ŋ	5943	Cheng	tree/3	120 845 241 1190 554 914 801	906	jeng1241
24494	Cua	tree	ʔol	ʔ o l	5944	Cua	tree/4	409 887 554	906	cuaa1241
24495	Halang	tree	ʔlɔaŋ	ʔ l ɔ a ŋ	5943	Halang	tree/3	409 554 916 997 801	906	hala1252
24496	Jeh	tree	ʔlɔːŋ	ʔ l ɔː ŋ	5943	Jeh	tree/3	409 554 914 801	906	jehh1245
24497	JruLaven	tree	tʌːm ʔlɔːŋ	t ʌː m _ ʔ l ɔː ŋ	5943	Jru-Laven	tree/3	120 956 241 1190 409 554 914 801	906	lave1248
24498	Kasseng	tree	tɤːm lɔːŋ	t ɤː m _ l ɔː ŋ	5943	Kasseng	tree/3	120 949 241 1190 554 914 801	906	kass1248
24502	Nyaheun	tree	tɐːm ʔlɔːŋ	t ɐː m _ ʔ l ɔː ŋ	5943	Nyaheun	tree/3	120 988 241 1190 409 554 914 801	906	nyah1249
24503	Ramam	tree	lɔːŋ ʔauŋ	l ɔː ŋ _ ʔ a u ŋ	5943	Ramam	tree/3	554 914 801 1190 409 997 868 801	906	roma1331
24504	Rengao	tree	lɔŋ	l ɔ ŋ	5943	Rengao	tree/3	554 916 801	906	reng1252
24505	Sapuan	tree	lɔːŋ	l ɔː ŋ	5943	Sapuan	tree/3	554 914 801	906	sapu1248
24506	Sedang	tree	lɔ̰əŋ	l ɔ̰ ə ŋ	5943	Sedang	tree/3	554 920 1022 801	906	seda1262
24509	Tampuan	tree	taəm ʔloːŋ	t a ə m _ ʔ l oː ŋ	5943	Tampuan	tree/3	120 997 1022 241 1190 409 554 880 801	906	1251
24616	Alak	two	pʻaːr	pʼ aː r	5950	Alak	two/1	224 1004 153	1498	alak1253
24617	BahnarGolar	two	ɓaːr	ɓ aː r	5950	Bahnar-Golar	two/1	229 1004 153	1498	bahn1262
24618	BahnarKontum	two	ɓaːr	ɓ aː r	5950	Bahnar-Kontum	two/1	229 1004 153	1498	bahn1262
24619	BahnarPleiku	two	ɓaːr	ɓ aː r	5950	Bahnar-Pleiku	two/1	229 1004 153	1498	bahn1262
24620	Brao	two	baːr	b aː r	5950	Brao	two/1	257 1004 153	1498	lave1249
24621	Bunong	two	pa̤ːr	p a̤ː r	5950	Bunong	two/1	291 1001 153	1498	cent1992
24622	Cheng	two	baːr	b aː r	5950	Cheng	two/1	257 1004 153	1498	jeng1241
24623	Chrau	two	vaːr	v aː r	5950	Chrau	two/1	451 1004 153	1498	chra1242
24624	Cua	two	baːl	b aː l	5950	Cua	two/1	257 1004 554	1498	cuaa1241
24625	Halang	two	baːr	b aː r	5950	Halang	two/1	257 1004 153	1498	hala1252
24626	Jeh	two	baːl	b aː l	5950	Jeh	two/1	257 1004 554	1498	jehh1245
24627	JruLaven	two	bəːr	b əː r	5950	Jru-Laven	two/1	257 845 153	1498	lave1248
24628	Kasseng	two	baːr	b aː r	5950	Kasseng	two/1	257 1004 153	1498	kass1248
24629	Khaonh	two	baɨ	b a ɨ	5950	Khaonh	two/1	257 997 983	1498	cent1992
24630	Mel	two	baːɨ	b aː ɨ	5950	Mel	two/1	257 1004 983	1498	cent1992
24631	MnongRlm	two	baːr	b aː r	5950	Mnong-Rölöm	two/1	257 1004 153	1498	east2333
24632	Nyaheun	two	baːn	b aː n	5950	Nyaheun	two/1	257 1004 107	1498	nyah1249
24633	Ramam	two	piɛɺ	p i ɛ ɺ	5950	Ramam	two/1	291 1076 1121 531	1498	roma1331
24634	Rengao	two	baːr	b aː r	5950	Rengao	two/1	257 1004 153	1498	reng1252
24635	Sapuan	two	baːr	b aː r	5950	Sapuan	two/1	257 1004 153	1498	sapu1248
24636	Sedang	two	pɛ̰ə	p ɛ̰ ə	5950	Sedang	two/1	291 1124 1022	1498	seda1262
24637	Sre	two	bar	b a r	5950	Sre	two/1	257 997 153	1498	koho1244
24638	Stieng	two	baːr	b aː r	5950	Stieng	two/1	257 1004 153	1498	bulo1242
24639	Tampuan	two	pi̤ər	p i̤ ə r	5950	Tampuan	two/1	291 1072 1022 153	1498	1251
24754	JruLaven	village	pnam	p n a m	5968	Jru-Laven	village/2	291 107 997 241	930	lave1248
24755	Kasseng	village	ʔəwiəŋ	ʔ ə w i ə ŋ	5979	Kasseng	village/3	409 1022 462 1076 1022 801	930	kass1248
24758	MnongRlm	village	ʔuon	ʔ u o n	5983	Mnong-Rölöm	village/4	409 868 887 107	930	east2333
24760	Ramam	village	deh	d e h	5984	Ramam	village/5	145 1089 405	930	roma1331
24764	Sre	village	ɓɔn	ɓ ɔ n	5985	Sre	village/6	229 916 107	930	koho1244
24765	Stieng	village	bʔɔːn	b ʔ ɔː n	5985	Stieng	village/6	257 409 914 107	930	bulo1242
24743	Alak	village	kakaj	k a k a j	5957	Alak	village/1	838 997 838 997 570	930	alak1253
24748	Bunong	village	bɒn	b ɒ n	5985	Bunong	village/6	257 900 107	930	cent1992
25376	BahnarPleiku	woman	ʔakan	ʔ a k a n	6131	Bahnar-Pleiku	woman/7	409 997 838 997 107	962	bahn1262
25373	Alak	woman	ʔaroh	ʔ a r o h	6130	Alak	woman/6	409 997 153 887 405	962	alak1253
25374	BahnarGolar	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Golar	woman/7	145 153 997 409 838 997 107	962	bahn1262
25379	Bunong	woman	pṳ ʔuːr	p ṳ _ ʔ uː r	6133	Bunong	woman/9	291 861 1190 409 860 153	962	cent1992
25380	Cheng	woman	triː	t r iː	6132	Cheng	woman/8	120 153 1068	962	jeng1241
25382	Cua	woman	kadriː	k a d r iː	6132	Cua	woman/8	838 997 145 153 1068	962	cuaa1241
25384	Halang	woman	məndraj / bəndraj	m ə n d r a j	6132	Halang	woman/8	241 1022 107 145 153 997 570	962	hala1252
25385	Jeh	woman	dri̤ː dri̤ː	d r i̤ː _ d r i̤ː	6132	Jeh	woman/8	145 153 1069 1190 145 153 1069	962	jehh1245
25386	JruLaven	woman	trie	t r i e	6132	Jru-Laven	woman/8	120 153 1076 1089	962	lave1248
25387	Kasseng	woman	ʔan ʔərɤj	ʔ a n _ ʔ ə r ɤ j	6132	Kasseng	woman/8	409 997 107 1190 409 1022 153 947 570	962	kass1248
25388	Khaonh	woman	ɣəʔuːl	ɣ ə ʔ uː l	6133	Khaonh	woman/9	780 1022 409 860 554	962	cent1992
25389	Mel	woman	ləʔuːl	l ə ʔ uː l	6133	Mel	woman/9	554 1022 409 860 554	962	cent1992
25390	MnongRlm	woman	druh	d r u h	6088	Mnong-Rölöm	woman/10	145 153 868 405	962	east2333
25391	Nyaheun	woman	ʔmɛː trie	ʔ m ɛː _ t r i e	6132	Nyaheun	woman/8	409 241 1117 1190 120 153 1076 1089	962	nyah1249
25392	Ramam	woman	kəɣaj	k ə ɣ a j	6132	Ramam	woman/8	838 1022 780 997 570	962	roma1331
25393	Rengao	woman	kədri̤ː	k ə d r i̤ː	6132	Rengao	woman/8	838 1022 145 153 1069	962	reng1252
25394	Sapuan	woman	triː / trie / tarie	t r iː	6132	Sapuan	woman/8	120 153 1068	962	sapu1248
25395	Sedang	woman	kədraj	k ə d r a j	6132	Sedang	woman/8	838 1022 145 153 997 570	962	seda1262
25396	Sre	woman	ʔuːr	ʔ uː r	6133	Sre	woman/9	409 860 153	962	koho1244
25397	Stieng	woman	dəʔuːr	d ə ʔ uː r	6133	Stieng	woman/9	145 1022 409 860 153	962	bulo1242
25398	Tampuan	woman	ŋkan	ŋ k a n	6131	Tampuan	woman/7	801 838 997 107	962	1251
25375	BahnarKontum	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Kontum	woman/7	145 153 997 409 838 997 107	962	bahn1262
25377	BahnarPleiku	woman	draʔ-kan/drɔʔ-kan	d r a ʔ k a n	6131	Bahnar-Pleiku	woman/7	145 153 997 409 838 997 107	962	bahn1262
25378	Brao	woman	kətriː	k ə t r iː	6132	Brao	woman/8	838 1022 120 153 1068	962	lave1249
25381	Chrau	woman	ʔuːr	ʔ uː r	6133	Chrau	woman/9	409 860 153	962	chra1242
25383	Halang	woman	dədraj	d ə d r a j	6132	Halang	woman/8	145 1022 145 153 997 570	962	hala1252
25520	BahnarGolar	year	hənam	h ə n a m	6134	Bahnar-Golar	year/1	405 1022 107 997 241	1226	bahn1262
25521	BahnarKontum	year	hanam	h a n a m	6134	Bahnar-Kontum	year/1	405 997 107 997 241	1226	bahn1262
25522	BahnarPleiku	year	sənam	s ə n a m	6134	Bahnar-Pleiku	year/1	89 1022 107 997 241	1226	bahn1262
25524	Bunong	year	nam	n a m	6134	Bunong	year/1	107 997 241	1226	cent1992
25526	Chrau	year	mbaː	m b aː	6140	Chrau	year/2	241 257 1004	1226	chra1242
25527	Cua	year	sanɨm	s a n ɨ m	6134	Cua	year/1	89 997 107 983 241	1226	cuaa1241
25528	Halang	year	hənam	h ə n a m	6134	Halang	year/1	405 1022 107 997 241	1226	hala1252
25529	Jeh	year	hnam	h n a m	6134	Jeh	year/1	405 107 997 241	1226	jehh1245
25532	Khaonh	year	cʰnam	cʰ n a m	6134	Khaonh	year/1	604 107 997 241	1226	cent1992
25533	Mel	year	cʰnam	cʰ n a m	6134	Mel	year/1	604 107 997 241	1226	cent1992
25534	MnongRlm	year	nam	n a m	6134	Mnong-Rölöm	year/1	107 997 241	1226	east2333
25536	Ramam	year	hənam	h ə n a m	6134	Ramam	year/1	405 1022 107 997 241	1226	roma1331
25537	Rengao	year	hənam	h ə n a m	6134	Rengao	year/1	405 1022 107 997 241	1226	reng1252
25539	Sedang	year	həna̰m	h ə n a̰ m	6134	Sedang	year/1	405 1022 107 995 241	1226	seda1262
25540	Sre	year	sənam	s ə n a m	6134	Sre	year/1	89 1022 107 997 241	1226	koho1244
25541	Stieng	year	sənam	s ə n a m	6134	Stieng	year/1	89 1022 107 997 241	1226	bulo1242
25542	Tampuan	year	sanam	s a n a m	6134	Tampuan	year/1	89 997 107 997 241	1226	1251
25519	Alak	year	canam	c a n a m	6134	Alak	year/1	606 997 107 997 241	1226	alak1253
25531	Kasseng	year	nam	n a m	6134	Kasseng	year/1	107 997 241	1226	kass1248
25643	Alak	yellow	raːk	r aː k	6170	Alak	yellow/3	153 1004 838	1424	alak1253
25646	BahnarPleiku	yellow	drɛːŋ	d r ɛː ŋ	6172	Bahnar-Pleiku	yellow/4	145 153 1117 801	1424	bahn1262
25647	Brao	yellow	rəmeːt	r ə m eː t	6173	Brao	yellow/5	153 1022 241 1091 120	1424	lave1249
25648	Bunong	yellow	maːh	m aː h	6174	Bunong	yellow/6	241 1004 405	1424	cent1992
25650	Chrau	yellow	rəmɨt	r ə m ɨ t	6173	Chrau	yellow/5	153 1022 241 983 120	1424	chra1242
