DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Spanish	spa	star		estɾeʎa	e s t ɾ e ʎ a	estrela	V S T R V R V	E S T R E L A	star:V	1680
French	fra	star		etwal	e t w a l	etwal	V T W V R	E T W A L	star:V	1680
Italian	ita	star		stella	s t e ll a	stella	S T V R V	S T E L A	star:V	1680
Old_Irish	sga	star		rʹind	rʹ i n d	rind	R V N T	R I N T	star:E	1679
Old_Irish	sga	star		rʹe:t	rʹ e: t	ret	R V T	R E T	star:E	1679
Old_Irish	sga	star		sʹer	sʹ e r	ser	S V R	S E R	star:V	1680
Greek_Anc	grc	stick		hrábdos	h r á b d o s	hrabdos	H R V P T V S	H R A P T U S	stick:Y	1700
Greek_Anc	grc	stick		baktɛːríaː	b a k t ɛː r íaː	baktEria	P V K T V R V	P A K T E R I	stick:T	1698
Greek_Mod	ell	stick		raˈvði	r a ˈv ð i	rav8i	R V W T V	R A B D I	stick:Y	1700
Greek_Mod	ell	stick		ˈksilo̞	ˈk s i l o̞	ksilo	K S V R V	K S I L U	stick:L	1693
Ossetic_Iron	oss	stick		lɐzɐg	l ɐ z ɐ g	lazag	R V S V K	L E S E K	stick:U	1699
Oriya	ori	stick		laʈhi	l a ʈ h i	lathi	R V T H V	L A T H I	stick:E	1687
Bihari	mai	stick		chə̃ri	c h ə̃ r i	Th3ri	K H V R V	C H E R I	stick:O	1696
Urdu	urd	stick		ɖənɖɑ	ɖ ə n ɖ ɑ	d3nda	T V N T V	T E N T A	stick:M	1694
Marathi	mar	stick		kaʈʰi:	k a ʈʰ i:	kath~i	K V T V	K A T I	stick:O	1696
Old_Church_Slavonic	chu	stick		pɑlitsʲa	p ɑ l i t sʲ a	palitsy~a	P V R V T S V	P A L I T S A	stick:H	1689
Serbo-Croatian	srp	stick		ˈpâlitsa	ˈp â l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Serbo-Croatian	srp	stick		prûːt	p r u t	prt	P R V T	P R Y T	stick:G	1688
Bulgarian	bul	stick		ˈprɤtʃkə	ˈp r ɤ t ʃ k ə	protSk3	P R V T S K V	P R E T S K E	stick:G	1688
Macedonian	mkd	stick		prat	p r a t	prat	P R V T	P R A T	stick:G	1688
Russian	rus	stick		paɫka	p a ɫ k a	paLka	P V R K V	P A L K A	stick:H	1689
Polish	pol	stick		kʲij	kʲ i j	ky~iy	K V J	K I J	stick:I	1690
Belarusian	bel	stick		kʲij	kʲ i j	ky~iy	K V J	K I J	stick:I	1690
Ukrainian	ukr	stick		ˈpaɫɪtsʲa	ˈp a ɫ ɪ t sʲ a	paLitsy~a	P V R V T S V	P A L I T S A	stick:H	1689
Slovak	slk	stick		pruːt	p r uː t	prut	P R V T	P R Y T	stick:G	1688
Slovak	slk	stick		ˈpalitsa	ˈp a l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Czech	ces	stick		ɦuːl	ɦ uː l	hul	H V R	H Y L	stick:J	1691
Sorbian_Upper	hsb	stick		ki	k i	ki	K V	K I	stick:I	1690
Sorbian_Lower	dsb	stick		kij	k i j	kiy	K V J	K I J	stick:I	1690
Slovenian	slv	stick		ˈpǎːlitsa	ˈp ǎː l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Old_Norse	non	stick		ˈpinːi	ˈp i nː i	pini	P V N V	P I N I	stick:Aa	1681
Old_Norse	non	stick		vɔlr	v ɔ l r	volr	W V R R	B U L R	stick:S	1697
Old_Norse	non	stick		kepːr	k e pː r	kepr	K V P R	K E P R	stick:Ab	1682
Old_Norse	non	stick		stavr	s t a v r	stavr	S T V W R	S T A B R	stick:D	1686
Icelandic	isl	stick		ˈvœːlʏr	ˈv œː l ʏ r	vElir	W V R V R	B U L Y R	stick:S	1697
Icelandic	isl	stick		ˈstaːvʏr	ˈs t aː v ʏ r	stavir	S T V W V R	S T A B Y R	stick:D	1686
Faroese	fao	stick		ˈtʃɛpːʊɹ	ˈt ʃ ɛ pː ʊ ɹ	tSEpur	T S V P V R	T S E P Y R	stick:Ab	1682
Faroese	fao	stick		ˈstɛaːvʊɹ	ˈs t ɛaː v ʊ ɹ	stEavur	S T V W V R	S T E B Y R	stick:D	1686
Norwegian_Riksmal	nor	stick		stɔkː	s t ɔ kː	stok	S T V K	S T U K	stick:B	1685
Norwegian_Riksmal	nor	stick		staːʋ	s t aː ʋ	staw	S T V W	S T A W	stick:D	1686
Norwegian_Riksmal	nor	stick		çɛpː	ç ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Stavangersk		stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
Stavangersk		stick		çɛpː	ç ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Stavangersk		stick		stɔkː	s t ɔ kː	stok	S T V K	S T U K	stick:B	1685
Old_Swedish		stick		ˈstaːver	ˈs t aː v e r	staver	S T V W V R	S T A B E R	stick:D	1686
Old_Swedish		stick		ˈkæpːer	ˈk æ pː e r	kEper	K V P V R	K E P E R	stick:Ab	1682
Old_Swedish		stick		vaːl	v aː l	val	W V R	B A L	stick:S	1697
Swedish	swe	stick		kvist	k v i s t	kvist	K W V S T	K B I S T	stick:Ac	1683
Swedish	swe	stick		ɕɛpː	ɕ ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Swedish	swe	stick		ˈpɪ̀nːə	ˈp ɪ̀ nː ə	pin3	P V N V	P I N E	stick:Aa	1681
Swedish	swe	stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
Elfdalian	qov	stick		ˈpɪ̀nːɛ	ˈp ɪ̀ nː ɛ	pinE	P V N V	P I N E	stick:Ae	1684
Elfdalian	qov	stick		kwɪst	k w ɪ s t	kwist	K W V S T	K W I S T	stick:Ac	1683
Danish	dan	stick		sd̥ʰʌg̥ʰ	s d̥ʰ ʌ g̥ʰ	sdh~ogh~	S T V K	S T E K	stick:B	1685
Danish	dan	stick		ɡ̊ʰɛb	ɡ̊ʰ ɛ b	gh~Eb	K V P	K E P	stick:Ab	1682
Danish_Fjolde		stick		sdɔɡ	s d ɔ ɡ	sdog	S T V K	S T U K	stick:B	1685
Gutnish_Lau		stick		stukː	s t u kː	stuk	S T V K	S T Y K	stick:B	1685
Gutnish_Lau		stick		kɛpː	k ɛ pː	kEp	K V P	K E P	stick:Ab	1682
Gutnish_Lau		stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
English	eng	stick		stɪk	s t ɪ k	stik	S T V K	S T I K	stick:B	1685
Dutch	nld	stick		stɔk	s t ɔ k	stok	S T V K	S T U K	stick:B	1685
German	deu	stick		ʃtɔk	ʃ t ɔ k	Stok	S T V K	S T U K	stick:B	1685
Latin	lat	stick		ˈbakulum	ˈb a k u l u m	bakulum	P V K V R V M	P A K Y L Y M	stick:T	1698
Portuguese	por	stick		bɐʃˈtɐ̃ũ	b ɐ ʃ ˈt ɐ̃ũ	baSta	P V S T V	P E S T E	stick:K	1692
Spanish	spa	stick		palo	p a l o	palo	P V R V	P A L U	stick:N	1695
French	fra	stick		bɑtɔ̃	b ɑ t ɔ̃	bato	P V T V	P A T U	stick:K	1692
Italian	ita	stick		bastone	b a s t o n e	bastone	P V S T V N V	P A S T U N E	stick:K	1692
Old_Irish	sga	stick		slat	s l a t	slat	S R V T	S L A T	stick:Z	1701
Greek_Anc	grc	straight		eu̯tʰýs	eu̯ tʰ y s	euth~s	V T V S	E T Y S	straight:K	1719
Greek_Mod	ell	straight		ˈisço̞s	ˈi s ç o̞ s	isSos	V S S V S	I S S U S	straight:K	1719
Ossetic_Iron	oss	straight		rašt	r a š t	raSt	R V S T	R A S T	straight:M	1721
Ossetic_Digor	oss	straight		rast	r a s t	rast	R V S T	R A S T	straight:M	1721
Oriya	ori	straight		sidha	s i d h a	sidha	S V T H V	S I T H A	straight:L	1720
Bihari	mai	straight		sojh	s o j h	soyh	S V J H	S U J H	straight:D	1713
Urdu	urd	straight		sid̪ʰə	s i d̪ʰ ə	sidh~3	S V T V	S I T E	straight:L	1720
Old_Church_Slavonic	chu	straight		prɑvʊ̆	p r ɑ v ʊ̆	pravu	P R V W V	P R A B Y	straight:F	1714
Serbo-Croatian	srp	straight		prâv	p r â v	prav	P R V W	P R A B	straight:F	1714
Bulgarian	bul	straight		praf	p r a f	praf	P R V P	P R A B	straight:F	1714
Macedonian	mkd	straight		prav	p r a v	prav	P R V W	P R A B	straight:F	1714
Russian	rus	straight		prʲamɔj	p rʲ a m ɔ j	pry~amoy	P R V M V J	P R A M U J	straight:H	1716
Polish	pol	straight		ˈprɔstɘ̟	ˈp r ɔ s t ɘ̟	prost3	P R V S T V	P R U S T E	straight:G	1715
Belarusian	bel	straight		ˈprɔstɨ	ˈp r ɔ s t ɨ	prost3	P R V S T V	P R U S T I	straight:G	1715
Belarusian	bel	straight		praˈmɨ	p r a ˈm ɨ	pram3	P R V M V	P R A M I	straight:H	1716
Ukrainian	ukr	straight		prʲaˈmɪj	p rʲ a ˈm ɪ j	pry~amiy	P R V M V J	P R A M I J	straight:H	1716
Slovak	slk	straight		ˈrɔvniː	ˈr ɔ v n iː	rovni	R V W N V	R U B N I	straight:I	1717
Czech	ces	straight		ˈrɔvniː	ˈr ɔ v n iː	rovni	R V W N V	R U B N I	straight:I	1717
Sorbian_Upper	hsb	straight		ˈʀunɘ̟	ˈʀ u n ɘ̟	run3	R V N V	R Y N E	straight:I	1717
Sorbian_Lower	dsb	straight		ˈrownɘ̟	ˈr o w n ɘ̟	rown3	R V W N V	R U W N E	straight:I	1717
Slovenian	slv	straight		rǎːvən	r ǎː v ə n	rav3n	R V W V N	R A B E N	straight:I	1717
Old_Norse	non	straight		bɛinː	b ɛi nː	bEin	P V N	P E N	straight:O	1722
Old_Norse	non	straight		reːtːr	r eː tː r	retr	R V T R	R E T R	straight:M	1721
Icelandic	isl	straight		b̥eid̥n	b̥ ei d̥ n	beidn	P V T N	P E T N	straight:O	1722
Icelandic	isl	straight		ˈrjɛʰtːʏr	ˈr j ɛʰ tː ʏ r	ryEh~tir	R J V T V R	R J E T Y R	straight:M	1721
Faroese	fao	straight		ˈɹaʰtːʊɹ	ˈɹ aʰ tː ʊ ɹ	rah~tur	R V T V R	R A T Y R	straight:M	1721
Faroese	fao	straight		ˈb̥aiːnʊɹ	ˈb̥ aiː n ʊ ɹ	bainur	P V N V R	P A N Y R	straight:O	1722
Norwegian_Riksmal	nor	straight		ɾɛtː	ɾ ɛ tː	rEt	R V T	R E T	straight:M	1721
Norwegian_Riksmal	nor	straight		beːn	b eː n	ben	P V N	P E N	straight:O	1722
Stavangersk		straight		ˈʁɛtːə	ˈʁ ɛ tː ə	GEt3	R V T V	R E T E	straight:M	1721
Stavangersk		straight		ˈʁɑːɡə	ˈʁ ɑː ɡ ə	Gag3	R V K V	R A K E	straight:M	1721
Stavangersk		straight		ˈbɛɪnə	ˈb ɛɪ n ə	bEin3	P V N V	P E N E	straight:O	1722
Old_Swedish		straight		ˈrætːer	ˈr æ tː e r	rEter	R V T V R	R E T E R	straight:M	1721
Swedish	swe	straight		rɛ:t	r ɛ: t	rEt	R V T	R E T	straight:M	1721
Swedish	swe	straight		rɑ:k	r ɑ: k	rak	R V K	R A K	straight:M	1721
Elfdalian	qov	straight		rɛtː	r ɛ tː	rEt	R V T	R E T	straight:M	1721
Danish	dan	straight		ˈli:ə	ˈl i:ə	li3	R V	L I	straight:R	1723
Danish_Fjolde		straight		liːɣ	l iː ɣ	lix	R V K	L I G	straight:R	1723
Gutnish_Lau		straight		ˈrɑːkar	ˈr ɑː k a r	rakar	R V K V R	R A K A R	straight:M	1721
Gutnish_Lau		straight		ˈreːtar	ˈr eː t a r	retar	R V T V R	R E T A R	straight:M	1721
Dutch	nld	straight		rɛχt	r ɛ χ t	rEGt	R V K T	R E G T	straight:M	1721
German	deu	straight		gəra:də	g ə r a: d ə	g3rad3	K V R V T V	K E R A T E	straight:J	1718
Latin	lat	straight		ˈrektus	ˈr e k t u s	rektus	R V K T V S	R E K T Y S	straight:M	1721
Catalan	cat	straight		dɾɛt	d ɾ ɛ t	drEt	T R V T	T R E T	straight:M	1721
Catalan	cat	straight		rɛktə	r ɛ k t ə	rEkt3	R V K T V	R E K T E	straight:M	1721
Portuguese	por	straight		diˈɾɐjtu	d i ˈɾ ɐ j t u	diraytu	T V R V J T V	T I R E J T Y	straight:M	1721
Spanish	spa	straight		rekto	r e k t o	rekto	R V K T V	R E K T U	straight:M	1721
French	fra	straight		dʀwɑ	d ʀ w ɑ	drwa	T R W V	T R W A	straight:M	1721
Italian	ita	straight		diritto	d i r i tt o	diritto	T V R V T V	T I R I T U	straight:M	1721
Old_Irish	sga	straight		dʹi:rʹux	dʹ i: rʹ u x	dirux	T V R V K	T I R Y G	straight:M	1721
Greek_Anc	grc	sun		hɛ́ːlios	h ɛ́ː l io s	hElios	H V R V S	H E L I S	sun:W	1734
Greek_Mod	ell	sun		ˈiʎo̞s	ˈi ʎ o̞ s	ilos	V R V S	I L U S	sun:W	1734
Ossetic_Iron	oss	sun		χur	χ u r	Gur	K V R	G Y R	sun:W	1734
Ossetic_Digor	oss	sun		χor	χ o r	Gor	K V R	G U R	sun:W	1734
Oriya	ori	sun		surjyɔ	s u r j yɔ	suryio	S V R J V	S Y R J Y	sun:W	1734
Bihari	mai	sun		surj	s u r j	sury	S V R J	S Y R J	sun:W	1734
Urdu	urd	sun		suɾəʤ	s u ɾ ə ʤ	sur3j	S V R V K	S Y R E C	sun:W	1734
Marathi	mar	sun		su:ɾjə	s u: ɾ j ə	sury3	S V R J V	S Y R J E	sun:W	1734
Old_Church_Slavonic	chu	sun		sl̩nɪ̆tsʲɛ	s l̩ n ɪ̆ t sʲ ɛ	slnitsy~E	S R N V T S V	S L N I T S E	sun:W	1734
Serbo-Croatian	srp	sun		ˈsûːntsɛ	ˈs u n t s ɛ	sntsE	S V N T S V	S Y N T S E	sun:W	1734
Bulgarian	bul	sun		ˈsɫɤntsɘ	ˈs ɫ ɤ n t s ɘ	sLonts3	S R V N T S V	S L E N T S E	sun:W	1734
Macedonian	mkd	sun		ˈsontsɛ	ˈs o n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Russian	rus	sun		sɔntsɛ	s ɔ n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Polish	pol	sun		ˈswɔɲtsɛ	ˈs w ɔ ɲ t s ɛ	swo5tsE	S W V N T S V	S W U N T S E	sun:W	1734
Belarusian	bel	sun		ˈsɔntsa	ˈs ɔ n t s a	sontsa	S V N T S V	S U N T S A	sun:W	1734
Ukrainian	ukr	sun		ˈsɔntsɛ	ˈs ɔ n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Slovak	slk	sun		ˈsl̩ŋkɔ	ˈs l̩ ŋ k ɔ	slNko	S R N K V	S L N K U	sun:W	1734
Czech	ces	sun		ˈsluntsɛ	ˈs l u n t s ɛ	sluntsE	S R V N T S V	S L Y N T S E	sun:W	1734
Sorbian_Upper	hsb	sun		ˈswʊntʃkɔ	ˈs w ʊ n t ʃ k ɔ	swuntSko	S W V N T S K V	S W Y N T S K U	sun:W	1734
Sorbian_Lower	dsb	sun		ˈswɘ̟ɲtsɔ	ˈs w ɘ̟ ɲ t s ɔ	sw35tso	S W V N T S V	S W E N T S U	sun:W	1734
Slovenian	slv	sun		ˈsôːntsɛ	ˈs ôː n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Old_Norse	non	sun		ˈsunːa	ˈs u nː a	suna	S V N V	S Y N A	sun:W	1734
Old_Norse	non	sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Icelandic	isl	sun		souːl	s ouː l	soul	S V R	S U L	sun:W	1734
Faroese	fao	sun		sɔuːl	s ɔuː l	soul	S V R	S U L	sun:W	1734
Norwegian_Riksmal	nor	sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Stavangersk		sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Old_Swedish		sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Swedish	swe	sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Elfdalian	qov	sun		sʉəl	s ʉə l	s33l	S V R	S Y L	sun:W	1734
Danish	dan	sun		sol	s o l	sol	S V R	S U L	sun:W	1734
Danish_Fjolde		sun		suol	s uo l	suol	S V R	S Y L	sun:W	1734
Gutnish_Lau		sun		soul	s ou l	soul	S V R	S U L	sun:W	1734
English	eng	sun		sʌn	s ʌ n	son	S V N	S E N	sun:W	1734
Dutch	nld	sun		zɔn	z ɔ n	zon	S V N	S U N	sun:W	1734
German	deu	sun		zɔnə	z ɔ n ə	zon3	S V N V	S U N E	sun:W	1734
Latin	lat	sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Catalan	cat	sun		sɔɫ	s ɔ ɫ	soL	S V R	S U L	sun:W	1734
Portuguese	por	sun		sɔl	s ɔ l	sol	S V R	S U L	sun:W	1734
Spanish	spa	sun		sol	s o l	sol	S V R	S U L	sun:W	1734
French	fra	sun		sɔlɛj	s ɔ l ɛ j	solEy	S V R V J	S U L E J	sun:W	1734
Italian	ita	sun		sole	s o l e	sole	S V R V	S U L E	sun:W	1734
Old_Irish	sga	sun		gʹrʹi:ən	gʹ rʹ i:ə n	gri3n	K R V N	K R I N	sun:G	1733
Greek_Anc	grc	swim		néɔː	n é ɔː	neo	N V V	N E U	swim:D	1757
Greek_Mod	ell	swim		ˌko̞liˈmbo̞	ˌk o̞ l i ˈm b o̞	kolimbo	K V R V M P V	K U L I M P U	swim:H	1759
Ossetic_Iron	oss	swim		lenk_kɐn	l e n k k ɐ n	lenkkan	R V N K K V N	L E N K K E N	swim:J	1761
Ossetic_Digor	oss	swim		naka_kɐn	n a k a k ɐ n	nakakan	N V K V K V N	N A K A K E N	swim:P	1763
Oriya	ori	swim		pɔhɔ̃r	p ɔ h ɔ̃ r	pohor	P V H V R	P U H U R	swim:K	1762
Bihari	mai	swim		heləb	h e l ə b	hel3b	H V R V P	H E L E P	swim:R	1764
Urdu	urd	swim		t̪ɛɾnə	t̪ ɛ ɾ n ə	tErn3	T V R N V	T E R N E	swim:I	1760
Marathi	mar	swim		poɦɳe	p o ɦ ɳ e	pohne	P V H N V	P U H N E	swim:K	1762
Old_Church_Slavonic	chu	swim		plɑvɑti	p l ɑ v ɑ t i	plavati	P R V W V T V	P L A B A T I	swim:F	1758
Serbo-Croatian	srp	swim		ˈplîvati	ˈp l î v a t i	plivati	P R V W V T V	P L I B A T I	swim:F	1758
Bulgarian	bul	swim		ˈpɫuvəm	ˈp ɫ u v ə m	pLuv3m	P R V W V M	P L Y B E M	swim:F	1758
Macedonian	mkd	swim		ˈpliva	ˈp l i v a	pliva	P R V W V	P L I B A	swim:F	1758
Russian	rus	swim		pɫɨtʲ	p ɫ ɨ tʲ	pL3ty~	P R V T	P L I T	swim:F	1758
Polish	pol	swim		ˈpwɘ̟vatɕ	ˈp w ɘ̟ v a t ɕ	pw3vatS	P W V W V T S	P W E B A T S	swim:F	1758
Belarusian	bel	swim		ˈpɫavatsʲ	ˈp ɫ a v a t sʲ	pLavatsy~	P R V W V T S	P L A B A T S	swim:F	1758
Ukrainian	ukr	swim		ˈpɫaʋatɪ	ˈp ɫ a ʋ a t ɪ	pLawati	P R V W V T V	P L A W A T I	swim:F	1758
Slovak	slk	swim		ˈplaːvac	ˈp l aː v a c	plavaT	P R V W V K	P L A B A C	swim:F	1758
Czech	ces	swim		ˈplavat	ˈp l a v a t	plavat	P R V W V T	P L A B A T	swim:F	1758
Sorbian_Upper	hsb	swim		ˈpʰuwatʃ	ˈpʰ u w a t ʃ	ph~uwatS	P V W V T S	P Y W A T S	swim:F	1758
Sorbian_Lower	dsb	swim		plʲɪɕ	p lʲ ɪ ɕ	ply~iS	P R V S	P L I S	swim:F	1758
Slovenian	slv	swim		ˈplâːvati	ˈp l âː v a t i	plavati	P R V W V T V	P L A B A T I	swim:F	1758
Old_Norse	non	swim		ˈsvima	ˈs v i m a	svima	S W V M V	S B I M A	swim:B	1756
Icelandic	isl	swim		ˈsɪnd̥a	ˈs ɪ n d̥ a	sinda	S V N T V	S I N T A	swim:B	1756
Faroese	fao	swim		ˈsvɪmja	ˈs v ɪ m j a	svimya	S W V M J V	S B I M J A	swim:B	1756
Norwegian_Riksmal	nor	swim		ˈsʋø̀mːə	ˈs ʋ ø̀ mː ə	swem3	S W V M V	S W U M E	swim:B	1756
Stavangersk		swim		ˈsʏ̀mːa	ˈs ʏ̀ mː a	sima	S V M V	S Y M A	swim:B	1756
Old_Swedish		swim		ˈsimːa	ˈs i mː a	sima	S V M V	S I M A	swim:B	1756
Swedish	swe	swim		ˈsɪ̀mːa	ˈs ɪ̀ mː a	sima	S V M V	S I M A	swim:B	1756
Elfdalian	qov	swim		ˈsɪ̀mːɑ	ˈs ɪ̀ mː ɑ	sima	S V M V	S I M A	swim:B	1756
Danish	dan	swim		ˈsvœmə	ˈs v œ m ə	svEm3	S W V M V	S B U M E	swim:B	1756
Danish_Fjolde		swim		svem	s v e m	svem	S W V M	S B E M	swim:B	1756
Gutnish_Lau		swim		ˈsɪːmɛ	ˈs ɪː m ɛ	simE	S V M V	S I M E	swim:B	1756
English	eng	swim		swɪm	s w ɪ m	swim	S W V M	S W I M	swim:B	1756
Dutch	nld	swim		zwɛmən	z w ɛ m ə n	zwEm3n	S W V M V N	S W E M E N	swim:B	1756
German	deu	swim		ʃvɪmən	ʃ v ɪ m ə n	Svim3n	S W V M V N	S B I M E N	swim:B	1756
Latin	lat	swim		ˈnaːre	ˈn aː r e	nare	N V R V	N A R E	swim:D	1757
Catalan	cat	swim		nəða	n ə ð a	n38a	N V T V	N E D A	swim:D	1757
Portuguese	por	swim		nɐˈdaɾ	n ɐ ˈd a ɾ	nadar	N V T V R	N E T A R	swim:D	1757
Spanish	spa	swim		naðaɾ	n a ð a ɾ	na8ar	N V T V R	N A D A R	swim:D	1757
French	fra	swim		naʒe	n a ʒ e	naZe	N V S V	N A S E	swim:D	1757
Italian	ita	swim		nwotare	n w o t a r e	nwotare	N W V T V R V	N W U T A R E	swim:D	1757
Old_Irish	sga	swim		snaʔiðʹ	s n a ʔ i ðʹ	sna7i8	S N V H V T	S N A H I D	swim:D	1757
Greek_Anc	grc	tail		kérkos	k é r k o s	kerkos	K V R K V S	K E R K U S	tail:Al	1769
Greek_Anc	grc	tail		ou̯rá	ou̯ r á	oura	V R V	U R A	tail:O	1780
Greek_Mod	ell	tail		ura	u r a	ura	V R V	Y R A	tail:O	1780
Ossetic_Iron	oss	tail		kɐzil	k ɐ z i l	kazil	K V S V R	K E S I L	tail:Z	1787
Ossetic_Digor	oss	tail		kɐdželɐ	k ɐ d ž e l ɐ	kadSela	K V T S V R V	K E T S E L E	tail:Z	1787
Oriya	ori	tail		lanjɔ	l a n j ɔ	lanyo	R V N J V	L A N J U	tail:W	1785
Bihari	mai	tail		nəŋgair	n ə ŋ g ai r	n3Ngair	N V N K V R	N E N K A R	tail:W	1785
Urdu	urd	tail		d̪ʊm	d̪ ʊ m	dum	T V M	T Y M	tail:E	1771
Marathi	mar	tail		ʃepʈi:	ʃ e p ʈ i:	Septi	S V P T V	S E P T I	tail:V	1784
Old_Church_Slavonic	chu	tail		ɔpɑʃɪ̆	ɔ p ɑ ʃ ɪ̆	opaSi	V P V S V	U P A S I	tail:H	1774
Serbo-Croatian	srp	tail		rɛ̂ːp	r ɛ̂ː p	rEp	R V P	R E P	tail:R	1782
Bulgarian	bul	tail		uˈpaʃkə	u ˈp a ʃ k ə	upaSk3	V P V S K V	Y P A S K E	tail:H	1774
Macedonian	mkd	tail		ˈopaʃka	ˈo p a ʃ k a	opaSka	V P V S K V	U P A S K A	tail:H	1774
Russian	rus	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Polish	pol	tail		ˈɔɡɔn	ˈɔ ɡ ɔ n	ogon	V K V N	U K U N	tail:Q	1781
Belarusian	bel	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Ukrainian	ukr	tail		xʋist	x ʋ i s t	xwist	K W V S T	G W I S T	tail:I	1775
Slovak	slk	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Czech	ces	tail		ˈɔtsas	ˈɔ t s a s	otsas	V T S V S	U T S A S	tail:J	1776
Sorbian_Upper	hsb	tail		ˈwɔpuʃ	ˈw ɔ p u ʃ	wopuS	W V P V S	W U P Y S	tail:H	1774
Sorbian_Lower	dsb	tail		ˈhɔɡɛn	ˈh ɔ ɡ ɛ n	hogEn	H V K V N	H U K E N	tail:Q	1781
Slovenian	slv	tail		rɛp	r ɛ p	rEp	R V P	R E P	tail:R	1782
Old_Norse	non	tail		sporðr	s p o r ð r	spor8r	S P V R T R	S P U R D R	tail:Ae	1766
Old_Norse	non	tail		ˈhali	ˈh a l i	hali	H V R V	H A L I	tail:K	1777
Old_Norse	non	tail		stertr	s t e r t r	stertr	S T V R T R	S T E R T R	tail:B	1770
Old_Norse	non	tail		ˈroːva	ˈr oː v a	rova	R V W V	R U B A	tail:T	1783
Old_Norse	non	tail		ˈveːli	ˈv eː l i	veli	W V R V	B E L I	tail:Ad	1765
Icelandic	isl	tail		ˈhaːlɪ	ˈh aː l ɪ	hali	H V R V	H A L I	tail:K	1777
Icelandic	isl	tail		ˈrouːva	ˈr ouː v a	rouva	R V W V	R U B A	tail:T	1783
Icelandic	isl	tail		ˈstɛr̥tʰʏr	ˈs t ɛ r̥ tʰ ʏ r	stErth~ir	S T V R T V R	S T E R T Y R	tail:B	1770
Icelandic	isl	tail		ˈvjɛːlɪ	ˈv j ɛː l ɪ	vyEli	W J V R V	B J E L I	tail:Ad	1765
Icelandic	isl	tail		ˈspɔrðʏr	ˈs p ɔ r ð ʏ r	spor8ir	S P V R T V R	S P U R D Y R	tail:Ae	1766
Faroese	fao	tail		ˈstɛɻ̊ʈʊɹ	ˈs t ɛ ɻ̊ ʈ ʊ ɹ	stELtur	S T V R T V R	S T E R T Y R	tail:B	1770
Faroese	fao	tail		saks	s a k s	saks	S V K S	S A K S	tail:Af	1767
Faroese	fao	tail		veːl	v eː l	vel	W V R	B E L	tail:Ad	1765
Faroese	fao	tail		svaiːv	s v aiː v	svaiv	S W V W	S B A B	tail:Ag	1768
Faroese	fao	tail		ˈhɛaːlɪ	ˈh ɛaː l ɪ	hEali	H V R V	H E L I	tail:K	1777
Faroese	fao	tail		ˈɹɔuva	ˈɹ ɔu v a	rouva	R V W V	R U B A	tail:T	1783
Norwegian_Riksmal	nor	tail		ˈhàːlə	ˈh àː l ə	hal3	H V R V	H A L E	tail:K	1777
Norwegian_Riksmal	nor	tail		ˈrʉ̀mpə	ˈr ʉ̀ m p ə	r3mp3	R V M P V	R Y M P E	tail:Y	1786
Norwegian_Riksmal	nor	tail		ˈròːʋə	ˈr òː ʋ ə	row3	R V W V	R U W E	tail:T	1783
Norwegian_Riksmal	nor	tail		spuɖː	s p u ɖː	spud	S P V T	S P Y T	tail:Ae	1766
Norwegian_Riksmal	nor	tail		ˈʋèːlə	ˈʋ èː l ə	wel3	W V R V	W E L E	tail:Ad	1765
Norwegian_Riksmal	nor	tail		sʋans	s ʋ a n s	swans	S W V N S	S W A N S	tail:N	1779
Norwegian_Riksmal	nor	tail		stjɛʈː	s t j ɛ ʈː	styEt	S T J V T	S T J E T	tail:B	1770
Stavangersk		tail		stæʁt	s t æ ʁ t	stEGt	S T V R T	S T E R T	tail:B	1770
Stavangersk		tail		spuːʁ	s p uː ʁ	spuG	S P V R	S P Y R	tail:Ae	1766
