ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29046	Chengdu	to scratch	kʰəu⁴⁴iaŋ⁵³	25	摳癢		摳癢	1023 1019	1436	kʰ ə u ⁴⁴ i a ŋ ⁵³	820 1022 868 1178 1076 997 801 1185	mand1415
29047	Kunming	to scratch	tʂua⁴⁴iã⁵³	24	抓癢		抓癢	1022 1019	1436	tʂ u a ⁴⁴ i ã ∼ ⁵³	177 868 997 1178 1076 1014 1191 1185	mand1415
29048	Hefei	to scratch	tʂua²¹²iɑ̃²⁴	24	抓癢		抓癢	1022 1019	1436	tʂ u a ²¹² i ɑ̃ ∼ ²⁴	177 868 997 1153 1076 951 1191 1156	mand1415
29049	Yangzhou	to scratch	tsuɑ³¹iɑŋ⁴²	24	抓癢		抓癢	1022 1019	1436	ts u ɑ ³¹ i ɑ ŋ ⁴²	15 868 952 1162 1076 952 801 1175	mand1415
29050	Suzhou	to scratch	tsæ⁴⁴iaŋ³¹	26	搔癢		搔癢	1024 1019	1436	ts æ ⁴⁴ i a ŋ ³¹	15 1087 1178 1076 997 801 1162	wuch1236
29051	Wenzhou	to scratch	bo³¹ɦi²⁴	27	扒癢		扒癢	1025 1019	1436	b o ³¹ ɦ i ²⁴	257 887 1162 401 1076 1156	wuch1236
29052	Changsha	to scratch	tɕya³³ian⁴¹	24	抓癢		抓癢	1022 1019	1436	tɕ y a ³³ i a n ⁴¹	200 1047 997 1161 1076 997 107 1177	xian1251
29053	Nanchang	to scratch	tsɛ⁴²iɔŋ²¹³	26	!  癢	source indicates no cognacy with Suzhou, but I think it's justified.	搔癢	1024 1019	1436	ts ɛ ⁴² i ɔ ŋ ²¹³	15 1121 1175 1076 916 801 1154	gan1239
29054	Meixian	to scratch	ja³¹jɔŋ⁴¹	28	野 癢	[*]	野癢	1026 1019	1436	j a ³¹ j ɔ ŋ ⁴¹	570 997 1162 570 916 801 1177	hak1236
29055	Guangzhou	to scratch	ŋɐu⁵³hɐn²²	29	! 勾	[*]	A勾	1027 1028	1436	ŋ ɐ u ⁵³ h ɐ n ²²	801 986 868 1185 405 986 107 1150	yuec1235
29056	Yangjiang	to scratch	jɐu³³jiɛŋ²¹	30	憂 癢	[*]	憂癢	1029 1019	1436	j ɐ u ³³ j i ɛ ŋ ²¹	570 986 868 1161 570 1076 1121 801 1152	yuec1235
29057	Xiamen	to scratch	pe³³tsĩũ³³	27	扒癢		扒癢	1025 1019	1436	p e ³³ ts ĩ ũ ∼ ³³	291 1089 1161 15 1078 866 1191 1161	minn1241
29058	Chaozhou	to scratch	pe⁵⁵₂₁₃tsĩẽ³⁵	27	扒癢		扒癢	1025 1019	1436	p e ⁵⁵ ts ĩ ẽ ∼ ³⁵	291 1089 1189 15 1078 1090 1191 1165	min1241
29059	Fuzhou	to scratch	pa⁵²₃₁louŋ²⁴²	27	扒癢		扒癢	1025 1019	1436	p a ⁵² l o u ŋ ²⁴²	291 997 1184 554 887 868 801 1157	mind1253
29019	Beijing	to sleep	ʂuei⁵¹tɕiau⁵¹	10	睡覺		睡覺	1008 1009	1585	ʂ u e i ⁵¹ tɕ i a u ⁵¹	705 868 1089 1076 1186 200 1076 997 868 1186	mand1415
29020	Jinan	to sleep	ʂuei²¹tɕiɔ²¹	10	睡覺		睡覺	1008 1009	1585	ʂ u e i ²¹ tɕ i ɔ ²¹	705 868 1089 1076 1152 200 1076 916 1152	mand1415
29021	Shenyang	to sleep	suei⁴¹tɕiau⁴¹	10	睡覺		睡覺	1008 1009	1585	s u e i ⁴¹ tɕ i a u ⁴¹	89 868 1089 1076 1177 200 1076 997 868 1177	mand1415
29022	Xian	to sleep	fei⁴⁵tɕiɑu⁴⁵	10	睡覺		睡覺	1008 1009	1585	f e i ⁴⁵ tɕ i ɑ u ⁴⁵	452 1089 1076 1181 200 1076 952 868 1181	mand1415
29023	Xian	to sleep	kʰə²¹fei⁰	13	瞌睡	[2]	瞌睡	1010 1008	1585	kʰ ə ²¹ f e i ⁰	820 1022 1152 452 1089 1076 1171	mand1415
29024	Chengdu	to sleep	suei¹³kʰo³¹suei¹³	11	睡瞌睡		睡瞌睡	1008 1010 1008	1585	s u e i ¹³ kʰ o ³¹ s u e i ¹³	89 868 1089 1076 1168 820 887 1162 89 868 1089 1076 1168	mand1415
29025	Kunming	to sleep	ʂue¹³tɕiau¹³	10	睡覺		睡覺	1008 1009	1585	ʂ u e ¹³ tɕ i a u ¹³	705 868 1089 1168 200 1076 997 868 1168	mand1415
29026	Hefei	to sleep	ʂui⁵³tɕiɔ⁵³	10	睡覺		睡覺	1008 1009	1585	ʂ u i ⁵³ tɕ i ɔ ⁵³	705 868 1076 1185 200 1076 916 1185	mand1415
29027	Yangzhou	to sleep	suəi⁵⁵kɔ⁵⁵	10	睡覺		睡覺	1008 1009	1585	s u ə i ⁵⁵ k ɔ ⁵⁵	89 868 1022 1076 1189 838 916 1189	mand1415
29028	Suzhou	to sleep	kʰuən⁵¹³₄₄kæ⁵¹³₂₁	15	睏覺		睏覺	1011 1009	1585	kʰ u ə n ⁵¹³ k æ ⁵¹³	820 868 1022 107 1187 838 1087 1187	wuch1236
29029	Wenzhou	to sleep	kʰy⁴²	14	睏		睏	1011	1585	kʰ y ⁴²	820 1047 1175	wuch1236
29030	Changsha	to sleep	kʰuən⁵⁵kau⁵⁵	15	睏覺		睏覺	1011 1009	1585	kʰ u ə n ⁵⁵ k a u ⁵⁵	820 868 1022 107 1189 838 997 868 1189	xian1251
29031	Nanchang	to sleep	kʰun²¹³kau⁵⁵	15	睏覺		睏覺	1011 1009	1585	kʰ u n ²¹³ k a u ⁵⁵	820 868 107 1154 838 997 868 1189	gan1239
29032	Meixian	to sleep	sɔi⁴²muk²¹	12	睡目		睡目	1008 1012	1585	s ɔ i ⁴² m u k ²¹	89 916 1076 1175 241 868 838 1152	hak1236
29033	Guangzhou	to sleep	fɐn³³kau³³	17	瞓覺		瞓覺	1013 1009	1585	f ɐ n ³³ k a u ³³	452 986 107 1161 838 997 868 1161	yuec1235
29034	Yangjiang	to sleep	fɐn²⁴	16	瞓〔覺〕		瞓	1013	1585	f ɐ n ²⁴	452 986 107 1156	yuec1235
29035	Xiamen	to sleep	kʰun¹¹	14	睏		睏	1011	1585	kʰ u n ¹¹	820 868 107 1169	minn1241
29036	Xiamen	to sleep	ka⁵⁵₃₃tsue³³	18	!	[2]	CD	1014 1015	1585	k a ⁵⁵ ts u e ³³	838 997 1189 15 868 1089 1161	minn1241
29037	Chaozhou	to sleep	uk⁴	19	! □		A	1016	1585	u k ⁴	868 838 1174	min1241
29038	Chaozhou	to sleep	ĩ⁵⁵	20	! □	[2]	B	1017	1585	ĩ ∼ ⁵⁵	1078 1191 1189	min1241
29039	Fuzhou	to sleep	kʰouŋ²¹³	14	曬		睏	1011	1585	kʰ o u ŋ ²¹³	820 887 868 801 1154	mind1253
28362	Beijing	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28363	Jinan	to smell (perceive odor) [transitive]	uẽ⁴²	1039	聞		聞	805	1586	u ẽ ∼ ⁴²	868 1090 1191 1175	mand1415
28364	Shenyang	to smell (perceive odor) [transitive]	uən³⁵	1039	聞		聞	805	1586	u ə n ³⁵	868 1022 107 1165	mand1415
28365	Xian	to smell (perceive odor) [transitive]	vẽ²⁴	1039	聞		聞	805	1586	v ẽ ∼ ²⁴	451 1090 1191 1156	mand1415
28366	Chengdu	to smell (perceive odor) [transitive]	uən³¹	1039	聞		聞	805	1586	u ə n ³¹	868 1022 107 1162	mand1415
28367	Kunming	to smell (perceive odor) [transitive]	uə̃³¹	1039	聞		聞	805	1586	u ə̃ ∼ ³¹	868 1020 1191 1162	mand1415
28368	Hefei	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞		聞	805	1586	u n ⁵⁵	868 107 1189	mand1415
28369	Yangzhou	to smell (perceive odor) [transitive]	uəŋ³⁴	1039	聞		聞	805	1586	u ə ŋ ³⁴	868 1022 801 1164	mand1415
28370	Suzhou	to smell (perceive odor) [transitive]	mən²⁴	1039	聞		聞	805	1586	m ə n ²⁴	241 1022 107 1156	wuch1236
28371	Wenzhou	to smell (perceive odor) [transitive]	hoŋ⁴²	1040	嗅		嗅	806	1586	h o ŋ ⁴²	405 887 801 1175	wuch1236
28372	Changsha	to smell (perceive odor) [transitive]	uən¹³	1039	聞		聞	805	1586	u ə n ¹³	868 1022 107 1168	xian1251
28373	Changsha	to smell (perceive odor) [transitive]	tʰin⁵⁵	1041	聽	[2]	聽	807	1586	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28374	Nanchang	to smell (perceive odor) [transitive]	ɕiuŋ⁵⁵	1040	嗅		嗅	806	1586	ɕ i u ŋ ⁵⁵	204 1076 868 801 1189	gan1239
28375	Nanchang	to smell (perceive odor) [transitive]	un⁵⁵	1039	聞	[2]	聞	805	1586	u n ⁵⁵	868 107 1189	gan1239
28376	Meixian	to smell (perceive odor) [transitive]	pʰi⁴²	1042	鼻		鼻	808	1586	pʰ i ⁴²	264 1076 1175	hak1236
28377	Guangzhou	to smell (perceive odor) [transitive]	nɐn²¹	1039	聞		聞	805	1586	n ɐ n ²¹	107 986 107 1152	yuec1235
28378	Yangjiang	to smell (perceive odor) [transitive]	mɐn⁴⁴³	1039	聞		聞	805	1586	m ɐ n ⁴⁴³	241 986 107 1179	yuec1235
28379	Xiamen	to smell (perceive odor) [transitive]	pʰĩ³³	1042	鼻		鼻	808	1586	pʰ ĩ ∼ ³³	264 1078 1191 1161	minn1241
28380	Chaozhou	to smell (perceive odor) [transitive]	pʰĩ¹¹	1042	鼻	nasalization is strange here	鼻	808	1586	pʰ ĩ ∼ ¹¹	264 1078 1191 1169	min1241
28381	Fuzhou	to smell (perceive odor) [transitive]	pei²⁴²	1042	鼻		鼻	808	1586	p e i ²⁴²	291 1089 1076 1157	mind1253
28635	Beijing	to stand	tʂan⁵¹	1121	站		站	883	1442	tʂ a n ⁵¹	177 997 107 1186	mand1415
28636	Jinan	to stand	tʂæ̃²¹	1121	站		站	883	1442	tʂ æ̃ ∼ ²¹	177 1086 1191 1152	mand1415
28637	Shenyang	to stand	tsan⁴¹	1121	站		站	883	1442	ts a n ⁴¹	15 997 107 1177	mand1415
28638	Xian	to stand	tsæ̃⁴⁵	1121	站		站	883	1442	ts æ̃ ∼ ⁴⁵	15 1086 1191 1181	mand1415
28639	Chengdu	to stand	tsan¹³	1121	站		站	883	1442	ts a n ¹³	15 997 107 1168	mand1415
28640	Kunming	to stand	tʂã¹³	1121	站		站	883	1442	tʂ ã ∼ ¹³	177 1014 1191 1168	mand1415
28641	Hefei	to stand	tʂæ̃⁵³	1121	站		站	883	1442	tʂ æ̃ ∼ ⁵³	177 1086 1191 1185	mand1415
28642	Yangzhou	to stand	tsɛ̃⁵⁵	1121	站		站	883	1442	ts ɛ̃ ∼ ⁵⁵	15 1123 1191 1189	mand1415
28643	Suzhou	to stand	liɪʔ²³	1122	立		立	884	1442	l i ɪ ʔ ²³	554 1076 1110 409 1151	wuch1236
28644	Wenzhou	to stand	gɛ²⁴	1123	𥩲		𥩲	885	1442	ɡ ɛ ²⁴	831 1121 1156	wuch1236
28645	Changsha	to stand	tsan²¹	1121	站		站	883	1442	ts a n ²¹	15 997 107 1152	xian1251
28646	Nanchang	to stand	tsan⁵⁵	1121	站		站	883	1442	ts a n ⁵⁵	15 997 107 1189	gan1239
28647	Nanchang	to stand	tɕʰi³¹	1124	企	[2]	企	886	1442	tɕʰ i ³¹	199 1076 1162	gan1239
28648	Meixian	to stand	kʰi⁴⁴	1124	企		企	886	1442	kʰ i ⁴⁴	820 1076 1178	hak1236
28649	Guangzhou	to stand	kʰei²³	1124	企		企	886	1442	kʰ e i ²³	820 1089 1076 1151	yuec1235
28650	Yangjiang	to stand	kʰei²¹	1124	企		企	886	1442	kʰ e i ²¹	820 1089 1076 1152	yuec1235
28651	Xiamen	to stand	kʰia³³	1124	企		企	886	1442	kʰ i a ³³	820 1076 997 1161	minn1241
28652	Chaozhou	to stand	kʰia³⁵	1124	企		企	886	1442	kʰ i a ³⁵	820 1076 997 1165	min1241
28653	Fuzhou	to stand	kʰie²⁴²	1124	企		企	886	1442	kʰ i e ²⁴²	820 1076 1089 1157	mind1253
28591	Beijing	to throw	ʐəŋ⁵⁵	1099	扔		扔	863	1456	ʐ ə ŋ ⁵⁵	706 1022 801 1189	mand1415
28592	Jinan	to throw	ʐəŋ²¹³.	1099	扔		扔	863	1456	ʐ ə ŋ ²¹³	706 1022 801 1154	mand1415
28593	Shenyang	to throw	ləŋ³³	1099	扔		扔	863	1456	l ə ŋ ³³	554 1022 801 1161	mand1415
28594	Xian	to throw	ʐəŋ²¹	1099	扔		扔	863	1456	ʐ ə ŋ ²¹	706 1022 801 1152	mand1415
28595	Chengdu	to throw	suai⁵³	1100	甩		甩	864	1456	s u a i ⁵³	89 868 997 1076 1185	mand1415
28596	Kunming	to throw	tio⁴⁴	1101	丟		丟	865	1456	t i o ⁴⁴	120 1076 887 1178	mand1415
28597	Hefei	to throw	niɔ⁵³	1102	撂		撂	866	1456	n i ɔ ⁵³	107 1076 916 1185	mand1415
28598	Yangzhou	to throw	liɔ⁵⁵	1100	甩		甩	864	1456	l i ɔ ⁵⁵	554 1076 916 1189	mand1415
28599	Yangzhou	to throw	suɛ³¹	1103	摔	[2]	摔	867	1456	s u ɛ ³¹	89 868 1121 1162	mand1415
28600	Yangzhou	to throw	tsʰuɛ⁵⁵	1104	! □	[3]	G	868	1456	tsʰ u ɛ ⁵⁵	13 868 1121 1189	mand1415
28601	Suzhou	to throw	guɛ³¹	1105	摜		摜	869	1456	ɡ u ɛ ³¹	831 868 1121 1162	wuch1236
28602	Suzhou	to throw	toʔ⁴	1106	篤	[2][*]	篤	870	1456	t o ʔ ⁴	120 887 409 1174	wuch1236
28603	Wenzhou	to throw	ga¹¹	1105	摜		摜	869	1456	ɡ a ¹¹	831 997 1169	wuch1236
28604	Changsha	to throw	tiəu³³	1101	丟		丟	865	1456	t i ə u ³³	120 1076 1022 868 1161	xian1251
28605	Nanchang	to throw	tiu⁴²	1101	丟		丟	865	1456	t i u ⁴²	120 1076 868 1175	gan1239
28606	Meixian	to throw	tiu⁴⁴	1101	丟		丟	865	1456	t i u ⁴⁴	120 1076 868 1178	hak1236
28607	Guangzhou	to throw	pʰɛk³³	1107	劈	[*]	劈	871	1456	pʰ ɛ k ³³	264 1121 838 1161	yuec1235
28608	Guangzhou	to throw	wɪŋ³³	1108	! □	[2]	E	872	1456	w ɪ ŋ ³³	462 1110 801 1161	yuec1235
28609	Guangzhou	to throw	tɛŋ³³	1109	掟	[3]	掟	873	1456	t ɛ ŋ ³³	120 1121 801 1161	yuec1235
28610	Yangjiang	to throw	pʰɪk²⁴	1107	劈	[*]	劈	871	1456	pʰ ɪ k ²⁴	264 1110 838 1156	yuec1235
28611	Xiamen	to throw	hĩ¹¹	1110	!		F	874	1456	h ĩ ∼ ¹¹	405 1078 1191 1169	minn1241
28612	Chaozhou	to throw	kak⁴	1111	!		A	875	1456	k a k ⁴	838 997 838 1174	min1241
28613	Fuzhou	to throw	liu⁴⁴	1100			甩	864	1456	l i u ⁴⁴	554 1076 868 1178	mind1253
28614	Fuzhou	to throw	kʰœʔ⁴₃₁œʔ⁴	1112	!  □	[2]	CD	876 877	1456	kʰ œ ʔ ⁴ œ ʔ ⁴	820 1059 409 1174 1059 409 1174	mind1253
28297	Beijing	to thunder	ta²¹⁴₂₁lei³⁵	1017	打雷		打雷	787 788	2378	t a ²¹⁴ l e i ³⁵	120 997 1155 554 1089 1076 1165	mand1415
28298	Jinan	to thunder	ta⁵⁵luei⁴²	1017	打雷		打雷	787 788	2378	t a ⁵⁵ l u e i ⁴²	120 997 1189 554 868 1089 1076 1175	mand1415
28299	Xian	to thunder	ɕiɑŋ⁵³luei²⁴	1021	響雷		響雷	789 788	2378	ɕ i ɑ ŋ ⁵³ l u e i ²⁴	204 1076 952 801 1185 554 868 1089 1076 1156	mand1415
28300	Chengdu	to thunder	ta⁵³nuei³¹	1017	打雷		打雷	787 788	2378	t a ⁵³ n u e i ³¹	120 997 1185 107 868 1089 1076 1162	mand1415
28301	Kunming	to thunder	ta⁵³lue³¹	1017	打雷		打雷	787 788	2378	t a ⁵³ l u e ³¹	120 997 1185 554 868 1089 1162	mand1415
28302	Hefei	to thunder	ta²⁴lei⁵⁵	1017	打雷		打雷	787 788	2378	t a ²⁴ l e i ⁵⁵	120 997 1156 554 1089 1076 1189	mand1415
28303	Yangzhou	to thunder	ɕiɑŋ⁴²luəi³⁴	1021	響雷		響雷	789 788	2378	ɕ i ɑ ŋ ⁴² l u ə i ³⁴	204 1076 952 801 1175 554 868 1022 1076 1164	mand1415
28304	Suzhou	to thunder	lɛ²⁴₂₂ɕiaŋ⁴¹₄₄	1018	雷響		雷響	788 789	2378	l ɛ ²⁴ ɕ i a ŋ ⁴¹	554 1121 1156 204 1076 997 801 1177	wuch1236
28305	Suzhou	to thunder	ɕiaŋ⁴¹lɛ²⁴	1021	響雷	[2]	響雷	789 788	2378	ɕ i a ŋ ⁴¹ l ɛ ²⁴	204 1076 997 801 1177 554 1121 1156	wuch1236
28306	Wenzhou	to thunder	ɕi⁴⁵vai¹²	1022	響佛		響佛	789 790	2378	ɕ i ⁴⁵ v a i ¹²	204 1076 1181 451 997 1076 1167	wuch1236
28307	Wenzhou	to thunder	ɕi⁴⁵lai³¹	1021	響雷	[2]	響雷	789 788	2378	ɕ i ⁴⁵ l a i ³¹	204 1076 1181 554 997 1076 1162	wuch1236
28308	Changsha	to thunder	ta⁴¹lei¹³	1017	打雷		打雷	787 788	2378	t a ⁴¹ l e i ¹³	120 997 1177 554 1089 1076 1168	xian1251
28309	Nanchang	to thunder	ta²¹³lui⁵⁵	1017	打雷		打雷	787 788	2378	t a ²¹³ l u i ⁵⁵	120 997 1154 554 868 1076 1189	gan1239
28310	Meixian	to thunder	hiɔŋ³¹lui¹²	1021	響雷		響雷	789 788	2378	h i ɔ ŋ ³¹ l u i ¹²	405 1076 916 801 1162 554 868 1076 1167	hak1236
28311	Guangzhou	to thunder	haŋ²¹løy²¹	1024	行雷		行雷	791 788	2378	h a ŋ ²¹ l ø y ²¹	405 997 801 1152 554 1052 1047 1152	yuec1235
28312	Yangjiang	to thunder	lui⁴⁴³kʊŋ³³hiɛŋ²¹	1019	雷公響		雷公響	788 792 789	2378	l u i ⁴⁴³ k ʊ ŋ ³³ h i ɛ ŋ ²¹	554 868 1076 1179 838 904 801 1161 405 1076 1121 801 1152	yuec1235
28313	Yangjiang	to thunder	kʊŋ³³haŋ⁴⁴³lɪŋ⁴⁵⁴	1025	公行令	[2]	公行令	792 791 793	2378	k ʊ ŋ ³³ h a ŋ ⁴⁴³ l ɪ ŋ ⁴⁵⁴	838 904 801 1161 405 997 801 1179 554 1110 801 1182	yuec1235
28314	Xiamen	to thunder	tan²⁴₃₃lui²⁴	1026	彈雷		彈雷	794 788	2378	t a n ²⁴ l u i ²⁴	120 997 107 1156 554 868 1076 1156	minn1241
28315	Xiamen	to thunder	lui²⁴₃₃kɔŋ⁵⁵₃₃hian⁵¹	1019	雷公響	[2]	雷公響	788 792 789	2378	l u i ²⁴ k ɔ ŋ ⁵⁵ h i a n ⁵¹	554 868 1076 1156 838 916 801 1189 405 1076 997 107 1186	minn1241
28316	Chaozhou	to thunder	pʰaʔ²¹lui⁵⁵	1027	拍雷		拍雷	795 788	2378	pʰ a ʔ ²¹ l u i ⁵⁵	264 997 409 1152 554 868 1076 1189	min1241
28317	Chaozhou	to thunder	lui⁵⁵taŋ¹¹	1020	雷哃	[2]	雷哃	788 796	2378	l u i ⁵⁵ t a ŋ ¹¹	554 868 1076 1189 120 997 801 1169	min1241
28318	Fuzhou	to thunder	lai⁵²₃₁ug⁴⁴xyɔŋ	1019	雷公響		雷公響	788 792 789	2378	l a i ⁵² u ɡ ⁴⁴ x y ɔ ŋ	554 997 1076 1184 868 831 1178 778 1047 916 801	mind1253
28319	Fuzhou	to thunder	pʰaʔ²³₃₁lai⁵²	1027	拍雷	[2]	拍雷	795 788	2378	pʰ a ʔ ²³ l a i ⁵²	264 997 409 1151 554 997 1076 1184	mind1253
29347	Shenyang	to thunder	ta²¹³₂₁lei³⁵	1017	打雷		打雷	787 788	2378	t a ²¹³ l e i ³⁵	120 997 1154 554 1089 1076 1165	mand1415
27254	Beijing	today	tɕin⁵⁵tʰian⁰	527	今天		今天	289 290	1283	tɕ i n ⁵⁵ tʰ i a n ⁰	200 1076 107 1189 138 1076 997 107 1171	mand1415
27255	Beijing	today	tɕinr⁵⁵	526	今兒	[2]	今	289	1283	tɕ i n r ⁵⁵	200 1076 107 153 1189	mand1415
27256	Jinan	today	tɕiẽ²¹³tʰiæ̃⁰	527	今天		今天	289 290	1283	tɕ i ẽ ∼ ²¹³ tʰ i æ̃ ∼ ⁰	200 1076 1090 1191 1154 138 1076 1086 1191 1171	mand1415
27257	Jinan	today	tɕiẽ²¹³mẽr⁴²	528	今門 兒	[2][*]	今門	289 291	1283	tɕ i ẽ ∼ ²¹³ m ẽ ∼ r ⁴²	200 1076 1090 1191 1154 241 1090 1191 153 1175	mand1415
27258	Shenyang	today	tɕinr³³kə⁰	529	今兒個		今個	289 292	1283	tɕ i n r ³³ k ə ⁰	200 1076 107 153 1161 838 1022 1171	mand1415
27259	Xian	today	tɕiẽr²¹kə⁰	529	今兒個		今個	289 292	1283	tɕ i ẽ ∼ r ²¹ k ə ⁰	200 1076 1090 1191 153 1152 838 1022 1171	mand1415
27260	Chengdu	today	tɕin⁴⁴tʰian⁴⁴	527	今天		今天	289 290	1283	tɕ i n ⁴⁴ tʰ i a n ⁴⁴	200 1076 107 1178 138 1076 997 107 1178	mand1415
27261	Kunming	today	tɕĩr⁴⁴ʐʅ³¹₄₄	530	今兒日		今日	289 293	1283	tɕ ĩ ∼ r ⁴⁴ ʐ ʅ ³¹	200 1078 1191 153 1178 706 977 1162	mand1415
27262	Hefei	today	tɕin²¹²kə⁰	529	今個		今個	289 292	1283	tɕ i n ²¹² k ə ⁰	200 1076 107 1153 838 1022 1171	mand1415
27263	Yangzhou	today	tɕiŋ³¹kɤɯ⁰	529	今個		今個	289 292	1283	tɕ i ŋ ³¹ k ɤ ɯ ⁰	200 1076 801 1162 838 947 944 1171	mand1415
27264	Suzhou	today	tɕin⁴⁴tsæ⁴⁴₂₁	531	今朝		今朝	289 294	1283	tɕ i n ⁴⁴ ts æ ⁴⁴	200 1076 107 1178 15 1087 1178	wuch1236
27265	Wenzhou	today	ki²³nɛ¹²	535	!  日		B日	295 293	1283	k i ²³ n ɛ ¹²	838 1076 1151 107 1121 1167	wuch1236
27266	Changsha	today	tɕin³³zɿ²⁴	530	今日		今日	289 293	1283	tɕ i n ³³ z ɿ ²⁴	200 1076 107 1161 80 945 1156	xian1251
27267	Nanchang	today	tɕin⁴²ȵit⁵	530	今日		今日	289 293	1283	tɕ i n ⁴² nʲ i t ⁵	200 1076 107 1175 101 1076 120 1183	gan1239
27268	Meixian	today	kim⁴⁴pu⁴⁴ȵit²¹	532	今哺日		今哺日	289 296 293	1283	k i m ⁴⁴ p u ⁴⁴ nʲ i t ²¹	838 1076 241 1178 291 868 1178 101 1076 120 1152	hak1236
27269	Guangzhou	today	kɐm⁵³mɐt²	530	今日		今日	289 293	1283	k ɐ m ⁵³ m ɐ t ²	838 986 241 1185 241 986 120 1149	yuec1235
27270	Guangzhou	today	kɐm⁵⁵tʃiu⁵³	531	今朝	[2]	今朝	289 294	1283	k ɐ m ⁵⁵ tʃ i u ⁵³	838 986 241 1189 651 1076 868 1185	yuec1235
27271	Yangjiang	today	kiɛm³³jɐt⁴⁵⁴	530	今日		今日	289 293	1283	k i ɛ m ³³ j ɐ t ⁴⁵⁴	838 1076 1121 241 1161 570 986 120 1182	yuec1235
27272	Xiamen	today	kĩã⁵⁵₃₃nã⁵¹₅₅lit⁵	533	今那 日	[*]	今那日	289 297 293	1283	k ĩ ã ∼ ⁵⁵ n ã ∼ ⁵¹ l i t ⁵	838 1078 1014 1191 1189 107 1014 1191 1186 554 1076 120 1183	minn1241
27273	Chaozhou	today	kim³³₂₃zik⁴	530	今日		今日	289 293	1283	k i m ³³ z i k ⁴	838 1076 241 1161 80 1076 838 1174	min1241
27274	Chaozhou	today	kĩã⁵³₂₄zik⁴	536	仔 日	[2][*]	A日	298 293	1283	k ĩ ã ∼ ⁵³ z i k ⁴	838 1078 1014 1191 1185 80 1076 838 1174	min1241
27275	Fuzhou	today	kiŋ⁴⁴₅₂naŋ²¹³	534	今旦		今旦	289 299	1283	k i ŋ ⁴⁴ n a ŋ ²¹³	838 1076 801 1178 107 997 801 1154	mind1253
27332	Beijing	tomorrow	miŋ³⁵tʰian⁰	552	明天		明天	311 312	1329	m i ŋ ³⁵ tʰ i a n ⁰	241 1076 801 1165 138 1076 997 107 1171	mand1415
27333	Beijing	tomorrow	miŋr³⁵	551	明兒	[2]	明	311	1329	m i ŋ r ³⁵	241 1076 801 153 1165	mand1415
27334	Jinan	tomorrow	miŋ⁴²tʰiæ̃⁰	552	明天		明天	311 312	1329	m i ŋ ⁴² tʰ i æ̃ ∼ ⁰	241 1076 801 1175 138 1076 1086 1191 1171	mand1415
27335	Jinan	tomorrow	miŋr⁴²	551	明兒	[2]	明	311	1329	m i ŋ r ⁴²	241 1076 801 153 1175	mand1415
27336	Shenyang	tomorrow	miŋr³⁵kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ³⁵ k ə ⁰	241 1076 801 153 1165 838 1022 1171	mand1415
27337	Xian	tomorrow	miŋr²⁴kə⁰	553	明兒個		明個	311 313	1329	m i ŋ r ²⁴ k ə ⁰	241 1076 801 153 1156 838 1022 1171	mand1415
27338	Chengdu	tomorrow	min³¹tʰian⁴⁴	552	明天		明天	311 312	1329	m i n ³¹ tʰ i a n ⁴⁴	241 1076 107 1162 138 1076 997 107 1178	mand1415
27339	Kunming	tomorrow	mĩr³¹ʐʅ³¹₄₄	554	明兒日		明日	311 314	1329	m ĩ ∼ r ³¹ ʐ ʅ ³¹	241 1078 1191 153 1162 706 977 1162	mand1415
27340	Hefei	tomorrow	min⁵⁵kə⁰	553	明個		明個	311 313	1329	m i n ⁵⁵ k ə ⁰	241 1076 107 1189 838 1022 1171	mand1415
27341	Hefei	tomorrow	ma⁵⁵tʰiĩ²¹²	560	麻 天	[2][*]	麻天	315 312	1329	m a ⁵⁵ tʰ i ĩ ∼ ²¹²	241 997 1189 138 1076 1078 1191 1153	mand1415
27342	Yangzhou	tomorrow	miŋ³⁴kɤɯ⁰	553	明個		明個	311 313	1329	m i ŋ ³⁴ k ɤ ɯ ⁰	241 1076 801 1164 838 947 944 1171	mand1415
27343	Suzhou	tomorrow	mən²⁴₂₂tsæ⁴⁴	555	明朝		明朝	311 316	1329	m ə n ²⁴ ts æ ⁴⁴	241 1022 107 1156 15 1087 1178	wuch1236
27344	Wenzhou	tomorrow	maŋ³¹tɕiɛ⁴⁴	555	明朝		明朝	311 316	1329	m a ŋ ³¹ tɕ i ɛ ⁴⁴	241 997 801 1162 200 1076 1121 1178	wuch1236
27345	Changsha	tomorrow	min¹³zɿ²⁴	554	明日		明日	311 314	1329	m i n ¹³ z ɿ ²⁴	241 1076 107 1168 80 945 1156	xian1251
27346	Nanchang	tomorrow	miaŋ⁵⁵ȵit⁵	554	明日		明日	311 314	1329	m i a ŋ ⁵⁵ nʲ i t ⁵	241 1076 997 801 1189 101 1076 120 1183	gan1239
