DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Chuukese	?	tothink		ekiyek	e k iye k	ekiiek	V K V K	E K I K	12	1609
Surigaonon	?	tothink		hunahuna	h u n a h u n a	hunahuna	H V N V H V N V	H Y N A H Y N A	24	1613
Rennellese	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
FutunaEast	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
TahitianModern	?	tothink		manao	m a n ao	manao	M V N V	M A N A	7	1618
Yami	?	tothink		naknakmən	n a k n a k m ə n	naknakm3n	N V K N V K M V N	N A K N A K M E N	26	1615
Ogan	?	tothink		bəpikir	b ə p i k i r	b3pikir	P V P V K V R	P E P I K I R	22	1611
Minangkabau	?	tothink		bapikie	b a p i k ie	bapikie	P V P V K V	P A P I K I	22	1611
Imorod	?	tothink		naknakmen	n a k n a k m e n	naknakmen	N V K N V K M V N	N A K N A K M E N	26	1615
UveaEast	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
Iraralay	?	tothink		naknakem	n a k n a k e m	naknakem	N V K N V K V M	N A K N A K E M	26	1615
MalayBahasaIndonesia	?	tothink		berfikir	b e r f i k i r	berfikir	P V R P V K V R	P E R B I K I R	22	1611
Tagalog	?	tothink		magisip	m a g i s i p	magisip	M V K V S V P	M A K I S I P	23	1612
Isamorong	?	tothink		naknakemen	n a k n a k e m e n	naknakemen	N V K N V K V M V N	N A K N A K E M E N	26	1615
Isamorong	?	tothink		maytokto	m ay t o k t o	maitokto	M V T V K T V	M A T U K T U	25	1614
Itbayat	?	tothink		mangtokto	m a n g t o k t o	mangtokto	M V N K T V K T V	M A N K T U K T U	25	1614
Ivasay	?	tothink		mangtokto	m a n g t o k t o	mangtokto	M V N K T V K T V	M A N K T U K T U	25	1614
Carolinian	?	tothink		aghiyagh	a g h iya g h	aghiiagh	V K H V K H	A K H I K H	12	1609
NakanaiBilekiDialect	?	tothink		gabutatala	g a b u t a t a l a	gabutatala	K V P V T V T V R V	K A P Y T A T A L A	19	1610
UveaEast	?	tothink		mahalo	m a h a l o	mahalo	M V H V R V	M A H A L U	8	1619
Rarotongan	?	tothink		maara	m aa r a	maara	M V R V	M A R A	8	1619
Tongan	?	tothink		fakakaukau	f a k a k au k au	fakakaukau	P V K V K V K V	B A K A K A K A	27	1616
Anuta	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
Tikopia	?	tothink		maanatu	m aa n a t u	maanatu	M V N V T V	M A N A T Y	9	1620
EastSumbaneseUmbuRatuNggaidialect	?	tothink		pangadang	p a n g a d a n g	pangadang	P V N K V T V N K	P A N K A T A N K	3	1617
Penrhyn	?	tothink		manako	m a n a k o	manako	M V N V K V	M A N A K U	7	1618
TagalogAnthonydelaPaz	?	tothink		isipin	i s i p i n	isipin	V S V P V N	I S I P I N	23	1612
RapanuiEasterIsland	?	tothink		manau	m a n au	manau	M V N V	M A N A	7	1618
Carolinian	?	tothink		mangimang	m a n g i m a n g	mangimang	M V N K V M V N K	M A N K I M A N K	11	1608
WesternBukidnonManobo	?	tothink		isip	i s i p	isip	V S V P	I S I P	23	1612
ChuukeseAKATrukese	?	tothink		eki	e k i	eki	V K V	E K I	12	1609
Woleai	?	tothink		mangia	m a n g ia	mangia	M V N K V	M A N K I	11	1608
Woleai	?	tothink		yagiyagi	ya g iya g i	iagiiagi	V K V K V	Y K I K I	12	1609
Cebuano	?	tothink		maghunahuna	m a g h u n a h u n a	maghunahuna	M V K H V N V H V N V	M A K H Y N A H Y N A	24	1613
Luangiua	?	tothink		hakaoko	h a k ao k o	hakaoko	H V K V K V	H A K A K U	7	1618
Marquesan	?	tothink		maakau	m aa k au	maakau	M V K V	M A K A	7	1618
Lakalai	?	tothink		gabutatala	g a b u t a t a l a	gabutatala	K V P V T V T V R V	K A P Y T A T A L A	19	1610
Niue	?	tothink		mahala	m a h a l a	mahala	M V H V R V	M A H A L A	8	1619
Niue	?	tothink		manatu	m a n a t u	manatu	M V N V T V	M A N A T Y	9	1620
Rurutuan	?	tothink		manaʔo	m a n a ʔ o	mana7o	M V N V H V	M A N A H U	7	1618
Indonesian	?	tothink		memikir	m e m i k i r	memikir	M V M V K V R	M E M I K I R	22	1611
FutunaEast	?	tothink		masalo	m a s a l o	masalo	M V S V R V	M A S A L U	8	1619
Rarotongan	?	totieup,fasten		natia	n a t ia	natia	N V T V	N A T I	13	1641
Luangiua	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Luangiua	?	totieup,fasten		gii	g ii	gii	K V	K I	14	1642
Tuamotu	?	totieup,fasten		hiitiki	h ii t i k i	hiitiki	H V T V K V	H I T I K I	12	1640
Tuamotu	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Chuukese	?	totieup,fasten		riiti	r ii t i	riiti	R V T V	R I T I	11	1639
Luangiua	?	totieup,fasten		ŋoa	ŋ oa	Noa	N V	N U	15	1643
Itbayat	?	totieup,fasten		icedked	i c e d k e d	iTedked	V K V T K V T	I C E T K E T	27	1648
DayakNgaju	?	totieup,fasten		meteng	m e t e n g	meteng	M V T V N K	M E T E N K	25	1646
DayakNgaju	?	totieup,fasten		manjarat	m a n j a r a t	manyarat	M V N J V R V T	M A N J A R A T	1	1638
Carolinian	?	totieup,fasten		gheeghe	g h ee g h e	gheeghe	K H V K H V	K H E K H E	11	1639
Marquesan	?	totieup,fasten		hitiki	h i t i k i	hitiki	H V T V K V	H I T I K I	12	1640
Yami	?	totieup,fasten		ikut	i k u t	ikut	V K V T	I K Y T	1	1638
Marquesan	?	totieup,fasten		nani	n a n i	nani	N V N V	N A N I	13	1641
Indonesian	?	totieup,fasten		meŋikat	m e ŋ i k a t	meNikat	M V N V K V T	M E N I K A T	1	1638
Niue	?	totieup,fasten		fa/fau/	f a f au	fafau	P V P V	B A B A	11	1639
Niue	?	totieup,fasten		lilii	l i l ii	lilii	R V R V	L I L I	14	1642
Sikaiana	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Tikopia	?	totieup,fasten		fau	f au	fau	P V	B A	11	1639
Tikopia	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Tikopia	?	totieup,fasten		noa	n oa	noa	N V	N U	15	1643
UveaEast	?	totieup,fasten		lii	l ii	lii	R V	L I	14	1642
MalayBahasaIndonesia	?	totieup,fasten		mengikat	m e n g i k a t	mengikat	M V N K V K V T	M E N K I K A T	1	1638
Tongan	?	totieup,fasten		nonoʔo	n o n o ʔ o	nono7o	N V N V H V	N U N U H U	15	1643
ChuukeseAKATrukese	?	totieup,fasten		feeti	f ee t i	feeti	P V T V	B E T I	11	1639
Penrhyn	?	totieup,fasten		hiitiki	h ii t i k i	hiitiki	H V T V K V	H I T I K I	12	1640
RapanuiEasterIsland	?	totieup,fasten		hahau	h a h au	hahau	H V H V	H A H A	11	1639
Woleai	?	totieup,fasten		geogeo	g eo g eo	geogeo	K V K V	K E K E	11	1639
NakanaiBilekiDialect	?	totieup,fasten		kisi	k i s i	kisi	K V S V	K I S I	20	1645
Iraralay	?	totieup,fasten		kedkeden	k e d k e d e n	kedkeden	K V T K V T V N	K E T K E T E N	27	1648
Tuamotu	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Lakalai	?	totieup,fasten		kisi	k i s i	kisi	K V S V	K I S I	20	1645
Imorod	?	totieup,fasten		pakedkeden	p a k e d k e d e n	pakedkeden	P V K V T K V T V N	P A K E T K E T E N	27	1648
Isamorong	?	totieup,fasten		adkeren	a d k e r e n	adkeren	V T K V R V N	A T K E R E N	27	1648
Tagalog	?	totieup,fasten		talian	t a l ia n	talian	T V R V N	T A L I N	26	1647
Anuta	?	totieup,fasten		pau	p au	pau	P V	P A	11	1639
Anuta	?	totieup,fasten		nonoo	n o n oo	nonoo	N V N V	N U N U	15	1643
TagalogAnthonydelaPaz	?	totieup,fasten		talian	t a l ia n	talian	T V R V N	T A L I N	26	1647
Rarotongan	?	totieup,fasten		iitikia	ii t i k ia	iitikia	V T V K V	I T I K I	12	1640
Rarotongan	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Rarotongan	?	totieup,fasten		taapeka	t aa p e k a	taapeka	T V P V K V	T A P E K A	17	1644
EastSumbaneseUmbuRatuNggaidialect	?	totieup,fasten		hondu	h o n d u	hondu	H V N T V	H U N T Y	4	1649
Samoan	?	totieup,fasten		noa	n oa	noa	N V	N U	15	1643
Itbayaten	?	totieup,fasten		qicɨdkɨd	q i c ɨ d k ɨ d	qiT3dk3d	K V K V T K V T	K I C I T K I T	27	1648
WesternBukidnonManobo	?	totieup,fasten		hiket	h i k e t	hiket	H V K V T	H I K E T	1	1638
Penrhyn	?	totieup,fasten		nati	n a t i	nati	N V T V	N A T I	13	1641
Rennellese	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Rennellese	?	totieup,fasten		nati	n a t i	nati	N V T V	N A T I	13	1641
Ivasay	?	totieup,fasten		pakedkeren	p a k e d k e r e n	pakedkeren	P V K V T K V R V N	P A K E T K E R E N	27	1648
Katingan	?	totieup,fasten		mamɛtɛŋ	m a m ɛ t ɛ ŋ	mamEtEN	M V M V T V N	M A M E T E N	25	1646
Cebuano	?	totieup,fasten		ihukot	i h u k o t	ihukot	V H V K V T	I H Y K U T	1	1638
FutunaEast	?	totieup,fasten		liilii	l ii l ii	liilii	R V R V	L I L I	14	1642
FutunaEast	?	totieup,fasten		noa/ua	n oa ua	noaua	N V V	N U Y	15	1643
Surigaonon	?	totieup,fasten		hikot	h i k o t	hikot	H V K V T	H I K U T	1	1638
EastSumbaneseKamberaSoutherndialect	?	totieup,fasten		hondu	h o n d u	hondu	H V N T V	H U N T Y	4	1649
Iraralay	?	tovomit		ota	o t a	ota	V T V	U T A	1	1667
EastSumbaneseKamberaSoutherndialect	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
NakanaiBilekiDialect	?	tovomit		kalalua	k a l a l ua	kalalua	K V R V R V	K A L A L Y	8	1669
RapanuiEasterIsland	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Woleai	?	tovomit		mwmwuta	m w m w u t a	mwmwuta	M W M W V T V	M W M W Y T A	1	1667
Chuukese	?	tovomit		mwmwus	m w m w u s	mwmwus	M W M W V S	M W M W Y S	1	1667
Cebuano	?	tovomit		suka	s u k a	suka	S V K V	S Y K A	9	1670
MalayBahasaIndonesia	?	tovomit		muntah	m u n t a h	muntah	M V N T V H	M Y N T A H	1	1667
Niue	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
ChuukeseAKATrukese	?	tovomit		mwmwus	m w m w u s	mwmwus	M W M W V S	M W M W Y S	1	1667
Katingan	?	tovomit		ŋutaʔ	ŋ u t a ʔ	Nuta7	N V T V H	N Y T A H	1	1667
Itbayat	?	tovomit		iota	io t a	iota	V T V	I T A	1	1667
Marquesan	?	tovomit		ua	ua	ua	V	Y	8	1669
Surigaonon	?	tovomit		suka	s u k a	suka	S V K V	S Y K A	9	1670
Sikaiana	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
Samoan	?	tovomit		puaʔi	p ua ʔ i	pua7i	P V H V	P Y H I	2	1668
Penrhyn	?	tovomit		rua/ki	r ua k i	ruaki	R V K V	R Y K I	8	1669
Imorod	?	tovomit		otan	o t a n	otan	V T V N	U T A N	1	1667
Ogan	?	tovomit		təmutah	t ə m u t a h	t3mutah	T V M V T V H	T E M Y T A H	1	1667
Maori	?	tovomit		ruaki	r ua k i	ruaki	R V K V	R Y K I	8	1669
DayakNgaju	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
Luangiua	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
FutunaEast	?	tovomit		lua/ki	l ua k i	luaki	R V K V	L Y K I	8	1669
Niue	?	tovomit		puhaki	p u h a k i	puhaki	P V H V K V	P Y H A K I	2	1668
Lakalai	?	tovomit		kalalua	k a l a l ua	kalalua	K V R V R V	K A L A L Y	8	1669
Yami	?	tovomit		motowta	m o t o w t a	motowta	M V T V W T V	M U T U W T A	1	1667
Indonesian	?	tovomit		muntah	m u n t a h	muntah	M V N T V H	M Y N T A H	1	1667
UveaEast	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
UveaEast	?	tovomit		puaki	p ua k i	puaki	P V K V	P Y K I	2	1668
EastSumbaneseUmbuRatuNggaidialect	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
Isamorong	?	tovomit		ota	o t a	ota	V T V	U T A	1	1667
Anuta	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Tuamotu	?	tovomit		ruua/ki	r uua k i	ruuaki	R V K V	R Y K I	8	1669
Rurutuan	?	tovomit		ruʔaʔi	r u ʔ a ʔ i	ru7a7i	R V H V H V	R Y H A H I	8	1669
Itbayaten	?	tovomit		qumqutaq	q u m q u t a q	qumqutaq	K V M K V T V K	K Y M K Y T A K	1	1667
WesternBukidnonManobo	?	tovomit		utaq	u t a q	utaq	V T V K	Y T A K	1	1667
Minangkabau	?	tovomit		mutah	m u t a h	mutah	M V T V H	M Y T A H	1	1667
Rennellese	?	tovomit		gua	g ua	gua	K V	K Y	8	1669
Carolinian	?	tovomit		mmwus	mm w u s	mmwus	M W V S	M W Y S	1	1667
Tagalog	?	tovomit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	9	1670
Tikopia	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Tongan	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
Rarotongan	?	tovomit		rua/ki	r ua k i	ruaki	R V K V	R Y K I	8	1669
Rarotongan	?	tovomit		puaki	p ua k i	puaki	P V K V	P Y K I	2	1668
TagalogAnthonydelaPaz	?	tovomit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	9	1670
Ivasay	?	tovomit		omota	o m o t a	omota	V M V T V	U M U T A	1	1667
TahitianModern	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
Ogan	?	towalk		bəjalan	b ə j a l a n	b3yalan	P V J V R V N	P E J A L A N	21	1676
Tikopia	?	towalk		tahao	t a h ao	tahao	T V H V	T A H A	7	1682
Chuukese	?	towalk		fetan	f e t a n	fetan	P V T V N	B E T A N	8	1683
Chuukese	?	towalk		no	n o	no	N V	N U	53	1680
MalayBahasaIndonesia	?	towalk		berjalan	b e r j a l a n	beryalan	P V R J V R V N	P E R J A L A N	21	1676
Itbayat	?	towalk		homayam	h o m aya m	homaiam	H V M V M	H U M A M	17	1674
EastSumbaneseKamberaSoutherndialect	?	towalk		kandaku	k a n d a k u	kandaku	K V N T V K V	K A N T A K Y	1	1671
EastSumbaneseKamberaSoutherndialect	?	towalk		kaku	k a k u	kaku	K V K V	K A K Y	48	1679
ChuukeseAKATrukese	?	towalk		feten	f e t e n	feten	P V T V N	B E T E N	8	1683
TagalogAnthonydelaPaz	?	towalk		maglakad	m a g l a k a d	maglakad	M V K R V K V T	M A K L A K A T	40	1678
Tikopia	?	towalk		saere	s ae r e	saere	S V R V	S A R E	6	1681
RapanuiEasterIsland	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
WesternBukidnonManobo	?	towalk		hipanew	h i p a n e w	hipanew	H V P V N V W	H I P A N E W	2	1675
Yami	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
Rennellese	?	towalk		saege	s ae g e	saege	S V K V	S A K E	6	1681
Penrhyn	?	towalk		saere	s ae r e	saere	S V R V	S A R E	6	1681
Carolinian	?	towalk		lo	l o	lo	R V	L U	53	1680
UveaEast	?	towalk		haaere	h aae r e	haaere	H V R V	H A R E	6	1681
Cebuano	?	towalk		molakaw	m o l a k a w	molakaw	M V R V K V W	M U L A K A W	1	1671
Cebuano	?	towalk		lakat	l a k a t	lakat	R V K V T	L A K A T	40	1678
Niue	?	towalk		haele	h ae l e	haele	H V R V	H A L E	6	1681
Anuta	?	towalk		aere	ae r e	aere	V R V	A R E	6	1681
Isamorong	?	towalk		omayam	o m aya m	omaiam	V M V M	U M A M	17	1674
Ivasay	?	towalk		omayan	o m aya n	omaian	V M V N	U M A N	17	1674
Maori	?	towalk		haereawaewae	h ae r ea w ae w ae	haereawaewae	H V R V W V W V	H A R E W A W A	6	1681
Katingan	?	towalk		mananjuŋ	m a n a n j u ŋ	mananyuN	M V N V N J V N	M A N A N J Y N	16	1673
Marquesan	?	towalk		hee	h ee	hee	H V	H E	6	1681
Imorod	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
Rarotongan	?	towalk		aere	ae r e	aere	V R V	A R E	6	1681
Itbayaten	?	towalk		humayam	h u m aya m	humaiam	H V M V M	H Y M A M	17	1674
Tagalog	?	towalk		maglakad	m a g l a k a d	maglakad	M V K R V K V T	M A K L A K A T	40	1678
Luangiua	?	towalk		haele	h ae l e	haele	H V R V	H A L E	6	1681
Rurutuan	?	towalk		ʔano	ʔ a n o	7ano	H V N V	H A N U	2	1675
Rurutuan	?	towalk		ʔaere	ʔ ae r e	7aere	H V R V	H A R E	6	1681
EastSumbaneseUmbuRatuNggaidialect	?	towalk		halako	h a l a k o	halako	H V R V K V	H A L A K U	1	1671
Samoan	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
BanjareseMalay	?	towalk		bajalan	b a j a l a n	bayalan	P V J V R V N	P A J A L A N	21	1676
Woleai	?	towalk		lago	l a g o	lago	R V K V	L A K U	1	1671
Lakalai	?	towalk		tuga	t u g a	tuga	T V K V	T Y K A	13	1672
NakanaiBilekiDialect	?	towalk		tuga	t u g a	tuga	T V K V	T Y K A	13	1672
Sikaiana	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
Surigaonon	?	towalk		panawpanaw	p a n a w p a n a w	panawpanaw	P V N V W P V N V W	P A N A W P A N A W	2	1675
DayakNgaju	?	towalk		mananjung	m a n a n j u n g	mananyung	M V N V N J V N K	M A N A N J Y N K	16	1673
Tuamotu	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
Tongan	?	towalk		ʔalu	ʔ a l u	7alu	H V R V	H A L Y	34	1677
FutunaEast	?	towalk		ano	a n o	ano	V N V	A N U	2	1675
Minangkabau	?	towalk		bajalan	b a j a l a n	bayalan	P V J V R V N	P A J A L A N	21	1676
FutunaEast	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
Iraralay	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
Itbayaten	?	twenty		duhapuǥuq	d u h a p u ǥ u q	duhapuuq	T V H V P V K V K	T Y H A P Y K Y K	3	1699
Iraralay	?	twenty		adongangalnan	a d o n g a n g a l n a n	adongangalnan	V T V N K V N K V R N V N	A T U N K A N K A L N A N	7	1703
Isamorong	?	twenty		roapoh	r oa p o h	roapoh	R V P V H	R U P U H	3	1699
Yami	?	twenty		ʔaruaŋərnan	ʔ a r ua ŋ ə r n a n	7aruaN3rnan	H V R V N V R N V N	H A R Y N E R N A N	7	1703
Marquesan	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
FutunaEast	?	twenty		kaulua	k au l ua	kaulua	K V R V	K A L Y	5	1701
TagalogAnthonydelaPaz	?	twenty		dalawampu	d a l a w a m p u	dalawampu	T V R V W V M P V	T A L A W A M P Y	6	1702
Tagalog	?	twenty		dalawampuq	d a l a w a m p u q	dalawampuq	T V R V W V M P V K	T A L A W A M P Y K	6	1702
Niue	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
Tongan	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
TahitianModern	?	twenty		taau	t aau	taau	T V	T A	4	1700
Ivasay	?	twenty		rowaapoho	r o w aa p o h o	rowaapoho	R V W V P V H V	R U W A P U H U	3	1699
Luangiua	?	warm		mahaŋa	m a h a ŋ a	mahaNa	M V H V N V	M A H A N A	1	1707
DayakNgaju	?	warm		lasulasut	l a s u l a s u t	lasulasut	R V S V R V S V T	L A S Y L A S Y T	22	1710
Anuta	?	warm		mapanapana	m a p a n a p a n a	mapanapana	M V P V N V P V N V	M A P A N A P A N A	1	1707
Surigaonon	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
Tagalog	?	warm		mainit	m ai n i t	mainit	M V N V T	M A N I T	23	1711
Ivasay	?	warm		maynannget	m ay n a nn g e t	mainannget	M V N V N K V T	M A N A N K E T	24	1712
Tongan	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Sikaiana	?	warm		maahana	m aa h a n a	maahana	M V H V N V	M A H A N A	1	1707
Carolinian	?	warm		bwesch	b w e s c h	bwesTh	P W V S K H	P W E S C H	10	1708
Penrhyn	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
EastSumbaneseKamberaSoutherndialect	?	warm		mbana	m b a n a	mbana	M P V N V	M P A N A	1	1707
Rarotongan	?	warm		maana	m aa n a	maana	M V N V	M A N A	1	1707
Ogan	?	warm		paras	p a r a s	paras	P V R V S	P A R A S	1	1707
Imorod	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
Rennellese	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Iraralay	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
MalayBahasaIndonesia	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
Chuukese	?	warm		pwichikkar	p w i c h i kk a r	pwiThikkar	P W V K H V K V R	P W I C H I K A R	10	1708
Niue	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
UveaEast	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Minangkabau	?	warm		paneh	p a n e h	paneh	P V N V H	P A N E H	1	1707
ChuukeseAKATrukese	?	warm		rarrar	r a rr a r	rarrar	R V R V R	R A R A R	9	1716
FutunaEast	?	warm		maafana	m aa f a n a	maafana	M V P V N V	M A B A N A	1	1707
Tikopia	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Indonesian	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
RapanuiEasterIsland	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Katingan	?	warm		balasut	b a l a s u t	balasut	P V R V S V T	P A L A S Y T	22	1710
Rurutuan	?	warm		veravera	v e r a v e r a	veravera	W V R V W V R V	B E R A B E R A	8	1715
Rurutuan	?	warm		maaʔanaʔana	m aa ʔ a n a ʔ a n a	maa7ana7ana	M V H V N V H V N V	M A H A N A H A N A	1	1707
EastSumbaneseUmbuRatuNggaidialect	?	warm		wajal	w a j a l	wayal	W V J V R	W A J A L	5	1714
Samoan	?	warm		mafanafana	m a f a n a f a n a	mafanafana	M V P V N V P V N V	M A B A N A B A N A	1	1707
Woleai	?	warm		beshɪ	b e s h ɪ	beshi	P V S H V	P E S H I	10	1708
NakanaiBilekiDialect	?	warm		tivura	t i v u r a	tivura	T V W V R V	T I B Y R A	17	1709
Maori	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Marquesan	?	warm		haamaahanahana	h aa m aa h a n a h a n a	haamaahanahana	H V M V H V N V H V N V	H A M A H A N A H A N A	1	1707
Lakalai	?	warm		tivura	t i v u r a	tivura	T V W V R V	T I B Y R A	17	1709
Tuamotu	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
TagalogAnthonydelaPaz	?	warm		mainit	m ai n i t	mainit	M V N V T	M A N I T	23	1711
WesternBukidnonManobo	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
TahitianModern	?	warm		maahanahana	m aa h a n a h a n a	maahanahana	M V H V N V H V N V	M A H A N A H A N A	1	1707
Cebuano	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
Itbayat	?	warm		mahinannget	m a h i n a nn g e t	mahinannget	M V H V N V N K V T	M A H I N A N K E T	24	1712
Isamorong	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
Surigaonon	?	warm		pasu	p a s u	pasu	P V S V	P A S Y	37	1713
BanjareseMalay	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
Tikopia	?	we		tou	t ou	tou	T V	T U	1	1722
EastSumbaneseKamberaSoutherndialect	?	we		nyuma	n yu m a	niuma	N V M V	N Y M A	2	1724
BanjareseMalay	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
BanjareseMalay	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Anuta	?	we		tou	t ou	tou	T V	T U	1	1722
Woleai	?	we		sha	s h a	sha	S H V	S H A	1	1722
Woleai	?	we		si	s i	si	S V	S I	9	1725
Minangkabau	?	we		kito	k i t o	kito	K V T V	K I T U	1	1722
Luangiua	?	we		kaua	k aua	kaua	K V	K A	1	1722
Luangiua	?	we		maua	m aua	maua	M V	M A	2	1724
Rurutuan	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
MalayBahasaIndonesia	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
MalayBahasaIndonesia	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Rurutuan	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
FutunaEast	?	we		maa	m aa	maa	M V	M A	2	1724
FutunaEast	?	we		tou	t ou	tou	T V	T U	1	1722
Cebuano	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Cebuano	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Rarotongan	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
Tongan	?	we		kitautolu	k i t au t o l u	kitautolu	K V T V T V R V	K I T A T U L Y	1	1722
Yami	?	we		yatən	ya t ə n	iat3n	V T V N	Y T E N	1	1722
DayakNgaju	?	we		ikei	i k ei	ikei	V K V	I K E	1	1722
Ogan	?	we		kitə	k i t ə	kit3	K V T V	K I T E	1	1722
Ogan	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Itbayaten	?	we		yatɨn	ya t ɨ n	iat3n	V T V N	Y T I N	1	1722
Itbayaten	?	we		yamɨn	ya m ɨ n	iam3n	V M V N	Y M I N	2	1724
Tagalog	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Tagalog	?	we		tayo	t ayo	taio	T V	T A	10	1723
Marquesan	?	we		taua	t aua	taua	T V	T A	1	1722
Marquesan	?	we		maua	m aua	maua	M V	M A	2	1724
Niue	?	we		mautolu	m au t o l u	mautolu	M V T V R V	M A T U L Y	2	1724
TagalogAnthonydelaPaz	?	we		tayo	t ayo	taio	T V	T A	10	1723
EastSumbaneseUmbuRatuNggaidialect	?	we		yanuma	ya n u m a	ianuma	V N V M V	Y N Y M A	2	1724
WesternBukidnonManobo	?	we		sikitew	s i k i t e w	sikitew	S V K V T V W	S I K I T E W	1	1722
Rennellese	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Rennellese	?	we		kimaa	k i m aa	kimaa	K V M V	K I M A	2	1724
Rarotongan	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
Surigaonon	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
WesternBukidnonManobo	?	we		sikami	s i k a m i	sikami	S V K V M V	S I K A M I	2	1724
TahitianModern	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
Niue	?	we		taua	t aua	taua	T V	T A	1	1722
Lakalai	?	we		etatou	e t a t ou	etatou	V T V T V	E T A T U	1	1722
Lakalai	?	we		amiteu	a m i t eu	amiteu	V M V T V	A M I T E	2	1724
Tongan	?	we		kimautolu	k i m au t o l u	kimautolu	K V M V T V R V	K I M A T U L Y	2	1724
