ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3733	Ravennate_Romagnol	this	kwest	218	this	kwest {quest}	k w e s t	838 462 1089 89 120	1214	roma1328
3734	Ferrarese_Emiliano	this	kwest	218	this	kwest {quést}	k w e s t	838 462 1089 89 120	1214	emil1241
3735	Carpigiano_Emiliano	this	kwɛst	218	this	kwɛst {quèst}	k w ˈɛ s t	838 462 1121 89 120	1214	emil1241
3736	Reggiano_Emiliano	this	kɔst	218	this	kɔst {còst}	k ˈɔ s t	838 916 89 120	1214	emil1241
3737	Rapallo_Ligurian	this	kwˈɛst+u	218	this	kwˈɛst-u	k w ˈɛ s t + u	838 462 1121 89 120 1192 868	1214	ligu1248
3738	Genoese_Ligurian	this	stˈu+kˈi	218	this	stˈu=kˈi {stǒchí}	s t ˈu + k ˈi	89 120 868 1192 838 1076	1214	geno1240
3739	Stella_Ligurian	this	kwˈɛːst+u	218	this	kwˈɛːst-u {quëstu}	k w ˈɛː s t + u	838 462 1117 89 120 1192 868	1214	ligu1248
3740	Venice_Venetian	this	kwˈest+o	218	this	kwˈest-o {quésto} ~ st-o {stó}	k w ˈe s t + o	838 462 1089 89 120 1192 887	1214	vene1258
3741	Primiero_Venetian	this	st+o	218	this	st-o {sto}	s t + o	89 120 1192 887	1214	vene1258
3742	Bellunese_Venetian	this	kwˈest+o	218	this	kwˈest-o {questo}	k w ˈe s t + o	838 462 1089 89 120 1192 887	1214	vene1258
3743	Standard_Italian	this	kˈwest+o	218	this	kˈwest-o {questo}	k ˈw e s t + o	838 462 1089 89 120 1192 887	1214	ital1282
3744	Grosseto_Italian	this	kˈwest+o	218	this	kˈwest-o {questo}	k ˈw e s t + o	838 462 1089 89 120 1192 887	1214	ital1282
3745	Neapolitan	this	kˈist+ə	218	this	kˈist-ə {chisto}	k ˈi s t + ə	838 1076 89 120 1192 1022	1214	neap1235
3746	Logudorese	this	kˈust+u	218	this	kˈust-u {custu}	k ˈu s t + u	838 868 89 120 1192 868	1214	barb1262
3747	Campidanese	this	kˈust+u	218	this	kˈust-u {custu}	k ˈu s t + u	838 868 89 120 1192 868	1214	cagl1238
3748	Palermitan_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3749	Messinese_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	mess1247
3750	Catanian_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3751	South-Eastern_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3752	Central_Catalan	this	əkˈɛt	218	this	əkˈɛt ~ əkˈɛst {aquest}	ə k ˈɛ t	1022 838 1121 120	1214	stan1289
3753	North-Western_Catalan	this	akˈet	218	this	akˈet {aquest}	a k ˈe t	997 838 1089 120	1214	stan1289
3754	Minorcan_Catalan	this	əkˈɛt	218	this	əkˈɛt {aquest}	ə k ˈɛ t	1022 838 1121 120	1214	stan1289
3755	Castelló_de_la_Plana_Catalan	this	akˈest	218	this	akˈest {aquest}	a k ˈe s t	997 838 1089 89 120	1214	stan1289
3756	Valencian_Catalan	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	stan1289
3757	Manises_Catalan	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	stan1289
3758	Castilian_Spanish	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	cast1244
3759	Provençal_Occitan	this	akˈest	218	this	akˈest {aquest} ~ akˈeste {aqueste}	a k ˈe s t	997 838 1089 89 120	1214	prov1235
3760	Megleno_Romanian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	megl1237
3761	Istro_Romanian	thou	tu	220	thou	tu {tú}	t u	120 868	1215	istr1245
3762	Aromanian	thou	tˈine	220	thou	tˈine {tine}	t ˈi n e	120 1076 107 1089	1215	arom1237
3763	Romanian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	roma1327
3764	Dalmatian	thou	tu	220	thou	tu {tu} ~ te {te} ~ ti {ti}	t u	120 868	1215	dalm1243
3765	Friulian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	friu1240
3766	Gardenese_Ladin	thou	tu	220	thou	tu {tu}	t u	120 868	1215	gard1241
3767	Fassano_Ladin	thou	tu	220	thou	tu {tu}	t u	120 868	1215	fass1244
3768	Rumantsch_Grischun	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	ruma1247
3769	Sursilvan_Romansh	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	surs1244
3770	Surmiran_Romansh	thou	te	220	thou	te {te}	t e	120 1089	1215	surm1243
3771	Vallader_Romansh	thou	tü	220	thou	tü {tü}	t y	120 1047	1215	vall1248
3772	Lanzo_Torinese_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3773	Barbania_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3774	Carmagnola_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3775	Vercellese_Piemontese	thou	tiː	220	thou	tiː	t iː	120 1068	1215	piem1238
3776	Ravennate_Romagnol	thou	te	220	thou	te {te}	t e	120 1089	1215	roma1328
3777	Ferrarese_Emiliano	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	emil1241
3778	Carpigiano_Emiliano	thou	tɛ	220	thou	tɛ {tè}	t ˈɛ	120 1121	1215	emil1241
3779	Reggiano_Emiliano	thou	te	220	thou	te {té}	t e	120 1089	1215	emil1241
3780	Rapallo_Ligurian	thou	ti	220	thou	ti	t i	120 1076	1215	ligu1248
3781	Genoese_Ligurian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	geno1240
3782	Stella_Ligurian	thou	ti	220	thou	ti {tì}	t i	120 1076	1215	ligu1248
3783	Venice_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3784	Primiero_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3785	Bellunese_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3786	Standard_Italian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	ital1282
3787	Grosseto_Italian	thou	te	220	thou	te {te}	t e	120 1089	1215	ital1282
3788	Neapolitan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	neap1235
3789	Logudorese	thou	tˈu+e	220	thou	tˈu-e {tue}	t ˈu + e	120 868 1192 1089	1215	barb1262
3790	Campidanese	thou	tuj	220	thou	tuy {tui}	t u j	120 868 570	1215	cagl1238
3791	Palermitan_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3792	Messinese_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	mess1247
3793	Catanian_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3794	South-Eastern_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3795	Central_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3796	North-Western_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3797	Minorcan_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3798	Castelló_de_la_Plana_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3799	Valencian_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3800	Manises_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3801	Castilian_Spanish	thou	tu	220	thou	tu {tú}	t u	120 868	1215	cast1244
3802	Provençal_Occitan	thou	tü	220	thou	tü {tu}	t y	120 1047	1215	prov1235
3846	Megleno_Romanian	tooth	dˈint+i	222	tooth	dˈint-i {dínti}	d ˈi n t + i	145 1076 107 120 1192 1076	1380	megl1237
3847	Istro_Romanian	tooth	dˈint+e	222	tooth	dˈint-e {dínte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	istr1245
3848	Aromanian	tooth	dˈint+e	222	tooth	dˈint-e {dínte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	arom1237
3849	Romanian	tooth	dˈint+e	222	tooth	dˈint-e {dinte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	roma1327
3850	Dalmatian	tooth	djant	222	tooth	dyant {diant}	d j a n t	145 570 997 107 120	1380	dalm1243
3851	Friulian	tooth	dint	222	tooth	dint {dint}	d i n t	145 1076 107 120	1380	friu1240
3852	Gardenese_Ladin	tooth	dənt	222	tooth	dənt {dënt}	d ə n t	145 1022 107 120	1380	gard1241
3853	Fassano_Ladin	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	fass1244
3854	Rumantsch_Grischun	tooth	dɛnt	222	tooth	dɛnt {dent}	d ˈɛ n t	145 1121 107 120	1380	ruma1247
3855	Sursilvan_Romansh	tooth	dɛnt	222	tooth	dɛnt {dent}	d ˈɛ n t	145 1121 107 120	1380	surs1244
3856	Surmiran_Romansh	tooth	dajnt	222	tooth	daynt {daint}	d a j n t	145 997 570 107 120	1380	surm1243
3857	Vallader_Romansh	tooth	dajnt	222	tooth	daynt {daint}	d a j n t	145 997 570 107 120	1380	vall1248
3858	Lanzo_Torinese_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3859	Barbania_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dènt}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3860	Carmagnola_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3861	Vercellese_Piemontese	tooth	deːŋč	222	tooth	deːŋč	d eː ŋ tʃ	145 1091 801 651	1380	piem1238
3862	Ravennate_Romagnol	tooth	dẽnt	222	tooth	dẽnt {dént}	d ˈẽ n t	145 1090 107 120	1380	roma1328
3863	Ferrarese_Emiliano	tooth	dent	222	tooth	dent {dént}	d e n t	145 1089 107 120	1380	emil1241
3864	Carpigiano_Emiliano	tooth	dɛjnt	222	tooth	dɛynt {dèint}	d ˈɛ j n t	145 1121 570 107 120	1380	emil1241
3865	Reggiano_Emiliano	tooth	dɛjnt	222	tooth	dɛynt {dèint}	d ˈɛ j n t	145 1121 570 107 120	1380	emil1241
3866	Rapallo_Ligurian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ligu1248
3867	Genoese_Ligurian	tooth	dˈent+e	222	tooth	dˈent-e {dente}	d ˈe n t + e	145 1089 107 120 1192 1089	1380	geno1240
3868	Stella_Ligurian	tooth	dˈäːŋč+u	222	tooth	dˈäːŋč-u {dǽnciu}	d ˈæː ŋ tʃ + u	145 1088 801 651 1192 868	1380	ligu1248
3869	Venice_Venetian	tooth	dˈeŋt+e	222	tooth	dˈeŋt-e {dénte}	d ˈe ŋ t + e	145 1089 801 120 1192 1089	1380	vene1258
3870	Primiero_Venetian	tooth	dɛŋt	222	tooth	dɛŋt {dènt} ~ ðɛŋt {đènt}	d ˈɛ ŋ t	145 1121 801 120	1380	vene1258
3871	Bellunese_Venetian	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	vene1258
3872	Standard_Italian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e {dente}	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ital1282
3873	Grosseto_Italian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e {dente}	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ital1282
3874	Neapolitan	tooth	dˈɛnt+ə	222	tooth	dˈɛnt-ə {dente}	d ˈɛ n t + ə	145 1121 107 120 1192 1022	1380	neap1235
3875	Logudorese	tooth	dˈent+e	222	tooth	dˈent-e {dente}	d ˈe n t + e	145 1089 107 120 1192 1089	1380	barb1262
3876	Campidanese	tooth	dˈɛnt+i	222	tooth	dˈɛnt-i {denti}	d ˈɛ n t + i	145 1121 107 120 1192 1076	1380	cagl1238
3877	Palermitan_Sicilian	tooth	ɾˈjɛnt+i	222	tooth	ɾˈyɛnt-i {rienti}	ɾ ˈj ˈɛ n t + i	66 570 1121 107 120 1192 1076	1380	sici1248
3878	Messinese_Sicilian	tooth	ɾˈɛnt+ɨ	222	tooth	ɾˈɛnt-ɨ {renti}	ɾ ˈɛ n t + ɨ	66 1121 107 120 1192 983	1380	mess1247
3879	Catanian_Sicilian	tooth	dˈɛnt+i	222	tooth	dˈɛnt-i {renti} ~ ɾˈɛnt-i {renti}	d ˈɛ n t + i	145 1121 107 120 1192 1076	1380	sici1248
3880	South-Eastern_Sicilian	tooth	ɾˈɛnt+i	222	tooth	ɾˈɛnt-i {renti}	ɾ ˈɛ n t + i	66 1121 107 120 1192 1076	1380	sici1248
3881	Central_Catalan	tooth	den	222	tooth	den {dent}	d e n	145 1089 107	1380	stan1289
3882	North-Western_Catalan	tooth	den	222	tooth	den {dent}	d e n	145 1089 107	1380	stan1289
3883	Minorcan_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3884	Castelló_de_la_Plana_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3885	Valencian_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3886	Manises_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3887	Castilian_Spanish	tooth	dˈjent+e	222	tooth	dˈyent-e {diente}	d ˈj e n t + e	145 570 1089 107 120 1192 1089	1380	cast1244
3888	Provençal_Occitan	tooth	dɛnt	222	tooth	dɛnt {dènt}	d ˈɛ n t	145 1121 107 120	1380	prov1235
3932	Megleno_Romanian	two	doj	227	two	doy {doi̯}	d o j	145 887 570	1498	megl1237
3933	Istro_Romanian	two	doj	227	two	doy {do}	d o j	145 887 570	1498	istr1245
3934	Aromanian	two	doj	227	two	doy {doĭ}	d o j	145 887 570	1498	arom1237
3935	Romanian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	roma1327
3936	Dalmatian	two	doj	227	two	doy {do}	d o j	145 887 570	1498	dalm1243
3937	Friulian	two	dɔj	227	two	dɔy {doi}	d ˈɔ j	145 916 570	1498	friu1240
3938	Gardenese_Ladin	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	gard1241
3939	Fassano_Ladin	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	fass1244
3940	Rumantsch_Grischun	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	ruma1247
3941	Sursilvan_Romansh	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	surs1244
3942	Surmiran_Romansh	two	dus	227	two	dus {dus}	d u s	145 868 89	1498	surm1243
3943	Vallader_Romansh	two	dwos	227	two	dwos {duos} ~ dus {dus}	d w o s	145 462 887 89	1498	vall1248
3944	Lanzo_Torinese_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3945	Barbania_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3946	Carmagnola_Piemontese	two	duj	227	two	duy {doi}	d u j	145 868 570	1498	piem1238
3947	Vercellese_Piemontese	two	düj	227	two	düy	d y j	145 1047 570	1498	piem1238
3948	Ravennate_Romagnol	two	do	227	two	do {dó}	d o	145 887	1498	roma1328
3949	Ferrarese_Emiliano	two	du	227	two	du {dù}	d u	145 868	1498	emil1241
3950	Carpigiano_Emiliano	two	duː	227	two	duː {dū}	d uː	145 860	1498	emil1241
3951	Reggiano_Emiliano	two	dɔw	227	two	dɔw {dòu}	d ˈɔ w	145 916 462	1498	emil1241
3952	Rapallo_Ligurian	two	duˈi	227	two	duˈi	d u ˈi	145 868 1076	1498	ligu1248
3953	Genoese_Ligurian	two	duˈiː	227	two	duˈiː {duî}	d u ˈiː	145 868 1068	1498	geno1240
3954	Stella_Ligurian	two	dɥi	227	two	dɥi {duì}	d ɥ i	145 458 1076	1498	ligu1248
3955	Venice_Venetian	two	do	227	two	do {dó}	d o	145 887	1498	vene1258
3956	Primiero_Venetian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	vene1258
3957	Bellunese_Venetian	two	doj	227	two	doy {doi}	d o j	145 887 570	1498	vene1258
3958	Standard_Italian	two	dˈue	227	two	dˈue {due}	d ˈu e	145 868 1089	1498	ital1282
3959	Grosseto_Italian	two	dˈue	227	two	dˈue {due}	d ˈu e	145 868 1089	1498	ital1282
3960	Neapolitan	two	dˈoj+ə	227	two	dˈoy-ə {doje} ~ dˈuy-ə {duje}	d ˈo j + ə	145 887 570 1192 1022	1498	neap1235
3961	Logudorese	two	dˈu+os	227	two	dˈu-os {duos}	d ˈu + o s	145 868 1192 887 89	1498	barb1262
3962	Campidanese	two	dˈu+zu	227	two	dˈu-zu {dusu}	d ˈu + z u	145 868 1192 80 868	1498	cagl1238
3963	Palermitan_Sicilian	two	ɾˈui	227	two	ɾˈui {rui}	ɾ ˈui	66 936	1498	sici1248
3964	Messinese_Sicilian	two	dˈui	227	two	dˈui {dui}	d ˈui	145 936	1498	mess1247
3965	Catanian_Sicilian	two	dˈui	227	two	dˈui {dui} ~ ɾˈui {rui}	d ˈui	145 936	1498	sici1248
3966	South-Eastern_Sicilian	two	ɾˈuɛ	227	two	ɾˈuɛ {rue}	ɾ ˈu ˈɛ	66 868 1121	1498	sici1248
3967	Central_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3968	North-Western_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3969	Minorcan_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3970	Castelló_de_la_Plana_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3971	Valencian_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3972	Manises_Catalan	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	stan1289
3973	Castilian_Spanish	two	dos	227	two	dos {dos}	d o s	145 887 89	1498	cast1244
3974	Provençal_Occitan	two	dus	227	two	dus {dous}	d u s	145 868 89	1498	prov1235
3975	Megleno_Romanian	walk(go)	ˈamn+u	228	walk (go)	ˈamn-u {ámnu}	ˈa m n + u	997 241 107 1192 868	1443	megl1237
3976	Istro_Romanian	walk(go)	mˈär+e	229	walk (go)	mˈär-e {męre}	m ˈæ r + e	241 1087 153 1192 1089	1443	istr1245
3977	Aromanian	walk(go)	ˈimn+u	228	walk (go)	ˈimn-u {ímnu}	ˈi m n + u	1076 241 107 1192 868	1443	arom1237
3978	Romanian	walk(go)	a+umbl+ˈa	228	walk (go)	a=umbl-ˈa {a umbla}	a + u m b l + ˈa	997 1192 868 241 257 554 1192 997	1443	roma1327
3979	Dalmatian	walk(go)	vis	230	walk (go)	vis {vis} ~ viz {vis}	v i s	451 1076 89	1443	dalm1243
3980	Friulian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	friu1240
3981	Gardenese_Ladin	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	gard1241
3982	Fassano_Ladin	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	fass1244
3983	Rumantsch_Grischun	walk(go)	ir	232	walk (go)	ir {ir}	i r	1076 153	1443	ruma1247
3984	Sursilvan_Romansh	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	surs1244
3985	Surmiran_Romansh	walk(go)	ɛkr	232	walk (go)	ɛkr {eir}	ˈɛ k r	1121 838 153	1443	surm1243
3986	Vallader_Romansh	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vall1248
3987	Lanzo_Torinese_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3988	Barbania_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3989	Carmagnola_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3990	Vercellese_Piemontese	walk(go)	va	230	walk (go)	va	v a	451 997	1443	piem1238
3991	Ravennate_Romagnol	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	roma1328
3992	Ferrarese_Emiliano	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	emil1241
3993	Carpigiano_Emiliano	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	emil1241
3994	Reggiano_Emiliano	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	emil1241
3995	Rapallo_Ligurian	walk(go)	va	230	walk (go)	va	v a	451 997	1443	ligu1248
3996	Genoese_Ligurian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	geno1240
3997	Stella_Ligurian	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	ligu1248
3998	Venice_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
3999	Primiero_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
4000	Bellunese_Venetian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vene1258
4001	Standard_Italian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	ital1282
4002	Grosseto_Italian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	ital1282
4003	Neapolitan	walk(go)	va	230	walk (go)	va {và}	v a	451 997	1443	neap1235
4004	Logudorese	walk(go)	and+ˈa+re	234	walk (go)	and-ˈa-re {andare}	a n d + ˈa + r e	997 107 145 1192 997 1192 153 1089	1443	barb1262
4005	Campidanese	walk(go)	and+ˈaj	234	walk (go)	and-ˈay {andai}	a n d + ˈa j	997 107 145 1192 997 570	1443	cagl1238
4006	Palermitan_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4007	Messinese_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	mess1247
4008	Catanian_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4009	South-Eastern_Sicilian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	sici1248
4010	Central_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4011	North-Western_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4012	Minorcan_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4013	Castelló_de_la_Plana_Catalan	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	stan1289
4014	Valencian_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4015	Manises_Catalan	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	stan1289
4016	Castilian_Spanish	walk(go)	ba	230	walk (go)	ba {va}	b a	257 997	1443	cast1244
4017	Provençal_Occitan	walk(go)	vaj	230	walk (go)	vay {vai}	v a j	451 997 570	1443	prov1235
4018	Aromanian	walk(go)	ɲˈerg+u	229	walk (go)	ɲˈerg-u {ńérgu}	ɲ ˈe r ɡ + u	595 1089 153 831 1192 868	1443	arom1237
4019	Romanian	walk(go)	a+mˈerʤ+e	229	walk (go)	a=mˈerǯ-e {a merge}	a + m ˈe r dʒ + e	997 1192 241 1089 153 655 1192 1089	1443	roma1327
4020	Friulian	walk(go)	lˈa+v+i	231	walk (go)	lˈa-v-i {lavi}	l ˈa + v + i	554 997 1192 451 1192 1076	1443	friu1240
4021	Sursilvan_Romansh	walk(go)	m+ˈav+a	233	walk (go)	m-ˈav-a {mava}	m + ˈa v + a	241 1192 997 451 1192 997	1443	surs1244
4022	Vallader_Romansh	walk(go)	ʤ+ˈav+a	232	walk (go)	ǯ-ˈav-a {giaiva}	dʒ + ˈa v + a	655 1192 997 451 1192 997	1443	vall1248
4023	Lanzo_Torinese_Piemontese	walk(go)	aŋd+arˈi+a	234	walk (go)	aŋd-arˈi-a {andarìa}	a ŋ d + a r ˈi + a	997 801 145 1192 997 153 1076 1192 997	1443	piem1238
4024	Barbania_Piemontese	walk(go)	aŋd+azˈi+a	234	walk (go)	aŋd-azˈi-a {andasìa}	a ŋ d + a z ˈi + a	997 801 145 1192 997 80 1076 1192 997	1443	piem1238
4025	Carmagnola_Piemontese	walk(go)	aŋd+azˈi+a	234	walk (go)	aŋd-azˈi-a {andasìa}	a ŋ d + a z ˈi + a	997 801 145 1192 997 80 1076 1192 997	1443	piem1238
4026	Vercellese_Piemontese	walk(go)	ŋd+ˈav+a	234	walk (go)	ŋd-ˈav-a	ŋ d + ˈa v + a	801 145 1192 997 451 1192 997	1443	piem1238
4027	Ravennate_Romagnol	walk(go)	and+ˈeːd+a	234	walk (go)	and-ˈeːd-a {andēda}	a n d + ˈeː d + a	997 107 145 1192 1091 145 1192 997	1443	roma1328
4028	Ferrarese_Emiliano	walk(go)	and+ˈav+a	234	walk (go)	and-ˈav-a {andàva}	a n d + ˈa v + a	997 107 145 1192 997 451 1192 997	1443	emil1241
4029	Carpigiano_Emiliano	walk(go)	nd+ˈɛv+a	234	walk (go)	nd-ˈɛv-a {'ndèva}	n d + ˈɛ v + a	107 145 1192 1121 451 1192 997	1443	emil1241
4030	Reggiano_Emiliano	walk(go)	and+ˈɛːv+a	234	walk (go)	and-ˈɛːv-a {andêva}	a n d + ˈɛː v + a	997 107 145 1192 1117 451 1192 997	1443	emil1241
4031	Rapallo_Ligurian	walk(go)	an+ˈav+a	234	walk (go)	an-ˈav-a {ànàva}	a n + ˈa v + a	997 107 1192 997 451 1192 997	1443	ligu1248
4032	Genoese_Ligurian	walk(go)	an+ˈav+a	234	walk (go)	an-ˈav-a {anava}	a n + ˈa v + a	997 107 1192 997 451 1192 997	1443	geno1240
4033	Stella_Ligurian	walk(go)	and+ˈɔv+u	234	walk (go)	and-ˈɔv-u {andòvu}	a n d + ˈɔ v + u	997 107 145 1192 916 451 1192 868	1443	ligu1248
4034	Venice_Venetian	walk(go)	ŋdˈav+o	234	walk (go)	ŋdˈav-o {'ndavo}	ŋ d ˈa v + o	801 145 997 451 1192 887	1443	vene1258
4035	Primiero_Venetian	walk(go)	ŋd+e	234	walk (go)	ŋd-e {ndé}	ŋ d + e	801 145 1192 1089	1443	vene1258
4036	Bellunese_Venetian	walk(go)	aŋd+ˈe+e	234	walk (go)	aŋd-ˈe-e {andee}	a ŋ d + ˈe + e	997 801 145 1192 1089 1192 1089	1443	vene1258
4037	Standard_Italian	walk(go)	and+ˈav+o	234	walk (go)	and-ˈav-o {andavo}	a n d + ˈa v + o	997 107 145 1192 997 451 1192 887	1443	ital1282
4038	Grosseto_Italian	walk(go)	and+ˈav+o	234	walk (go)	and-ˈav-o {andavo}	a n d + ˈa v + o	997 107 145 1192 997 451 1192 887	1443	ital1282
4039	Neapolitan	walk(go)	j+ˈev+ə	234	walk (go)	y-ˈev-ə {jevo}	j + ˈe v + ə	570 1192 1089 451 1192 1022	1443	neap1235
4040	Palermitan_Sicilian	walk(go)	jˈav+u	234	walk (go)	yˈav-u {iavu}	j ˈa v + u	570 997 451 1192 868	1443	sici1248
4041	Messinese_Sicilian	walk(go)	anː+ˈav+a	234	walk (go)	anː-ˈav-a {annava}	a nː + ˈa v + a	997 106 1192 997 451 1192 997	1443	mess1247
4042	Catanian_Sicilian	walk(go)	jˈɛv+u	234	walk (go)	yˈɛv-u {ievu}	j ˈɛ v + u	570 1121 451 1192 868	1443	sici1248
