DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Padam	pada1257	stand		daːk	d aː k	dak	T V K	T A K	stand:1338	1338
Bola	pela1242	stand		jɛʔ⁵⁵	j ɛ ʔ	yE7	J V H	J E H	stand:1476	1476
Guiqiong	guiq1238	stand		jö³⁵	j ö	y	J V	J U	stand:1476	1476
Quueyu	quey1238	star		skar⁵⁵_ma⁵⁵	s k a r m a	skarma	S K V R M V	S K A R M A	star:68	68
Dhimal	dhim1246	star		phur	pʰ u r	phur	P V R	P Y R	star:1119	1119
Apatari	apat1240	star		taker	t a k e r	taker	T V K V R	T A K E R	star:657	657
Jirel	jire1238	star		kar_L¹ma_T¹	k a r m a	karma	K V R M V	K A R M A	star:657	657
Old Chinese	oldc1244	star		sēŋ	s eː ŋ	seN	S V N	S E N	star:289	289
Idu	idum1241	star		a¹_nde¹_kru¹	a n d e k r u	andekru	V N T V K R V	A N T E K R Y	star:1131	1131
Lhota	loth1237	star		šaːntiːwo	ʃ aː n t iː w o	Santiwo	S V N T V W V	S A N T I W U	star:1131	1131
Lushai	lush1249	star		aːr_si	aː r s i	arsi	V R S V	A R S I	star:657	657
Lepcha	lepc1244	star		să-hór	s a h o r	shor	S V H V R	S A H U R	star:657	657
Sgaw	sgaw1245	star		shãʔ⁵³	sʰ ã ∼ ʔ	sha7	S V N H	S A 9 H	star:159	159
Rourou	nusu1239	star		ki⁵⁵_læ³¹	k i l æ	kilE	K V R V	K I L E	star:657	657
Dulong	drun1238	star		gur⁵⁵_met⁵⁵	g u r m e t	gurmet	K V R M V T	K Y R M E T	star:657	657
Tangkul	tang1336	star		sira	s i r a	sira	S V R V	S I R A	star:657	657
Pa'O	paok1235	star		cha⁴⁴⁵⁵	tsʰ a	Tha	K V	C A	star:159	159
Kulung	kulu1253	star		sɔNger	s ɔ g e r	soger	S V K V R	S U K E R	star:657	657
Geker	geko1235	star		shaʔ⁵³	sʰ a ʔ	sha7	S V H	S A H	star:159	159
Ersu	ersu1241	star		c̣ɨ⁵⁵	tʂ ɨ	T3	T V	T I	star:657	657
Ao-Mongsen	mong1332	star		peti	p e t i	peti	P V T V	P E T I	star:1131	1131
Sherpa	sher1255	star		karmɛHF	k a r m ɛ	karmE	K V R M V	K A R M E	star:657	657
Rawang	rawa1265	star		konit	k o n i t	konit	K V N V T	K U N I T	star:657	657
Bokar	bori1243	star		ta_kar	t a k a r	takar	T V K V R	T A K A R	star:657	657
Hmar	hmar1241	star		arasi	a r a s i	arasi	V R V S V	A R A S I	star:657	657
Nusu	nusu1239	star		kre³¹_lɔ³⁵	k r e l ɔ	krelo	K R V R V	K R E L U	star:657	657
Geba	geba1237	star		sjɛ⁴⁴	s j ɛ	syE	S J V	S J E	star:159	159
Manu	manu1255	star		sha⁵⁵²²	sʰ a	sha	S V	S A	star:159	159
Alike Tibetan	amdo1237	star		rkar_mä	r k a r m æ	rkarm	R K V R M V	R K A R M E	star:657	657
Shixing	shix1238	star		ćɛ⁵⁵	tsʲ ɛ	E	T V	T E	star:657	657
Ninglang-Naxi	naxi1245	star		kɨ³³	k ɨ	k3	K V	K I	star:657	657
Khaling	khal1275	star		saŋgarH	s a ŋ g a r	saNgar	S V N K V R	S A N K A R	star:657	657
W. Kayah	west2409	star		shɛ¹¹	sʰ ɛ	shE	S V	S E	star:159	159
Written Tibetan	tibe1272	star		skar_ma	s k a r m a	skarma	S K V R M V	S K A R M A	star:657	657
Batang Tibetan	kham1282	star		ka⁵⁵_ma⁵⁵	k a m a	kama	K V M V	K A M A	star:657	657
Gurung	guru1261	star		musaː²ra	m u s aː r a	musara	M V S V R V	M Y S A R A	star:159	159
Lhasa Tibetan	tibe1272	star		kaː⁵⁵_ma⁵⁵	k aː m a	kama	K V M V	K A M A	star:657	657
Garo	garo1247	star		aski	a s k i	aski	V S K V	A S K I	star:657	657
Hill-Miri	nyis1236	star		takar	t a k a r	takar	T V K V R	T A K A R	star:657	657
Limbu	limb1266	star		khɛseːʔ	kʰ ɛ s eː ʔ	khEse7	K V S V H	K E S E H	star:657	657
Hakka	hakk1236	star		sen¹_ŋi³	s e n ŋ i	senNi	S V N N V	S E N N I	star:289	289
Motuo-M	dakp1242	star		kar_mi	k a r m i	karmi	K V R M V	K A R M I	star:657	657
Tujia	nort2732	star		si¹_zi⁴_pu⁴	s i z i p u	sizipu	S V S V P V	S I S I P Y	star:1281	1281
Beijing	mand1415	star		śīŋ	sʲ iː ŋ	iN	S V N	S I N	star:289	289
Zhaba	zhab1238	star		kji̲⁵¹	k j ḭ	kyi	K J V	K J I	star:657	657
Kaike	kaik1246	star		gɔr	g ɔ r	gor	K V R	K U R	star:657	657
Yintale	yint1235	star		la⁵⁵_sa³³	l a s a	lasa	R V S V	L A S A	star:159	159
Jinuo	youl1235	star		pu⁴⁴_ki⁴⁴	p u k i	puki	P V K V	P Y K I	star:657	657
Serdukpen	sher1257	star		chuzuk	tsʰ u z u k	Thuzuk	K V S V K	C Y S Y K	star:1206	1206
Namuzi	namu1246	star		c̣ɨ³⁵	tʂ ɨ	T3	T V	T I	star:657	657
Xiaxe Tibetan	amdo1237	star		hkar_ma	h k a r m a	hkarma	H K V R M V	H K A R M A	star:657	657
Lüsu	lisu1250	star		kər³⁵_TIB	k ə r	k3r	K V R	K E R	star:69	69
Liangmai	lian1251	star		chagan	tsʰ a g a n	Thagan	K V K V N	C A K A N	star:657	657
Dimasa	dima1251	star		hatrai	h a t r a i	hatrai	H V T R V V	H A T R A I	star:657	657
Yeinbaw	yinb1236	star		sha¹¹	sʰ a	sha	S V	S A	star:159	159
N-Qiang	nort2722	star		ʁʒ̣ə	ʁ ʒ ə	GZ3	R S V	R S E	star:657	657
Lijiang-Naxi	lich1241	star		kɨ³¹	k ɨ	k3	K V	K I	star:657	657
Zeme	zeme1240	star		hegi	h e g i	hegi	H V K V	H E K I	star:657	657
Jingpo	kach1280	star		šə³³_kan³³	ʃ ə k a n	S3kan	S V K V N	S E K A N	star:657	657
Bodo	bodo1269	star		hator_kiʔ	h a t o r k i ʔ	hatorki7	H V T V R K V H	H A T U R K I H	star:657	657
Fuzhou	mind1253	star		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	star:289	289
Burmese	nucl1310	star		kraj	k r a j	kray	K R V J	K R A J	star:657	657
Horpa	horp1239	star		zgre	z g r e	zgre	S K R V	S K R E	star:657	657
Ao-Chungli	chon1286	star		petinɨ	p e t i n ɨ	petin3	P V T V N V	P E T I N I	star:1131	1131
Padam	pada1257	star		takaːr	t a k aː r	takar	T V K V R	T A K A R	star:657	657
Bola	pela1242	star		kji̲⁵⁵	k j ḭ	kyi	K J V	K J I	star:657	657
Guiqiong	guiq1238	star		ɣi³⁵_cɨ³³	ɣ i ts ɨ	xiT3	K V K V	G I C I	star:657	657
Kulung	kulu1253	star		sɔNger	s ɔ g e r	soger	S V K V R	S U K E R	star:289	289
Khaling	khal1275	star		saŋgarH	s a ŋ g a r	saNgar	S V N K V R	S A N K A R	star:289	289
Limbu	limb1266	star		khɛseːʔ	kʰ ɛ s eː ʔ	khEse7	K V S V H	K E S E H	star:289	289
Quueyu	quey1238	stone		rdə¹³_će⁵⁵	r d ə tsʲ e	rd3e	R T V T V	R T E T E	stone:70	70
Dhimal	dhim1246	stone		unthui	u n tʰ u i	unthui	V N T V V	Y N T Y I	stone:1508	1508
Apatari	apat1240	stone		yalaŋ	y a l a ŋ	ialaN	V V R V N	Y A L A N	stone:453	453
Jirel	jire1238	stone		do_L²	d o	do	T V	T U	stone:1508	1508
Old Chinese	oldc1244	stone		diak	d i a k	diak	T V V K	T I A K	stone:1508	1508
Idu	idum1241	stone		a³_laŋ¹	a l a ŋ	alaN	V R V N	A L A N	stone:453	453
Lhota	loth1237	stone		oːluːŋ	oː l uː ŋ	oluN	V R V N	U L Y N	stone:453	453
Lushai	lush1249	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Lepcha	lepc1244	stone		lăŋ	l a ŋ	lN	R V N	L A N	stone:453	453
Sgaw	sgaw1245	stone		lə̣⁵¹	l ə̰	l3	R V	L E	stone:453	453
Rourou	nusu1239	stone		la⁴²_læ³¹	l a l æ	lalE	R V R V	L A L E	stone:453	453
Dulong	drun1238	stone		luːŋ⁵⁵	l uː ŋ	luN	R V N	L Y N	stone:453	453
Tangkul	tang1336	stone		ŋaluŋ	ŋ a l u ŋ	NaluN	N V R V N	N A L Y N	stone:453	453
Pa'O	paok1235	stone		louŋ⁵⁵²²	l o u ŋ	louN	R V V N	L U Y N	stone:453	453
Kulung	kulu1253	stone		luN	l u	lu	R V	L Y	stone:453	453
Geker	geko1235	stone		ləoʔ⁵³	l ə o ʔ	l3o7	R V V H	L E U H	stone:453	453
Ersu	ersu1241	stone		ər⁵⁵_khua⁵⁵	ə r kʰ u a	3rkhua	V R K V V	E R K Y A	stone:606	606
Ao-Mongsen	mong1332	stone		aluŋ	a l u ŋ	aluN	V R V N	A L Y N	stone:453	453
Sherpa	sher1255	stone		do_LF	d o	do	T V	T U	stone:1508	1508
Rawang	rawa1265	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Bokar	bori1243	stone		ɨ_lɨŋ	ɨ l ɨ ŋ	3l3N	V R V N	I L I N	stone:453	453
Hmar	hmar1241	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Nusu	nusu1239	stone		lu⁴²	l u	lu	R V	L Y	stone:453	453
Geba	geba1237	stone		loʔ⁵³	l o ʔ	lo7	R V H	L U H	stone:453	453
Manu	manu1255	stone		lø̣⁴⁴⁵⁵	l ø̰	le	R V	L U	stone:453	453
Alike Tibetan	amdo1237	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:606	606
Ninglang-Naxi	naxi1245	stone		lv³³_mi³³	l v m i	lvmi	R W M V	L B M I	stone:453	453
Khaling	khal1275	stone		luŋ_L	l u ŋ	luN	R V N	L Y N	stone:453	453
W. Kayah	west2409	stone		lɔ̣⁴⁴	l ɔ̰	lo	R V	L U	stone:453	453
Written Tibetan	tibe1272	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Batang Tibetan	kham1282	stone		dö⁵⁵	d ö	d	T V	T U	stone:1508	1508
Gurung	guru1261	stone		yu²ma	y u m a	iuma	V V M V	Y Y M A	stone:453	453
Lhasa Tibetan	tibe1272	stone		to¹³	t o	to	T V	T U	stone:1508	1508
Garo	garo1247	stone		ro-oŋ	r o o ŋ	rooN	R V V N	R U U N	stone:453	453
Hill-Miri	nyis1236	stone		yilɨ	y i l ɨ	iil3	V V R V	Y I L I	stone:453	453
Limbu	limb1266	stone		luN	l u	lu	R V	L Y	stone:453	453
Motuo-M	dakp1242	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Tujia	nort2732	stone		ɣa⁴_pa⁴	ɣ a p a	xapa	K V P V	G A P A	stone:509	509
Beijing	mand1415	stone		shítou_śY	ʐ ʅ t o u	shitou	S V T V V	S I T U Y	stone:1508	1508
Zhaba	zhab1238	stone		lŭʔ²¹_kok²¹	l u ʔ k o k	lu7kok	R V H K V K	L Y H K U K	stone:453	453
Kaike	kaik1246	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Yintale	yint1235	stone		ləvw¹¹	l ə v w	l3vw	R V W W	L E B W	stone:453	453
Jinuo	youl1235	stone		lo⁴²_mɔ³³	l o m ɔ	lomo	R V M V	L U M U	stone:453	453
Serdukpen	sher1257	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:606	606
Xiaxe Tibetan	amdo1237	stone		do	d o	do	T V	T U	stone:1508	1508
Lüsu	lisu1250	stone		luo³³_bo⁵³	l u o b o	luobo	R V V P V	L Y U P U	stone:453	453
Liangmai	lian1251	stone		tatu	t a t u	tatu	T V T V	T A T Y	stone:1120	1120
Dimasa	dima1251	stone		loŋthai	l o ŋ tʰ a i	loNthai	R V N T V V	L U N T A I	stone:453	453
Yeinbaw	yinb1236	stone		lṿo¹¹_phɔ⁵⁵	l v̩ o pʰ ɔ	lopho	R W V P V	L B U P U	stone:453	453
N-Qiang	nort2722	stone		ʁlu_pi	ʁ l u p i	Glupi	R R V P V	R L Y P I	stone:453	453
Lijiang-Naxi	lich1241	stone		lv³³_pa³³	l v p a	lvpa	R W P V	L B P A	stone:453	453
Zeme	zeme1240	stone		tiŋchu	t i ŋ tsʰ u	tiNThu	T V N K V	T I N C Y	stone:1120	1120
Jingpo	kach1280	stone		n³¹__luŋ³¹	n l u ŋ	nluN	N R V N	N L Y N	stone:453	453
Bodo	bodo1269	stone		ontaʔj	o n t a ʔ j	onta7y	V N T V H J	U N T A H J	stone:453	453
Fuzhou	mind1253	stone		suok³_thau⁵²	s u o k tʰ a u	suokthau	S V V K T V V	S Y U K T A Y	stone:1508	1508
Burmese	nucl1310	stone		kjauk	k j a u k	kyauk	K J V V K	K J A Y K	stone:453	453
Horpa	horp1239	stone		rgə_ma	r g ə m a	rg3ma	R K V M V	R K E M A	stone:606	606
Ao-Chungli	chon1286	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Padam	pada1257	stone		ə-liŋ	ə l i ŋ	3liN	V R V N	E L I N	stone:453	453
Bola	pela1242	stone		lauʔ³¹_taŋ⁵⁵	l a u ʔ t a ŋ	lau7taN	R V V H T V N	L A Y H T A N	stone:453	453
Guiqiong	guiq1238	stone		ɣũ³³_mphö⁵⁵	ɣ ũ ∼ m pʰ ö	xmph	K V N M P V	G Y 9 M P U	stone:453	453
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:453	453
Quueyu	quey1238	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Dhimal	dhim1246	that		iŋko	i ŋ k o	iNko	V N K V	I N K U	that:537	537
Apatari	apat1240	that		ìnsi	i n s i	insi	V N S V	I N S I	that:315	315
Jirel	jire1238	that		the_L²	tʰ e	the	T V	T E	that:890	890
Old Chinese	oldc1244	that		pajʔ	p a j ʔ	pay7	P V J H	P A J H	that:860	860
Idu	idum1241	that		a¹_he¹	a h e	ahe	V H V	A H E	that:801	801
Lhota	loth1237	that		oːchi	oː tsʰ i	oThi	V K V	U C I	that:356	356
Lushai	lush1249	that		chu	tsʰ u	Thu	K V	C Y	that:356	356
Lepcha	lepc1244	that		o	o	o	V	U	that:803	803
Sgaw	sgaw1245	that		ʔəwe⁴⁴_ne²²	ʔ ə w e n e	73wene	H V W V N V	H E W E N E	that:800	800
Rourou	nusu1239	that		ćio⁵⁵	tsʲ i o	io	T V V	T I U	that:356	356
Dulong	drun1238	that		kɔ⁵⁵	k ɔ	ko	K V	K U	that:537	537
Tangkul	tang1336	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Pa'O	paok1235	that		su²²²²	s u	su	S V	S Y	that:315	315
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:537	537
Geker	geko1235	that		ʔu⁴⁴_lɔ³³	ʔ u l ɔ	7ulo	H V R V	H Y L U	that:801	801
Ersu	ersu1241	that		a³³_	a	a	V	A	that:801	801
Ao-Mongsen	mong1332	that		la	l a	la	R V	L A	that:380	380
Sherpa	sher1255	that		t-i_LR	t i	ti	T V	T I	that:890	890
Rawang	rawa1265	that		khu	kʰ u	khu	K V	K Y	that:537	537
Bokar	bori1243	that		aː	aː	a	V	A	that:801	801
Nusu	nusu1239	that		ćho⁵⁵	tsʲʰ o	ho	T V	T U	that:356	356
Geba	geba1237	that		ʔəno³³	ʔ ə n o	73no	H V N V	H E N U	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:800	800
Alike Tibetan	amdo1237	that		kan_nä	k a n n æ	kann	K V N N V	K A N N E	that:537	537
Shixing	shix1238	that		tɛi⁵⁵_thi³³	t ɛ i tʰ i	tEithi	T V V T V	T E I T I	that:1504	1504
Ninglang-Naxi	naxi1245	that		thv³³	tʰ v	thv	T W	T B	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
W. Kayah	west2409	that		nɨə̣¹¹	n ɨ ə̰	n33	N V V	N I E	that:800	800
Written Tibetan	tibe1272	that		de	d e	de	T V	T E	that:890	890
Batang Tibetan	kham1282	that		e¹³_de⁵³	e d e	ede	V T V	E T E	that:890	890
Gurung	guru1261	that		ca²	ts a	Ta	K V	C A	that:801	801
Lhasa Tibetan	tibe1272	that		phə⁵⁵_ki⁵⁵	pʰ ə k i	ph3ki	P V K V	P E K I	that:537	537
Garo	garo1247	that		ua	u a	ua	V V	Y A	that:803	803
Hill-Miri	nyis1236	that		ə	ə	3	V	E	that:801	801
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:537	537
Hakka	hakk1236	that		ge⁴-ge⁴	g e g e	gege	K V K V	K E K E	that:537	537
Motuo-M	dakp1242	that		ʔu_ńi	ʔ u nʲ i	7uni	H V N V	H Y N I	that:800	800
Tujia	nort2732	that		ai¹	a i	ai	V V	A I	that:801	801
Beijing	mand1415	that		nà	n a	na	N V	N A	that:800	800
Zhaba	zhab1238	that		xje⁵⁴	x j e	xye	K J V	G J E	that:537	537
Kaike	kaik1246	that		ɔn	ɔ n	on	V N	U N	that:801	801
Yintale	yint1235	that		də⁵⁵_na⁵⁵_nɨ	d ə n a n ɨ	d3nan3	T V N V N V	T E N A N I	that:800	800
Jinuo	youl1235	that		khə⁵⁵	kʰ ə	kh3	K V	K E	that:537	537
Serdukpen	sher1257	that		thuai	tʰ u a i	thuai	T V V V	T Y A I	that:803	803
Namuzi	namu1246	that		χɛ³³	χ ɛ	GE	K V	G E	that:1315	1315
Xiaxe Tibetan	amdo1237	that		kan	k a n	kan	K V N	K A N	that:537	537
Lüsu	lisu1250	that		ɦa³³	ɦ a	ha	H V	H A	that:1315	1315
Liangmai	lian1251	that		aisi	a i s i	aisi	V V S V	A I S I	that:801	801
Dimasa	dima1251	that		bo	b o	bo	P V	P U	that:860	860
Yeinbaw	yinb1236	that		təʔo⁴⁴	t ə ʔ o	t37o	T V H V	T E H U	that:801	801
N-Qiang	nort2722	that		thaː	tʰ aː	tha	T V	T A	that:1504	1504
Lijiang-Naxi	lich1241	that		thɨ³³	tʰ ɨ	th3	T V	T I	that:1504	1504
Zeme	zeme1240	that		a	a	a	V	A	that:476	476
Jingpo	kach1280	that		wo³³_ʒa³¹	w o ʒ a	woZa	W V S V	W U S A	that:803	803
Bodo	bodo1269	that		iʔ	i ʔ	i7	V H	I H	that:476	476
Fuzhou	mind1253	that		xi⁵²_eik²³	x i e i k	xieik	K V V V K	G I E I K	that:476	476
Burmese	nucl1310	that		thui	tʰ u i	thui	T V V	T Y I	that:1504	1504
Horpa	horp1239	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Ao-Chungli	chon1286	that		aʒi	a ʒ i	aZi	V S V	A S I	that:356	356
Padam	pada1257	that		də	d ə	d3	T V	T E	that:1504	1504
Bola	pela1242	that		thɔi⁵⁵	tʰ ɔ i	thoi	T V V	T U I	that:1504	1504
Guiqiong	guiq1238	that		ji⁵⁵_	j i	yi	J V	J I	that:476	476
Lushai	lush1249	that		khakha	kʰ a kʰ a	khakha	K V K V	K A K A	that:537	537
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:800	800
Yintale	yint1235	that		də⁵⁵_na⁵⁵_	d ə n a	d3na	T V N V	T E N A	that:1504	1504
Zeme	zeme1240	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Bola	pela1242	that		xu³¹	x u	xu	K V	G Y	that:537	537
Quueyu	quey1238	thin		pći⁵⁵_pći³³	p tsʲ i p tsʲ i	pipi	P T V P T V	P T I P T I	thin:409	409
Dhimal	dhim1246	thin		phele-pheleka	pʰ e l e pʰ e l e k a	phelepheleka	P V R V P V R V K V	P E L E P E L E K A	thin:1126	1126
Old Chinese	oldc1244	thin		bāk	b aː k	bak	P V K	P A K	thin:409	409
Idu	idum1241	thin		ba¹_a¹	b a a	baa	P V V	P A A	thin:409	409
Lhota	loth1237	thin		ep	e p	ep	V P	E P	thin:409	409
Lushai	lush1249	thin		pan	p a n	pan	P V N	P A N	thin:409	409
Lepcha	lepc1244	thin		klep	k l e p	klep	K R V P	K L E P	thin:450	450
Sgaw	sgaw1245	thin		ʔəb̄ɨ⁴⁴	ʔ ə b̄ ɨ	73b3	H V P V	H E P I	thin:409	409
Rourou	nusu1239	thin		pu³¹	p u	pu	P V	P Y	thin:409	409
Dulong	drun1238	thin		ba⁵³	b a	ba	P V	P A	thin:409	409
Tangkul	tang1336	thin		kakao	k a k a o	kakao	K V K V V	K A K A U	thin:1006	1006
Pa'O	paok1235	thin		bɨ⁴⁴²²	b ɨ	b3	P V	P I	thin:409	409
Kulung	kulu1253	thin		cupkhaswa	ts u p kʰ a s w a	Tupkhaswa	K V P K V S W V	C Y P K A S W A	thin:290	290
Geker	geko1235	thin		b̄əː⁵⁵	b̄ əː	b3	P V	P E	thin:409	409
Ersu	ersu1241	thin		bzɨ³³_bzɨ⁵⁵	b z ɨ b z ɨ	bz3bz3	P S V P S V	P S I P S I	thin:409	409
Ao-Mongsen	mong1332	thin		apai	a p a i	apai	V P V V	A P A I	thin:409	409
Rawang	rawa1265	thin		ba	b a	ba	P V	P A	thin:409	409
Bokar	bori1243	thin		be_ćor	b e tsʲ o r	beor	P V T V R	P E T U R	thin:409	409
Hmar	hmar1241	thin		inphaːn	i n pʰ aː n	inphan	V N P V N	I N P A N	thin:409	409
Nusu	nusu1239	thin		ba⁵⁵	b a	ba	P V	P A	thin:409	409
Geba	geba1237	thin		ʔəpu⁴⁴	ʔ ə p u	73pu	H V P V	H E P Y	thin:409	409
Manu	manu1255	thin		kə¹¹_lạ¹¹_pi	k ə l a̰ p i	k3lpi	K V R V P V	K E L A P I	thin:409	409
Alike Tibetan	amdo1237	thin		śa_wə	sʲ a w ə	aw3	S V W V	S A W E	thin:290	290
Shixing	shix1238	thin		ɛ³³_bu³³_bu⁵	ɛ b u b u	Ebubu	V P V P V	E P Y P Y	thin:409	409
Ninglang-Naxi	naxi1245	thin		bi³³	b i	bi	P V	P I	thin:409	409
W. Kayah	west2409	thin		bɨ³³	b ɨ	b3	P V	P I	thin:409	409
Written Tibetan	tibe1272	thin		srab_po	s r a b p o	srabpo	S R V P P V	S R A P P U	thin:290	290
Batang Tibetan	kham1282	thin		sau⁵⁵	s a u	sau	S V V	S A Y	thin:290	290
Gurung	guru1261	thin		pdlu²_NEP	p d l u	pdlu	P T R V	P T L Y	thin:93	93
Lhasa Tibetan	tibe1272	thin		ćə⁵⁵_pu⁵⁵	tsʲ ə p u	3pu	T V P V	T E P Y	thin:290	290
Garo	garo1247	thin		bagipa	b a g i p a	bagipa	P V K V P V	P A K I P A	thin:409	409
Motuo-M	dakp1242	thin		ba_lu	b a l u	balu	P V R V	P A L Y	thin:409	409
Tujia	nort2732	thin		sa⁴_sie³	s a s i e	sasie	S V S V V	S A S I E	thin:1285	1285
Beijing	mand1415	thin		báo	b a o	bao	P V V	P A U	thin:409	409
Zhaba	zhab1238	thin		ja̲m⁵⁵	j a̰ m	yam	J V M	J A M	thin:343	343
Yintale	yint1235	thin		buŋ³⁵	b u ŋ	buN	P V N	P Y N	thin:409	409
Jinuo	youl1235	thin		pɔ⁴⁴	p ɔ	po	P V	P U	thin:409	409
Serdukpen	sher1257	thin		achap	a tsʰ a p	aThap	V K V P	A C A P	thin:290	290
Namuzi	namu1246	thin		ɛ³³_bi⁵⁵	ɛ b i	Ebi	V P V	E P I	thin:409	409
Xiaxe Tibetan	amdo1237	thin		śap_wə	sʲ a p w ə	apw3	S V P W V	S A P W E	thin:290	290
Lüsu	lisu1250	thin		bi⁵³_bi⁵³	b i b i	bibi	P V P V	P I P I	thin:409	409
Liangmai	lian1251	thin		karibu	k a r i b u	karibu	K V R V P V	K A R I P Y	thin:1005	1005
Dimasa	dima1251	thin		garam	g a r a m	garam	K V R V M	K A R A M	thin:586	586
Yeinbaw	yinb1236	thin		prɨ̣⁴⁴	p r ɨ̰	pr3	P R V	P R I	thin:409	409
N-Qiang	nort2722	thin		ʒ̣ə_ci	ʒ ə ts i	Z3Ti	S V K V	S E C I	thin:409	409
Lijiang-Naxi	lich1241	thin		mbe³³	m b e	mbe	M P V	M P E	thin:409	409
Zeme	zeme1240	thin		keribe	k e r i b e	keribe	K V R V P V	K E R I P E	thin:1005	1005
Jingpo	kach1280	thin		pha³¹	pʰ a	pha	P V	P A	thin:409	409
Bodo	bodo1269	thin		baʔ	b a ʔ	ba7	P V H	P A H	thin:409	409
Fuzhou	mind1253	thin		pok⁵	p o k	pok	P V K	P U K	thin:409	409
Burmese	nucl1310	thin		paː	p aː	pa	P V	P A	thin:409	409
Horpa	horp1239	thin		_bə	b ə	b3	P V	P E	thin:409	409
Ao-Chungli	chon1286	thin		apu-apu	a p u a p u	apuapu	V P V V P V	A P Y A P Y	thin:409	409
Padam	pada1257	thin		be-sor	b e s o r	besor	P V S V R	P E S U R	thin:409	409
Bola	pela1242	thin		pa̲³⁵	p a̰	pa	P V	P A	thin:409	409
Guiqiong	guiq1238	thin		dʒɨ³³	dʒ ɨ	dZ3	T V	T I	thin:409	409
Old Chinese	oldc1244	this		deʔ	d e ʔ	de7	T V H	T E H	this:1505	1505
Hakka	hakk1236	this		li³_ie⁴	l i i e	liie	R V V V	L I I E	this:1316	1316
Beijing	mand1415	this		zhè	z h e	zhe	S H V	S H E	this:1505	1505
Fuzhou	mind1253	this		ci⁵²_eik²³	ts i e i k	Tieik	K V V V K	C I E I K	this:1505	1505
Quueyu	quey1238	this		tʃi³⁵	tʃ i	tSi	T V	T I	this:316	316
Dhimal	dhim1246	this		idoi	i d o i	idoi	V T V V	I T U I	this:1505	1505
Apatari	apat1240	this		si	s i	si	S V	S I	this:316	316
Jirel	jire1238	this		di_L²	d i	di	T V	T I	this:1505	1505
Old Chinese	oldc1244	this		ćhejʔ	tsʲʰ e j ʔ	hey7	T V J H	T E J H	this:357	357
Idu	idum1241	this		i¹_he¹	i h e	ihe	V H V	I H E	this:477	477
Lhota	loth1237	this		ši	ʃ i	Si	S V	S I	this:477	477
Lushai	lush1249	this		hei	h e i	hei	H V V	H E I	this:802	802
Lepcha	lepc1244	this		a	a	a	V	A	this:802	802
Sgaw	sgaw1245	this		ʔəwe⁴⁴_ʔi³³	ʔ ə w e ʔ i	73we7i	H V W V H V	H E W E H I	this:477	477
Rourou	nusu1239	this		ɣuo³⁵	ɣ u o	xuo	K V V	G Y U	this:1316	1316
Dulong	drun1238	this		ʒa⁵⁵	ʒ a	Za	S V	S A	this:357	357
Tangkul	tang1336	this		hi	h i	hi	H V	H I	this:477	477
Pa'O	paok1235	this		źo⁴⁴²²	zʲ o	o	S V	S U	this:477	477
Kulung	kulu1253	this		Nkə	k ə	k3	K V	K E	this:538	538
Geker	geko1235	this		jəlɔ³³	j ə l ɔ	y3lo	J V R V	J E L U	this:477	477
