DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warlpiri	warl1254	SHY		cukuɳpa	c u k u ɳ p a	Tukunpa	K V K V N P V	C Y K Y N P A	SHY:9315	9315
Wanman	wanm1242	SHY		kuɳtakari	k u ɳ t a k a r i	kuntakari	K V N T V K V R V	K Y N T A K A R I	SHY:9335	9335
Warumungu	waru1265	SHY		manːgara	m a nː g a r a	mangara	M V N K V R V	M A N K A R A	SHY:9308	9308
Wathawurrung	wath1238	SHY		deraba	d e r a b a	deraba	T V R V P V	T E R A P A	SHY:9328	9328
Wik-Mungkan	wikm1247	SHY		ŋulɲaːʔ	ŋ u l ɲ aː ʔ	Nul5a7	N V R N V H	N Y L N A H	SHY:9330	9330
Wiradhuri	wira1262	SHY		gialduŋiaja	g i a l d u ŋ i a j a	gialduNiaya	K V V R T V N V V J V	K I A L T Y N I A J A	SHY:9322	9322
Wirangu-Nauo	wira1260	SHY		imbaɹa	i m b a ɹ a	imbara	V M P V R V	I M P A R A	SHY:9333	9333
Yan-nhangu	yann1237	SHY		goɳa	g o ɳ a	gona	K V N V	K U N A	SHY:9343	9343
Yandruwandha	yand1253	SHY		n̪indali	n̪ i n d a l i	nindali	N V N T V R V	N I N T A L I	SHY:9312	9312
Yawarawarga	yawa1258	SHY		maŋindɹi	m a ŋ i n d ɹ i	maNindri	M V N V N T R V	M A N I N T R I	SHY:9308	9308
Yulparitja	yulp1238	SHY		kuɳtariɲin	k u ɳ t a r i ɲ i n	kuntari5in	K V N T V R V N V N	K Y N T A R I N I N	SHY:9335	9335
Yuwaalaraay	yuwa1242	SHY		gujan	g u j a n	guyan	K V J V N	K Y J A N	SHY:9339	9339
Adnyamathanha	adny1235	SIT		ika	i k a	ika	V K V	I K A	SIT:9353	9353
Alyawarr	alya1239	SIT		anejel	a n e j e l	aneyel	V N V J V R	A N E J E L	SIT:9403	9403
Arabana	arab1267	SIT		t̪aŋka	t̪ a ŋ k a	taNka	T V N K V	T A N K A	SIT:9376	9376
Yugambeh-Bandjalang	band1339	SIT		jahna	j a h n a	yahna	J V H N V	J A H N A	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		jahnga_j	j a h n g a j	yahngay	J V H N K V J	J A H N K A J	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		g	g	g	K	K	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		jehna	j e h n a	yehna	J V H N V	J E H N A	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		jehnga_w	j e h n g a w	yehngaw	J V H N K V W	J E H N K A W	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		wi	w i	wi	W V	W I	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		c	c	T	K	C	SIT:9403	9403
Dhangu	dhan1270	SIT		ɲiːna_n	ɲ iː n a n	5inan	N V N V N	N I N A N	SIT:9403	9403
Sydney	sydn1236	SIT		gnalowi	g n a l o w i	gnalowi	K N V R V W V	K N A L U W I	SIT:9365	9365
Dhuwal	dhuw1249	SIT		n̪ina	n̪ i n a	nina	N V N V	N I N A	SIT:9403	9403
Dieri	dier1241	SIT		ŋama	ŋ a m a	Nama	N V M V	N A M A	SIT:9382	9382
Dyaabugay	dyaa1242	SIT		ɲinaj	ɲ i n a j	5inay	N V N V J	N I N A J	SIT:9403	9403
Djambarrpuyngu	djam1256	SIT		d̪ut	d̪ u t	dut	T V T	T Y T	SIT:9408	9408
Djinang	djin1253	SIT		dcut	d c u t	dTut	T K V T	T C Y T	SIT:9408	9408
Gamilaraay	gami1243	SIT		ŋarij	ŋ a r i j	Nariy	N V R V J	N A R I J	SIT:9369	9369
Kumbainggar	kumb1268	SIT		ŋajiŋgi	ŋ a j i ŋ g i	NayiNgi	N V J V N K V	N A J I N K I	SIT:9391	9391
Gupapuyngu	gupa1247	SIT		d̪ut	d̪ u t	dut	T V T	T Y T	SIT:9408	9408
Gurindji	guri1247	SIT		tak_kariɲana	t a k k a r i ɲ a n a	takkari5ana	T V K K V R V N V N V	T A K K A R I N A N A	SIT:9351	9351
Guyani	guya1249	SIT		t̪ika	t̪ i k a	tika	T V K V	T I K A	SIT:9353	9353
Sydney	sydn1236	SIT		gnalloa	g n a l l o a	gnalloa	K N V R R V V	K N A L L U A	SIT:9365	9365
Jaru	jaru1254	SIT		gariɲan	g a r i ɲ a n	gari5an	K V R V N V N	K A R I N A N	SIT:9352	9352
Djiwarli	djiw1241	SIT		kumbaji	k u m b a j i	kumbayi	K V M P V J V	K Y M P A J I	SIT:9379	9379
Kalkutung	kalk1246	SIT		ŋaʈat̪ati	ŋ a ʈ a t̪ a t i	Natatati	N V T V T V T V	N A T A T A T I	SIT:9371	9371
Gamilaraay	gami1243	SIT		ŋuri	ŋ u r i	Nuri	N V R V	N Y R I	SIT:9369	9369
Karadjeri	kara1476	SIT		mana_wanti	m a n a w a n t i	manawanti	M V N V W V N T V	M A N A W A N T I	SIT:9366	9366
Kartujarra	kart1247	SIT		ɲina	ɲ i n a	5ina	N V N V	N I N A	SIT:9403	9403
Kaurna	kaur1267	SIT		diːkanti	d iː k a n t i	dikanti	T V K V N T V	T I K A N T I	SIT:9353	9353
Kukatja	kuka1246	SIT		ɲina	ɲ i n a	5ina	N V N V	N I N A	SIT:9403	9403
Kuku-Yalanji	kuku1273	SIT		bundaj	b u n d a j	bunday	P V N T V J	P Y N T A J	SIT:9361	9361
Gurdjar	gurd1238	SIT		na	n a	na	N V	N A	SIT:9403	9403
Kuuku-Ya'u	kuuk1238	SIT		niːnana	n iː n a n a	ninana	N V N V N V	N I N A N A	SIT:9403	9403
Kala Lagaw Ya	kala1377	SIT		tanoɹi	t a n o ɹ i	tanori	T V N V R V	T A N U R I	SIT:9347	9347
Margany	marg1253	SIT		binda	b i n d a	binda	P V N T V	P I N T A	SIT:9361	9361
Martu Wangka	mart1256	SIT		ɲinaŋu	ɲ i n a ŋ u	5inaNu	N V N V N V	N I N A N Y	SIT:9403	9403
Mudburra	mudb1240	SIT		dinkica	d i n k i c a	dinkiTa	T V N K V K V	T I N K I C A	SIT:9354	9354
Muruwari	muru1266	SIT		nija	n i j a	niya	N V J V	N I J A	SIT:9403	9403
Ngaanyatjarra	ngaa1240	SIT		ɲinakatiku	ɲ i n a k a t i k u	5inakatiku	N V N V K V T V K V	N I N A K A T I K Y	SIT:9403	9403
Ngaanyatjarra	ngaa1240	SIT		turtculukatiku	t u r t c u l u k a t i k u	turtTulukatiku	T V R T K V R V K V T V K V	T Y R T C Y L Y K A T I K Y	SIT:9403	9403
Lower Riverland	lowe1402	SIT		lːewin	lː e w i n	lewin	R V W V N	L E W I N	SIT:9385	9385
Ngamini	ngam1284	SIT		ŋamana	ŋ a m a n a	Namana	N V M V N V	N A M A N A	SIT:9382	9382
Ngarinman	ngar1235	SIT		ɹur_gariɲa	ɹ u r g a r i ɲ a	rurgari5a	R V R K V R V N V	R Y R K A R I N A	SIT:9358	9358
Ngarluma	ngar1287	SIT		baɳi	b a ɳ i	bani	P V N V	P A N I	SIT:9396	9396
Narrinyeri	narr1259	SIT		weɹun	w e ɹ u n	werun	W V R V N	W E R Y N	SIT:9363	9363
Northern Coastal Nyangumarta	nort2754	SIT		muɲini	m u ɲ i n i	mu5ini	M V N V N V	M Y N I N I	SIT:9389	9389
Nyamal	nyam1271	SIT		pandjnamoː	p a n d j n a m oː	pandynamo	P V N T J N V M V	P A N T J N A M U	SIT:9405	9405
Nyangumarta	nyan1301	SIT		kacala	k a c a l a	kaTala	K V K V R V	K A C A L A	SIT:9356	9356
Nyunga	nyun1247	SIT		ŋimow	ŋ i m o w	Nimow	N V M V W	N I M U W	SIT:9350	9350
Paakantyi	darl1243	SIT		naɳgulːa	n a ɳ g u lː a	nangula	N V N K V R V	N A N K Y L A	SIT:9386	9386
Panytyima	pany1241	SIT		pantiku	p a n t i k u	pantiku	P V N T V K V	P A N T I K Y	SIT:9396	9396
Banggarla	bang1339	SIT		cikatːa	c i k a tː a	Tikata	K V K V T V	C I K A T A	SIT:9353	9353
Bayungu	bayu1240	SIT		ɲina	ɲ i n a	5ina	N V N V	N I N A	SIT:9403	9403
Pitjantjatjara	pitj1243	SIT		ɲinaɲi	ɲ i n a ɲ i	5ina5i	N V N V N V	N I N A N I	SIT:9403	9403
Pitta Pitta	pitt1247	SIT		n̪aŋka	n̪ a ŋ k a	naNka	N V N K V	N A N K A	SIT:9403	9403
Ritarungo	rita1239	SIT		n̪iːna	n̪ iː n a	nina	N V N V	N I N A	SIT:9403	9403
Dhalandji	dhal1245	SIT		ɲinajin	ɲ i n a j i n	5inayin	N V N V J V N	N I N A J I N	SIT:9403	9403
Dhargari	dhar1247	SIT		kupaji	k u p a j i	kupayi	K V P V J V	K Y P A J I	SIT:9379	9379
Wagaya	waga1260	SIT		jewar	j e w a r	yewar	J V W V R	J E W A R	SIT:9372	9372
Ngura	ngur1261	SIT		gul̪a	g u l̪ a	gula	K V R V	K Y L A	SIT:9378	9378
Warlpiri	warl1254	SIT		pirimani	p i r i m a n i	pirimani	P V R V M V N V	P I R I M A N I	SIT:9346	9346
Wanman	wanm1242	SIT		wantija	w a n t i j a	wantiya	W V N T V J V	W A N T I J A	SIT:9368	9368
Wariyangga	wari1262	SIT		kumbaji	k u m b a j i	kumbayi	K V M P V J V	K Y M P A J I	SIT:9379	9379
Warumungu	waru1265	SIT		ɲinta	ɲ i n t a	5inta	N V N T V	N I N T A	SIT:9403	9403
Wathawurrung	wath1238	SIT		bure	b u r e	bure	P V R V	P Y R E	SIT:9362	9362
Wik-Mungkan	wikm1247	SIT		n̪iːn	n̪ iː n	nin	N V N	N I N	SIT:9403	9403
Wik-Mungkan	wikm1247	SIT		n̪in	n̪ i n	nin	N V N	N I N	SIT:9403	9403
Wiradhuri	wira1262	SIT		weː	w eː	we	W V	W E	SIT:9373	9373
Wirangu-Nauo	wira1260	SIT		ŋeːdin	ŋ eː d i n	Nedin	N V T V N	N E T I N	SIT:9355	9355
Yan-nhangu	yann1237	SIT		ɲena	ɲ e n a	5ena	N V N V	N E N A	SIT:9403	9403
Yandruwandha	yand1253	SIT		n̪ina	n̪ i n a	nina	N V N V	N I N A	SIT:9403	9403
Yawarawarga	yawa1258	SIT		waɹindɹi	w a ɹ i n d ɹ i	warindri	W V R V N T R V	W A R I N T R I	SIT:9392	9392
Yindjibarndi	yind1247	SIT		baɳi	b a ɳ i	bani	P V N V	P A N I	SIT:9396	9396
Yorta Yorta	yort1237	SIT		ga	g a	ga	K V	K A	SIT:9352	9352
Yulparitja	yulp1238	SIT		ɲina	ɲ i n a	5ina	N V N V	N I N A	SIT:9403	9403
Yuwaalaraay	yuwa1242	SIT		wilaj	w i l a j	wilay	W V R V J	W I L A J	SIT:9374	9374
Kukatja	kuka1246	SKIN		jiliɳ	j i l i ɳ	yilin	J V R V N	J I L I N	SKIN:9465	9465
Adnyamathanha	adny1235	SKIN		viji	v i j i	viyi	W V J V	B I J I	SKIN:9426	9426
Alyawarr	alya1239	SKIN		eriɲ	e r i ɲ	eri5	V R V N	E R I N	SKIN:9456	9456
Alyawarr	alya1239	SKIN		jenp	j e n p	yenp	J V N P	J E N P	SKIN:9456	9456
Arabana	arab1267	SKIN		pat̪a	p a t̪ a	pata	P V T V	P A T A	SKIN:9409	9409
Yugambeh-Bandjalang	band1339	SKIN		uluŋ	u l u ŋ	uluN	V R V N	Y L Y N	SKIN:9451	9451
Dhangu	dhan1270	SKIN		barwaɳ	b a r w a ɳ	barwan	P V R W V N	P A R W A N	SKIN:9419	9419
Sydney	sydn1236	SKIN		baraŋal	b a r a ŋ a l	baraNal	P V R V N V R	P A R A N A L	SKIN:9446	9446
Dhuwal	dhuw1249	SKIN		galŋa	g a l ŋ a	galNa	K V R N V	K A L N A	SKIN:9429	9429
Dieri	dier1241	SKIN		daɭa	d a ɭ a	daLa	T V R V	T A L A	SKIN:9441	9441
Dyaabugay	dyaa1242	SKIN		dumbul	d u m b u l	dumbul	T V M P V R	T Y M P Y L	SKIN:9481	9481
Djambarrpuyngu	djam1256	SKIN		barwaɳ	b a r w a ɳ	barwan	P V R W V N	P A R W A N	SKIN:9429	9429
Djinang	djin1253	SKIN		giliŋkaɭ	g i l i ŋ k a ɭ	giliNkaL	K V R V N K V R	K I L I N K A L	SKIN:9420	9420
Gamilaraay	gami1243	SKIN		juɹai	j u ɹ a i	yurai	J V R V V	J Y R A I	SKIN:9449	9449
Kumbainggar	kumb1268	SKIN		gulaːm	g u l aː m	gulam	K V R V M	K Y L A M	SKIN:9457	9457
Gupapuyngu	gupa1247	SKIN		miɲaŋalaŋal	m i ɲ a ŋ a l a ŋ a l	mi5aNalaNal	M V N V N V R V N V R	M I N A N A L A N A L	SKIN:9430	9430
Gurindji	guri1247	SKIN		wacawuru	w a c a w u r u	waTawuru	W V K V W V R V	W A C A W Y R Y	SKIN:9427	9427
Guyani	guya1249	SKIN		pici	p i c i	piTi	P V K V	P I C I	SKIN:9426	9426
Sydney	sydn1236	SKIN		paɹkeː	p a ɹ k eː	parke	P V R K V	P A R K E	SKIN:9444	9444
Jaru	jaru1254	SKIN		dcadaɹ	d c a d a ɹ	dTadar	T K V T V R	T C A T A R	SKIN:9432	9432
Jaru	jaru1254	SKIN		dcadcaɹ	d c a d c a ɹ	dTadTar	T K V T K V R	T C A T C A R	SKIN:9432	9432
Djiwarli	djiw1241	SKIN		miɲcu	m i ɲ c u	mi5Tu	M V N K V	M I N C Y	SKIN:9461	9461
Kalkutung	kalk1246	SKIN		waku	w a k u	waku	W V K V	W A K Y	SKIN:9452	9452
Gamilaraay	gami1243	SKIN		julai	j u l a i	yulai	J V R V V	J Y L A I	SKIN:9451	9451
Karadjeri	kara1476	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Kartujarra	kart1247	SKIN		likara	l i k a r a	likara	R V K V R V	L I K A R A	SKIN:9443	9443
Kaurna	kaur1267	SKIN		maikundo	m a i k u n d o	maikundo	M V V K V N T V	M A I K Y N T U	SKIN:9436	9436
Kuku-Yalanji	kuku1273	SKIN		paŋkar	p a ŋ k a r	paNkar	P V N K V R	P A N K A R	SKIN:9491	9491
Gurdjar	gurd1238	SKIN		moːɹɣ	m oː ɹ ɣ	morx	M V R K	M U R G	SKIN:9486	9486
Kuuku-Ya'u	kuuk1238	SKIN		kulkul	k u l k u l	kulkul	K V R K V R	K Y L K Y L	SKIN:9483	9483
Kala Lagaw Ya	kala1377	SKIN		guŋau	g u ŋ a u	guNau	K V N V V	K Y N A Y	SKIN:9422	9422
Margany	marg1253	SKIN		bandil	b a n d i l	bandil	P V N T V R	P A N T I L	SKIN:9496	9496
Martu Wangka	mart1256	SKIN		likara	l i k a r a	likara	R V K V R V	L I K A R A	SKIN:9443	9443
Mudburra	mudb1240	SKIN		kurɲu	k u r ɲ u	kur5u	K V R N V	K Y R N Y	SKIN:9428	9428
Muruwari	muru1266	SKIN		juɹanc	j u ɹ a n c	yuranT	J V R V N K	J Y R A N C	SKIN:9449	9449
Ngaanyatjarra	ngaa1240	SKIN		miɲara	m i ɲ a r a	mi5ara	M V N V R V	M I N A R A	SKIN:9489	9489
Lower Riverland	lowe1402	SKIN		mitːi	m i tː i	miti	M V T V	M I T I	SKIN:9438	9438
Ngamini	ngam1284	SKIN		daɭa	d a ɭ a	daLa	T V R V	T A L A	SKIN:9441	9441
Ngarinman	ngar1235	SKIN		wacawuru	w a c a w u r u	waTawuru	W V K V W V R V	W A C A W Y R Y	SKIN:9427	9427
Ngarluma	ngar1287	SKIN		gabuɳ	g a b u ɳ	gabun	K V P V N	K A P Y N	SKIN:9459	9459
Narrinyeri	narr1259	SKIN		pɹoːke	p ɹ oː k e	proke	P R V K V	P R U K E	SKIN:9439	9439
Northern Coastal Nyangumarta	nort2754	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Nyamal	nyam1271	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Nyangumarta	nyan1301	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Nyunga	nyun1247	SKIN		boɹgat	b o ɹ g a t	borgat	P V R K V T	P U R K A T	SKIN:9425	9425
Paakantyi	darl1243	SKIN		balda	b a l d a	balda	P V R T V	P A L T A	SKIN:9418	9418
Panytyima	pany1241	SKIN		kaɳu	k a ɳ u	kanu	K V N V	K A N Y	SKIN:9440	9440
Banggarla	bang1339	SKIN		peː	p eː	pe	P V	P E	SKIN:9434	9434
Bayungu	bayu1240	SKIN		kuɳduɹa	k u ɳ d u ɹ a	kundura	K V N T V R V	K Y N T Y R A	SKIN:9453	9453
Pitjantjatjara	pitj1243	SKIN		miɹi	m i ɹ i	miri	M V R V	M I R I	SKIN:9480	9480
Pitjantjatjara	pitj1243	SKIN		pantu	p a n t u	pantu	P V N T V	P A N T Y	SKIN:9480	9480
Pitjantjatjara	pitj1243	SKIN		piː	p iː	pi	P V	P I	SKIN:9480	9480
Pitta Pitta	pitt1247	SKIN		nunderj	n u n d e r j	nundery	N V N T V R J	N Y N T E R J	SKIN:9454	9454
Ritarungo	rita1239	SKIN		guɭaʔ	g u ɭ a ʔ	guLa7	K V R V H	K Y L A H	SKIN:9421	9421
Dhalandji	dhal1245	SKIN		kuɳduɹa	k u ɳ d u ɹ a	kundura	K V N T V R V	K Y N T Y R A	SKIN:9453	9453
Dhargari	dhar1247	SKIN		maʈa	m a ʈ a	mata	M V T V	M A T A	SKIN:9460	9460
Wagaya	waga1260	SKIN		menkʔat	m e n k ʔ a t	menk7at	M V N K H V T	M E N K H A T	SKIN:9475	9475
Ngura	ngur1261	SKIN		naɲcina	n a ɲ c i n a	na5Tina	N V N K V N V	N A N C I N A	SKIN:9454	9454
Warlpiri	warl1254	SKIN		pinti	p i n t i	pinti	P V N T V	P I N T I	SKIN:9424	9424
Wanman	wanm1242	SKIN		jakura	j a k u r a	yakura	J V K V R V	J A K Y R A	SKIN:9448	9448
Wariyangga	wari1262	SKIN		micu	m i c u	miTu	M V K V	M I C Y	SKIN:9461	9461
Warumungu	waru1265	SKIN		ɲuru	ɲ u r u	5uru	N V R V	N Y R Y	SKIN:9423	9423
Wathawurrung	wath1238	SKIN		mitc	m i t c	mitT	M V T K	M I T C	SKIN:9438	9438
Wik-Mungkan	wikm1247	SKIN		peʔn	p e ʔ n	pe7n	P V H N	P E H N	SKIN:9455	9455
Wiradhuri	wira1262	SKIN		uline	u l i n e	uline	V R V N V	Y L I N E	SKIN:9451	9451
Wirangu-Nauo	wira1260	SKIN		imba	i m b a	imba	V M P V	I M P A	SKIN:9433	9433
Yan-nhangu	yann1237	SKIN		galŋa	g a l ŋ a	galNa	K V R N V	K A L N A	SKIN:9429	9429
Yandruwandha	yand1253	SKIN		daɭa	d a ɭ a	daLa	T V R V	T A L A	SKIN:9441	9441
Yandruwandha	yand1253	SKIN		ɲindi	ɲ i n d i	5indi	N V N T V	N I N T I	SKIN:9441	9441
Yawarawarga	yawa1258	SKIN		tala	t a l a	tala	T V R V	T A L A	SKIN:9441	9441
Yindjibarndi	yind1247	SKIN		gawuɳ	g a w u ɳ	gawun	K V W V N	K A W Y N	SKIN:9459	9459
Yorta Yorta	yort1237	SKIN		wowatca	w o w a t c a	wowatTa	W V W V T K V	W U W A T C A	SKIN:9447	9447
Yulparitja	yulp1238	SKIN		warmala_juruʈu	w a r m a l a j u r u ʈ u	warmalayurutu	W V R M V R V J V R V T V	W A R M A L A J Y R Y T Y	SKIN:9416	9416
Yuwaalaraay	yuwa1242	SKIN		ula	u l a	ula	V R V	Y L A	SKIN:9451	9451
Adnyamathanha	adny1235	SNAKE		uɹkaɹi	u ɹ k a ɹ i	urkari	V R K V R V	Y R K A R I	SNAKE:9868	9868
Alyawarr	alya1239	SNAKE		aʈaɹ	a ʈ a ɹ	atar	V T V R	A T A R	SNAKE:9893	9893
Alyawarr	alya1239	SNAKE		eʈnum	e ʈ n u m	etnum	V T N V M	E T N Y M	SNAKE:9893	9893
Arabana	arab1267	SNAKE		alakuɹa	a l a k u ɹ a	alakura	V R V K V R V	A L A K Y R A	SNAKE:9889	9889
Yugambeh-Bandjalang	band1339	SNAKE		jumba_koːŋai	j u m b a k oː ŋ a i	yumbakoNai	J V M P V K V N V V	J Y M P A K U N A I	SNAKE:9919	9919
Dhangu	dhan1270	SNAKE		dcæɭki	d c æ ɭ k i	dTELki	T K V R K V	T C E L K I	SNAKE:9851	9851
Sydney	sydn1236	SNAKE		jiɹɹabic	j i ɹ ɹ a b i c	yirrabiT	J V R R V P V K	J I R R A P I C	SNAKE:9882	9882
Dhuwal	dhuw1249	SNAKE		mundukuɭ	m u n d u k u ɭ	mundukuL	M V N T V K V R	M Y N T Y K Y L	SNAKE:9861	9861
Dieri	dier1241	SNAKE		wanku	w a n k u	wanku	W V N K V	W A N K Y	SNAKE:9857	9857
Dyaabugay	dyaa1242	SNAKE		mimbiɹi	m i m b i ɹ i	mimbiri	M V M P V R V	M I M P I R I	SNAKE:9910	9910
Djambarrpuyngu	djam1256	SNAKE		jiŋaɳi	j i ŋ a ɳ i	yiNani	J V N V N V	J I N A N I	SNAKE:9850	9850
Djinang	djin1253	SNAKE		minar	m i n a r	minar	M V N V R	M I N A R	SNAKE:9853	9853
Gamilaraay	gami1243	SNAKE		t̪i	t̪ i	ti	T V	T I	SNAKE:9844	9844
Kumbainggar	kumb1268	SNAKE		duŋguːɲ	d u ŋ g uː ɲ	duNgu5	T V N K V N	T Y N K Y N	SNAKE:9920	9920
Gupapuyngu	gupa1247	SNAKE		dcæɭki	d c æ ɭ k i	dTELki	T K V R K V	T C E L K I	SNAKE:9851	9851
Gurindji	guri1247	SNAKE		waɹi	w a ɹ i	wari	W V R V	W A R I	SNAKE:9852	9852
Guyani	guya1249	SNAKE		wabma	w a b m a	wabma	W V P M V	W A P M A	SNAKE:9862	9862
Sydney	sydn1236	SNAKE		can	c a n	Tan	K V N	C A N	SNAKE:9877	9877
Jaru	jaru1254	SNAKE		mundiɲ	m u n d i ɲ	mundi5	M V N T V N	M Y N T I N	SNAKE:9866	9866
Djiwarli	djiw1241	SNAKE		palgant̪i	p a l g a n t̪ i	palganti	P V R K V N T V	P A L K A N T I	SNAKE:9897	9897
Kalkutung	kalk1246	SNAKE		kuntara	k u n t a r a	kuntara	K V N T V R V	K Y N T A R A	SNAKE:9884	9884
Gamilaraay	gami1243	SNAKE		jabːa	j a bː a	yaba	J V P V	J A P A	SNAKE:9888	9888
Karadjeri	kara1476	SNAKE		curu	c u r u	Turu	K V R V	C Y R Y	SNAKE:9844	9844
Kartujarra	kart1247	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Kaurna	kaur1267	SNAKE		metːeːka	m e tː eː k a	meteka	M V T V K V	M E T E K A	SNAKE:9865	9865
Kukatja	kuka1246	SNAKE		liŋka	l i ŋ k a	liNka	R V N K V	L I N K A	SNAKE:9931	9931
Kuku-Yalanji	kuku1273	SNAKE		caɹba	c a ɹ b a	Tarba	K V R P V	C A R P A	SNAKE:9847	9847
Gurdjar	gurd1238	SNAKE		ɹβolok	ɹ β o l o k	rbolok	R P V R V K	R B U L U K	SNAKE:9926	9926
Gurdjar	gurd1238	SNAKE		mpaːɖ	m p aː ɖ	mpad	M P V T	M P A T	SNAKE:9926	9926
Kuuku-Ya'u	kuuk1238	SNAKE		iɹa	i ɹ a	ira	V R V	I R A	SNAKE:9908	9908
Kala Lagaw Ya	kala1377	SNAKE		kaɹi	k a ɹ i	kari	K V R V	K A R I	SNAKE:9852	9852
Margany	marg1253	SNAKE		bumbaɹa	b u m b a ɹ a	bumbara	P V M P V R V	P Y M P A R A	SNAKE:9848	9848
Martu Wangka	mart1256	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Mudburra	mudb1240	SNAKE		waɹi	w a ɹ i	wari	W V R V	W A R I	SNAKE:9852	9852
Muruwari	muru1266	SNAKE		puɹutu	p u ɹ u t u	purutu	P V R V T V	P Y R Y T Y	SNAKE:9881	9881
Ngaanyatjarra	ngaa1240	SNAKE		liru	l i r u	liru	R V R V	L I R Y	SNAKE:9902	9902
Lower Riverland	lowe1402	SNAKE		duɹoŋ	d u ɹ o ŋ	duroN	T V R V N	T Y R U N	SNAKE:9844	9844
Ngamini	ngam1284	SNAKE		ŋaɲci	ŋ a ɲ c i	Na5Ti	N V N K V	N A N C I	SNAKE:9849	9849
Ngarinman	ngar1235	SNAKE		waɳa	w a ɳ a	wana	W V N V	W A N A	SNAKE:9858	9858
Ngarluma	ngar1287	SNAKE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	SNAKE:9880	9880
Narrinyeri	narr1259	SNAKE		ticowe	t i c o w e	tiTowe	T V K V W V	T I C U W E	SNAKE:9874	9874
Northern Coastal Nyangumarta	nort2754	SNAKE		cikataɲ	c i k a t a ɲ	Tikata5	K V K V T V N	C I K A T A N	SNAKE:9869	9869
Nyamal	nyam1271	SNAKE		t̪uru	t̪ u r u	turu	T V R V	T Y R Y	SNAKE:9844	9844
Nyangumarta	nyan1301	SNAKE		curu	c u r u	Turu	K V R V	C Y R Y	SNAKE:9844	9844
Nyunga	nyun1247	SNAKE		wokːal	w o kː a l	wokal	W V K V R	W U K A L	SNAKE:9855	9855
Paakantyi	darl1243	SNAKE		mulkeɹi	m u l k e ɹ i	mulkeri	M V R K V R V	M Y L K E R I	SNAKE:9859	9859
Panytyima	pany1241	SNAKE		ɲuɳa	ɲ u ɳ a	5una	N V N V	N Y N A	SNAKE:9924	9924
Banggarla	bang1339	SNAKE		wapma	w a p m a	wapma	W V P M V	W A P M A	SNAKE:9862	9862
Bayungu	bayu1240	SNAKE		mawiɹi	m a w i ɹ i	mawiri	M V W V R V	M A W I R I	SNAKE:9892	9892
Pitjantjatjara	pitj1243	SNAKE		liɹu	l i ɹ u	liru	R V R V	L I R Y	SNAKE:9902	9902
Pitta Pitta	pitt1247	SNAKE		kunderj	k u n d e r j	kundery	K V N T V R J	K Y N T E R J	SNAKE:9884	9884
Ritarungo	rita1239	SNAKE		d̪aɭara	d̪ a ɭ a r a	daLara	T V R V R V	T A L A R A	SNAKE:9856	9856
Dhalandji	dhal1245	SNAKE		mawiɹi	m a w i ɹ i	mawiri	M V W V R V	M A W I R I	SNAKE:9892	9892
Dhargari	dhar1247	SNAKE		t̪uɳu	t̪ u ɳ u	tunu	T V N V	T Y N Y	SNAKE:9903	9903
Wagaya	waga1260	SNAKE		ŋuŋku	ŋ u ŋ k u	NuNku	N V N K V	N Y N K Y	SNAKE:9913	9913
Ngura	ngur1261	SNAKE		kat̪ikat̪i	k a t̪ i k a t̪ i	katikati	K V T V K V T V	K A T I K A T I	SNAKE:9871	9871
Warlpiri	warl1254	SNAKE		waɳa	w a ɳ a	wana	W V N V	W A N A	SNAKE:9858	9858
Wanman	wanm1242	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Wariyangga	wari1262	SNAKE		t̪uɳu	t̪ u ɳ u	tunu	T V N V	T Y N Y	SNAKE:9903	9903
Warumungu	waru1265	SNAKE		juɹkːuɭu	j u ɹ kː u ɭ u	yurkuLu	J V R K V R V	J Y R K Y L Y	SNAKE:9860	9860
Wathawurrung	wath1238	SNAKE		kuɳmil	k u ɳ m i l	kunmil	K V N M V R	K Y N M I L	SNAKE:9873	9873
Wik-Mungkan	wikm1247	SNAKE		t̪uːk	t̪ uː k	tuk	T V K	T Y K	SNAKE:9901	9901
Wiradhuri	wira1262	SNAKE		gad̪i	g a d̪ i	gadi	K V T V	K A T I	SNAKE:9871	9871
