language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze	175		pahu	1528	p a h u	
Woleai	?	tosqueeze	175		fiyaa	1527	f iyaa	
Ivasay	?	tosqueeze	175		pisipisen	1530	p i s i p i s e n	
Minangkabau	?	tosqueeze	175		maramoh	1521	m a r a m o h	
Samoan	?	tosqueeze	175		ʔoʔomi	1526	ʔ o ʔ o m i	
UveaEast	?	tosqueeze	175		fota	1534	f o t a	
Marquesan	?	tosqueeze	175		koko	1535	k o k o	
Marquesan	?	tosqueeze	175		omi	1522	o m i	
Marquesan	?	tosqueeze	175		hota	1534	h o t a	
Tagalog	?	tosqueeze	175		pigain	1532	p i g ai n	
Ogan	?	tosqueeze	175		məxah	1521	m ə x a h	
Imorod	?	tosqueeze	175		liperes	1521	l i p e r e s	
Indonesian	?	tosqueeze	175		meremas	1521	m e r e m a s	
Yami	?	tosqueeze	175		zamosen	1533	z a m o s e n	
FutunaEast	?	tosqueeze	175		kukumi	1526	k u k u m i	
FutunaEast	?	tosqueeze	175		koko/i	1535	k o k o i	
FutunaEast	?	tosqueeze	175		lo/lomi/	1522	l o l o m i	
Chuukese	?	tosqueeze	175		fiyeey	1527	f iyeey	
MalayBahasaIndonesia	?	tosqueeze	175		memeras	1521	m e m e r a s	
Rarotongan	?	tosqueeze	175		tatau	1525	t a t au	
Rarotongan	?	tosqueeze	175		romi	1522	r o m i	
WesternBukidnonManobo	?	tosqueeze	175		kemes	1531	k e m e s	
Tongan	?	tosqueeze	175		tatau	1525	t a t au	
Penrhyn	?	tosqueeze	175		ro/romi	1522	r o r o m i	
Lakalai	?	tosqueeze	175		bebe	1529	b e b e	
NakanaiBilekiDialect	?	tosqueeze	175		bebe	1529	b e b e	
Iraralay	?	tosqueeze	175		lipores	1521	l i p o r e s	
Luangiua	?	tosqueeze	175		lomi	1522	l o m i	
Rennellese	?	tosqueeze	175		gomi	1522	g o m i	
DayakNgaju	?	tosqueeze	175		mahamis	1521	m a h a m i s	
TahitianModern	?	tosqueeze	175		uumu	1524	uu m u	
Sikaiana	?	tosqueeze	175		k/kumi/	1526	k k u m i	
Katingan	?	tosqueeze	175		hamɛs	1521	h a m ɛ s	
UveaEast	?	tosqueeze	175		lo/lomi	1522	l o l o m i	
Rurutuan	?	tosqueeze	175		ʔuʔumu	1524	ʔ u ʔ u m u	
Itbayaten	?	tostab,pierce	176		vunuɨn	1543	v u n uɨ n	
FutunaEast	?	tostab,pierce	176		suki	1553	s u k i	
RapanuiEasterIsland	?	tostab,pierce	176		oka	1553	o k a	
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce	176		koja	1540	k o j a	
Niue	?	tostab,pierce	176		huki	1553	h u k i	
ChuukeseAKATrukese	?	tostab,pierce	176		ttu	1538	tt u	
TahitianModern	?	tostab,pierce	176		paatia	1554	p aa t ia	
MalayBahasaIndonesia	?	tostab,pierce	176		menikam	1547	m e n i k a m	
MalayBahasaIndonesia	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Tongan	?	tostab,pierce	176		hoka	1553	h o k a	
Tongan	?	tostab,pierce	176		tuiʔi	1552	t ui ʔ i	
Tikopia	?	tostab,pierce	176		suki	1553	s u k i	
Yami	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Anuta	?	tostab,pierce	176		tokai	1553	t o k ai	
Ogan	?	tostab,pierce	176		nujah	1541	n u j a h	
Chuukese	?	tostab,pierce	176		ttuu	1538	tt uu	
Imorod	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Sikaiana	?	tostab,pierce	176		suki	1553	s u k i	
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce	176		hunju	1549	h u n j u	
Katingan	?	tostab,pierce	176		manuduk	1542	m a n u d u k	
Samoan	?	tostab,pierce	176		tui	1552	t ui	
Iraralay	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Tagalog	?	tostab,pierce	176		sasakin	1536	s a s a k i n	
Carolinian	?	tostab,pierce	176		ttow	1538	tt o w	
Rarotongan	?	tostab,pierce	176		patiatia	1554	p a t ia t ia	
Itbayat	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Itbayat	?	tostab,pierce	176		saksaken	1536	s a k s a k e n	
BanjareseMalay	?	tostab,pierce	176		suduk	1546	s u d u k	
TagalogAnthonydelaPaz	?	tostab,pierce	176		manaksak	1550	m a n a k s a k	
Rennellese	?	tostab,pierce	176		suki	1553	s u k i	
Ivasay	?	tostab,pierce	176		vonohen	1543	v o n o h e n	
Minangkabau	?	tostab,pierce	176		manikam	1547	m a n i k a m	
Indonesian	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Marquesan	?	tostab,pierce	176		huki	1553	h u k i	
DayakNgaju	?	tostab,pierce	176		nyuduk	1542	n yu d u k	
Surigaonon	?	tostab,pierce	176		buno	1551	b u n o	
Rarotongan	?	tostab,pierce	176		verovero	1539	v e r o v e r o	
Rurutuan	?	tostab,pierce	176		paatia	1554	p aa t ia	
Penrhyn	?	tostab,pierce	176		paatia	1554	p aa t ia	
Woleai	?	tostab,pierce	176		toutoʊ	1538	t ou t oʊ	
Itbayat	?	tostab,pierce	176		toroken	1545	t o r o k e n	
WesternBukidnonManobo	?	tostab,pierce	176		sundaŋ	1546	s u n d a ŋ	
Luangiua	?	tostab,pierce	176		kalo	1537	k a l o	
UveaEast	?	tostab,pierce	176		huki	1553	h u k i	
Tuamotu	?	tostab,pierce	176		huki	1553	h u k i	
Maori	?	tostab,pierce	176		oka	1553	o k a	
Cebuano	?	tostab,pierce	176		tuhog	1548	t u h o g	
TagalogAnthonydelaPaz	?	tostab,pierce	176		saksakin	1536	s a k s a k i n	
Lakalai	?	tostand	177		magiri	1555	m a g i r i	
Indonesian	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseUmbuRatuNggaidialect	?	tostand	177		dengur	1562	d e n g u r	
Maori	?	tostand	177		tuu	1557	t uu	
Anuta	?	tostand	177		tuu	1557	t uu	
Imorod	?	tostand	177		tomanek	1559	t o m a n e k	
FutunaEast	?	tostand	177		tuu	1557	t uu	
Cebuano	?	tostand	177		motindog	1558	m o t i n d o g	
Tuamotu	?	tostand	177		tuu	1557	t uu	
Sikaiana	?	tostand	177		tuu	1557	t uu	
Katingan	?	tostand	177		mɛndɛŋ	1556	m ɛ n d ɛ ŋ	
Marquesan	?	tostand	177		tuu	1557	t uu	
Iraralay	?	tostand	177		tomanek	1559	t o m a n e k	
Samoan	?	tostand	177		tu	1557	t u	
Woleai	?	tostand	177		siu	1557	s iu	
RapanuiEasterIsland	?	tostand	177		tuu	1557	t uu	
TagalogAnthonydelaPaz	?	tostand	177		tumayo	1560	t u m ayo	
MalayBahasaIndonesia	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		dingir	1562	d i n g i r	
Itbayat	?	tostand	177		mittanek	1559	m i tt a n e k	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		ndolak	1563	n d o l a k	
Rennellese	?	tostand	177		tuu	1557	t uu	
Tongan	?	tostand	177		tuʔu	1557	t u ʔ u	
Rarotongan	?	tostand	177		tuu	1557	t uu	
ChuukeseAKATrukese	?	tostand	177		wuu	1557	w uu	
Carolinian	?	tostand	177		uu	1557	uu	
Tikopia	?	tostand	177		tuu	1557	t uu	
Yami	?	tostand	177		tanek	1559	t a n e k	
Niue	?	tostand	177		tuu	1557	t uu	
BanjareseMalay	?	tostand	177		badiri	1555	b a d i r i	
Minangkabau	?	tostand	177		tagaʔ	1561	t a g a ʔ	
Itbayaten	?	tostand	177		mittaqnɨk	1559	m i tt a q n ɨ k	
DayakNgaju	?	tostand	177		mendeng	1556	m e n d e n g	
UveaEast	?	tostand	177		tuu	1557	t uu	
Luangiua	?	tostand	177		uu	1557	uu	
Surigaonon	?	tostand	177		tindog	1558	t i n d o g	
Ivasay	?	tostand	177		maytetnek	1559	m ay t e t n e k	
Chuukese	?	tostand	177		wuu	1557	w uu	
Isamorong	?	tostand	177		tomenek	1559	t o m e n e k	
Tagalog	?	tostand	177		tumindig	1558	t u m i n d i g	
Tagalog	?	tostand	177		tumayo	1560	t u m ayo	
NakanaiBilekiDialect	?	tostand	177		magiri	1555	m a g i r i	
Penrhyn	?	tostand	177		tuu	1557	t uu	
Rurutuan	?	tostand	177		tuu	1557	t uu	
EastSumbaneseUmbuRatuNggaidialect	?	tothrow	183		cuku	1636	c u k u	
Itbayat	?	tothrow	183		aptaran	1628	a p t a r a n	
ChuukeseAKATrukese	?	tothrow	183		achee	1625	a c h ee	
Rurutuan	?	tothrow	183		taaora	1621	t aao r a	
Rarotongan	?	tothrow	183		peeia	1623	p eeia	
Katingan	?	tothrow	183		manakah	1627	m a n a k a h	
Marquesan	?	tothrow	183		tii	1637	t ii	
FutunaEast	?	tothrow	183		atu/fi	1624	a t u f i	
FutunaEast	?	tothrow	183		peesi	1623	p ee s i	
Iraralay	?	tothrow	183		iptad	1628	i p t a d	
Iraralay	?	tothrow	183		gsahan	1629	g s a h a n	
Lakalai	?	tothrow	183		pigi	1633	p i g i	
Lakalai	?	tothrow	183		laba	1626	l a b a	
UveaEast	?	tothrow	183		atu	1624	a t u	
UveaEast	?	tothrow	183		peehi	1623	p ee h i	
Rarotongan	?	tothrow	183		tiri	1637	t i r i	
WesternBukidnonManobo	?	tothrow	183		timbag	1631	t i m b a g	
Niue	?	tothrow	183		velo	1632	v e l o	
Tuamotu	?	tothrow	183		maka	1622	m a k a	
Chuukese	?	tothrow	183		akkach	1625	a kk a c h	
FutunaEast	?	tothrow	183		tii	1637	t ii	
DayakNgaju	?	tothrow	183		manjakah	1627	m a n j a k a h	
EastSumbaneseKamberaSoutherndialect	?	tothrow	183		tuku	1636	t u k u	
Tuamotu	?	tothrow	183		tiri	1637	t i r i	
Sikaiana	?	tothrow	183		pehi	1623	p e h i	
Itbayat	?	tothrow	183		adsilen	1630	a d s i l e n	
Tagalog	?	tothrow	183		batohin	1635	b a t o h i n	
Carolinian	?	tothrow	183		ascheey	1625	a s c h eey	
Anuta	?	tothrow	183		peiia	1623	p eiia	
MalayBahasaIndonesia	?	tothrow	183		melemparkan	1634	m e l e m p a r k a n	
Indonesian	?	tothrow	183		melempar	1634	m e l e m p a r	
TagalogAnthonydelaPaz	?	tothrow	183		ibato	1635	i b a t o	
Itbayaten	?	tothrow	183		paptadɨn	1628	p a p t a d ɨ n	
Yami	?	tothrow	183		picilausən	1628	p i c i l au s ə n	
Isamorong	?	tothrow	183		pagsiden	1630	p a g s i d e n	
Ivasay	?	tothrow	183		agciden	1630	a g c i d e n	
NakanaiBilekiDialect	?	tothrow	183		laba	1626	l a b a	
Imorod	?	tothrow	183		migesah	1629	m i g e s a h	
Luangiua	?	tothrow	183		pesi	1623	p e s i	
TahitianModern	?	tothrow	183		taaora	1621	t aao r a	
RapanuiEasterIsland	?	tothrow	183		vero	1632	v e r o	
Indonesian	?	toturn	185		belok	1662	b e l o k	
MalayBahasaIndonesia	?	toturn	185		belok	1662	b e l o k	
ChuukeseAKATrukese	?	toturn	185		sap	1654	s a p	
ChuukeseAKATrukese	?	toturn	185		riiki	1656	r ii k i	
Maori	?	toturn	185		huri	1655	h u r i	
Itbayat	?	toturn	185		omtico	1661	o m t i c o	
TagalogAnthonydelaPaz	?	toturn	185		lumiko	1659	l u m i k o	
NakanaiBilekiDialect	?	toturn	185		vulo	1664	v u l o	
EastSumbaneseUmbuRatuNggaidialect	?	toturn	185		hibut	1665	h i b u t	
Rurutuan	?	toturn	185		tiipuʔu	1651	t ii p u ʔ u	
Rennellese	?	toturn	185		takahugi	1655	t a k a h u g i	
Tagalog	?	toturn	185		lumiko	1659	l u m i k o	
Niue	?	toturn	185		fuli	1655	f u l i	
Carolinian	?	toturn	185		ssor	1653	ss o r	
WesternBukidnonManobo	?	toturn	185		biyu	1662	b iyu	
Ogan	?	toturn	185		biluk	1662	b i l u k	
Penrhyn	?	toturn	185		p/ahe	1652	p a h e	
Penrhyn	?	toturn	185		huri	1655	h u r i	
Katingan	?	toturn	185		manipaŋ	1657	m a n i p a ŋ	
Marquesan	?	toturn	185		kavii	1655	k a v ii	
DayakNgaju	?	toturn	185		mahiwang	1657	m a h i w a n g	
Luangiua	?	toturn	185		huli	1655	h u l i	
EastSumbaneseKamberaSoutherndialect	?	toturn	185		hilir	1665	h i l i r	
TahitianModern	?	toturn	185		tiipuu	1651	t ii p uu	
Lakalai	?	toturn	185		vulo	1664	v u l o	
Isamorong	?	toturn	185		mangacico	1661	m a n g a c i c o	
Imorod	?	toturn	185		siwazan	1660	s i w a z a n	
Rarotongan	?	toturn	185		pae	1652	p ae	
Cebuano	?	toturn	185		moliko	1659	m o l i k o	
Chuukese	?	toturn	185		rik	1656	r i k	
Woleai	?	toturn	185		sossor	1653	s o ss o r	
FutunaEast	?	toturn	185		fuli	1655	f u l i	
Sikaiana	?	toturn	185		tahuli	1655	t a h u l i	
BanjareseMalay	?	toturn	185		baputar	1650	b a p u t a r	
Minangkabau	?	toturn	185		keloʔ	1663	k e l o ʔ	
Chuukese	?	toturn	185		sor	1653	s o r	
Itbayaten	?	toturn	185		masuǥɨd	1666	m a s u ǥ ɨ d	
Samoan	?	toturn	185		faliu	1658	f a l iu	
Tongan	?	toturn	185		liliu	1658	l i l iu	
Tikopia	?	toturn	185		pare	1652	p a r e	
RapanuiEasterIsland	?	toturn	185		taviri	1655	t a v i r i	
Tuamotu	?	toturn	185		huri	1655	h u r i	
Ivasay	?	toturn	185		tomico	1661	t o m i c o	
BanjareseMalay	?	towork	188		gawi	1689	g a w i	
EastSumbaneseKamberaSoutherndialect	?	towork	188		rama	1694	r a m a	
Minangkabau	?	towork	188		bakarajo	1690	b a k a r a j o	
Lakalai	?	towork	188		igogolu	1688	i g o g o l u	
Yami	?	towork	188		maŋuma	1684	m a ŋ u m a	
Katingan	?	towork	188		baqawi	1689	b a q a w i	
Tuamotu	?	towork	188		haŋa	1685	h a ŋ a	
Tongan	?	towork	188		ŋaue	1686	ŋ aue	
Chuukese	?	towork	188		angaang	1687	a n g aa n g	
Penrhyn	?	towork	188		anga	1685	a n g a	
WesternBukidnonManobo	?	towork	188		baqul	1693	b a q u l	
Indonesian	?	towork	188		bekerja	1690	b e k e r j a	
RapanuiEasterIsland	?	towork	188		haŋa	1685	h a ŋ a	
NakanaiBilekiDialect	?	towork	188		igogolu	1688	i g o g o l u	
EastSumbaneseUmbuRatuNggaidialect	?	towork	188		rama	1694	r a m a	
Woleai	?	towork	188		yengaanga	1687	ye n g aa n g a	
Samoan	?	towork	188		ŋalue	1686	ŋ a l ue	
Sikaiana	?	towork	188		hekau	1691	h e k au	
Ogan	?	towork	188		bəgawi	1689	b ə g a w i	
Luangiua	?	towork	188		heheaʔu	1691	h e h ea ʔ u	
FutunaEast	?	towork	188		gaaoi	1686	g aaoi	
Niue	?	towork	188		gahua	1686	g a h ua	
DayakNgaju	?	towork	188		bagawi	1689	b a g a w i	
Rarotongan	?	towork	188		anga/anga	1685	a n g a a n g a	
Rennellese	?	towork	188		haihekau	1691	h ai h e k au	
Anuta	?	towork	188		ngarue	1686	n g a r ue	
Carolinian	?	towork	188		tarabwaagho	1687	t a r a b w aa g h o	
MalayBahasaIndonesia	?	towork	188		bekerja	1690	b e k e r j a	
Cebuano	?	towork	188		maguma	1684	m a g u m a	
Surigaonon	?	towork	188		trabaho	1692	t r a b a h o	
UveaEast	?	towork	188		gaaue	1686	g aaue	
Marquesan	?	towork	188		hana	1685	h a n a	
Tagalog	?	towork	188		magtrabaho	1692	m a g t r a b a h o	
Tikopia	?	towork	188		ngaua	1686	n g aua	
Tikopia	?	towork	188		sanga	1685	s a n g a	
Indonesian	?	toyawn	189		meŋguap	1695	m e ŋ g ua p	
Imorod	?	toyawn	189		miyowab	1695	m iyo w a b	
Tuamotu	?	toyawn	189		haamama	1695	h aa m a m a	
RapanuiEasterIsland	?	toyawn	189		haka/mama	1695	h a k a m a m a	
Isamorong	?	toyawn	189		mowab	1695	m o w a b	
FutunaEast	?	toyawn	189		maavava	1695	m aa v a v a	
Itbayaten	?	toyawn	189		ahwab	1695	a h w a b	
Maori	?	toyawn	189		haamama	1695	h aa m a m a	
DayakNgaju	?	toyawn	189		malalap	1696	m a l a l a p	
TagalogAnthonydelaPaz	?	toyawn	189		maghikab	1698	m a g h i k a b	
Lakalai	?	toyawn	189		tolomaha	1695	t o l o m a h a	
Woleai	?	toyawn	189		moaligatelɪʊ	1695	m oa l i g a t e l ɪʊ	
Marquesan	?	toyawn	189		mama	1695	m a m a	
EastSumbaneseKamberaSoutherndialect	?	toyawn	189		mawa	1695	m a w a	
Carolinian	?	toyawn	189		mmo	1695	mm o	
MalayBahasaIndonesia	?	toyawn	189		menguap	1695	m e n g ua p	
Katingan	?	toyawn	189		malalap	1696	m a l a l a p	
Ogan	?	toyawn	189		ŋuap	1695	ŋ ua p	
Niue	?	toyawn	189		mamao	1695	m a m ao	
Tagalog	?	toyawn	189		hikab	1698	h i k a b	
Iraralay	?	toyawn	189		mapowa	1695	m a p o w a	
Surigaonon	?	toyawn	189		hoyab	1695	h oya b	
Penrhyn	?	toyawn	189		haamama	1695	h aa m a m a	
Tongan	?	toyawn	189		mamao	1695	m a m ao	
Samoan	?	toyawn	189		mavava	1695	m a v a v a	
NakanaiBilekiDialect	?	toyawn	189		tolo|maa	1695	t o l o| m aa	
UveaEast	?	toyawn	189		mamaao	1695	m a m aao	
Ivasay	?	toyawn	189		omwab	1695	o m w a b	
ChuukeseAKATrukese	?	toyawn	189		mmaw	1695	mm a w	
TahitianModern	?	toyawn	189		haamama	1695	h aa m a m a	
EastSumbaneseUmbuRatuNggaidialect	?	toyawn	189		kawaka	1697	k a w a k a	
Rarotongan	?	toyawn	189		aamama	1695	aa m a m a	
BanjareseMalay	?	toyawn	189		kuap	1695	k ua p	
Tikopia	?	toyawn	189		mava	1695	m a v a	
Chuukese	?	toyawn	189		mmaw	1695	mm a w	
Itbayat	?	toyawn	189		homwab	1695	h o m w a b	
Rurutuan	?	toyawn	189		ʔaamama	1695	ʔ aa m a m a	
Rennellese	?	toyawn	189		mababa	1695	m a b a b a	
Marquesan	?	two	191		ua	1704	ua	
BanjareseMalay	?	two	191		dua	1704	d ua	
ChuukeseAKATrukese	?	two	191		ruu	1704	r uu	
TagalogAnthonydelaPaz	?	two	191		dalawa	1704	d a l a w a	
Luangiua	?	two	191		lua	1704	l ua	
Isamorong	?	two	191		dadwa	1704	d a d w a	
Rurutuan	?	two	191		piti	1706	p i t i	
Tongan	?	two	191		ua	1704	ua	
Rarotongan	?	two	191		rua	1704	r ua	
Minangkabau	?	two	191		duo	1704	d uo	
Imorod	?	two	191		adoa	1704	a d oa	
Maori	?	two	191		rua	1704	r ua	
NakanaiBilekiDialect	?	two	191		ilua	1704	i l ua	
EastSumbaneseUmbuRatuNggaidialect	?	two	191		dua	1704	d ua	
Yami	?	two	191		adoa	1704	a d oa	
Penrhyn	?	two	191		rua	1704	r ua	
Itbayaten	?	two	191		duhaq	1704	d u h a q	
Niue	?	two	191		ua	1704	ua	
Rennellese	?	two	191		gua	1704	g ua	
Anuta	?	two	191		rua	1704	r ua	
Iraralay	?	two	191		adowa	1704	a d o w a	
UveaEast	?	two	191		lua	1704	l ua	
MalayBahasaIndonesia	?	two	191		dua	1704	d ua	
Indonesian	?	two	191		dua	1704	d ua	
TahitianModern	?	two	191		piti	1706	p i t i	
Tagalog	?	two	191		dalawa	1704	d a l a w a	
Surigaonon	?	two	191		duha	1704	d u h a	
Chuukese	?	two	191		ruwa	1704	r u w a	
Lakalai	?	two	191		lua	1704	l ua	
Cebuano	?	two	191		duha	1704	d u h a	
RapanuiEasterIsland	?	two	191		rua	1704	r ua	
Sikaiana	?	two	191		lua	1704	l ua	
Ogan	?	two	191		duə	1704	d uə	
Tikopia	?	two	191		rua	1704	r ua	
Ivasay	?	two	191		dadwa	1704	d a d w a	
EastSumbaneseKamberaSoutherndialect	?	two	191		dambu	1705	d a m b u	
EastSumbaneseKamberaSoutherndialect	?	two	191		dua	1704	d ua	
Katingan	?	two	191		duɛʔ	1704	d uɛ ʔ	
FutunaEast	?	two	191		lua	1704	l ua	
Woleai	?	two	191		riuwa	1704	r iu w a	
Carolinian	?	two	191		ruwa	1704	r u w a	
Tuamotu	?	two	191		rua	1704	r ua	
Rurutuan	?	two	191		rua	1704	r ua	
WesternBukidnonManobo	?	two	191		dezuwa	1704	d e z u w a	
Itbayat	?	two	191		doha	1704	d o h a	
DayakNgaju	?	two	191		due	1704	d ue	
Tuamotu	?	water	193		vai	1720	v ai	
FutunaEast	?	water	193		vai	1720	v ai	
Sikaiana	?	water	193		vai	1720	v ai	
EastSumbaneseUmbuRatuNggaidialect	?	water	193		wei	1720	w ei	
BanjareseMalay	?	water	193		banyu	1719	b a n yu	
Chuukese	?	water	193		kkonik	1717	kk o n i k	
DayakNgaju	?	water	193		danum	1717	d a n u m	
Minangkabau	?	water	193		aie	1720	aie	
Isamorong	?	water	193		ranom	1717	r a n o m	
Imorod	?	water	193		ranom	1717	r a n o m	
Cebuano	?	water	193		tubig	1718	t u b i g	
Rurutuan	?	water	193		vai	1720	v ai	
Anuta	?	water	193		vai	1720	v ai	
MalayBahasaIndonesia	?	water	193		air	1720	ai r	
Rennellese	?	water	193		bai	1720	b ai	
Niue	?	water	193		vai	1720	v ai	
Indonesian	?	water	193		air	1720	ai r	
Ivasay	?	water	193		danom	1717	d a n o m	
Katingan	?	water	193		danum	1717	d a n u m	
Tagalog	?	water	193		tubig	1718	t u b i g	
Rarotongan	?	water	193		vai	1720	v ai	
Itbayaten	?	water	193		ranum	1717	r a n u m	
Ogan	?	water	193		ayax	1720	aya x	
Yami	?	water	193		ranom	1717	r a n o m	
EastSumbaneseKamberaSoutherndialect	?	water	193		wei	1720	w ei	
Itbayat	?	water	193		ranom	1717	r a n o m	
NakanaiBilekiDialect	?	water	193		lalu	1721	l a l u	
Tikopia	?	water	193		vai	1720	v ai	
Woleai	?	water	193		shalɪʊ	1717	s h a l ɪʊ	
Iraralay	?	water	193		ranom	1717	r a n o m	
Tongan	?	water	193		vai	1720	v ai	
ChuukeseAKATrukese	?	water	193		chenu	1717	c h e n u	
TagalogAnthonydelaPaz	?	water	193		tubig	1718	t u b i g	
Samoan	?	water	193		vai	1720	v ai	
Maori	?	water	193		wai	1720	w ai	
Carolinian	?	water	193		schaal	1717	s c h aa l	
WesternBukidnonManobo	?	water	193		wahig	1720	w a h i g	
Luangiua	?	water	193		vai	1720	v ai	
Surigaonon	?	water	193		tubig	1718	t u b i g	
Lakalai	?	water	193		lalu	1721	l a l u	
Marquesan	?	water	193		vai	1720	v ai	
UveaEast	?	water	193		vai	1720	v ai	
RapanuiEasterIsland	?	water	193		vai	1720	v ai	
Penrhyn	?	water	193		vai	1720	v ai	
Maori	?	what?	196		aha	1735	a h a	
Indonesian	?	what?	196		apa	1735	a p a	
MalayBahasaIndonesia	?	what?	196		apa	1735	a p a	
Sikaiana	?	what?	196		aa	1735	aa	
Rarotongan	?	what?	196		aa	1735	aa	
Rurutuan	?	what?	196		aʔa	1735	a ʔ a	
Katingan	?	what?	196		narai	1736	n a r ai	
Surigaonon	?	what?	196		ono	1738	o n o	
UveaEast	?	what?	196		aa	1735	aa	
Ogan	?	what?	196		apə	1735	a p ə	
Isamorong	?	what?	196		ango	1737	a n g o	
Woleai	?	what?	196		mettaa	1735	m e tt aa	
Luangiua	?	what?	196		ea	1735	ea	
Minangkabau	?	what?	196		apo	1735	a p o	
Imorod	?	what?	196		ikongo	1737	i k o n g o	
DayakNgaju	?	what?	196		narai	1736	n a r ai	
Itbayat	?	what?	196		akoh	1737	a k o h	
NakanaiBilekiDialect	?	what?	196		l|ava	1735	l| a v a	
Carolinian	?	what?	196		mee|ta	1735	m ee| t a	
TagalogAnthonydelaPaz	?	what?	196		ano	1738	a n o	
Niue	?	what?	196		haa	1735	h aa	
BanjareseMalay	?	what?	196		apaʔ	1735	a p a ʔ	
Tagalog	?	what?	196		ano	1738	a n o	
EastSumbaneseUmbuRatuNggaidialect	?	what?	196		gara	1740	g a r a	
RapanuiEasterIsland	?	what?	196		aha	1735	a h a	
EastSumbaneseKamberaSoutherndialect	?	what?	196		nggara	1740	n gg a r a	
FutunaEast	?	what?	196		aa	1735	aa	
Ivasay	?	what?	196		ango	1737	a n g o	
Lakalai	?	what?	196		lava	1735	l a v a	
WesternBukidnonManobo	?	what?	196		heŋkey	1739	h e ŋ k ey	
Tongan	?	what?	196		ha	1735	h a	
Yami	?	what?	196		ikong	1737	i k o n g	
Rennellese	?	what?	196		aa	1735	aa	
Tuamotu	?	what?	196		aha	1735	a h a	
Penrhyn	?	what?	196		aha	1735	a h a	
Tikopia	?	what?	196		aa	1735	aa	
Anuta	?	what?	196		aa	1735	aa	
Iraralay	?	what?	196		ikongo	1737	i k o n g o	
Chuukese	?	what?	196		meeta	1735	m ee t a	
Marquesan	?	what?	196		aha	1735	a h a	
FutunaEast	?	who?	200		ai	1766	ai	
Yami	?	who?	200		sino	1769	s i n o	
EastSumbaneseKamberaSoutherndialect	?	who?	200		nggamu	1772	n gg a m u	
Luangiua	?	who?	200		ai	1766	ai	
Tagalog	?	who?	200		sino	1769	s i n o	
Tuamotu	?	who?	200		ai	1766	ai	
Ogan	?	who?	200		sapə	1767	s a p ə	
Indonesian	?	who?	200		siapa	1767	s ia p a	
Anuta	?	who?	200		ai	1766	ai	
Itbayaten	?	who?	200		sinuh	1769	s i n u h	
Penrhyn	?	who?	200		v/ai	1766	v ai	
Ivasay	?	who?	200		sino	1769	s i n o	
Rarotongan	?	who?	200		ai	1766	ai	
Marquesan	?	who?	200		ai	1766	ai	
Iraralay	?	who?	200		sino	1769	s i n o	
Minangkabau	?	who?	200		sia	1767	s ia	
Niue	?	who?	200		hai	1766	h ai	
MalayBahasaIndonesia	?	who?	200		siapa	1767	s ia p a	
EastSumbaneseUmbuRatuNggaidialect	?	who?	200		hera	1771	h e r a	
DayakNgaju	?	who?	200		aweh	1768	a w e h	
Rurutuan	?	who?	200		vai	1766	v ai	
Katingan	?	who?	200		ɛwɛi	1768	ɛ w ɛi	
Carolinian	?	who?	200		iyo	1773	iyo	
Lakalai	?	who?	200		ere	1766	e r e	
ChuukeseAKATrukese	?	who?	200		yee	1773	yee	
TagalogAnthonydelaPaz	?	who?	200		sino	1769	s i n o	
BanjareseMalay	?	who?	200		siapaʔ	1767	s ia p a ʔ	
Maori	?	who?	200		wai	1766	w ai	
NakanaiBilekiDialect	?	who?	200		e|re	1766	e| r e	
UveaEast	?	who?	200		ai	1766	ai	
Surigaonon	?	who?	200		sino	1769	s i n o	
Itbayat	?	who?	200		sinoh	1769	s i n o h	
Sikaiana	?	who?	200		ai	1766	ai	
Tikopia	?	who?	200		ai	1766	ai	
WesternBukidnonManobo	?	who?	200		henteqi	1770	h e n t e q i	
Chuukese	?	who?	200		iye	1773	iye	
Woleai	?	who?	200		iteɪʊ	1773	i t eɪʊ	
RapanuiEasterIsland	?	who?	200		aai	1766	aai	
Tongan	?	who?	200		hai	1766	h ai	
Imorod	?	who?	200		sino	1769	s i n o	
Isamorong	?	who?	200		sino	1769	s i n o	
Rennellese	?	who?	200		ai	1766	ai	
Chuukese	?	wide	201		cheenap	1783	c h ee n a p	
UveaEast	?	wide	201		laulahi	1783	l au l a h i	
Niue	?	wide	201		laulahi	1783	l au l a h i	
EastSumbaneseKamberaSoutherndialect	?	wide	201		mbalaru	1777	m b a l a r u	
Ogan	?	wide	201		libax	1774	l i b a x	
NakanaiBilekiDialect	?	wide	201		bola	1779	b o l a	
