language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Gamilaraay	gami1243	THICK	155		muŋgul	11206	m u ŋ g u l	
Kumbainggar	kumb1268	THICK	155		culuː	11241	c u l uː	
Gupapuyngu	gupa1247	THICK	155		ŋutu	11208	ŋ u t u	
Gurindji	guri1247	THICK	155		tumutumu	11250	t u m u t u m u	
Guyani	guya1249	THICK	155		ŋaɭa	11199	ŋ a ɭ a	
Djiwarli	djiw1241	THICK	155		wuru	11214	w u r u	
Gamilaraay	gami1243	THICK	155		muŋgul	11206	m u ŋ g u l	
Karadjeri	kara1476	THICK	155		walpura	11223	w a l p u r a	
Kaurna	kaur1267	THICK	155		paʈo	11248	p a ʈ o	
Kukatja	kuka1246	THICK	155		waɹa	11213	w a ɹ a	
Kuku-Yalanji	kuku1273	THICK	155		juku	1	j u k u	
Gurdjar	gurd1238	THICK	155		lmpaːm	11244	l m p aː m	
Kuuku-Ya'u	kuuk1238	THICK	155		kuman	11215	k u m a n	
Kala Lagaw Ya	kala1377	THICK	155		badal	11248	b a d a l	
Martu Wangka	mart1256	THICK	155		lipi	11220	l i p i	
Muruwari	muru1266	THICK	155		pintipinti	11204	p i n t i p i n t i	
Ngaanyatjarra	ngaa1240	THICK	155		lipi	11220	l i p i	
Lower Riverland	lowe1402	THICK	155		punːaŋko	11216	p u nː a ŋ k o	
Ngamini	ngam1284	THICK	155		wondɹa	11217	w o n d ɹ a	
Ngarinman	ngar1235	THICK	155		dimbag	11218	d i m b a g	
Ngarluma	ngar1287	THICK	155		ŋuŋkumaɳda	11238	ŋ u ŋ k u m a ɳ d a	
Northern Coastal Nyangumarta	nort2754	THICK	155		walpura	11223	w a l p u r a	
Nyamal	nyam1271	THICK	155		purpuɳ	1	p u r p u ɳ	
Nyangumarta	nyan1301	THICK	155		wiɲa	11224	w i ɲ a	
Nyunga	nyun1247	THICK	155		coumbaɹkeɹ	1	c o u m b a ɹ k e ɹ	
Paakantyi	darl1243	THICK	155		ɖundcu	11249	ɖ u n d c u	
Panytyima	pany1241	THICK	155		wiɲa	11224	w i ɲ a	
Banggarla	bang1339	THICK	155		ŋunduɲu	11200	ŋ u n d u ɲ u	
Bayungu	bayu1240	THICK	155		wiliɹi	11243	w i l i ɹ i	
Pitjantjatjara	pitj1243	THICK	155		puɭkun	11247	p u ɭ k u n	
Pitta Pitta	pitt1247	THICK	155		t̪arha	11240	t̪ a r h a	
Ritarungo	rita1239	THICK	155		ŋutuʔ	11208	ŋ u t u ʔ	
Dhargari	dhar1247	THICK	155		paɖga	11211	p a ɖ g a	
Ngura	ngur1261	THICK	155		warana	11213	w a r a n a	
Warlpiri	warl1254	THICK	155		ɖaŋkaɭpa	11202	ɖ a ŋ k a ɭ p a	
Wanman	wanm1242	THICK	155		laljpa	11219	l a l j p a	
Wariyangga	wari1262	THICK	155		paɭuɹa	11232	p a ɭ u ɹ a	
Warumungu	waru1265	THICK	155		maʈtawara	11198	m a ʈ t a w a r a	
Wik-Mungkan	wikm1247	THICK	155		mut̪an	1	m u t̪ a n	
Wiradhuri	wira1262	THICK	155		manar	11230	m a n a r	
Yan-nhangu	yann1237	THICK	155		d̪aŋaŋ	11222	d̪ a ŋ a ŋ	
Yandruwandha	yand1253	THICK	155		maru	11207	m a r u	
Yawarawarga	yawa1258	THICK	155		madɹi	11207	m a d ɹ i	
Yindjibarndi	yind1247	THICK	155		wacigaɖa	11227	w a c i g a ɖ a	
Yorta Yorta	yort1237	THICK	155		dako	11239	d a k o	
Yulparitja	yulp1238	THICK	155		lalpa	11219	l a l p a	
Adnyamathanha	adny1235	THINK	157		iɭka	11328	i ɭ k a	
Alyawarr	alya1239	THINK	157		iterejel	11350	i t e r e j e l	
Arabana	arab1267	THINK	157		manuŋkaɖa	11348	m a n u ŋ k a ɖ a	
Yugambeh-Bandjalang	band1339	THINK	157		ganŋa	1	g a n ŋ a	
Dhangu	dhan1270	THINK	157		gujaŋir	11383	g u j a ŋ i r	
Sydney	sydn1236	THINK	157		wiŋaɹa	11343	w i ŋ a ɹ a	
Dhuwal	dhuw1249	THINK	157		gujaŋir	11383	g u j a ŋ i r	
Dieri	dier1241	THINK	157		ŋunra	11357	ŋ u n r a	
Dyaabugay	dyaa1242	THINK	157		bina_ŋundal	11342	b i n a ŋ u n d a l	
Djambarrpuyngu	djam1256	THINK	157		gujaŋa	11383	g u j a ŋ a	
Djinang	djin1253	THINK	157		giŋici	11383	g i ŋ i c i	
Gamilaraay	gami1243	THINK	157		winaŋaj	11344	w i n a ŋ a j	
Kumbainggar	kumb1268	THINK	157		ŋaraːŋi	11356	ŋ a r aː ŋ i	
Gupapuyngu	gupa1247	THINK	157		gujaŋir	11383	g u j a ŋ i r	
Gurindji	guri1247	THINK	157		ŋuɹan_kariɲana	11326	ŋ u ɹ a n k a r i ɲ a n a	
Guyani	guya1249	THINK	157		dilkanta	11333	d i l k a n t a	
Sydney	sydn1236	THINK	157		winŋaɹa	1	w i n ŋ a ɹ a	
Jaru	jaru1254	THINK	157		buɹa_nina	11327	b u ɹ a n i n a	
Djiwarli	djiw1241	THINK	157		kuɭgaɲu	11372	k u ɭ g a ɲ u	
Kalkutung	kalk1246	THINK	157		in̪t̪aɳuma	11345	i n̪ t̪ a ɳ u m a	
Gamilaraay	gami1243	THINK	157		winaŋaj	1	w i n a ŋ a j	
Karadjeri	kara1476	THINK	157		bidcal_mana	11332	b i d c a l m a n a	
Kartujarra	kart1247	THINK	157		kuli	1	k u l i	
Kaurna	kaur1267	THINK	157		jailcandi	11334	j a i l c a n d i	
Kaurna	kaur1267	THINK	157		jailcaɹendi	11334	j a i l c a ɹ e n d i	
Kukatja	kuka1246	THINK	157		wurkulila	11361	w u r k u l i l a	
Kuku-Yalanji	kuku1273	THINK	157		milkabu_bajkal	11324	m i l k a b u b a j k a l	
Gurdjar	gurd1238	THINK	157		maːn_koɖaj	11377	m aː n k o ɖ a j	
Kuuku-Ya'u	kuuk1238	THINK	157		ŋaːci_aliɲa	11370	ŋ aː c i a l i ɲ a	
Kala Lagaw Ya	kala1377	THINK	157		sesitamai	11325	s e s i t a m a i	
Margany	marg1253	THINK	157		waɹibinda	11379	w a ɹ i b i n d a	
Martu Wangka	mart1256	THINK	157		ŋaŋkuɳu	11341	ŋ a ŋ k u ɳ u	
Mudburra	mudb1240	THINK	157		ŋaɖcanirama	11330	ŋ a ɖ c a n i r a m a	
Muruwari	muru1266	THINK	157		pinampi	11347	p i n a m p i	
Ngaanyatjarra	ngaa1240	THINK	157		kulilku	11381	k u l i l k u	
Lower Riverland	lowe1402	THINK	157		meinin	11366	m e i n i n	
Lower Riverland	lowe1402	THINK	157		meinlin	11366	m e i n l i n	
Ngamini	ngam1284	THINK	157		ŋuɹkuna	11373	ŋ u ɹ k u n a	
Ngarluma	ngar1287	THINK	157		waɲabari	11362	w a ɲ a b a r i	
Narrinyeri	narr1259	THINK	157		pɹuwaɹ	11337	p ɹ u w a ɹ	
Northern Coastal Nyangumarta	nort2754	THINK	157		kulkari_mini	11352	k u l k a r i m i n i	
Nyamal	nyam1271	THINK	157		kuɭkaɳkari	1	k u ɭ k a ɳ k a r i	
Nyangumarta	nyan1301	THINK	157		kuɭkaɹi_mana	11352	k u ɭ k a ɹ i m a n a	
Nyunga	nyun1247	THINK	157		kudadjiŋiŋj	1	k u d a d j i ŋ i ŋ j	
Paakantyi	darl1243	THINK	157		juːɹi	11382	j uː ɹ i	
Panytyima	pany1241	THINK	157		kuɭkajiku	1	k u ɭ k a j i k u	
Banggarla	bang1339	THINK	157		ŋuʈiti	11331	ŋ u ʈ i t i	
Bayungu	bayu1240	THINK	157		kulijarima	11381	k u l i j a r i m a	
Pitjantjatjara	pitj1243	THINK	157		kulini	11381	k u l i n i	
Ritarungo	rita1239	THINK	157		gujaŋa	11383	g u j a ŋ a	
Dhargari	dhar1247	THINK	157		wuɖa	11360	w u ɖ a	
Wagaya	waga1260	THINK	157		munkuwami	11367	m u n k u w a m i	
Ngura	ngur1261	THINK	157		baɹi	11359	b a ɹ i	
Warlpiri	warl1254	THINK	157		manːgiɲaɲi	11329	m a nː g i ɲ a ɲ i	
Wanman	wanm1242	THINK	157		kuwaɳtala	11339	k u w a ɳ t a l a	
Wariyangga	wari1262	THINK	157		kuɭgabaɳdaɹu	11372	k u ɭ g a b a ɳ d a ɹ u	
Warumungu	waru1265	THINK	157		pinanta	11342	p i n a n t a	
Wathawurrung	wath1238	THINK	157		bara	11336	b a r a	
Wik-Mungkan	wikm1247	THINK	157		kon_t̪oʔanaŋ	11353	k o n t̪ o ʔ a n a ŋ	
Wiradhuri	wira1262	THINK	157		winːagganːa	11344	w i nː a g g a nː a	
Wirangu-Nauo	wira1260	THINK	157		miɹaɳ	1	m i ɹ a ɳ	
Yan-nhangu	yann1237	THINK	157		gajaŋa	11383	g a j a ŋ a	
Yandruwandha	yand1253	THINK	157		kilka	11335	k i l k a	
Yawarawarga	yawa1258	THINK	157		pintapintakiɹi	11380	p i n t a p i n t a k i ɹ i	
Yindjibarndi	yind1247	THINK	157		guɹgaɲcagu	11372	g u ɹ g a ɲ c a g u	
Yorta Yorta	yort1237	THINK	157		naŋarna	11340	n a ŋ a r n a	
Yulparitja	yulp1238	THINK	157		wurkulila	11361	w u r k u l i l a	
Yuwaalaraay	yuwa1242	THINK	157		winaŋaj	11344	w i n a ŋ a j	
Adnyamathanha	adny1235	THIS	158		in̪awaʈan̪a	11388	i n̪ a w a ʈ a n̪ a	
Alyawarr	alya1239	THIS	158		n̪en̪	11426	n̪ e n̪	
Arabana	arab1267	THIS	158		kaji	11420	k a j i	
Yugambeh-Bandjalang	band1339	THIS	158		gunah	1	g u n a h	
Dhangu	dhan1270	THIS	158		d̪ajʔʲi	11385	d̪ a j ʔʲ i	
Sydney	sydn1236	THIS	158		dali	11411	d a l i	
Dhuwal	dhuw1249	THIS	158		d̪uwal	11395	d̪ u w a l	
Dieri	dier1241	THIS	158		napaɹa	11423	n a p a ɹ a	
Dyaabugay	dyaa1242	THIS	158		gulu	11417	g u l u	
Djambarrpuyngu	djam1256	THIS	158		d̪aŋu	11395	d̪ a ŋ u	
Djinang	djin1253	THIS	158		dciniŋi	11387	d c i n i ŋ i	
Gamilaraay	gami1243	THIS	158		n̪alaj	11415	n̪ a l a j	
Kumbainggar	kumb1268	THIS	158		jaːm	11432	j aː m	
Gupapuyngu	gupa1247	THIS	158		d̪uwala	11395	d̪ u w a l a	
Gurindji	guri1247	THIS	158		ɲawa	11392	ɲ a w a	
Guyani	guya1249	THIS	158		palu	11400	p a l u	
Sydney	sydn1236	THIS	158		ji	1	j i	
Jaru	jaru1254	THIS	158		ɲawa	11392	ɲ a w a	
Djiwarli	djiw1241	THIS	158		n̪aba	11445	n̪ a b a	
Kalkutung	kalk1246	THIS	158		n̪aː	11445	n̪ aː	
Gamilaraay	gami1243	THIS	158		ŋha	11445	ŋ h a	
Karadjeri	kara1476	THIS	158		naudu	11413	n a u d u	
Kartujarra	kart1247	THIS	158		ŋaː	11445	ŋ aː	
Kaurna	kaur1267	THIS	158		inːa	11388	i nː a	
Kukatja	kuka1246	THIS	158		nadca	11457	n a d c a	
Kuku-Yalanji	kuku1273	THIS	158		jala	11396	j a l a	
Gurdjar	gurd1238	THIS	158		kol	11417	k o l	
Gurdjar	gurd1238	THIS	158		koljil	11417	k o l j i l	
Kuuku-Ya'u	kuuk1238	THIS	158		ŋiʔi	11443	ŋ i ʔ i	
Kala Lagaw Ya	kala1377	THIS	158		inabi	11388	i n a b i	
Margany	marg1253	THIS	158		ina	1	i n a	
Margany	marg1253	THIS	158		ini	1	i n i	
Martu Wangka	mart1256	THIS	158		ŋaː	11445	ŋ aː	
Mudburra	mudb1240	THIS	158		ɲama	11403	ɲ a m a	
Ngaanyatjarra	ngaa1240	THIS	158		ŋaː	11445	ŋ aː	
Ngaanyatjarra	ngaa1240	THIS	158		ŋaːɲa	11445	ŋ aː ɲ a	
Lower Riverland	lowe1402	THIS	158		tiː	11414	t iː	
Ngamini	ngam1284	THIS	158		nakatu	11439	n a k a t u	
Ngarinman	ngar1235	THIS	158		ɲawa	11392	ɲ a w a	
Ngarluma	ngar1287	THIS	158		n̪uɖu	11435	n̪ u ɖ u	
Narrinyeri	narr1259	THIS	158		hikːai	11402	h i kː a i	
Northern Coastal Nyangumarta	nort2754	THIS	158		ɲuŋu	11424	ɲ u ŋ u	
Nyamal	nyam1271	THIS	158		pala	11393	p a l a	
Nyangumarta	nyan1301	THIS	158		waŋka	11424	w a ŋ k a	
Nyunga	nyun1247	THIS	158		ŋe	11445	ŋ e	
Paakantyi	darl1243	THIS	158		iɖu	11389	i ɖ u	
Panytyima	pany1241	THIS	158		ɲija	1	ɲ i j a	
Banggarla	bang1339	THIS	158		nanːi	11397	n a nː i	
Bayungu	bayu1240	THIS	158		jin̪a	11407	j i n̪ a	
Pitjantjatjara	pitj1243	THIS	158		ɲaŋa	11445	ɲ a ŋ a	
Pitjantjatjara	pitj1243	THIS	158		ɲaŋatca	11445	ɲ a ŋ a t c a	
Ritarungo	rita1239	THIS	158		jaku	11391	j a k u	
Dhalandji	dhal1245	THIS	158		n̪aː	11445	n̪ aː	
Dhargari	dhar1247	THIS	158		n̪ika	11427	n̪ i k a	
Wagaya	waga1260	THIS	158		jemu	11444	j e m u	
Ngura	ngur1261	THIS	158		n̪i	1	n̪ i	
Warlpiri	warl1254	THIS	158		ɲampucu	11403	ɲ a m p u c u	
Wanman	wanm1242	THIS	158		ɲaɳi	11410	ɲ a ɳ i	
Wariyangga	wari1262	THIS	158		n̪aː	11445	n̪ aː	
Warumungu	waru1265	THIS	158		ŋala	11390	ŋ a l a	
Wathawurrung	wath1238	THIS	158		matɲu	11405	m a t ɲ u	
Wik-Mungkan	wikm1247	THIS	158		ilantan	1	i l a n t a n	
Wiradhuri	wira1262	THIS	158		dhin	11419	d h i n	
Wirangu-Nauo	wira1260	THIS	158		ban̪i	11398	b a n̪ i	
Yan-nhangu	yann1237	THIS	158		n̪aŋu	11386	n̪ a ŋ u	
Yandruwandha	yand1253	THIS	158		nunuɹu	11406	n u n u ɹ u	
Yawarawarga	yawa1258	THIS	158		nunuku	11406	n u n u k u	
Yindjibarndi	yind1247	THIS	158		n̪aː	11445	n̪ aː	
Yorta Yorta	yort1237	THIS	158		dejawin	11412	d e j a w i n	
Yulparitja	yulp1238	THIS	158		ŋaː	11445	ŋ aː	
Yuwaalaraay	yuwa1242	THIS	158		n̪alaj	11415	n̪ a l a j	
Muruwari	muru1266	THIS	158		n̪uː	11416	n̪ uː	
Sydney	sydn1236	THOU	159		ŋindu	11462	ŋ i n d u	
Adnyamathanha	adny1235	THOU	159		n̪ura	11467	n̪ u r a	
Alyawarr	alya1239	THOU	159		arant̪er	11467	a r a n t̪ e r	
Yugambeh-Bandjalang	band1339	THOU	159		nziɹihmanz_j	11463	n z i ɹ i h m a n z j	
Yugambeh-Bandjalang	band1339	THOU	159		g	11463	g	
Yugambeh-Bandjalang	band1339	THOU	159		wi	11463	w i	
Yugambeh-Bandjalang	band1339	THOU	159		bula_b	11463	b u l a b	
Yugambeh-Bandjalang	band1339	THOU	159		blagan_w	11463	b l a g a n w	
Dhangu	dhan1270	THOU	159		ɲeli	11485	ɲ e l i	
Dhuwal	dhuw1249	THOU	159		n̪uma	11484	n̪ u m a	
Dieri	dier1241	THOU	159		juɹa	11467	j u ɹ a	
Dyaabugay	dyaa1242	THOU	159		ɲuramba	11467	ɲ u r a m b a	
Djambarrpuyngu	djam1256	THOU	159		n̪uma	11484	n̪ u m a	
Djinang	djin1253	THOU	159		ildci	11458	i l d c i	
Gamilaraay	gami1243	THOU	159		ŋindaːj	11462	ŋ i n d aː j	
Kumbainggar	kumb1268	THOU	159		ŋucawiɲ	11478	ŋ u c a w i ɲ	
Gupapuyngu	gupa1247	THOU	159		n̪uma	11484	n̪ u m a	
Gurindji	guri1247	THOU	159		nurulu	11467	n u r u l u	
Jaru	jaru1254	THOU	159		ɲunuŋa	11468	ɲ u n u ŋ a	
Djiwarli	djiw1241	THOU	159		n̪ura	11467	n̪ u r a	
Kalkutung	kalk1246	THOU	159		n̪utu	11467	n̪ u t u	
Gamilaraay	gami1243	THOU	159		ŋgindai	11462	ŋ g i n d a i	
Karadjeri	kara1476	THOU	159		ɲura	11467	ɲ u r a	
Kartujarra	kart1247	THOU	159		ɲuntutin	11483	ɲ u n t u t i n	
Kaurna	kaur1267	THOU	159		na	11465	n a	
Kukatja	kuka1246	THOU	159		ɲura	11467	ɲ u r a	
Kuku-Yalanji	kuku1273	THOU	159		jura	11467	j u r a	
Gurdjar	gurd1238	THOU	159		uːr	11467	uː r	
Kuuku-Ya'u	kuuk1238	THOU	159		ŋuʔula	11467	ŋ u ʔ u l a	
Kala Lagaw Ya	kala1377	THOU	159		nita	11486	n i t a	
Margany	marg1253	THOU	159		ida	11462	i d a	
Martu Wangka	mart1256	THOU	159		ɲura	11467	ɲ u r a	
Muruwari	muru1266	THOU	159		n̪uɹa	11467	n̪ u ɹ a	
Ngaanyatjarra	ngaa1240	THOU	159		ɲuntuku	11483	ɲ u n t u k u	
Lower Riverland	lowe1402	THOU	159		ŋunːu	11461	ŋ u nː u	
Ngamini	ngam1284	THOU	159		juɹu	11467	j u ɹ u	
Ngarluma	ngar1287	THOU	159		ɲindaguɹu	11481	ɲ i n d a g u ɹ u	
Narrinyeri	narr1259	THOU	159		nomaŋk	11484	n o m a ŋ k	
Northern Coastal Nyangumarta	nort2754	THOU	159		wirmanaŋulu	11477	w i r m a n a ŋ u l u	
Nyamal	nyam1271	THOU	159		ɲuralu	11467	ɲ u r a l u	
Nyangumarta	nyan1301	THOU	159		ɲura	11467	ɲ u r a	
Nyunga	nyun1247	THOU	159		ɲintak	11481	ɲ i n t a k	
Paakantyi	darl1243	THOU	159		jubalugu	11459	j u b a l u g u	
Banggarla	bang1339	THOU	159		nuɹalːi	11467	n u ɹ a lː i	
Bayungu	bayu1240	THOU	159		n̪ura	11467	n̪ u r a	
Pitjantjatjara	pitj1243	THOU	159		ɲura	11467	ɲ u r a	
Pitta Pitta	pitt1247	THOU	159		n̪uɹa	11467	n̪ u ɹ a	
Ritarungo	rita1239	THOU	159		n̪uma	11484	n̪ u m a	
Dhalandji	dhal1245	THOU	159		n̪ura	11467	n̪ u r a	
Dhargari	dhar1247	THOU	159		n̪ura	11467	n̪ u r a	
Wagaya	waga1260	THOU	159		ir	11467	i r	
Ngura	ngur1261	THOU	159		jura	11467	j u r a	
Warlpiri	warl1254	THOU	159		ɲara	11467	ɲ a r a	
Wanman	wanm1242	THOU	159		paraŋkuwaʈa	11474	p a r a ŋ k u w a ʈ a	
Wariyangga	wari1262	THOU	159		n̪urakaɹa	11467	n̪ u r a k a ɹ a	
Warumungu	waru1265	THOU	159		arkːul	11464	a r kː u l	
Wathawurrung	wath1238	THOU	159		in	11470	i n	
Wik-Mungkan	wikm1247	THOU	159		niːjam	11472	n iː j a m	
Wiradhuri	wira1262	THOU	159		ŋinduːgir	11462	ŋ i n d uː g i r	
Wirangu-Nauo	wira1260	THOU	159		n̪uga	11466	n̪ u g a	
Yan-nhangu	yann1237	THOU	159		ɲili	11485	ɲ i l i	
Yandruwandha	yand1253	THOU	159		juɹa	11467	j u ɹ a	
Yawarawarga	yawa1258	THOU	159		jura	11467	j u r a	
Yindjibarndi	yind1247	THOU	159		ɲindaʔuw	11481	ɲ i n d a ʔ u w	
Yorta Yorta	yort1237	THOU	159		n̪ura	11467	n̪ u r a	
Yulparitja	yulp1238	THOU	159		ɲuntuʈi	11483	ɲ u n t u ʈ i	
Gamilaraay	gami1243	THUNDER	162		toːlomi	11787	t oː l o m i	
Yawarawarga	yawa1258	THUNDER	162		ŋancaɹacinkindɹi	11800	ŋ a n c a ɹ a c i n k i n d ɹ i	
Adnyamathanha	adny1235	THUNDER	162		aɳɖu	11763	a ɳ ɖ u	
Alyawarr	alya1239	THUNDER	162		aŋkejawar	11794	a ŋ k e j a w a r	
Arabana	arab1267	THUNDER	162		kuɹaɹaduncinta	11796	k u ɹ a ɹ a d u n c i n t a	
Yugambeh-Bandjalang	band1339	THUNDER	162		mogaɹa	11804	m o g a ɹ a	
Sydney	sydn1236	THUNDER	162		moːɹoŋal	11778	m oː ɹ o ŋ a l	
Dhuwal	dhuw1249	THUNDER	162		wolma	11759	w o l m a	
Dieri	dier1241	THUNDER	162		tcilticindata	11803	t c i l t i c i n d a t a	
Dyaabugay	dyaa1242	THUNDER	162		cawaraj	11819	c a w a r a j	
Djinang	djin1253	THUNDER	162		wulma	11759	w u l m a	
Kumbainggar	kumb1268	THUNDER	162		buruːmgaj	11811	b u r uː m g a j	
Gupapuyngu	gupa1247	THUNDER	162		bulkuŋu	11762	b u l k u ŋ u	
Gurindji	guri1247	THUNDER	162		caŋiɲina	11760	c a ŋ i ɲ i n a	
Guyani	guya1249	THUNDER	162		kauwiŋadunta	11765	k a u w i ŋ a d u n t a	
Sydney	sydn1236	THUNDER	162		moɹuŋle	11786	m o ɹ u ŋ l e	
Jaru	jaru1254	THUNDER	162		maŋiɹi	11768	m a ŋ i ɹ i	
Djiwarli	djiw1241	THUNDER	162		wanabaɳa	11792	w a n a b a ɳ a	
Kalkutung	kalk1246	THUNDER	162		maɹapanka	11789	m a ɹ a p a n k a	
Gamilaraay	gami1243	THUNDER	162		d̪ulume	11787	d̪ u l u m e	
Karadjeri	kara1476	THUNDER	162		dcidama	11734	d c i d a m a	
Kartujarra	kart1247	THUNDER	162		parpa	11783	p a r p a	
Kaurna	kaur1267	THUNDER	162		bituro	11769	b i t u r o	
Kukatja	kuka1246	THUNDER	162		mududu	11752	m u d u d u	
Kuku-Yalanji	kuku1273	THUNDER	162		caramali	11745	c a r a m a l i	
Gurdjar	gurd1238	THUNDER	162		oːeɳgk	11835	oː e ɳ g k	
Gurdjar	gurd1238	THUNDER	162		ɖaŋan	11835	ɖ a ŋ a n	
Kuuku-Ya'u	kuuk1238	THUNDER	162		malantaci	11772	m a l a n t a c i	
Kala Lagaw Ya	kala1377	THUNDER	162		doiom	11754	d o i o m	
Margany	marg1253	THUNDER	162		bariɲ	11757	b a r i ɲ	
Mudburra	mudb1240	THUNDER	162		duɖuɖara	11735	d u ɖ u ɖ a r a	
Muruwari	muru1266	THUNDER	162		ŋuluŋulu	11790	ŋ u l u ŋ u l u	
Ngaanyatjarra	ngaa1240	THUNDER	162		tutuɹa	11735	t u t u ɹ a	
Lower Riverland	lowe1402	THUNDER	162		raɭo	11814	r a ɭ o	
Ngamini	ngam1284	THUNDER	162		kuɹaɹamuŋku	11806	k u ɹ a ɹ a m u ŋ k u	
Ngarinman	ngar1235	THUNDER	162		duɹurb	11773	d u ɹ u r b	
Ngarluma	ngar1287	THUNDER	162		wolebereː	11808	w o l e b e r eː	
Narrinyeri	narr1259	THUNDER	162		manti	11774	m a n t i	
Northern Coastal Nyangumarta	nort2754	THUNDER	162		ŋurŋur_kurumunuru	11797	ŋ u r ŋ u r k u r u m u n u r u	
Nyamal	nyam1271	THUNDER	162		binba	11741	b i n b a	
Nyangumarta	nyan1301	THUNDER	162		katuɹaɲ	11777	k a t u ɹ a ɲ	
Nyunga	nyun1247	THUNDER	162		mulːgara	11758	m u lː g a r a	
Paakantyi	darl1243	THUNDER	162		bɹinda	11753	b ɹ i n d a	
Panytyima	pany1241	THUNDER	162		kanaci	11833	k a n a c i	
Banggarla	bang1339	THUNDER	162		koːɹunːa	11766	k oː ɹ u nː a	
Banggarla	bang1339	THUNDER	162		woŋutːa	11766	w o ŋ u tː a	
Bayungu	bayu1240	THUNDER	162		wanabaɳa	11792	w a n a b a ɳ a	
Pitjantjatjara	pitj1243	THUNDER	162		tuːɳi	11744	t uː ɳ i	
Pitta Pitta	pitt1247	THUNDER	162		muŋka	11798	m u ŋ k a	
Dhalandji	dhal1245	THUNDER	162		pilaɳa	11802	p i l a ɳ a	
Dhargari	dhar1247	THUNDER	162		waɳabaɳa	11792	w a ɳ a b a ɳ a	
Wagaya	waga1260	THUNDER	162		weːloː	11821	w eː l oː	
Ngura	ngur1261	THUNDER	162		kiniwada	11795	k i n i w a d a	
Warlpiri	warl1254	THUNDER	162		kuɭuɹukuɭuɹu	11756	k u ɭ u ɹ u k u ɭ u ɹ u	
Wanman	wanm1242	THUNDER	162		ŋaŋkaɭi	11782	ŋ a ŋ k a ɭ i	
Wariyangga	wari1262	THUNDER	162		pilaɳa	11802	p i l a ɳ a	
Warumungu	waru1265	THUNDER	162		ŋapːa_waŋkan	11761	ŋ a pː a w a ŋ k a n	
Wathawurrung	wath1238	THUNDER	162		taɳbil	11827	t a ɳ b i l	
Wik-Mungkan	wikm1247	THUNDER	162		ŋak_peːj	1	ŋ a k p eː j	
Wiradhuri	wira1262	THUNDER	162		muːruːbaraːj	11788	m uː r uː b a r aː j	
Wirangu-Nauo	wira1260	THUNDER	162		toːndoːga	11771	t oː n d oː g a	
Yandruwandha	yand1253	THUNDER	162		indɹi	11775	i n d ɹ i	
Yandruwandha	yand1253	THUNDER	162		ŋandcari_indɹi	11775	ŋ a n d c a r i i n d ɹ i	
Yindjibarndi	yind1247	THUNDER	162		jinda	11828	j i n d a	
Yorta Yorta	yort1237	THUNDER	162		munaɹa	11774	m u n a ɹ a	
Yulparitja	yulp1238	THUNDER	162		ŋunuʈ_puŋajinpa	11751	ŋ u n u ʈ p u ŋ a j i n p a	
Yuwaalaraay	yuwa1242	THUNDER	162		d̪uluːmaj	1	d̪ u l uː m a j	
Martu Wangka	mart1256	THUNDER	162		cantacu	11784	c a n t a c u	
Muruwari	muru1266	TURN	166		tiji	12116	t i j i	
Ritarungo	rita1239	TURN	166		biririʔʲun	12115	b i r i r i ʔʲ u n	
Adnyamathanha	adny1235	TURN	166		wajalapa	12107	w a j a l a p a	
Alyawarr	alya1239	TURN	166		akŋaʈel̪ejel	12132	a k ŋ a ʈ e l̪ e j e l	
Arabana	arab1267	TURN	166		kalca	12134	k a l c a	
Yugambeh-Bandjalang	band1339	TURN	166		numbuŋgilwa	1	n u m b u ŋ g i l w a	
Dhangu	dhan1270	TURN	166		bil	12090	b i l	
Dhuwal	dhuw1249	TURN	166		bil	12090	b i l	
Dieri	dier1241	TURN	166		kaʈji	12119	k a ʈ j i	
Dyaabugay	dyaa1242	TURN	166		walngij	12131	w a l n g i j	
Djambarrpuyngu	djam1256	TURN	166		bil	12090	b i l	
Djinang	djin1253	TURN	166		ɭiw	12092	ɭ i w	
Gamilaraay	gami1243	TURN	166		gajaraj	1	g a j a r a j	
Kumbainggar	kumb1268	TURN	166		bilicari	12090	b i l i c a r i	
Gupapuyngu	gupa1247	TURN	166		ŋaɲdcaɭaʔʲun	12102	ŋ a ɲ d c a ɭ a ʔʲ u n	
Gurindji	guri1247	TURN	166		maraŋaɳ_juwanana	12096	m a r a ŋ a ɳ j u w a n a n a	
Guyani	guya1249	TURN	166		wacialaɹinta	12107	w a c i a l a ɹ i n t a	
Jaru	jaru1254	TURN	166		wiliɹ_nina	12108	w i l i ɹ n i n a	
Djiwarli	djiw1241	TURN	166		ɲacuɹu	12122	ɲ a c u ɹ u	
Kalkutung	kalk1246	TURN	166		wakini	12117	w a k i n i	
Gamilaraay	gami1243	TURN	166		gajaraj	1	g a j a r a j	
Karadjeri	kara1476	TURN	166		pirp_jintanpa_waɹaɲkaʈi	12135	p i r p j i n t a n p a w a ɹ a ɲ k a ʈ i	
Kartujarra	kart1247	TURN	166		kupiɭa	12113	k u p i ɭ a	
Kaurna	kaur1267	TURN	166		nuɭendi	12101	n u ɭ e n d i	
Kukatja	kuka1246	TURN	166		kutirmara	12089	k u t i r m a r a	
