language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
FutunaEast	?	tovomit	186		lua/ki	1669	l ua k i	
Niue	?	tovomit	186		puhaki	1668	p u h a k i	
Lakalai	?	tovomit	186		kalalua	1669	k a l a l ua	
Yami	?	tovomit	186		motowta	1667	m o t o w t a	
Indonesian	?	tovomit	186		muntah	1667	m u n t a h	
UveaEast	?	tovomit	186		lua	1669	l ua	
UveaEast	?	tovomit	186		puaki	1668	p ua k i	
EastSumbaneseUmbuRatuNggaidialect	?	tovomit	186		muta	1667	m u t a	
Isamorong	?	tovomit	186		ota	1667	o t a	
Anuta	?	tovomit	186		rua	1669	r ua	
Tuamotu	?	tovomit	186		ruua/ki	1669	r uua k i	
Rurutuan	?	tovomit	186		ruʔaʔi	1669	r u ʔ a ʔ i	
Itbayaten	?	tovomit	186		qumqutaq	1667	q u m q u t a q	
WesternBukidnonManobo	?	tovomit	186		utaq	1667	u t a q	
Minangkabau	?	tovomit	186		mutah	1667	m u t a h	
Rennellese	?	tovomit	186		gua	1669	g ua	
Carolinian	?	tovomit	186		mmwus	1667	mm w u s	
Tagalog	?	tovomit	186		sumuka	1670	s u m u k a	
Tikopia	?	tovomit	186		rua	1669	r ua	
Tongan	?	tovomit	186		lua	1669	l ua	
Rarotongan	?	tovomit	186		rua/ki	1669	r ua k i	
Rarotongan	?	tovomit	186		puaki	1668	p ua k i	
TagalogAnthonydelaPaz	?	tovomit	186		sumuka	1670	s u m u k a	
Ivasay	?	tovomit	186		omota	1667	o m o t a	
TahitianModern	?	towalk	187		haere	1681	h ae r e	
Ogan	?	towalk	187		bəjalan	1676	b ə j a l a n	
Tikopia	?	towalk	187		tahao	1682	t a h ao	
Chuukese	?	towalk	187		fetan	1683	f e t a n	
Chuukese	?	towalk	187		no	1680	n o	
MalayBahasaIndonesia	?	towalk	187		berjalan	1676	b e r j a l a n	
Itbayat	?	towalk	187		homayam	1674	h o m aya m	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kandaku	1671	k a n d a k u	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kaku	1679	k a k u	
ChuukeseAKATrukese	?	towalk	187		feten	1683	f e t e n	
TagalogAnthonydelaPaz	?	towalk	187		maglakad	1678	m a g l a k a d	
Tikopia	?	towalk	187		saere	1681	s ae r e	
RapanuiEasterIsland	?	towalk	187		haere	1681	h ae r e	
WesternBukidnonManobo	?	towalk	187		hipanew	1675	h i p a n e w	
Yami	?	towalk	187		omalam	1674	o m a l a m	
Rennellese	?	towalk	187		saege	1681	s ae g e	
Penrhyn	?	towalk	187		saere	1681	s ae r e	
Carolinian	?	towalk	187		lo	1680	l o	
UveaEast	?	towalk	187		haaere	1681	h aae r e	
Cebuano	?	towalk	187		molakaw	1671	m o l a k a w	
Cebuano	?	towalk	187		lakat	1678	l a k a t	
Niue	?	towalk	187		haele	1681	h ae l e	
Anuta	?	towalk	187		aere	1681	ae r e	
Isamorong	?	towalk	187		omayam	1674	o m aya m	
Ivasay	?	towalk	187		omayan	1674	o m aya n	
Maori	?	towalk	187		haereawaewae	1681	h ae r ea w ae w ae	
Katingan	?	towalk	187		mananjuŋ	1673	m a n a n j u ŋ	
Marquesan	?	towalk	187		hee	1681	h ee	
Imorod	?	towalk	187		omalam	1674	o m a l a m	
Rarotongan	?	towalk	187		aere	1681	ae r e	
Itbayaten	?	towalk	187		humayam	1674	h u m aya m	
Tagalog	?	towalk	187		maglakad	1678	m a g l a k a d	
Luangiua	?	towalk	187		haele	1681	h ae l e	
Rurutuan	?	towalk	187		ʔano	1675	ʔ a n o	
Rurutuan	?	towalk	187		ʔaere	1681	ʔ ae r e	
EastSumbaneseUmbuRatuNggaidialect	?	towalk	187		halako	1671	h a l a k o	
Samoan	?	towalk	187		saele	1681	s ae l e	
BanjareseMalay	?	towalk	187		bajalan	1676	b a j a l a n	
Woleai	?	towalk	187		lago	1671	l a g o	
Lakalai	?	towalk	187		tuga	1672	t u g a	
NakanaiBilekiDialect	?	towalk	187		tuga	1672	t u g a	
Sikaiana	?	towalk	187		saele	1681	s ae l e	
Surigaonon	?	towalk	187		panawpanaw	1675	p a n a w p a n a w	
DayakNgaju	?	towalk	187		mananjung	1673	m a n a n j u n g	
Tuamotu	?	towalk	187		haere	1681	h ae r e	
Tongan	?	towalk	187		ʔalu	1677	ʔ a l u	
FutunaEast	?	towalk	187		ano	1675	a n o	
Minangkabau	?	towalk	187		bajalan	1676	b a j a l a n	
FutunaEast	?	towalk	187		saele	1681	s ae l e	
Iraralay	?	towalk	187		omalam	1674	o m a l a m	
Tuamotu	?	water	193		vai	1720	v ai	
FutunaEast	?	water	193		vai	1720	v ai	
Sikaiana	?	water	193		vai	1720	v ai	
EastSumbaneseUmbuRatuNggaidialect	?	water	193		wei	1720	w ei	
BanjareseMalay	?	water	193		banyu	1719	b a n yu	
Chuukese	?	water	193		kkonik	1717	kk o n i k	
DayakNgaju	?	water	193		danum	1717	d a n u m	
Minangkabau	?	water	193		aie	1720	aie	
Isamorong	?	water	193		ranom	1717	r a n o m	
Imorod	?	water	193		ranom	1717	r a n o m	
Cebuano	?	water	193		tubig	1718	t u b i g	
Rurutuan	?	water	193		vai	1720	v ai	
Anuta	?	water	193		vai	1720	v ai	
MalayBahasaIndonesia	?	water	193		air	1720	ai r	
Rennellese	?	water	193		bai	1720	b ai	
Niue	?	water	193		vai	1720	v ai	
Indonesian	?	water	193		air	1720	ai r	
Ivasay	?	water	193		danom	1717	d a n o m	
Katingan	?	water	193		danum	1717	d a n u m	
Tagalog	?	water	193		tubig	1718	t u b i g	
Rarotongan	?	water	193		vai	1720	v ai	
Itbayaten	?	water	193		ranum	1717	r a n u m	
Ogan	?	water	193		ayax	1720	aya x	
Yami	?	water	193		ranom	1717	r a n o m	
EastSumbaneseKamberaSoutherndialect	?	water	193		wei	1720	w ei	
Itbayat	?	water	193		ranom	1717	r a n o m	
NakanaiBilekiDialect	?	water	193		lalu	1721	l a l u	
Tikopia	?	water	193		vai	1720	v ai	
Woleai	?	water	193		shalɪʊ	1717	s h a l ɪʊ	
Iraralay	?	water	193		ranom	1717	r a n o m	
Tongan	?	water	193		vai	1720	v ai	
ChuukeseAKATrukese	?	water	193		chenu	1717	c h e n u	
TagalogAnthonydelaPaz	?	water	193		tubig	1718	t u b i g	
Samoan	?	water	193		vai	1720	v ai	
Maori	?	water	193		wai	1720	w ai	
Carolinian	?	water	193		schaal	1717	s c h aa l	
WesternBukidnonManobo	?	water	193		wahig	1720	w a h i g	
Luangiua	?	water	193		vai	1720	v ai	
Surigaonon	?	water	193		tubig	1718	t u b i g	
Lakalai	?	water	193		lalu	1721	l a l u	
Marquesan	?	water	193		vai	1720	v ai	
UveaEast	?	water	193		vai	1720	v ai	
RapanuiEasterIsland	?	water	193		vai	1720	v ai	
Penrhyn	?	water	193		vai	1720	v ai	
Maori	?	what?	196		aha	1735	a h a	
Indonesian	?	what?	196		apa	1735	a p a	
MalayBahasaIndonesia	?	what?	196		apa	1735	a p a	
Sikaiana	?	what?	196		aa	1735	aa	
Rarotongan	?	what?	196		aa	1735	aa	
Rurutuan	?	what?	196		aʔa	1735	a ʔ a	
Katingan	?	what?	196		narai	1736	n a r ai	
Surigaonon	?	what?	196		ono	1738	o n o	
UveaEast	?	what?	196		aa	1735	aa	
Ogan	?	what?	196		apə	1735	a p ə	
Isamorong	?	what?	196		ango	1737	a n g o	
Woleai	?	what?	196		mettaa	1735	m e tt aa	
Luangiua	?	what?	196		ea	1735	ea	
Minangkabau	?	what?	196		apo	1735	a p o	
Imorod	?	what?	196		ikongo	1737	i k o n g o	
DayakNgaju	?	what?	196		narai	1736	n a r ai	
Itbayat	?	what?	196		akoh	1737	a k o h	
NakanaiBilekiDialect	?	what?	196		l|ava	1735	l| a v a	
Carolinian	?	what?	196		mee|ta	1735	m ee| t a	
TagalogAnthonydelaPaz	?	what?	196		ano	1738	a n o	
Niue	?	what?	196		haa	1735	h aa	
BanjareseMalay	?	what?	196		apaʔ	1735	a p a ʔ	
Tagalog	?	what?	196		ano	1738	a n o	
EastSumbaneseUmbuRatuNggaidialect	?	what?	196		gara	1740	g a r a	
RapanuiEasterIsland	?	what?	196		aha	1735	a h a	
EastSumbaneseKamberaSoutherndialect	?	what?	196		nggara	1740	n gg a r a	
FutunaEast	?	what?	196		aa	1735	aa	
Ivasay	?	what?	196		ango	1737	a n g o	
Lakalai	?	what?	196		lava	1735	l a v a	
WesternBukidnonManobo	?	what?	196		heŋkey	1739	h e ŋ k ey	
Tongan	?	what?	196		ha	1735	h a	
Yami	?	what?	196		ikong	1737	i k o n g	
Rennellese	?	what?	196		aa	1735	aa	
Tuamotu	?	what?	196		aha	1735	a h a	
Penrhyn	?	what?	196		aha	1735	a h a	
Tikopia	?	what?	196		aa	1735	aa	
Anuta	?	what?	196		aa	1735	aa	
Iraralay	?	what?	196		ikongo	1737	i k o n g o	
Chuukese	?	what?	196		meeta	1735	m ee t a	
Marquesan	?	what?	196		aha	1735	a h a	
Ogan	?	where?	198		dimanə	1749	d i m a n ə	
DayakNgaju	?	where?	198		kuweh	1750	k u w e h	
Chuukese	?	where?	198		iiya	1751	iiya	
Carolinian	?	where?	198		iiya	1751	iiya	
Itbayaten	?	where?	198		dinuh	1746	d i n u h	
Anuta	?	where?	198		pea	1751	p ea	
Yami	?	where?	198		jino	1746	j i n o	
NakanaiBilekiDialect	?	where?	198		oiove	1747	oio v e	
Cebuano	?	where?	198		hain	1748	h ai n	
ChuukeseAKATrukese	?	where?	198		iyaa	1751	iyaa	
Luangiua	?	where?	198		hea	1751	h ea	
EastSumbaneseUmbuRatuNggaidialect	?	where?	198		gide	1753	g i d e	
Ivasay	?	where?	198		dino	1746	d i n o	
Itbayat	?	where?	198		dinoh	1746	d i n o h	
Tuamotu	?	where?	198		hea	1751	h ea	
Niue	?	where?	198		fee	1751	f ee	
FutunaEast	?	where?	198		fea	1751	f ea	
Penrhyn	?	where?	198		hea	1751	h ea	
Imorod	?	where?	198		jino	1746	j i n o	
Tagalog	?	where?	198		saan	1748	s aa n	
Minangkabau	?	where?	198		dima	1749	d i m a	
Isamorong	?	where?	198		jino	1746	j i n o	
UveaEast	?	where?	198		fea	1751	f ea	
Woleai	?	where?	198		iiya	1751	iiya	
Rurutuan	?	where?	198		ʔia	1751	ʔ ia	
Iraralay	?	where?	198		jino	1746	j i n o	
Surigaonon	?	where?	198		hain	1748	h ai n	
WesternBukidnonManobo	?	where?	198		hendeqi	1752	h e n d e q i	
Maori	?	where?	198		whea	1751	w h ea	
TagalogAnthonydelaPaz	?	where?	198		saan	1748	s aa n	
Tikopia	?	where?	198		fea	1751	f ea	
Marquesan	?	where?	198		hea	1751	h ea	
Rarotongan	?	where?	198		ea	1751	ea	
Lakalai	?	where?	198		oiove	1747	oio v e	
TahitianModern	?	where?	198		hea	1751	h ea	
Rennellese	?	where?	198		hea	1751	h ea	
MalayBahasaIndonesia	?	where?	198		dimana	1749	d i m a n a	
Sikaiana	?	where?	198		hea	1751	h ea	
Katingan	?	where?	198		naŋquhsuwɛi	1750	n a ŋ q u h s u w ɛi	
RapanuiEasterIsland	?	where?	198		he	1751	h e	
Tagalog	?	white	199		puti	1754	p u t i	
Tongan	?	white	199		hinehina	1763	h i n e h i n a	
UveaEast	?	white	199		tea	1764	t ea	
Cebuano	?	white	199		puti	1754	p u t i	
NakanaiBilekiDialect	?	white	199		kakea	1757	k a k ea	
Tuamotu	?	white	199		tea	1764	t ea	
Surigaonon	?	white	199		puti	1754	p u t i	
Ogan	?	white	199		putih	1754	p u t i h	
Tikopia	?	white	199		kena	1755	k e n a	
Marquesan	?	white	199		tavaie	1761	t a v aie	
Marquesan	?	white	199		teko	1765	t e k o	
Marquesan	?	white	199		tea	1764	t ea	
Ivasay	?	white	199		maydak	1758	m ay d a k	
Isamorong	?	white	199		mayidak	1758	m ayi d a k	
Yami	?	white	199		malavang	1759	m a l a v a n g	
Iraralay	?	white	199		meylak	1758	m ey l a k	
Iraralay	?	white	199		malavang	1759	m a l a v a n g	
Minangkabau	?	white	199		putiah	1754	p u t ia h	
FutunaEast	?	white	199		tea	1764	t ea	
Penrhyn	?	white	199		tea	1764	t ea	
Rarotongan	?	white	199		tea	1764	t ea	
Itbayaten	?	white	199		mahilak	1758	m a h i l a k	
Itbayat	?	white	199		mahilak	1758	m a h i l a k	
BanjareseMalay	?	white	199		putih	1754	p u t i h	
DayakNgaju	?	white	199		puti	1754	p u t i	
Chuukese	?	white	199		pwecha	1756	p w e c h a	
WesternBukidnonManobo	?	white	199		putiq	1754	p u t i q	
Rennellese	?	white	199		tea	1764	t ea	
EastSumbaneseUmbuRatuNggaidialect	?	white	199		kaka	1762	k a k a	
Lakalai	?	white	199		kakea	1757	k a k ea	
Rurutuan	?	white	199		teatea	1764	t ea t ea	
MalayBahasaIndonesia	?	white	199		putih	1754	p u t i h	
Imorod	?	white	199		meylak	1758	m ey l a k	
Imorod	?	white	199		malavang	1759	m a l a v a n g	
Katingan	?	white	199		baputiʔ	1754	b a p u t i ʔ	
Samoan	?	white	199		sina	1763	s i n a	
Samoan	?	white	199		tea	1764	t ea	
Carolinian	?	white	199		bweschebwesch	1756	b w e s c h e b w e s c h	
TagalogAnthonydelaPaz	?	white	199		puti	1754	p u t i	
Tikopia	?	white	199		tea	1764	t ea	
Niue	?	white	199		tea	1764	t ea	
RapanuiEasterIsland	?	white	199		teatea	1764	t ea t ea	
Sikaiana	?	white	199		k/kena	1755	k k e n a	
Sikaiana	?	white	199		tea	1764	t ea	
Anuta	?	white	199		kena	1755	k e n a	
Anuta	?	white	199		tea	1764	t ea	
EastSumbaneseUmbuRatuNggaidialect	?	white	199		mbara	1760	m b a r a	
Indonesian	?	white	199		putih	1754	p u t i h	
Woleai	?	white	199		beshɛ	1756	b e s h ɛ	
EastSumbaneseKamberaSoutherndialect	?	white	199		bara	1760	b a r a	
FutunaEast	?	who?	200		ai	1766	ai	
Yami	?	who?	200		sino	1769	s i n o	
EastSumbaneseKamberaSoutherndialect	?	who?	200		nggamu	1772	n gg a m u	
Luangiua	?	who?	200		ai	1766	ai	
Tagalog	?	who?	200		sino	1769	s i n o	
Tuamotu	?	who?	200		ai	1766	ai	
Ogan	?	who?	200		sapə	1767	s a p ə	
Indonesian	?	who?	200		siapa	1767	s ia p a	
Anuta	?	who?	200		ai	1766	ai	
Itbayaten	?	who?	200		sinuh	1769	s i n u h	
Penrhyn	?	who?	200		v/ai	1766	v ai	
Ivasay	?	who?	200		sino	1769	s i n o	
Rarotongan	?	who?	200		ai	1766	ai	
Marquesan	?	who?	200		ai	1766	ai	
Iraralay	?	who?	200		sino	1769	s i n o	
Minangkabau	?	who?	200		sia	1767	s ia	
Niue	?	who?	200		hai	1766	h ai	
MalayBahasaIndonesia	?	who?	200		siapa	1767	s ia p a	
EastSumbaneseUmbuRatuNggaidialect	?	who?	200		hera	1771	h e r a	
DayakNgaju	?	who?	200		aweh	1768	a w e h	
Rurutuan	?	who?	200		vai	1766	v ai	
Katingan	?	who?	200		ɛwɛi	1768	ɛ w ɛi	
Carolinian	?	who?	200		iyo	1773	iyo	
Lakalai	?	who?	200		ere	1766	e r e	
ChuukeseAKATrukese	?	who?	200		yee	1773	yee	
TagalogAnthonydelaPaz	?	who?	200		sino	1769	s i n o	
BanjareseMalay	?	who?	200		siapaʔ	1767	s ia p a ʔ	
Maori	?	who?	200		wai	1766	w ai	
NakanaiBilekiDialect	?	who?	200		e|re	1766	e| r e	
UveaEast	?	who?	200		ai	1766	ai	
Surigaonon	?	who?	200		sino	1769	s i n o	
Itbayat	?	who?	200		sinoh	1769	s i n o h	
Sikaiana	?	who?	200		ai	1766	ai	
Tikopia	?	who?	200		ai	1766	ai	
WesternBukidnonManobo	?	who?	200		henteqi	1770	h e n t e q i	
Chuukese	?	who?	200		iye	1773	iye	
Woleai	?	who?	200		iteɪʊ	1773	i t eɪʊ	
RapanuiEasterIsland	?	who?	200		aai	1766	aai	
Tongan	?	who?	200		hai	1766	h ai	
Imorod	?	who?	200		sino	1769	s i n o	
Isamorong	?	who?	200		sino	1769	s i n o	
Rennellese	?	who?	200		ai	1766	ai	
Rarotongan	?	wife	202		vaine	1791	v ai n e	
Cebuano	?	wife	202		asawa	1784	a s a w a	
Lakalai	?	wife	202		rutu	1786	r u t u	
FutunaEast	?	wife	202		finematua	1793	f i n e m a t ua	
DayakNgaju	?	wife	202		sawa	1784	s a w a	
Surigaonon	?	wife	202		asawa	1784	a s a w a	
BanjareseMalay	?	wife	202		bini	1791	b i n i	
Niue	?	wife	202		hama	1787	h a m a	
Samoan	?	wife	202		ava	1792	a v a	
Minangkabau	?	wife	202		bini	1791	b i n i	
MalayBahasaIndonesia	?	wife	202		isteri	1789	i s t e r i	
Imorod	?	wife	202		mavakes	1788	m a v a k e s	
Indonesian	?	wife	202		isteri	1789	i s t e r i	
Rurutuan	?	wife	202		vaʔine	1791	v a ʔ i n e	
Rennellese	?	wife	202		hiimatua	1793	h ii m a t ua	
Itbayat	?	wife	202		vakes	1788	v a k e s	
WesternBukidnonManobo	?	wife	202		esawa	1784	e s a w a	
Anuta	?	wife	202		nopine	1791	n o p i n e	
TahitianModern	?	wife	202		vahine	1791	v a h i n e	
Tikopia	?	wife	202		nofine	1791	n o f i n e	
EastSumbaneseUmbuRatuNggaidialect	?	wife	202		papaha	1790	p a p a h a	
Marquesan	?	wife	202		vehine	1791	v e h i n e	
Maori	?	wife	202		wahine	1791	w a h i n e	
Ogan	?	wife	202		bini	1791	b i n i	
NakanaiBilekiDialect	?	wife	202		rutu	1786	r u t u	
ChuukeseAKATrukese	?	wife	202		pwunuwa	1785	p w u n u w a	
Iraralay	?	wife	202		kahavakes	1788	k a h a v a k e s	
Yami	?	wife	202		mavakes	1788	m a v a k e s	
Katingan	?	wife	202		sawai	1784	s a w ai	
Ogan	?	wing	204		sayap	1809	s aya p	
NakanaiBilekiDialect	?	wing	204		palapalala	1805	p a l a p a l a l a	
Niue	?	wing	204		peehau	1803	p ee h au	
Penrhyn	?	wing	204		pererau	1812	p e r e r au	
FutunaEast	?	wing	204		kapakau	1803	k a p a k au	
Chuukese	?	wing	204		paaw	1804	p aa w	
Samoan	?	wing	204		ʔapaʔau	1803	ʔ a p a ʔ au	
Woleai	?	wing	204		palʊ	1804	p a l ʊ	
MalayBahasaIndonesia	?	wing	204		sayap	1809	s aya p	
Indonesian	?	wing	204		sayap	1809	s aya p	
Katingan	?	wing	204		palapas	1808	p a l a p a s	
EastSumbaneseUmbuRatuNggaidialect	?	wing	204		kapa	1803	k a p a	
WesternBukidnonManobo	?	wing	204		pakpak	1810	p a k p a k	
Itbayat	?	wing	204		panid	1806	p a n i d	
Anuta	?	wing	204		kapakau	1803	k a p a k au	
Ivasay	?	wing	204		papanyid	1806	p a p a n yi d	
Lakalai	?	wing	204		palapala	1805	p a l a p a l a	
Maori	?	wing	204		parirau	1812	p a r i r au	
Tuamotu	?	wing	204		pererau	1812	p e r e r au	
Sikaiana	?	wing	204		kapakau	1803	k a p a k au	
Rurutuan	?	wing	204		pererau	1812	p e r e r au	
TagalogAnthonydelaPaz	?	wing	204		pakpak	1810	p a k p a k	
UveaEast	?	wing	204		kapakau	1803	k a p a k au	
Tongan	?	wing	204		kapakau	1803	k a p a k au	
Luangiua	?	wing	204		apaau	1803	a p aau	
BanjareseMalay	?	wing	204		halar	1807	h a l a r	
Imorod	?	wing	204		panid	1806	p a n i d	
Carolinian	?	wing	204		paay	1804	p aay	
TahitianModern	?	wing	204		pererau	1812	p e r e r au	
Surigaonon	?	wing	204		ampak	1810	a m p a k	
Rarotongan	?	wing	204		peeau	1811	p eeau	
Tikopia	?	wing	204		kapakau	1803	k a p a k au	
Itbayaten	?	wing	204		panid	1806	p a n i d	
Marquesan	?	wing	204		pekeu	1811	p e k eu	
DayakNgaju	?	wing	204		palapas	1808	p a l a p a s	
Tagalog	?	wing	204		pakpak	1810	p a k p a k	
Rennellese	?	wing	204		kapakau	1803	k a p a k au	
Isamorong	?	wing	204		panyid	1806	p a n yi d	
Yami	?	wing	204		panid	1806	p a n i d	
Iraralay	?	wing	204		panid	1806	p a n i d	
Minangkabau	?	wing	204		sayoʔ	1809	s ayo ʔ	
Woleai	?	woman/female	205		faifilɛ	1813	f ai f i l ɛ	
Woleai	?	woman/female	205		shaobuto	1818	s h ao b u t o	
Samoan	?	woman/female	205		fafine	1813	f a f i n e	
Chuukese	?	woman/female	205		fiin	1813	f ii n	
MalayBahasaIndonesia	?	woman/female	205		perempuan	1816	p e r e m p ua n	
Penrhyn	?	woman/female	205		hine	1813	h i n e	
Anuta	?	woman/female	205		papine	1813	p a p i n e	
FutunaEast	?	woman/female	205		fa/fine/	1813	f a f i n e	
Tikopia	?	woman/female	205		fa/fine	1813	f a f i n e	
Lakalai	?	woman/female	205		hatavile	1813	h a t a v i l e	
Iraralay	?	woman/female	205		mavakes	1814	m a v a k e s	
Ogan	?	woman/female	205		bətinə	1815	b ə t i n ə	
Carolinian	?	woman/female	205		schoobwut	1818	s c h oo b w u t	
Sikaiana	?	woman/female	205		hine	1813	h i n e	
Cebuano	?	woman/female	205		babaye	1813	b a b aye	
Isamorong	?	woman/female	205		mavakes	1814	m a v a k e s	
Imorod	?	woman/female	205		mavakes	1814	m a v a k e s	
Chuukese	?	woman/female	205		choopwut	1818	c h oo p w u t	
ChuukeseAKATrukese	?	woman/female	205		feefin	1813	f ee f i n	
ChuukeseAKATrukese	?	woman/female	205		niya	1817	n iya	
ChuukeseAKATrukese	?	woman/female	205		pwute	1818	p w u t e	
Itbayaten	?	woman/female	205		mavakɨs	1814	m a v a k ɨ s	
Maori	?	woman/female	205		wahine	1813	w a h i n e	
Tuamotu	?	woman/female	205		hiine	1813	h ii n e	
TahitianModern	?	woman/female	205		vahine	1813	v a h i n e	
RapanuiEasterIsland	?	woman/female	205		tama/hine/	1813	t a m a h i n e	
Tongan	?	woman/female	205		fefine	1813	f e f i n e	
Rarotongan	?	woman/female	205		ine	1813	i n e	
EastSumbaneseUmbuRatuNggaidialect	?	woman/female	205		awinu	1813	a w i n u	
Yami	?	woman/female	205		mavakes	1814	m a v a k e s	
Katingan	?	woman/female	205		bawi	1813	b a w i	
Rurutuan	?	woman/female	205		vaʔine	1813	v a ʔ i n e	
Marquesan	?	woman/female	205		hine	1813	h i n e	
Ivasay	?	woman/female	205		mavakes	1814	m a v a k e s	
Rennellese	?	woman/female	205		hine	1813	h i n e	
NakanaiBilekiDialect	?	woman/female	205		hatavile	1813	h a t a v i l e	
Itbayat	?	woman/female	205		mavakes	1814	m a v a k e s	
TagalogAnthonydelaPaz	?	woman/female	205		babae	1813	b a b ae	
UveaEast	?	woman/female	205		fa/fine/	1813	f a f i n e	
DayakNgaju	?	woman/female	205		bawi	1813	b a w i	
Niue	?	woman/female	205		fine	1813	f i n e	
BanjareseMalay	?	woman/female	205		bibinian	1813	b i b i n ia n	
Surigaonon	?	woman/female	205		babaje	1813	b a b a j e	
Luangiua	?	woman/female	205		hiŋe	1813	h i ŋ e	
WesternBukidnonManobo	?	woman/female	205		bahi	1813	b a h i	
Indonesian	?	woman/female	205		perempuan	1816	p e r e m p ua n	
Tagalog	?	woman/female	205		babae	1813	b a b ae	
FutunaEast	?	woods/forest	206		vao	1821	v ao	
Carolinian	?	woods/forest	206		waluwal	1824	w a l u w a l	
Itbayat	?	woods/forest	206		kakkayohan	1825	k a kk ayo h a n	
Itbayat	?	woods/forest	206		kaaxasan	1819	k aa x a s a n	
Iraralay	?	woods/forest	206		kakayowan	1825	k a k ayo w a n	
Iraralay	?	woods/forest	206		kahasan	1819	k a h a s a n	
Rurutuan	?	woods/forest	206		ururaaʔau	1822	u r u r aa ʔ au	
Anuta	?	woods/forest	206		vao	1821	v ao	
Minangkabau	?	woods/forest	206		rimbo	1828	r i m b o	
Samoan	?	woods/forest	206		vao	1821	v ao	
Yami	?	woods/forest	206		kakayoan	1825	k a k ayoa n	
Ivasay	?	woods/forest	206		kaahasan	1819	k aa h a s a n	
DayakNgaju	?	woods/forest	206		himba	1828	h i m b a	
Maori	?	woods/forest	206		ngahere	1823	n g a h e r e	
BanjareseMalay	?	woods/forest	206		hutan	1827	h u t a n	
Tikopia	?	woods/forest	206		vao	1821	v ao	
Ogan	?	woods/forest	206		utan	1827	u t a n	
Luangiua	?	woods/forest	206		vao	1821	v ao	
TahitianModern	?	woods/forest	206		ururaaau	1822	u r u r aaau	
MalayBahasaIndonesia	?	woods/forest	206		hutan	1827	h u t a n	
Tikopia	?	woods/forest	206		uru/ao	1822	u r u ao	
UveaEast	?	woods/forest	206		ulu	1822	u l u	
UveaEast	?	woods/forest	206		vao	1821	v ao	
WesternBukidnonManobo	?	woods/forest	206		ketelunan	1825	k e t e l u n a n	
Itbayaten	?	woods/forest	206		kakkayuhan	1825	k a kk ayu h a n	
Penrhyn	?	woods/forest	206		voo	1821	v oo	
FutunaEast	?	woods/forest	206		ulu	1822	u l u	
ChuukeseAKATrukese	?	woods/forest	206		wenuwen	1824	w e n u w e n	
Imorod	?	woods/forest	206		kahasan	1819	k a h a s a n	
TagalogAnthonydelaPaz	?	woods/forest	206		gubat	1826	g u b a t	
Cebuano	?	woods/forest	206		lasang	1825	l a s a n g	
Itbayaten	?	woods/forest	206		kaaxasan	1819	k aa x a s a n	
Niue	?	woods/forest	206		ulu	1822	u l u	
Tongan	?	woods/forest	206		vao	1821	v ao	
Rarotongan	?	woods/forest	206		uru/raakau	1822	u r u r aa k au	
Rarotongan	?	woods/forest	206		vao	1821	v ao	
Rarotongan	?	woods/forest	206		ngaa/ngaaere/	1823	n g aa n g aae r e	
Rarotongan	?	woods/forest	206		uru/raakau	1820	u r u r aa k au	
Sikaiana	?	woods/forest	206		vao	1821	v ao	
Surigaonon	?	woods/forest	206		guyangan	1825	g uya n g a n	
Tuamotu	?	woods/forest	206		uru/raakau	1822	u r u r aa k au	
Tuamotu	?	woods/forest	206		vao	1821	v ao	
Tuamotu	?	woods/forest	206		ŋahere	1823	ŋ a h e r e	
Tuamotu	?	woods/forest	206		uru/raakau	1820	u r u r aa k au	
Rennellese	?	woods/forest	206		ugu	1822	u g u	
Rennellese	?	woods/forest	206		bao	1821	b ao	
Chuukese	?	woods/forest	206		wennap	1824	w e nn a p	
Imorod	?	woods/forest	206		kakayoan	1825	k a k ayoa n	
Indonesian	?	woods/forest	206		rimba	1828	r i m b a	
Indonesian	?	woods/forest	206		hutan	1827	h u t a n	
EastSumbaneseUmbuRatuNggaidialect	?	woods/forest	206		utang	1830	u t a n g	
Woleai	?	woods/forest	206		walɪʊ	1824	w a l ɪʊ	
EastSumbaneseKamberaSoutherndialect	?	woods/forest	206		oamang	1829	oa m a n g	
Tagalog	?	woods/forest	206		gubat	1826	g u b a t	
Niue	?	woods/forest	206		vao	1821	v ao	
Isamorong	?	woods/forest	206		kahasan	1819	k a h a s a n	
Marquesan	?	woods/forest	206		vao	1821	v ao	
Katingan	?	woods/forest	206		himbaʔ	1828	h i m b a ʔ	
Minangkabau	?	worm_earthworm	207		caciaŋ	1837	c a c ia ŋ	
BanjareseMalay	?	worm_earthworm	207		cacing	1837	c a c i n g	
Indonesian	?	worm_earthworm	207		caciŋ	1837	c a c i ŋ	
Tagalog	?	worm_earthworm	207		uqod	1839	u q o d	
Iraralay	?	worm_earthworm	207		aowed	1836	ao w e d	
Ivasay	?	worm_earthworm	207		ohed	1836	o h e d	
Niue	?	worm_earthworm	207		kelemutu	1841	k e l e m u t u	
Itbayat	?	worm_earthworm	207		oxed	1836	o x e d	
Marquesan	?	worm_earthworm	207		toke	1840	t o k e	
RapanuiEasterIsland	?	worm_earthworm	207		koreha	1834	k o r e h a	
