language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rennellese	?	tosqueeze	175		gomi	1522	g o m i	
DayakNgaju	?	tosqueeze	175		mahamis	1521	m a h a m i s	
TahitianModern	?	tosqueeze	175		uumu	1524	uu m u	
Sikaiana	?	tosqueeze	175		k/kumi/	1526	k k u m i	
Katingan	?	tosqueeze	175		hamɛs	1521	h a m ɛ s	
UveaEast	?	tosqueeze	175		lo/lomi	1522	l o l o m i	
Rurutuan	?	tosqueeze	175		ʔuʔumu	1524	ʔ u ʔ u m u	
Ogan	?	tosuck	179		ŋisap	1576	ŋ i s a p	
Anuta	?	tosuck	179		miti	1586	m i t i	
Rurutuan	?	tosuck	179		ʔote	1587	ʔ o t e	
TagalogAnthonydelaPaz	?	tosuck	179		sumipsip	1576	s u m i p s i p	
Itbayaten	?	tosuck	179		sɨpsɨpɨn	1576	s ɨ p s ɨ p ɨ n	
Ivasay	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Samoan	?	tosuck	179		susu	1576	s u s u	
Penrhyn	?	tosuck	179		ngote	1587	n g o t e	
WesternBukidnonManobo	?	tosuck	179		supsup	1576	s u p s u p	
EastSumbaneseUmbuRatuNggaidialect	?	tosuck	179		kabucukung	1583	k a b u c u k u n g	
Maori	?	tosuck	179		ngote	1587	n g o t e	
Cebuano	?	tosuck	179		mosupsup	1576	m o s u p s u p	
ChuukeseAKATrukese	?	tosuck	179		tuttu	1581	t u tt u	
Rarotongan	?	tosuck	179		ngotea	1587	n g o t ea	
Indonesian	?	tosuck	179		meŋisap	1576	m e ŋ i s a p	
Sikaiana	?	tosuck	179		umiumi	1578	u m iu m i	
Sikaiana	?	tosuck	179		mmiti	1586	mm i t i	
EastSumbaneseKamberaSoutherndialect	?	tosuck	179		lamuji	1580	l a m u j i	
FutunaEast	?	tosuck	179		umi/a	1578	u m i a	
FutunaEast	?	tosuck	179		momi	1577	m o m i	
FutunaEast	?	tosuck	179		mi/miti/	1586	m i m i t i	
FutunaEast	?	tosuck	179		komo	1584	k o m o	
NakanaiBilekiDialect	?	tosuck	179		kamu	1579	k a m u	
NakanaiBilekiDialect	?	tosuck	179		susu	1582	s u s u	
RapanuiEasterIsland	?	tosuck	179		omo	1584	o m o	
TahitianModern	?	tosuck	179		ote	1587	o t e	
Iraralay	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Yami	?	tosuck	179		cizopen	1576	c i z o p e n	
DayakNgaju	?	tosuck	179		minyop	1585	m i n yo p	
Minangkabau	?	tosuck	179		maisoʔ	1576	m ai s o ʔ	
Tongan	?	tosuck	179		huhu	1576	h u h u	
Tuamotu	?	tosuck	179		momi	1577	m o m i	
Tuamotu	?	tosuck	179		ŋoŋo	1584	ŋ o ŋ o	
Surigaonon	?	tosuck	179		sojop	1576	s o j o p	
Tikopia	?	tosuck	179		miti	1586	m i t i	
Tuamotu	?	tosuck	179		miti	1586	m i t i	
Isamorong	?	tosuck	179		mangsepsep	1576	m a n g s e p s e p	
Rennellese	?	tosuck	179		umi	1578	u m i	
Rennellese	?	tosuck	179		miti	1586	m i t i	
Imorod	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Marquesan	?	tosuck	179		omo	1584	o m o	
Luangiua	?	tosuck	179		miki	1586	m i k i	
MalayBahasaIndonesia	?	tosuck	179		mengisap	1576	m e n g i s a p	
Rarotongan	?	tosuck	179		miti	1586	m i t i	
Niue	?	tosuck	179		miti	1586	m i t i	
Tagalog	?	tosuck	179		sumisip	1576	s u m i s i p	
Katingan	?	tosuck	179		maŋusɛp	1576	m a ŋ u s ɛ p	
Lakalai	?	tosuck	179		susu	1582	s u s u	
Itbayat	?	tosuck	179		sepsepen	1576	s e p s e p e n	
UveaEast	?	tosuck	179		mihi	1586	m i h i	
UveaEast	?	tosuck	179		momi	1577	m o m i	
DayakNgaju	?	tothink	182		bapikir	1611	b a p i k i r	
Tuamotu	?	tothink	182		mahara	1619	m a h a r a	
BanjareseMalay	?	tothink	182		bapikir	1611	b a p i k i r	
Itbayaten	?	tothink	182		maŋtuktu	1614	m a ŋ t u k t u	
Chuukese	?	tothink	182		ekiyek	1609	e k iye k	
Surigaonon	?	tothink	182		hunahuna	1613	h u n a h u n a	
Rennellese	?	tothink	182		maanatu	1620	m aa n a t u	
FutunaEast	?	tothink	182		manatu	1620	m a n a t u	
TahitianModern	?	tothink	182		manao	1618	m a n ao	
Yami	?	tothink	182		naknakmən	1615	n a k n a k m ə n	
Ogan	?	tothink	182		bəpikir	1611	b ə p i k i r	
Minangkabau	?	tothink	182		bapikie	1611	b a p i k ie	
Imorod	?	tothink	182		naknakmen	1615	n a k n a k m e n	
UveaEast	?	tothink	182		manatu	1620	m a n a t u	
Iraralay	?	tothink	182		naknakem	1615	n a k n a k e m	
MalayBahasaIndonesia	?	tothink	182		berfikir	1611	b e r f i k i r	
Tagalog	?	tothink	182		magisip	1612	m a g i s i p	
Isamorong	?	tothink	182		naknakemen	1615	n a k n a k e m e n	
Isamorong	?	tothink	182		maytokto	1614	m ay t o k t o	
Itbayat	?	tothink	182		mangtokto	1614	m a n g t o k t o	
Ivasay	?	tothink	182		mangtokto	1614	m a n g t o k t o	
Carolinian	?	tothink	182		aghiyagh	1609	a g h iya g h	
NakanaiBilekiDialect	?	tothink	182		gabutatala	1610	g a b u t a t a l a	
UveaEast	?	tothink	182		mahalo	1619	m a h a l o	
Rarotongan	?	tothink	182		maara	1619	m aa r a	
Tongan	?	tothink	182		fakakaukau	1616	f a k a k au k au	
Anuta	?	tothink	182		maanatu	1620	m aa n a t u	
Tikopia	?	tothink	182		maanatu	1620	m aa n a t u	
EastSumbaneseUmbuRatuNggaidialect	?	tothink	182		pangadang	1617	p a n g a d a n g	
Penrhyn	?	tothink	182		manako	1618	m a n a k o	
TagalogAnthonydelaPaz	?	tothink	182		isipin	1612	i s i p i n	
RapanuiEasterIsland	?	tothink	182		manau	1618	m a n au	
Carolinian	?	tothink	182		mangimang	1608	m a n g i m a n g	
WesternBukidnonManobo	?	tothink	182		isip	1612	i s i p	
ChuukeseAKATrukese	?	tothink	182		eki	1609	e k i	
Woleai	?	tothink	182		mangia	1608	m a n g ia	
Woleai	?	tothink	182		yagiyagi	1609	ya g iya g i	
Cebuano	?	tothink	182		maghunahuna	1613	m a g h u n a h u n a	
Luangiua	?	tothink	182		hakaoko	1618	h a k ao k o	
Marquesan	?	tothink	182		maakau	1618	m aa k au	
Lakalai	?	tothink	182		gabutatala	1610	g a b u t a t a l a	
Niue	?	tothink	182		mahala	1619	m a h a l a	
Niue	?	tothink	182		manatu	1620	m a n a t u	
Rurutuan	?	tothink	182		manaʔo	1618	m a n a ʔ o	
Indonesian	?	tothink	182		memikir	1611	m e m i k i r	
FutunaEast	?	tothink	182		masalo	1619	m a s a l o	
EastSumbaneseUmbuRatuNggaidialect	?	tothrow	183		cuku	1636	c u k u	
Itbayat	?	tothrow	183		aptaran	1628	a p t a r a n	
ChuukeseAKATrukese	?	tothrow	183		achee	1625	a c h ee	
Rurutuan	?	tothrow	183		taaora	1621	t aao r a	
Rarotongan	?	tothrow	183		peeia	1623	p eeia	
Katingan	?	tothrow	183		manakah	1627	m a n a k a h	
Marquesan	?	tothrow	183		tii	1637	t ii	
FutunaEast	?	tothrow	183		atu/fi	1624	a t u f i	
FutunaEast	?	tothrow	183		peesi	1623	p ee s i	
Iraralay	?	tothrow	183		iptad	1628	i p t a d	
Iraralay	?	tothrow	183		gsahan	1629	g s a h a n	
Lakalai	?	tothrow	183		pigi	1633	p i g i	
Lakalai	?	tothrow	183		laba	1626	l a b a	
UveaEast	?	tothrow	183		atu	1624	a t u	
UveaEast	?	tothrow	183		peehi	1623	p ee h i	
Rarotongan	?	tothrow	183		tiri	1637	t i r i	
WesternBukidnonManobo	?	tothrow	183		timbag	1631	t i m b a g	
Niue	?	tothrow	183		velo	1632	v e l o	
Tuamotu	?	tothrow	183		maka	1622	m a k a	
Chuukese	?	tothrow	183		akkach	1625	a kk a c h	
FutunaEast	?	tothrow	183		tii	1637	t ii	
DayakNgaju	?	tothrow	183		manjakah	1627	m a n j a k a h	
EastSumbaneseKamberaSoutherndialect	?	tothrow	183		tuku	1636	t u k u	
Tuamotu	?	tothrow	183		tiri	1637	t i r i	
Sikaiana	?	tothrow	183		pehi	1623	p e h i	
Itbayat	?	tothrow	183		adsilen	1630	a d s i l e n	
Tagalog	?	tothrow	183		batohin	1635	b a t o h i n	
Carolinian	?	tothrow	183		ascheey	1625	a s c h eey	
Anuta	?	tothrow	183		peiia	1623	p eiia	
MalayBahasaIndonesia	?	tothrow	183		melemparkan	1634	m e l e m p a r k a n	
Indonesian	?	tothrow	183		melempar	1634	m e l e m p a r	
TagalogAnthonydelaPaz	?	tothrow	183		ibato	1635	i b a t o	
Itbayaten	?	tothrow	183		paptadɨn	1628	p a p t a d ɨ n	
Yami	?	tothrow	183		picilausən	1628	p i c i l au s ə n	
Isamorong	?	tothrow	183		pagsiden	1630	p a g s i d e n	
Ivasay	?	tothrow	183		agciden	1630	a g c i d e n	
NakanaiBilekiDialect	?	tothrow	183		laba	1626	l a b a	
Imorod	?	tothrow	183		migesah	1629	m i g e s a h	
Luangiua	?	tothrow	183		pesi	1623	p e s i	
TahitianModern	?	tothrow	183		taaora	1621	t aao r a	
RapanuiEasterIsland	?	tothrow	183		vero	1632	v e r o	
Rarotongan	?	totieup,fasten	184		natia	1641	n a t ia	
Luangiua	?	totieup,fasten	184		hau	1639	h au	
Luangiua	?	totieup,fasten	184		gii	1642	g ii	
Tuamotu	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
Tuamotu	?	totieup,fasten	184		hau	1639	h au	
Chuukese	?	totieup,fasten	184		riiti	1639	r ii t i	
Luangiua	?	totieup,fasten	184		ŋoa	1643	ŋ oa	
Itbayat	?	totieup,fasten	184		icedked	1648	i c e d k e d	
DayakNgaju	?	totieup,fasten	184		meteng	1646	m e t e n g	
DayakNgaju	?	totieup,fasten	184		manjarat	1638	m a n j a r a t	
Carolinian	?	totieup,fasten	184		gheeghe	1639	g h ee g h e	
Marquesan	?	totieup,fasten	184		hitiki	1640	h i t i k i	
Yami	?	totieup,fasten	184		ikut	1638	i k u t	
Marquesan	?	totieup,fasten	184		nani	1641	n a n i	
Indonesian	?	totieup,fasten	184		meŋikat	1638	m e ŋ i k a t	
Niue	?	totieup,fasten	184		fa/fau/	1639	f a f au	
Niue	?	totieup,fasten	184		lilii	1642	l i l ii	
Sikaiana	?	totieup,fasten	184		hau	1639	h au	
Tikopia	?	totieup,fasten	184		fau	1639	f au	
Tikopia	?	totieup,fasten	184		rii	1642	r ii	
Tikopia	?	totieup,fasten	184		noa	1643	n oa	
UveaEast	?	totieup,fasten	184		lii	1642	l ii	
MalayBahasaIndonesia	?	totieup,fasten	184		mengikat	1638	m e n g i k a t	
Tongan	?	totieup,fasten	184		nonoʔo	1643	n o n o ʔ o	
ChuukeseAKATrukese	?	totieup,fasten	184		feeti	1639	f ee t i	
Penrhyn	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
RapanuiEasterIsland	?	totieup,fasten	184		hahau	1639	h a h au	
Woleai	?	totieup,fasten	184		geogeo	1639	g eo g eo	
NakanaiBilekiDialect	?	totieup,fasten	184		kisi	1645	k i s i	
Iraralay	?	totieup,fasten	184		kedkeden	1648	k e d k e d e n	
Tuamotu	?	totieup,fasten	184		rii	1642	r ii	
Lakalai	?	totieup,fasten	184		kisi	1645	k i s i	
Imorod	?	totieup,fasten	184		pakedkeden	1648	p a k e d k e d e n	
Isamorong	?	totieup,fasten	184		adkeren	1648	a d k e r e n	
Tagalog	?	totieup,fasten	184		talian	1647	t a l ia n	
Anuta	?	totieup,fasten	184		pau	1639	p au	
Anuta	?	totieup,fasten	184		nonoo	1643	n o n oo	
TagalogAnthonydelaPaz	?	totieup,fasten	184		talian	1647	t a l ia n	
Rarotongan	?	totieup,fasten	184		iitikia	1640	ii t i k ia	
Rarotongan	?	totieup,fasten	184		rii	1642	r ii	
Rarotongan	?	totieup,fasten	184		taapeka	1644	t aa p e k a	
EastSumbaneseUmbuRatuNggaidialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Samoan	?	totieup,fasten	184		noa	1643	n oa	
Itbayaten	?	totieup,fasten	184		qicɨdkɨd	1648	q i c ɨ d k ɨ d	
WesternBukidnonManobo	?	totieup,fasten	184		hiket	1638	h i k e t	
Penrhyn	?	totieup,fasten	184		nati	1641	n a t i	
Rennellese	?	totieup,fasten	184		hau	1639	h au	
Rennellese	?	totieup,fasten	184		nati	1641	n a t i	
Ivasay	?	totieup,fasten	184		pakedkeren	1648	p a k e d k e r e n	
Katingan	?	totieup,fasten	184		mamɛtɛŋ	1646	m a m ɛ t ɛ ŋ	
Cebuano	?	totieup,fasten	184		ihukot	1638	i h u k o t	
FutunaEast	?	totieup,fasten	184		liilii	1642	l ii l ii	
FutunaEast	?	totieup,fasten	184		noa/ua	1643	n oa ua	
Surigaonon	?	totieup,fasten	184		hikot	1638	h i k o t	
EastSumbaneseKamberaSoutherndialect	?	totieup,fasten	184		hondu	1649	h o n d u	
TahitianModern	?	towalk	187		haere	1681	h ae r e	
Ogan	?	towalk	187		bəjalan	1676	b ə j a l a n	
Tikopia	?	towalk	187		tahao	1682	t a h ao	
Chuukese	?	towalk	187		fetan	1683	f e t a n	
Chuukese	?	towalk	187		no	1680	n o	
MalayBahasaIndonesia	?	towalk	187		berjalan	1676	b e r j a l a n	
Itbayat	?	towalk	187		homayam	1674	h o m aya m	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kandaku	1671	k a n d a k u	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kaku	1679	k a k u	
ChuukeseAKATrukese	?	towalk	187		feten	1683	f e t e n	
TagalogAnthonydelaPaz	?	towalk	187		maglakad	1678	m a g l a k a d	
Tikopia	?	towalk	187		saere	1681	s ae r e	
RapanuiEasterIsland	?	towalk	187		haere	1681	h ae r e	
WesternBukidnonManobo	?	towalk	187		hipanew	1675	h i p a n e w	
Yami	?	towalk	187		omalam	1674	o m a l a m	
Rennellese	?	towalk	187		saege	1681	s ae g e	
Penrhyn	?	towalk	187		saere	1681	s ae r e	
Carolinian	?	towalk	187		lo	1680	l o	
UveaEast	?	towalk	187		haaere	1681	h aae r e	
Cebuano	?	towalk	187		molakaw	1671	m o l a k a w	
Cebuano	?	towalk	187		lakat	1678	l a k a t	
Niue	?	towalk	187		haele	1681	h ae l e	
Anuta	?	towalk	187		aere	1681	ae r e	
Isamorong	?	towalk	187		omayam	1674	o m aya m	
Ivasay	?	towalk	187		omayan	1674	o m aya n	
Maori	?	towalk	187		haereawaewae	1681	h ae r ea w ae w ae	
Katingan	?	towalk	187		mananjuŋ	1673	m a n a n j u ŋ	
Marquesan	?	towalk	187		hee	1681	h ee	
Imorod	?	towalk	187		omalam	1674	o m a l a m	
Rarotongan	?	towalk	187		aere	1681	ae r e	
Itbayaten	?	towalk	187		humayam	1674	h u m aya m	
Tagalog	?	towalk	187		maglakad	1678	m a g l a k a d	
Luangiua	?	towalk	187		haele	1681	h ae l e	
Rurutuan	?	towalk	187		ʔano	1675	ʔ a n o	
Rurutuan	?	towalk	187		ʔaere	1681	ʔ ae r e	
EastSumbaneseUmbuRatuNggaidialect	?	towalk	187		halako	1671	h a l a k o	
Samoan	?	towalk	187		saele	1681	s ae l e	
BanjareseMalay	?	towalk	187		bajalan	1676	b a j a l a n	
Woleai	?	towalk	187		lago	1671	l a g o	
Lakalai	?	towalk	187		tuga	1672	t u g a	
NakanaiBilekiDialect	?	towalk	187		tuga	1672	t u g a	
Sikaiana	?	towalk	187		saele	1681	s ae l e	
Surigaonon	?	towalk	187		panawpanaw	1675	p a n a w p a n a w	
DayakNgaju	?	towalk	187		mananjung	1673	m a n a n j u n g	
Tuamotu	?	towalk	187		haere	1681	h ae r e	
Tongan	?	towalk	187		ʔalu	1677	ʔ a l u	
FutunaEast	?	towalk	187		ano	1675	a n o	
Minangkabau	?	towalk	187		bajalan	1676	b a j a l a n	
FutunaEast	?	towalk	187		saele	1681	s ae l e	
Iraralay	?	towalk	187		omalam	1674	o m a l a m	
Itbayaten	?	twenty	190		duhapuǥuq	1699	d u h a p u ǥ u q	
Iraralay	?	twenty	190		adongangalnan	1703	a d o n g a n g a l n a n	
Isamorong	?	twenty	190		roapoh	1699	r oa p o h	
Yami	?	twenty	190		ʔaruaŋərnan	1703	ʔ a r ua ŋ ə r n a n	
Marquesan	?	twenty	190		tekau	1700	t e k au	
FutunaEast	?	twenty	190		kaulua	1701	k au l ua	
TagalogAnthonydelaPaz	?	twenty	190		dalawampu	1702	d a l a w a m p u	
Tagalog	?	twenty	190		dalawampuq	1702	d a l a w a m p u q	
Niue	?	twenty	190		tekau	1700	t e k au	
Tongan	?	twenty	190		tekau	1700	t e k au	
TahitianModern	?	twenty	190		taau	1700	t aau	
Ivasay	?	twenty	190		rowaapoho	1699	r o w aa p o h o	
Marquesan	?	two	191		ua	1704	ua	
BanjareseMalay	?	two	191		dua	1704	d ua	
ChuukeseAKATrukese	?	two	191		ruu	1704	r uu	
TagalogAnthonydelaPaz	?	two	191		dalawa	1704	d a l a w a	
Luangiua	?	two	191		lua	1704	l ua	
Isamorong	?	two	191		dadwa	1704	d a d w a	
Rurutuan	?	two	191		piti	1706	p i t i	
Tongan	?	two	191		ua	1704	ua	
Rarotongan	?	two	191		rua	1704	r ua	
Minangkabau	?	two	191		duo	1704	d uo	
Imorod	?	two	191		adoa	1704	a d oa	
Maori	?	two	191		rua	1704	r ua	
NakanaiBilekiDialect	?	two	191		ilua	1704	i l ua	
EastSumbaneseUmbuRatuNggaidialect	?	two	191		dua	1704	d ua	
Yami	?	two	191		adoa	1704	a d oa	
Penrhyn	?	two	191		rua	1704	r ua	
Itbayaten	?	two	191		duhaq	1704	d u h a q	
Niue	?	two	191		ua	1704	ua	
Rennellese	?	two	191		gua	1704	g ua	
Anuta	?	two	191		rua	1704	r ua	
Iraralay	?	two	191		adowa	1704	a d o w a	
UveaEast	?	two	191		lua	1704	l ua	
MalayBahasaIndonesia	?	two	191		dua	1704	d ua	
Indonesian	?	two	191		dua	1704	d ua	
TahitianModern	?	two	191		piti	1706	p i t i	
Tagalog	?	two	191		dalawa	1704	d a l a w a	
Surigaonon	?	two	191		duha	1704	d u h a	
Chuukese	?	two	191		ruwa	1704	r u w a	
Lakalai	?	two	191		lua	1704	l ua	
Cebuano	?	two	191		duha	1704	d u h a	
RapanuiEasterIsland	?	two	191		rua	1704	r ua	
Sikaiana	?	two	191		lua	1704	l ua	
Ogan	?	two	191		duə	1704	d uə	
Tikopia	?	two	191		rua	1704	r ua	
Ivasay	?	two	191		dadwa	1704	d a d w a	
EastSumbaneseKamberaSoutherndialect	?	two	191		dambu	1705	d a m b u	
EastSumbaneseKamberaSoutherndialect	?	two	191		dua	1704	d ua	
Katingan	?	two	191		duɛʔ	1704	d uɛ ʔ	
FutunaEast	?	two	191		lua	1704	l ua	
Woleai	?	two	191		riuwa	1704	r iu w a	
Carolinian	?	two	191		ruwa	1704	r u w a	
Tuamotu	?	two	191		rua	1704	r ua	
Rurutuan	?	two	191		rua	1704	r ua	
WesternBukidnonManobo	?	two	191		dezuwa	1704	d e z u w a	
Itbayat	?	two	191		doha	1704	d o h a	
DayakNgaju	?	two	191		due	1704	d ue	
Tuamotu	?	water	193		vai	1720	v ai	
FutunaEast	?	water	193		vai	1720	v ai	
Sikaiana	?	water	193		vai	1720	v ai	
EastSumbaneseUmbuRatuNggaidialect	?	water	193		wei	1720	w ei	
BanjareseMalay	?	water	193		banyu	1719	b a n yu	
Chuukese	?	water	193		kkonik	1717	kk o n i k	
DayakNgaju	?	water	193		danum	1717	d a n u m	
Minangkabau	?	water	193		aie	1720	aie	
Isamorong	?	water	193		ranom	1717	r a n o m	
Imorod	?	water	193		ranom	1717	r a n o m	
Cebuano	?	water	193		tubig	1718	t u b i g	
Rurutuan	?	water	193		vai	1720	v ai	
Anuta	?	water	193		vai	1720	v ai	
MalayBahasaIndonesia	?	water	193		air	1720	ai r	
Rennellese	?	water	193		bai	1720	b ai	
Niue	?	water	193		vai	1720	v ai	
Indonesian	?	water	193		air	1720	ai r	
Ivasay	?	water	193		danom	1717	d a n o m	
Katingan	?	water	193		danum	1717	d a n u m	
Tagalog	?	water	193		tubig	1718	t u b i g	
Rarotongan	?	water	193		vai	1720	v ai	
Itbayaten	?	water	193		ranum	1717	r a n u m	
Ogan	?	water	193		ayax	1720	aya x	
Yami	?	water	193		ranom	1717	r a n o m	
EastSumbaneseKamberaSoutherndialect	?	water	193		wei	1720	w ei	
Itbayat	?	water	193		ranom	1717	r a n o m	
NakanaiBilekiDialect	?	water	193		lalu	1721	l a l u	
Tikopia	?	water	193		vai	1720	v ai	
Woleai	?	water	193		shalɪʊ	1717	s h a l ɪʊ	
Iraralay	?	water	193		ranom	1717	r a n o m	
Tongan	?	water	193		vai	1720	v ai	
ChuukeseAKATrukese	?	water	193		chenu	1717	c h e n u	
TagalogAnthonydelaPaz	?	water	193		tubig	1718	t u b i g	
Samoan	?	water	193		vai	1720	v ai	
Maori	?	water	193		wai	1720	w ai	
Carolinian	?	water	193		schaal	1717	s c h aa l	
WesternBukidnonManobo	?	water	193		wahig	1720	w a h i g	
Luangiua	?	water	193		vai	1720	v ai	
Surigaonon	?	water	193		tubig	1718	t u b i g	
Lakalai	?	water	193		lalu	1721	l a l u	
Marquesan	?	water	193		vai	1720	v ai	
UveaEast	?	water	193		vai	1720	v ai	
RapanuiEasterIsland	?	water	193		vai	1720	v ai	
Penrhyn	?	water	193		vai	1720	v ai	
Maori	?	what?	196		aha	1735	a h a	
Indonesian	?	what?	196		apa	1735	a p a	
MalayBahasaIndonesia	?	what?	196		apa	1735	a p a	
Sikaiana	?	what?	196		aa	1735	aa	
Rarotongan	?	what?	196		aa	1735	aa	
Rurutuan	?	what?	196		aʔa	1735	a ʔ a	
Katingan	?	what?	196		narai	1736	n a r ai	
Surigaonon	?	what?	196		ono	1738	o n o	
UveaEast	?	what?	196		aa	1735	aa	
Ogan	?	what?	196		apə	1735	a p ə	
Isamorong	?	what?	196		ango	1737	a n g o	
Woleai	?	what?	196		mettaa	1735	m e tt aa	
Luangiua	?	what?	196		ea	1735	ea	
Minangkabau	?	what?	196		apo	1735	a p o	
Imorod	?	what?	196		ikongo	1737	i k o n g o	
DayakNgaju	?	what?	196		narai	1736	n a r ai	
Itbayat	?	what?	196		akoh	1737	a k o h	
NakanaiBilekiDialect	?	what?	196		l|ava	1735	l| a v a	
Carolinian	?	what?	196		mee|ta	1735	m ee| t a	
TagalogAnthonydelaPaz	?	what?	196		ano	1738	a n o	
Niue	?	what?	196		haa	1735	h aa	
BanjareseMalay	?	what?	196		apaʔ	1735	a p a ʔ	
Tagalog	?	what?	196		ano	1738	a n o	
EastSumbaneseUmbuRatuNggaidialect	?	what?	196		gara	1740	g a r a	
RapanuiEasterIsland	?	what?	196		aha	1735	a h a	
EastSumbaneseKamberaSoutherndialect	?	what?	196		nggara	1740	n gg a r a	
FutunaEast	?	what?	196		aa	1735	aa	
Ivasay	?	what?	196		ango	1737	a n g o	
Lakalai	?	what?	196		lava	1735	l a v a	
WesternBukidnonManobo	?	what?	196		heŋkey	1739	h e ŋ k ey	
Tongan	?	what?	196		ha	1735	h a	
Yami	?	what?	196		ikong	1737	i k o n g	
Rennellese	?	what?	196		aa	1735	aa	
Tuamotu	?	what?	196		aha	1735	a h a	
Penrhyn	?	what?	196		aha	1735	a h a	
Tikopia	?	what?	196		aa	1735	aa	
Anuta	?	what?	196		aa	1735	aa	
Iraralay	?	what?	196		ikongo	1737	i k o n g o	
Chuukese	?	what?	196		meeta	1735	m ee t a	
Marquesan	?	what?	196		aha	1735	a h a	
Ogan	?	where?	198		dimanə	1749	d i m a n ə	
DayakNgaju	?	where?	198		kuweh	1750	k u w e h	
Chuukese	?	where?	198		iiya	1751	iiya	
Carolinian	?	where?	198		iiya	1751	iiya	
Itbayaten	?	where?	198		dinuh	1746	d i n u h	
Anuta	?	where?	198		pea	1751	p ea	
Yami	?	where?	198		jino	1746	j i n o	
NakanaiBilekiDialect	?	where?	198		oiove	1747	oio v e	
Cebuano	?	where?	198		hain	1748	h ai n	
ChuukeseAKATrukese	?	where?	198		iyaa	1751	iyaa	
Luangiua	?	where?	198		hea	1751	h ea	
EastSumbaneseUmbuRatuNggaidialect	?	where?	198		gide	1753	g i d e	
Ivasay	?	where?	198		dino	1746	d i n o	
Itbayat	?	where?	198		dinoh	1746	d i n o h	
Tuamotu	?	where?	198		hea	1751	h ea	
Niue	?	where?	198		fee	1751	f ee	
FutunaEast	?	where?	198		fea	1751	f ea	
Penrhyn	?	where?	198		hea	1751	h ea	
Imorod	?	where?	198		jino	1746	j i n o	
Tagalog	?	where?	198		saan	1748	s aa n	
Minangkabau	?	where?	198		dima	1749	d i m a	
Isamorong	?	where?	198		jino	1746	j i n o	
UveaEast	?	where?	198		fea	1751	f ea	
Woleai	?	where?	198		iiya	1751	iiya	
Rurutuan	?	where?	198		ʔia	1751	ʔ ia	
Iraralay	?	where?	198		jino	1746	j i n o	
Surigaonon	?	where?	198		hain	1748	h ai n	
WesternBukidnonManobo	?	where?	198		hendeqi	1752	h e n d e q i	
Maori	?	where?	198		whea	1751	w h ea	
TagalogAnthonydelaPaz	?	where?	198		saan	1748	s aa n	
Tikopia	?	where?	198		fea	1751	f ea	
Marquesan	?	where?	198		hea	1751	h ea	
Rarotongan	?	where?	198		ea	1751	ea	
Lakalai	?	where?	198		oiove	1747	oio v e	
TahitianModern	?	where?	198		hea	1751	h ea	
Rennellese	?	where?	198		hea	1751	h ea	
MalayBahasaIndonesia	?	where?	198		dimana	1749	d i m a n a	
Sikaiana	?	where?	198		hea	1751	h ea	
Katingan	?	where?	198		naŋquhsuwɛi	1750	n a ŋ q u h s u w ɛi	
RapanuiEasterIsland	?	where?	198		he	1751	h e	
FutunaEast	?	who?	200		ai	1766	ai	
Yami	?	who?	200		sino	1769	s i n o	
EastSumbaneseKamberaSoutherndialect	?	who?	200		nggamu	1772	n gg a m u	
Luangiua	?	who?	200		ai	1766	ai	
Tagalog	?	who?	200		sino	1769	s i n o	
Tuamotu	?	who?	200		ai	1766	ai	
Ogan	?	who?	200		sapə	1767	s a p ə	
Indonesian	?	who?	200		siapa	1767	s ia p a	
Anuta	?	who?	200		ai	1766	ai	
Itbayaten	?	who?	200		sinuh	1769	s i n u h	
Penrhyn	?	who?	200		v/ai	1766	v ai	
Ivasay	?	who?	200		sino	1769	s i n o	
Rarotongan	?	who?	200		ai	1766	ai	
Marquesan	?	who?	200		ai	1766	ai	
Iraralay	?	who?	200		sino	1769	s i n o	
Minangkabau	?	who?	200		sia	1767	s ia	
Niue	?	who?	200		hai	1766	h ai	
MalayBahasaIndonesia	?	who?	200		siapa	1767	s ia p a	
EastSumbaneseUmbuRatuNggaidialect	?	who?	200		hera	1771	h e r a	
DayakNgaju	?	who?	200		aweh	1768	a w e h	
Rurutuan	?	who?	200		vai	1766	v ai	
Katingan	?	who?	200		ɛwɛi	1768	ɛ w ɛi	
Carolinian	?	who?	200		iyo	1773	iyo	
Lakalai	?	who?	200		ere	1766	e r e	
ChuukeseAKATrukese	?	who?	200		yee	1773	yee	
TagalogAnthonydelaPaz	?	who?	200		sino	1769	s i n o	
BanjareseMalay	?	who?	200		siapaʔ	1767	s ia p a ʔ	
Maori	?	who?	200		wai	1766	w ai	
NakanaiBilekiDialect	?	who?	200		e|re	1766	e| r e	
UveaEast	?	who?	200		ai	1766	ai	
Surigaonon	?	who?	200		sino	1769	s i n o	
Itbayat	?	who?	200		sinoh	1769	s i n o h	
