language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yulparitja	yulp1238	STAB	143		wakala	10404	w a k a l a	
Yuwaalaraay	yuwa1242	STAB	143		d̪uri	1	d̪ u r i	
Adnyamathanha	adny1235	SUN	149		juɳtu	10745	j u ɳ t u	
Alyawarr	alya1239	SUN	149		itweɳ	10771	i t w e ɳ	
Alyawarr	alya1239	SUN	149		iŋkeɲ	10771	i ŋ k e ɲ	
Arabana	arab1267	SUN	149		mucu	10773	m u c u	
Yugambeh-Bandjalang	band1339	SUN	149		jalgun	10793	j a l g u n	
Dhangu	dhan1270	SUN	149		ɖajkun	10736	ɖ a j k u n	
Dhuwal	dhuw1249	SUN	149		walu	10742	w a l u	
Dieri	dier1241	SUN	149		dici	10754	d i c i	
Dyaabugay	dyaa1242	SUN	149		buŋan	10769	b u ŋ a n	
Djambarrpuyngu	djam1256	SUN	149		walu	10742	w a l u	
Djinang	djin1253	SUN	149		maɳŋi	10732	m a ɳ ŋ i	
Gamilaraay	gami1243	SUN	149		jaɹaːj	10756	j a ɹ aː j	
Kumbainggar	kumb1268	SUN	149		ŋajan	10775	ŋ a j a n	
Gupapuyngu	gupa1247	SUN	149		walu	10742	w a l u	
Gurindji	guri1247	SUN	149		wulŋan	10741	w u l ŋ a n	
Guyani	guya1249	SUN	149		duntu	10729	d u n t u	
Sydney	sydn1236	SUN	149		koːn	10751	k oː n	
Jaru	jaru1254	SUN	149		waluɹ	10742	w a l u ɹ	
Djiwarli	djiw1241	SUN	149		cuɹu	10767	c u ɹ u	
Kalkutung	kalk1246	SUN	149		piɲcamu	10766	p i ɲ c a m u	
Gamilaraay	gami1243	SUN	149		jerai	10756	j e r a i	
Karadjeri	kara1476	SUN	149		para	10748	p a r a	
Kartujarra	kart1247	SUN	149		ciɳtu	10729	c i ɳ t u	
Kaurna	kaur1267	SUN	149		tindo	10729	t i n d o	
Kukatja	kuka1246	SUN	149		ɲaɲi	10731	ɲ a ɲ i	
Kuku-Yalanji	kuku1273	SUN	149		wuŋaɹ	10759	w u ŋ a ɹ	
Gurdjar	gurd1238	SUN	149		ɲan	1	ɲ a n	
Kuuku-Ya'u	kuuk1238	SUN	149		kampal	10749	k a m p a l	
Kala Lagaw Ya	kala1377	SUN	149		gaiga	10738	g a i g a	
Margany	marg1253	SUN	149		d̪uɹu	10767	d̪ u ɹ u	
Martu Wangka	mart1256	SUN	149		ciɳtu	10729	c i ɳ t u	
Mudburra	mudb1240	SUN	149		waŋku	10743	w a ŋ k u	
Muruwari	muru1266	SUN	149		duɹi	10767	d u ɹ i	
Ngaanyatjarra	ngaa1240	SUN	149		ɲiɭpa	10729	ɲ i ɭ p a	
Ngaanyatjarra	ngaa1240	SUN	149		tciɳtu	10729	t c i ɳ t u	
Ngaanyatjarra	ngaa1240	SUN	149		tciɹirpi	10729	t c i ɹ i r p i	
Lower Riverland	lowe1402	SUN	149		naŋke	10753	n a ŋ k e	
Ngamini	ngam1284	SUN	149		dici	10754	d i c i	
Ngarinman	ngar1235	SUN	149		wulŋaɳ	10741	w u l ŋ a ɳ	
Ngarluma	ngar1287	SUN	149		jaɳda	10798	j a ɳ d a	
Narrinyeri	narr1259	SUN	149		nagːi	10753	n a gː i	
Northern Coastal Nyangumarta	nort2754	SUN	149		karpu	10790	k a r p u	
Nyamal	nyam1271	SUN	149		jeːnda	10798	j eː n d a	
Nyangumarta	nyan1301	SUN	149		canca	10790	c a n c a	
Nyunga	nyun1247	SUN	149		ŋuŋga	10735	ŋ u ŋ g a	
Paakantyi	darl1243	SUN	149		jugu	10734	j u g u	
Panytyima	pany1241	SUN	149		karpu	1	k a r p u	
Banggarla	bang1339	SUN	149		uno	10745	u n o	
Bayungu	bayu1240	SUN	149		ciɳdal	10729	c i ɳ d a l	
Pitjantjatjara	pitj1243	SUN	149		tciɹiɹpi	10729	t c i ɹ i ɹ p i	
Pitjantjatjara	pitj1243	SUN	149		tcintu	10729	t c i n t u	
Pitta Pitta	pitt1247	SUN	149		waɭka	10727	w a ɭ k a	
Ritarungo	rita1239	SUN	149		waɭir	10733	w a ɭ i r	
Dhalandji	dhal1245	SUN	149		cuɹu	10767	c u ɹ u	
Dhargari	dhar1247	SUN	149		cuɹu	10767	c u ɹ u	
Wagaya	waga1260	SUN	149		jewecu	10794	j e w e c u	
Ngura	ngur1261	SUN	149		milɹa	10772	m i l ɹ a	
Warlpiri	warl1254	SUN	149		wanta	10740	w a n t a	
Wanman	wanm1242	SUN	149		karpu	10790	k a r p u	
Wariyangga	wari1262	SUN	149		cuɹu	10767	c u ɹ u	
Warumungu	waru1265	SUN	149		kiljir	10739	k i l j i r	
Wathawurrung	wath1238	SUN	149		miri	10752	m i r i	
Wik-Mungkan	wikm1247	SUN	149		puŋ	10769	p u ŋ	
Wiradhuri	wira1262	SUN	149		ira	10764	i r a	
Wirangu-Nauo	wira1260	SUN	149		djiɳdu	10729	d j i ɳ d u	
Yan-nhangu	yann1237	SUN	149		waɭir	10733	w a ɭ i r	
Yandruwandha	yand1253	SUN	149		dɹitci	10754	d ɹ i t c i	
Yawarawarga	yawa1258	SUN	149		dɹitci	10754	d ɹ i t c i	
Yindjibarndi	yind1247	SUN	149		jura	10728	j u r a	
Yorta Yorta	yort1237	SUN	149		jurŋa	10751	j u r ŋ a	
Yulparitja	yulp1238	SUN	149		ciɳtu	10729	c i ɳ t u	
Yuwaalaraay	yuwa1242	SUN	149		d̪uni	10763	d̪ u n i	
Yuwaalaraay	yuwa1242	SUN	149		jaːj	10763	j aː j	
Yuwaalaraay	yuwa1242	SUN	149		jajaːj	10763	j a j aː j	
Adnyamathanha	adny1235	SWIM	151		maɳki	10955	m a ɳ k i	
Alyawarr	alya1239	SWIM	151		pweɭpirejel	10994	p w e ɭ p i r e j e l	
Alyawarr	alya1239	SWIM	151		pweɭperejel	10994	p w e ɭ p e r e j e l	
Arabana	arab1267	SWIM	151		taɹakanta	10959	t a ɹ a k a n t a	
Yugambeh-Bandjalang	band1339	SWIM	151		jaɹuh	10976	j a ɹ u h	
Yugambeh-Bandjalang	band1339	SWIM	151		gaji	10976	g a j i	
Dhangu	dhan1270	SWIM	151		wajt̪un	10948	w a j t̪ u n	
Sydney	sydn1236	SWIM	151		waɹɹuŋa	10974	w a ɹ ɹ u ŋ a	
Dhuwal	dhuw1249	SWIM	151		ɹiɲdcupunum	11020	ɹ i ɲ d c u p u n u m	
Dieri	dier1241	SWIM	151		ŋapuŋa	10983	ŋ a p u ŋ a	
Dyaabugay	dyaa1242	SWIM	151		ŋambij	11007	ŋ a m b i j	
Djambarrpuyngu	djam1256	SWIM	151		ɭupt̪un	1	ɭ u p t̪ u n	
Djinang	djin1253	SWIM	151		jigiligi	10950	j i g i l i g i	
Gamilaraay	gami1243	SWIM	151		gubij	10978	g u b i j	
Kumbainggar	kumb1268	SWIM	151		bawgi	10991	b a w g i	
Gupapuyngu	gupa1247	SWIM	151		watckaɭjun	10953	w a t c k a ɭ j u n	
Gurindji	guri1247	SWIM	151		lilac_janana	10951	l i l a c j a n a n a	
Guyani	guya1249	SWIM	151		taɹakanta	10959	t a ɹ a k a n t a	
Sydney	sydn1236	SWIM	151		wadbj	10975	w a d b j	
Jaru	jaru1254	SWIM	151		balbal_mana	10957	b a l b a l m a n a	
Djiwarli	djiw1241	SWIM	151		punt̪aji	10987	p u n t̪ a j i	
Kalkutung	kalk1246	SWIM	151		kaːn̪t̪a	10979	k aː n̪ t̪ a	
Gamilaraay	gami1243	SWIM	151		kubia	10978	k u b i a	
Karadjeri	kara1476	SWIM	151		walgoɹo	10977	w a l g o ɹ o	
Kartujarra	kart1247	SWIM	151		carpa	11019	c a r p a	
Kaurna	kaur1267	SWIM	151		parendi	10958	p a r e n d i	
Kukatja	kuka1246	SWIM	151		tupuɭti	10935	t u p u ɭ t i	
Kuku-Yalanji	kuku1273	SWIM	151		maɹaci	11027	m a ɹ a c i	
Gurdjar	gurd1238	SWIM	151		woːβiɹɣ	11025	w oː β i ɹ ɣ	
Kuuku-Ya'u	kuuk1238	SWIM	151		uːt̪ana	10997	uː t̪ a n a	
Kala Lagaw Ya	kala1377	SWIM	151		pawuɹ	10945	p a w u ɹ	
Martu Wangka	mart1256	SWIM	151		carpaŋu	10971	c a r p a ŋ u	
Mudburra	mudb1240	SWIM	151		lilac	10951	l i l a c	
Muruwari	muru1266	SWIM	151		paːŋki	10981	p aː ŋ k i	
Ngaanyatjarra	ngaa1240	SWIM	151		tcarpaku	11019	t c a r p a k u	
Lower Riverland	lowe1402	SWIM	151		jagun	11016	j a g u n	
Ngamini	ngam1284	SWIM	151		kukuwalra	10938	k u k u w a l r a	
Ngarinman	ngar1235	SWIM	151		jani_liɭac	10961	j a n i l i ɭ a c	
Ngarluma	ngar1287	SWIM	151		bunt̪a	10987	b u n t̪ a	
Narrinyeri	narr1259	SWIM	151		pulːun	10964	p u lː u n	
Northern Coastal Nyangumarta	nort2754	SWIM	151		majampa_pini	10966	m a j a m p a p i n i	
Nyamal	nyam1271	SWIM	151		kajarija	1	k a j a r i j a	
Nyangumarta	nyan1301	SWIM	151		ɲimuɭcara	10966	ɲ i m u ɭ c a r a	
Nyunga	nyun1247	SWIM	151		d̪arbu	10952	d̪ a r b u	
Paakantyi	darl1243	SWIM	151		iːga	10949	iː g a	
Panytyima	pany1241	SWIM	151		punt̪aku	10987	p u n t̪ a k u	
Banggarla	bang1339	SWIM	151		jeɭa	10962	j e ɭ a	
Bayungu	bayu1240	SWIM	151		ŋaburama	10983	ŋ a b u r a m a	
Pitjantjatjara	pitj1243	SWIM	151		tcuɹpiɲi	10936	t c u ɹ p i ɲ i	
Pitjantjatjara	pitj1243	SWIM	151		kapiŋka_tcaɹpaɲi	10936	k a p i ŋ k a t c a ɹ p a ɲ i	
Pitta Pitta	pitt1247	SWIM	151		juʈa	10944	j u ʈ a	
Ritarungo	rita1239	SWIM	151		warjun	10946	w a r j u n	
Dhalandji	dhal1245	SWIM	151		kulit̪arin	10986	k u l i t̪ a r i n	
Dhargari	dhar1247	SWIM	151		put̪a	10987	p u t̪ a	
Wagaya	waga1260	SWIM	151		kununku	11002	k u n u n k u	
Ngura	ngur1261	SWIM	151		wint̪a	10995	w i n t̪ a	
Warlpiri	warl1254	SWIM	151		culjuɭ_wantimi	10940	c u l j u ɭ w a n t i m i	
Wanman	wanm1242	SWIM	151		caɳpa	10970	c a ɳ p a	
Wariyangga	wari1262	SWIM	151		punt̪aji	10987	p u n t̪ a j i	
Warumungu	waru1265	SWIM	151		kaŋkur_wanpːan	10943	k a ŋ k u r w a n pː a n	
Warumungu	waru1265	SWIM	151		kaŋkuranpːan	10943	k a ŋ k u r a n pː a n	
Wathawurrung	wath1238	SWIM	151		julwara	10965	j u l w a r a	
Wik-Mungkan	wikm1247	SWIM	151		mokanaŋ	10988	m o k a n a ŋ	
Wiradhuri	wira1262	SWIM	151		baːmbeː	10980	b aː m b eː	
Wirangu-Nauo	wira1260	SWIM	151		kapiŋt̪arpaɳ	10967	k a p i ŋ t̪ a r p a ɳ	
Yan-nhangu	yann1237	SWIM	151		guŋgaɹʔʲun	10942	g u ŋ g a ɹ ʔʲ u n	
Yandruwandha	yand1253	SWIM	151		ŋupa	10983	ŋ u p a	
Yandruwandha	yand1253	SWIM	151		ŋupaŋupa	10983	ŋ u p a ŋ u p a	
Yandruwandha	yand1253	SWIM	151		tanma	10983	t a n m a	
Yawarawarga	yawa1258	SWIM	151		taɹmindɹi	10959	t a ɹ m i n d ɹ i	
Yindjibarndi	yind1247	SWIM	151		gurawajigu	11008	g u r a w a j i g u	
Yorta Yorta	yort1237	SWIM	151		jarwa	10976	j a r w a	
Yulparitja	yulp1238	SWIM	151		culjul_ŋaɹaɲinpa	10940	c u l j u l ŋ a ɹ a ɲ i n p a	
Yuwaalaraay	yuwa1242	SWIM	151		gubij	10978	g u b i j	
Adnyamathanha	adny1235	TAIL	152		ad̪l̪a	11040	a d̪ l̪ a	
Alyawarr	alya1239	TAIL	152		akanc	11055	a k a n c	
Arabana	arab1267	TAIL	152		iŋka	11043	i ŋ k a	
Yugambeh-Bandjalang	band1339	TAIL	152		cun	1	c u n	
Dhangu	dhan1270	TAIL	152		gurka	11074	g u r k a	
Sydney	sydn1236	TAIL	152		doːn	11048	d oː n	
Dhuwal	dhuw1249	TAIL	152		jaŋaɹa	11041	j a ŋ a ɹ a	
Dieri	dier1241	TAIL	152		n̪uɹa	11060	n̪ u ɹ a	
Dyaabugay	dyaa1242	TAIL	152		baŋgan	11073	b a ŋ g a n	
Djambarrpuyngu	djam1256	TAIL	152		gurka	11074	g u r k a	
Djinang	djin1253	TAIL	152		miman	11034	m i m a n	
Gamilaraay	gami1243	TAIL	152		d̪un	11048	d̪ u n	
Kumbainggar	kumb1268	TAIL	152		cuːn	11048	c uː n	
Gupapuyngu	gupa1247	TAIL	152		miɹaŋ	11035	m i ɹ a ŋ	
Gurindji	guri1247	TAIL	152		cawut	11037	c a w u t	
Sydney	sydn1236	TAIL	152		dun	1	d u n	
Jaru	jaru1254	TAIL	152		wiŋgi	11043	w i ŋ g i	
Djiwarli	djiw1241	TAIL	152		kunt̪aɖi	11032	k u n t̪ a ɖ i	
Kalkutung	kalk1246	TAIL	152		kaːn̪t̪u	11052	k aː n̪ t̪ u	
Gamilaraay	gami1243	TAIL	152		d̪un	11048	d̪ u n	
Karadjeri	kara1476	TAIL	152		markaɹa	11067	m a r k a ɹ a	
Kartujarra	kart1247	TAIL	152		ŋuɭpuru	11077	ŋ u ɭ p u r u	
Kaurna	kaur1267	TAIL	152		woʈi	11044	w o ʈ i	
Kukatja	kuka1246	TAIL	152		wibuɹ	11056	w i b u ɹ	
Kuku-Yalanji	kuku1273	TAIL	152		bici	11030	b i c i	
Gurdjar	gurd1238	TAIL	152		ðuːn	11048	ð uː n	
Kuuku-Ya'u	kuuk1238	TAIL	152		pulpan	11064	p u l p a n	
Kala Lagaw Ya	kala1377	TAIL	152		kob	11031	k o b	
Margany	marg1253	TAIL	152		biɖi	11076	b i ɖ i	
Martu Wangka	mart1256	TAIL	152		ŋulpuru	11077	ŋ u l p u r u	
Mudburra	mudb1240	TAIL	152		cawuɖ	11037	c a w u ɖ	
Muruwari	muru1266	TAIL	152		t̪un	11048	t̪ u n	
Ngaanyatjarra	ngaa1240	TAIL	152		kupaɹi	11056	k u p a ɹ i	
Ngaanyatjarra	ngaa1240	TAIL	152		wipu	11056	w i p u	
Lower Riverland	lowe1402	TAIL	152		karaŋko	1	k a r a ŋ k o	
Ngamini	ngam1284	TAIL	152		nuɹa	11033	n u ɹ a	
Ngarinman	ngar1235	TAIL	152		cawuc	11037	c a w u c	
Ngarluma	ngar1287	TAIL	152		waɳdi	11085	w a ɳ d i	
Narrinyeri	narr1259	TAIL	152		waːtːe	11047	w aː tː e	
Northern Coastal Nyangumarta	nort2754	TAIL	152		wipu	11056	w i p u	
Nyamal	nyam1271	TAIL	152		waɳti	11085	w a ɳ t i	
Nyangumarta	nyan1301	TAIL	152		wipu	11056	w i p u	
Nyunga	nyun1247	TAIL	152		nundi	11028	n u n d i	
Paakantyi	darl1243	TAIL	152		gundaɹa	11032	g u n d a ɹ a	
Panytyima	pany1241	TAIL	152		waɳti	11085	w a ɳ t i	
Banggarla	bang1339	TAIL	152		kadla	11040	k a d l a	
Bayungu	bayu1240	TAIL	152		ɲuɳdi	11028	ɲ u ɳ d i	
Pitjantjatjara	pitj1243	TAIL	152		wipu	11056	w i p u	
Pitta Pitta	pitt1247	TAIL	152		kuɭka	11036	k u ɭ k a	
Ritarungo	rita1239	TAIL	152		miɹaŋ	11035	m i ɹ a ŋ	
Dhalandji	dhal1245	TAIL	152		kunt̪aɖi	11032	k u n t̪ a ɖ i	
Dhargari	dhar1247	TAIL	152		kut̪aɖi	11032	k u t̪ a ɖ i	
Wagaya	waga1260	TAIL	152		calpeji	11070	c a l p e j i	
Ngura	ngur1261	TAIL	152		kaɭi	11040	k a ɭ i	
Warlpiri	warl1254	TAIL	152		ŋiɳti	11087	ŋ i ɳ t i	
Wanman	wanm1242	TAIL	152		jaɭinu	11051	j a ɭ i n u	
Wariyangga	wari1262	TAIL	152		kunt̪aɖi	11032	k u n t̪ a ɖ i	
Warumungu	waru1265	TAIL	152		paɭa	11039	p a ɭ a	
Warumungu	waru1265	TAIL	152		piciwuna	11039	p i c i w u n a	
Warumungu	waru1265	TAIL	152		ŋintːi	11039	ŋ i n tː i	
Wathawurrung	wath1238	TAIL	152		tor	11046	t o r	
Wik-Mungkan	wikm1247	TAIL	152		kojm	11057	k o j m	
Wiradhuri	wira1262	TAIL	152		d̪uːn	11048	d̪ uː n	
Wirangu-Nauo	wira1260	TAIL	152		djinda	11042	d j i n d a	
Yandruwandha	yand1253	TAIL	152		kuɳi	11086	k u ɳ i	
Yindjibarndi	yind1247	TAIL	152		gaɳdi	11088	g a ɳ d i	
Yorta Yorta	yort1237	TAIL	152		nakin	11075	n a k i n	
Yorta Yorta	yort1237	TAIL	152		gukatca	11075	g u k a t c a	
Yulparitja	yulp1238	TAIL	152		pipaɳpa	11029	p i p a ɳ p a	
Yuwaalaraay	yuwa1242	TAIL	152		d̪iːl	11053	d̪ iː l	
Adnyamathanha	adny1235	THEY	154		ŋaɭapan̪a	11191	ŋ a ɭ a p a n̪ a	
Alyawarr	alya1239	THEY	154		ajtniŋker	11170	a j t n i ŋ k e r	
Alyawarr	alya1239	THEY	154		ajtnaker	11170	a j t n a k e r	
Yugambeh-Bandjalang	band1339	THEY	154		canabanz_j	11163	c a n a b a n z j	
Yugambeh-Bandjalang	band1339	THEY	154		ɲulamanz	11163	ɲ u l a m a n z	
Yugambeh-Bandjalang	band1339	THEY	154		ɲulanzam_ot̪ers	11163	ɲ u l a n z a m o t̪ e r s	
Dhangu	dhan1270	THEY	154		walal	11194	w a l a l	
Dhuwal	dhuw1249	THEY	154		walal	11194	w a l a l	
Dieri	dier1241	THEY	154		t̪ana	11163	t̪ a n a	
Dyaabugay	dyaa1242	THEY	154		gudcumbaraj	11168	g u d c u m b a r a j	
Djambarrpuyngu	djam1256	THEY	154		walal	11194	w a l a l	
Djinang	djin1253	THEY	154		ɲani	11195	ɲ a n i	
Gamilaraay	gami1243	THEY	154		ŋumːagunːuŋa	11165	ŋ u mː a g u nː u ŋ a	
Kumbainggar	kumb1268	THEY	154		jaŋgidam	11185	j a ŋ g i d a m	
Gupapuyngu	gupa1247	THEY	154		walal	11194	w a l a l	
Gurindji	guri1247	THEY	154		ɲarulu	11154	ɲ a r u l u	
Sydney	sydn1236	THEY	154		wi	1	w i	
Jaru	jaru1254	THEY	154		goɹalo	11157	g o ɹ a l o	
Djiwarli	djiw1241	THEY	154		t̪ana	11163	t̪ a n a	
Kalkutung	kalk1246	THEY	154		t̪ina	11163	t̪ i n a	
Gamilaraay	gami1243	THEY	154		ŋumːagunːuŋa	11165	ŋ u mː a g u nː u ŋ a	
Karadjeri	kara1476	THEY	154		ja	11163	j a	
Kartujarra	kart1247	THEY	154		ɲaratin	11154	ɲ a r a t i n	
Kaurna	kaur1267	THEY	154		paɳa	11156	p a ɳ a	
Kuku-Yalanji	kuku1273	THEY	154		cana	11163	c a n a	
Gurdjar	gurd1238	THEY	154		d̪anaβ	11163	d̪ a n a β	
Kuuku-Ya'u	kuuk1238	THEY	154		pula	11174	p u l a	
Kala Lagaw Ya	kala1377	THEY	154		tana	11163	t a n a	
Margany	marg1253	THEY	154		d̪ana	11163	d̪ a n a	
Martu Wangka	mart1256	THEY	154		canampa	11163	c a n a m p a	
Mudburra	mudb1240	THEY	154		ŋaliɲaŋaliɲa	11179	ŋ a l i ɲ a ŋ a l i ɲ a	
Muruwari	muru1266	THEY	154		t̪ana	11163	t̪ a n a	
Lower Riverland	lowe1402	THEY	154		naua	11172	n a u a	
Ngamini	ngam1284	THEY	154		t̪ana	11163	t̪ a n a	
Ngarluma	ngar1287	THEY	154		palukuɭa	11190	p a l u k u ɭ a	
Narrinyeri	narr1259	THEY	154		ian	11159	i a n	
Northern Coastal Nyangumarta	nort2754	THEY	154		cana	11163	c a n a	
Nyamal	nyam1271	THEY	154		cana	1	c a n a	
Nyangumarta	nyan1301	THEY	154		cana	11163	c a n a	
Nyunga	nyun1247	THEY	154		bɑːluŋ	1	b ɑː l u ŋ	
Paakantyi	darl1243	THEY	154		ika	11167	i k a	
Panytyima	pany1241	THEY	154		t̪anaɲuŋu	11163	t̪ a n a ɲ u ŋ u	
Banggarla	bang1339	THEY	154		jaɖna	11163	j a ɖ n a	
Bayungu	bayu1240	THEY	154		t̪ana	11163	t̪ a n a	
Pitjantjatjara	pitj1243	THEY	154		tcanaɲa	11163	t c a n a ɲ a	
Pitta Pitta	pitt1247	THEY	154		t̪ana	11163	t̪ a n a	
Ritarungo	rita1239	THEY	154		d̪ali	11196	d̪ a l i	
Dhalandji	dhal1245	THEY	154		t̪ana	11163	t̪ a n a	
Wagaya	waga1260	THEY	154		jal	11169	j a l	
Ngura	ngur1261	THEY	154		t̪ana	11163	t̪ a n a	
Warlpiri	warl1254	THEY	154		cana	11163	c a n a	
Wanman	wanm1242	THEY	154		palawaɹ	11189	p a l a w a ɹ	
Wariyangga	wari1262	THEY	154		t̪ana	11163	t̪ a n a	
Warumungu	waru1265	THEY	154		acːul	11155	a cː u l	
Wik-Mungkan	wikm1247	THEY	154		t̪an	11163	t̪ a n	
Wiradhuri	wira1262	THEY	154		guingulia	11166	g u i n g u l i a	
Wirangu-Nauo	wira1260	THEY	154		balad̪aga	11158	b a l a d̪ a g a	
Yan-nhangu	yann1237	THEY	154		d̪ana	11163	d̪ a n a	
Yandruwandha	yand1253	THEY	154		t̪ana	11163	t̪ a n a	
Yawarawarga	yawa1258	THEY	154		t̪ana	11163	t̪ a n a	
Yindjibarndi	yind1247	THEY	154		n̪uŋgaːciri	11184	n̪ u ŋ g aː c i r i	
Yorta Yorta	yort1237	THEY	154		d̪amna	11182	d̪ a m n a	
Yulparitja	yulp1238	THEY	154		paluɲaʈi	11193	p a l u ɲ a ʈ i	
Yuwaalaraay	yuwa1242	THEY	154		ganugu	1	g a n u g u	
Adnyamathanha	adny1235	THICK	155		vipari	11201	v i p a r i	
Arabana	arab1267	THICK	155		tcuɹkukaɭa	11203	t c u ɹ k u k a ɭ a	
Yugambeh-Bandjalang	band1339	THICK	155		cajiɹ	1	c a j i ɹ	
Dhangu	dhan1270	THICK	155		ŋutu	11208	ŋ u t u	
Dhuwal	dhuw1249	THICK	155		baɳɖaɲ	1	b a ɳ ɖ a ɲ	
Dieri	dier1241	THICK	155		panta	11210	p a n t a	
Dyaabugay	dyaa1242	THICK	155		wagara	11242	w a g a r a	
Djambarrpuyngu	djam1256	THICK	155		baɳɖaɲ	1	b a ɳ ɖ a ɲ	
Djinang	djin1253	THICK	155		ɭambiriŋi	11237	ɭ a m b i r i ŋ i	
Gamilaraay	gami1243	THICK	155		muŋgul	11206	m u ŋ g u l	
Kumbainggar	kumb1268	THICK	155		culuː	11241	c u l uː	
Gupapuyngu	gupa1247	THICK	155		ŋutu	11208	ŋ u t u	
Gurindji	guri1247	THICK	155		tumutumu	11250	t u m u t u m u	
Guyani	guya1249	THICK	155		ŋaɭa	11199	ŋ a ɭ a	
Djiwarli	djiw1241	THICK	155		wuru	11214	w u r u	
Gamilaraay	gami1243	THICK	155		muŋgul	11206	m u ŋ g u l	
Karadjeri	kara1476	THICK	155		walpura	11223	w a l p u r a	
Kaurna	kaur1267	THICK	155		paʈo	11248	p a ʈ o	
Kukatja	kuka1246	THICK	155		waɹa	11213	w a ɹ a	
Kuku-Yalanji	kuku1273	THICK	155		juku	1	j u k u	
Gurdjar	gurd1238	THICK	155		lmpaːm	11244	l m p aː m	
Kuuku-Ya'u	kuuk1238	THICK	155		kuman	11215	k u m a n	
Kala Lagaw Ya	kala1377	THICK	155		badal	11248	b a d a l	
Martu Wangka	mart1256	THICK	155		lipi	11220	l i p i	
Muruwari	muru1266	THICK	155		pintipinti	11204	p i n t i p i n t i	
Ngaanyatjarra	ngaa1240	THICK	155		lipi	11220	l i p i	
Lower Riverland	lowe1402	THICK	155		punːaŋko	11216	p u nː a ŋ k o	
Ngamini	ngam1284	THICK	155		wondɹa	11217	w o n d ɹ a	
Ngarinman	ngar1235	THICK	155		dimbag	11218	d i m b a g	
Ngarluma	ngar1287	THICK	155		ŋuŋkumaɳda	11238	ŋ u ŋ k u m a ɳ d a	
Northern Coastal Nyangumarta	nort2754	THICK	155		walpura	11223	w a l p u r a	
Nyamal	nyam1271	THICK	155		purpuɳ	1	p u r p u ɳ	
Nyangumarta	nyan1301	THICK	155		wiɲa	11224	w i ɲ a	
Nyunga	nyun1247	THICK	155		coumbaɹkeɹ	1	c o u m b a ɹ k e ɹ	
Paakantyi	darl1243	THICK	155		ɖundcu	11249	ɖ u n d c u	
Panytyima	pany1241	THICK	155		wiɲa	11224	w i ɲ a	
Banggarla	bang1339	THICK	155		ŋunduɲu	11200	ŋ u n d u ɲ u	
Bayungu	bayu1240	THICK	155		wiliɹi	11243	w i l i ɹ i	
Pitjantjatjara	pitj1243	THICK	155		puɭkun	11247	p u ɭ k u n	
Pitta Pitta	pitt1247	THICK	155		t̪arha	11240	t̪ a r h a	
Ritarungo	rita1239	THICK	155		ŋutuʔ	11208	ŋ u t u ʔ	
Dhargari	dhar1247	THICK	155		paɖga	11211	p a ɖ g a	
Ngura	ngur1261	THICK	155		warana	11213	w a r a n a	
Warlpiri	warl1254	THICK	155		ɖaŋkaɭpa	11202	ɖ a ŋ k a ɭ p a	
Wanman	wanm1242	THICK	155		laljpa	11219	l a l j p a	
Wariyangga	wari1262	THICK	155		paɭuɹa	11232	p a ɭ u ɹ a	
Warumungu	waru1265	THICK	155		maʈtawara	11198	m a ʈ t a w a r a	
Wik-Mungkan	wikm1247	THICK	155		mut̪an	1	m u t̪ a n	
Wiradhuri	wira1262	THICK	155		manar	11230	m a n a r	
Yan-nhangu	yann1237	THICK	155		d̪aŋaŋ	11222	d̪ a ŋ a ŋ	
Yandruwandha	yand1253	THICK	155		maru	11207	m a r u	
Yawarawarga	yawa1258	THICK	155		madɹi	11207	m a d ɹ i	
Yindjibarndi	yind1247	THICK	155		wacigaɖa	11227	w a c i g a ɖ a	
Yorta Yorta	yort1237	THICK	155		dako	11239	d a k o	
Yulparitja	yulp1238	THICK	155		lalpa	11219	l a l p a	
Adnyamathanha	adny1235	THIN	156		wicuɹu	11274	w i c u ɹ u	
Alyawarr	alya1239	THIN	156		ampwa	11296	a m p w a	
Arabana	arab1267	THIN	156		iɹanca	11251	i ɹ a n c a	
Yugambeh-Bandjalang	band1339	THIN	156		baɹgahn	11255	b a ɹ g a h n	
Yugambeh-Bandjalang	band1339	THIN	156		dejul_c	11255	d e j u l c	
Yugambeh-Bandjalang	band1339	THIN	156		jaɹgehjn_c	11255	j a ɹ g e h j n c	
Dhangu	dhan1270	THIN	156		biɲdcitc	11258	b i ɲ d c i t c	
Sydney	sydn1236	THIN	156		jaracara	11282	j a r a c a r a	
Dhuwal	dhuw1249	THIN	156		baɹka	11255	b a ɹ k a	
Dieri	dier1241	THIN	156		ciɹaŋa	11251	c i ɹ a ŋ a	
Dyaabugay	dyaa1242	THIN	156		wigi	11313	w i g i	
Djambarrpuyngu	djam1256	THIN	156		baɹka	11255	b a ɹ k a	
Djinang	djin1253	THIN	156		ɹaŋ	11263	ɹ a ŋ	
Gamilaraay	gami1243	THIN	156		buɹabuɹa	11284	b u ɹ a b u ɹ a	
Kumbainggar	kumb1268	THIN	156		buːmbur	11318	b uː m b u r	
Gupapuyngu	gupa1247	THIN	156		bæɹʔ	11270	b æ ɹ ʔ	
