language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Palaung-Dara'ang	pce	to kick	162		bawh	3006	b a w h	bawh
Palaung-Kalaw	pce	to kick	162		ɓɔh	3006	ɓ ɔ h	poh
Palaung-Namhsan	pce	to kick	162		coh	2978	c o h	Toh
Wa-Praok	prk	to kick	162		ti̤at	3005	t i̤a t	tiat
Karii	pkt	to kick	162		kʔjɛjh	3007	k ʔ j ɛ j h	k7yEyh
Ruc	scb	to kick	162		táː	3008	t áː	ta
Vietnamese	vie	to kick	162		đáhậu	3008	đá hậu	Dahu
Alak	alk	to kill	163		kasiːt	3019	k a s iː t	kasit
Bahnar-Golar	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Kontum	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Pleiku	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Brao	brb	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Cua	cua	to kill	163		paːkseːt	3019	paːk seːt	pakset
Halang	hal	to kill	163		pəho̤ːt	3021	p ə h o̤ː t	p3hot
Jeh	jeh	to kill	163		ɟah	3022	ɟ a h	Cah
Jru-Laven	lbo	to kill	163		kceːt	3019	k c eː t	kTet
Nyaheun	nev	to kill	163		gjeːt	3019	g j eː t	gyet
Rengao	ren	to kill	163		pəhlat	3023	p ə h l a t	p3hlat
Sedang	sed	to kill	163		kəde	3010	k ə d e	k3de
Sre	kpm	to kill	163		gəsət	3019	g ə s ə t	g3s3t
Stieng	sti	to kill	163		cʰət	3019	cʰ ə t	Th~3t
Bru-Talan	oog	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Bru-Ubon	bru	to kill	163		kəciːt	3019	k ə c iː t	k3Tit
In	irr	to kill	163		kənceːt	3019	k ə n c eː t	k3nTet
Katang	kgd	to kill	163		həncɪːt	3019	h ə n c ɪː t	h3nTit
Katu-AnDiem	ktv	to kill	163		kacɛt	3019	k a c ɛ t	kaTEt
Kui(Sriwises1978)	kdt	to kill	163		kəcɛːt	3019	k ə c ɛː t	k3TEt
Kui(Huffman1979)	kdt	to kill	163		pəcɛːt	3019	p ə c ɛː t	p3TEt
Mankong	sss	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Nge'	ngt	to kill	163		kanceːt	3019	k a n c eː t	kanTet
Pacoh	pac	to kill	163		kacɛːt	3019	k a c ɛː t	kaTEt
So-Khammouane	sss	to kill	163		pɛh	3011	p ɛ h	pEh
So-SakonNakhon	sss	to kill	163		pɛh	3011	p ɛ h	pEh
Souei-Saravan	kdt	to kill	163		pəceːt	3019	p ə c eː t	p3Tet
TaOi	tto	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Khasi	khi	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
Pnar	pbv	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
War-Lamin	aml	to kill	163		penjip	3012	p e n j i p	penyip
Khmer-Surin	kxm	to kill	163		sanlap	3013	s a n l a p	sanlap
Khmer-Standard	khm	to kill	163		sɑmlap	3013	s ɑ m l a p	samlap
Idu	tyh	to kill	163		gàbɔ̤̂ɛ	3014	g à b ɔ̤̂ɛ	gaboE
Khmu-Cuang	kjg	to kill	163		pʰaːn	3015	pʰ aː n	ph~an
Khmu-Yuan	kjg	to kill	163		pʰáːn	3015	pʰ áː n	ph~an
Mal-T'in	mlf	to kill	163		mpəl	3014	m p ə l	mp3l
Bugan	bbh	to kill	163		pʦa³¹	3019	p ʦ a	pca
Mang	zng	to kill	163		taː¹θiːt⁷	3019	t aː θ iː t	ta8it
Mon	mnw	to kill	163		hacɑt	3019	h a c ɑ t	haTat
Nyahkur	cbn	to kill	163		kəcɛ́t	3019	k ə c ɛ́ t	k3TEt
Gorum	pcj	to kill	163		kaiˀd	3019	k aiˀ d	kaid
Kharia	khr	to kill	163		goˀɟ	3019	g oˀ ɟ	goC
Santali	sat	to kill	163		goc˺	3019	g o c˺	goT
Sora	srb	to kill	163		ka̤bjed	3019	k a̤ b j e d	kabyed
Car	caq	to kill	163		kupah	3016	k u p a h	kupah
Nancowri	ncb	to kill	163		ʔoriŋafah	3016	ʔ o r i ŋ a f a h	7oriNafah
ManMet	mml	to kill	163		ɕɛm³⁵	3018	ɕ ɛ m	SEm
Palaung-Dara'ang	pce	to kill	163		ŋauh	3017	ŋ au h	Nauh
Palaung-Namhsan	pce	to kill	163		piəm	3018	p iə m	pi3m
Riang-Sak	ril	to kill	163		pjam¹	3018	p j a m	pyam
Wa-Praok	prk	to kill	163		pa̤ɯh	3016	p a̤ɯ h	pauh
Karii	pkt	to kill	163		kaceːt	3019	k a c eː t	kaTet
Ruc	scb	to kill	163		kuciːt⁷	3019	k u c iː t	kuTit
Vietnamese	vie	to kill	163		giết	3019	g i e t	git
Alak	alk	to rub/wipe	167		cuat	3138	c ua t	Tuat
Bahnar-Golar	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Bahnar-Kontum	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Bahnar-Pleiku	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Brao	brb	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Cua	cua	to rub/wipe	167		baliː	3102	b a l iː	bali
Cua	cua	to rub/wipe	167		cuːj	3103	c uː j	Tuy
Halang	hal	to rub/wipe	167		suːt	3138	s uː t	sut
Halang	hal	to rub/wipe	167		ʔĩ̤ət	3104	ʔ ĩ̤ə t	7i3t
Jeh	jeh	to rub/wipe	167		sṳt	3138	s ṳ t	st
Jru-Laven	lbo	to rub/wipe	167		ɟuot	3131	ɟ uo t	Cuot
Jru-Laven	lbo	to rub/wipe	167		cuːt	3138	c uː t	Tut
Mnong-Rölöm	mng	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Nyaheun	nev	to rub/wipe	167		ɟuot	3131	ɟ uo t	Cuot
Nyaheun	nev	to rub/wipe	167		ʔuat	3105	ʔ ua t	7uat
Rengao	ren	to rub/wipe	167		ʦṳːt	3138	ʦ ṳː t	ct
Sedang	sed	to rub/wipe	167		lulit	3106	l u l i t	lulit
Sedang	sed	to rub/wipe	167		ʔuə	3105	ʔ uə	7u3
Sre	kpm	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Sre	kpm	to rub/wipe	167		tʰɔ	3107	tʰ ɔ	th~o
Stieng	sti	to rub/wipe	167		tʰɔː	3107	tʰ ɔː	th~o
Stieng	sti	to rub/wipe	167		ɟut	3131	ɟ u t	Cut
Bru-Talan	oog	to rub/wipe	167		kərcuːt	3131	k ə r c uː t	k3rTut
Bru-Talan	oog	to rub/wipe	167		puat	3108	p ua t	puat
Bru-Ubon	bru	to rub/wipe	167		cəcṳːt	3131	c ə c ṳː t	T3Tt
In	irr	to rub/wipe	167		tɔːnˀ	3109	t ɔː nˀ	ton
In	irr	to rub/wipe	167		həpoːt	3108	h ə p oː t	h3pot
Katang	kgd	to rub/wipe	167		kiːl	3110	k iː l	kil
Katu-AnDiem	ktv	to rub/wipe	167		ʄuːt	3131	ʄ uː t	Cut
Kui(Sriwises1978)	kdt	to rub/wipe	167		cʰùːt	3131	cʰ uː t	Th~ut
Kui(Sriwises1978)	kdt	to rub/wipe	167		ntìh	3111	n t ì h	ntih
Kui(Huffman1979)	kdt	to rub/wipe	167		ɲcṳːt	3131	ɲ c ṳː t	5Tt
Kui(Huffman1979)	kdt	to rub/wipe	167		kətɑːl	3112	k ə t ɑː l	k3tal
Mankong	sss	to rub/wipe	167		cɨ̤ːt	3131	c ɨ̤ː t	T3t
Mankong	sss	to rub/wipe	167		sɔːt	3138	s ɔː t	sot
Mankong	sss	to rub/wipe	167		kutɑːr	3112	k u t ɑː r	kutar
Nge'	ngt	to rub/wipe	167		cuːt	3131	c uː t	Tut
Pacoh	pac	to rub/wipe	167		ʄuat	3131	ʄ ua t	Cuat
Pacoh	pac	to rub/wipe	167		saːt	3113	s aː t	sat
So-Khammouane	sss	to rub/wipe	167		cṳːt	3131	c ṳː t	Tt
So-Khammouane	sss	to rub/wipe	167		ɲɑːŋ	3114	ɲ ɑː ŋ	5aN
So-Khammouane	sss	to rub/wipe	167		ʔabɑːt	3108	ʔ a b ɑː t	7abat
So-SakonNakhon	sss	to rub/wipe	167		cṳːt	3131	c ṳː t	Tt
So-SakonNakhon	sss	to rub/wipe	167		ʔaɲɑːŋ	3114	ʔ a ɲ ɑː ŋ	7a5aN
So-SakonNakhon	sss	to rub/wipe	167		siət	3115	s iə t	si3t
Souei-Saravan	kdt	to rub/wipe	167		ruk	3116	r u k	ruk
TaOi	tto	to rub/wipe	167		kətiar	3117	k ə t ia r	k3tiar
Khasi	khi	to rub/wipe	167		kɨrʃut	3138	k ɨ r ʃ u t	k3rSut
Pnar	pbv	to rub/wipe	167		kr̩tʃut	3138	k r̩ t ʃ u t	krtSut
War-Lamin	aml	to rub/wipe	167		kənʧʊt	3138	k ə n ʧ ʊ t	k3nCut
Khmer-Surin	kxm	to rub/wipe	167		ʨuːt	3131	ʨ uː t	Cut
Khmer-Surin	kxm	to rub/wipe	167		lʊɲ	3118	l ʊ ɲ	lu5
Khmer-Standard	khm	to rub/wipe	167		cuːt	3131	c uː t	Tut
Khmer-Standard	khm	to rub/wipe	167		doh	3119	d o h	doh
Idu	tyh	to rub/wipe	167		kíət	3120	k íə t	ki3t
Idu	tyh	to rub/wipe	167		húk	3121	h ú k	huk
Khmu-Cuang	kjg	to rub/wipe	167		huk	3121	h u k	huk
Khmu-Cuang	kjg	to rub/wipe	167		hntɔh	3122	h n t ɔ h	hntoh
Khmu-Yuan	kjg	to rub/wipe	167		kĺɲìʔ	3123	k l ɲ ì ʔ	k5i7
Khmu-Yuan	kjg	to rub/wipe	167		hntɔ́h	3122	h n t ɔ́ h	hntoh
Mal-T'in	mlf	to rub/wipe	167		kiːt	3120	k iː t	kit
Mal-T'in	mlf	to rub/wipe	167		tʰúː	3107	tʰ úː	th~u
Bugan	bbh	to rub/wipe	167		ki̱³⁵	3120	k i̱	ki
Mang	zng	to rub/wipe	167		cɔt⁸	3131	c ɔ t	Tot
Mang	zng	to rub/wipe	167		θɔːl³	3124	θ ɔː l	8ol
Mon	mnw	to rub/wipe	167		cə̀t	3131	c ə̀ t	T3t
Mon	mnw	to rub/wipe	167		taoh	3122	t ao h	taoh
Mon	mnw	to rub/wipe	167		klot	3125	k l o t	klot
Nyahkur	cbn	to rub/wipe	167		cʰìt	3131	cʰ ì t	Th~it
Nyahkur	cbn	to rub/wipe	167		tʰúː	3107	tʰ úː	th~u
Nyahkur	cbn	to rub/wipe	167		tíh	3122	t í h	tih
Nyahkur	cbn	to rub/wipe	167		tʰəlíc	3126	tʰ ə l í c	th~3liT
Gorum	pcj	to rub/wipe	167		zoˀd	3131	z oˀ d	zod
Kharia	khr	to rub/wipe	167		ɟɔˀɖ	3131	ɟ ɔˀ ɖ	Cod
Santali	sat	to rub/wipe	167		ɟot˺	3131	ɟ o t˺	Cot
Santali	sat	to rub/wipe	167		gasaw	3127	g a s a w	gasaw
Sora	srb	to rub/wipe	167		ɟoˑɖ	3131	ɟ oˑ ɖ	Cod
Car	caq	to rub/wipe	167		sic	3128	s i c	siT
Car	caq	to rub/wipe	167		kitəɲ	3129	k i t ə ɲ	kit35
Car	caq	to rub/wipe	167		cuːt	3131	c uː t	Tut
Nancowri	ncb	to rub/wipe	167		sút	3138	s ú t	sut
Nancowri	ncb	to rub/wipe	167		tathala	3130	t a t h a l a	tathala
Lawa(Ratanakul)	lcp	to rub/wipe	167		tuictɛc	3133	tuic tɛc	tuiTtET
ManMet	mml	to rub/wipe	167		pʰai³¹	3137	pʰ ai	ph~ai
ManMet	mml	to rub/wipe	167		sut⁵³	3131	s u t	sut
Palaung-Dara'ang	pce	to rub/wipe	167		sabɔ	3136	s a b ɔ	sabo
Palaung-Kalaw	pce	to rub/wipe	167		tʰaw	3132	tʰ a w	th~aw
Palaung-Kalaw	pce	to rub/wipe	167		kʰuːʔ	3134	kʰ uː ʔ	kh~u7
Palaung-Namhsan	pce	to rub/wipe	167		sut	3138	s u t	sut
Palaung-Namhsan	pce	to rub/wipe	167		puən	3108	p uə n	pu3n
Palaung-Namhsan	pce	to rub/wipe	167		klut	3125	k l u t	klut
Riang-Sak	ril	to rub/wipe	167		wɔt¹	3105	w ɔ t	wot
Wa-Praok	prk	to rub/wipe	167		ʔɔt	3105	ʔ ɔ t	7ot
Wa-Praok	prk	to rub/wipe	167		sbɯt	3135	s b ɯ t	sbut
Karii	pkt	to rub/wipe	167		còːt	3131	c òː t	Tot
Alak	alk	to say/speak	168		ʔoːj	3145	ʔ oː j	7oy
Bahnar-Golar	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Golar	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Bahnar-Kontum	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Kontum	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Bahnar-Pleiku	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Pleiku	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Brao	brb	to say/speak	168		rian	3148	r ia n	rian
Brao	brb	to say/speak	168		maːŋ	3149	m aː ŋ	maN
Cua	cua	to say/speak	168		sanʌh	3151	s a n ʌ h	sanoh
Cua	cua	to say/speak	168		tawʔ	3152	t a w ʔ	taw7
Halang	hal	to say/speak	168		waːr	3153	w aː r	war
Halang	hal	to say/speak	168		hətɛh	3154	h ə t ɛ h	h3tEh
Jeh	jeh	to say/speak	168		tətaç	3154	t ə t a ç	t3taS
Jru-Laven	lbo	to say/speak	168		lʌːɲ	3155	l ʌː ɲ	lo5
Jru-Laven	lbo	to say/speak	168		ʔmaːŋ	3149	ʔ m aː ŋ	7maN
Mnong-Rölöm	mng	to say/speak	168		lah	3156	l a h	lah
Nyaheun	nev	to say/speak	168		ʔmaːŋ	3149	ʔ m aː ŋ	7maN
Rengao	ren	to say/speak	168		pɔj	3157	p ɔ j	poy
Sedang	sed	to say/speak	168		to̰j	3158	t o̰ j	toy
Sedang	sed	to say/speak	168		druə	3159	d r uə	dru3
Sre	kpm	to say/speak	168		lah	3156	l a h	lah
Stieng	sti	to say/speak	168		ləh	3156	l ə h	l3h
Stieng	sti	to say/speak	168		ŋʌːj	3150	ŋ ʌː j	Noy
Bru-Talan	oog	to say/speak	168		ntruajʔ	3160	n t r ua j ʔ	ntruay7
Bru-Talan	oog	to say/speak	168		cʰoˀol	3144	cʰ oˀo l	Th~ool
Bru-Ubon	bru	to say/speak	168		paːj	3161	p aː j	pay
In	irr	to say/speak	168		so̰ːl	3144	s o̰ː l	sol
Katang	kgd	to say/speak	168		paːj	3161	p aː j	pay
Katang	kgd	to say/speak	168		cɨaw	3162	c ɨa w	T3aw
Katu-AnDiem	ktv	to say/speak	168		mɑːn	3163	m ɑː n	man
Katu-AnDiem	ktv	to say/speak	168		praːʔ	3164	p r aː ʔ	pra7
Kui(Huffman1979)	kdt	to say/speak	168		wa̤j	3165	w a̤ j	way
Kui(Huffman1979)	kdt	to say/speak	168		soːl	3144	s oː l	sol
Mankong	sss	to say/speak	168		paːj	3161	p aː j	pay
Mankong	sss	to say/speak	168		suəl	3144	s uə l	su3l
Nge'	ngt	to say/speak	168		ʔɔːl	3166	ʔ ɔː l	7ol
Nge'	ngt	to say/speak	168		karlɛːw	3167	k a r l ɛː w	karlEw
Pacoh	pac	to say/speak	168		nɔːj	3168	n ɔː j	noy
Pacoh	pac	to say/speak	168		takaːŋ	3169	t a k aː ŋ	takaN
So-Khammouane	sss	to say/speak	168		paːj	3161	p aː j	pay
Souei-Saravan	kdt	to say/speak	168		sual	3144	s ua l	sual
TaOi	tto	to say/speak	168		soːl	3144	s oː l	sol
TaOi	tto	to say/speak	168		piːn	3170	p iː n	pin
TaOi	tto	to say/speak	168		bit	3139	b i t	bit
Khasi	khi	to say/speak	168		ʔoŋ	3171	ʔ o ŋ	7oN
Khasi	khi	to say/speak	168		kren	3172	k r e n	kren
Pnar	pbv	to say/speak	168		ʔɔŋ	3171	ʔ ɔ ŋ	7oN
Pnar	pbv	to say/speak	168		klam	3173	k l a m	klam
War-Lamin	aml	to say/speak	168		ʔɒŋ	3171	ʔ ɒ ŋ	7oN
Khmer-Surin	kxm	to say/speak	168		ɲjɛj	3150	ɲ j ɛ j	5yEy
Khmer-Surin	kxm	to say/speak	168		Ɂaːŋ	3174	Ɂ aː ŋ	7aN
Khmer-Standard	khm	to say/speak	168		tʰaː	3175	tʰ aː	th~a
Khmer-Standard	khm	to say/speak	168		nijiəj	3150	n i j iə j	niyi3y
Idu	tyh	to say/speak	168		mâ̰ːj	3184	m â̰ː j	may
Khmu-Cuang	kjg	to say/speak	168		sroʔ	3176	s r o ʔ	sro7
Khmu-Cuang	kjg	to say/speak	168		prʔoːm	3177	p r ʔ oː m	pr7om
Khmu-Yuan	kjg	to say/speak	168		sáh	3178	s á h	sah
Khmu-Yuan	kjg	to say/speak	168		wàː	3179	w àː	wa
Khmu-Yuan	kjg	to say/speak	168		lʌ̀ː	3180	l ʌ̀ː	lo
Khmu-Yuan	kjg	to say/speak	168		pr̀ʔòːm	3177	p r̀ ʔ òː m	pr7om
Mal-T'in	mlf	to say/speak	168		kʰaj	3181	kʰ a j	kh~ay
Mal-T'in	mlf	to say/speak	168		ʔuː	3182	ʔ uː	7u
Mal-T'in	mlf	to say/speak	168		jɨːk	3183	j ɨː k	y3k
Bugan	bbh	to say/speak	168		pi̠o̠³¹	3185	p i̠o̠	pio
Mang	zng	to say/speak	168		løː¹	3180	l øː	le
Mon	mnw	to say/speak	168		hɑm	3186	h ɑ m	ham
Nyahkur	cbn	to say/speak	168		pʰùːt	3187	pʰ uː t	ph~ut
Gorum	pcj	to say/speak	168		sun	3188	s u n	sun
Gorum	pcj	to say/speak	168		zel	3189	z e l	zel
Kharia	khr	to say/speak	168		ɡɑm	3190	ɡ ɑ m	gam
Kharia	khr	to say/speak	168		kɑˈjɔm	3191	k ɑ ˈj ɔ m	kayom
Santali	sat	to say/speak	168		roɽ	3193	r o ɽ	ror
Santali	sat	to say/speak	168		men	3192	m e n	men
Santali	sat	to say/speak	168		ləj	3194	l ə j	l3y
Sora	srb	to say/speak	168		ɡam	3190	ɡ a m	gam
Sora	srb	to say/speak	168		ber	3195	b e r	ber
Sora	srb	to say/speak	168		kɑj	3196	k ɑ j	kay
Car	caq	to say/speak	168		ɽɔʔɔwə	3197	ɽ ɔ ʔ ɔ w ə	ro7ow3
Nancowri	ncb	to say/speak	168		ʔoljɔla	3198	ʔ o l j ɔ l a	7olyola
Lawa(Ratanakul)	lcp	to say/speak	168		ʔah	3200	ʔ a h	7ah
ManMet	mml	to say/speak	168		ih⁵³	3142	i h	ih
ManMet	mml	to say/speak	168		pap³¹	3143	p a p	pap
Palaung-Dara'ang	pce	to say/speak	168		kalaːŋ	3201	ka laːŋ	kalaN
Palaung-Kalaw	pce	to say/speak	168		kalaːk	3201	ka laːk	kalak
Palaung-Namhsan	pce	to say/speak	168		dah	3202	d a h	dah
Palaung-Namhsan	pce	to say/speak	168		hom	3186	h o m	hom
Riang-Sak	ril	to say/speak	168		rᵊmɑ²	3203	rᵊ m ɑ	rma
Riang-Sak	ril	to say/speak	168		law²	3199	l a w	law
Wa-Praok	prk	to say/speak	168		ʔah	3200	ʔ a h	7ah
Karii	pkt	to say/speak	168		ʔiːn	3140	ʔ iː n	7in
Karii	pkt	to say/speak	168		càːw	3144	c àː w	Taw
Ruc	scb	to say/speak	168		có̰ːl	3144	c ó̰ː l	Tol
Vietnamese	vie	to say/speak	168		nói	3141	n ó i	noi
Alak	alk	to scratch/scrape	169		kraːc	3235	k r aː c	kraT
Bahnar-Golar	bdq	to scratch/scrape	169		kojh	3236	k o j h	koyh
Bahnar-Golar	bdq	to scratch/scrape	169		kəkajʔ	3204	k ə k a j ʔ	k3kay7
Bahnar-Kontum	bdq	to scratch/scrape	169		kojh	3236	k o j h	koyh
Bahnar-Pleiku	bdq	to scratch/scrape	169		kojh	3236	k o j h	koyh
Bahnar-Pleiku	bdq	to scratch/scrape	169		kəkajʔ	3204	k ə k a j ʔ	k3kay7
Brao	brb	to scratch/scrape	169		kəkrɨːc	3235	k ə k r ɨː c	k3kr3T
Cua	cua	to scratch/scrape	169		kwajʔ	3237	k w a j ʔ	kway7
Cua	cua	to scratch/scrape	169		kʰwaːl	3238	kʰ w aː l	kh~wal
Halang	hal	to scratch/scrape	169		krajʔ	3235	k r a j ʔ	kray7
Halang	hal	to scratch/scrape	169		ɓriːk	3239	ɓ r iː k	prik
Jeh	jeh	to scratch/scrape	169		kɔːç	3236	k ɔː ç	koS
Jru-Laven	lbo	to scratch/scrape	169		krɨət	3235	k r ɨə t	kr33t
Mnong-Rölöm	mng	to scratch/scrape	169		kwaːc	3237	k w aː c	kwaT
Nyaheun	nev	to scratch/scrape	169		krɨət	3235	k r ɨə t	kr33t
Nyaheun	nev	to scratch/scrape	169		kruac	3205	k r ua c	kruaT
Rengao	ren	to scratch/scrape	169		kʰɔːr	3206	kʰ ɔː r	kh~or
Sedang	sed	to scratch/scrape	169		krio	3207	k r io	krio
Sedang	sed	to scratch/scrape	169		kruj	3205	k r u j	kruy
Sre	kpm	to scratch/scrape	169		kuah	3236	k ua h	kuah
Stieng	sti	to scratch/scrape	169		koːr	3206	k oː r	kor
Bru-Talan	oog	to scratch/scrape	169		ŋkaˀar	3208	ŋ k aˀa r	Nkaar
Bru-Talan	oog	to scratch/scrape	169		kəcɔʔ	3209	k ə c ɔ ʔ	k3To7
Bru-Ubon	bru	to scratch/scrape	169		kəpiac	3210	k ə p ia c	k3piaT
In	irr	to scratch/scrape	169		kəwaːnˀ	3211	k ə w aː nˀ	k3wan
Katang	kgd	to scratch/scrape	169		kaːr	3208	k aː r	kar
Katang	kgd	to scratch/scrape	169		kəpɨːajʔ	3210	k ə p ɨːa j ʔ	k3p3ay7
Katu-AnDiem	ktv	to scratch/scrape	169		kadruok	3212	k a d r uo k	kadruok
Katu-AnDiem	ktv	to scratch/scrape	169		kabɑk	3213	k a b ɑ k	kabak
Kui(Sriwises1978)	kdt	to scratch/scrape	169		kəwaːt	3237	k ə w aː t	k3wat
Kui(Huffman1979)	kdt	to scratch/scrape	169		təkaːl	3208	t ə k aː l	t3kal
Kui(Huffman1979)	kdt	to scratch/scrape	169		ŋkaːj	3215	ŋ k aː j	Nkay
Mankong	sss	to scratch/scrape	169		kuwɑʔ	3237	k u w ɑ ʔ	kuwa7
Mankong	sss	to scratch/scrape	169		ʔakaːr	3208	ʔ a k aː r	7akar
Nge'	ngt	to scratch/scrape	169		kraːt	3235	k r aː t	krat
Nge'	ngt	to scratch/scrape	169		kawaːt	3211	k a w aː t	kawat
Pacoh	pac	to scratch/scrape	169		kavaːt	3211	k a v aː t	kavat
So-Khammouane	sss	to scratch/scrape	169		ʔakaːl	3208	ʔ a k aː l	7akal
So-SakonNakhon	sss	to scratch/scrape	169		ʔakaːr	3208	ʔ a k aː r	7akar
Souei-Saravan	kdt	to scratch/scrape	169		kaːl	3208	k aː l	kal
Souei-Saravan	kdt	to scratch/scrape	169		kəwaːc	3237	k ə w aː c	k3waT
TaOi	tto	to scratch/scrape	169		ŋkaːr	3208	ŋ k aː r	Nkar
Khasi	khi	to scratch/scrape	169		truːd	3215	t r uː d	trud
Pnar	pbv	to scratch/scrape	169		tʃbɔt	3216	t ʃ b ɔ t	tSbot
War-Lamin	aml	to scratch/scrape	169		kʰəbɒʔ	3216	kʰ ə b ɒ ʔ	kh~3bo7
Khmer-Surin	kxm	to scratch/scrape	169		Ɂɛh	3217	Ɂ ɛ h	7Eh
Khmer-Surin	kxm	to scratch/scrape	169		kʰuːt	3211	kʰ uː t	kh~ut
Khmer-Standard	khm	to scratch/scrape	169		kaoh	3236	k ao h	kaoh
Idu	tyh	to scratch/scrape	169		pɛ́h	3218	p ɛ́ h	pEh
Khmu-Cuang	kjg	to scratch/scrape	169		gor	3219	g o r	gor
Khmu-Yuan	kjg	to scratch/scrape	169		kòr	3219	k ò r	kor
Khmu-Yuan	kjg	to scratch/scrape	169		kràːc	3235	k r àː c	kraT
Khmu-Yuan	kjg	to scratch/scrape	169		kròh	3214	k r ò h	kroh
Mal-T'in	mlf	to scratch/scrape	169		kʰoːt	3220	kʰ oː t	kh~ot
Mal-T'in	mlf	to scratch/scrape	169		ŋkɔl	3219	ŋ k ɔ l	Nkol
Mang	zng	to scratch/scrape	169		kuːt⁷	3220	k uː t	kut
Mang	zng	to scratch/scrape	169		ʑeːt⁷	3221	ʑ eː t	Zet
Mon	mnw	to scratch/scrape	169		kah	3222	k a h	kah
Mon	mnw	to scratch/scrape	169		cʰac	3224	cʰ a c	Th~aT
Nyahkur	cbn	to scratch/scrape	169		kʰɔ́ːt	3220	kʰ ɔ́ː t	kh~ot
Nyahkur	cbn	to scratch/scrape	169		kʰwáːc	3237	kʰ w áː c	kh~waT
Mon	mnw	to scratch/scrape	169		cʰac	3237	cʰ a c	Th~aT
Gorum	pcj	to scratch/scrape	169		guˀd	3225	g uˀ d	gud
Gorum	pcj	to scratch/scrape	169		ajoˀd	3226	a j oˀ d	ayod
Kharia	khr	to scratch/scrape	169		geˀɖ	3225	g eˀ ɖ	ged
Kharia	khr	to scratch/scrape	169		gotaʔ	3225	g o t a ʔ	gota7
Santali	sat	to scratch/scrape	169		kʰaroʔ	3227	kʰ a r o ʔ	kh~aro7
Sora	srb	to scratch/scrape	169		ɡud	3225	ɡ u d	gud
Car	caq	to scratch/scrape	169		kijəh	3223	k i j ə h	kiy3h
Car	caq	to scratch/scrape	169		kuhil	3228	k u h i l	kuhil
Car	caq	to scratch/scrape	169		lɯːc	3229	l ɯː c	luT
Nancowri	ncb	to scratch/scrape	169		kac	3204	k a c	kaT
Nancowri	ncb	to scratch/scrape	169		koat	3211	k oa t	koat
Lawa(Ratanakul)	lcp	to scratch/scrape	169		haic	3210	h ai c	haiT
ManMet	mml	to scratch/scrape	169		kit⁵³	3230	k i t	kit
Palaung-Dara'ang	pce	to scratch/scrape	169		bouɁ	3233	b ou Ɂ	bou7
Palaung-Kalaw	pce	to scratch/scrape	169		kriah	3231	k r ia h	kriah
Palaung-Kalaw	pce	to scratch/scrape	169		plaʔ	3232	p l a ʔ	pla7
Palaung-Namhsan	pce	to scratch/scrape	169		kʰat	3234	kʰ a t	kh~at
Palaung-Namhsan	pce	to scratch/scrape	169		ɡraj	3231	ɡ r a j	gray
Riang-Sak	ril	to scratch/scrape	169		kiət²	3230	k iə t	ki3t
Wa-Praok	prk	to scratch/scrape	169		kuat	3211	k ua t	kuat
Karii	pkt	to scratch/scrape	169		ʔakaːjh	3234	ʔ a k aː j h	7akayh
Ruc	scb	to scratch/scrape	169		kwà̰w	3205	k w à̰ w	kwaw
Vietnamese	vie	to scratch/scrape	169		gãi	3234	g ãi	gai
Alak	alk	to spit	177		kəcɔh	3399	k ə c ɔ h	k3Toh
Bahnar-Golar	bdq	to spit	177		kəsɔh	3399	k ə s ɔ h	k3soh
Bahnar-Kontum	bdq	to spit	177		kəsɔh	3399	k ə s ɔ h	k3soh
Bahnar-Pleiku	bdq	to spit	177		kəsɔh	3399	k ə s ɔ h	k3soh
Brao	brb	to spit	177		kəjoh	3399	k ə j o h	k3yoh
Cua	cua	to spit	177		kasoh	3399	k a s o h	kasoh
Halang	hal	to spit	177		kəcuh	3399	k ə c u h	k3Tuh
Jeh	jeh	to spit	177		kəcuh	3399	k ə c u h	k3Tuh
Jru-Laven	lbo	to spit	177		kcoh	3399	k c o h	kToh
