language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Padam	pada1257	swim	89		baːŋ	768	b aː ŋ	
Bola	pela1242	swim	89		_xɛʔ³¹	1000	x ɛ ʔ	
Guiqiong	guiq1238	swim	89		_gũ⁵	799	g ũ ∼	
Old Chinese	oldc1244	this	93		deʔ	1505	d e ʔ	
Hakka	hakk1236	this	93		li³_ie⁴	1316	l i i e	
Beijing	mand1415	this	93		zhè	1505	z h e	
Fuzhou	mind1253	this	93		ci⁵²_eik²³	1505	ts i e i k	
Quueyu	quey1238	this	93		tʃi³⁵	316	tʃ i	
Dhimal	dhim1246	this	93		idoi	1505	i d o i	
Apatari	apat1240	this	93		si	316	s i	
Jirel	jire1238	this	93		di_L²	1505	d i	
Old Chinese	oldc1244	this	93		ćhejʔ	357	tsʲʰ e j ʔ	
Idu	idum1241	this	93		i¹_he¹	477	i h e	
Lhota	loth1237	this	93		ši	477	ʃ i	
Lushai	lush1249	this	93		hei	802	h e i	
Lepcha	lepc1244	this	93		a	802	a	
Sgaw	sgaw1245	this	93		ʔəwe⁴⁴_ʔi³³	477	ʔ ə w e ʔ i	
Rourou	nusu1239	this	93		ɣuo³⁵	1316	ɣ u o	
Dulong	drun1238	this	93		ʒa⁵⁵	357	ʒ a	
Tangkul	tang1336	this	93		hi	477	h i	
Pa'O	paok1235	this	93		źo⁴⁴²²	477	zʲ o	
Kulung	kulu1253	this	93		Nkə	538	k ə	
Geker	geko1235	this	93		jəlɔ³³	477	j ə l ɔ	
Ersu	ersu1241	this	93		thɛ⁵⁵	1505	tʰ ɛ	
Ao-Mongsen	mong1332	this	93		aba	861	a b a	
Sherpa	sher1255	this	93		d-i_LF	1505	d i	
Rawang	rawa1265	this	93		ya	357	y a	
Bokar	bori1243	this	93		šiː	316	ʃ iː	
Nusu	nusu1239	this	93		śi³⁵	316	sʲ i	
Geba	geba1237	this	93		ʔəjo³³	477	ʔ ə j o	
Manu	manu1255	this	93		he⁴⁴_ʔɨ¹¹	477	h e ʔ ɨ	
Alike Tibetan	amdo1237	this	93		ndə	1505	n d ə	
Shixing	shix1238	this	93		hɛ⁵⁵	1316	h ɛ	
Ninglang-Naxi	naxi1245	this	93		c̣hɨ³³	357	tʂʰ ɨ	
Khaling	khal1275	this	93		tɛ_L	1505	t ɛ	
W. Kayah	west2409	this	93		ie³³	477	i e	
Written Tibetan	tibe1272	this	93		ãdi	1505	ã ∼ d i	
Batang Tibetan	kham1282	this	93		ʔe⁵⁵_de⁵³	1505	ʔ e d e	
Gurung	guru1261	this	93		cu²	804	ts u	
Lhasa Tibetan	tibe1272	this	93		ti¹³	1505	t i	
Garo	garo1247	this	93		ia	477	i a	
Hill-Miri	nyis1236	this	93		si	316	s i	
Limbu	limb1266	this	93		kɔN	538	k ɔ	
Motuo-M	dakp1242	this	93		ʔu_thi	1505	ʔ u tʰ i	
Tujia	nort2732	this	93		kai³	538	k a i	
Zhaba	zhab1238	this	93		xji⁵¹	538	x j i	
Kaike	kaik1246	this	93		ɔn	802	ɔ n	
Yintale	yint1235	this	93		ʔɛ⁵⁵_nɨ¹¹	477	ʔ ɛ n ɨ	
Jinuo	youl1235	this	93		će³³	357	tsʲ e	
Serdukpen	sher1257	this	93		thi	477	tʰ i	
Namuzi	namu1246	this	93		tɛ⁵⁵	1505	t ɛ	
Xiaxe Tibetan	amdo1237	this	93		ndə	1505	n d ə	
Lüsu	lisu1250	this	93		the³³	1505	tʰ e	
Liangmai	lian1251	this	93		hai	477	h a i	
Dimasa	dima1251	this	93		ebo	477	e b o	
Yeinbaw	yinb1236	this	93		źo⁴⁴	477	zʲ o	
N-Qiang	nort2722	this	93		caː	357	ts aː	
Lijiang-Naxi	lich1241	this	93		c̣hɨ³³	357	tʂʰ ɨ	
Zeme	zeme1240	this	93		ai	802	a i	
Jingpo	kach1280	this	93		n³³_tai³³	1505	n t a i	
Bodo	bodo1269	this	93		eʔ	477	e ʔ	
Burmese	nucl1310	this	93		i	477	i	
Horpa	horp1239	this	93		ə_də	1505	ə d ə	
Ao-Chungli	chon1286	this	93		abaʒi	861	a b a ʒ i	
Padam	pada1257	this	93		si-də	316	s i d ə	
Bola	pela1242	this	93		tʃhə⁵⁵	357	tʃʰ ə	
Guiqiong	guiq1238	this	93		ti⁵⁵_	1505	t i	
Quueyu	quey1238	thou	94		ńe¹³	1362	nʲ e	
Dhimal	dhim1246	thou	94		na	1362	n a	
Apatari	apat1240	thou	94		nó	1362	n o	
Jirel	jire1238	thou	94		kho_T²	611	kʰ o	
Old Chinese	oldc1244	thou	94		nhejʔ	1362	nʰ e j ʔ	
Idu	idum1241	thou	94		ńo²	1362	nʲ o	
Lhota	loth1237	thou	94		no	1362	n o	
Lushai	lush1249	thou	94		naŋ	1362	n a ŋ	
Lepcha	lepc1244	thou	94		hó	611	h o	
Sgaw	sgaw1245	thou	94		nạ³³	1362	n a̰	
Rourou	nusu1239	thou	94		ńɔ³¹	1362	nʲ ɔ	
Dulong	drun1238	thou	94		na⁵³	1362	n a	
Tangkul	tang1336	thou	94		na	1362	n a	
Pa'O	paok1235	thou	94		na⁵⁵⁵⁵	1362	n a	
Geker	geko1235	thou	94		na³³	1362	n a	
Ersu	ersu1241	thou	94		nɛ⁵⁵	1362	n ɛ	
Ao-Mongsen	mong1332	thou	94		no	1362	n o	
Sherpa	sher1255	thou	94		khyo_LR	611	kʰ y o	
Rawang	rawa1265	thou	94		na	1362	n a	
Bokar	bori1243	thou	94		noː	1362	n oː	
Nusu	nusu1239	thou	94		ńoŋ⁵⁵	1362	nʲ o ŋ	
Geba	geba1237	thou	94		nɛ³³	1362	n ɛ	
Manu	manu1255	thou	94		nạ¹¹	1362	n a̰	
Alike Tibetan	amdo1237	thou	94		cśho	611	ts sʲ h o	
Shixing	shix1238	thou	94		ńi⁵⁵	1362	nʲ i	
Ninglang-Naxi	naxi1245	thou	94		no⁵⁵	1362	n o	
Khaling	khal1275	thou	94		in_L	1362	i n	
W. Kayah	west2409	thou	94		nɛ̣¹¹	1362	n ɛ̰	
Written Tibetan	tibe1272	thou	94		khjod	611	kʰ j o d	
Batang Tibetan	kham1282	thou	94		höʔ⁵³	611	h ö ʔ	
Gurung	guru1261	thou	94		kxi¹	611	k x i	
Lhasa Tibetan	tibe1272	thou	94		che⁵⁵_raŋ⁵⁵	611	tsʰ e r a ŋ	
Garo	garo1247	thou	94		na-a	1362	n a a	
Hill-Miri	nyis1236	thou	94		no	1362	n o	
Limbu	limb1266	thou	94		khene	1362	kʰ e n e	
Hakka	hakk1236	thou	94		ŋ²	1362	ŋ	
Motuo-M	dakp1242	thou	94		nan 	1362	n a n	
Tujia	nort2732	thou	94		ńi³	1362	nʲ i	
Beijing	mand1415	thou	94		nǐ	1362	n i	
Zhaba	zhab1238	thou	94		naŋ⁵¹	1362	n a ŋ	
Kaike	kaik1246	thou	94		nɔ̃	1362	n ɔ̃	
Yintale	yint1235	thou	94		naː³³	1362	n aː	
Jinuo	youl1235	thou	94		nə⁴²	1362	n ə	
Serdukpen	sher1257	thou	94		naŋ	1362	n a ŋ	
Namuzi	namu1246	thou	94		no³³	1362	n o	
Xiaxe Tibetan	amdo1237	thou	94		ćho	611	tsʲʰ o	
Lüsu	lisu1250	thou	94		ne⁵³	1362	n e	
Liangmai	lian1251	thou	94		naŋ	1362	n a ŋ	
Dimasa	dima1251	thou	94		nuŋ	1362	n u ŋ	
Yeinbaw	yinb1236	thou	94		nṿ̃⁴⁴⁵⁵	1362	n ṽ̰ ∼	
N-Qiang	nort2722	thou	94		kuə	611	k u ə	
Lijiang-Naxi	lich1241	thou	94		nɨ³¹	1362	n ɨ	
Zeme	zeme1240	thou	94		naŋ	1362	n a ŋ	
Jingpo	kach1280	thou	94		naŋ³³	1362	n a ŋ	
Bodo	bodo1269	thou	94		nəʔŋ	1362	n ə ʔ ŋ	
Fuzhou	mind1253	thou	94		nö³³	1362	n ö	
Burmese	nucl1310	thou	94		naŋ	1362	n a ŋ	
Horpa	horp1239	thou	94		ńi	1362	nʲ i	
Ao-Chungli	chon1286	thou	94		naŋ	1362	n a ŋ	
Padam	pada1257	thou	94		no	1362	n o	
Bola	pela1242	thou	94		nɔ̃⁵⁵	1362	n ɔ̃	
Guiqiong	guiq1238	thou	94		nũ³⁵	1362	n ũ ∼	
Quueyu	quey1238	tree	97		se⁵⁵	303	s e	
Dhimal	dhim1246	tree	97		sute	303	s u t e	
Apatari	apat1240	tree	97		sànɨ	303	s a n ɨ	
Jirel	jire1238	tree	97		doŋ_L²bo_L¹	129	d o ŋ b o	
Old Chinese	oldc1244	tree	97		mhōk	807	mʰ oː k	
Idu	idum1241	tree	97		ma¹_seŋ¹_boŋ	303	m a s e ŋ b o ŋ	
Lhota	loth1237	tree	97		oːtoːŋ	129	oː t oː ŋ	
Lushai	lush1249	tree	97		thiŋ	303	tʰ i ŋ	
Lepcha	lepc1244	tree	97		kuŋ	559	k u ŋ	
Sgaw	sgaw1245	tree	97		ṭẽʔ⁵³	303	ʈ ẽ ∼ ʔ	
Rourou	nusu1239	tree	97		sæ⁴²_cẽ³³	303	s æ ts ẽ ∼	
Dulong	drun1238	tree	97		śiːŋ⁵⁵	303	sʲ iː ŋ	
Tangkul	tang1336	tree	97		thiŋroŋ	303	tʰ i ŋ r o ŋ	
Pa'O	paok1235	tree	97		seŋ⁴⁴⁵⁵_mɨ⁵⁵	303	s e ŋ m ɨ	
Kulung	kulu1253	tree	97		siːchɔ	303	s iː tsʰ ɔ	
Geker	geko1235	tree	97		ṭəɨʔ⁵³	303	ʈ ə ɨ ʔ	
Ersu	ersu1241	tree	97		si⁵⁵_pu⁵⁵	605	s i p u	
Ao-Mongsen	mong1332	tree	97		asuŋ	303	a s u ŋ	
Sherpa	sher1255	tree	97		doŋbu_LF	129	d o ŋ b u	
Rawang	rawa1265	tree	97		šiŋ	303	ʃ i ŋ	
Bokar	bori1243	tree	97		ɨ_šɨŋ	303	ɨ ʃ ɨ ŋ	
Hmar	hmar1241	tree	97		thiŋ	303	tʰ i ŋ	
Nusu	nusu1239	tree	97		si⁵³_ʒə̃³⁵_a	303	s i ʒ ə̃ ∼ a	
Geba	geba1237	tree	97		ṭoʔ⁵³	303	ʈ o ʔ	
Manu	manu1255	tree	97		sø⁴⁴⁵⁵	303	s ø	
Alike Tibetan	amdo1237	tree	97		ɣdoŋ_ŋo	129	ɣ d o ŋ ŋ o	
Shixing	shix1238	tree	97		sa⁵⁵_zə̃⁵⁵	303	s a z ə̃ ∼	
Ninglang-Naxi	naxi1245	tree	97		sɨ⁵⁵_ʒɨ³³	303	s ɨ ʒ ɨ	
Khaling	khal1275	tree	97		saŋ_L	303	s a ŋ	
W. Kayah	west2409	tree	97		ćɔ¹¹	303	tsʲ ɔ	
Written Tibetan	tibe1272	tree	97		śiŋ_sdoŋ	303	sʲ i ŋ s d o ŋ	
Batang Tibetan	kham1282	tree	97		xĩ⁵⁵_phũ⁵⁵	303	x ĩ ∼ pʰ ũ ∼	
Gurung	guru1261	tree	97		dũ⁴__TIB	78	d ũ ∼	
Lhasa Tibetan	tibe1272	tree	97		śiŋ⁵³_tuŋ⁵⁵	303	sʲ i ŋ t u ŋ	
Garo	garo1247	tree	97		bol	1357	b o l	
Hill-Miri	nyis1236	tree	97		sən	303	s ə n	
Limbu	limb1266	tree	97		siNboːN	303	s i b oː	
Hakka	hakk1236	tree	97		su⁴-ui³	1317	s u u i	
Motuo-M	dakp1242	tree	97		śiŋ	303	sʲ i ŋ	
Tujia	nort2732	tree	97		kha⁴_moŋ⁴	807	kʰ a m o ŋ	
Beijing	mand1415	tree	97		shù	1317	sʰ u	
Zhaba	zhab1238	tree	97		sik⁵⁵	303	s i k	
Kaike	kaik1246	tree	97		ṭɔŋpu	129	ʈ ɔ ŋ p u	
Yintale	yint1235	tree	97		sein¹³	303	s e i n	
Jinuo	youl1235	tree	97		a³³_cə⁴⁴	303	a ts ə	
Serdukpen	sher1257	tree	97		hiŋ-thuŋ	303	h i ŋ tʰ u ŋ	
Namuzi	namu1246	tree	97		sɨ³³_po⁵⁵	605	s ɨ p o	
Xiaxe Tibetan	amdo1237	tree	97		doŋ_wo	129	d o ŋ w o	
Lüsu	lisu1250	tree	97		se³³_pu⁵³	605	s e p u	
Liangmai	lian1251	tree	97		šiŋbaŋ	303	ʃ i ŋ b a ŋ	
Dimasa	dima1251	tree	97		bophaŋ	605	b o pʰ a ŋ	
Yeinbaw	yinb1236	tree	97		θɨ̃¹¹_mɨ¹¹	303	θ ɨ̃ ∼ m ɨ	
N-Qiang	nort2722	tree	97		phəq	605	pʰ ə q	
Lijiang-Naxi	lich1241	tree	97		nʒər³¹	303	n ʒ ə r	
Zeme	zeme1240	tree	97		hiŋbaŋ	303	h i ŋ b a ŋ	
Jingpo	kach1280	tree	97		phun⁵⁵	1357	pʰ u n	
Bodo	bodo1269	tree	97		bompaŋ	605	b o m p a ŋ	
Fuzhou	mind1253	tree	97		chiu³¹	1317	tsʰ i u	
Burmese	nucl1310	tree	97		sac_paŋ	303	s a ts p a ŋ	
Horpa	horp1239	tree	97		lə_phu	605	l ə pʰ u	
Ao-Chungli	chon1286	tree	97		sɨŋdoŋ	303	s ɨ ŋ d o ŋ	
Padam	pada1257	tree	97		ə-šiŋ	303	ə ʃ i ŋ	
Bola	pela1242	tree	97		sak⁵⁵	303	s a k	
Guiqiong	guiq1238	tree	97		sɛ̃³³_po⁵³	605	s ɛ̃ ∼ p o	
Idu	idum1241	tree	97		ma¹_seŋ¹_boŋ	605	m a s e ŋ b o ŋ	
Rourou	nusu1239	tree	97		sæ⁴²_cẽ³³	1007	s æ ts ẽ ∼	
Pa'O	paok1235	tree	97		seŋ⁴⁴⁵⁵_mɨ⁵⁵	807	s e ŋ m ɨ	
Ersu	ersu1241	tree	97		si⁵⁵_pu⁵⁵	303	s i p u	
Ao-Mongsen	mong1332	tree	97		asuŋ	129	a s u ŋ	
Nusu	nusu1239	tree	97		si⁵³_ʒə̃³⁵_a	1007	s i ʒ ə̃ ∼ a	
Written Tibetan	tibe1272	tree	97		śiŋ_sdoŋ	129	sʲ i ŋ s d o ŋ	
Lhasa Tibetan	tibe1272	tree	97		śiŋ⁵³_tuŋ⁵⁵	129	sʲ i ŋ t u ŋ	
Limbu	limb1266	tree	97		siNboːN	605	s i b oː	
Namuzi	namu1246	tree	97		sɨ³³_po⁵⁵	303	s ɨ p o	
Lüsu	lisu1250	tree	97		se³³_pu⁵³	303	s e p u	
Liangmai	lian1251	tree	97		šiŋbaŋ	605	ʃ i ŋ b a ŋ	
Yeinbaw	yinb1236	tree	97		θɨ̃¹¹_mɨ¹¹	807	θ ɨ̃ ∼ m ɨ	
Zeme	zeme1240	tree	97		hiŋbaŋ	605	h i ŋ b a ŋ	
Bodo	bodo1269	tree	97		bompaŋ	1357	b o m p a ŋ	
Burmese	nucl1310	tree	97		sac_paŋ	605	s a ts p a ŋ	
Ao-Chungli	chon1286	tree	97		sɨŋdoŋ	129	s ɨ ŋ d o ŋ	
Guiqiong	guiq1238	tree	97		sɛ̃³³_po⁵³	303	s ɛ̃ ∼ p o	
Quueyu	quey1238	two	98		ńi⁵⁵	1393	nʲ i	
Dhimal	dhim1246	two	98		nheloŋ	1393	nʰ e l o ŋ	
Apatari	apat1240	two	98		àńi	1393	a nʲ i	
Jirel	jire1238	two	98		ńi_T²	1393	nʲ i	
Old Chinese	oldc1244	two	98		nĳs	1393	n i j s	
Idu	idum1241	two	98		ka³_ni¹	1393	k a n i	
Lhota	loth1237	two	98		eni	1393	e n i	
Lushai	lush1249	two	98		pahni	1393	p a h n i	
Lepcha	lepc1244	two	98		nyăt	1393	n y a t	
Sgaw	sgaw1245	two	98		khi⁴⁴	808	kʰ i	
Rourou	nusu1239	two	98		næ⁴²	1393	n æ	
Dulong	drun1238	two	98		a³¹_ni⁵⁵	1393	a n i	
Tangkul	tang1336	two	98		khani	1393	kʰ a n i	
Pa'O	paok1235	two	98		lo⁴⁴_vaŋ⁴⁴_ni	1393	l o v a ŋ n i	
Kulung	kulu1253	two	98		nici	1393	n i ts i	
Geker	geko1235	two	98		ṭənɨʔ⁵³	1393	ʈ ə n ɨ ʔ	
Ersu	ersu1241	two	98		nɛ⁵⁵	1393	n ɛ	
Ao-Mongsen	mong1332	two	98		anet	1393	a n e t	
Sherpa	sher1255	two	98		ŋyi_LF	1393	ŋ y i	
Rawang	rawa1265	two	98		əni	1393	ə n i	
Bokar	bori1243	two	98		a_ńi	1393	a nʲ i	
Hmar	hmar1241	two	98		pahni	1393	p a h n i	
Nusu	nusu1239	two	98		m⁵⁵	1393	m	
Geba	geba1237	two	98		tʃi²²_bwɛ³³	1249	tʃ i b w ɛ	
Manu	manu1255	two	98		sɔ³³_ḳə¹¹_ńe	1393	s ɔ kʲ ə nʲ e	
Alike Tibetan	amdo1237	two	98		ɣńi	1393	ɣ nʲ i	
Shixing	shix1238	two	98		ńɛ³³	1393	nʲ ɛ	
Ninglang-Naxi	naxi1245	two	98		ńi³³	1393	nʲ i	
Khaling	khal1275	two	98		sahpuH	1161	s a h p u	
W. Kayah	west2409	two	98		ńiẹ³³_prɛ̣¹	1393	nʲ i ḛ p r ɛ̰	
Written Tibetan	tibe1272	two	98		gńis	1393	g nʲ i s	
Batang Tibetan	kham1282	two	98		ńi⁵⁵	1393	nʲ i	
Gurung	guru1261	two	98		ŋxĩ²	1393	ŋ x ĩ ∼	
Lhasa Tibetan	tibe1272	two	98		ńi⁵⁵	1393	nʲ i	
Garo	garo1247	two	98		gni	1393	g n i	
Hill-Miri	nyis1236	two	98		ańi	1393	a nʲ i	
Limbu	limb1266	two	98		nɛchi	1393	n ɛ tsʰ i	
Hakka	hakk1236	two	98		ŋi⁴	1393	ŋ i	
Motuo-M	dakp1242	two	98		ńik_caŋ	1393	nʲ i k ts a ŋ	
Tujia	nort2732	two	98		ńie¹	1393	nʲ i e	
Beijing	mand1415	two	98		èr	1393	e r	
Zhaba	zhab1238	two	98		i⁵⁵	1393	i	
Kaike	kaik1246	two	98		ŋhyi	1393	ŋʰ y i	
Yintale	yint1235	two	98		ńe³³	1393	nʲ e	
Jinuo	youl1235	two	98		ni⁵⁵	1393	n i	
Serdukpen	sher1257	two	98		ńit	1393	nʲ i t	
Namuzi	namu1246	two	98		ńi⁵³	1393	nʲ i	
Xiaxe Tibetan	amdo1237	two	98		hńi	1393	h nʲ i	
Lüsu	lisu1250	two	98		ne⁵⁵	1393	n e	
Liangmai	lian1251	two	98		nia	1393	n i a	
Dimasa	dima1251	two	98		gini	1393	g i n i	
Yeinbaw	yinb1236	two	98		θv⁴⁴_ŋv⁴⁴	1393	θ v ŋ v	
N-Qiang	nort2722	two	98		ɣnə	1393	ɣ n ə	
Lijiang-Naxi	lich1241	two	98		ńi¹³	1393	nʲ i	
Zeme	zeme1240	two	98		kena	1393	k e n a	
Jingpo	kach1280	two	98		lə⁵⁵_khoŋ⁵¹	808	l ə kʰ o ŋ	
Bodo	bodo1269	two	98		nəj	1393	n ə j	
Fuzhou	mind1253	two	98		nei²⁴²	1393	n e i	
Burmese	nucl1310	two	98		hnac	1393	h n a ts	
Horpa	horp1239	two	98		ənə	1393	ə n ə	
Ao-Chungli	chon1286	two	98		ana	1393	a n a	
Padam	pada1257	two	98		a-ńi	1393	a nʲ i	
Bola	pela1242	two	98		i̲³⁵	1393	ḭ	
Guiqiong	guiq1238	two	98		ńi³³	1393	nʲ i	
Quueyu	quey1238	walk (go)	99		pʃi⁵⁵	352	p ʃ i	
Apatari	apat1240	walk (go)	99		iŋ	810	i ŋ	
Jirel	jire1238	walk (go)	99		khyam_L²	385	kʰ y a m	
Old Chinese	oldc1244	walk (go)	99		gāŋ_	555	g aː ŋ	
Idu	idum1241	walk (go)	99		ćho⁴	246	tsʲʰ o	
Lhota	loth1237	walk (go)	99		wo	486	w o	
Lushai	lush1249	walk (go)	99		kal	571	k a l	
Lepcha	lepc1244	walk (go)	99		nóŋ	1376	n o ŋ	
Sgaw	sgaw1245	walk (go)	99		hãʔ⁵³	486	h ã ∼ ʔ	
Rourou	nusu1239	walk (go)	99		sɨ³¹	352	s ɨ	
Dulong	drun1238	walk (go)	99		a³¹_gɨi⁵⁵	736	a g ɨ i	
Tangkul	tang1336	walk (go)	99		zat	213	z a t	
Pa'O	paok1235	walk (go)	99		loj²²²²	442	l o j	
Kulung	kulu1253	walk (go)	99		khat-	646	kʰ a t	
Geker	geko1235	walk (go)	99		b̄a⁵⁵_lʌi⁵¹	442	b̄ a l ʌ i	
Ersu	ersu1241	walk (go)	99		ṣɨ³³_ṣɨ⁵⁵	352	ʂ ɨ ʂ ɨ	
Ao-Mongsen	mong1332	walk (go)	99		wa	486	w a	
Sherpa	sher1255	walk (go)	99		khyam_LR	385	kʰ y a m	
Bokar	bori1243	walk (go)	99		in	810	i n	
Hmar	hmar1241	walk (go)	99		fe	246	f e	
Geba	geba1237	walk (go)	99		hɛʔ⁵³	486	h ɛ ʔ	
Manu	manu1255	walk (go)	99		co³³	246	ts o	
Alike Tibetan	amdo1237	walk (go)	99		nʒjo	555	n ʒ j o	
Shixing	shix1238	walk (go)	99		bi³⁵	469	b i	
Ninglang-Naxi	naxi1245	walk (go)	99		se³³	352	s e	
Khaling	khal1275	walk (go)	99		lam--thi_L	1534	l a m tʰ i	
W. Kayah	west2409	walk (go)	99		cɨə⁵⁵	246	ts ɨ ə	
Written Tibetan	tibe1272	walk (go)	99		ãgro	555	ã ∼ g r o	
Batang Tibetan	kham1282	walk (go)	99		nʒ́o²³¹	555	n ʒʲ o	
Gurung	guru1261	walk (go)	99		xyaː¹-ba²	810	x y aː b a	
Lhasa Tibetan	tibe1272	walk (go)	99		ćo¹³	555	tsʲ o	
Garo	garo1247	walk (go)	99		re-a	1418	r e a	
Hill-Miri	nyis1236	walk (go)	99		in	810	i n	
Limbu	limb1266	walk (go)	99		peːkmaʔ	469	p eː k m a ʔ	
Hakka	hakk1236	walk (go)	99		hi⁴	1319	h i	
Motuo-M	dakp1242	walk (go)	99		de	1534	d e	
Tujia	nort2732	walk (go)	99		ɣɨ³	1418	ɣ ɨ	
Beijing	mand1415	walk (go)	99		zǒu	1318	z o u	
Zhaba	zhab1238	walk (go)	99		so²¹	486	s o	
Kaike	kaik1246	walk (go)	99		len	442	l e n	
Yintale	yint1235	walk (go)	99		ha⁵⁵_lɛ⁵⁵	486	h a l ɛ	
Jinuo	youl1235	walk (go)	99		zo⁴⁴	810	z o	
Serdukpen	sher1257	walk (go)	99		oŋ	486	o ŋ	
Namuzi	namu1246	walk (go)	99		mbɛ⁵⁵	469	m b ɛ	
Xiaxe Tibetan	amdo1237	walk (go)	99		nʒ́o	555	n ʒʲ o	
Lüsu	lisu1250	walk (go)	99		ji³⁵	810	j i	
Liangmai	lian1251	walk (go)	99		tad	213	t a d	
Dimasa	dima1251	walk (go)	99		sa	352	s a	
Yeinbaw	yinb1236	walk (go)	99		tụ¹¹_khlai⁴⁴	1538	t ṵ kʰ l a i	
N-Qiang	nort2722	walk (go)	99		kə	736	k ə	
Lijiang-Naxi	lich1241	walk (go)	99		nʒ́i³³	1008	n ʒʲ i	
Zeme	zeme1240	walk (go)	99		tat	213	t a t	
Jingpo	kach1280	walk (go)	99		sa³³	352	s a	
Bodo	bodo1269	walk (go)	99		taʔŋ	1521	t a ʔ ŋ	
Fuzhou	mind1253	walk (go)	99		kho³¹	1319	kʰ o	
Burmese	nucl1310	walk (go)	99		swaː	486	s w aː	
Horpa	horp1239	walk (go)	99		ćə	352	tsʲ ə	
Ao-Chungli	chon1286	walk (go)	99		ao	486	a o	
Padam	pada1257	walk (go)	99		en	810	e n	
Bola	pela1242	walk (go)	99		ai⁵⁵	1009	a i	
Guiqiong	guiq1238	walk (go)	99		ćhy³³_ćhy	352	tsʲʰ y tsʲʰ y	
Old Chinese	oldc1244	walk (go)	99		u̯a	486	w a	
Geker	geko1235	walk (go)	99		b̄a⁵⁵_lʌi⁵¹	442	b̄ a l ʌ i	
Yintale	yint1235	walk (go)	99		ha⁵⁵_lɛ⁵⁵	442	h a l ɛ	
Yeinbaw	yinb1236	walk (go)	99		tụ¹¹_khlai⁴⁴	442	t ṵ kʰ l a i	
Quueyu	quey1238	warm	100		ły⁵⁵_ły³³	422	ɬ y ɬ y	
Dhimal	dhim1246	warm	100		boboka	1125	b o b o k a	
Apatari	apat1240	warm	100		gùbú	1290	g u b u	
Jirel	jire1238	warm	100		ṭhom_L¹mu_L¹_E	1010	ʈ h o m m u	
Old Chinese	oldc1244	warm	100		ʔūn	1320	ʔ uː n	
Idu	idum1241	warm	100		loŋ²	422	l o ŋ	
Lhota	loth1237	warm	100		elama	422	e l a m a	
Lushai	lush1249	warm	100		lum	422	l u m	
Lepcha	lepc1244	warm	100		ă	1220	a	
Sgaw	sgaw1245	warm	100		k̯o⁴⁴_lə³³	422	kʲ o l ə	
Rourou	nusu1239	warm	100		læ³³	422	l æ	
Dulong	drun1238	warm	100		lɨm⁵³	422	l ɨ m	
Pa'O	paok1235	warm	100		lom²²²²	422	l o m	
Geker	geko1235	warm	100		k̯əɨʔ⁵³_la²²	422	kʲ ə ɨ ʔ l a	
Ersu	ersu1241	warm	100		cha⁵⁵_cha⁵⁵	176	tsʰ a tsʰ a	
Sherpa	sher1255	warm	100		chandi_LR	1446	tsʰ a n d i	
Rawang	rawa1265	warm	100		lim	422	l i m	
Bokar	bori1243	warm	100		yiː_po	1090	y iː p o	
Hmar	hmar1241	warm	100		lum	422	l u m	
Nusu	nusu1239	warm	100		lɔ³⁵_ńɛr³⁵	422	l ɔ nʲ ɛ r	
Geba	geba1237	warm	100		ʔək̯o²²_k̯o²²	422	ʔ ə kʲ o kʲ o	
Manu	manu1255	warm	100		lạ¹¹	422	l a̰	
Alike Tibetan	amdo1237	warm	100		ćo_ɣə	1010	tsʲ o ɣ ə	
Shixing	shix1238	warm	100		ji⁵⁵	1011	j i	
Ninglang-Naxi	naxi1245	warm	100		chɨ³³	176	tsʰ ɨ	
Khaling	khal1275	warm	100		hɔynpɛ_L	1134	h ɔ y n p ɛ	
W. Kayah	west2409	warm	100		lẹ¹¹	422	l ḛ	
Written Tibetan	tibe1272	warm	100		dron__po	1446	d r o n p o	
Batang Tibetan	kham1282	warm	100		ćo¹³_bo⁵³	1010	tsʲ o b o	
Gurung	guru1261	warm	100		laː¹-la	422	l aː l a	
Lhasa Tibetan	tibe1272	warm	100		ćho¹³_po⁵⁵	1010	tsʲʰ o p o	
Garo	garo1247	warm	100		diŋ-a	1029	d i ŋ a	
Hill-Miri	nyis1236	warm	100		og	1290	o g	
Limbu	limb1266	warm	100		mɔkmaʔ	1160	m ɔ k m a ʔ	
Hakka	hakk1236	warm	100		non¹	811	n o n	
Motuo-M	dakp1242	warm	100		gom_bo	1290	g o m b o	
Tujia	nort2732	warm	100		lo¹_xo¹_xui¹	422	l o x o x u i	
Beijing	mand1415	warm	100		nuǎnxuo	811	n u a n x u o	
Zhaba	zhab1238	warm	100		lum⁵⁵	422	l u m	
Kaike	kaik1246	warm	100		mhummɔ	1160	mʰ u m m ɔ	
Yintale	yint1235	warm	100		la¹¹	422	l a	
Jinuo	youl1235	warm	100		ło⁴²_khə⁴²	422	ɬ o kʰ ə	
Xiaxe Tibetan	amdo1237	warm	100		ćo_mbo	1010	tsʲ o m b o	
Lüsu	lisu1250	warm	100		mæ³³nphi⁵⁵_m	176	m æ n pʰ i m	
Yeinbaw	yinb1236	warm	100		lạ³³	422	l a̰	
N-Qiang	nort2722	warm	100		ṣća_lə	176	ʂ tsʲ a l ə	
Lijiang-Naxi	lich1241	warm	100		lv³¹_fv⁵⁵	422	l v f v	
Jingpo	kach1280	warm	100		lum³³	422	l u m	
