language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Gurdjar	gurd1238	THREE	160		tuaːɖiŋ	11557	t u aː ɖ i ŋ	
Kuuku-Ya'u	kuuk1238	THREE	160		kulntu	11539	k u l n t u	
Kala Lagaw Ya	kala1377	THREE	160		ukamodobilgal	11497	u k a m o d o b i l g a l	
Margany	marg1253	THREE	160		koːlkura	1	k oː l k u r a	
Mudburra	mudb1240	THREE	160		murkuna	11538	m u r k u n a	
Muruwari	muru1266	THREE	160		buɹugulo_jaman	11519	b u ɹ u g u l o j a m a n	
Ngaanyatjarra	ngaa1240	THREE	160		maɳkur	11488	m a ɳ k u r	
Lower Riverland	lowe1402	THREE	160		boːla_oːnbojie	11518	b oː l a oː n b o j i e	
Ngamini	ngam1284	THREE	160		paɹkuna_ŋan̪a?/ʔ	11545	p a ɹ k u n a ŋ a n̪ a ʔ	
Ngarinman	ngar1235	THREE	160		murgun	11538	m u r g u n	
Ngarluma	ngar1287	THREE	160		burgu	11549	b u r g u	
Narrinyeri	narr1259	THREE	160		nepːaldaɹ	11504	n e pː a l d a ɹ	
Northern Coastal Nyangumarta	nort2754	THREE	160		kucarawaɹiɲ	1	k u c a r a w a ɹ i ɲ	
Nyamal	nyam1271	THREE	160		kucarapawaɹaca	1	k u c a r a p a w a ɹ a c a	
Nyangumarta	nyan1301	THREE	160		wirpamaʈa	11555	w i r p a m a ʈ a	
Nyunga	nyun1247	THREE	160		wuruŋ	11570	w u r u ŋ	
Paakantyi	darl1243	THREE	160		boːla_nica	11491	b oː l a n i c a	
Panytyima	pany1241	THREE	160		carkuʈi	11564	c a r k u ʈ i	
Banggarla	bang1339	THREE	160		koːlberi	11499	k oː l b e r i	
Bayungu	bayu1240	THREE	160		cargu	11564	c a r g u	
Pitjantjatjara	pitj1243	THREE	160		makuɹ	11488	m a k u ɹ	
Pitta Pitta	pitt1247	THREE	160		baɹcoːla_noːɹa	11524	b a ɹ c oː l a n oː ɹ a	
Ritarungo	rita1239	THREE	160		ɭurkun	11490	ɭ u r k u n	
Dhalandji	dhal1245	THREE	160		cargu	11564	c a r g u	
Dhargari	dhar1247	THREE	160		cargu	11564	c a r g u	
Wagaya	waga1260	THREE	160		jawul	11531	j a w u l	
Ngura	ngur1261	THREE	160		parkuwatcu	11526	p a r k u w a t c u	
Warlpiri	warl1254	THREE	160		ciramakaɹicinta	11492	c i r a m a k a ɹ i c i n t a	
Wanman	wanm1242	THREE	160		kucara_kumpiɲa	11509	k u c a r a k u m p i ɲ a	
Wariyangga	wari1262	THREE	160		cargu	11564	c a r g u	
Warumungu	waru1265	THREE	160		kucːara_jaɳti	11493	k u cː a r a j a ɳ t i	
Warumungu	waru1265	THREE	160		jurkati	11493	j u r k a t i	
Warumungu	waru1265	THREE	160		jurkaʈi	11493	j u r k a ʈ i	
Warumungu	waru1265	THREE	160		wuɹkaʈu	11493	w u ɹ k a ʈ u	
Wathawurrung	wath1238	THREE	160		bulajt_ba_kojnmajt	11507	b u l a j t b a k o j n m a j t	
Wik-Mungkan	wikm1247	THREE	160		sʔumadjum	1	s ʔ u m a d j u m	
Wiradhuri	wira1262	THREE	160		buːlaŋuːnbaːj	11518	b uː l a ŋ uː n b aː j	
Wirangu-Nauo	wira1260	THREE	160		jalgaɖa	11503	j a l g a ɖ a	
Yan-nhangu	yann1237	THREE	160		ɭurkun	11490	ɭ u r k u n	
Yandruwandha	yand1253	THREE	160		parkukuɳu	11505	p a r k u k u ɳ u	
Yawarawarga	yawa1258	THREE	160		paɹkukulno	11505	p a ɹ k u k u l n o	
Yindjibarndi	yind1247	THREE	160		caruwiɖi	11564	c a r u w i ɖ i	
Yorta Yorta	yort1237	THREE	160		bultcubul_ijuŋ	11514	b u l t c u b u l i j u ŋ	
Yulparitja	yulp1238	THREE	160		jubal	11508	j u b a l	
Yuwaalaraay	yuwa1242	THREE	160		gulibaː	11516	g u l i b aː	
Djambarrpuyngu	djam1256	THREE	160		ɭurkunʔ	11490	ɭ u r k u n ʔ	
Gamilaraay	gami1243	THUNDER	162		toːlomi	11787	t oː l o m i	
Yawarawarga	yawa1258	THUNDER	162		ŋancaɹacinkindɹi	11800	ŋ a n c a ɹ a c i n k i n d ɹ i	
Adnyamathanha	adny1235	THUNDER	162		aɳɖu	11763	a ɳ ɖ u	
Alyawarr	alya1239	THUNDER	162		aŋkejawar	11794	a ŋ k e j a w a r	
Arabana	arab1267	THUNDER	162		kuɹaɹaduncinta	11796	k u ɹ a ɹ a d u n c i n t a	
Yugambeh-Bandjalang	band1339	THUNDER	162		mogaɹa	11804	m o g a ɹ a	
Sydney	sydn1236	THUNDER	162		moːɹoŋal	11778	m oː ɹ o ŋ a l	
Dhuwal	dhuw1249	THUNDER	162		wolma	11759	w o l m a	
Dieri	dier1241	THUNDER	162		tcilticindata	11803	t c i l t i c i n d a t a	
Dyaabugay	dyaa1242	THUNDER	162		cawaraj	11819	c a w a r a j	
Djinang	djin1253	THUNDER	162		wulma	11759	w u l m a	
Kumbainggar	kumb1268	THUNDER	162		buruːmgaj	11811	b u r uː m g a j	
Gupapuyngu	gupa1247	THUNDER	162		bulkuŋu	11762	b u l k u ŋ u	
Gurindji	guri1247	THUNDER	162		caŋiɲina	11760	c a ŋ i ɲ i n a	
Guyani	guya1249	THUNDER	162		kauwiŋadunta	11765	k a u w i ŋ a d u n t a	
Sydney	sydn1236	THUNDER	162		moɹuŋle	11786	m o ɹ u ŋ l e	
Jaru	jaru1254	THUNDER	162		maŋiɹi	11768	m a ŋ i ɹ i	
Djiwarli	djiw1241	THUNDER	162		wanabaɳa	11792	w a n a b a ɳ a	
Kalkutung	kalk1246	THUNDER	162		maɹapanka	11789	m a ɹ a p a n k a	
Gamilaraay	gami1243	THUNDER	162		d̪ulume	11787	d̪ u l u m e	
Karadjeri	kara1476	THUNDER	162		dcidama	11734	d c i d a m a	
Kartujarra	kart1247	THUNDER	162		parpa	11783	p a r p a	
Kaurna	kaur1267	THUNDER	162		bituro	11769	b i t u r o	
Kukatja	kuka1246	THUNDER	162		mududu	11752	m u d u d u	
Kuku-Yalanji	kuku1273	THUNDER	162		caramali	11745	c a r a m a l i	
Gurdjar	gurd1238	THUNDER	162		oːeɳgk	11835	oː e ɳ g k	
Gurdjar	gurd1238	THUNDER	162		ɖaŋan	11835	ɖ a ŋ a n	
Kuuku-Ya'u	kuuk1238	THUNDER	162		malantaci	11772	m a l a n t a c i	
Kala Lagaw Ya	kala1377	THUNDER	162		doiom	11754	d o i o m	
Margany	marg1253	THUNDER	162		bariɲ	11757	b a r i ɲ	
Mudburra	mudb1240	THUNDER	162		duɖuɖara	11735	d u ɖ u ɖ a r a	
Muruwari	muru1266	THUNDER	162		ŋuluŋulu	11790	ŋ u l u ŋ u l u	
Ngaanyatjarra	ngaa1240	THUNDER	162		tutuɹa	11735	t u t u ɹ a	
Lower Riverland	lowe1402	THUNDER	162		raɭo	11814	r a ɭ o	
Ngamini	ngam1284	THUNDER	162		kuɹaɹamuŋku	11806	k u ɹ a ɹ a m u ŋ k u	
Ngarinman	ngar1235	THUNDER	162		duɹurb	11773	d u ɹ u r b	
Ngarluma	ngar1287	THUNDER	162		wolebereː	11808	w o l e b e r eː	
Narrinyeri	narr1259	THUNDER	162		manti	11774	m a n t i	
Northern Coastal Nyangumarta	nort2754	THUNDER	162		ŋurŋur_kurumunuru	11797	ŋ u r ŋ u r k u r u m u n u r u	
Nyamal	nyam1271	THUNDER	162		binba	11741	b i n b a	
Nyangumarta	nyan1301	THUNDER	162		katuɹaɲ	11777	k a t u ɹ a ɲ	
Nyunga	nyun1247	THUNDER	162		mulːgara	11758	m u lː g a r a	
Paakantyi	darl1243	THUNDER	162		bɹinda	11753	b ɹ i n d a	
Panytyima	pany1241	THUNDER	162		kanaci	11833	k a n a c i	
Banggarla	bang1339	THUNDER	162		koːɹunːa	11766	k oː ɹ u nː a	
Banggarla	bang1339	THUNDER	162		woŋutːa	11766	w o ŋ u tː a	
Bayungu	bayu1240	THUNDER	162		wanabaɳa	11792	w a n a b a ɳ a	
Pitjantjatjara	pitj1243	THUNDER	162		tuːɳi	11744	t uː ɳ i	
Pitta Pitta	pitt1247	THUNDER	162		muŋka	11798	m u ŋ k a	
Dhalandji	dhal1245	THUNDER	162		pilaɳa	11802	p i l a ɳ a	
Dhargari	dhar1247	THUNDER	162		waɳabaɳa	11792	w a ɳ a b a ɳ a	
Wagaya	waga1260	THUNDER	162		weːloː	11821	w eː l oː	
Ngura	ngur1261	THUNDER	162		kiniwada	11795	k i n i w a d a	
Warlpiri	warl1254	THUNDER	162		kuɭuɹukuɭuɹu	11756	k u ɭ u ɹ u k u ɭ u ɹ u	
Wanman	wanm1242	THUNDER	162		ŋaŋkaɭi	11782	ŋ a ŋ k a ɭ i	
Wariyangga	wari1262	THUNDER	162		pilaɳa	11802	p i l a ɳ a	
Warumungu	waru1265	THUNDER	162		ŋapːa_waŋkan	11761	ŋ a pː a w a ŋ k a n	
Wathawurrung	wath1238	THUNDER	162		taɳbil	11827	t a ɳ b i l	
Wik-Mungkan	wikm1247	THUNDER	162		ŋak_peːj	1	ŋ a k p eː j	
Wiradhuri	wira1262	THUNDER	162		muːruːbaraːj	11788	m uː r uː b a r aː j	
Wirangu-Nauo	wira1260	THUNDER	162		toːndoːga	11771	t oː n d oː g a	
Yandruwandha	yand1253	THUNDER	162		indɹi	11775	i n d ɹ i	
Yandruwandha	yand1253	THUNDER	162		ŋandcari_indɹi	11775	ŋ a n d c a r i i n d ɹ i	
Yindjibarndi	yind1247	THUNDER	162		jinda	11828	j i n d a	
Yorta Yorta	yort1237	THUNDER	162		munaɹa	11774	m u n a ɹ a	
Yulparitja	yulp1238	THUNDER	162		ŋunuʈ_puŋajinpa	11751	ŋ u n u ʈ p u ŋ a j i n p a	
Yuwaalaraay	yuwa1242	THUNDER	162		d̪uluːmaj	1	d̪ u l uː m a j	
Martu Wangka	mart1256	THUNDER	162		cantacu	11784	c a n t a c u	
Wagaya	waga1260	TONGUE	163		ŋiɲcal	11902	ŋ i ɲ c a l	
Ngamini	ngam1284	TONGUE	163		tali	11903	t a l i	
Adnyamathanha	adny1235	TONGUE	163		jaɭi	11903	j a ɭ i	
Alyawarr	alya1239	TONGUE	163		aleɲ	11903	a l e ɲ	
Alyawarr	alya1239	TONGUE	163		anceɹ	11903	a n c e ɹ	
Arabana	arab1267	TONGUE	163		t̪aŋan̪a	11894	t̪ a ŋ a n̪ a	
Yugambeh-Bandjalang	band1339	TONGUE	163		jalːiŋ	11913	j a lː i ŋ	
Dhangu	dhan1270	TONGUE	163		mat̪a	11928	m a t̪ a	
Sydney	sydn1236	TONGUE	163		telaŋ	11903	t e l a ŋ	
Dhuwal	dhuw1249	TONGUE	163		mat̪a	11928	m a t̪ a	
Dieri	dier1241	TONGUE	163		t̪aɭi	11903	t̪ a ɭ i	
Dyaabugay	dyaa1242	TONGUE	163		ɲawil	11908	ɲ a w i l	
Djambarrpuyngu	djam1256	TONGUE	163		mat̪a	11928	m a t̪ a	
Djinang	djin1253	TONGUE	163		jamana	11895	j a m a n a	
Gamilaraay	gami1243	TONGUE	163		dale	11903	d a l e	
Kumbainggar	kumb1268	TONGUE	163		gaɲaːmbil	11904	g a ɲ aː m b i l	
Gupapuyngu	gupa1247	TONGUE	163		mat̪a	11928	m a t̪ a	
Gurindji	guri1247	TONGUE	163		calaɲ	11903	c a l a ɲ	
Guyani	guya1249	TONGUE	163		tali	11903	t a l i	
Sydney	sydn1236	TONGUE	163		talaŋa	11903	t a l a ŋ a	
Jaru	jaru1254	TONGUE	163		calaɲ	11903	c a l a ɲ	
Djiwarli	djiw1241	TONGUE	163		jal̪uru	11913	j a l̪ u r u	
Kalkutung	kalk1246	TONGUE	163		maɭi	11901	m a ɭ i	
Gamilaraay	gami1243	TONGUE	163		t̪ulːe	11903	t̪ u lː e	
Karadjeri	kara1476	TONGUE	163		dcalanc	11903	d c a l a n c	
Kartujarra	kart1247	TONGUE	163		ɲaɭinpa	11921	ɲ a ɭ i n p a	
Kaurna	kaur1267	TONGUE	163		tadlaɲa	11903	t a d l a ɲ a	
Kukatja	kuka1246	TONGUE	163		ncaliŋ	11926	n c a l i ŋ	
Kuku-Yalanji	kuku1273	TONGUE	163		ɲabil	11908	ɲ a b i l	
Gurdjar	gurd1238	TONGUE	163		ɲciːɹ	11919	ɲ c iː ɹ	
Kuuku-Ya'u	kuuk1238	TONGUE	163		taːpi	11911	t aː p i	
Kala Lagaw Ya	kala1377	TONGUE	163		noi	11929	n o i	
Margany	marg1253	TONGUE	163		d̪alaɲ	11903	d̪ a l a ɲ	
Martu Wangka	mart1256	TONGUE	163		caɭiɲpa	11903	c a ɭ i ɲ p a	
Mudburra	mudb1240	TONGUE	163		calaɲa	11903	c a l a ɲ a	
Muruwari	muru1266	TONGUE	163		t̪alanc	11903	t̪ a l a n c	
Ngaanyatjarra	ngaa1240	TONGUE	163		tcaɭiɲpa	11903	t c a ɭ i ɲ p a	
Lower Riverland	lowe1402	TONGUE	163		dalːan	11903	d a lː a n	
Ngarinman	ngar1235	TONGUE	163		calaɲ	11903	c a l a ɲ	
Ngarluma	ngar1287	TONGUE	163		jal̪uɹu	11913	j a l̪ u ɹ u	
Narrinyeri	narr1259	TONGUE	163		talːaŋge	11903	t a lː a ŋ g e	
Northern Coastal Nyangumarta	nort2754	TONGUE	163		calaɲ	11903	c a l a ɲ	
Nyamal	nyam1271	TONGUE	163		jal̪uɹu	11913	j a l̪ u ɹ u	
Nyangumarta	nyan1301	TONGUE	163		caɭiɲ	11903	c a ɭ i ɲ	
Nyunga	nyun1247	TONGUE	163		dalːan	11903	d a lː a n	
Paakantyi	darl1243	TONGUE	163		t̪eɭunːia	11903	t̪ e ɭ u nː i a	
Panytyima	pany1241	TONGUE	163		jal̪uɹu	11913	j a l̪ u ɹ u	
Banggarla	bang1339	TONGUE	163		jalːi	11903	j a lː i	
Bayungu	bayu1240	TONGUE	163		t̪alaɲ	11903	t̪ a l a ɲ	
Pitjantjatjara	pitj1243	TONGUE	163		tcaliɲ	11903	t c a l i ɲ	
Pitta Pitta	pitt1247	TONGUE	163		t̪aɭi	11903	t̪ a ɭ i	
Ritarungo	rita1239	TONGUE	163		d̪iːlŋ	11899	d̪ iː l ŋ	
Dhalandji	dhal1245	TONGUE	163		t̪alaɲ	11903	t̪ a l a ɲ	
Dhargari	dhar1247	TONGUE	163		t̪adaɲ	11903	t̪ a d a ɲ	
Wagaya	waga1260	TONGUE	163		ŋin̪t̪al	11902	ŋ i n̪ t̪ a l	
Wagaya	waga1260	TONGUE	163		ŋiɲcilt	11902	ŋ i ɲ c i l t	
Ngura	ngur1261	TONGUE	163		t̪aliɲa	11903	t̪ a l i ɲ a	
Warlpiri	warl1254	TONGUE	163		calaɲpa	11903	c a l a ɲ p a	
Wanman	wanm1242	TONGUE	163		ɲaɲcaɭa	11921	ɲ a ɲ c a ɭ a	
Wariyangga	wari1262	TONGUE	163		t̪alaɲ	11903	t̪ a l a ɲ	
Warumungu	waru1265	TONGUE	163		caɹaɲ	11903	c a ɹ a ɲ	
Wathawurrung	wath1238	TONGUE	163		tcalaŋ	11903	t c a l a ŋ	
Wik-Mungkan	wikm1247	TONGUE	163		nampŋaln	11905	n a m p ŋ a l n	
Wiradhuri	wira1262	TONGUE	163		talːine	11903	t a lː i n e	
Wirangu-Nauo	wira1260	TONGUE	163		kjaliŋ	11903	k j a l i ŋ	
Yan-nhangu	yann1237	TONGUE	163		jan	11927	j a n	
Yandruwandha	yand1253	TONGUE	163		t̪an̪ani	11894	t̪ a n̪ a n i	
Yawarawarga	yawa1258	TONGUE	163		padpa	11907	p a d p a	
Yindjibarndi	yind1247	TONGUE	163		jat̪uː	11913	j a t̪ uː	
Yorta Yorta	yort1237	TONGUE	163		d̪aliŋ	11903	d̪ a l i ŋ	
Yulparitja	yulp1238	TONGUE	163		ɲaɲcaɭa	11921	ɲ a ɲ c a ɭ a	
Yuwaalaraay	yuwa1242	TONGUE	163		d̪alaj	11903	d̪ a l a j	
Adnyamathanha	adny1235	VOMIT	168		avi	12187	a v i	
Alyawarr	alya1239	VOMIT	168		ilkʷet̪	12223	i l kʷ e t̪	
Arabana	arab1267	VOMIT	168		kawa	12200	k a w a	
Yugambeh-Bandjalang	band1339	VOMIT	168		mulehnz	12196	m u l e h n z	
Dhangu	dhan1270	VOMIT	168		gakt̪un	12176	g a k t̪ u n	
Sydney	sydn1236	VOMIT	168		muli	12196	m u l i	
Dhuwal	dhuw1249	VOMIT	168		wan̪ur	12227	w a n̪ u r	
Dieri	dier1241	VOMIT	168		ŋokuwaɹanta	12193	ŋ o k u w a ɹ a n t a	
Dyaabugay	dyaa1242	VOMIT	168		gagabaj	12215	g a g a b a j	
Djambarrpuyngu	djam1256	VOMIT	168		wan̪ur	12227	w a n̪ u r	
Djinang	djin1253	VOMIT	168		galgal	12225	g a l g a l	
Gamilaraay	gami1243	VOMIT	168		gaːwili	12200	g aː w i l i	
Kumbainggar	kumb1268	VOMIT	168		gaːmbili	12200	g aː m b i l i	
Gupapuyngu	gupa1247	VOMIT	168		gaŋaɹu	12211	g a ŋ a ɹ u	
Gurindji	guri1247	VOMIT	168		jickuɹara_juwanana	12184	j i c k u ɹ a r a j u w a n a n a	
Guyani	guya1249	VOMIT	168		dualinta	12189	d u a l i n t a	
Sydney	sydn1236	VOMIT	168		mula	1	m u l a	
Jaru	jaru1254	VOMIT	168		gulba	12230	g u l b a	
Djiwarli	djiw1241	VOMIT	168		paliŋgu	12206	p a l i ŋ g u	
Kalkutung	kalk1246	VOMIT	168		ŋarkuma	12204	ŋ a r k u m a	
Gamilaraay	gami1243	VOMIT	168		kawila	12200	k a w i l a	
Karadjeri	kara1476	VOMIT	168		dcanombana	12203	d c a n o m b a n a	
Kartujarra	kart1247	VOMIT	168		kuɭpa	12230	k u ɭ p a	
Kaurna	kaur1267	VOMIT	168		kapːendi	12188	k a pː e n d i	
Kukatja	kuka1246	VOMIT	168		kuɭpa	12230	k u ɭ p a	
Kuku-Yalanji	kuku1273	VOMIT	168		kama	12216	k a m a	
Kuku-Yalanji	kuku1273	VOMIT	168		kalcil	12216	k a l c i l	
Gurdjar	gurd1238	VOMIT	168		lkilɣ	12183	l k i l ɣ	
Kuuku-Ya'u	kuuk1238	VOMIT	168		maːtina	12226	m aː t i n a	
Kala Lagaw Ya	kala1377	VOMIT	168		magisanaladi	12180	m a g i s a n a l a d i	
Margany	marg1253	VOMIT	168		mulaɲ	12196	m u l a ɲ	
Martu Wangka	mart1256	VOMIT	168		caɳtaɹacunu	12231	c a ɳ t a ɹ a c u n u	
Mudburra	mudb1240	VOMIT	168		baku	12186	b a k u	
Muruwari	muru1266	VOMIT	168		mura	12182	m u r a	
Ngaanyatjarra	ngaa1240	VOMIT	168		julkapatcunu	12175	j u l k a p a t c u n u	
Lower Riverland	lowe1402	VOMIT	168		kedlin	12218	k e d l i n	
Ngamini	ngam1284	VOMIT	168		ŋukuwaɹaji	12193	ŋ u k u w a ɹ a j i	
Ngarinman	ngar1235	VOMIT	168		bagu	12186	b a g u	
Ngarluma	ngar1287	VOMIT	168		galgaɭ	12225	g a l g a ɭ	
Narrinyeri	narr1259	VOMIT	168		pulgiin	12194	p u l g i i n	
Northern Coastal Nyangumarta	nort2754	VOMIT	168		kaɹu_puɭ_pini	12214	k a ɹ u p u ɭ p i n i	
Nyamal	nyam1271	VOMIT	168		maʈuɹari	12174	m a ʈ u ɹ a r i	
Nyangumarta	nyan1301	VOMIT	168		kaɹupini	12214	k a ɹ u p i n i	
Nyunga	nyun1247	VOMIT	168		tuɳda	12231	t u ɳ d a	
Paakantyi	darl1243	VOMIT	168		maɳḍ/da	12181	m a ɳ ḍ/d a	
Panytyima	pany1241	VOMIT	168		karkaliku	12177	k a r k a l i k u	
Banggarla	bang1339	VOMIT	168		kauwiti	12200	k a u w i t i	
Bayungu	bayu1240	VOMIT	168		ɲaːlima	12202	ɲ aː l i m a	
Pitjantjatjara	pitj1243	VOMIT	168		tcuntaɹatcunaɲi	12231	t c u n t a ɹ a t c u n a ɲ i	
Pitjantjatjara	pitj1243	VOMIT	168		ulkapatcunaɲi	12231	u l k a p a t c u n a ɲ i	
Pitta Pitta	pitt1247	VOMIT	168		kawa	12200	k a w a	
Ritarungo	rita1239	VOMIT	168		ɭurdcaʔʲun	12179	ɭ u r d c a ʔʲ u n	
Dhalandji	dhal1245	VOMIT	168		ɲaːlin	12202	ɲ aː l i n	
Dhargari	dhar1247	VOMIT	168		padi	12206	p a d i	
Wagaya	waga1260	VOMIT	168		paɲcuru	12220	p a ɲ c u r u	
Ngura	ngur1261	VOMIT	168		mula	12196	m u l a	
Warlpiri	warl1254	VOMIT	168		juɭkulju	12175	j u ɭ k u l j u	
Wanman	wanm1242	VOMIT	168		juɹupuljka	12199	j u ɹ u p u l j k a	
Wariyangga	wari1262	VOMIT	168		paliŋgu	12206	p a l i ŋ g u	
Warumungu	waru1265	VOMIT	168		mampːu	12185	m a m pː u	
Wathawurrung	wath1238	VOMIT	168		garpmawa	12191	g a r p m a w a	
Wik-Mungkan	wikm1247	VOMIT	168		kajk_kukalaŋ	12207	k a j k k u k a l a ŋ	
Wiradhuri	wira1262	VOMIT	168		mulːagdira	12196	m u lː a g d i r a	
Wirangu-Nauo	wira1260	VOMIT	168		djuɹguɳ	12190	d j u ɹ g u ɳ	
Yan-nhangu	yann1237	VOMIT	168		gaɹkt̪un	12177	g a ɹ k t̪ u n	
Yandruwandha	yand1253	VOMIT	168		ŋukuwara	12193	ŋ u k u w a r a	
Yawarawarga	yawa1258	VOMIT	168		ŋokuwaɹindɹi	12193	ŋ o k u w a ɹ i n d ɹ i	
Yindjibarndi	yind1247	VOMIT	168		gargali	12177	g a r g a l i	
Yorta Yorta	yort1237	VOMIT	168		jakalam	12198	j a k a l a m	
Yulparitja	yulp1238	VOMIT	168		kulpacula	12230	k u l p a c u l a	
Yuwaalaraay	yuwa1242	VOMIT	168		gaːwil	12200	g aː w i l	
Muruwari	muru1266	WASH	170		kuːmpi	1	k uː m p i	
Yugambeh-Bandjalang	band1339	WASH	170		gimba	1	g i m b a	
Sydney	sydn1236	WASH	170		gaŋa	1	g a ŋ a	
Dhuwal	dhuw1249	WASH	170		ɹiɲdcupunum	1	ɹ i ɲ d c u p u n u m	
Dyaabugay	dyaa1242	WASH	170		wadil	1	w a d i l	
Djinang	djin1253	WASH	170		ɹurcimirgi	1	ɹ u r c i m i r g i	
Gamilaraay	gami1243	WASH	170		waɹganbamalːi	1	w a ɹ g a n b a m a lː i	
Gupapuyngu	gupa1247	WASH	170		ɹurgujun	1	ɹ u r g u j u n	
Gurindji	guri1247	WASH	170		tuɭuʈ_kaŋana	1	t u ɭ u ʈ k a ŋ a n a	
Sydney	sydn1236	WASH	170		gaŋa	1	g a ŋ a	
Jaru	jaru1254	WASH	170		luguɹu_ŋan	1	l u g u ɹ u ŋ a n	
Kalkutung	kalk1246	WASH	170		caralma	1	c a r a l m a	
Gamilaraay	gami1243	WASH	170		waɹganbamalːi	1	w a ɹ g a n b a m a lː i	
Karadjeri	kara1476	WASH	170		goɭ_goɭ_indana	1	g o ɭ g o ɭ i n d a n a	
Kartujarra	kart1247	WASH	170		carpa	1	c a r p a	
Kaurna	kaur1267	WASH	170		kuntondi	1	k u n t o n d i	
Kukatja	kuka1246	WASH	170		kurpila	1	k u r p i l a	
Gurdjar	gurd1238	WASH	170		ɖiŋk	1	ɖ i ŋ k	
Gurdjar	gurd1238	WASH	170		moɹiwilk	1	m o ɹ i w i l k	
Kuuku-Ya'u	kuuk1238	WASH	170		t̪aːŋkaːɲa	1	t̪ aː ŋ k aː ɲ a	
Margany	marg1253	WASH	170		ŋabi	1	ŋ a b i	
Lower Riverland	lowe1402	WASH	170		jorun	1	j o r u n	
Ngarinman	ngar1235	WASH	170		wuljug_mani	1	w u l j u g m a n i	
Ngarluma	ngar1287	WASH	170		wiljiwiljima	1	w i l j i w i l j i m a	
Narrinyeri	narr1259	WASH	170		tɹupulun	1	t ɹ u p u l u n	
Nyamal	nyam1271	WASH	170		wiljiwiljimala	1	w i l j i w i l j i m a l a	
Nyunga	nyun1247	WASH	170		gagaloːɳeː	1	g a g a l oː ɳ eː	
Paakantyi	darl1243	WASH	170		ŋulca	1	ŋ u l c a	
Panytyima	pany1241	WASH	170		punt̪al	1	p u n t̪ a l	
Banggarla	bang1339	WASH	170		padlata	1	p a d l a t a	
Bayungu	bayu1240	WASH	170		wiljiwiljinma	1	w i l j i w i l j i n m a	
Ritarungo	rita1239	WASH	170		ɭurguʔʲun	1	ɭ u r g u ʔʲ u n	
Dhalandji	dhal1245	WASH	170		ŋaɭiɹirin	1	ŋ a ɭ i ɹ i r i n	
Dhargari	dhar1247	WASH	170		wacaɹu	1	w a c a ɹ u	
Wagaya	waga1260	WASH	170		wacam	1	w a c a m	
Ngura	ngur1261	WASH	170		juŋa	1	j u ŋ a	
Warlpiri	warl1254	WASH	170		juɭkurpariɳi	1	j u ɭ k u r p a r i ɳ i	
Wanman	wanm1242	WASH	170		calpaɲa	1	c a l p a ɲ a	
Wariyangga	wari1262	WASH	170		punt̪aɹu	1	p u n t̪ a ɹ u	
Wathawurrung	wath1238	WASH	170		kawele	1	k a w e l e	
Wik-Mungkan	wikm1247	WASH	170		muːncaŋ	1	m uː n c a ŋ	
Wiradhuri	wira1262	WASH	170		gumbiŋa	1	g u m b i ŋ a	
Yan-nhangu	yann1237	WASH	170		ɹurgujun	1	ɹ u r g u j u n	
Yandruwandha	yand1253	WASH	170		ika	1	i k a	
Yuwaalaraay	yuwa1242	WASH	170		wagirbumali	1	w a g i r b u m a l i	
Djiwarli	djiw1241	WASH	170		punt̪aɹu	1	p u n t̪ a ɹ u	
Nyamal	nyam1271	WASH	170		kajarijampa	1	k a j a r i j a m p a	
Alyawarr	alya1239	WASH	170		al̪ewejel	1	a l̪ e w e j e l	
Djambarrpuyngu	djam1256	WASH	170		ɹiɲdcupunum	1	ɹ i ɲ d c u p u n u m	
Kuku-Yalanji	kuku1273	WASH	170		dama	1	d a m a	
Gurdjar	gurd1238	WASH	170		moɹiɖiŋk	1	m o ɹ i ɖ i ŋ k	
Martu Wangka	mart1256	WASH	170		caɭacunu	1	c a ɭ a c u n u	
Yandruwandha	yand1253	WASH	170		ira	1	i r a	
Yindjibarndi	yind1247	WASH	170		buɲca	1	b u ɲ c a	
Yulparitja	yulp1238	WASH	170		kurpila	1	k u r p i l a	
Adnyamathanha	adny1235	WET	172		walka	12445	w a l k a	
Adnyamathanha	adny1235	WET	172		waɭkana	12445	w a ɭ k a n a	
Alyawarr	alya1239	WET	172		apiljkapiljk	12463	a p i l j k a p i l j k	
Alyawarr	alya1239	WET	172		otɹe	12463	o t ɹ e	
Alyawarr	alya1239	WET	172		nt̪ukant̪uk	12463	n t̪ u k a n t̪ u k	
Arabana	arab1267	WET	172		kut̪alcuɹu	12426	k u t̪ a l c u ɹ u	
Yugambeh-Bandjalang	band1339	WET	172		cangahj	12486	c a n g a h j	
Yugambeh-Bandjalang	band1339	WET	172		canzgaj	12486	c a n z g a j	
Yugambeh-Bandjalang	band1339	WET	172		cangaj	12486	c a n g a j	
Dhangu	dhan1270	WET	172		dcuruk	12431	d c u r u k	
Sydney	sydn1236	WET	172		jutuk	12450	j u t u k	
Dhuwal	dhuw1249	WET	172		dcuruk	12431	d c u r u k	
Dyaabugay	dyaa1242	WET	172		waca	12487	w a c a	
Djambarrpuyngu	djam1256	WET	172		djuruk	12431	d j u r u k	
Gamilaraay	gami1243	WET	172		kugil	12455	k u g i l	
Kumbainggar	kumb1268	WET	172		galɲam	12493	g a l ɲ a m	
