language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Khmu-Cuang	kjg	to shoot	173		piɲ	3316	p i ɲ	pi5
Khmu-Yuan	kjg	to shoot	173		píɲ	3316	p í ɲ	pi5
Mal-T'in	mlf	to shoot	173		pʰəɲ	3316	pʰ ə ɲ	ph~35
Mang	zng	to shoot	173		ʔɔː¹	3313	ʔ ɔː	7o
Mon	mnw	to shoot	173		pɔn	3316	p ɔ n	pon
Nyahkur	cbn	to shoot	173		pɛ́ɲ	3316	p ɛ́ ɲ	pE5
Gorum	pcj	to shoot	173		tiŋ	3314	t i ŋ	tiN
Kharia	khr	to shoot	173		tũj̃	3314	t ũ j̃	ty
Santali	sat	to shoot	173		tuɲ	3314	t u ɲ	tu5
Sora	srb	to shoot	173		tuɲ	3314	t u ɲ	tu5
Car	caq	to shoot	173		haɾɯl	3315	h a ɾ ɯ l	harul
Nancowri	ncb	to shoot	173		hafə́ɲ	3316	h a f ə́ ɲ	haf35
Lawa(Ratanakul)	lcp	to shoot	173		poiɲ	3316	p oi ɲ	poi5
ManMet	mml	to shoot	173		pʰɤn³⁵	3316	pʰ ɤ n	ph~on
Palaung-Dara'ang	pce	to shoot	173		băɲ	3316	b ă ɲ	b5
Palaung-Kalaw	pce	to shoot	173		ɓan	3316	ɓ a n	pan
Palaung-Namhsan	pce	to shoot	173		piŋ	3316	p i ŋ	piN
Riang-Sak	ril	to shoot	173		pəɲ¹	3316	p ə ɲ	p35
Wa-Praok	prk	to shoot	173		puɲ	3316	p u ɲ	pu5
Karii	pkt	to shoot	173		piɲʔ	3316	p i ɲ ʔ	pi57
Ruc	scb	to shoot	173		píːɲ	3316	p íː ɲ	pi5
Vietnamese	vie	to shoot	173		bắn	3316	b a n	bn
Alak	alk	to sleep/lie down	175		ŋaɲpʻic	3362	ŋaɲ pʻic	Na5piT
Bahnar-Golar	bdq	to sleep/lie down	175		tɛːp	3363	t ɛː p	tEp
Bahnar-Kontum	bdq	to sleep/lie down	175		tɛːp	3363	t ɛː p	tEp
Bahnar-Pleiku	bdq	to sleep/lie down	175		tɛːp	3363	t ɛː p	tEp
Bahnar-Pleiku	bdq	to sleep/lie down	175		ɓic	3362	ɓ i c	piT
Brao	brb	to sleep/lie down	175		ŋkɨjhŋan	3364	ŋkɨj hŋan	Nk3yhNan
Cua	cua	to sleep/lie down	175		bic	3362	b i c	biT
Halang	hal	to sleep/lie down	175		kuːj	3364	k uː j	kuy
Jeh	jeh	to sleep/lie down	175		ka̤t	3365	k a̤ t	kat
Jru-Laven	lbo	to sleep/lie down	175		kujŋen	3365	kuj ŋen	kuyNen
Mnong-Rölöm	mng	to sleep/lie down	175		beʔ	3362	b e ʔ	be7
Nyaheun	nev	to sleep/lie down	175		kwiː	3365	k w iː	kwi
Rengao	ren	to sleep/lie down	175		kṳj	3365	k ṳ j	ky
Sedang	sed	to sleep/lie down	175		kɔj	3365	k ɔ j	koy
Sedang	sed	to sleep/lie down	175		tam	3345	t a m	tam
Sre	kpm	to sleep/lie down	175		bic	3362	b i c	biT
Sre	kpm	to sleep/lie down	175		kuj	3365	k u j	kuy
Stieng	sti	to sleep/lie down	175		bec	3362	b e c	beT
Bru-Talan	oog	to sleep/lie down	175		bicʔeːr	3362	bic ʔeːr	biT7er
Bru-Ubon	bru	to sleep/lie down	175		beʔləŋeːt	3362	beʔ ləŋeːt	be7l3Net
In	irr	to sleep/lie down	175		bit	3362	b i t	bit
Katang	kgd	to sleep/lie down	175		bɪʔ	3362	b ɪ ʔ	bi7
Katu-AnDiem	ktv	to sleep/lie down	175		ɓəc	3362	ɓ ə c	p3T
Kui(Sriwises1978)	kdt	to sleep/lie down	175		bic	3362	b i c	biT
Kui(Huffman1979)	kdt	to sleep/lie down	175		micklʌʔ	3362	mic klʌʔ	miTklo7
Mankong	sss	to sleep/lie down	175		beʔ	3362	b e ʔ	be7
Nge'	ngt	to sleep/lie down	175		bicʔiːr	3362	bic ʔiːr	biT7ir
Pacoh	pac	to sleep/lie down	175		biʔ	3362	b i ʔ	bi7
So-Khammouane	sss	to sleep/lie down	175		bicrəŋe̤ːt	3362	bic rəŋe̤ːt	biTr3Net
So-SakonNakhon	sss	to sleep/lie down	175		bitləŋe̤ːt	3362	bit ləŋe̤ːt	bitl3Net
Souei-Saravan	kdt	to sleep/lie down	175		bicsɛːŋ	3362	bic sɛːŋ	biTsEN
TaOi	tto	to sleep/lie down	175		bic	3362	b i c	biT
Khasi	khi	to sleep/lie down	175		tʰiaʔ	3350	tʰ ia ʔ	th~ia7
Pnar	pbv	to sleep/lie down	175		tʰiaʔ	3350	tʰ ia ʔ	th~ia7
War-Lamin	aml	to sleep/lie down	175		tʰɪəʔ	3350	tʰ ɪə ʔ	th~i37
Khmer-Surin	kxm	to sleep/lie down	175		deːʔluəʔ	3350	deːʔ luəʔ	de7lu37
Khmer-Standard	khm	to sleep/lie down	175		deiʔ	3350	d ei ʔ	dei7
Idu	tyh	to sleep/lie down	175		táʔ	3346	t á ʔ	ta7
Khmu-Cuang	kjg	to sleep/lie down	175		sih	3347	s i h	sih
Khmu-Yuan	kjg	to sleep/lie down	175		sís	3347	s í s	sis
Mal-T'in	mlf	to sleep/lie down	175		tʰeh	3348	tʰ e h	th~eh
Mang	zng	to sleep/lie down	175		ʔɔŋ³	3349	ʔ ɔ ŋ	7oN
Mon	mnw	to sleep/lie down	175		toc	3351	t o c	toT
Nyahkur	cbn	to sleep/lie down	175		ŋkúj	3365	ŋ k ú j	Nkuy
Gorum	pcj	to sleep/lie down	175		ɖimaˀd	3353	ɖ i m aˀ d	dimad
Kharia	khr	to sleep/lie down	175		lɛmɛˀɖna	3352	l ɛ m ɛˀ ɖ n a	lEmEdna
Santali	sat	to sleep/lie down	175		japit˺	3354	j a p i t˺	yapit
Sora	srb	to sleep/lie down	175		dimʌd	3353	d i m ʌ d	dimod
Car	caq	to sleep/lie down	175		harɔh	3355	h a r ɔ h	haroh
Nancowri	ncb	to sleep/lie down	175		ʔiteak	3350	ʔ i t ea k	7iteak
Lawa(Ratanakul)	lcp	to sleep/lie down	175		ʔaic	3357	ʔ ai c	7aiT
ManMet	mml	to sleep/lie down	175		ɛt⁵³	3357	ɛ t	Et
Palaung-Dara'ang	pce	to sleep/lie down	175		ɁiɁ	3357	Ɂ i Ɂ	7i7
Palaung-Kalaw	pce	to sleep/lie down	175		ʔiːʔ	3357	ʔ iː ʔ	7i7
Palaung-Namhsan	pce	to sleep/lie down	175		ʔit	3357	ʔ i t	7it
Riang-Sak	ril	to sleep/lie down	175		jɛt¹	3357	j ɛ t	yEt
Wa-Praok	prk	to sleep/lie down	175		ʔit	3357	ʔ i t	7it
Karii	pkt	to sleep/lie down	175		lam	3356	l a m	lam
Karii	pkt	to sleep/lie down	175		tŋəːc	3358	t ŋ əː c	tN3T
Ruc	scb	to sleep/lie down	175		ɲəʌ́p⁴	3359	ɲ əʌ́ p	53op
Vietnamese	vie	to sleep/lie down	175		ngủ	3360	n g u	ng
Vietnamese	vie	to sleep/lie down	175		giấc	3361	g i a c	giT
Alak	alk	to stand	178		cʻacʻraw	3413	cʻ a cʻ r a w	TaTraw
Bahnar-Golar	bdq	to stand	178		ʔjuːŋ	3412	ʔ j uː ŋ	7yuN
Bahnar-Kontum	bdq	to stand	178		ʔjuːŋ	3412	ʔ j uː ŋ	7yuN
Bahnar-Pleiku	bdq	to stand	178		ʔjuːŋ	3412	ʔ j uː ŋ	7yuN
Brao	brb	to stand	178		ɟoŋ	3412	ɟ o ŋ	CoN
Cua	cua	to stand	178		dɨːk	3414	d ɨː k	d3k
Halang	hal	to stand	178		jùaŋ	3412	j u a ŋ	yuaN
Jeh	jeh	to stand	178		ɟṳaŋda̤ŋ	3412	ɟṳaŋ da̤ŋ	CaNdaN
Jru-Laven	lbo	to stand	178		ɟʌŋ	3412	ɟ ʌ ŋ	CoN
Mnong-Rölöm	mng	to stand	178		dak	3414	d a k	dak
Nyaheun	nev	to stand	178		ɟʌŋ	3412	ɟ ʌ ŋ	CoN
Sre	kpm	to stand	178		ntaːw	3415	n t aː w	ntaw
Bru-Talan	oog	to stand	178		təjəŋ	3412	t ə j ə ŋ	t3y3N
Bru-Ubon	bru	to stand	178		təjɨŋ	3412	t ə j ɨ ŋ	t3y3N
In	irr	to stand	178		təɟəŋ	3412	t ə ɟ ə ŋ	t3C3N
Katang	kgd	to stand	178		təjɨŋ	3412	t ə j ɨ ŋ	t3y3N
Katu-AnDiem	ktv	to stand	178		jɯŋ	3412	j ɯ ŋ	yuN
Kui(Sriwises1978)	kdt	to stand	178		təjəŋ	3412	t ə j ə ŋ	t3y3N
Kui(Huffman1979)	kdt	to stand	178		təjʌŋ	3412	t ə j ʌ ŋ	t3yoN
Mankong	sss	to stand	178		təjɨ̤ŋ	3412	t ə j ɨ̤ ŋ	t3y3N
Nge'	ngt	to stand	178		tajʌŋ	3412	t a j ʌ ŋ	tayoN
Pacoh	pac	to stand	178		təjɨŋ	3412	t ə j ɨ ŋ	t3y3N
So-Khammouane	sss	to stand	178		təjɨŋ	3412	t ə j ɨ ŋ	t3y3N
So-SakonNakhon	sss	to stand	178		təjɨ̤ŋ	3412	t ə j ɨ̤ ŋ	t3y3N
Souei-Saravan	kdt	to stand	178		təjɨŋ	3412	t ə j ɨ ŋ	t3y3N
TaOi	tto	to stand	178		təɟəŋ	3412	t ə ɟ ə ŋ	t3C3N
Khasi	khi	to stand	178		jɛŋ	3412	j ɛ ŋ	yEN
Pnar	pbv	to stand	178		jeɲ	3412	j e ɲ	ye5
War-Lamin	aml	to stand	178		rәŋ	3412	r ə ŋ	rN
Khmer-Surin	kxm	to stand	178		cʰuər	3416	cʰ uə r	Th~u3r
Khmer-Standard	khm	to stand	178		cʰɔː	3416	cʰ ɔː	Th~o
Idu	tyh	to stand	178		jûŋ	3412	j u ŋ	yN
Khmu-Cuang	kjg	to stand	178		dɨn	3403	d ɨ n	d3n
Khmu-Yuan	kjg	to stand	178		tɨ̀n	3403	t ɨ̀ n	t3n
Mal-T'in	mlf	to stand	178		ɲɔŋ	3409	ɲ ɔ ŋ	5oN
Bugan	bbh	to stand	178		ȵɔ̱⁵⁵	3404	ȵ ɔ̱	5o
Mang	zng	to stand	178		ta⁵⁵	3405	t a	ta
Mon	mnw	to stand	178		hətaɔ	3415	h ə t aɔ	h3tao
Nyahkur	cbn	to stand	178		pətáːw	3415	p ə t áː w	p3taw
Gorum	pcj	to stand	178		tinaŋ	3406	t i n a ŋ	tinaN
Kharia	khr	to stand	178		tɔŋˈɡɔn	3406	t ɔ ŋ ˈɡ ɔ n	toNgon
Kharia	khr	to stand	178		bɛˈrɔˀɖ	3407	b ɛ ˈr ɔˀ ɖ	bErod
Santali	sat	to stand	178		tiṃgu	3406	t i ṃ g u	tigu
Sora	srb	to stand	178		tʌnʌŋ	3406	t ʌ n ʌ ŋ	tonoN
Car	caq	to stand	178		sək	3408	s ə k	s3k
Nancowri	ncb	to stand	178		okʃiak	3408	o k ʃ ia k	okSiak
Lawa(Ratanakul)	lcp	to stand	178		cʰoŋ	3412	cʰ o ŋ	Th~oN
ManMet	mml	to stand	178		tʰɛk³³ʨɛn³¹	3411	tʰɛk³³ ʨɛn³¹	th~EkCEn
Palaung-Dara'ang	pce	to stand	178		cɔŋ	3412	c ɔ ŋ	ToN
Palaung-Kalaw	pce	to stand	178		cɔk	3412	c ɔ k	Tok
Palaung-Namhsan	pce	to stand	178		ɟaŋ	3412	ɟ a ŋ	CaN
Riang-Sak	ril	to stand	178		tjeŋ²	3412	t j e ŋ	tyeN
Wa-Praok	prk	to stand	178		tɕṳaŋ	3412	t ɕ ṳ a ŋ	tSaN
Karii	pkt	to stand	178		tɨ̀ŋʔ	3410	t ɨ̀ ŋ ʔ	t3N7
Ruc	scb	to stand	178		tɨŋ	3410	t ɨ ŋ	t3N
Vietnamese	vie	to stand	178		đứng	3410	đ u n g	Dng
Alak	alk	to steal	179		tatuːŋ	3430	t a t uː ŋ	tatuN
Bahnar-Golar	bdq	to steal	179		tətoːŋ	3430	t ə t oː ŋ	t3toN
Bahnar-Kontum	bdq	to steal	179		tətoːŋ	3430	t ə t oː ŋ	t3toN
Bahnar-Pleiku	bdq	to steal	179		tətoːŋ	3430	t ə t oː ŋ	t3toN
Bahnar-Pleiku	bdq	to steal	179		klɛʔ	3432	k l ɛ ʔ	klE7
Brao	brb	to steal	179		toŋ	3430	t o ŋ	toN
Cua	cua	to steal	179		saːtok	3430	saː tok	satok
Halang	hal	to steal	179		tuːŋ	3430	t uː ŋ	tuN
Jeh	jeh	to steal	179		tuːŋ	3430	t uː ŋ	tuN
Jru-Laven	lbo	to steal	179		tmoŋ	3430	t m o ŋ	tmoN
Mnong-Rölöm	mng	to steal	179		blac	3433	b l a c	blaT
Mnong-Rölöm	mng	to steal	179		kʰiem	3434	kʰ ie m	kh~iem
Mnong-Rölöm	mng	to steal	179		tlɛʔ	3432	t l ɛ ʔ	tlE7
Nyaheun	nev	to steal	179		mmuoŋ	3430	mm uo ŋ	mmuoN
Rengao	ren	to steal	179		tṳŋ	3430	t ṳ ŋ	tN
Sedang	sed	to steal	179		tɔŋ	3430	t ɔ ŋ	toN
Sre	kpm	to steal	179		kəɲaw	3435	k ə ɲ a w	k35aw
Stieng	sti	to steal	179		tətuːŋ	3430	t ə t uː ŋ	t3tuN
Bru-Talan	oog	to steal	179		toːjʔ	3436	t oː j ʔ	toy7
Bru-Ubon	bru	to steal	179		tṳəc	3436	t ṳə c	t3T
In	irr	to steal	179		trənoːjʔ	3436	t r ə n oː j ʔ	tr3noy7
Katang	kgd	to steal	179		tuːəjʔ	3436	t uːə j ʔ	tu3y7
Katu-AnDiem	ktv	to steal	179		toŋ	3430	t o ŋ	toN
Kui(Sriwises1978)	kdt	to steal	179		tuːc	3436	t uː c	tuT
Kui(Huffman1979)	kdt	to steal	179		tuəc	3436	t uə c	tu3T
Mankong	sss	to steal	179		tṳəjʔ	3436	t ṳə j ʔ	t3y7
Nge'	ngt	to steal	179		tuːc	3436	t uː c	tuT
Pacoh	pac	to steal	179		tuəjʔ	3436	t uə j ʔ	tu3y7
So-Khammouane	sss	to steal	179		tuəc	3436	t uə c	tu3T
So-SakonNakhon	sss	to steal	179		citṳət	3436	c i t ṳə t	Tit3t
Souei-Saravan	kdt	to steal	179		tuac	3436	t ua c	tuaT
TaOi	tto	to steal	179		trənoːjʔ	3436	t r ə n oː j ʔ	tr3noy7
Khasi	khi	to steal	179		tuʔ	3417	t u ʔ	tu7
Pnar	pbv	to steal	179		toʔ	3417	t o ʔ	to7
War-Lamin	aml	to steal	179		cətuʔ	3417	c ə t u ʔ	T3tu7
Khmer-Surin	kxm	to steal	179		lʊːc	3418	l ʊː c	luT
Khmer-Standard	khm	to steal	179		luəc	3418	l uə c	lu3T
Khmu-Cuang	kjg	to steal	179		ləːc	3418	l əː c	l3T
Khmu-Yuan	kjg	to steal	179		lə̀ːc	3418	l ə̀ː c	l3T
Mal-T'in	mlf	to steal	179		lɔjh	3419	l ɔ j h	loyh
Bugan	bbh	to steal	179		pʦhaŋ¹³	3420	p ʦ h a ŋ	pchaN
Mang	zng	to steal	179		pat⁷tuaŋ⁶ʔɛː³	3430	pat⁷ tuaŋ⁶ ʔɛː³	pattuaN7E
Mon	mnw	to steal	179		klɔt	3418	k l ɔ t	klot
Nyahkur	cbn	to steal	179		kʰlɛ́c	3418	kʰ l ɛ́ c	kh~lET
Gorum	pcj	to steal	179		ɖoŋa	3422	ɖ o ŋ a	doNa
Kharia	khr	to steal	179		coraj	3421	c o r a j	Toray
Kharia	khr	to steal	179		surum	3421	s u r u m	surum
Santali	sat	to steal	179		ackir	3424	a c k i r	aTkir
Sora	srb	to steal	179		ˈɟumbur	3423	ˈɟ u m b u r	Cumbur
Car	caq	to steal	179		ʔulaːjjə	3425	ʔ u l aː jj ə	7ulayy3
Nancowri	ncb	to steal	179		kalohaŋa	3426	k a l o h a ŋ a	kalohaNa
Lawa(Ratanakul)	lcp	to steal	179		mbjaʔ	3427	m b j a ʔ	mbya7
ManMet	mml	to steal	179		păʔ⁵³	3427	p ă ʔ	p7
Palaung-Dara'ang	pce	to steal	179		praː	3427	p r aː	pra
Palaung-Kalaw	pce	to steal	179		prɯa	3427	p r ɯa	prua
Palaung-Namhsan	pce	to steal	179		lut	3428	l u t	lut
Riang-Sak	ril	to steal	179		raʔ²	3427	r a ʔ	ra7
Wa-Praok	prk	to steal	179		brɛ̤ʔ	3427	b r ɛ̤ ʔ	brE7
Karii	pkt	to steal	179		loːmʔ	3429	l oː m ʔ	lom7
Vietnamese	vie	to steal	179		trộm	3431	t r o m	trm
Alak	alk	to urinate/urine	181		pnoːm	3469	p n oː m	pnom
Bahnar-Golar	bdq	to urinate/urine	181		ʔnoːm	3469	ʔ n oː m	7nom
Bahnar-Kontum	bdq	to urinate/urine	181		ʔnoːm	3469	ʔ n oː m	7nom
Bahnar-Pleiku	bdq	to urinate/urine	181		ʔnoːm	3469	ʔ n oː m	7nom
Brao	brb	to urinate/urine	181		noːm	3469	n oː m	nom
Cua	cua	to urinate/urine	181		kanɨm	3469	k a n ɨ m	kan3m
Halang	hal	to urinate/urine	181		so̤ːr	3479	s o̤ː r	sor
Jeh	jeh	to urinate/urine	181		kəʔnum	3469	k ə ʔ n u m	k37num
Jru-Laven	lbo	to urinate/urine	181		knoːm	3469	k n oː m	knom
Mnong-Rölöm	mng	to urinate/urine	181		noːm	3469	n oː m	nom
Nyaheun	nev	to urinate/urine	181		nnoːm	3469	nn oː m	nnom
Rengao	ren	to urinate/urine	181		nɔm	3469	n ɔ m	nom
Sedang	sed	to urinate/urine	181		nṵm	3469	n ṵ m	nm
Sre	kpm	to urinate/urine	181		nom	3469	n o m	nom
Stieng	sti	to urinate/urine	181		noːm	3469	n oː m	nom
Bru-Talan	oog	to urinate/urine	181		pɔˀɔʔprəːm	3480	pɔˀɔʔ prəːm	poo7pr3m
Bru-Ubon	bru	to urinate/urine	181		krʉa	3481	k r ʉa	kr3a
In	irr	to urinate/urine	181		pɔ̰ːʔsɔŋ	3482	pɔ̰ːʔ sɔŋ	po7soN
Katang	kgd	to urinate/urine	181		prɨəʔ	3483	p r ɨə ʔ	pr337
Katu-AnDiem	ktv	to urinate/urine	181		klɑm	3484	k l ɑ m	klam
Kui(Sriwises1978)	kdt	to urinate/urine	181		klɔːm	3484	k l ɔː m	klom
Kui(Sriwises1978)	kdt	to urinate/urine	181		noːm	3469	n oː m	nom
Kui(Huffman1979)	kdt	to urinate/urine	181		klɔːm	3484	k l ɔː m	klom
Mankong	sss	to urinate/urine	181		pʌːʔkukrua	3481	pʌːʔ kukrua	po7kukrua
Mankong	sss	to urinate/urine	181		kukrua	3481	k u k r ua	kukrua
Nge'	ngt	to urinate/urine	181		prʌːm	3480	p r ʌː m	prom
Pacoh	pac	to urinate/urine	181		klṵm	3484	k l ṵ m	klm
So-Khammouane	sss	to urinate/urine	181		cikluːm	3484	c i k l uː m	Tiklum
So-SakonNakhon	sss	to urinate/urine	181		cikluːm	3484	c i k l uː m	Tiklum
Souei-Saravan	kdt	to urinate/urine	181		kloːm	3484	k l oː m	klom
TaOi	tto	to urinate/urine	181		pɔːʔprəːm	3480	pɔːʔ prəːm	po7pr3m
Khasi	khi	to urinate/urine	181		ʔumɟuŋ	3485	ʔum ɟuŋ	7umCuN
Pnar	pbv	to urinate/urine	181		ʤuŋ	3485	ʤ u ŋ	juN
War-Lamin	aml	to urinate/urine	181		məsʊə	3470	m ə s ʊə	m3su3
Khmer-Surin	kxm	to urinate/urine	181		nʊːm	3469	n ʊː m	num
Khmer-Standard	khm	to urinate/urine	181		noum	3469	n ou m	noum
Idu	tyh	to urinate/urine	181		ʔâɛm	3469	ʔ âɛ m	7aEm
Khmu-Cuang	kjg	to urinate/urine	181		nuːm	3469	n uː m	num
Khmu-Yuan	kjg	to urinate/urine	181		nùːm	3469	n uː m	num
Mal-T'in	mlf	to urinate/urine	181		ʔoːm	3471	ʔ oː m	7om
Bugan	bbh	to urinate/urine	181		ʦhə³¹	3472	ʦ h ə	ch3
Mang	zng	to urinate/urine	181		coː¹ʔɔː¹ʑua⁶	3473	coː¹ ʔɔː¹ ʑua⁶	To7oZua
Mon	mnw	to urinate/urine	181		nɔm	3469	n ɔ m	nom
Nyahkur	cbn	to urinate/urine	181		crúh	3474	c r ú h	Truh
Gorum	pcj	to urinate/urine	181		tunɖaʔ	3475	t u n ɖ a ʔ	tunda7
Kharia	khr	to urinate/urine	181		ˈhɑɖɑ	3475	ˈh ɑ ɖ ɑ	hada
Santali	sat	to urinate/urine	181		ɟorja	3477	ɟ o r j a	Corya
Sora	srb	to urinate/urine	181		ˈɑɲum	3469	ˈɑ ɲ u m	a5um
Car	caq	to urinate/urine	181		hakən	3476	h a k ə n	hak3n
Lawa(Ratanakul)	lcp	to urinate/urine	181		naom	3469	n ao m	naom
ManMet	mml	to urinate/urine	181		num³⁵	3469	n u m	num
Palaung-Namhsan	pce	to urinate/urine	181		hnum	3469	h n u m	hnum
Riang-Sak	ril	to urinate/urine	181		nɯm²	3469	n ɯ m	num
Wa-Praok	prk	to urinate/urine	181		nɯ̤m	3469	n ɯ̤ m	num
Karii	pkt	to urinate/urine	181		teːʔ	3478	t eː ʔ	te7
Ruc	scb	to urinate/urine	181		tíː	3478	t íː	ti
Vietnamese	vie	to urinate/urine	181		đái	3478	đ ái	Dai
Alak	alk	to weave	186		taːɲ	3605	t aː ɲ	ta5
Bahnar-Golar	bdq	to weave	186		taːɲ	3605	t aː ɲ	ta5
Bahnar-Kontum	bdq	to weave	186		taːɲ	3605	t aː ɲ	ta5
Bahnar-Pleiku	bdq	to weave	186		taːɲ	3605	t aː ɲ	ta5
Brao	brb	to weave	186		taːɲ	3605	t aː ɲ	ta5
Cua	cua	to weave	186		taːc	3605	t aː c	taT
Halang	hal	to weave	186		taːn	3605	t aː n	tan
Jeh	jeh	to weave	186		taːn	3605	t aː n	tan
Jru-Laven	lbo	to weave	186		taːɲ	3605	t aː ɲ	ta5
Mnong-Rölöm	mng	to weave	186		taːɲ	3605	t aː ɲ	ta5
Nyaheun	nev	to weave	186		taːɲ	3605	t aː ɲ	ta5
Rengao	ren	to weave	186		taːn	3605	t aː n	tan
Sedang	sed	to weave	186		tḛn	3605	t ḛ n	tn
Sre	kpm	to weave	186		taɲ	3605	t a ɲ	ta5
Stieng	sti	to weave	186		taːɲ	3605	t aː ɲ	ta5
Bru-Talan	oog	to weave	186		taˀan	3605	t aˀa n	taan
Bru-Ubon	bru	to weave	186		təntaːn	3605	t ə n t aː n	t3ntan
In	irr	to weave	186		ta̰ːn	3605	t a̰ː n	tan
Katang	kgd	to weave	186		taːn	3605	t aː n	tan
Katu-AnDiem	ktv	to weave	186		taːɲ	3605	t aː ɲ	ta5
Kui(Sriwises1978)	kdt	to weave	186		taːɲ	3605	t aː ɲ	ta5
Kui(Huffman1979)	kdt	to weave	186		taːɲ	3605	t aː ɲ	ta5
Mankong	sss	to weave	186		təntaːn	3605	t ə n t aː n	t3ntan
Nge'	ngt	to weave	186		taːɲ	3605	t aː ɲ	ta5
Pacoh	pac	to weave	186		taːɲ	3605	t aː ɲ	ta5
So-Khammouane	sss	to weave	186		taːɲ	3605	t aː ɲ	ta5
So-SakonNakhon	sss	to weave	186		citaːn	3605	c i t aː n	Titan
Souei-Saravan	kdt	to weave	186		taːɲ	3605	t aː ɲ	ta5
TaOi	tto	to weave	186		taːɲ	3605	t aː ɲ	ta5
Khasi	khi	to weave	186		tʰaːɲ	3605	tʰ aː ɲ	th~a5
Pnar	pbv	to weave	186		tʰaʲɲ	3605	tʰ aʲ ɲ	th~ay~5
War-Lamin	aml	to weave	186		tʰʊə	3605	tʰ ʊə	th~u3
Khmer-Surin	kxm	to weave	186		tbaːɲ	3605	t b aː ɲ	tba5
Khmer-Standard	khm	to weave	186		tbaːɲ	3605	t b aː ɲ	tba5
Idu	tyh	to weave	186		tɔ̰̂ːj	3606	t ɔ̰̂ː j	toy
Khmu-Cuang	kjg	to weave	186		taːɲ	3605	t aː ɲ	ta5
Khmu-Yuan	kjg	to weave	186		táːɲ	3605	t áː ɲ	ta5
Mal-T'in	mlf	to weave	186		tʰaːɲ	3605	tʰ aː ɲ	th~a5
Bugan	bbh	to weave	186		ta³¹	3605	t a	ta
Mang	zng	to weave	186		taːn⁶	3605	t aː n	tan
Mon	mnw	to weave	186		tɑc	3605	t ɑ c	taT
Nyahkur	cbn	to weave	186		táːɲ	3605	t áː ɲ	ta5
Gorum	pcj	to weave	186		taɲ	3605	t a ɲ	ta5
Kharia	khr	to weave	186		tɑɲ	3605	t ɑ ɲ	ta5
Santali	sat	to weave	186		teɲ	3605	t e ɲ	te5
Sora	srb	to weave	186		taɲ	3605	t a ɲ	ta5
Car	caq	to weave	186		saːt	3604	s aː t	sat
Nancowri	ncb	to weave	186		taɲ	3605	t a ɲ	ta5
Lawa(Ratanakul)	lcp	to weave	186		taiɲ	3605	t ai ɲ	tai5
ManMet	mml	to weave	186		tʰan⁵³	3605	tʰ a n	th~an
Palaung-Dara'ang	pce	to weave	186		ɗawʔ	3603	ɗ a w ʔ	Taw7
Palaung-Kalaw	pce	to weave	186		ɗawʔ	3603	ɗ a w ʔ	Taw7
Palaung-Namhsan	pce	to weave	186		teŋ	3605	t e ŋ	teN
Riang-Sak	ril	to weave	186		tɑɲ¹	3605	t ɑ ɲ	ta5
Wa-Praok	prk	to weave	186		taɲ	3605	t a ɲ	ta5
Karii	pkt	to weave	186		taːɲ	3605	t aː ɲ	ta5
Ruc	scb	to weave	186		taːɲ	3605	t aː ɲ	ta5
Vietnamese	vie	to weave	186		đan	3605	đ a n	Dan
Alak	alk	two	190		pʻaːr	3637	pʻ aː r	par
Bahnar-Golar	bdq	two	190		ɓaːr	3637	ɓ aː r	par
Bahnar-Kontum	bdq	two	190		ɓaːr	3637	ɓ aː r	par
Bahnar-Pleiku	bdq	two	190		ɓaːr	3637	ɓ aː r	par
Brao	brb	two	190		baːr	3637	b aː r	bar
Cua	cua	two	190		baːl	3637	b aː l	bal
Halang	hal	two	190		baːr	3637	b aː r	bar
Jeh	jeh	two	190		baːl	3637	b aː l	bal
Jru-Laven	lbo	two	190		bəːr	3637	b əː r	b3r
Mnong-Rölöm	mng	two	190		baːr	3637	b aː r	bar
Nyaheun	nev	two	190		baːn	3637	b aː n	ban
Rengao	ren	two	190		baːr	3637	b aː r	bar
Sedang	sed	two	190		pɛ̰ə	3637	p ɛ̰ə	pE3
Sre	kpm	two	190		bar	3637	b a r	bar
Stieng	sti	two	190		baːr	3637	b aː r	bar
Bru-Talan	oog	two	190		baˀar	3637	b aˀa r	baar
Bru-Ubon	bru	two	190		baːr	3637	b aː r	bar
In	irr	two	190		ba̰ːr	3637	b a̰ː r	bar
Katang	kgd	two	190		baːr	3637	b aː r	bar
Katu-AnDiem	ktv	two	190		ɓəːr	3637	ɓ əː r	p3r
Kui(Sriwises1978)	kdt	two	190		bia	3637	b ia	bia
Kui(Huffman1979)	kdt	two	190		bea	3637	b ea	bea
Mankong	sss	two	190		baːr	3637	b aː r	bar
Nge'	ngt	two	190		baːr	3637	b aː r	bar
Pacoh	pac	two	190		baːr	3637	b aː r	bar
So-Khammouane	sss	two	190		baːr	3637	b aː r	bar
So-SakonNakhon	sss	two	190		ba:r	3637	b a: r	bar
Souei-Saravan	kdt	two	190		baːl	3637	b aː l	bal
TaOi	tto	two	190		baːr	3637	b aː r	bar
Khasi	khi	two	190		ʔaːr	3638	ʔ aː r	7ar
War-Lamin	aml	two	190		ʔʊ̃ə	3638	ʔ ʊ̃ə	7u3
Khmer-Surin	kxm	two	190		piːr	3637	p iː r	pir
