language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tuamotu	?	totieup,fasten	184		rii	1642	r ii	
Lakalai	?	totieup,fasten	184		kisi	1645	k i s i	
Imorod	?	totieup,fasten	184		pakedkeden	1648	p a k e d k e d e n	
Isamorong	?	totieup,fasten	184		adkeren	1648	a d k e r e n	
Tagalog	?	totieup,fasten	184		talian	1647	t a l ia n	
Anuta	?	totieup,fasten	184		pau	1639	p au	
Anuta	?	totieup,fasten	184		nonoo	1643	n o n oo	
TagalogAnthonydelaPaz	?	totieup,fasten	184		talian	1647	t a l ia n	
Rarotongan	?	totieup,fasten	184		iitikia	1640	ii t i k ia	
Rarotongan	?	totieup,fasten	184		rii	1642	r ii	
Rarotongan	?	totieup,fasten	184		taapeka	1644	t aa p e k a	
EastSumbaneseUmbuRatuNggaidialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Samoan	?	totieup,fasten	184		noa	1643	n oa	
Itbayaten	?	totieup,fasten	184		qicɨdkɨd	1648	q i c ɨ d k ɨ d	
WesternBukidnonManobo	?	totieup,fasten	184		hiket	1638	h i k e t	
Penrhyn	?	totieup,fasten	184		nati	1641	n a t i	
Rennellese	?	totieup,fasten	184		hau	1639	h au	
Rennellese	?	totieup,fasten	184		nati	1641	n a t i	
Ivasay	?	totieup,fasten	184		pakedkeren	1648	p a k e d k e r e n	
Katingan	?	totieup,fasten	184		mamɛtɛŋ	1646	m a m ɛ t ɛ ŋ	
Cebuano	?	totieup,fasten	184		ihukot	1638	i h u k o t	
FutunaEast	?	totieup,fasten	184		liilii	1642	l ii l ii	
FutunaEast	?	totieup,fasten	184		noa/ua	1643	n oa ua	
Surigaonon	?	totieup,fasten	184		hikot	1638	h i k o t	
EastSumbaneseKamberaSoutherndialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Iraralay	?	tovomit	186		ota	1667	o t a	
EastSumbaneseKamberaSoutherndialect	?	tovomit	186		muta	1667	m u t a	
NakanaiBilekiDialect	?	tovomit	186		kalalua	1669	k a l a l ua	
RapanuiEasterIsland	?	tovomit	186		rua	1669	r ua	
Woleai	?	tovomit	186		mwmwuta	1667	m w m w u t a	
Chuukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Cebuano	?	tovomit	186		suka	1670	s u k a	
MalayBahasaIndonesia	?	tovomit	186		muntah	1667	m u n t a h	
Niue	?	tovomit	186		lua	1669	l ua	
ChuukeseAKATrukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Katingan	?	tovomit	186		ŋutaʔ	1667	ŋ u t a ʔ	
Itbayat	?	tovomit	186		iota	1667	io t a	
Marquesan	?	tovomit	186		ua	1669	ua	
Surigaonon	?	tovomit	186		suka	1670	s u k a	
Sikaiana	?	tovomit	186		lua	1669	l ua	
Samoan	?	tovomit	186		puaʔi	1668	p ua ʔ i	
Penrhyn	?	tovomit	186		rua/ki	1669	r ua k i	
Imorod	?	tovomit	186		otan	1667	o t a n	
Ogan	?	tovomit	186		təmutah	1667	t ə m u t a h	
Maori	?	tovomit	186		ruaki	1669	r ua k i	
DayakNgaju	?	tovomit	186		muta	1667	m u t a	
Luangiua	?	tovomit	186		lua	1669	l ua	
FutunaEast	?	tovomit	186		lua/ki	1669	l ua k i	
Niue	?	tovomit	186		puhaki	1668	p u h a k i	
Lakalai	?	tovomit	186		kalalua	1669	k a l a l ua	
Yami	?	tovomit	186		motowta	1667	m o t o w t a	
Indonesian	?	tovomit	186		muntah	1667	m u n t a h	
UveaEast	?	tovomit	186		lua	1669	l ua	
UveaEast	?	tovomit	186		puaki	1668	p ua k i	
EastSumbaneseUmbuRatuNggaidialect	?	tovomit	186		muta	1667	m u t a	
Isamorong	?	tovomit	186		ota	1667	o t a	
Anuta	?	tovomit	186		rua	1669	r ua	
Tuamotu	?	tovomit	186		ruua/ki	1669	r uua k i	
Rurutuan	?	tovomit	186		ruʔaʔi	1669	r u ʔ a ʔ i	
Itbayaten	?	tovomit	186		qumqutaq	1667	q u m q u t a q	
WesternBukidnonManobo	?	tovomit	186		utaq	1667	u t a q	
Minangkabau	?	tovomit	186		mutah	1667	m u t a h	
Rennellese	?	tovomit	186		gua	1669	g ua	
Carolinian	?	tovomit	186		mmwus	1667	mm w u s	
Tagalog	?	tovomit	186		sumuka	1670	s u m u k a	
Tikopia	?	tovomit	186		rua	1669	r ua	
Tongan	?	tovomit	186		lua	1669	l ua	
Rarotongan	?	tovomit	186		rua/ki	1669	r ua k i	
Rarotongan	?	tovomit	186		puaki	1668	p ua k i	
TagalogAnthonydelaPaz	?	tovomit	186		sumuka	1670	s u m u k a	
Ivasay	?	tovomit	186		omota	1667	o m o t a	
TahitianModern	?	towalk	187		haere	1681	h ae r e	
Ogan	?	towalk	187		bəjalan	1676	b ə j a l a n	
Tikopia	?	towalk	187		tahao	1682	t a h ao	
Chuukese	?	towalk	187		fetan	1683	f e t a n	
Chuukese	?	towalk	187		no	1680	n o	
MalayBahasaIndonesia	?	towalk	187		berjalan	1676	b e r j a l a n	
Itbayat	?	towalk	187		homayam	1674	h o m aya m	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kandaku	1671	k a n d a k u	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kaku	1679	k a k u	
ChuukeseAKATrukese	?	towalk	187		feten	1683	f e t e n	
TagalogAnthonydelaPaz	?	towalk	187		maglakad	1678	m a g l a k a d	
Tikopia	?	towalk	187		saere	1681	s ae r e	
RapanuiEasterIsland	?	towalk	187		haere	1681	h ae r e	
WesternBukidnonManobo	?	towalk	187		hipanew	1675	h i p a n e w	
Yami	?	towalk	187		omalam	1674	o m a l a m	
Rennellese	?	towalk	187		saege	1681	s ae g e	
Penrhyn	?	towalk	187		saere	1681	s ae r e	
Carolinian	?	towalk	187		lo	1680	l o	
UveaEast	?	towalk	187		haaere	1681	h aae r e	
Cebuano	?	towalk	187		molakaw	1671	m o l a k a w	
Cebuano	?	towalk	187		lakat	1678	l a k a t	
Niue	?	towalk	187		haele	1681	h ae l e	
Anuta	?	towalk	187		aere	1681	ae r e	
Isamorong	?	towalk	187		omayam	1674	o m aya m	
Ivasay	?	towalk	187		omayan	1674	o m aya n	
Maori	?	towalk	187		haereawaewae	1681	h ae r ea w ae w ae	
Katingan	?	towalk	187		mananjuŋ	1673	m a n a n j u ŋ	
Marquesan	?	towalk	187		hee	1681	h ee	
Imorod	?	towalk	187		omalam	1674	o m a l a m	
Rarotongan	?	towalk	187		aere	1681	ae r e	
Itbayaten	?	towalk	187		humayam	1674	h u m aya m	
Tagalog	?	towalk	187		maglakad	1678	m a g l a k a d	
Luangiua	?	towalk	187		haele	1681	h ae l e	
Rurutuan	?	towalk	187		ʔano	1675	ʔ a n o	
Rurutuan	?	towalk	187		ʔaere	1681	ʔ ae r e	
EastSumbaneseUmbuRatuNggaidialect	?	towalk	187		halako	1671	h a l a k o	
Samoan	?	towalk	187		saele	1681	s ae l e	
BanjareseMalay	?	towalk	187		bajalan	1676	b a j a l a n	
Woleai	?	towalk	187		lago	1671	l a g o	
Lakalai	?	towalk	187		tuga	1672	t u g a	
NakanaiBilekiDialect	?	towalk	187		tuga	1672	t u g a	
Sikaiana	?	towalk	187		saele	1681	s ae l e	
Surigaonon	?	towalk	187		panawpanaw	1675	p a n a w p a n a w	
DayakNgaju	?	towalk	187		mananjung	1673	m a n a n j u n g	
Tuamotu	?	towalk	187		haere	1681	h ae r e	
Tongan	?	towalk	187		ʔalu	1677	ʔ a l u	
FutunaEast	?	towalk	187		ano	1675	a n o	
Minangkabau	?	towalk	187		bajalan	1676	b a j a l a n	
FutunaEast	?	towalk	187		saele	1681	s ae l e	
Iraralay	?	towalk	187		omalam	1674	o m a l a m	
BanjareseMalay	?	towork	188		gawi	1689	g a w i	
EastSumbaneseKamberaSoutherndialect	?	towork	188		rama	1694	r a m a	
Minangkabau	?	towork	188		bakarajo	1690	b a k a r a j o	
Lakalai	?	towork	188		igogolu	1688	i g o g o l u	
Yami	?	towork	188		maŋuma	1684	m a ŋ u m a	
Katingan	?	towork	188		baqawi	1689	b a q a w i	
Tuamotu	?	towork	188		haŋa	1685	h a ŋ a	
Tongan	?	towork	188		ŋaue	1686	ŋ aue	
Chuukese	?	towork	188		angaang	1687	a n g aa n g	
Penrhyn	?	towork	188		anga	1685	a n g a	
WesternBukidnonManobo	?	towork	188		baqul	1693	b a q u l	
Indonesian	?	towork	188		bekerja	1690	b e k e r j a	
RapanuiEasterIsland	?	towork	188		haŋa	1685	h a ŋ a	
NakanaiBilekiDialect	?	towork	188		igogolu	1688	i g o g o l u	
EastSumbaneseUmbuRatuNggaidialect	?	towork	188		rama	1694	r a m a	
Woleai	?	towork	188		yengaanga	1687	ye n g aa n g a	
Samoan	?	towork	188		ŋalue	1686	ŋ a l ue	
Sikaiana	?	towork	188		hekau	1691	h e k au	
Ogan	?	towork	188		bəgawi	1689	b ə g a w i	
Luangiua	?	towork	188		heheaʔu	1691	h e h ea ʔ u	
FutunaEast	?	towork	188		gaaoi	1686	g aaoi	
Niue	?	towork	188		gahua	1686	g a h ua	
DayakNgaju	?	towork	188		bagawi	1689	b a g a w i	
Rarotongan	?	towork	188		anga/anga	1685	a n g a a n g a	
Rennellese	?	towork	188		haihekau	1691	h ai h e k au	
Anuta	?	towork	188		ngarue	1686	n g a r ue	
Carolinian	?	towork	188		tarabwaagho	1687	t a r a b w aa g h o	
MalayBahasaIndonesia	?	towork	188		bekerja	1690	b e k e r j a	
Cebuano	?	towork	188		maguma	1684	m a g u m a	
Surigaonon	?	towork	188		trabaho	1692	t r a b a h o	
UveaEast	?	towork	188		gaaue	1686	g aaue	
Marquesan	?	towork	188		hana	1685	h a n a	
Tagalog	?	towork	188		magtrabaho	1692	m a g t r a b a h o	
Tikopia	?	towork	188		ngaua	1686	n g aua	
Tikopia	?	towork	188		sanga	1685	s a n g a	
Indonesian	?	toyawn	189		meŋguap	1695	m e ŋ g ua p	
Imorod	?	toyawn	189		miyowab	1695	m iyo w a b	
Tuamotu	?	toyawn	189		haamama	1695	h aa m a m a	
RapanuiEasterIsland	?	toyawn	189		haka/mama	1695	h a k a m a m a	
Isamorong	?	toyawn	189		mowab	1695	m o w a b	
FutunaEast	?	toyawn	189		maavava	1695	m aa v a v a	
Itbayaten	?	toyawn	189		ahwab	1695	a h w a b	
Maori	?	toyawn	189		haamama	1695	h aa m a m a	
DayakNgaju	?	toyawn	189		malalap	1696	m a l a l a p	
TagalogAnthonydelaPaz	?	toyawn	189		maghikab	1698	m a g h i k a b	
Lakalai	?	toyawn	189		tolomaha	1695	t o l o m a h a	
Woleai	?	toyawn	189		moaligatelɪʊ	1695	m oa l i g a t e l ɪʊ	
Marquesan	?	toyawn	189		mama	1695	m a m a	
EastSumbaneseKamberaSoutherndialect	?	toyawn	189		mawa	1695	m a w a	
Carolinian	?	toyawn	189		mmo	1695	mm o	
MalayBahasaIndonesia	?	toyawn	189		menguap	1695	m e n g ua p	
Katingan	?	toyawn	189		malalap	1696	m a l a l a p	
Ogan	?	toyawn	189		ŋuap	1695	ŋ ua p	
Niue	?	toyawn	189		mamao	1695	m a m ao	
Tagalog	?	toyawn	189		hikab	1698	h i k a b	
Iraralay	?	toyawn	189		mapowa	1695	m a p o w a	
Surigaonon	?	toyawn	189		hoyab	1695	h oya b	
Penrhyn	?	toyawn	189		haamama	1695	h aa m a m a	
Tongan	?	toyawn	189		mamao	1695	m a m ao	
Samoan	?	toyawn	189		mavava	1695	m a v a v a	
NakanaiBilekiDialect	?	toyawn	189		tolo|maa	1695	t o l o| m aa	
UveaEast	?	toyawn	189		mamaao	1695	m a m aao	
Ivasay	?	toyawn	189		omwab	1695	o m w a b	
ChuukeseAKATrukese	?	toyawn	189		mmaw	1695	mm a w	
TahitianModern	?	toyawn	189		haamama	1695	h aa m a m a	
EastSumbaneseUmbuRatuNggaidialect	?	toyawn	189		kawaka	1697	k a w a k a	
Rarotongan	?	toyawn	189		aamama	1695	aa m a m a	
BanjareseMalay	?	toyawn	189		kuap	1695	k ua p	
Tikopia	?	toyawn	189		mava	1695	m a v a	
Chuukese	?	toyawn	189		mmaw	1695	mm a w	
Itbayat	?	toyawn	189		homwab	1695	h o m w a b	
Rurutuan	?	toyawn	189		ʔaamama	1695	ʔ aa m a m a	
Rennellese	?	toyawn	189		mababa	1695	m a b a b a	
Itbayaten	?	twenty	190		duhapuǥuq	1699	d u h a p u ǥ u q	
Iraralay	?	twenty	190		adongangalnan	1703	a d o n g a n g a l n a n	
Isamorong	?	twenty	190		roapoh	1699	r oa p o h	
Yami	?	twenty	190		ʔaruaŋərnan	1703	ʔ a r ua ŋ ə r n a n	
Marquesan	?	twenty	190		tekau	1700	t e k au	
FutunaEast	?	twenty	190		kaulua	1701	k au l ua	
TagalogAnthonydelaPaz	?	twenty	190		dalawampu	1702	d a l a w a m p u	
Tagalog	?	twenty	190		dalawampuq	1702	d a l a w a m p u q	
Niue	?	twenty	190		tekau	1700	t e k au	
Tongan	?	twenty	190		tekau	1700	t e k au	
TahitianModern	?	twenty	190		taau	1700	t aau	
Ivasay	?	twenty	190		rowaapoho	1699	r o w aa p o h o	
Marquesan	?	two	191		ua	1704	ua	
BanjareseMalay	?	two	191		dua	1704	d ua	
ChuukeseAKATrukese	?	two	191		ruu	1704	r uu	
TagalogAnthonydelaPaz	?	two	191		dalawa	1704	d a l a w a	
Luangiua	?	two	191		lua	1704	l ua	
Isamorong	?	two	191		dadwa	1704	d a d w a	
Rurutuan	?	two	191		piti	1706	p i t i	
Tongan	?	two	191		ua	1704	ua	
Rarotongan	?	two	191		rua	1704	r ua	
Minangkabau	?	two	191		duo	1704	d uo	
Imorod	?	two	191		adoa	1704	a d oa	
Maori	?	two	191		rua	1704	r ua	
NakanaiBilekiDialect	?	two	191		ilua	1704	i l ua	
EastSumbaneseUmbuRatuNggaidialect	?	two	191		dua	1704	d ua	
Yami	?	two	191		adoa	1704	a d oa	
Penrhyn	?	two	191		rua	1704	r ua	
Itbayaten	?	two	191		duhaq	1704	d u h a q	
Niue	?	two	191		ua	1704	ua	
Rennellese	?	two	191		gua	1704	g ua	
Anuta	?	two	191		rua	1704	r ua	
Iraralay	?	two	191		adowa	1704	a d o w a	
UveaEast	?	two	191		lua	1704	l ua	
MalayBahasaIndonesia	?	two	191		dua	1704	d ua	
Indonesian	?	two	191		dua	1704	d ua	
TahitianModern	?	two	191		piti	1706	p i t i	
Tagalog	?	two	191		dalawa	1704	d a l a w a	
Surigaonon	?	two	191		duha	1704	d u h a	
Chuukese	?	two	191		ruwa	1704	r u w a	
Lakalai	?	two	191		lua	1704	l ua	
Cebuano	?	two	191		duha	1704	d u h a	
RapanuiEasterIsland	?	two	191		rua	1704	r ua	
Sikaiana	?	two	191		lua	1704	l ua	
Ogan	?	two	191		duə	1704	d uə	
Tikopia	?	two	191		rua	1704	r ua	
Ivasay	?	two	191		dadwa	1704	d a d w a	
EastSumbaneseKamberaSoutherndialect	?	two	191		dambu	1705	d a m b u	
EastSumbaneseKamberaSoutherndialect	?	two	191		dua	1704	d ua	
Katingan	?	two	191		duɛʔ	1704	d uɛ ʔ	
FutunaEast	?	two	191		lua	1704	l ua	
Woleai	?	two	191		riuwa	1704	r iu w a	
Carolinian	?	two	191		ruwa	1704	r u w a	
Tuamotu	?	two	191		rua	1704	r ua	
Rurutuan	?	two	191		rua	1704	r ua	
WesternBukidnonManobo	?	two	191		dezuwa	1704	d e z u w a	
Itbayat	?	two	191		doha	1704	d o h a	
DayakNgaju	?	two	191		due	1704	d ue	
Luangiua	?	warm	192		mahaŋa	1707	m a h a ŋ a	
DayakNgaju	?	warm	192		lasulasut	1710	l a s u l a s u t	
Anuta	?	warm	192		mapanapana	1707	m a p a n a p a n a	
Surigaonon	?	warm	192		init	1711	i n i t	
Tagalog	?	warm	192		mainit	1711	m ai n i t	
Ivasay	?	warm	192		maynannget	1712	m ay n a nn g e t	
Tongan	?	warm	192		mafana	1707	m a f a n a	
Sikaiana	?	warm	192		maahana	1707	m aa h a n a	
Carolinian	?	warm	192		bwesch	1708	b w e s c h	
Penrhyn	?	warm	192		mahana	1707	m a h a n a	
EastSumbaneseKamberaSoutherndialect	?	warm	192		mbana	1707	m b a n a	
Rarotongan	?	warm	192		maana	1707	m aa n a	
Ogan	?	warm	192		paras	1707	p a r a s	
Imorod	?	warm	192		mannget	1712	m a nn g e t	
Rennellese	?	warm	192		mahana	1707	m a h a n a	
Iraralay	?	warm	192		mannget	1712	m a nn g e t	
MalayBahasaIndonesia	?	warm	192		panas	1707	p a n a s	
Chuukese	?	warm	192		pwichikkar	1708	p w i c h i kk a r	
Niue	?	warm	192		mafana	1707	m a f a n a	
UveaEast	?	warm	192		mafana	1707	m a f a n a	
Minangkabau	?	warm	192		paneh	1707	p a n e h	
ChuukeseAKATrukese	?	warm	192		rarrar	1716	r a rr a r	
FutunaEast	?	warm	192		maafana	1707	m aa f a n a	
Tikopia	?	warm	192		mafana	1707	m a f a n a	
Indonesian	?	warm	192		panas	1707	p a n a s	
RapanuiEasterIsland	?	warm	192		mahana	1707	m a h a n a	
Katingan	?	warm	192		balasut	1710	b a l a s u t	
Rurutuan	?	warm	192		veravera	1715	v e r a v e r a	
Rurutuan	?	warm	192		maaʔanaʔana	1707	m aa ʔ a n a ʔ a n a	
EastSumbaneseUmbuRatuNggaidialect	?	warm	192		wajal	1714	w a j a l	
Samoan	?	warm	192		mafanafana	1707	m a f a n a f a n a	
Woleai	?	warm	192		beshɪ	1708	b e s h ɪ	
NakanaiBilekiDialect	?	warm	192		tivura	1709	t i v u r a	
Maori	?	warm	192		mahana	1707	m a h a n a	
Marquesan	?	warm	192		haamaahanahana	1707	h aa m aa h a n a h a n a	
Lakalai	?	warm	192		tivura	1709	t i v u r a	
Tuamotu	?	warm	192		mahana	1707	m a h a n a	
TagalogAnthonydelaPaz	?	warm	192		mainit	1711	m ai n i t	
WesternBukidnonManobo	?	warm	192		init	1711	i n i t	
TahitianModern	?	warm	192		maahanahana	1707	m aa h a n a h a n a	
Cebuano	?	warm	192		init	1711	i n i t	
Itbayat	?	warm	192		mahinannget	1712	m a h i n a nn g e t	
Isamorong	?	warm	192		mannget	1712	m a nn g e t	
Surigaonon	?	warm	192		pasu	1713	p a s u	
BanjareseMalay	?	warm	192		panas	1707	p a n a s	
TagalogAnthonydelaPaz	?	wet	195		basa	1726	b a s a	
NakanaiBilekiDialect	?	wet	195		beta	1730	b e t a	
Iraralay	?	wet	195		mavasa	1726	m a v a s a	
Katingan	?	wet	195		bisaʔ	1726	b i s a ʔ	
Surigaonon	?	wet	195		basa	1726	b a s a	
Lakalai	?	wet	195		beta	1730	b e t a	
FutunaEast	?	wet	195		matuu	1727	m a t uu	
FutunaEast	?	wet	195		vikuviku	1733	v i k u v i k u	
Indonesian	?	wet	195		basah	1726	b a s a h	
MalayBahasaIndonesia	?	wet	195		basah	1726	b a s a h	
EastSumbaneseUmbuRatuNggaidialect	?	wet	195		mbaha	1726	m b a h a	
Tagalog	?	wet	195		basa	1726	b a s a	
Penrhyn	?	wet	195		rari	1734	r a r i	
Rarotongan	?	wet	195		mauu	1727	m auu	
Rarotongan	?	wet	195		tarari	1734	t a r a r i	
Tongan	?	wet	195		viku	1733	v i k u	
Ivasay	?	wet	195		mavasa	1726	m a v a s a	
Sikaiana	?	wet	195		siu	1728	s iu	
Tuamotu	?	wet	195		rari	1734	r a r i	
Yami	?	wet	195		mavasa	1726	m a v a s a	
Isamorong	?	wet	195		mavasa	1726	m a v a s a	
BanjareseMalay	?	wet	195		basah	1726	b a s a h	
Itbayat	?	wet	195		mavasa	1726	m a v a s a	
UveaEast	?	wet	195		palapala	1732	p a l a p a l a	
Cebuano	?	wet	195		basa	1726	b a s a	
Itbayaten	?	wet	195		mavasaq	1726	m a v a s a q	
Maori	?	wet	195		maakuu	1727	m aa k uu	
RapanuiEasterIsland	?	wet	195		lali	1734	l a l i	
Chuukese	?	wet	195		chechochen	1729	c h e c h o c h e n	
Minangkabau	?	wet	195		busah	1726	b u s a h	
Rennellese	?	wet	195		suʔia	1728	s u ʔ ia	
Samoan	?	wet	195		susu	1728	s u s u	
Luangiua	?	wet	195		suu	1728	s uu	
Luangiua	?	wet	195		maa/lali	1734	m aa l a l i	
Imorod	?	wet	195		mavasa	1726	m a v a s a	
TahitianModern	?	wet	195		rari	1734	r a r i	
WesternBukidnonManobo	?	wet	195		hames	1731	h a m e s	
Ogan	?	wet	195		basah	1726	b a s a h	
Carolinian	?	wet	195		tchogh	1729	t c h o g h	
Woleai	?	wet	195		ccogo	1729	cc o g o	
Tikopia	?	wet	195		suu	1728	s uu	
Anuta	?	wet	195		parapara	1732	p a r a p a r a	
Rurutuan	?	wet	195		maʔu	1727	m a ʔ u	
Rurutuan	?	wet	195		rari	1734	r a r i	
ChuukeseAKATrukese	?	wet	195		chechen	1729	c h e c h e n	
DayakNgaju	?	wet	195		bisa	1726	b i s a	
EastSumbaneseKamberaSoutherndialect	?	wet	195		mbaha	1726	m b a h a	
BanjareseMalay	?	when?	197		bila	1744	b i l a	
FutunaEast	?	when?	197		aafea	1745	aa f ea	
Rarotongan	?	when?	197		aaea	1745	aaea	
Ivasay	?	when?	197		kaango	1742	k aa n g o	
Niue	?	when?	197		fe_	1745	f e	
Woleai	?	when?	197		ileeta	1741	i l ee t a	
Lakalai	?	when?	197		alaisa	1741	a l ai s a	
NakanaiBilekiDialect	?	when?	197		ga|isa	1741	g a|i s a	
Tagalog	?	when?	197		kailan	1741	k ai l a n	
ChuukeseAKATrukese	?	when?	197		neet	1741	n ee t	
Surigaonon	?	when?	197		kanusa	1742	k a n u s a	
Tikopia	?	when?	197		afea	1745	a f ea	
MalayBahasaIndonesia	?	when?	197		kapan	1743	k a p a n	
TahitianModern	?	when?	197		inaafea	1745	i n aa f ea	
TagalogAnthonydelaPaz	?	when?	197		kailan	1741	k ai l a n	
Yami	?	when?	197		mango	1742	m a n g o	
Rurutuan	?	when?	197		inaaʔea	1745	i n aa ʔ ea	
Maori	?	when?	197		aahea	1745	aa h ea	
Penrhyn	?	when?	197		aahea	1745	aa h ea	
MalayBahasaIndonesia	?	when?	197		bila	1744	b i l a	
Cebuano	?	when?	197		kanusa	1742	k a n u s a	
Isamorong	?	when?	197		kaango	1742	k aa n g o	
Samoan	?	when?	197		anafea	1745	a n a f ea	
UveaEast	?	when?	197		afea	1745	a f ea	
Carolinian	?	when?	197		ileet	1741	i l ee t	
Itbayat	?	when?	197		angkaangoh	1742	a n g k aa n g o h	
EastSumbaneseUmbuRatuNggaidialect	?	when?	197		pirang	1741	p i r a n g	
Itbayaten	?	when?	197		qangkaanguh	1742	q a n g k aa n g u h	
Indonesian	?	when?	197		kapan	1743	k a p a n	
Minangkabau	?	when?	197		bilo	1744	b i l o	
EastSumbaneseKamberaSoutherndialect	?	when?	197		pirang	1741	p i r a n g	
Marquesan	?	when?	197		aahea	1745	aa h ea	
Ogan	?	when?	197		kəbilə	1744	k ə b i l ə	
Chuukese	?	when?	197		ineet	1741	i n ee t	
Tagalog	?	white	199		puti	1754	p u t i	
Tongan	?	white	199		hinehina	1763	h i n e h i n a	
UveaEast	?	white	199		tea	1764	t ea	
Cebuano	?	white	199		puti	1754	p u t i	
NakanaiBilekiDialect	?	white	199		kakea	1757	k a k ea	
Tuamotu	?	white	199		tea	1764	t ea	
Surigaonon	?	white	199		puti	1754	p u t i	
Ogan	?	white	199		putih	1754	p u t i h	
Tikopia	?	white	199		kena	1755	k e n a	
Marquesan	?	white	199		tavaie	1761	t a v aie	
Marquesan	?	white	199		teko	1765	t e k o	
Marquesan	?	white	199		tea	1764	t ea	
Ivasay	?	white	199		maydak	1758	m ay d a k	
Isamorong	?	white	199		mayidak	1758	m ayi d a k	
Yami	?	white	199		malavang	1759	m a l a v a n g	
Iraralay	?	white	199		meylak	1758	m ey l a k	
Iraralay	?	white	199		malavang	1759	m a l a v a n g	
Minangkabau	?	white	199		putiah	1754	p u t ia h	
FutunaEast	?	white	199		tea	1764	t ea	
Penrhyn	?	white	199		tea	1764	t ea	
Rarotongan	?	white	199		tea	1764	t ea	
Itbayaten	?	white	199		mahilak	1758	m a h i l a k	
Itbayat	?	white	199		mahilak	1758	m a h i l a k	
BanjareseMalay	?	white	199		putih	1754	p u t i h	
DayakNgaju	?	white	199		puti	1754	p u t i	
Chuukese	?	white	199		pwecha	1756	p w e c h a	
WesternBukidnonManobo	?	white	199		putiq	1754	p u t i q	
Rennellese	?	white	199		tea	1764	t ea	
EastSumbaneseUmbuRatuNggaidialect	?	white	199		kaka	1762	k a k a	
Lakalai	?	white	199		kakea	1757	k a k ea	
Rurutuan	?	white	199		teatea	1764	t ea t ea	
MalayBahasaIndonesia	?	white	199		putih	1754	p u t i h	
Imorod	?	white	199		meylak	1758	m ey l a k	
Imorod	?	white	199		malavang	1759	m a l a v a n g	
Katingan	?	white	199		baputiʔ	1754	b a p u t i ʔ	
Samoan	?	white	199		sina	1763	s i n a	
Samoan	?	white	199		tea	1764	t ea	
Carolinian	?	white	199		bweschebwesch	1756	b w e s c h e b w e s c h	
TagalogAnthonydelaPaz	?	white	199		puti	1754	p u t i	
Tikopia	?	white	199		tea	1764	t ea	
Niue	?	white	199		tea	1764	t ea	
RapanuiEasterIsland	?	white	199		teatea	1764	t ea t ea	
Sikaiana	?	white	199		k/kena	1755	k k e n a	
Sikaiana	?	white	199		tea	1764	t ea	
Anuta	?	white	199		kena	1755	k e n a	
Anuta	?	white	199		tea	1764	t ea	
EastSumbaneseUmbuRatuNggaidialect	?	white	199		mbara	1760	m b a r a	
Indonesian	?	white	199		putih	1754	p u t i h	
Woleai	?	white	199		beshɛ	1756	b e s h ɛ	
EastSumbaneseKamberaSoutherndialect	?	white	199		bara	1760	b a r a	
Rarotongan	?	wife	202		vaine	1791	v ai n e	
Cebuano	?	wife	202		asawa	1784	a s a w a	
Lakalai	?	wife	202		rutu	1786	r u t u	
FutunaEast	?	wife	202		finematua	1793	f i n e m a t ua	
DayakNgaju	?	wife	202		sawa	1784	s a w a	
Surigaonon	?	wife	202		asawa	1784	a s a w a	
BanjareseMalay	?	wife	202		bini	1791	b i n i	
Niue	?	wife	202		hama	1787	h a m a	
Samoan	?	wife	202		ava	1792	a v a	
Minangkabau	?	wife	202		bini	1791	b i n i	
MalayBahasaIndonesia	?	wife	202		isteri	1789	i s t e r i	
Imorod	?	wife	202		mavakes	1788	m a v a k e s	
Indonesian	?	wife	202		isteri	1789	i s t e r i	
Rurutuan	?	wife	202		vaʔine	1791	v a ʔ i n e	
Rennellese	?	wife	202		hiimatua	1793	h ii m a t ua	
Itbayat	?	wife	202		vakes	1788	v a k e s	
WesternBukidnonManobo	?	wife	202		esawa	1784	e s a w a	
Anuta	?	wife	202		nopine	1791	n o p i n e	
TahitianModern	?	wife	202		vahine	1791	v a h i n e	
Tikopia	?	wife	202		nofine	1791	n o f i n e	
EastSumbaneseUmbuRatuNggaidialect	?	wife	202		papaha	1790	p a p a h a	
Marquesan	?	wife	202		vehine	1791	v e h i n e	
Maori	?	wife	202		wahine	1791	w a h i n e	
Ogan	?	wife	202		bini	1791	b i n i	
NakanaiBilekiDialect	?	wife	202		rutu	1786	r u t u	
ChuukeseAKATrukese	?	wife	202		pwunuwa	1785	p w u n u w a	
Iraralay	?	wife	202		kahavakes	1788	k a h a v a k e s	
Yami	?	wife	202		mavakes	1788	m a v a k e s	
Katingan	?	wife	202		sawai	1784	s a w ai	
Ogan	?	wing	204		sayap	1809	s aya p	
NakanaiBilekiDialect	?	wing	204		palapalala	1805	p a l a p a l a l a	
Niue	?	wing	204		peehau	1803	p ee h au	
Penrhyn	?	wing	204		pererau	1812	p e r e r au	
