language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ELFDALIAN	qov	throw	178		ˈwɪ̀ndɑ	1858	ˈw ɪ̀ n d ɑ	
ELFDALIAN	qov	throw	178		ˈkɑ̀stɑ	1870	ˈk ɑ̀ s t ɑ	
DANISH	dan	throw	178		ˈsløŋə	1877	ˈs l ø ŋ ə	
DANISH	dan	throw	178		g̥ʰasd̥ʰə	1870	g̥ʰ a s d̥ʰ ə	
DANISH_FJOLDE		throw	178		smid	1873	s m i d	
GUTNISH_LAU		throw	178		ˈslɛŋɡɛ	1877	ˈs l ɛ ŋ ɡ ɛ	
GUTNISH_LAU		throw	178		ˈkastɛ	1870	ˈk a s t ɛ	
ENGLISH	eng	throw	178		θrəʊ	1876	θ r əʊ	
DUTCH	nld	throw	178		ˈɣojə	1859	ˈɣ o j ə	
DUTCH	nld	throw	178		smɛitən	1873	s m ɛi t ə n	
DUTCH	nld	throw	178		wɛrpən	1865	w ɛ r p ə n	
GERMAN	deu	throw	178		vɛrfn̩	1865	v ɛ r f n̩	
LATIN	lat	throw	178		ˈjakere	1871	ˈj a k e r e	
CATALAN	cat	throw	178		tiɾa	1879	t i ɾ a	
PORTUGUESE	por	throw	178		ɐtiˈɾaɾ	1879	ɐ t i ˈɾ a ɾ	
PORTUGUESE	por	throw	178		lɐ̃ˈsaɾ	1878	l ɐ̃ ˈs a ɾ	
SPANISH	spa	throw	178		tiɾaɾ	1879	t i ɾ a ɾ	
FRENCH	fra	throw	178		ʒəte	1871	ʒ ə t e	
ITALIAN	ita	throw	178		dʒettare	1871	d ʒ e tt a r e	
OLD_IRISH	sga	throw	178		doˈlʹe:kʹi	1867	d o ˈlʹ e: kʹ i	
ANCIENT_GREEK	grc	tie	179		déɔː	1885	d é ɔː	
GREEK	ell	tie	179		ˈðe̞no̞	1885	ˈð e̞ n o̞	
OSSETIC_IRON	oss	tie	179		bɐtt	1880	b ɐ tt	
OSSETIC_DIGOR	oss	tie	179		bɐtt	1880	b ɐ tt	
ORIYA	ori	tie	179		bɔndh	1880	b ɔ n d h	
URDU	urd	tie	179		bɑ̃d̪ʰnə	1880	b ɑ̃ d̪ʰ n ə	
MARATHI	mar	tie	179		bãndʰɳe	1880	b ã n dʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	tie	179		vɛ̃zɑti	1883	v ɛ̃ z ɑ t i	
SERBO-CROATIAN	srp	tie	179		ˈvɛ̌ːzati	1883	ˈv ɛ̌ː z a t i	
BULGARIAN	bul	tie	179		ˈvrɤzvəm	1882	ˈv r ɤ z v ə m	
MACEDONIAN	mkd	tie	179		ˈvərzɛ	1882	ˈv ə r z ɛ	
RUSSIAN	rus	tie	179		vʲazatʲ	1883	vʲ a z a tʲ	
POLISH	pol	tie	179		ˈvjɔɰ̃zatɕ	1883	ˈv j ɔ ɰ̃ z a t ɕ	
BELARUSIAN	bel	tie	179		vʲaˈzatsʲ	1883	vʲ a ˈz a t sʲ	
UKRAINIAN	ukr	tie	179		ʋjaˈzatɪ	1883	ʋ j a ˈz a t ɪ	
SLOVAK	slk	tie	179		ˈviazac	1883	ˈv ia z a c	
CZECH	ces	tie	179		ˈvaːzat	1883	ˈv aː z a t	
SORBIAN_UPPER	hsb	tie	179		ˈjazatʃ	1883	ˈj a z a t ʃ	
SORBIAN_LOWER	dsb	tie	179		ˈwɪzaɕ	1883	ˈw ɪ z a ɕ	
SLOVENIAN	slv	tie	179		ˈvěːzati	1883	ˈv ěː z a t i	
OLD_NORSE	non	tie	179		ˈknyːta	1887	ˈk n yː t a	
OLD_NORSE	non	tie	179		ˈbinda	1880	ˈb i n d a	
ICELANDIC	isl	tie	179		ˈb̥ɪnd̥a	1880	ˈb̥ ɪ n d̥ a	
ICELANDIC	isl	tie	179		ˈn̥iːtʰa	1887	ˈn̥ iː tʰ a	
FAROESE	fao	tie	179		ˈb̥ɪnd̥a	1880	ˈb̥ ɪ n d̥ a	
FAROESE	fao	tie	179		ˈkʰnʊiːtʰa	1887	ˈkʰ n ʊiː tʰ a	
NORWEGIAN_RIKSMAL	nor	tie	179		ˈknʏ̀tːə	1887	ˈk n ʏ̀ tː ə	
NORWEGIAN_RIKSMAL	nor	tie	179		ˈbɪ̀nːə	1880	ˈb ɪ̀ nː ə	
NORWEGIAN_RIKSMAL	nor	tie	179		ˈsʉ̀ɾːə	1889	ˈs ʉ̀ ɾː ə	
STAVANGERSK		tie	179		ˈsùʁːa	1889	ˈs u ʁː a	
STAVANGERSK		tie	179		ˈbɪ̀nːa	1880	ˈb ɪ̀ nː a	
STAVANGERSK		tie	179		ˈknʏ̀tːa	1887	ˈk n ʏ̀ tː a	
OLD_SWEDISH		tie	179		ˈknyːta	1887	ˈk n yː t a	
OLD_SWEDISH		tie	179		ˈbinda	1880	ˈb i n d a	
SWEDISH	swe	tie	179		ˈbɪ̀nda	1880	ˈb ɪ̀ n d a	
SWEDISH	swe	tie	179		ˈknỳːta	1887	ˈk n yː t a	
ELFDALIAN	qov	tie	179		ˈbɪ̀ndɑ	1880	ˈb ɪ̀ n d ɑ	
ELFDALIAN	qov	tie	179		ˈknɔ̀ɪtɑ	1887	ˈk n ɔ̀ɪ t ɑ	
DANISH	dan	tie	179		ˈb̥enə	1880	ˈb̥ e n ə	
DANISH	dan	tie	179		ˈɡ̊ʰnydə	1887	ˈɡ̊ʰ n y d ə	
DANISH_FJOLDE		tie	179		knød	1887	k n ø d	
DANISH_FJOLDE		tie	179		binʲ	1880	b i nʲ	
GUTNISH_LAU		tie	179		ˈbɪndɛ	1880	ˈb ɪ n d ɛ	
GUTNISH_LAU		tie	179		ˈsurːa	1889	ˈs u rː a	
GUTNISH_LAU		tie	179		ˈknœɪtɛ	1887	ˈk n œɪ t ɛ	
ENGLISH	eng	tie	179		taɪ	1884	t aɪ	
DUTCH	nld	tie	179		knopən	1887	k n o p ə n	
DUTCH	nld	tie	179		bɪndən	1880	b ɪ n d ə n	
GERMAN	deu	tie	179		bɪndn̩	1880	b ɪ n d n̩	
LATIN	lat	tie	179		liˈgaːre	1881	l i ˈg aː r e	
CATALAN	cat	tie	179		ʎiɣa	1881	ʎ i ɣ a	
PORTUGUESE	por	tie	179		ɐˈtaɾ	1888	ɐ ˈt a ɾ	
SPANISH	spa	tie	179		ataɾ	1888	a t a ɾ	
FRENCH	fra	tie	179		lje	1881	l j e	
ITALIAN	ita	tie	179		legare	1881	l e g a r e	
OLD_IRISH	sga	tie	179		konˈrʹiɣʹ	1890	k o n ˈrʹ i ɣʹ	
OLD_IRISH	sga	tie	179		kʹeŋgləðʹ	1886	kʹ e ŋ g l ə ðʹ	
ANCIENT_GREEK	grc	tongue	180		ɡlɔ̑ːtːa	1891	ɡ l ɔ̑ː tː a	
GREEK	ell	tongue	180		ˈɣlo̞sa	1891	ˈɣ l o̞ s a	
OSSETIC_IRON	oss	tongue	180		ɐvžɐg	1892	ɐ v ž ɐ g	
OSSETIC_DIGOR	oss	tongue	180		ɐvzɐg	1892	ɐ v z ɐ g	
ORIYA	ori	tongue	180		jibhɔ	1892	j i b h ɔ	
BIHARI	mai	tongue	180		jiu	1892	j iu	
URDU	urd	tongue	180		zəbɑn	1892	z ə b ɑ n	
MARATHI	mar	tongue	180		dʒibʰ	1892	d ʒ i bʰ	
OLD_CHURCH_SLAVONIC	chu	tongue	180		jɛ̃zɯkʊ̆	1892	j ɛ̃ z ɯ k ʊ̆	
SERBO-CROATIAN	srp	tongue	180		ˈjɛ̌zik	1892	ˈj ɛ̌ z i k	
BULGARIAN	bul	tongue	180		ɘˈzik	1892	ɘ ˈz i k	
MACEDONIAN	mkd	tongue	180		ˈjazik	1892	ˈj a z i k	
RUSSIAN	rus	tongue	180		jizɨk	1892	j i z ɨ k	
POLISH	pol	tongue	180		ˈjɛɰ̃zɘ̟k	1892	ˈj ɛ ɰ̃ z ɘ̟ k	
BELARUSIAN	bel	tongue	180		jaˈzɨk	1892	j a ˈz ɨ k	
UKRAINIAN	ukr	tongue	180		jaˈzɪk	1892	j a ˈz ɪ k	
SLOVAK	slk	tongue	180		ˈjazik	1892	ˈj a z i k	
CZECH	ces	tongue	180		ˈjazɪk	1892	ˈj a z ɪ k	
SORBIAN_UPPER	hsb	tongue	180		ˈjazɘ̟k	1892	ˈj a z ɘ̟ k	
SORBIAN_LOWER	dsb	tongue	180		ˈjɪzɘ̟k	1892	ˈj ɪ z ɘ̟ k	
SLOVENIAN	slv	tongue	180		ˈjɛ̌ːzik	1892	ˈj ɛ̌ː z i k	
OLD_NORSE	non	tongue	180		ˈtunɣa	1892	ˈt u n ɣ a	
ICELANDIC	isl	tongue	180		ˈtʰuŋɡ̊a	1892	ˈtʰ u ŋ ɡ̊ a	
FAROESE	fao	tongue	180		ˈtʰʊŋɡ̊a	1892	ˈtʰ ʊ ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	tongue	180		ˈtʉ̀ŋːə	1892	ˈt ʉ̀ ŋː ə	
STAVANGERSK		tongue	180		ˈtùŋːa	1892	ˈt u ŋː a	
OLD_SWEDISH		tongue	180		ˈtuŋːa	1892	ˈt u ŋː a	
SWEDISH	swe	tongue	180		ˈtɵ̀ŋːa	1892	ˈt ɵ̀ ŋː a	
ELFDALIAN	qov	tongue	180		ˈtʉ̀ŋgɑ	1892	ˈt ʉ̀ ŋ g ɑ	
DANISH	dan	tongue	180		ˈd̥ʰɔŋə	1892	ˈd̥ʰ ɔ ŋ ə	
DANISH_FJOLDE		tongue	180		toŋ	1892	t o ŋ	
GUTNISH_LAU		tongue	180		ˈtuŋɡo	1892	ˈt u ŋ ɡ o	
ENGLISH	eng	tongue	180		tʌŋ	1892	t ʌ ŋ	
DUTCH	nld	tongue	180		tɔŋ	1892	t ɔ ŋ	
GERMAN	deu	tongue	180		t͜sʊŋə	1892	t͜s ʊ ŋ ə	
LATIN	lat	tongue	180		ˈliŋɡwa	1892	ˈl i ŋ ɡ w a	
CATALAN	cat	tongue	180		ʎɛŋɡwə	1892	ʎ ɛ ŋ ɡ w ə	
PORTUGUESE	por	tongue	180		ˈlĩguɐ	1892	ˈl ĩ g uɐ	
SPANISH	spa	tongue	180		leŋɡwa	1892	l e ŋ ɡ w a	
FRENCH	fra	tongue	180		lɑ̃g	1892	l ɑ̃ g	
ITALIAN	ita	tongue	180		lingwa	1892	l i n g w a	
OLD_IRISH	sga	tongue	180		tʹeŋge	1892	tʹ e ŋ g e	
ANCIENT_GREEK	grc	tooth	181		odúːs	1893	o d úː s	
GREEK	ell	tooth	181		ˈðo̞ndi	1893	ˈð o̞ n d i	
OSSETIC_IRON	oss	tooth	181		dɐndag	1893	d ɐ n d a g	
OSSETIC_DIGOR	oss	tooth	181		dɐndag	1893	d ɐ n d a g	
ORIYA	ori	tooth	181		dantɔ	1893	d a n t ɔ	
BIHARI	mai	tooth	181		dãt	1893	d ã t	
URDU	urd	tooth	181		d̪ɑ̃t̪	1893	d̪ ɑ̃ t̪	
MARATHI	mar	tooth	181		dat	1893	d a t	
OLD_CHURCH_SLAVONIC	chu	tooth	181		zɔ̃bʊ̆	1894	z ɔ̃ b ʊ̆	
SERBO-CROATIAN	srp	tooth	181		zûːb	1894	z u b	
BULGARIAN	bul	tooth	181		zɤb	1894	z ɤ b	
MACEDONIAN	mkd	tooth	181		zab	1894	z a b	
RUSSIAN	rus	tooth	181		zub	1894	z u b	
POLISH	pol	tooth	181		zɔmb	1894	z ɔ m b	
BELARUSIAN	bel	tooth	181		zub	1894	z u b	
UKRAINIAN	ukr	tooth	181		zub	1894	z u b	
SLOVAK	slk	tooth	181		zub	1894	z u b	
CZECH	ces	tooth	181		zub	1894	z u b	
SORBIAN_UPPER	hsb	tooth	181		zub	1894	z u b	
SORBIAN_LOWER	dsb	tooth	181		zub	1894	z u b	
SLOVENIAN	slv	tooth	181		zôːb	1894	z ôː b	
OLD_NORSE	non	tooth	181		tɔnː	1893	t ɔ nː	
ICELANDIC	isl	tooth	181		tʰœnː	1893	tʰ œ nː	
FAROESE	fao	tooth	181		tʰɔnː	1893	tʰ ɔ nː	
NORWEGIAN_RIKSMAL	nor	tooth	181		tanː	1893	t a nː	
STAVANGERSK		tooth	181		tɔnː	1893	t ɔ nː	
OLD_SWEDISH		tooth	181		tanː	1893	t a nː	
SWEDISH	swe	tooth	181		tand	1893	t a n d	
ELFDALIAN	qov	tooth	181		tɑnː	1893	t ɑ nː	
DANISH	dan	tooth	181		d̥ʰanˀ	1893	d̥ʰ a nˀ	
DANISH_FJOLDE		tooth	181		tɑnʲ	1893	t ɑ nʲ	
GUTNISH_LAU		tooth	181		tanː	1893	t a nː	
ENGLISH	eng	tooth	181		tu:θ	1893	t u: θ	
DUTCH	nld	tooth	181		tɑnt	1893	t ɑ n t	
GERMAN	deu	tooth	181		t͜sa:n	1893	t͜s a: n	
LATIN	lat	tooth	181		dens	1893	d e n s	
CATALAN	cat	tooth	181		den	1893	d e n	
PORTUGUESE	por	tooth	181		ˈdẽtɨ	1893	ˈd ẽ t ɨ	
SPANISH	spa	tooth	181		djente	1893	d j e n t e	
FRENCH	fra	tooth	181		dɑ̃	1893	d ɑ̃	
ITALIAN	ita	tooth	181		dɛnte	1893	d ɛ n t e	
OLD_IRISH	sga	tooth	181		ɸʹek	1895	ɸʹ e k	
OLD_IRISH	sga	tooth	181		dʹe:d	1893	dʹ e: d	
ANCIENT_GREEK	grc	two	184		dýo	1925	d yo	
GREEK	ell	two	184		ˈðiˌo̞	1925	ˈð i ˌo̞	
OSSETIC_IRON	oss	two	184		dywɐ	1925	d y w ɐ	
OSSETIC_DIGOR	oss	two	184		duwɐ	1925	d u w ɐ	
ORIYA	ori	two	184		dui	1925	d ui	
BIHARI	mai	two	184		du	1925	d u	
URDU	urd	two	184		d̪o	1925	d̪ o	
MARATHI	mar	two	184		don	1925	d o n	
OLD_CHURCH_SLAVONIC	chu	two	184		dʊ̆vɑ	1925	d ʊ̆ v ɑ	
SERBO-CROATIAN	srp	two	184		dvâː	1925	d v âː	
BULGARIAN	bul	two	184		dva	1925	d v a	
MACEDONIAN	mkd	two	184		dva	1925	d v a	
RUSSIAN	rus	two	184		dva	1925	d v a	
POLISH	pol	two	184		dva	1925	d v a	
BELARUSIAN	bel	two	184		dva	1925	d v a	
UKRAINIAN	ukr	two	184		dʋa	1925	d ʋ a	
SLOVAK	slk	two	184		dva	1925	d v a	
CZECH	ces	two	184		dva	1925	d v a	
SORBIAN_UPPER	hsb	two	184		dwaj	1925	d w a j	
SORBIAN_LOWER	dsb	two	184		dwa	1925	d w a	
SLOVENIAN	slv	two	184		dvâː	1925	d v âː	
OLD_NORSE	non	two	184		tvɛir	1925	t v ɛi r	
ICELANDIC	isl	two	184		tveiːr	1925	t v eiː r	
FAROESE	fao	two	184		tʰvaiːɹ	1925	tʰ v aiː ɹ	
NORWEGIAN_RIKSMAL	nor	two	184		tuː	1925	t uː	
STAVANGERSK		two	184		tuː	1925	t uː	
OLD_SWEDISH		two	184		tveːr	1925	t v eː r	
SWEDISH	swe	two	184		tvo:	1925	t v o:	
ELFDALIAN	qov	two	184		twɔː	1925	t w ɔː	
DANISH	dan	two	184		d̥ʰoˀ	1925	d̥ʰ oˀ	
DANISH_FJOLDE		two	184		tuo	1925	t uo	
GUTNISH_LAU		two	184		tvɑː	1925	t v ɑː	
ENGLISH	eng	two	184		tu:	1925	t u:	
DUTCH	nld	two	184		twe	1925	t w e	
GERMAN	deu	two	184		t͜svaĭ	1925	t͜s v a ĭ	
LATIN	lat	two	184		ˈduo	1925	ˈd uo	
CATALAN	cat	two	184		dos	1925	d o s	
PORTUGUESE	por	two	184		doiʃ	1925	d oi ʃ	
SPANISH	spa	two	184		dos	1925	d o s	
FRENCH	fra	two	184		dø	1925	d ø	
ITALIAN	ita	two	184		due	1925	d ue	
OLD_IRISH	sga	two	184		da:	1925	d a:	
ANCIENT_GREEK	grc	walk	186		peripatéɔː	1952	p e r i p a t é ɔː	
ANCIENT_GREEK	grc	walk	186		bái̯nɔː	1955	b ái̯ n ɔː	
GREEK	ell	walk	186		ˌpe̞rpaˈto̞	1952	ˌp e̞ r p a ˈt o̞	
OSSETIC_IRON	oss	walk	186		sɐw	1958	s ɐ w	
OSSETIC_DIGOR	oss	walk	186		cɐw	1958	c ɐ w	
ORIYA	ori	walk	186		cali	1953	c a l i	
BIHARI	mai	walk	186		cələb	1953	c ə l ə b	
BIHARI	mai	walk	186		jaeəb	1945	j aeə b	
BIHARI	mai	walk	186		ʈəhələb	1944	ʈ ə h ə l ə b	
URDU	urd	walk	186		ʧəlnə	1953	ʧ ə l n ə	
MARATHI	mar	walk	186		tsalɳe	1953	t s a l ɳ e	
OLD_CHURCH_SLAVONIC	chu	walk	186		iti	1956	i t i	
OLD_CHURCH_SLAVONIC	chu	walk	186		xɔditi	1948	x ɔ d i t i	
SERBO-CROATIAN	srp	walk	186		ˈǐtɕi	1956	ˈǐ t ɕ i	
SERBO-CROATIAN	srp	walk	186		xɔ̌ːdati	1948	x ɔ̌ː d a t i	
BULGARIAN	bul	walk	186		vərˈvʲɤ	1946	v ə r ˈvʲ ɤ	
BULGARIAN	bul	walk	186		ˈxɔdʲə	1948	ˈx ɔ dʲ ə	
MACEDONIAN	mkd	walk	186		ˈodam	1948	ˈo d a m	
RUSSIAN	rus	walk	186		xodʲitʲ	1948	x o dʲ i tʲ	
POLISH	pol	walk	186		iɕtɕ	1956	i ɕ t ɕ	
POLISH	pol	walk	186		ˈxɔdʑitɕ	1948	ˈx ɔ d ʑ i t ɕ	
BELARUSIAN	bel	walk	186		isʲˈtsʲi	1956	i sʲ ˈt sʲ i	
BELARUSIAN	bel	walk	186		xaˈdzʲitsʲ	1948	x a ˈd zʲ i t sʲ	
UKRAINIAN	ukr	walk	186		xɔˈdɪtɪ	1948	x ɔ ˈd ɪ t ɪ	
UKRAINIAN	ukr	walk	186		iˈtɪ	1956	i ˈt ɪ	
SLOVAK	slk	walk	186		iːsc	1956	iː s c	
SLOVAK	slk	walk	186		ˈxɔɟic	1948	ˈx ɔ ɟ i c	
CZECH	ces	walk	186		jiːt	1956	j iː t	
CZECH	ces	walk	186		ˈxɔɟɪt	1948	ˈx ɔ ɟ ɪ t	
SORBIAN_UPPER	hsb	walk	186		hitʃ	1956	h i t ʃ	
SORBIAN_UPPER	hsb	walk	186		ˈkʰɔdʒitʃ	1948	ˈkʰ ɔ d ʒ i t ʃ	
SORBIAN_LOWER	dsb	walk	186		hɘ̟ɕ	1956	h ɘ̟ ɕ	
SORBIAN_LOWER	dsb	walk	186		ˈxɘ̟jʑiɕ	1948	ˈx ɘ̟ j ʑ i ɕ	
SLOVENIAN	slv	walk	186		ˈǐːti	1956	ˈǐː t i	
SLOVENIAN	slv	walk	186		xɔˈdǐːti	1948	x ɔ ˈd ǐː t i	
OLD_NORSE	non	walk	186		ˈɡanɣa	1949	ˈɡ a n ɣ a	
ICELANDIC	isl	walk	186		ˈɡ̊auŋɡ̊a	1949	ˈɡ̊ au ŋ ɡ̊ a	
FAROESE	fao	walk	186		ˈɡaŋɡ̊a	1949	ˈɡ a ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	walk	186		ɡoː	1949	ɡ oː	
STAVANGERSK		walk	186		ɡoː	1949	ɡ oː	
OLD_SWEDISH		walk	186		ˈɡaŋːa	1949	ˈɡ a ŋː a	
SWEDISH	swe	walk	186		go:	1949	g o:	
ELFDALIAN	qov	walk	186		goː	1949	g oː	
DANISH	dan	walk	186		g̥ɔˀ	1949	g̥ ɔˀ	
DANISH_FJOLDE		walk	186		ɡoa	1949	ɡ oa	
GUTNISH_LAU		walk	186		ˈlaupɛ	1942	ˈl au p ɛ	
GUTNISH_LAU		walk	186		ɡɑː	1949	ɡ ɑː	
ENGLISH	eng	walk	186		wɔ:k	1950	w ɔ: k	
DUTCH	nld	walk	186		wɑndələn	1943	w ɑ n d ə l ə n	
DUTCH	nld	walk	186		ˈlopə	1942	ˈl o p ə	
GERMAN	deu	walk	186		ge:ən	1949	g e:ə n	
LATIN	lat	walk	186		ambuˈlaːre	1947	a m b u ˈl aː r e	
CATALAN	cat	walk	186		əna	1947	ə n a	
CATALAN	cat	walk	186		kəmina	1957	k ə m i n a	
PORTUGUESE	por	walk	186		kɐmiˈɲaɾ	1957	k ɐ m i ˈɲ a ɾ	
PORTUGUESE	por	walk	186		ɐ̃ˈdaɾ	1947	ɐ̃ ˈd a ɾ	
SPANISH	spa	walk	186		kaminaɾ	1957	k a m i n a ɾ	
FRENCH	fra	walk	186		maʀʃe	1951	m a ʀ ʃ e	
ITALIAN	ita	walk	186		kamminare	1957	k a mm i n a r e	
OLD_IRISH	sga	walk	186		eθəðʹ	1959	e θ ə ðʹ	
OLD_IRISH	sga	walk	186		sʹiβəl	1954	sʹ i β ə l	
ANCIENT_GREEK	grc	when	193		póte	1999	p ó t e	
GREEK	ell	when	193		ˈpo̞te̞	1999	ˈp o̞ t e̞	
OSSETIC_IRON	oss	when	193		kɐd	1999	k ɐ d	
OSSETIC_DIGOR	oss	when	193		kɐd	1999	k ɐ d	
ORIYA	ori	when	193		ketebele	1999	k e t e b e l e	
BIHARI	mai	when	193		kəhiya	1999	k ə h iya	
URDU	urd	when	193		kəb	1999	k ə b	
MARATHI	mar	when	193		kẽmwʰa	1999	k ẽ m wʰ a	
OLD_CHURCH_SLAVONIC	chu	when	193		kɔli	1999	k ɔ l i	
OLD_CHURCH_SLAVONIC	chu	when	193		kɔgdɑ	1999	k ɔ g d ɑ	
SERBO-CROATIAN	srp	when	193		kâd	1999	k â d	
BULGARIAN	bul	when	193		kuga	1999	k u g a	
MACEDONIAN	mkd	when	193		ˈkoɡa	1999	ˈk o ɡ a	
RUSSIAN	rus	when	193		kagda	1999	k a g d a	
POLISH	pol	when	193		ˈkʲɛdɘ̟	1999	ˈkʲ ɛ d ɘ̟	
BELARUSIAN	bel	when	193		kaˈlʲi	1999	k a ˈlʲ i	
UKRAINIAN	ukr	when	193		kɔˈɫɪ	1999	k ɔ ˈɫ ɪ	
SLOVAK	slk	when	193		ˈkɛdi	1999	ˈk ɛ d i	
CZECH	ces	when	193		ɡdɪ	1999	ɡ d ɪ	
SORBIAN_UPPER	hsb	when	193		dɘ̟	1999	d ɘ̟	
SORBIAN_LOWER	dsb	when	193		ɡa	1999	ɡ a	
SLOVENIAN	slv	when	193		ɡdǎːj	1999	ɡ d ǎː j	
OLD_NORSE	non	when	193		ˈɣveːˌnɛːr	1999	ˈɣ v eː ˌn ɛː r	
ICELANDIC	isl	when	193		ˈxʷɛːnaiːr	1999	ˈxʷ ɛː n aiː r	
FAROESE	fao	when	193		nɛaːɹ	1999	n ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	when	193		noːɾ	1999	n oː ɾ	
STAVANGERSK		when	193		noːʁ	1999	n oː ʁ	
OLD_SWEDISH		when	193		næːr	1999	n æː r	
SWEDISH	swe	when	193		næ:r	1999	n æ: r	
ELFDALIAN	qov	when	193		nõːr	1999	n õː r	
DANISH	dan	when	193		vɒˈnɒˀ	1999	v ɒ ˈn ɒˀ	
DANISH_FJOLDE		when	193		ven_vinʲəɹ	1999	v e n v i nʲ ə ɹ	
GUTNISH_LAU		when	193		nɛːr	1999	n ɛː r	
ENGLISH	eng	when	193		wɛn	1999	w ɛ n	
DUTCH	nld	when	193		wɑner	1999	w ɑ n e r	
GERMAN	deu	when	193		van	1999	v a n	
LATIN	lat	when	193		ˈkwandoː	1999	ˈk w a n d oː	
CATALAN	cat	when	193		kwan	1999	k w a n	
PORTUGUESE	por	when	193		ˈkuɐ̃ðu	1999	ˈk uɐ̃ ð u	
SPANISH	spa	when	193		kwando	1999	k w a n d o	
FRENCH	fra	when	193		kɑ̃	1999	k ɑ̃	
ITALIAN	ita	when	193		kwando	1999	k w a n d o	
OLD_IRISH	sga	when	193		kunʹ	1999	k u nʹ	
ANCIENT_GREEK	grc	who	196		tís	2015	t í s	
GREEK	ell	who	196		pço̞s	2015	p ç o̞ s	
OSSETIC_IRON	oss	who	196		či	2015	č i	
OSSETIC_DIGOR	oss	who	196		ka	2015	k a	
ORIYA	ori	who	196		kaha	2015	k a h a	
BIHARI	mai	who	196		ke	2015	k e	
URDU	urd	who	196		kɔn	2015	k ɔ n	
MARATHI	mar	who	196		koɳ	2015	k o ɳ	
OLD_CHURCH_SLAVONIC	chu	who	196		kʊ̆tɔ	2015	k ʊ̆ t ɔ	
SERBO-CROATIAN	srp	who	196		tkɔ̂	2015	t k ɔ̂	
BULGARIAN	bul	who	196		kɔj	2015	k ɔ j	
MACEDONIAN	mkd	who	196		koj	2015	k o j	
RUSSIAN	rus	who	196		ktɔ	2015	k t ɔ	
POLISH	pol	who	196		ktɔ	2015	k t ɔ	
BELARUSIAN	bel	who	196		xtɔ	2015	x t ɔ	
UKRAINIAN	ukr	who	196		xtɔ	2015	x t ɔ	
SLOVAK	slk	who	196		ktɔ	2015	k t ɔ	
CZECH	ces	who	196		gdɔ	2015	g d ɔ	
SORBIAN_UPPER	hsb	who	196		ʃtu	2015	ʃ t u	
SORBIAN_LOWER	dsb	who	196		xtɔ	2015	x t ɔ	
SLOVENIAN	slv	who	196		ɡdǒː	2015	ɡ d ǒː	
OLD_NORSE	non	who	196		ɣverː	2015	ɣ v e rː	
ICELANDIC	isl	who	196		xʷɛːr	2015	xʷ ɛː r	
FAROESE	fao	who	196		kʰvøːɹ	2015	kʰ v øː ɹ	
NORWEGIAN_RIKSMAL	nor	who	196		ʋɛmː	2015	ʋ ɛ mː	
STAVANGERSK		who	196		kɛmː	2015	k ɛ mː	
OLD_SWEDISH		who	196		hvarː	2015	h v a rː	
SWEDISH	swe	who	196		vɛmː	2015	v ɛ mː	
ELFDALIAN	qov	who	196		ˈʉ̀kɪn	2014	ˈʉ̀ k ɪ n	
DANISH	dan	who	196		vɛmˀ	2015	v ɛ mˀ	
DANISH_FJOLDE		who	196		væn	2015	v æ n	
GUTNISH_LAU		who	196		vaɪm	2015	v aɪ m	
ENGLISH	eng	who	196		hu:	2015	h u:	
DUTCH	nld	who	196		wi	2015	w i	
GERMAN	deu	who	196		ve:ɐ̯	2015	v e:ɐ̯	
LATIN	lat	who	196		kʷiː	2015	kʷ iː	
CATALAN	cat	who	196		ki	2015	k i	
PORTUGUESE	por	who	196		kɐ̃ĩ	2015	k ɐ̃ĩ	
SPANISH	spa	who	196		kjen	2015	k j e n	
FRENCH	fra	who	196		ki	2015	k i	
ITALIAN	ita	who	196		ki	2015	k i	
OLD_IRISH	sga	who	196		kʹi:ə	2015	kʹ i:ə	
ANCIENT_GREEK	grc	wife	198		ɡynɛ́ː	2045	ɡ y n ɛ́ː	
GREEK	ell	wife	198		ˈsiziˌɣo̞s	2033	ˈs i z i ˌɣ o̞ s	
GREEK	ell	wife	198		ʝiˈne̞ka	2045	ʝ i ˈn e̞ k a	
OSSETIC_IRON	oss	wife	198		binojnag	2044	b i n o j n a g	
OSSETIC_DIGOR	oss	wife	198		bijnojnag	2044	b i j n o j n a g	
ORIYA	ori	wife	198		stri	2037	s t r i	
ORIYA	ori	wife	198		pɔtni	2038	p ɔ t n i	
URDU	urd	wife	198		biwi	2032	b i w i	
MARATHI	mar	wife	198		patni:	2038	p a t n i:	
OLD_CHURCH_SLAVONIC	chu	wife	198		ʒɛnɑ	2045	ʒ ɛ n ɑ	
SERBO-CROATIAN	srp	wife	198		ˈʒɛ̌na	2045	ˈʒ ɛ̌ n a	
BULGARIAN	bul	wife	198		ʒɘˈna	2045	ʒ ɘ ˈn a	
MACEDONIAN	mkd	wife	198		ˈʒena	2045	ˈʒ e n a	
RUSSIAN	rus	wife	198		ʐɛna	2045	ʐ ɛ n a	
