language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Mudburra	mudb1240	SUCK	148		mukbici	10678	m u k b i c i	
Muruwari	muru1266	SUCK	148		pintcuwi	10725	p i n t c u w i	
Ngaanyatjarra	ngaa1240	SUCK	148		kuːɲca	10726	k uː ɲ c a	
Lower Riverland	lowe1402	SUCK	148		məoəoɳun	10709	m ə o ə o ɳ u n	
Ngamini	ngam1284	SUCK	148		tapaji	10700	t a p a j i	
Ngarinman	ngar1235	SUCK	148		buɲ_mani	10725	b u ɲ m a n i	
Ngarluma	ngar1287	SUCK	148		biɲca	10725	b i ɲ c a	
Narrinyeri	narr1259	SUCK	148		mutuŋ	10690	m u t u ŋ	
Northern Coastal Nyangumarta	nort2754	SUCK	148		julurpini	10705	j u l u r p i n i	
Nyamal	nyam1271	SUCK	148		maɲa	10673	m a ɲ a	
Nyangumarta	nyan1301	SUCK	148		ŋumaɳa	10705	ŋ u m a ɳ a	
Nyunga	nyun1247	SUCK	148		ɲindcan	10710	ɲ i n d c a n	
Paakantyi	darl1243	SUCK	148		ɖundila	10675	ɖ u n d i l a	
Panytyima	pany1241	SUCK	148		miljalkalku	10721	m i l j a l k a l k u	
Banggarla	bang1339	SUCK	148		japːata	10688	j a pː a t a	
Bayungu	bayu1240	SUCK	148		paca	10713	p a c a	
Pitjantjatjara	pitj1243	SUCK	148		kuːɲca_naɲi	10726	k uː ɲ c a n a ɲ i	
Pitta Pitta	pitt1247	SUCK	148		pun̪t̪a	10725	p u n̪ t̪ a	
Ritarungo	rita1239	SUCK	148		waɳgːun	10676	w a ɳ gː u n	
Dhalandji	dhal1245	SUCK	148		puɲcalgin	10725	p u ɲ c a l g i n	
Dhargari	dhar1247	SUCK	148		pucaɹu	10725	p u c a ɹ u	
Wagaya	waga1260	SUCK	148		kuɲc	10726	k u ɲ c	
Ngura	ngur1261	SUCK	148		tapatapa	10700	t a p a t a p a	
Warlpiri	warl1254	SUCK	148		kuːɲŋaɳi	10680	k uː ɲ ŋ a ɳ i	
Wanman	wanm1242	SUCK	148		ciki	10692	c i k i	
Wariyangga	wari1262	SUCK	148		puɲcaɹu	10725	p u ɲ c a ɹ u	
Warumungu	waru1265	SUCK	148		piɲpaɹancan	10725	p i ɲ p a ɹ a n c a n	
Wathawurrung	wath1238	SUCK	148		dotitat	10718	d o t i t a t	
Wik-Mungkan	wikm1247	SUCK	148		t̪aːʔ_piːntaŋ	10725	t̪ aː ʔ p iː n t a ŋ	
Wiradhuri	wira1262	SUCK	148		madara	10696	m a d a r a	
Wirangu-Nauo	wira1260	SUCK	148		gujinmaɳ	10681	g u j i n m a ɳ	
Yandruwandha	yand1253	SUCK	148		ibaiba	10689	i b a i b a	
Yandruwandha	yand1253	SUCK	148		maɳaŋaɹika	10689	m a ɳ a ŋ a ɹ i k a	
Yandruwandha	yand1253	SUCK	148		paɖapaɖa	10689	p a ɖ a p a ɖ a	
Yawarawarga	yawa1258	SUCK	148		tcumpuɹkaɹi	10698	t c u m p u ɹ k a ɹ i	
Yindjibarndi	yind1247	SUCK	148		burigu	10677	b u r i g u	
Yorta Yorta	yort1237	SUCK	148		bama	10712	b a m a	
Yulparitja	yulp1238	SUCK	148		kuɲcala	10726	k u ɲ c a l a	
Adnyamathanha	adny1235	SUN	149		juɳtu	10745	j u ɳ t u	
Alyawarr	alya1239	SUN	149		itweɳ	10771	i t w e ɳ	
Alyawarr	alya1239	SUN	149		iŋkeɲ	10771	i ŋ k e ɲ	
Arabana	arab1267	SUN	149		mucu	10773	m u c u	
Yugambeh-Bandjalang	band1339	SUN	149		jalgun	10793	j a l g u n	
Dhangu	dhan1270	SUN	149		ɖajkun	10736	ɖ a j k u n	
Dhuwal	dhuw1249	SUN	149		walu	10742	w a l u	
Dieri	dier1241	SUN	149		dici	10754	d i c i	
Dyaabugay	dyaa1242	SUN	149		buŋan	10769	b u ŋ a n	
Djambarrpuyngu	djam1256	SUN	149		walu	10742	w a l u	
Djinang	djin1253	SUN	149		maɳŋi	10732	m a ɳ ŋ i	
Gamilaraay	gami1243	SUN	149		jaɹaːj	10756	j a ɹ aː j	
Kumbainggar	kumb1268	SUN	149		ŋajan	10775	ŋ a j a n	
Gupapuyngu	gupa1247	SUN	149		walu	10742	w a l u	
Gurindji	guri1247	SUN	149		wulŋan	10741	w u l ŋ a n	
Guyani	guya1249	SUN	149		duntu	10729	d u n t u	
Sydney	sydn1236	SUN	149		koːn	10751	k oː n	
Jaru	jaru1254	SUN	149		waluɹ	10742	w a l u ɹ	
Djiwarli	djiw1241	SUN	149		cuɹu	10767	c u ɹ u	
Kalkutung	kalk1246	SUN	149		piɲcamu	10766	p i ɲ c a m u	
Gamilaraay	gami1243	SUN	149		jerai	10756	j e r a i	
Karadjeri	kara1476	SUN	149		para	10748	p a r a	
Kartujarra	kart1247	SUN	149		ciɳtu	10729	c i ɳ t u	
Kaurna	kaur1267	SUN	149		tindo	10729	t i n d o	
Kukatja	kuka1246	SUN	149		ɲaɲi	10731	ɲ a ɲ i	
Kuku-Yalanji	kuku1273	SUN	149		wuŋaɹ	10759	w u ŋ a ɹ	
Gurdjar	gurd1238	SUN	149		ɲan	1	ɲ a n	
Kuuku-Ya'u	kuuk1238	SUN	149		kampal	10749	k a m p a l	
Kala Lagaw Ya	kala1377	SUN	149		gaiga	10738	g a i g a	
Margany	marg1253	SUN	149		d̪uɹu	10767	d̪ u ɹ u	
Martu Wangka	mart1256	SUN	149		ciɳtu	10729	c i ɳ t u	
Mudburra	mudb1240	SUN	149		waŋku	10743	w a ŋ k u	
Muruwari	muru1266	SUN	149		duɹi	10767	d u ɹ i	
Ngaanyatjarra	ngaa1240	SUN	149		ɲiɭpa	10729	ɲ i ɭ p a	
Ngaanyatjarra	ngaa1240	SUN	149		tciɳtu	10729	t c i ɳ t u	
Ngaanyatjarra	ngaa1240	SUN	149		tciɹirpi	10729	t c i ɹ i r p i	
Lower Riverland	lowe1402	SUN	149		naŋke	10753	n a ŋ k e	
Ngamini	ngam1284	SUN	149		dici	10754	d i c i	
Ngarinman	ngar1235	SUN	149		wulŋaɳ	10741	w u l ŋ a ɳ	
Ngarluma	ngar1287	SUN	149		jaɳda	10798	j a ɳ d a	
Narrinyeri	narr1259	SUN	149		nagːi	10753	n a gː i	
Northern Coastal Nyangumarta	nort2754	SUN	149		karpu	10790	k a r p u	
Nyamal	nyam1271	SUN	149		jeːnda	10798	j eː n d a	
Nyangumarta	nyan1301	SUN	149		canca	10790	c a n c a	
Nyunga	nyun1247	SUN	149		ŋuŋga	10735	ŋ u ŋ g a	
Paakantyi	darl1243	SUN	149		jugu	10734	j u g u	
Panytyima	pany1241	SUN	149		karpu	1	k a r p u	
Banggarla	bang1339	SUN	149		uno	10745	u n o	
Bayungu	bayu1240	SUN	149		ciɳdal	10729	c i ɳ d a l	
Pitjantjatjara	pitj1243	SUN	149		tciɹiɹpi	10729	t c i ɹ i ɹ p i	
Pitjantjatjara	pitj1243	SUN	149		tcintu	10729	t c i n t u	
Pitta Pitta	pitt1247	SUN	149		waɭka	10727	w a ɭ k a	
Ritarungo	rita1239	SUN	149		waɭir	10733	w a ɭ i r	
Dhalandji	dhal1245	SUN	149		cuɹu	10767	c u ɹ u	
Dhargari	dhar1247	SUN	149		cuɹu	10767	c u ɹ u	
Wagaya	waga1260	SUN	149		jewecu	10794	j e w e c u	
Ngura	ngur1261	SUN	149		milɹa	10772	m i l ɹ a	
Warlpiri	warl1254	SUN	149		wanta	10740	w a n t a	
Wanman	wanm1242	SUN	149		karpu	10790	k a r p u	
Wariyangga	wari1262	SUN	149		cuɹu	10767	c u ɹ u	
Warumungu	waru1265	SUN	149		kiljir	10739	k i l j i r	
Wathawurrung	wath1238	SUN	149		miri	10752	m i r i	
Wik-Mungkan	wikm1247	SUN	149		puŋ	10769	p u ŋ	
Wiradhuri	wira1262	SUN	149		ira	10764	i r a	
Wirangu-Nauo	wira1260	SUN	149		djiɳdu	10729	d j i ɳ d u	
Yan-nhangu	yann1237	SUN	149		waɭir	10733	w a ɭ i r	
Yandruwandha	yand1253	SUN	149		dɹitci	10754	d ɹ i t c i	
Yawarawarga	yawa1258	SUN	149		dɹitci	10754	d ɹ i t c i	
Yindjibarndi	yind1247	SUN	149		jura	10728	j u r a	
Yorta Yorta	yort1237	SUN	149		jurŋa	10751	j u r ŋ a	
Yulparitja	yulp1238	SUN	149		ciɳtu	10729	c i ɳ t u	
Yuwaalaraay	yuwa1242	SUN	149		d̪uni	10763	d̪ u n i	
Yuwaalaraay	yuwa1242	SUN	149		jaːj	10763	j aː j	
Yuwaalaraay	yuwa1242	SUN	149		jajaːj	10763	j a j aː j	
Adnyamathanha	adny1235	SWIM	151		maɳki	10955	m a ɳ k i	
Alyawarr	alya1239	SWIM	151		pweɭpirejel	10994	p w e ɭ p i r e j e l	
Alyawarr	alya1239	SWIM	151		pweɭperejel	10994	p w e ɭ p e r e j e l	
Arabana	arab1267	SWIM	151		taɹakanta	10959	t a ɹ a k a n t a	
Yugambeh-Bandjalang	band1339	SWIM	151		jaɹuh	10976	j a ɹ u h	
Yugambeh-Bandjalang	band1339	SWIM	151		gaji	10976	g a j i	
Dhangu	dhan1270	SWIM	151		wajt̪un	10948	w a j t̪ u n	
Sydney	sydn1236	SWIM	151		waɹɹuŋa	10974	w a ɹ ɹ u ŋ a	
Dhuwal	dhuw1249	SWIM	151		ɹiɲdcupunum	11020	ɹ i ɲ d c u p u n u m	
Dieri	dier1241	SWIM	151		ŋapuŋa	10983	ŋ a p u ŋ a	
Dyaabugay	dyaa1242	SWIM	151		ŋambij	11007	ŋ a m b i j	
Djambarrpuyngu	djam1256	SWIM	151		ɭupt̪un	1	ɭ u p t̪ u n	
Djinang	djin1253	SWIM	151		jigiligi	10950	j i g i l i g i	
Gamilaraay	gami1243	SWIM	151		gubij	10978	g u b i j	
Kumbainggar	kumb1268	SWIM	151		bawgi	10991	b a w g i	
Gupapuyngu	gupa1247	SWIM	151		watckaɭjun	10953	w a t c k a ɭ j u n	
Gurindji	guri1247	SWIM	151		lilac_janana	10951	l i l a c j a n a n a	
Guyani	guya1249	SWIM	151		taɹakanta	10959	t a ɹ a k a n t a	
Sydney	sydn1236	SWIM	151		wadbj	10975	w a d b j	
Jaru	jaru1254	SWIM	151		balbal_mana	10957	b a l b a l m a n a	
Djiwarli	djiw1241	SWIM	151		punt̪aji	10987	p u n t̪ a j i	
Kalkutung	kalk1246	SWIM	151		kaːn̪t̪a	10979	k aː n̪ t̪ a	
Gamilaraay	gami1243	SWIM	151		kubia	10978	k u b i a	
Karadjeri	kara1476	SWIM	151		walgoɹo	10977	w a l g o ɹ o	
Kartujarra	kart1247	SWIM	151		carpa	11019	c a r p a	
Kaurna	kaur1267	SWIM	151		parendi	10958	p a r e n d i	
Kukatja	kuka1246	SWIM	151		tupuɭti	10935	t u p u ɭ t i	
Kuku-Yalanji	kuku1273	SWIM	151		maɹaci	11027	m a ɹ a c i	
Gurdjar	gurd1238	SWIM	151		woːβiɹɣ	11025	w oː β i ɹ ɣ	
Kuuku-Ya'u	kuuk1238	SWIM	151		uːt̪ana	10997	uː t̪ a n a	
Kala Lagaw Ya	kala1377	SWIM	151		pawuɹ	10945	p a w u ɹ	
Martu Wangka	mart1256	SWIM	151		carpaŋu	10971	c a r p a ŋ u	
Mudburra	mudb1240	SWIM	151		lilac	10951	l i l a c	
Muruwari	muru1266	SWIM	151		paːŋki	10981	p aː ŋ k i	
Ngaanyatjarra	ngaa1240	SWIM	151		tcarpaku	11019	t c a r p a k u	
Lower Riverland	lowe1402	SWIM	151		jagun	11016	j a g u n	
Ngamini	ngam1284	SWIM	151		kukuwalra	10938	k u k u w a l r a	
Ngarinman	ngar1235	SWIM	151		jani_liɭac	10961	j a n i l i ɭ a c	
Ngarluma	ngar1287	SWIM	151		bunt̪a	10987	b u n t̪ a	
Narrinyeri	narr1259	SWIM	151		pulːun	10964	p u lː u n	
Northern Coastal Nyangumarta	nort2754	SWIM	151		majampa_pini	10966	m a j a m p a p i n i	
Nyamal	nyam1271	SWIM	151		kajarija	1	k a j a r i j a	
Nyangumarta	nyan1301	SWIM	151		ɲimuɭcara	10966	ɲ i m u ɭ c a r a	
Nyunga	nyun1247	SWIM	151		d̪arbu	10952	d̪ a r b u	
Paakantyi	darl1243	SWIM	151		iːga	10949	iː g a	
Panytyima	pany1241	SWIM	151		punt̪aku	10987	p u n t̪ a k u	
Banggarla	bang1339	SWIM	151		jeɭa	10962	j e ɭ a	
Bayungu	bayu1240	SWIM	151		ŋaburama	10983	ŋ a b u r a m a	
Pitjantjatjara	pitj1243	SWIM	151		tcuɹpiɲi	10936	t c u ɹ p i ɲ i	
Pitjantjatjara	pitj1243	SWIM	151		kapiŋka_tcaɹpaɲi	10936	k a p i ŋ k a t c a ɹ p a ɲ i	
Pitta Pitta	pitt1247	SWIM	151		juʈa	10944	j u ʈ a	
Ritarungo	rita1239	SWIM	151		warjun	10946	w a r j u n	
Dhalandji	dhal1245	SWIM	151		kulit̪arin	10986	k u l i t̪ a r i n	
Dhargari	dhar1247	SWIM	151		put̪a	10987	p u t̪ a	
Wagaya	waga1260	SWIM	151		kununku	11002	k u n u n k u	
Ngura	ngur1261	SWIM	151		wint̪a	10995	w i n t̪ a	
Warlpiri	warl1254	SWIM	151		culjuɭ_wantimi	10940	c u l j u ɭ w a n t i m i	
Wanman	wanm1242	SWIM	151		caɳpa	10970	c a ɳ p a	
Wariyangga	wari1262	SWIM	151		punt̪aji	10987	p u n t̪ a j i	
Warumungu	waru1265	SWIM	151		kaŋkur_wanpːan	10943	k a ŋ k u r w a n pː a n	
Warumungu	waru1265	SWIM	151		kaŋkuranpːan	10943	k a ŋ k u r a n pː a n	
Wathawurrung	wath1238	SWIM	151		julwara	10965	j u l w a r a	
Wik-Mungkan	wikm1247	SWIM	151		mokanaŋ	10988	m o k a n a ŋ	
Wiradhuri	wira1262	SWIM	151		baːmbeː	10980	b aː m b eː	
Wirangu-Nauo	wira1260	SWIM	151		kapiŋt̪arpaɳ	10967	k a p i ŋ t̪ a r p a ɳ	
Yan-nhangu	yann1237	SWIM	151		guŋgaɹʔʲun	10942	g u ŋ g a ɹ ʔʲ u n	
Yandruwandha	yand1253	SWIM	151		ŋupa	10983	ŋ u p a	
Yandruwandha	yand1253	SWIM	151		ŋupaŋupa	10983	ŋ u p a ŋ u p a	
Yandruwandha	yand1253	SWIM	151		tanma	10983	t a n m a	
Yawarawarga	yawa1258	SWIM	151		taɹmindɹi	10959	t a ɹ m i n d ɹ i	
Yindjibarndi	yind1247	SWIM	151		gurawajigu	11008	g u r a w a j i g u	
Yorta Yorta	yort1237	SWIM	151		jarwa	10976	j a r w a	
Yulparitja	yulp1238	SWIM	151		culjul_ŋaɹaɲinpa	10940	c u l j u l ŋ a ɹ a ɲ i n p a	
Yuwaalaraay	yuwa1242	SWIM	151		gubij	10978	g u b i j	
Adnyamathanha	adny1235	THICK	155		vipari	11201	v i p a r i	
Arabana	arab1267	THICK	155		tcuɹkukaɭa	11203	t c u ɹ k u k a ɭ a	
Yugambeh-Bandjalang	band1339	THICK	155		cajiɹ	1	c a j i ɹ	
Dhangu	dhan1270	THICK	155		ŋutu	11208	ŋ u t u	
Dhuwal	dhuw1249	THICK	155		baɳɖaɲ	1	b a ɳ ɖ a ɲ	
Dieri	dier1241	THICK	155		panta	11210	p a n t a	
Dyaabugay	dyaa1242	THICK	155		wagara	11242	w a g a r a	
Djambarrpuyngu	djam1256	THICK	155		baɳɖaɲ	1	b a ɳ ɖ a ɲ	
Djinang	djin1253	THICK	155		ɭambiriŋi	11237	ɭ a m b i r i ŋ i	
Gamilaraay	gami1243	THICK	155		muŋgul	11206	m u ŋ g u l	
Kumbainggar	kumb1268	THICK	155		culuː	11241	c u l uː	
Gupapuyngu	gupa1247	THICK	155		ŋutu	11208	ŋ u t u	
Gurindji	guri1247	THICK	155		tumutumu	11250	t u m u t u m u	
Guyani	guya1249	THICK	155		ŋaɭa	11199	ŋ a ɭ a	
Djiwarli	djiw1241	THICK	155		wuru	11214	w u r u	
Gamilaraay	gami1243	THICK	155		muŋgul	11206	m u ŋ g u l	
Karadjeri	kara1476	THICK	155		walpura	11223	w a l p u r a	
Kaurna	kaur1267	THICK	155		paʈo	11248	p a ʈ o	
Kukatja	kuka1246	THICK	155		waɹa	11213	w a ɹ a	
Kuku-Yalanji	kuku1273	THICK	155		juku	1	j u k u	
Gurdjar	gurd1238	THICK	155		lmpaːm	11244	l m p aː m	
Kuuku-Ya'u	kuuk1238	THICK	155		kuman	11215	k u m a n	
Kala Lagaw Ya	kala1377	THICK	155		badal	11248	b a d a l	
Martu Wangka	mart1256	THICK	155		lipi	11220	l i p i	
Muruwari	muru1266	THICK	155		pintipinti	11204	p i n t i p i n t i	
Ngaanyatjarra	ngaa1240	THICK	155		lipi	11220	l i p i	
Lower Riverland	lowe1402	THICK	155		punːaŋko	11216	p u nː a ŋ k o	
Ngamini	ngam1284	THICK	155		wondɹa	11217	w o n d ɹ a	
Ngarinman	ngar1235	THICK	155		dimbag	11218	d i m b a g	
Ngarluma	ngar1287	THICK	155		ŋuŋkumaɳda	11238	ŋ u ŋ k u m a ɳ d a	
Northern Coastal Nyangumarta	nort2754	THICK	155		walpura	11223	w a l p u r a	
Nyamal	nyam1271	THICK	155		purpuɳ	1	p u r p u ɳ	
Nyangumarta	nyan1301	THICK	155		wiɲa	11224	w i ɲ a	
Nyunga	nyun1247	THICK	155		coumbaɹkeɹ	1	c o u m b a ɹ k e ɹ	
Paakantyi	darl1243	THICK	155		ɖundcu	11249	ɖ u n d c u	
Panytyima	pany1241	THICK	155		wiɲa	11224	w i ɲ a	
Banggarla	bang1339	THICK	155		ŋunduɲu	11200	ŋ u n d u ɲ u	
Bayungu	bayu1240	THICK	155		wiliɹi	11243	w i l i ɹ i	
Pitjantjatjara	pitj1243	THICK	155		puɭkun	11247	p u ɭ k u n	
Pitta Pitta	pitt1247	THICK	155		t̪arha	11240	t̪ a r h a	
Ritarungo	rita1239	THICK	155		ŋutuʔ	11208	ŋ u t u ʔ	
Dhargari	dhar1247	THICK	155		paɖga	11211	p a ɖ g a	
Ngura	ngur1261	THICK	155		warana	11213	w a r a n a	
Warlpiri	warl1254	THICK	155		ɖaŋkaɭpa	11202	ɖ a ŋ k a ɭ p a	
Wanman	wanm1242	THICK	155		laljpa	11219	l a l j p a	
Wariyangga	wari1262	THICK	155		paɭuɹa	11232	p a ɭ u ɹ a	
Warumungu	waru1265	THICK	155		maʈtawara	11198	m a ʈ t a w a r a	
Wik-Mungkan	wikm1247	THICK	155		mut̪an	1	m u t̪ a n	
Wiradhuri	wira1262	THICK	155		manar	11230	m a n a r	
Yan-nhangu	yann1237	THICK	155		d̪aŋaŋ	11222	d̪ a ŋ a ŋ	
Yandruwandha	yand1253	THICK	155		maru	11207	m a r u	
Yawarawarga	yawa1258	THICK	155		madɹi	11207	m a d ɹ i	
Yindjibarndi	yind1247	THICK	155		wacigaɖa	11227	w a c i g a ɖ a	
Yorta Yorta	yort1237	THICK	155		dako	11239	d a k o	
Yulparitja	yulp1238	THICK	155		lalpa	11219	l a l p a	
Adnyamathanha	adny1235	THIN	156		wicuɹu	11274	w i c u ɹ u	
Alyawarr	alya1239	THIN	156		ampwa	11296	a m p w a	
Arabana	arab1267	THIN	156		iɹanca	11251	i ɹ a n c a	
Yugambeh-Bandjalang	band1339	THIN	156		baɹgahn	11255	b a ɹ g a h n	
Yugambeh-Bandjalang	band1339	THIN	156		dejul_c	11255	d e j u l c	
Yugambeh-Bandjalang	band1339	THIN	156		jaɹgehjn_c	11255	j a ɹ g e h j n c	
Dhangu	dhan1270	THIN	156		biɲdcitc	11258	b i ɲ d c i t c	
Sydney	sydn1236	THIN	156		jaracara	11282	j a r a c a r a	
Dhuwal	dhuw1249	THIN	156		baɹka	11255	b a ɹ k a	
Dieri	dier1241	THIN	156		ciɹaŋa	11251	c i ɹ a ŋ a	
Dyaabugay	dyaa1242	THIN	156		wigi	11313	w i g i	
Djambarrpuyngu	djam1256	THIN	156		baɹka	11255	b a ɹ k a	
Djinang	djin1253	THIN	156		ɹaŋ	11263	ɹ a ŋ	
Gamilaraay	gami1243	THIN	156		buɹabuɹa	11284	b u ɹ a b u ɹ a	
Kumbainggar	kumb1268	THIN	156		buːmbur	11318	b uː m b u r	
Gupapuyngu	gupa1247	THIN	156		bæɹʔ	11270	b æ ɹ ʔ	
Gurindji	guri1247	THIN	156		wiɲman	11266	w i ɲ m a n	
Guyani	guya1249	THIN	156		ciɹaŋa	11251	c i ɹ a ŋ a	
Sydney	sydn1236	THIN	156		badjal	1	b a d j a l	
Jaru	jaru1254	THIN	156		lirgiɲ	11257	l i r g i ɲ	
Kalkutung	kalk1246	THIN	156		mani	11286	m a n i	
Gamilaraay	gami1243	THIN	156		burubːeɹa	11284	b u r u bː e ɹ a	
Karadjeri	kara1476	THIN	156		ɹawurmaʈa	11320	ɹ a w u r m a ʈ a	
Kartujarra	kart1247	THIN	156		murcin	1	m u r c i n	
Kaurna	kaur1267	THIN	156		pucura	11271	p u c u r a	
Kukatja	kuka1246	THIN	156		lirkinpa	11257	l i r k i n p a	
Kuku-Yalanji	kuku1273	THIN	156		buɹal	11309	b u ɹ a l	
Gurdjar	gurd1238	THIN	156		lβeːr	11321	l β eː r	
Kuuku-Ya'u	kuuk1238	THIN	156		ŋant̪aŋant̪a	11287	ŋ a n t̪ a ŋ a n t̪ a	
Kala Lagaw Ya	kala1377	THIN	156		pepe	11262	p e p e	
Kala Lagaw Ya	kala1377	THIN	156		sakad	11262	s a k a d	
Margany	marg1253	THIN	156		makamaka	11269	m a k a m a k a	
Martu Wangka	mart1256	THIN	156		murcinpa	11256	m u r c i n p a	
Mudburra	mudb1240	THIN	156		larkaca	11268	l a r k a c a	
Muruwari	muru1266	THIN	156		kuntcara	11285	k u n t c a r a	
Ngaanyatjarra	ngaa1240	THIN	156		ɹiŋki	11253	ɹ i ŋ k i	
Lower Riverland	lowe1402	THIN	156		kambatːau	11301	k a m b a tː a u	
Ngamini	ngam1284	THIN	156		damadamaɭa	11308	d a m a d a m a ɭ a	
Ngarinman	ngar1235	THIN	156		cuwalcuwal	11273	c u w a l c u w a l	
Ngarluma	ngar1287	THIN	156		balja	11252	b a l j a	
Narrinyeri	narr1259	THIN	156		tɹeɹauwun	11278	t ɹ e ɹ a u w u n	
Northern Coastal Nyangumarta	nort2754	THIN	156		wurumici	11295	w u r u m i c i	
Nyamal	nyam1271	THIN	156		murciɳ	1	m u r c i ɳ	
Nyangumarta	nyan1301	THIN	156		wililiɲ	11295	w i l i l i ɲ	
Nyunga	nyun1247	THIN	156		kʷedcalar	11267	kʷ e d c a l a r	
Paakantyi	darl1243	THIN	156		ɳindandca	11261	ɳ i n d a n d c a	
Panytyima	pany1241	THIN	156		biɳdibiɳdi	11323	b i ɳ d i b i ɳ d i	
Banggarla	bang1339	THIN	156		naɲa	11252	n a ɲ a	
Bayungu	bayu1240	THIN	156		kurbaɖuguci	11298	k u r b a ɖ u g u c i	
Pitjantjatjara	pitj1243	THIN	156		ɲuɹkaɲuɹka	11254	ɲ u ɹ k a ɲ u ɹ k a	
Pitta Pitta	pitt1247	THIN	156		caŋka	11300	c a ŋ k a	
Ritarungo	rita1239	THIN	156		biɲdcitc	11258	b i ɲ d c i t c	
Dhargari	dhar1247	THIN	156		waci	11280	w a c i	
Wagaya	waga1260	THIN	156		mulupu	11304	m u l u p u	
Ngura	ngur1261	THIN	156		widcuwidcu	11274	w i d c u w i d c u	
Warlpiri	warl1254	THIN	156		witaɭawitaɭa	11265	w i t a ɭ a w i t a ɭ a	
Wanman	wanm1242	THIN	156		murciɲ	11256	m u r c i ɲ	
Wariyangga	wari1262	THIN	156		cumbalgara	11310	c u m b a l g a r a	
Warumungu	waru1265	THIN	156		maŋkuɭu	11260	m a ŋ k u ɭ u	
Wathawurrung	wath1238	THIN	156		metcuk	11316	m e t c u k	
Wik-Mungkan	wikm1247	THIN	156		mutmaɲ	11299	m u t m a ɲ	
Wiradhuri	wira1262	THIN	156		babːiɹbaŋ	11290	b a bː i ɹ b a ŋ	
Yan-nhangu	yann1237	THIN	156		wiɹʔʲun	11264	w i ɹ ʔʲ u n	
Yandruwandha	yand1253	THIN	156		ŋawada	11277	ŋ a w a d a	
Yandruwandha	yand1253	THIN	156		mukukaʈa	11277	m u k u k a ʈ a	
Yawarawarga	yawa1258	THIN	156		ciɹaŋa	11251	c i ɹ a ŋ a	
Yindjibarndi	yind1247	THIN	156		baca	11252	b a c a	
Yorta Yorta	yort1237	THIN	156		itca	11315	i t c a	
Yulparitja	yulp1238	THIN	156		murcinpa	11256	m u r c i n p a	
Yuwaalaraay	yuwa1242	THIN	156		bujabuja	1	b u j a b u j a	
Adnyamathanha	adny1235	THIS	158		in̪awaʈan̪a	11388	i n̪ a w a ʈ a n̪ a	
Alyawarr	alya1239	THIS	158		n̪en̪	11426	n̪ e n̪	
Arabana	arab1267	THIS	158		kaji	11420	k a j i	
Yugambeh-Bandjalang	band1339	THIS	158		gunah	1	g u n a h	
Dhangu	dhan1270	THIS	158		d̪ajʔʲi	11385	d̪ a j ʔʲ i	
Sydney	sydn1236	THIS	158		dali	11411	d a l i	
Dhuwal	dhuw1249	THIS	158		d̪uwal	11395	d̪ u w a l	
Dieri	dier1241	THIS	158		napaɹa	11423	n a p a ɹ a	
Dyaabugay	dyaa1242	THIS	158		gulu	11417	g u l u	
Djambarrpuyngu	djam1256	THIS	158		d̪aŋu	11395	d̪ a ŋ u	
Djinang	djin1253	THIS	158		dciniŋi	11387	d c i n i ŋ i	
Gamilaraay	gami1243	THIS	158		n̪alaj	11415	n̪ a l a j	
Kumbainggar	kumb1268	THIS	158		jaːm	11432	j aː m	
Gupapuyngu	gupa1247	THIS	158		d̪uwala	11395	d̪ u w a l a	
Gurindji	guri1247	THIS	158		ɲawa	11392	ɲ a w a	
Guyani	guya1249	THIS	158		palu	11400	p a l u	
Sydney	sydn1236	THIS	158		ji	1	j i	
Jaru	jaru1254	THIS	158		ɲawa	11392	ɲ a w a	
Djiwarli	djiw1241	THIS	158		n̪aba	11445	n̪ a b a	
Kalkutung	kalk1246	THIS	158		n̪aː	11445	n̪ aː	
Gamilaraay	gami1243	THIS	158		ŋha	11445	ŋ h a	
Karadjeri	kara1476	THIS	158		naudu	11413	n a u d u	
Kartujarra	kart1247	THIS	158		ŋaː	11445	ŋ aː	
Kaurna	kaur1267	THIS	158		inːa	11388	i nː a	
Kukatja	kuka1246	THIS	158		nadca	11457	n a d c a	
Kuku-Yalanji	kuku1273	THIS	158		jala	11396	j a l a	
Gurdjar	gurd1238	THIS	158		kol	11417	k o l	
Gurdjar	gurd1238	THIS	158		koljil	11417	k o l j i l	
Kuuku-Ya'u	kuuk1238	THIS	158		ŋiʔi	11443	ŋ i ʔ i	
Kala Lagaw Ya	kala1377	THIS	158		inabi	11388	i n a b i	
Margany	marg1253	THIS	158		ina	1	i n a	
Margany	marg1253	THIS	158		ini	1	i n i	
Martu Wangka	mart1256	THIS	158		ŋaː	11445	ŋ aː	
Mudburra	mudb1240	THIS	158		ɲama	11403	ɲ a m a	
Ngaanyatjarra	ngaa1240	THIS	158		ŋaː	11445	ŋ aː	
Ngaanyatjarra	ngaa1240	THIS	158		ŋaːɲa	11445	ŋ aː ɲ a	
Lower Riverland	lowe1402	THIS	158		tiː	11414	t iː	
Ngamini	ngam1284	THIS	158		nakatu	11439	n a k a t u	
Ngarinman	ngar1235	THIS	158		ɲawa	11392	ɲ a w a	
Ngarluma	ngar1287	THIS	158		n̪uɖu	11435	n̪ u ɖ u	
