language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Hakka	hakk1236	this	93		li³_ie⁴	1316	l i i e	
Beijing	mand1415	this	93		zhè	1505	z h e	
Fuzhou	mind1253	this	93		ci⁵²_eik²³	1505	ts i e i k	
Quueyu	quey1238	this	93		tʃi³⁵	316	tʃ i	
Dhimal	dhim1246	this	93		idoi	1505	i d o i	
Apatari	apat1240	this	93		si	316	s i	
Jirel	jire1238	this	93		di_L²	1505	d i	
Old Chinese	oldc1244	this	93		ćhejʔ	357	tsʲʰ e j ʔ	
Idu	idum1241	this	93		i¹_he¹	477	i h e	
Lhota	loth1237	this	93		ši	477	ʃ i	
Lushai	lush1249	this	93		hei	802	h e i	
Lepcha	lepc1244	this	93		a	802	a	
Sgaw	sgaw1245	this	93		ʔəwe⁴⁴_ʔi³³	477	ʔ ə w e ʔ i	
Rourou	nusu1239	this	93		ɣuo³⁵	1316	ɣ u o	
Dulong	drun1238	this	93		ʒa⁵⁵	357	ʒ a	
Tangkul	tang1336	this	93		hi	477	h i	
Pa'O	paok1235	this	93		źo⁴⁴²²	477	zʲ o	
Kulung	kulu1253	this	93		Nkə	538	k ə	
Geker	geko1235	this	93		jəlɔ³³	477	j ə l ɔ	
Ersu	ersu1241	this	93		thɛ⁵⁵	1505	tʰ ɛ	
Ao-Mongsen	mong1332	this	93		aba	861	a b a	
Sherpa	sher1255	this	93		d-i_LF	1505	d i	
Rawang	rawa1265	this	93		ya	357	y a	
Bokar	bori1243	this	93		šiː	316	ʃ iː	
Nusu	nusu1239	this	93		śi³⁵	316	sʲ i	
Geba	geba1237	this	93		ʔəjo³³	477	ʔ ə j o	
Manu	manu1255	this	93		he⁴⁴_ʔɨ¹¹	477	h e ʔ ɨ	
Alike Tibetan	amdo1237	this	93		ndə	1505	n d ə	
Shixing	shix1238	this	93		hɛ⁵⁵	1316	h ɛ	
Ninglang-Naxi	naxi1245	this	93		c̣hɨ³³	357	tʂʰ ɨ	
Khaling	khal1275	this	93		tɛ_L	1505	t ɛ	
W. Kayah	west2409	this	93		ie³³	477	i e	
Written Tibetan	tibe1272	this	93		ãdi	1505	ã ∼ d i	
Batang Tibetan	kham1282	this	93		ʔe⁵⁵_de⁵³	1505	ʔ e d e	
Gurung	guru1261	this	93		cu²	804	ts u	
Lhasa Tibetan	tibe1272	this	93		ti¹³	1505	t i	
Garo	garo1247	this	93		ia	477	i a	
Hill-Miri	nyis1236	this	93		si	316	s i	
Limbu	limb1266	this	93		kɔN	538	k ɔ	
Motuo-M	dakp1242	this	93		ʔu_thi	1505	ʔ u tʰ i	
Tujia	nort2732	this	93		kai³	538	k a i	
Zhaba	zhab1238	this	93		xji⁵¹	538	x j i	
Kaike	kaik1246	this	93		ɔn	802	ɔ n	
Yintale	yint1235	this	93		ʔɛ⁵⁵_nɨ¹¹	477	ʔ ɛ n ɨ	
Jinuo	youl1235	this	93		će³³	357	tsʲ e	
Serdukpen	sher1257	this	93		thi	477	tʰ i	
Namuzi	namu1246	this	93		tɛ⁵⁵	1505	t ɛ	
Xiaxe Tibetan	amdo1237	this	93		ndə	1505	n d ə	
Lüsu	lisu1250	this	93		the³³	1505	tʰ e	
Liangmai	lian1251	this	93		hai	477	h a i	
Dimasa	dima1251	this	93		ebo	477	e b o	
Yeinbaw	yinb1236	this	93		źo⁴⁴	477	zʲ o	
N-Qiang	nort2722	this	93		caː	357	ts aː	
Lijiang-Naxi	lich1241	this	93		c̣hɨ³³	357	tʂʰ ɨ	
Zeme	zeme1240	this	93		ai	802	a i	
Jingpo	kach1280	this	93		n³³_tai³³	1505	n t a i	
Bodo	bodo1269	this	93		eʔ	477	e ʔ	
Burmese	nucl1310	this	93		i	477	i	
Horpa	horp1239	this	93		ə_də	1505	ə d ə	
Ao-Chungli	chon1286	this	93		abaʒi	861	a b a ʒ i	
Padam	pada1257	this	93		si-də	316	s i d ə	
Bola	pela1242	this	93		tʃhə⁵⁵	357	tʃʰ ə	
Guiqiong	guiq1238	this	93		ti⁵⁵_	1505	t i	
Quueyu	quey1238	thou	94		ńe¹³	1362	nʲ e	
Dhimal	dhim1246	thou	94		na	1362	n a	
Apatari	apat1240	thou	94		nó	1362	n o	
Jirel	jire1238	thou	94		kho_T²	611	kʰ o	
Old Chinese	oldc1244	thou	94		nhejʔ	1362	nʰ e j ʔ	
Idu	idum1241	thou	94		ńo²	1362	nʲ o	
Lhota	loth1237	thou	94		no	1362	n o	
Lushai	lush1249	thou	94		naŋ	1362	n a ŋ	
Lepcha	lepc1244	thou	94		hó	611	h o	
Sgaw	sgaw1245	thou	94		nạ³³	1362	n a̰	
Rourou	nusu1239	thou	94		ńɔ³¹	1362	nʲ ɔ	
Dulong	drun1238	thou	94		na⁵³	1362	n a	
Tangkul	tang1336	thou	94		na	1362	n a	
Pa'O	paok1235	thou	94		na⁵⁵⁵⁵	1362	n a	
Geker	geko1235	thou	94		na³³	1362	n a	
Ersu	ersu1241	thou	94		nɛ⁵⁵	1362	n ɛ	
Ao-Mongsen	mong1332	thou	94		no	1362	n o	
Sherpa	sher1255	thou	94		khyo_LR	611	kʰ y o	
Rawang	rawa1265	thou	94		na	1362	n a	
Bokar	bori1243	thou	94		noː	1362	n oː	
Nusu	nusu1239	thou	94		ńoŋ⁵⁵	1362	nʲ o ŋ	
Geba	geba1237	thou	94		nɛ³³	1362	n ɛ	
Manu	manu1255	thou	94		nạ¹¹	1362	n a̰	
Alike Tibetan	amdo1237	thou	94		cśho	611	ts sʲ h o	
Shixing	shix1238	thou	94		ńi⁵⁵	1362	nʲ i	
Ninglang-Naxi	naxi1245	thou	94		no⁵⁵	1362	n o	
Khaling	khal1275	thou	94		in_L	1362	i n	
W. Kayah	west2409	thou	94		nɛ̣¹¹	1362	n ɛ̰	
Written Tibetan	tibe1272	thou	94		khjod	611	kʰ j o d	
Batang Tibetan	kham1282	thou	94		höʔ⁵³	611	h ö ʔ	
Gurung	guru1261	thou	94		kxi¹	611	k x i	
Lhasa Tibetan	tibe1272	thou	94		che⁵⁵_raŋ⁵⁵	611	tsʰ e r a ŋ	
Garo	garo1247	thou	94		na-a	1362	n a a	
Hill-Miri	nyis1236	thou	94		no	1362	n o	
Limbu	limb1266	thou	94		khene	1362	kʰ e n e	
Hakka	hakk1236	thou	94		ŋ²	1362	ŋ	
Motuo-M	dakp1242	thou	94		nan 	1362	n a n	
Tujia	nort2732	thou	94		ńi³	1362	nʲ i	
Beijing	mand1415	thou	94		nǐ	1362	n i	
Zhaba	zhab1238	thou	94		naŋ⁵¹	1362	n a ŋ	
Kaike	kaik1246	thou	94		nɔ̃	1362	n ɔ̃	
Yintale	yint1235	thou	94		naː³³	1362	n aː	
Jinuo	youl1235	thou	94		nə⁴²	1362	n ə	
Serdukpen	sher1257	thou	94		naŋ	1362	n a ŋ	
Namuzi	namu1246	thou	94		no³³	1362	n o	
Xiaxe Tibetan	amdo1237	thou	94		ćho	611	tsʲʰ o	
Lüsu	lisu1250	thou	94		ne⁵³	1362	n e	
Liangmai	lian1251	thou	94		naŋ	1362	n a ŋ	
Dimasa	dima1251	thou	94		nuŋ	1362	n u ŋ	
Yeinbaw	yinb1236	thou	94		nṿ̃⁴⁴⁵⁵	1362	n ṽ̰ ∼	
N-Qiang	nort2722	thou	94		kuə	611	k u ə	
Lijiang-Naxi	lich1241	thou	94		nɨ³¹	1362	n ɨ	
Zeme	zeme1240	thou	94		naŋ	1362	n a ŋ	
Jingpo	kach1280	thou	94		naŋ³³	1362	n a ŋ	
Bodo	bodo1269	thou	94		nəʔŋ	1362	n ə ʔ ŋ	
Fuzhou	mind1253	thou	94		nö³³	1362	n ö	
Burmese	nucl1310	thou	94		naŋ	1362	n a ŋ	
Horpa	horp1239	thou	94		ńi	1362	nʲ i	
Ao-Chungli	chon1286	thou	94		naŋ	1362	n a ŋ	
Padam	pada1257	thou	94		no	1362	n o	
Bola	pela1242	thou	94		nɔ̃⁵⁵	1362	n ɔ̃	
Guiqiong	guiq1238	thou	94		nũ³⁵	1362	n ũ ∼	
Quueyu	quey1238	tooth	96		ski⁵⁵	599	s k i	
Dhimal	dhim1246	tooth	96		tasiŋ	806	t a s i ŋ	
Apatari	apat1240	tooth	96		áyi	510	a y i	
Jirel	jire1238	tooth	96		sa_T²	510	s a	
Old Chinese	oldc1244	tooth	96		thəʔ	806	tʰ ə ʔ	
Idu	idum1241	tooth	96		tia²_pra²	806	t i a p r a	
Lhota	loth1237	tooth	96		oːho	510	oː h o	
Lushai	lush1249	tooth	96		ha	510	h a	
Lepcha	lepc1244	tooth	96		fo	510	f o	
Sgaw	sgaw1245	tooth	96		mɛ⁴⁴	1248	m ɛ	
Rourou	nusu1239	tooth	96		ćyi³³_læ³¹	251	tsʲ y i l æ	
Dulong	drun1238	tooth	96		sa⁵³	510	s a	
Tangkul	tang1336	tooth	96		aha	510	a h a	
Pa'O	paok1235	tooth	96		tə⁵⁵_ŋa⁵⁵²²	635	t ə ŋ a	
Kulung	kulu1253	tooth	96		kaN	546	k a	
Geker	geko1235	tooth	96		ṭo⁴⁴_ṭɛ⁴⁴	510	ʈ o ʈ ɛ	
Ersu	ersu1241	tooth	96		ṣɨ⁵⁵_ma⁵⁵	510	ʂ ɨ m a	
Ao-Mongsen	mong1332	tooth	96		tɨpa	1064	t ɨ p a	
Sherpa	sher1255	tooth	96		saHR	510	s a	
Rawang	rawa1265	tooth	96		sa	510	s a	
Bokar	bori1243	tooth	96		yiː_ćuŋ	510	y iː tsʲ u ŋ	
Hmar	hmar1241	tooth	96		ha	510	h a	
Nusu	nusu1239	tooth	96		sua⁵⁵	510	s u a	
Geba	geba1237	tooth	96		kɔṭo⁴⁴	510	k ɔ ʈ o	
Manu	manu1255	tooth	96		kho³³_khi¹¹	599	kʰ o kʰ i	
Alike Tibetan	amdo1237	tooth	96		sho	510	sʰ o	
Shixing	shix1238	tooth	96		ßɛ⁵⁵	599	s ɛ	
Ninglang-Naxi	naxi1245	tooth	96		χɨ³³_EE	251	χ ɨ	
Khaling	khal1275	tooth	96		ŋɔluH	635	ŋ ɔ l u	
W. Kayah	west2409	tooth	96		khu¹¹_khie³³	599	kʰ u kʰ i e	
Written Tibetan	tibe1272	tooth	96		so	510	s o	
Batang Tibetan	kham1282	tooth	96		so⁵³	510	s o	
Gurung	guru1261	tooth	96		sa¹	510	s a	
Lhasa Tibetan	tibe1272	tooth	96		so⁵⁵	510	s o	
Garo	garo1247	tooth	96		wa	510	w a	
Hill-Miri	nyis1236	tooth	96		ei	510	e i	
Limbu	limb1266	tooth	96		ha	510	h a	
Hakka	hakk1236	tooth	96		ŋa²	635	ŋ a	
Motuo-M	dakp1242	tooth	96		śa	510	sʲ a	
Tujia	nort2732	tooth	96		si¹_si¹	1283	s i s i	
Beijing	mand1415	tooth	96		yá	635	y a	
Zhaba	zhab1238	tooth	96		cui⁵¹	251	ts u i	
Kaike	kaik1246	tooth	96		swɔ	510	s w ɔ	
Yintale	yint1235	tooth	96		tə¹¹_khɛ⁵⁵	599	t ə kʰ ɛ	
Jinuo	youl1235	tooth	96		ći⁵⁵	251	tsʲ i	
Serdukpen	sher1257	tooth	96		nuthuŋ	806	n u tʰ u ŋ	
Namuzi	namu1246	tooth	96		xə³³	599	x ə	
Xiaxe Tibetan	amdo1237	tooth	96		sho	510	sʰ o	
Lüsu	lisu1250	tooth	96		fu³⁵	599	f u	
Liangmai	lian1251	tooth	96		chahiu	510	tsʰ a h i u	
Dimasa	dima1251	tooth	96		hathai	510	h a tʰ a i	
Yeinbaw	yinb1236	tooth	96		θɨ¹¹_khɨ⁵⁵	599	θ ɨ kʰ ɨ	
N-Qiang	nort2722	tooth	96		ṣə	510	ʂ ə	
Lijiang-Naxi	lich1241	tooth	96		su²¹	510	s u	
Zeme	zeme1240	tooth	96		migeu	1162	m i g e u	
Jingpo	kach1280	tooth	96		wa³³	510	w a	
Bodo	bodo1269	tooth	96		hataj	510	h a t a j	
Fuzhou	mind1253	tooth	96		ŋai³³	635	ŋ a i	
Burmese	nucl1310	tooth	96		swaː	510	s w aː	
Horpa	horp1239	tooth	96		ćə	510	tsʲ ə	
Ao-Chungli	chon1286	tooth	96		tepo	1064	t e p o	
Padam	pada1257	tooth	96		i-paŋ	867	i p a ŋ	
Bola	pela1242	tooth	96		tui⁵⁵	251	t u i	
Guiqiong	guiq1238	tooth	96		xui⁵³	599	x u i	
Geker	geko1235	tooth	96		ṭo⁴⁴_ṭɛ⁴⁴	510	ʈ o ʈ ɛ	
Bokar	bori1243	tooth	96		yiː_ćuŋ	1097	y iː tsʲ u ŋ	
Beijing	mand1415	tooth	96		chǐ	806	tsʰ i	
Dimasa	dima1251	tooth	96		hathai	806	h a tʰ a i	
Yeinbaw	yinb1236	tooth	96		θɨ¹¹_khɨ⁵⁵	510	θ ɨ kʰ ɨ	
Bodo	bodo1269	tooth	96		hataj	806	h a t a j	
Padam	pada1257	tooth	96		a-ye	510	a y e	
Quueyu	quey1238	warm	100		ły⁵⁵_ły³³	422	ɬ y ɬ y	
Dhimal	dhim1246	warm	100		boboka	1125	b o b o k a	
Apatari	apat1240	warm	100		gùbú	1290	g u b u	
Jirel	jire1238	warm	100		ṭhom_L¹mu_L¹_E	1010	ʈ h o m m u	
Old Chinese	oldc1244	warm	100		ʔūn	1320	ʔ uː n	
Idu	idum1241	warm	100		loŋ²	422	l o ŋ	
Lhota	loth1237	warm	100		elama	422	e l a m a	
Lushai	lush1249	warm	100		lum	422	l u m	
Lepcha	lepc1244	warm	100		ă	1220	a	
Sgaw	sgaw1245	warm	100		k̯o⁴⁴_lə³³	422	kʲ o l ə	
Rourou	nusu1239	warm	100		læ³³	422	l æ	
Dulong	drun1238	warm	100		lɨm⁵³	422	l ɨ m	
Pa'O	paok1235	warm	100		lom²²²²	422	l o m	
Geker	geko1235	warm	100		k̯əɨʔ⁵³_la²²	422	kʲ ə ɨ ʔ l a	
Ersu	ersu1241	warm	100		cha⁵⁵_cha⁵⁵	176	tsʰ a tsʰ a	
Sherpa	sher1255	warm	100		chandi_LR	1446	tsʰ a n d i	
Rawang	rawa1265	warm	100		lim	422	l i m	
Bokar	bori1243	warm	100		yiː_po	1090	y iː p o	
Hmar	hmar1241	warm	100		lum	422	l u m	
Nusu	nusu1239	warm	100		lɔ³⁵_ńɛr³⁵	422	l ɔ nʲ ɛ r	
Geba	geba1237	warm	100		ʔək̯o²²_k̯o²²	422	ʔ ə kʲ o kʲ o	
Manu	manu1255	warm	100		lạ¹¹	422	l a̰	
Alike Tibetan	amdo1237	warm	100		ćo_ɣə	1010	tsʲ o ɣ ə	
Shixing	shix1238	warm	100		ji⁵⁵	1011	j i	
Ninglang-Naxi	naxi1245	warm	100		chɨ³³	176	tsʰ ɨ	
Khaling	khal1275	warm	100		hɔynpɛ_L	1134	h ɔ y n p ɛ	
W. Kayah	west2409	warm	100		lẹ¹¹	422	l ḛ	
Written Tibetan	tibe1272	warm	100		dron__po	1446	d r o n p o	
Batang Tibetan	kham1282	warm	100		ćo¹³_bo⁵³	1010	tsʲ o b o	
Gurung	guru1261	warm	100		laː¹-la	422	l aː l a	
Lhasa Tibetan	tibe1272	warm	100		ćho¹³_po⁵⁵	1010	tsʲʰ o p o	
Garo	garo1247	warm	100		diŋ-a	1029	d i ŋ a	
Hill-Miri	nyis1236	warm	100		og	1290	o g	
Limbu	limb1266	warm	100		mɔkmaʔ	1160	m ɔ k m a ʔ	
Hakka	hakk1236	warm	100		non¹	811	n o n	
Motuo-M	dakp1242	warm	100		gom_bo	1290	g o m b o	
Tujia	nort2732	warm	100		lo¹_xo¹_xui¹	422	l o x o x u i	
Beijing	mand1415	warm	100		nuǎnxuo	811	n u a n x u o	
Zhaba	zhab1238	warm	100		lum⁵⁵	422	l u m	
Kaike	kaik1246	warm	100		mhummɔ	1160	mʰ u m m ɔ	
Yintale	yint1235	warm	100		la¹¹	422	l a	
Jinuo	youl1235	warm	100		ło⁴²_khə⁴²	422	ɬ o kʰ ə	
Xiaxe Tibetan	amdo1237	warm	100		ćo_mbo	1010	tsʲ o m b o	
Lüsu	lisu1250	warm	100		mæ³³nphi⁵⁵_m	176	m æ n pʰ i m	
Yeinbaw	yinb1236	warm	100		lạ³³	422	l a̰	
N-Qiang	nort2722	warm	100		ṣća_lə	176	ʂ tsʲ a l ə	
Lijiang-Naxi	lich1241	warm	100		lv³¹_fv⁵⁵	422	l v f v	
Jingpo	kach1280	warm	100		lum³³	422	l u m	
Bodo	bodo1269	warm	100		duŋloʔb	1029	d u ŋ l o ʔ b	
Fuzhou	mind1253	warm	100		nuoŋ³³_xuo⁵²	811	n u o ŋ x u o	
Burmese	nucl1310	warm	100		nweː	811	n w eː	
Horpa	horp1239	warm	100		xcɛ	176	x ts ɛ	
Padam	pada1257	warm	100		i-ga	1290	i g a	
Bola	pela1242	warm	100		lam⁵⁵	422	l a m	
Guiqiong	guiq1238	warm	100		jo³⁵	1011	j o	
Quueyu	quey1238	water	101		ʒi¹³	1428	ʒ i	
Dhimal	dhim1246	water	101		ci	202	ts i	
Apatari	apat1240	water	101		yesi	202	y e s i	
Jirel	jire1238	water	101		čhu_T²	230	tʃ h u	
Old Chinese	oldc1244	water	101		tujʔ	1549	t u j ʔ	
Idu	idum1241	water	101		ma¹_ći¹	202	m a tsʲ i	
Lhota	loth1237	water	101		oːchhɨ	202	oː tʃʰ ɨ	
Lushai	lush1249	water	101		tui	1549	t u i	
Lepcha	lepc1244	water	101		uŋ	483	u ŋ	
Sgaw	sgaw1245	water	101		thi⁴⁴	1549	tʰ i	
Rourou	nusu1239	water	101		ɣæ³³	1428	ɣ æ	
Dulong	drun1238	water	101		ŋaːŋ⁵⁵	1144	ŋ aː ŋ	
Tangkul	tang1336	water	101		tara	1428	t a r a	
Pa'O	paok1235	water	101		thi²²¹¹	1549	tʰ i	
Kulung	kulu1253	water	101		kawa	691	k a w a	
Geker	geko1235	water	101		shɣɨ⁵⁵	1549	sʰ ɣ ɨ	
Ersu	ersu1241	water	101		dʒo⁵⁵	202	dʒ o	
Ao-Mongsen	mong1332	water	101		acɨ	202	a ts ɨ	
Sherpa	sher1255	water	101		chuHR	230	tsʰ u	
Rawang	rawa1265	water	101		thi	1549	tʰ i	
Bokar	bori1243	water	101		i_ši	202	i ʃ i	
Hmar	hmar1241	water	101		tui	1549	t u i	
Nusu	nusu1239	water	101		jri³¹_gra⁵³	1428	j r i g r a	
Geba	geba1237	water	101		tʃi⁴⁴	1549	tʃ i	
Manu	manu1255	water	101		ʃhi¹¹	1549	ʃʰ i	
Alike Tibetan	amdo1237	water	101		ćhə	230	tsʲʰ ə	
Shixing	shix1238	water	101		ʒ́ɛ⁵⁵	202	ʒʲ ɛ	
Ninglang-Naxi	naxi1245	water	101		ʒ́i³¹	1428	ʒʲ i	
Khaling	khal1275	water	101		ku_L	691	k u	
W. Kayah	west2409	water	101		thie³³	1549	tʰ i e	
Written Tibetan	tibe1272	water	101		ćhu	230	tsʲʰ u	
Batang Tibetan	kham1282	water	101		ćhö⁵⁵	230	tsʲʰ ö	
Gurung	guru1261	water	101		kyu²	691	k y u	
Lhasa Tibetan	tibe1272	water	101		ćhu⁵⁵	230	tsʲʰ u	
Garo	garo1247	water	101		ci	1549	ts i	
Hill-Miri	nyis1236	water	101		isi	202	i s i	
Limbu	limb1266	water	101		cwaʔl	230	ts w a ʔ l	
Hakka	hakk1236	water	101		se³	1549	s e	
Motuo-M	dakp1242	water	101		ri	1428	r i	
Tujia	nort2732	water	101		chie⁴	202	tsʰ i e	
Beijing	mand1415	water	101		shǔi	1549	sʰ u i	
Zhaba	zhab1238	water	101		i²¹_tʃa̲m²¹	1428	i tʃ a̰ m	
Kaike	kaik1246	water	101		ṭyu	1549	ʈ y u	
Yintale	yint1235	water	101		thɛ⁵⁵	1549	tʰ ɛ	
Jinuo	youl1235	water	101		e⁴²_tʃho⁵⁵	1428	e tʃʰ o	
Serdukpen	sher1257	water	101		kho	691	kʰ o	
Namuzi	namu1246	water	101		nʒ̣ɨ⁵⁵	202	n ʒ ɨ	
Xiaxe Tibetan	amdo1237	water	101		ćhə	230	tsʲʰ ə	
Lüsu	lisu1250	water	101		ʒ̣u³⁵	202	ʒ u	
Liangmai	lian1251	water	101		taduih	202	t a d u i h	
Dimasa	dima1251	water	101		di	1549	d i	
Yeinbaw	yinb1236	water	101		ʃhɨ⁵⁵	1549	ʃʰ ɨ	
N-Qiang	nort2722	water	101		cə	202	ts ə	
Lijiang-Naxi	lich1241	water	101		nʒ́i³¹	1428	n ʒʲ i	
Zeme	zeme1240	water	101		hedui	202	h e d u i	
Jingpo	kach1280	water	101		n³¹_ci̲n³³	155	n ts ḭ n	
Bodo	bodo1269	water	101		dəj	1549	d ə j	
Fuzhou	mind1253	water	101		cui⁵²	1549	ts u i	
Burmese	nucl1310	water	101		re	1428	r e	
Horpa	horp1239	water	101		ɣre	1428	ɣ r e	
Ao-Chungli	chon1286	water	101		tzɨ	202	t z ɨ	
Padam	pada1257	water	101		a-ši	202	a ʃ i	
Bola	pela1242	water	101		ɣəi⁵⁵	1428	ɣ ə i	
Guiqiong	guiq1238	water	101		tʃɨ⁵³	202	tʃ ɨ	
Quueyu	quey1238	we	102		ŋɛ_ńɨ	616	ŋ ɛ nʲ ɨ	
Dhimal	dhim1246	we	102		ŋ¹_ću³	616	ŋ tsʲ u	
Apatari	apat1240	we	102		ŋolu	616	ŋ o l u	
Jirel	jire1238	we	102		ŋyokon_LF	616	ŋ y o k o n	
Old Chinese	oldc1244	we	102		ŋhājʔ	616	ŋʰ aː j ʔ	
Idu	idum1241	we	102		ŋa-ŋi	616	ŋ a ŋ i	
Lhota	loth1237	we	102		hiri	770	h i r i	
Lushai	lush1249	we	102		kanmah	616	k a n m a h	
Lepcha	lepc1244	we	102		kin¹	616	k i n	
Sgaw	sgaw1245	we	102		p̯əwe⁴⁴	1016	p̯ ə w e	
Rourou	nusu1239	we	102		ŋa³⁵_dɨ³¹	616	ŋ a d ɨ	
Dulong	drun1238	we	102		qa³¹_thya⁵⁵	812	q a tʰ y a	
Tangkul	tang1336	we	102		enni	616	e n l i	
Pa'O	paok1235	we	102		ni⁴⁴²²	616	n i	
Kulung	kulu1253	we	102		ok_L	616	o k	
Geker	geko1235	we	102		p̯aː³³	1242	p̯ aː	
Ersu	ersu1241	we	102		an⁵⁵_the³³	812	a n tʰ e	
Ao-Mongsen	mong1332	we	102		akhrumei	1433	a kʰ r u m e i	
Sherpa	sher1255	we	102		ŋa³⁵_raʔ⁵³	616	ŋ a r a ʔ	
Rawang	rawa1265	we	102		iŋ⁵⁵	616	i ŋ	
Bokar	bori1243	we	102		ŋul	616	ŋ u l	
Hmar	hmar1241	we	102		eiuh	770	e i u h	
Nusu	nusu1239	we	102		a³¹_źɨ³³	770	a zʲ ɨ	
Geba	geba1237	we	102		p̯wa³³	1242	p̯ w a	
Manu	manu1255	we	102		pạ¹¹	1242	p a̰	
Alike Tibetan	amdo1237	we	102		ŋu_L²ruŋ_T¹	616	ŋ u r u ŋ	
Shixing	shix1238	we	102		ŋa⁵⁵_χo³³	1013	ŋ a χ o	
Ninglang-Naxi	naxi1245	we	102		ŋa⁵⁵_vu³³	1016	ŋ a v u	
Khaling	khal1275	we	102		iŋki	616	i ŋ k i	
W. Kayah	west2409	we	102		pɛ̣¹¹	1242	p ɛ̰	
Written Tibetan	tibe1272	we	102		ŋa¹³_cho⁵⁵	616	ŋ a tsʰ o	
Batang Tibetan	kham1282	we	102		ʔo_ćho	616	ʔ o tsʲʰ o	
Gurung	guru1261	we	102		ńiː¹	770	nʲ iː	
Lhasa Tibetan	tibe1272	we	102		ŋöy¹³	616	ŋ ö y	
Garo	garo1247	we	102		ciŋ	765	ts i ŋ	
Hill-Miri	nyis1236	we	102		ŋoːlu	616	ŋ oː l u	
Limbu	limb1266	we	102		kaniŋ	616	k a n i ŋ	
Hakka	hakk1236	we	102		ŋai²_deu²	616	ŋ a i d e u	
Motuo-M	dakp1242	we	102		goA_pukiA	616	g o p u k i	
Tujia	nort2732	we	102		ka-yu	616	k a y u	
Beijing	mand1415	we	102		wǒmen	616	w o m e n	
Zhaba	zhab1238	we	102		ŋɔ⁵⁵_tuʔ³¹	812	ŋ ɔ t u ʔ	
Kaike	kaik1246	we	102		ŋa_tui	812	ŋ a t u i	
Yintale	yint1235	we	102		hɛ⁵⁵_thɔ⁵⁵_ph	1242	h ɛ tʰ ɔ pʰ	
Jinuo	youl1235	we	102		ŋo³³_pe³³	616	ŋ o p e	
Serdukpen	sher1257	we	102		gə¹_ɣəń¹	616	g ə ɣ ə nʲ	
Namuzi	namu1246	we	102		ŋɔ³³_zi⁵⁵	884	ŋ ɔ z i	
Xiaxe Tibetan	amdo1237	we	102		ŋə_ćho	616	ŋ ə tsʲʰ o	
Lüsu	lisu1250	we	102		ŋa³³_chə³¹_T	79	ŋ a tsʰ ə	
Dimasa	dima1251	we	102		ciŋa	765	ts i ŋ a	
Yeinbaw	yinb1236	we	102		pṿ¹¹	1242	p v̩	
N-Qiang	nort2722	we	102		ŋɨ⁵⁵_ŋɨ⁵³	616	ŋ ɨ ŋ ɨ	
Lijiang-Naxi	lich1241	we	102		ńə³³_sɨ³³_kv	616	nʲ ə s ɨ k v	
Zeme	zeme1240	we	102		aliu	1332	a l i u	
Jingpo	kach1280	we	102		eikhoi	770	e i kʰ o i	
Bodo	bodo1269	we	102		ʒinisi	765	ʒ i n i s i	
Fuzhou	mind1253	we	102		ŋuai⁵⁵	616	ŋ u a i	
Burmese	nucl1310	we	102		ŋɔ̆³¹_na̲uŋ⁵⁵	616	ŋ ɔ̆ n a̰ u ŋ	
Horpa	horp1239	we	102		ŋâ⁵⁵_rɛ̃⁵⁵	884	ŋ a r ɛ̃ ∼	
Ao-Chungli	chon1286	we	102		ikhala	770	i kʰ a l a	
Bola	pela1242	we	102		ŋa³³_dɨ³¹	812	ŋ a d ɨ	
Guiqiong	guiq1238	we	102		a⁵⁵_rɨ⁵⁵	884	a r ɨ	
Apatari	apat1240	we	102		ŋúnu	1332	ŋ u n u	
Jirel	jire1238	we	102		ŋu_L²ruŋ_T¹	1433	ŋ u r u ŋ	
Old Chinese	oldc1244	we	102		Ła	1332	ł a	
Ersu	ersu1241	we	102		a⁵⁵_rɨ⁵⁵	770	a r ɨ	
Ao-Mongsen	mong1332	we	102		ikhala	1332	i kʰ a l a	
Sherpa	sher1255	we	102		ŋyokon_LF	1014	ŋ y o k o n	
Bokar	bori1243	we	102		ŋoːlu	1332	ŋ oː l u	
Alike Tibetan	amdo1237	we	102		ŋə_ćho	1012	ŋ ə tsʲʰ o	
Shixing	shix1238	we	102		ŋâ⁵⁵_rɛ̃⁵⁵	616	ŋ a r ɛ̃ ∼	
Written Tibetan	tibe1272	we	102		ŋa_cho	1012	ŋ a tsʰ o	
Lhasa Tibetan	tibe1272	we	102		ŋa¹³_cho⁵⁵	1012	ŋ a tsʰ o	
Hill-Miri	nyis1236	we	102		ŋu-lu	1332	ŋ u l u	
Zhaba	zhab1238	we	102		ŋa⁵⁵_moʔ⁵⁵	616	ŋ a m o ʔ	
Jinuo	youl1235	we	102		ŋa⁵⁵_vu³³	616	ŋ a v u	
Namuzi	namu1246	we	102		ŋa⁵⁵_χo³³	616	ŋ a χ o	
Xiaxe Tibetan	amdo1237	we	102		ʔo_ćho	1012	ʔ o tsʲʰ o	
Lüsu	lisu1250	we	102		an⁵⁵_the³³	770	a n tʰ e	
N-Qiang	nort2722	we	102		cə_χa	765	ts ə χ a	
Burmese	nucl1310	we	102		ŋa_tui	616	ŋ a t u i	
Padam	pada1257	we	102		ŋo-lu	1332	ŋ o l u	
