language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Pnar	pbv	to sit	174		tʃɔŋ	3324	t ʃ ɔ ŋ	tSoN
War-Lamin	aml	to sit	174		ʃkɪə	3325	ʃ k ɪə	Ski3
Khmer-Surin	kxm	to sit	174		ŋkuj	3340	ŋ k u j	Nkuy
Khmer-Standard	khm	to sit	174		ʔɑŋkuj	3340	ʔ ɑ ŋ k u j	7aNkuy
Idu	tyh	to sit	174		jíʔ	3327	j í ʔ	yi7
Khmu-Cuang	kjg	to sit	174		den	3328	d e n	den
Khmu-Yuan	kjg	to sit	174		tèn	3328	t è n	ten
Mal-T'in	mlf	to sit	174		kʰujh	3329	kʰ u j h	kh~uyh
Bugan	bbh	to sit	174		ȵa³³	3330	ȵ a	5a
Mang	zng	to sit	174		tan¹	3328	t a n	tan
Mon	mnw	to sit	174		hacòʔ	3331	h a c ò ʔ	haTo7
Nyahkur	cbn	to sit	174		tʰɔ̀ŋ	3332	tʰ ɔ̀ ŋ	th~oN
Gorum	pcj	to sit	174		koko	3344	k o k o	koko
Kharia	khr	to sit	174		ˈɖɔkɔ	3344	ˈɖ ɔ k ɔ	doko
Santali	sat	to sit	174		duɽup˺	3333	d u ɽ u p˺	durup
Sora	srb	to sit	174		ˈtɑŋkum	3334	ˈt ɑ ŋ k u m	taNkum
Sora	srb	to sit	174		ɡob	3341	ɡ o b	gob
Car	caq	to sit	174		ʔuːc	3335	ʔ uː c	7uT
Nancowri	ncb	to sit	174		ʔokə̃hare	3344	ʔ o k ə̃ h a r e	7ok3hare
Nancowri	ncb	to sit	174		kɯ̃ʔ	3344	k ɯ̃ ʔ	ku7
Lawa(Ratanakul)	lcp	to sit	174		ŋaom	3336	ŋ ao m	Naom
ManMet	mml	to sit	174		tʰɛʔ⁵³	3342	tʰ ɛ ʔ	th~E7
Palaung-Dara'ang	pce	to sit	174		tuc	3337	t u c	tuT
Palaung-Kalaw	pce	to sit	174		tuːjʔ	3337	t uː j ʔ	tuy7
Palaung-Namhsan	pce	to sit	174		mɔʔ	3338	m ɔ ʔ	mo7
Riang-Sak	ril	to sit	174		kᵊɗe¹	3339	kᵊ ɗ e	kTe
Wa-Praok	prk	to sit	174		ŋɔ̤m	3336	ŋ ɔ̤ m	Nom
Karii	pkt	to sit	174		cadòːh	3341	c a d òː h	Tadoh
Ruc	scb	to sit	174		ŋùːj	3326	ŋ uː j	Nuy
Vietnamese	vie	to sit	174		ngồi	3326	n g o i	ngi
Alak	alk	to sleep/lie down	175		ŋaɲpʻic	3362	ŋaɲ pʻic	Na5piT
Bahnar-Golar	bdq	to sleep/lie down	175		tɛːp	3363	t ɛː p	tEp
Bahnar-Kontum	bdq	to sleep/lie down	175		tɛːp	3363	t ɛː p	tEp
Bahnar-Pleiku	bdq	to sleep/lie down	175		tɛːp	3363	t ɛː p	tEp
Bahnar-Pleiku	bdq	to sleep/lie down	175		ɓic	3362	ɓ i c	piT
Brao	brb	to sleep/lie down	175		ŋkɨjhŋan	3364	ŋkɨj hŋan	Nk3yhNan
Cua	cua	to sleep/lie down	175		bic	3362	b i c	biT
Halang	hal	to sleep/lie down	175		kuːj	3364	k uː j	kuy
Jeh	jeh	to sleep/lie down	175		ka̤t	3365	k a̤ t	kat
Jru-Laven	lbo	to sleep/lie down	175		kujŋen	3365	kuj ŋen	kuyNen
Mnong-Rölöm	mng	to sleep/lie down	175		beʔ	3362	b e ʔ	be7
Nyaheun	nev	to sleep/lie down	175		kwiː	3365	k w iː	kwi
Rengao	ren	to sleep/lie down	175		kṳj	3365	k ṳ j	ky
Sedang	sed	to sleep/lie down	175		kɔj	3365	k ɔ j	koy
Sedang	sed	to sleep/lie down	175		tam	3345	t a m	tam
Sre	kpm	to sleep/lie down	175		bic	3362	b i c	biT
Sre	kpm	to sleep/lie down	175		kuj	3365	k u j	kuy
Stieng	sti	to sleep/lie down	175		bec	3362	b e c	beT
Bru-Talan	oog	to sleep/lie down	175		bicʔeːr	3362	bic ʔeːr	biT7er
Bru-Ubon	bru	to sleep/lie down	175		beʔləŋeːt	3362	beʔ ləŋeːt	be7l3Net
In	irr	to sleep/lie down	175		bit	3362	b i t	bit
Katang	kgd	to sleep/lie down	175		bɪʔ	3362	b ɪ ʔ	bi7
Katu-AnDiem	ktv	to sleep/lie down	175		ɓəc	3362	ɓ ə c	p3T
Kui(Sriwises1978)	kdt	to sleep/lie down	175		bic	3362	b i c	biT
Kui(Huffman1979)	kdt	to sleep/lie down	175		micklʌʔ	3362	mic klʌʔ	miTklo7
Mankong	sss	to sleep/lie down	175		beʔ	3362	b e ʔ	be7
Nge'	ngt	to sleep/lie down	175		bicʔiːr	3362	bic ʔiːr	biT7ir
Pacoh	pac	to sleep/lie down	175		biʔ	3362	b i ʔ	bi7
So-Khammouane	sss	to sleep/lie down	175		bicrəŋe̤ːt	3362	bic rəŋe̤ːt	biTr3Net
So-SakonNakhon	sss	to sleep/lie down	175		bitləŋe̤ːt	3362	bit ləŋe̤ːt	bitl3Net
Souei-Saravan	kdt	to sleep/lie down	175		bicsɛːŋ	3362	bic sɛːŋ	biTsEN
TaOi	tto	to sleep/lie down	175		bic	3362	b i c	biT
Khasi	khi	to sleep/lie down	175		tʰiaʔ	3350	tʰ ia ʔ	th~ia7
Pnar	pbv	to sleep/lie down	175		tʰiaʔ	3350	tʰ ia ʔ	th~ia7
War-Lamin	aml	to sleep/lie down	175		tʰɪəʔ	3350	tʰ ɪə ʔ	th~i37
Khmer-Surin	kxm	to sleep/lie down	175		deːʔluəʔ	3350	deːʔ luəʔ	de7lu37
Khmer-Standard	khm	to sleep/lie down	175		deiʔ	3350	d ei ʔ	dei7
Idu	tyh	to sleep/lie down	175		táʔ	3346	t á ʔ	ta7
Khmu-Cuang	kjg	to sleep/lie down	175		sih	3347	s i h	sih
Khmu-Yuan	kjg	to sleep/lie down	175		sís	3347	s í s	sis
Mal-T'in	mlf	to sleep/lie down	175		tʰeh	3348	tʰ e h	th~eh
Mang	zng	to sleep/lie down	175		ʔɔŋ³	3349	ʔ ɔ ŋ	7oN
Mon	mnw	to sleep/lie down	175		toc	3351	t o c	toT
Nyahkur	cbn	to sleep/lie down	175		ŋkúj	3365	ŋ k ú j	Nkuy
Gorum	pcj	to sleep/lie down	175		ɖimaˀd	3353	ɖ i m aˀ d	dimad
Kharia	khr	to sleep/lie down	175		lɛmɛˀɖna	3352	l ɛ m ɛˀ ɖ n a	lEmEdna
Santali	sat	to sleep/lie down	175		japit˺	3354	j a p i t˺	yapit
Sora	srb	to sleep/lie down	175		dimʌd	3353	d i m ʌ d	dimod
Car	caq	to sleep/lie down	175		harɔh	3355	h a r ɔ h	haroh
Nancowri	ncb	to sleep/lie down	175		ʔiteak	3350	ʔ i t ea k	7iteak
Lawa(Ratanakul)	lcp	to sleep/lie down	175		ʔaic	3357	ʔ ai c	7aiT
ManMet	mml	to sleep/lie down	175		ɛt⁵³	3357	ɛ t	Et
Palaung-Dara'ang	pce	to sleep/lie down	175		ɁiɁ	3357	Ɂ i Ɂ	7i7
Palaung-Kalaw	pce	to sleep/lie down	175		ʔiːʔ	3357	ʔ iː ʔ	7i7
Palaung-Namhsan	pce	to sleep/lie down	175		ʔit	3357	ʔ i t	7it
Riang-Sak	ril	to sleep/lie down	175		jɛt¹	3357	j ɛ t	yEt
Wa-Praok	prk	to sleep/lie down	175		ʔit	3357	ʔ i t	7it
Karii	pkt	to sleep/lie down	175		lam	3356	l a m	lam
Karii	pkt	to sleep/lie down	175		tŋəːc	3358	t ŋ əː c	tN3T
Ruc	scb	to sleep/lie down	175		ɲəʌ́p⁴	3359	ɲ əʌ́ p	53op
Vietnamese	vie	to sleep/lie down	175		ngủ	3360	n g u	ng
Vietnamese	vie	to sleep/lie down	175		giấc	3361	g i a c	giT
Alak	alk	to tie/bind	180		tɔːm	3465	t ɔː m	tom
Bahnar-Golar	bdq	to tie/bind	180		coʔ	3466	c o ʔ	To7
Bahnar-Kontum	bdq	to tie/bind	180		coʔ	3466	c o ʔ	To7
Bahnar-Pleiku	bdq	to tie/bind	180		coʔ	3466	c o ʔ	To7
Brao	brb	to tie/bind	180		bɨk	3464	b ɨ k	b3k
Cua	cua	to tie/bind	180		bɛc	3464	b ɛ c	bET
Halang	hal	to tie/bind	180		be̤ʔ	3464	b e̤ ʔ	be7
Jeh	jeh	to tie/bind	180		rih	3467	r i h	rih
Jru-Laven	lbo	to tie/bind	180		bɨk	3464	b ɨ k	b3k
Mnong-Rölöm	mng	to tie/bind	180		kat	3468	k a t	kat
Mnong-Rölöm	mng	to tie/bind	180		cap	3437	c a p	Tap
Nyaheun	nev	to tie/bind	180		bɨk	3464	b ɨ k	b3k
Rengao	ren	to tie/bind	180		kə̤t	3468	k ə̤ t	k3t
Sedang	sed	to tie/bind	180		pa	3464	p a	pa
Sre	kpm	to tie/bind	180		kət	3468	k ə t	k3t
Stieng	sti	to tie/bind	180		kɔt	3468	k ɔ t	kot
Bru-Talan	oog	to tie/bind	180		riʔ	3458	r i ʔ	ri7
Bru-Talan	oog	to tie/bind	180		cɔʔ	3466	c ɔ ʔ	To7
Bru-Ubon	bru	to tie/bind	180		sat	3438	s a t	sat
In	irr	to tie/bind	180		cɔʔ	3466	c ɔ ʔ	To7
Katang	kgd	to tie/bind	180		sat	3438	s a t	sat
Katu-AnDiem	ktv	to tie/bind	180		cɔʔ	3466	c ɔ ʔ	To7
Katu-AnDiem	ktv	to tie/bind	180		klɔːjʔ	3439	k l ɔː j ʔ	kloy7
Katu-AnDiem	ktv	to tie/bind	180		kətɔŋ	3440	k ə t ɔ ŋ	k3toN
Kui(Sriwises1978)	kdt	to tie/bind	180		sat	3438	s a t	sat
Kui(Huffman1979)	kdt	to tie/bind	180		mon	3441	m o n	mon
Kui(Huffman1979)	kdt	to tie/bind	180		tan	3442	t a n	tan
Mankong	sss	to tie/bind	180		ri̤ʔ	3458	r i̤ ʔ	ri7
Mankong	sss	to tie/bind	180		cɑʔ	3466	c ɑ ʔ	Ta7
Nge'	ngt	to tie/bind	180		kɨn	3443	k ɨ n	k3n
Pacoh	pac	to tie/bind	180		klɔːj	3439	k l ɔː j	kloy
Pacoh	pac	to tie/bind	180		rḛːt	3458	r ḛː t	rt
Pacoh	pac	to tie/bind	180		tɔ̰ŋ	3440	t ɔ̰ ŋ	toN
So-Khammouane	sss	to tie/bind	180		ra̤t	3458	r a̤ t	rat
So-Khammouane	sss	to tie/bind	180		cɑʔ	3466	c ɑ ʔ	Ta7
So-SakonNakhon	sss	to tie/bind	180		ra̤t	3458	r a̤ t	rat
So-SakonNakhon	sss	to tie/bind	180		cɑʔ	3466	c ɑ ʔ	Ta7
Souei-Saravan	kdt	to tie/bind	180		sɛt	3438	s ɛ t	sEt
TaOi	tto	to tie/bind	180		riʔ	3458	r i ʔ	ri7
TaOi	tto	to tie/bind	180		kəwat	3444	k ə w a t	k3wat
TaOi	tto	to tie/bind	180		kətanˀ	3445	k ə t a nˀ	k3tan
Khasi	khi	to tie/bind	180		teʔ	3446	t e ʔ	te7
Pnar	pbv	to tie/bind	180		kdɔʔ	3447	k d ɔ ʔ	kdo7
War-Lamin	aml	to tie/bind	180		kʊt	3468	k ʊ t	kut
Khmer-Surin	kxm	to tie/bind	180		rɯt	3458	r ɯ t	rut
Khmer-Standard	khm	to tie/bind	180		cɑːŋ	3448	c ɑː ŋ	TaN
Idu	tyh	to tie/bind	180		tɔ́ʔ	3446	t ɔ́ ʔ	to7
Khmu-Cuang	kjg	to tie/bind	180		tuk	3446	t u k	tuk
Khmu-Yuan	kjg	to tie/bind	180		túk	3446	t ú k	tuk
Mal-T'in	mlf	to tie/bind	180		tʰɔk	3446	tʰ ɔ k	th~ok
Bugan	bbh	to tie/bind	180		po̱³⁵	3449	p o̱	po
Mang	zng	to tie/bind	180		ʑat⁷	3458	ʑ a t	Zat
Mon	mnw	to tie/bind	180		tèak	3450	t èa k	teak
Nyahkur	cbn	to tie/bind	180		tʰàk	3450	tʰ à k	th~ak
Gorum	pcj	to tie/bind	180		ziʔ	3452	z i ʔ	zi7
Kharia	khr	to tie/bind	180		tɔl	3451	t ɔ l	tol
Santali	sat	to tie/bind	180		tol	3451	t o l	tol
Sora	srb	to tie/bind	180		tol	3451	t o l	tol
Car	caq	to tie/bind	180		kahup	3453	k a h u p	kahup
Car	caq	to tie/bind	180		ɲeːk	3454	ɲ eː k	5ek
Nancowri	ncb	to tie/bind	180		poka	3455	p o k a	poka
Lawa(Ratanakul)	lcp	to tie/bind	180		pʰuk	3464	pʰ u k	ph~uk
ManMet	mml	to tie/bind	180		pɤk⁵³	3464	p ɤ k	pok
Palaung-Dara'ang	pce	to tie/bind	180		păk	3464	p ă k	pk
Palaung-Kalaw	pce	to tie/bind	180		pak	3464	p a k	pak
Palaung-Kalaw	pce	to tie/bind	180		ɗaɯhʔuːŋ	3456	ɗaɯh ʔuːŋ	Tauh7uN
Palaung-Namhsan	pce	to tie/bind	180		toʔ	3446	t o ʔ	to7
Riang-Sak	ril	to tie/bind	180		tuk¹	3446	t u k	tuk
Wa-Praok	prk	to tie/bind	180		sbʰok	3457	s bʰ o k	sbh~ok
Karii	pkt	to tie/bind	180		ʔjàk	3459	ʔ j à k	7yak
Karii	pkt	to tie/bind	180		kacoː	3460	k a c oː	kaTo
Ruc	scb	to tie/bind	180		klɔːj³	3461	k l ɔː j	kloy
Vietnamese	vie	to tie/bind	180		cột	3462	c o t	Tt
Vietnamese	vie	to tie/bind	180		buộc	3463	b u o c	buT
Alak	alk	to wake up/awaken	183		paŋʔɔh	3504	p a ŋ ʔ ɔ h	paN7oh
Bahnar-Golar	bdq	to wake up/awaken	183		həɗər	3538	h ə ɗ ə r	h3T3r
Bahnar-Pleiku	bdq	to wake up/awaken	183		həʔnər	3538	h ə ʔ n ə r	h37n3r
Brao	brb	to wake up/awaken	183		pəraj	3505	p ə r a j	p3ray
Cua	cua	to wake up/awaken	183		kah	3506	k a h	kah
Halang	hal	to wake up/awaken	183		pʰi̤ək	3507	pʰ i̤ə k	ph~i3k
Jeh	jeh	to wake up/awaken	183		ttroʔ	3508	tt r o ʔ	ttro7
Jru-Laven	lbo	to wake up/awaken	183		ʔjəː	3509	ʔ j əː	7y3
Mnong-Rölöm	mng	to wake up/awaken	183		kah	3506	k a h	kah
Mnong-Rölöm	mng	to wake up/awaken	183		ŋɛh	3510	ŋ ɛ h	NEh
Mnong-Rölöm	mng	to wake up/awaken	183		ŋal	3539	ŋ a l	Nal
Mnong-Rölöm	mng	to wake up/awaken	183		lɛː	3511	l ɛː	lE
Nyaheun	nev	to wake up/awaken	183		hlɨŋ	3512	h l ɨ ŋ	hl3N
Rengao	ren	to wake up/awaken	183		ri̤w	3513	r i̤ w	riw
Sedang	sed	to wake up/awaken	183		riw	3513	r i w	riw
Sre	kpm	to wake up/awaken	183		kah	3506	k a h	kah
Stieng	sti	to wake up/awaken	183		kah	3506	k a h	kah
Bru-Talan	oog	to wake up/awaken	183		pəkəˀəjh	3514	p ə k əˀə j h	p3k33yh
Bru-Ubon	bru	to wake up/awaken	183		ʔaːma̤s	3515	ʔ aː m a̤ s	7amas
In	irr	to wake up/awaken	183		pəjo̰ːr	3537	p ə j o̰ː r	p3yor
Katang	kgd	to wake up/awaken	183		mɨajh	3515	m ɨa j h	m3ayh
Katu-AnDiem	ktv	to wake up/awaken	183		mɛh	3515	m ɛ h	mEh
Kui(Sriwises1978)	kdt	to wake up/awaken	183		mɛ̤h	3515	m ɛ̤ h	mEh
Kui(Huffman1979)	kdt	to wake up/awaken	183		juːl	3537	j uː l	yul
Mankong	sss	to wake up/awaken	183		təmʌː	3516	t ə m ʌː	t3mo
Nge'	ngt	to wake up/awaken	183		juːr	3537	j uː r	yur
Pacoh	pac	to wake up/awaken	183		rukʔajɤː	3517	ruk ʔajɤː	ruk7ayo
So-Khammouane	sss	to wake up/awaken	183		rəmɨ̤ə	3516	r ə m ɨ̤ə	r3m33
So-SakonNakhon	sss	to wake up/awaken	183		təməː	3516	t ə m əː	t3m3
Souei-Saravan	kdt	to wake up/awaken	183		hamɛːs	3515	h a m ɛː s	hamEs
TaOi	tto	to wake up/awaken	183		pəjoːr	3537	p ə j oː r	p3yor
Khasi	khi	to wake up/awaken	183		krsiew	3518	k r s ie w	krsiew
Pnar	pbv	to wake up/awaken	183		kʰrniet	3519	kʰ r n ie t	kh~rniet
War-Lamin	aml	to wake up/awaken	183		kəntjet	3519	k ə n t j e t	k3ntyet
Khmer-Surin	kxm	to wake up/awaken	183		taːn	3520	t aː n	tan
Khmer-Standard	khm	to wake up/awaken	183		taən	3520	t aə n	ta3n
Idu	tyh	to wake up/awaken	183		lî̤ː	3511	l î̤ː	li
Khmu-Cuang	kjg	to wake up/awaken	183		pʰrəh	3521	pʰ r ə h	ph~r3h
Khmu-Yuan	kjg	to wake up/awaken	183		mèclɔ̀h	3522	mèc lɔ̀h	meTloh
Khmu-Yuan	kjg	to wake up/awaken	183		tɨ́ːn	3520	t ɨ́ː n	t3n
Mal-T'in	mlf	to wake up/awaken	183		kʰlak	3523	kʰ l a k	kh~lak
Mang	zng	to wake up/awaken	183		tɯŋ²tuːn³	3524	tɯŋ² tuːn³	tuNtun
Mon	mnw	to wake up/awaken	183		ŋùh	3525	ŋ u h	Nuh
Nyahkur	cbn	to wake up/awaken	183		ŋíəŋ	3526	ŋ íə ŋ	Ni3N
Gorum	pcj	to wake up/awaken	183		mar	3527	m a r	mar
Kharia	khr	to wake up/awaken	183		bumɖim	3528	b u m ɖ i m	bumdim
Santali	sat	to wake up/awaken	183		ebhen	3529	e b h e n	ebhen
Sora	srb	to wake up/awaken	183		mʌɽe	3527	m ʌ ɽ e	more
Car	caq	to wake up/awaken	183		coholrɛ	3530	cohol rɛ	ToholrE
Nancowri	ncb	to wake up/awaken	183		calhala	3530	c a l h a l a	Talhala
Lawa(Ratanakul)	lcp	to wake up/awaken	183		sɔ	3531	s ɔ	so
ManMet	mml	to wake up/awaken	183		ʨui³¹	3536	ʨ ui	Cui
Palaung-Dara'ang	pce	to wake up/awaken	183		ŋsəh	3531	ŋ səh	Ns3h
Palaung-Namhsan	pce	to wake up/awaken	183		jɯʔ	3532	j ɯ ʔ	yu7
Riang-Sak	ril	to wake up/awaken	183		prɤs²	3521	p r ɤ s	pros
Wa-Praok	prk	to wake up/awaken	183		so	3531	s o	so
Karii	pkt	to wake up/awaken	183		krpə̀ː	3533	k r p ə̀ː	krp3
Ruc	scb	to wake up/awaken	183		ɲᵊʌ́ːprɨrɨː	3534	ɲᵊʌ́ːp rɨrɨː	5opr3r3
Vietnamese	vie	to wake up/awaken	183		thức	3535	t h u c	thT
Alak	alk	to walk/go	184		tʻaːŋ	3581	tʻ aː ŋ	taN
Bahnar-Golar	bdq	to walk/go	184		jaːk	3582	j aː k	yak
Bahnar-Pleiku	bdq	to walk/go	184		jaːk	3582	j aː k	yak
Brao	brb	to walk/go	184		dɑk	3583	d ɑ k	dak
Cua	cua	to walk/go	184		hɔːj	3541	h ɔː j	hoy
Cua	cua	to walk/go	184		ruaj	3542	r ua j	ruay
Halang	hal	to walk/go	184		hwɛt	3543	h w ɛ t	hwEt
Halang	hal	to walk/go	184		tuːl	3544	t uː l	tul
Jeh	jeh	to walk/go	184		cʰi̤w	3545	cʰ i̤ w	Th~iw
Jru-Laven	lbo	to walk/go	184		dək	3583	d ə k	d3k
Mnong-Rölöm	mng	to walk/go	184		loːt	3546	l oː t	lot
Nyaheun	nev	to walk/go	184		drɐk	3583	d r ɐ k	drak
Rengao	ren	to walk/go	184		bro̤ːk	3547	b r o̤ː k	brok
Sedang	sed	to walk/go	184		prok	3547	p r o k	prok
Sre	kpm	to walk/go	184		lɔt	3546	l ɔ t	lot
Stieng	sti	to walk/go	184		han	3540	h a n	han
Bru-Talan	oog	to walk/go	184		həndaˀaw	3549	h ə n d aˀa w	h3ndaaw
Bru-Ubon	bru	to walk/go	184		təjah	3548	t ə j a h	t3yah
In	irr	to walk/go	184		həda̰ːw	3549	h ə d a̰ː w	h3daw
Katang	kgd	to walk/go	184		pɨaʔ	3550	p ɨa ʔ	p3a7
Katang	kgd	to walk/go	184		təjah	3548	t ə j a h	t3yah
Katu-AnDiem	ktv	to walk/go	184		brəːʔ	3547	b r əː ʔ	br37
Katu-AnDiem	ktv	to walk/go	184		wojʔ	3551	w o j ʔ	woy7
Kui(Sriwises1978)	kdt	to walk/go	184		hṳːc	3543	h ṳː c	hT
Kui(Huffman1979)	kdt	to walk/go	184		huc	3543	h u c	huT
Mankong	sss	to walk/go	184		təjah	3548	t ə j a h	t3yah
Nge'	ngt	to walk/go	184		cakaːw	3552	c a k aː w	Takaw
Pacoh	pac	to walk/go	184		tikaːʔ	3553	t i k aː ʔ	tika7
Pacoh	pac	to walk/go	184		poːk	3550	p oː k	pok
So-Khammouane	sss	to walk/go	184		təjah	3548	t ə j a h	t3yah
So-SakonNakhon	sss	to walk/go	184		təjah	3548	t ə j a h	t3yah
Souei-Saravan	kdt	to walk/go	184		təjah	3548	t ə j a h	t3yah
TaOi	tto	to walk/go	184		həntaːw	3549	h ə n t aː w	h3ntaw
Khasi	khi	to walk/go	184		jaːc	3554	j aː c	yaT
Pnar	pbv	to walk/go	184		kap	3554	k a p	kap
War-Lamin	aml	to walk/go	184		lɪa	3555	l ɪa	lia
Khmer-Surin	kxm	to walk/go	184		dʌːr	3556	d ʌː r	dor
Khmer-Standard	khm	to walk/go	184		daə	3556	d aə	da3
Idu	tyh	to walk/go	184		jâːn	3580	j âː n	yan
Idu	tyh	to walk/go	184		lúɛʔ	3559	l úɛ ʔ	luE7
Khmu-Cuang	kjg	to walk/go	184		jɔh	3548	j ɔ h	yoh
Khmu-Yuan	kjg	to walk/go	184		jɔ̀h	3548	j ɔ̀ h	yoh
Khmu-Yuan	kjg	to walk/go	184		smrɔ̀h	3557	s m r ɔ̀ h	smroh
Mal-T'in	mlf	to walk/go	184		klɔh	3558	k l ɔ h	kloh
Bugan	bbh	to walk/go	184		ȵa̠⁵⁵	3560	ȵ a̠	5a
Mang	zng	to walk/go	184		coː¹naːŋ⁶cuaŋ⁴	3561	coː¹ naːŋ⁶ cuaŋ⁴	TonaNTuaN
Mang	zng	to walk/go	184		coː¹	3561	c oː	To
Mon	mnw	to walk/go	184		kwac	3562	k w a c	kwaT
Nyahkur	cbn	to walk/go	184		ʔár	3563	ʔ á r	7ar
Gorum	pcj	to walk/go	184		oɖiŋ	3565	o ɖ i ŋ	odiN
Gorum	pcj	to walk/go	184		poj	3566	p o j	poy
Kharia	khr	to walk/go	184		sɑnɡɔˀɖ	3567	s ɑ n ɡ ɔˀ ɖ	sangod
Santali	sat	to walk/go	184		dãɽa	3568	d ã ɽ a	dara
Sora	srb	to walk/go	184		ɲa	3569	ɲ a	5a
Sora	srb	to walk/go	184		ʔiɑː	3570	ʔ iɑː	7ia
Car	caq	to walk/go	184		linək	3571	l i n ə k	lin3k
Nancowri	ncb	to walk/go	184		ʃɔŋ	3564	ʃ ɔ ŋ	SoN
Lawa(Ratanakul)	lcp	to walk/go	184		həo	3575	h əo	h3o
ManMet	mml	to walk/go	184		tiou³¹	3576	t iou	tiou
Palaung-Dara'ang	pce	to walk/go	184		haːw	3575	h aː w	haw
Palaung-Kalaw	pce	to walk/go	184		valɛː	3574	va lɛː	valE
Palaung-Namhsan	pce	to walk/go	184		pʰət	3577	pʰ ə t	ph~3t
Riang-Sak	ril	to walk/go	184		nuar²	3578	n ua r	nuar
Wa-Praok	prk	to walk/go	184		hu	3575	h u	hu
Karii	pkt	to walk/go	184		trʔjaːŋʔ	3573	t r ʔ j aː ŋ ʔ	tr7yaN7
Ruc	scb	to walk/go	184		tiːʔasɔːŋ	3572	tiː ʔasɔːŋ	ti7asoN
Vietnamese	vie	to walk/go	184		đibộ	3579	đi bộ	Dib
Alak	alk	to weave	186		taːɲ	3605	t aː ɲ	ta5
Bahnar-Golar	bdq	to weave	186		taːɲ	3605	t aː ɲ	ta5
Bahnar-Kontum	bdq	to weave	186		taːɲ	3605	t aː ɲ	ta5
Bahnar-Pleiku	bdq	to weave	186		taːɲ	3605	t aː ɲ	ta5
Brao	brb	to weave	186		taːɲ	3605	t aː ɲ	ta5
Cua	cua	to weave	186		taːc	3605	t aː c	taT
Halang	hal	to weave	186		taːn	3605	t aː n	tan
Jeh	jeh	to weave	186		taːn	3605	t aː n	tan
Jru-Laven	lbo	to weave	186		taːɲ	3605	t aː ɲ	ta5
Mnong-Rölöm	mng	to weave	186		taːɲ	3605	t aː ɲ	ta5
Nyaheun	nev	to weave	186		taːɲ	3605	t aː ɲ	ta5
Rengao	ren	to weave	186		taːn	3605	t aː n	tan
Sedang	sed	to weave	186		tḛn	3605	t ḛ n	tn
Sre	kpm	to weave	186		taɲ	3605	t a ɲ	ta5
Stieng	sti	to weave	186		taːɲ	3605	t aː ɲ	ta5
Bru-Talan	oog	to weave	186		taˀan	3605	t aˀa n	taan
Bru-Ubon	bru	to weave	186		təntaːn	3605	t ə n t aː n	t3ntan
In	irr	to weave	186		ta̰ːn	3605	t a̰ː n	tan
Katang	kgd	to weave	186		taːn	3605	t aː n	tan
Katu-AnDiem	ktv	to weave	186		taːɲ	3605	t aː ɲ	ta5
Kui(Sriwises1978)	kdt	to weave	186		taːɲ	3605	t aː ɲ	ta5
Kui(Huffman1979)	kdt	to weave	186		taːɲ	3605	t aː ɲ	ta5
Mankong	sss	to weave	186		təntaːn	3605	t ə n t aː n	t3ntan
Nge'	ngt	to weave	186		taːɲ	3605	t aː ɲ	ta5
Pacoh	pac	to weave	186		taːɲ	3605	t aː ɲ	ta5
So-Khammouane	sss	to weave	186		taːɲ	3605	t aː ɲ	ta5
So-SakonNakhon	sss	to weave	186		citaːn	3605	c i t aː n	Titan
Souei-Saravan	kdt	to weave	186		taːɲ	3605	t aː ɲ	ta5
TaOi	tto	to weave	186		taːɲ	3605	t aː ɲ	ta5
Khasi	khi	to weave	186		tʰaːɲ	3605	tʰ aː ɲ	th~a5
Pnar	pbv	to weave	186		tʰaʲɲ	3605	tʰ aʲ ɲ	th~ay~5
War-Lamin	aml	to weave	186		tʰʊə	3605	tʰ ʊə	th~u3
Khmer-Surin	kxm	to weave	186		tbaːɲ	3605	t b aː ɲ	tba5
Khmer-Standard	khm	to weave	186		tbaːɲ	3605	t b aː ɲ	tba5
Idu	tyh	to weave	186		tɔ̰̂ːj	3606	t ɔ̰̂ː j	toy
Khmu-Cuang	kjg	to weave	186		taːɲ	3605	t aː ɲ	ta5
Khmu-Yuan	kjg	to weave	186		táːɲ	3605	t áː ɲ	ta5
Mal-T'in	mlf	to weave	186		tʰaːɲ	3605	tʰ aː ɲ	th~a5
Bugan	bbh	to weave	186		ta³¹	3605	t a	ta
Mang	zng	to weave	186		taːn⁶	3605	t aː n	tan
Mon	mnw	to weave	186		tɑc	3605	t ɑ c	taT
Nyahkur	cbn	to weave	186		táːɲ	3605	t áː ɲ	ta5
Gorum	pcj	to weave	186		taɲ	3605	t a ɲ	ta5
Kharia	khr	to weave	186		tɑɲ	3605	t ɑ ɲ	ta5
Santali	sat	to weave	186		teɲ	3605	t e ɲ	te5
Sora	srb	to weave	186		taɲ	3605	t a ɲ	ta5
Car	caq	to weave	186		saːt	3604	s aː t	sat
Nancowri	ncb	to weave	186		taɲ	3605	t a ɲ	ta5
Lawa(Ratanakul)	lcp	to weave	186		taiɲ	3605	t ai ɲ	tai5
ManMet	mml	to weave	186		tʰan⁵³	3605	tʰ a n	th~an
Palaung-Dara'ang	pce	to weave	186		ɗawʔ	3603	ɗ a w ʔ	Taw7
Palaung-Kalaw	pce	to weave	186		ɗawʔ	3603	ɗ a w ʔ	Taw7
