language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
FutunaEast	?	tosuck	179		umi/a	1578	u m i a	
FutunaEast	?	tosuck	179		momi	1577	m o m i	
FutunaEast	?	tosuck	179		mi/miti/	1586	m i m i t i	
FutunaEast	?	tosuck	179		komo	1584	k o m o	
NakanaiBilekiDialect	?	tosuck	179		kamu	1579	k a m u	
NakanaiBilekiDialect	?	tosuck	179		susu	1582	s u s u	
RapanuiEasterIsland	?	tosuck	179		omo	1584	o m o	
TahitianModern	?	tosuck	179		ote	1587	o t e	
Iraralay	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Yami	?	tosuck	179		cizopen	1576	c i z o p e n	
DayakNgaju	?	tosuck	179		minyop	1585	m i n yo p	
Minangkabau	?	tosuck	179		maisoʔ	1576	m ai s o ʔ	
Tongan	?	tosuck	179		huhu	1576	h u h u	
Tuamotu	?	tosuck	179		momi	1577	m o m i	
Tuamotu	?	tosuck	179		ŋoŋo	1584	ŋ o ŋ o	
Surigaonon	?	tosuck	179		sojop	1576	s o j o p	
Tikopia	?	tosuck	179		miti	1586	m i t i	
Tuamotu	?	tosuck	179		miti	1586	m i t i	
Isamorong	?	tosuck	179		mangsepsep	1576	m a n g s e p s e p	
Rennellese	?	tosuck	179		umi	1578	u m i	
Rennellese	?	tosuck	179		miti	1586	m i t i	
Imorod	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Marquesan	?	tosuck	179		omo	1584	o m o	
Luangiua	?	tosuck	179		miki	1586	m i k i	
MalayBahasaIndonesia	?	tosuck	179		mengisap	1576	m e n g i s a p	
Rarotongan	?	tosuck	179		miti	1586	m i t i	
Niue	?	tosuck	179		miti	1586	m i t i	
Tagalog	?	tosuck	179		sumisip	1576	s u m i s i p	
Katingan	?	tosuck	179		maŋusɛp	1576	m a ŋ u s ɛ p	
Lakalai	?	tosuck	179		susu	1582	s u s u	
Itbayat	?	tosuck	179		sepsepen	1576	s e p s e p e n	
UveaEast	?	tosuck	179		mihi	1586	m i h i	
UveaEast	?	tosuck	179		momi	1577	m o m i	
Imorod	?	toswell	180		omyatek	1592	o m ya t e k	
Tikopia	?	toswell	180		fura	1599	f u r a	
Niue	?	toswell	180		fu/fula/	1599	f u f u l a	
Rarotongan	?	toswell	180		opuepue	1596	o p ue p ue	
Cebuano	?	toswell	180		mohubag	1600	m o h u b a g	
Penrhyn	?	toswell	180		puku	1593	p u k u	
Indonesian	?	toswell	180		membeŋkak	1590	m e m b e ŋ k a k	
Ogan	?	toswell	180		mbəŋkaʔ	1590	m b ə ŋ k a ʔ	
Ivasay	?	toswell	180		omlatek	1592	o m l a t e k	
Rennellese	?	toswell	180		huhuga	1599	h u h u g a	
Minangkabau	?	toswell	180		mambaŋka	1590	m a m b a ŋ k a	
BanjareseMalay	?	toswell	180		bangkak	1590	b a n g k a k	
Anuta	?	toswell	180		ura	1599	u r a	
Rurutuan	?	toswell	180		ʔoru	1598	ʔ o r u	
FutunaEast	?	toswell	180		fu/fula/	1599	f u f u l a	
Isamorong	?	toswell	180		omlatek	1592	o m l a t e k	
Marquesan	?	toswell	180		hete	1597	h e t e	
Marquesan	?	toswell	180		huhua	1594	h u h ua	
EastSumbaneseKamberaSoutherndialect	?	toswell	180		mbo	1595	m b o	
DayakNgaju	?	toswell	180		kembang	1591	k e m b a n g	
UveaEast	?	toswell	180		fu/fula	1599	f u f u l a	
Luangiua	?	toswell	180		ehula	1599	e h u l a	
Lakalai	?	toswell	180		sogo	1589	s o g o	
Katingan	?	toswell	180		kɛmbaŋ	1591	k ɛ m b a ŋ	
Chuukese	?	toswell	180		pwo	1601	p w o	
Carolinian	?	toswell	180		bwo	1601	b w o	
Tongan	?	toswell	180		pupula	1599	p u p u l a	
MalayBahasaIndonesia	?	toswell	180		membengkak	1590	m e m b e n g k a k	
Maori	?	toswell	180		puku	1593	p u k u	
TagalogAnthonydelaPaz	?	toswell	180		mamaga	1588	m a m a g a	
Sikaiana	?	toswell	180		hula/hula	1599	h u l a h u l a	
Iraralay	?	toswell	180		omyatek	1592	o m ya t e k	
Tuamotu	?	toswell	180		koropuupuu	1596	k o r o p uu p uu	
Woleai	?	toswell	180		boo	1601	b oo	
TahitianModern	?	toswell	180		oru	1598	o r u	
Samoan	?	toswell	180		fula	1599	f u l a	
NakanaiBilekiDialect	?	toswell	180		sogo	1589	s o g o	
Itbayat	?	toswell	180		omyatek	1592	o m ya t e k	
Tagalog	?	toswell	180		mamaga	1588	m a m a g a	
Itbayat	?	toswim	181		miawat	1604	m ia w a t	
Tuamotu	?	toswim	181		kau	1606	k au	
Yami	?	toswim	181		miawawat	1604	m ia w a w a t	
Rennellese	?	toswim	181		kakau	1606	k a k au	
Carolinian	?	toswim	181		af	1607	a f	
Penrhyn	?	toswim	181		kau	1606	k au	
Isamorong	?	toswim	181		mayawat	1604	m aya w a t	
Indonesian	?	toswim	181		berenaŋ	1605	b e r e n a ŋ	
MalayBahasaIndonesia	?	toswim	181		berenang	1605	b e r e n a n g	
Katingan	?	toswim	181		hanaŋui	1602	h a n a ŋ ui	
Samoan	?	toswim	181		ʔaʔau	1606	ʔ a ʔ au	
DayakNgaju	?	toswim	181		hanangui	1602	h a n a n g ui	
FutunaEast	?	toswim	181		ka/kau/	1606	k a k au	
Minangkabau	?	toswim	181		baranaŋ	1605	b a r a n a ŋ	
Surigaonon	?	toswim	181		molangoy	1602	m o l a n g oy	
Sikaiana	?	toswim	181		koukou	1606	k ou k ou	
WesternBukidnonManobo	?	toswim	181		laŋuy	1602	l a ŋ uy	
Rarotongan	?	toswim	181		kau	1606	k au	
Chuukese	?	toswim	181		a	1607	a	
Cebuano	?	toswim	181		molangoy	1602	m o l a n g oy	
TagalogAnthonydelaPaz	?	toswim	181		lumangoy	1602	l u m a n g oy	
Iraralay	?	toswim	181		miyawawat	1604	m iya w a w a t	
Imorod	?	toswim	181		miawawat	1604	m ia w a w a t	
Lakalai	?	toswim	181		puru	1603	p u r u	
Tongan	?	toswim	181		kakau	1606	k a k au	
Maori	?	toswim	181		kauhoe	1606	k au h oe	
RapanuiEasterIsland	?	toswim	181		kau	1606	k au	
EastSumbaneseUmbuRatuNggaidialect	?	toswim	181		nganu	1602	n g a n u	
Itbayaten	?	toswim	181		miawat	1604	m ia w a t	
Tagalog	?	toswim	181		lumangoy	1602	l u m a n g oy	
TahitianModern	?	toswim	181		au	1606	au	
Rurutuan	?	toswim	181		ʔau	1606	ʔ au	
UveaEast	?	toswim	181		kau	1606	k au	
Ivasay	?	toswim	181		mayawat	1604	m aya w a t	
Niue	?	toswim	181		kou/kou	1606	k ou k ou	
Woleai	?	toswim	181		yafa	1607	ya f a	
Luangiua	?	toswim	181		au	1606	au	
Anuta	?	toswim	181		ka/kau	1606	k a k au	
NakanaiBilekiDialect	?	toswim	181		puru	1603	p u r u	
Marquesan	?	toswim	181		kau	1606	k au	
Tikopia	?	toswim	181		kau	1606	k au	
Ogan	?	toswim	181		bədənaŋ	1605	b ə d ə n a ŋ	
EastSumbaneseKamberaSoutherndialect	?	toswim	181		ngani	1602	n g a n i	
DayakNgaju	?	tothink	182		bapikir	1611	b a p i k i r	
Tuamotu	?	tothink	182		mahara	1619	m a h a r a	
BanjareseMalay	?	tothink	182		bapikir	1611	b a p i k i r	
Itbayaten	?	tothink	182		maŋtuktu	1614	m a ŋ t u k t u	
Chuukese	?	tothink	182		ekiyek	1609	e k iye k	
Surigaonon	?	tothink	182		hunahuna	1613	h u n a h u n a	
Rennellese	?	tothink	182		maanatu	1620	m aa n a t u	
FutunaEast	?	tothink	182		manatu	1620	m a n a t u	
TahitianModern	?	tothink	182		manao	1618	m a n ao	
Yami	?	tothink	182		naknakmən	1615	n a k n a k m ə n	
Ogan	?	tothink	182		bəpikir	1611	b ə p i k i r	
Minangkabau	?	tothink	182		bapikie	1611	b a p i k ie	
Imorod	?	tothink	182		naknakmen	1615	n a k n a k m e n	
UveaEast	?	tothink	182		manatu	1620	m a n a t u	
Iraralay	?	tothink	182		naknakem	1615	n a k n a k e m	
MalayBahasaIndonesia	?	tothink	182		berfikir	1611	b e r f i k i r	
Tagalog	?	tothink	182		magisip	1612	m a g i s i p	
Isamorong	?	tothink	182		naknakemen	1615	n a k n a k e m e n	
Isamorong	?	tothink	182		maytokto	1614	m ay t o k t o	
Itbayat	?	tothink	182		mangtokto	1614	m a n g t o k t o	
Ivasay	?	tothink	182		mangtokto	1614	m a n g t o k t o	
Carolinian	?	tothink	182		aghiyagh	1609	a g h iya g h	
NakanaiBilekiDialect	?	tothink	182		gabutatala	1610	g a b u t a t a l a	
UveaEast	?	tothink	182		mahalo	1619	m a h a l o	
Rarotongan	?	tothink	182		maara	1619	m aa r a	
Tongan	?	tothink	182		fakakaukau	1616	f a k a k au k au	
Anuta	?	tothink	182		maanatu	1620	m aa n a t u	
Tikopia	?	tothink	182		maanatu	1620	m aa n a t u	
EastSumbaneseUmbuRatuNggaidialect	?	tothink	182		pangadang	1617	p a n g a d a n g	
Penrhyn	?	tothink	182		manako	1618	m a n a k o	
TagalogAnthonydelaPaz	?	tothink	182		isipin	1612	i s i p i n	
RapanuiEasterIsland	?	tothink	182		manau	1618	m a n au	
Carolinian	?	tothink	182		mangimang	1608	m a n g i m a n g	
WesternBukidnonManobo	?	tothink	182		isip	1612	i s i p	
ChuukeseAKATrukese	?	tothink	182		eki	1609	e k i	
Woleai	?	tothink	182		mangia	1608	m a n g ia	
Woleai	?	tothink	182		yagiyagi	1609	ya g iya g i	
Cebuano	?	tothink	182		maghunahuna	1613	m a g h u n a h u n a	
Luangiua	?	tothink	182		hakaoko	1618	h a k ao k o	
Marquesan	?	tothink	182		maakau	1618	m aa k au	
Lakalai	?	tothink	182		gabutatala	1610	g a b u t a t a l a	
Niue	?	tothink	182		mahala	1619	m a h a l a	
Niue	?	tothink	182		manatu	1620	m a n a t u	
Rurutuan	?	tothink	182		manaʔo	1618	m a n a ʔ o	
Indonesian	?	tothink	182		memikir	1611	m e m i k i r	
FutunaEast	?	tothink	182		masalo	1619	m a s a l o	
EastSumbaneseUmbuRatuNggaidialect	?	tothrow	183		cuku	1636	c u k u	
Itbayat	?	tothrow	183		aptaran	1628	a p t a r a n	
ChuukeseAKATrukese	?	tothrow	183		achee	1625	a c h ee	
Rurutuan	?	tothrow	183		taaora	1621	t aao r a	
Rarotongan	?	tothrow	183		peeia	1623	p eeia	
Katingan	?	tothrow	183		manakah	1627	m a n a k a h	
Marquesan	?	tothrow	183		tii	1637	t ii	
FutunaEast	?	tothrow	183		atu/fi	1624	a t u f i	
FutunaEast	?	tothrow	183		peesi	1623	p ee s i	
Iraralay	?	tothrow	183		iptad	1628	i p t a d	
Iraralay	?	tothrow	183		gsahan	1629	g s a h a n	
Lakalai	?	tothrow	183		pigi	1633	p i g i	
Lakalai	?	tothrow	183		laba	1626	l a b a	
UveaEast	?	tothrow	183		atu	1624	a t u	
UveaEast	?	tothrow	183		peehi	1623	p ee h i	
Rarotongan	?	tothrow	183		tiri	1637	t i r i	
WesternBukidnonManobo	?	tothrow	183		timbag	1631	t i m b a g	
Niue	?	tothrow	183		velo	1632	v e l o	
Tuamotu	?	tothrow	183		maka	1622	m a k a	
Chuukese	?	tothrow	183		akkach	1625	a kk a c h	
FutunaEast	?	tothrow	183		tii	1637	t ii	
DayakNgaju	?	tothrow	183		manjakah	1627	m a n j a k a h	
EastSumbaneseKamberaSoutherndialect	?	tothrow	183		tuku	1636	t u k u	
Tuamotu	?	tothrow	183		tiri	1637	t i r i	
Sikaiana	?	tothrow	183		pehi	1623	p e h i	
Itbayat	?	tothrow	183		adsilen	1630	a d s i l e n	
Tagalog	?	tothrow	183		batohin	1635	b a t o h i n	
Carolinian	?	tothrow	183		ascheey	1625	a s c h eey	
Anuta	?	tothrow	183		peiia	1623	p eiia	
MalayBahasaIndonesia	?	tothrow	183		melemparkan	1634	m e l e m p a r k a n	
Indonesian	?	tothrow	183		melempar	1634	m e l e m p a r	
TagalogAnthonydelaPaz	?	tothrow	183		ibato	1635	i b a t o	
Itbayaten	?	tothrow	183		paptadɨn	1628	p a p t a d ɨ n	
Yami	?	tothrow	183		picilausən	1628	p i c i l au s ə n	
Isamorong	?	tothrow	183		pagsiden	1630	p a g s i d e n	
Ivasay	?	tothrow	183		agciden	1630	a g c i d e n	
NakanaiBilekiDialect	?	tothrow	183		laba	1626	l a b a	
Imorod	?	tothrow	183		migesah	1629	m i g e s a h	
Luangiua	?	tothrow	183		pesi	1623	p e s i	
TahitianModern	?	tothrow	183		taaora	1621	t aao r a	
RapanuiEasterIsland	?	tothrow	183		vero	1632	v e r o	
Indonesian	?	toturn	185		belok	1662	b e l o k	
MalayBahasaIndonesia	?	toturn	185		belok	1662	b e l o k	
ChuukeseAKATrukese	?	toturn	185		sap	1654	s a p	
ChuukeseAKATrukese	?	toturn	185		riiki	1656	r ii k i	
Maori	?	toturn	185		huri	1655	h u r i	
Itbayat	?	toturn	185		omtico	1661	o m t i c o	
TagalogAnthonydelaPaz	?	toturn	185		lumiko	1659	l u m i k o	
NakanaiBilekiDialect	?	toturn	185		vulo	1664	v u l o	
EastSumbaneseUmbuRatuNggaidialect	?	toturn	185		hibut	1665	h i b u t	
Rurutuan	?	toturn	185		tiipuʔu	1651	t ii p u ʔ u	
Rennellese	?	toturn	185		takahugi	1655	t a k a h u g i	
Tagalog	?	toturn	185		lumiko	1659	l u m i k o	
Niue	?	toturn	185		fuli	1655	f u l i	
Carolinian	?	toturn	185		ssor	1653	ss o r	
WesternBukidnonManobo	?	toturn	185		biyu	1662	b iyu	
Ogan	?	toturn	185		biluk	1662	b i l u k	
Penrhyn	?	toturn	185		p/ahe	1652	p a h e	
Penrhyn	?	toturn	185		huri	1655	h u r i	
Katingan	?	toturn	185		manipaŋ	1657	m a n i p a ŋ	
Marquesan	?	toturn	185		kavii	1655	k a v ii	
DayakNgaju	?	toturn	185		mahiwang	1657	m a h i w a n g	
Luangiua	?	toturn	185		huli	1655	h u l i	
EastSumbaneseKamberaSoutherndialect	?	toturn	185		hilir	1665	h i l i r	
TahitianModern	?	toturn	185		tiipuu	1651	t ii p uu	
Lakalai	?	toturn	185		vulo	1664	v u l o	
Isamorong	?	toturn	185		mangacico	1661	m a n g a c i c o	
Imorod	?	toturn	185		siwazan	1660	s i w a z a n	
Rarotongan	?	toturn	185		pae	1652	p ae	
Cebuano	?	toturn	185		moliko	1659	m o l i k o	
Chuukese	?	toturn	185		rik	1656	r i k	
Woleai	?	toturn	185		sossor	1653	s o ss o r	
FutunaEast	?	toturn	185		fuli	1655	f u l i	
Sikaiana	?	toturn	185		tahuli	1655	t a h u l i	
BanjareseMalay	?	toturn	185		baputar	1650	b a p u t a r	
Minangkabau	?	toturn	185		keloʔ	1663	k e l o ʔ	
Chuukese	?	toturn	185		sor	1653	s o r	
Itbayaten	?	toturn	185		masuǥɨd	1666	m a s u ǥ ɨ d	
Samoan	?	toturn	185		faliu	1658	f a l iu	
Tongan	?	toturn	185		liliu	1658	l i l iu	
Tikopia	?	toturn	185		pare	1652	p a r e	
RapanuiEasterIsland	?	toturn	185		taviri	1655	t a v i r i	
Tuamotu	?	toturn	185		huri	1655	h u r i	
Ivasay	?	toturn	185		tomico	1661	t o m i c o	
BanjareseMalay	?	towork	188		gawi	1689	g a w i	
EastSumbaneseKamberaSoutherndialect	?	towork	188		rama	1694	r a m a	
Minangkabau	?	towork	188		bakarajo	1690	b a k a r a j o	
Lakalai	?	towork	188		igogolu	1688	i g o g o l u	
Yami	?	towork	188		maŋuma	1684	m a ŋ u m a	
Katingan	?	towork	188		baqawi	1689	b a q a w i	
Tuamotu	?	towork	188		haŋa	1685	h a ŋ a	
Tongan	?	towork	188		ŋaue	1686	ŋ aue	
Chuukese	?	towork	188		angaang	1687	a n g aa n g	
Penrhyn	?	towork	188		anga	1685	a n g a	
WesternBukidnonManobo	?	towork	188		baqul	1693	b a q u l	
Indonesian	?	towork	188		bekerja	1690	b e k e r j a	
RapanuiEasterIsland	?	towork	188		haŋa	1685	h a ŋ a	
NakanaiBilekiDialect	?	towork	188		igogolu	1688	i g o g o l u	
EastSumbaneseUmbuRatuNggaidialect	?	towork	188		rama	1694	r a m a	
Woleai	?	towork	188		yengaanga	1687	ye n g aa n g a	
Samoan	?	towork	188		ŋalue	1686	ŋ a l ue	
Sikaiana	?	towork	188		hekau	1691	h e k au	
Ogan	?	towork	188		bəgawi	1689	b ə g a w i	
Luangiua	?	towork	188		heheaʔu	1691	h e h ea ʔ u	
FutunaEast	?	towork	188		gaaoi	1686	g aaoi	
Niue	?	towork	188		gahua	1686	g a h ua	
DayakNgaju	?	towork	188		bagawi	1689	b a g a w i	
Rarotongan	?	towork	188		anga/anga	1685	a n g a a n g a	
Rennellese	?	towork	188		haihekau	1691	h ai h e k au	
Anuta	?	towork	188		ngarue	1686	n g a r ue	
Carolinian	?	towork	188		tarabwaagho	1687	t a r a b w aa g h o	
MalayBahasaIndonesia	?	towork	188		bekerja	1690	b e k e r j a	
Cebuano	?	towork	188		maguma	1684	m a g u m a	
Surigaonon	?	towork	188		trabaho	1692	t r a b a h o	
UveaEast	?	towork	188		gaaue	1686	g aaue	
Marquesan	?	towork	188		hana	1685	h a n a	
Tagalog	?	towork	188		magtrabaho	1692	m a g t r a b a h o	
Tikopia	?	towork	188		ngaua	1686	n g aua	
Tikopia	?	towork	188		sanga	1685	s a n g a	
Indonesian	?	toyawn	189		meŋguap	1695	m e ŋ g ua p	
Imorod	?	toyawn	189		miyowab	1695	m iyo w a b	
Tuamotu	?	toyawn	189		haamama	1695	h aa m a m a	
RapanuiEasterIsland	?	toyawn	189		haka/mama	1695	h a k a m a m a	
Isamorong	?	toyawn	189		mowab	1695	m o w a b	
FutunaEast	?	toyawn	189		maavava	1695	m aa v a v a	
Itbayaten	?	toyawn	189		ahwab	1695	a h w a b	
Maori	?	toyawn	189		haamama	1695	h aa m a m a	
DayakNgaju	?	toyawn	189		malalap	1696	m a l a l a p	
TagalogAnthonydelaPaz	?	toyawn	189		maghikab	1698	m a g h i k a b	
Lakalai	?	toyawn	189		tolomaha	1695	t o l o m a h a	
Woleai	?	toyawn	189		moaligatelɪʊ	1695	m oa l i g a t e l ɪʊ	
Marquesan	?	toyawn	189		mama	1695	m a m a	
EastSumbaneseKamberaSoutherndialect	?	toyawn	189		mawa	1695	m a w a	
Carolinian	?	toyawn	189		mmo	1695	mm o	
MalayBahasaIndonesia	?	toyawn	189		menguap	1695	m e n g ua p	
Katingan	?	toyawn	189		malalap	1696	m a l a l a p	
Ogan	?	toyawn	189		ŋuap	1695	ŋ ua p	
Niue	?	toyawn	189		mamao	1695	m a m ao	
Tagalog	?	toyawn	189		hikab	1698	h i k a b	
Iraralay	?	toyawn	189		mapowa	1695	m a p o w a	
Surigaonon	?	toyawn	189		hoyab	1695	h oya b	
Penrhyn	?	toyawn	189		haamama	1695	h aa m a m a	
Tongan	?	toyawn	189		mamao	1695	m a m ao	
Samoan	?	toyawn	189		mavava	1695	m a v a v a	
NakanaiBilekiDialect	?	toyawn	189		tolo|maa	1695	t o l o| m aa	
UveaEast	?	toyawn	189		mamaao	1695	m a m aao	
Ivasay	?	toyawn	189		omwab	1695	o m w a b	
ChuukeseAKATrukese	?	toyawn	189		mmaw	1695	mm a w	
TahitianModern	?	toyawn	189		haamama	1695	h aa m a m a	
EastSumbaneseUmbuRatuNggaidialect	?	toyawn	189		kawaka	1697	k a w a k a	
Rarotongan	?	toyawn	189		aamama	1695	aa m a m a	
BanjareseMalay	?	toyawn	189		kuap	1695	k ua p	
Tikopia	?	toyawn	189		mava	1695	m a v a	
Chuukese	?	toyawn	189		mmaw	1695	mm a w	
Itbayat	?	toyawn	189		homwab	1695	h o m w a b	
Rurutuan	?	toyawn	189		ʔaamama	1695	ʔ aa m a m a	
Rennellese	?	toyawn	189		mababa	1695	m a b a b a	
Itbayaten	?	twenty	190		duhapuǥuq	1699	d u h a p u ǥ u q	
Iraralay	?	twenty	190		adongangalnan	1703	a d o n g a n g a l n a n	
Isamorong	?	twenty	190		roapoh	1699	r oa p o h	
Yami	?	twenty	190		ʔaruaŋərnan	1703	ʔ a r ua ŋ ə r n a n	
Marquesan	?	twenty	190		tekau	1700	t e k au	
FutunaEast	?	twenty	190		kaulua	1701	k au l ua	
TagalogAnthonydelaPaz	?	twenty	190		dalawampu	1702	d a l a w a m p u	
Tagalog	?	twenty	190		dalawampuq	1702	d a l a w a m p u q	
Niue	?	twenty	190		tekau	1700	t e k au	
Tongan	?	twenty	190		tekau	1700	t e k au	
TahitianModern	?	twenty	190		taau	1700	t aau	
Ivasay	?	twenty	190		rowaapoho	1699	r o w aa p o h o	
Marquesan	?	two	191		ua	1704	ua	
BanjareseMalay	?	two	191		dua	1704	d ua	
ChuukeseAKATrukese	?	two	191		ruu	1704	r uu	
TagalogAnthonydelaPaz	?	two	191		dalawa	1704	d a l a w a	
Luangiua	?	two	191		lua	1704	l ua	
Isamorong	?	two	191		dadwa	1704	d a d w a	
Rurutuan	?	two	191		piti	1706	p i t i	
Tongan	?	two	191		ua	1704	ua	
Rarotongan	?	two	191		rua	1704	r ua	
Minangkabau	?	two	191		duo	1704	d uo	
Imorod	?	two	191		adoa	1704	a d oa	
Maori	?	two	191		rua	1704	r ua	
NakanaiBilekiDialect	?	two	191		ilua	1704	i l ua	
EastSumbaneseUmbuRatuNggaidialect	?	two	191		dua	1704	d ua	
Yami	?	two	191		adoa	1704	a d oa	
Penrhyn	?	two	191		rua	1704	r ua	
Itbayaten	?	two	191		duhaq	1704	d u h a q	
Niue	?	two	191		ua	1704	ua	
Rennellese	?	two	191		gua	1704	g ua	
Anuta	?	two	191		rua	1704	r ua	
Iraralay	?	two	191		adowa	1704	a d o w a	
UveaEast	?	two	191		lua	1704	l ua	
MalayBahasaIndonesia	?	two	191		dua	1704	d ua	
Indonesian	?	two	191		dua	1704	d ua	
TahitianModern	?	two	191		piti	1706	p i t i	
Tagalog	?	two	191		dalawa	1704	d a l a w a	
Surigaonon	?	two	191		duha	1704	d u h a	
Chuukese	?	two	191		ruwa	1704	r u w a	
Lakalai	?	two	191		lua	1704	l ua	
Cebuano	?	two	191		duha	1704	d u h a	
RapanuiEasterIsland	?	two	191		rua	1704	r ua	
Sikaiana	?	two	191		lua	1704	l ua	
Ogan	?	two	191		duə	1704	d uə	
Tikopia	?	two	191		rua	1704	r ua	
Ivasay	?	two	191		dadwa	1704	d a d w a	
EastSumbaneseKamberaSoutherndialect	?	two	191		dambu	1705	d a m b u	
EastSumbaneseKamberaSoutherndialect	?	two	191		dua	1704	d ua	
Katingan	?	two	191		duɛʔ	1704	d uɛ ʔ	
FutunaEast	?	two	191		lua	1704	l ua	
Woleai	?	two	191		riuwa	1704	r iu w a	
Carolinian	?	two	191		ruwa	1704	r u w a	
Tuamotu	?	two	191		rua	1704	r ua	
Rurutuan	?	two	191		rua	1704	r ua	
WesternBukidnonManobo	?	two	191		dezuwa	1704	d e z u w a	
Itbayat	?	two	191		doha	1704	d o h a	
DayakNgaju	?	two	191		due	1704	d ue	
Luangiua	?	warm	192		mahaŋa	1707	m a h a ŋ a	
DayakNgaju	?	warm	192		lasulasut	1710	l a s u l a s u t	
Anuta	?	warm	192		mapanapana	1707	m a p a n a p a n a	
Surigaonon	?	warm	192		init	1711	i n i t	
Tagalog	?	warm	192		mainit	1711	m ai n i t	
Ivasay	?	warm	192		maynannget	1712	m ay n a nn g e t	
Tongan	?	warm	192		mafana	1707	m a f a n a	
Sikaiana	?	warm	192		maahana	1707	m aa h a n a	
Carolinian	?	warm	192		bwesch	1708	b w e s c h	
Penrhyn	?	warm	192		mahana	1707	m a h a n a	
EastSumbaneseKamberaSoutherndialect	?	warm	192		mbana	1707	m b a n a	
Rarotongan	?	warm	192		maana	1707	m aa n a	
Ogan	?	warm	192		paras	1707	p a r a s	
Imorod	?	warm	192		mannget	1712	m a nn g e t	
Rennellese	?	warm	192		mahana	1707	m a h a n a	
Iraralay	?	warm	192		mannget	1712	m a nn g e t	
MalayBahasaIndonesia	?	warm	192		panas	1707	p a n a s	
Chuukese	?	warm	192		pwichikkar	1708	p w i c h i kk a r	
Niue	?	warm	192		mafana	1707	m a f a n a	
UveaEast	?	warm	192		mafana	1707	m a f a n a	
Minangkabau	?	warm	192		paneh	1707	p a n e h	
ChuukeseAKATrukese	?	warm	192		rarrar	1716	r a rr a r	
FutunaEast	?	warm	192		maafana	1707	m aa f a n a	
Tikopia	?	warm	192		mafana	1707	m a f a n a	
Indonesian	?	warm	192		panas	1707	p a n a s	
RapanuiEasterIsland	?	warm	192		mahana	1707	m a h a n a	
Katingan	?	warm	192		balasut	1710	b a l a s u t	
Rurutuan	?	warm	192		veravera	1715	v e r a v e r a	
Rurutuan	?	warm	192		maaʔanaʔana	1707	m aa ʔ a n a ʔ a n a	
EastSumbaneseUmbuRatuNggaidialect	?	warm	192		wajal	1714	w a j a l	
Samoan	?	warm	192		mafanafana	1707	m a f a n a f a n a	
Woleai	?	warm	192		beshɪ	1708	b e s h ɪ	
NakanaiBilekiDialect	?	warm	192		tivura	1709	t i v u r a	
Maori	?	warm	192		mahana	1707	m a h a n a	
Marquesan	?	warm	192		haamaahanahana	1707	h aa m aa h a n a h a n a	
Lakalai	?	warm	192		tivura	1709	t i v u r a	
Tuamotu	?	warm	192		mahana	1707	m a h a n a	
TagalogAnthonydelaPaz	?	warm	192		mainit	1711	m ai n i t	
WesternBukidnonManobo	?	warm	192		init	1711	i n i t	
TahitianModern	?	warm	192		maahanahana	1707	m aa h a n a h a n a	
Cebuano	?	warm	192		init	1711	i n i t	
Itbayat	?	warm	192		mahinannget	1712	m a h i n a nn g e t	
Isamorong	?	warm	192		mannget	1712	m a nn g e t	
Surigaonon	?	warm	192		pasu	1713	p a s u	
BanjareseMalay	?	warm	192		panas	1707	p a n a s	
Tikopia	?	we	194		tou	1722	t ou	
EastSumbaneseKamberaSoutherndialect	?	we	194		nyuma	1724	n yu m a	
BanjareseMalay	?	we	194		kita	1722	k i t a	
BanjareseMalay	?	we	194		kami	1724	k a m i	
Anuta	?	we	194		tou	1722	t ou	
Woleai	?	we	194		sha	1722	s h a	
Woleai	?	we	194		si	1725	s i	
Minangkabau	?	we	194		kito	1722	k i t o	
Luangiua	?	we	194		kaua	1722	k aua	
Luangiua	?	we	194		maua	1724	m aua	
Rurutuan	?	we	194		taatou	1722	t aa t ou	
MalayBahasaIndonesia	?	we	194		kita	1722	k i t a	
MalayBahasaIndonesia	?	we	194		kami	1724	k a m i	
Rurutuan	?	we	194		maatou	1724	m aa t ou	
FutunaEast	?	we	194		maa	1724	m aa	
FutunaEast	?	we	194		tou	1722	t ou	
Cebuano	?	we	194		kita	1722	k i t a	
Cebuano	?	we	194		kami	1724	k a m i	
Rarotongan	?	we	194		matou	1724	m a t ou	
Tongan	?	we	194		kitautolu	1722	k i t au t o l u	
Yami	?	we	194		yatən	1722	ya t ə n	
DayakNgaju	?	we	194		ikei	1722	i k ei	
Ogan	?	we	194		kitə	1722	k i t ə	
Ogan	?	we	194		kami	1724	k a m i	
Itbayaten	?	we	194		yatɨn	1722	ya t ɨ n	
Itbayaten	?	we	194		yamɨn	1724	ya m ɨ n	
Tagalog	?	we	194		kami	1724	k a m i	
Tagalog	?	we	194		tayo	1723	t ayo	
Marquesan	?	we	194		taua	1722	t aua	
Marquesan	?	we	194		maua	1724	m aua	
Niue	?	we	194		mautolu	1724	m au t o l u	
TagalogAnthonydelaPaz	?	we	194		tayo	1723	t ayo	
EastSumbaneseUmbuRatuNggaidialect	?	we	194		yanuma	1724	ya n u m a	
WesternBukidnonManobo	?	we	194		sikitew	1722	s i k i t e w	
