language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Mal-T'in	mlf	to laugh	165		hrlɛʔ	3066	h r l ɛ ʔ	hrlE7
Bugan	bbh	to laugh	165		mi̱o̱³¹	3067	m i̱o̱	mio
Mang	zng	to laugh	165		ɲua³	3068	ɲ ua	5ua
Mon	mnw	to laugh	165		kràŋ	3069	k r à ŋ	kraN
Nyahkur	cbn	to laugh	165		cəkʰrùŋ	3069	c ə kʰ r u ŋ	T3kh~ruN
Gorum	pcj	to laugh	165		liɖa	3070	l i ɖ a	lida
Kharia	khr	to laugh	165		ˈlɑɖɑ	3070	ˈl ɑ ɖ ɑ	lada
Santali	sat	to laugh	165		laṃda	3070	l a ṃ d a	lada
Sora	srb	to laugh	165		kiɟ	3071	k i ɟ	kiC
Car	caq	to laugh	165		hajiəlkuɔ	3072	h a j iə l k uɔ	hayi3lkuo
Nancowri	ncb	to laugh	165		ʔitihala	3073	ʔ i t i h a l a	7itihala
Lawa(Ratanakul)	lcp	to laugh	165		ɲɨəh	3074	ɲ ɨə h	533h
ManMet	mml	to laugh	165		ȵah⁵³	3074	ȵ a h	5ah
Palaung-Dara'ang	pce	to laugh	165		kaɲăh	3074	k a ɲ ă h	ka5h
Palaung-Kalaw	pce	to laugh	165		kaɲah	3074	k a ɲ a h	ka5ah
Palaung-Namhsan	pce	to laugh	165		jum	3076	j u m	yum
Riang-Sak	ril	to laugh	165		kᵊɲɑs²	3074	kᵊ ɲ ɑ s	k5as
Wa-Praok	prk	to laugh	165		ɲi̤ah	3074	ɲ i̤a h	5iah
Karii	pkt	to laugh	165		haɲʔ	3077	h a ɲ ʔ	ha57
Ruc	scb	to laugh	165		ʔá̰ːl	3075	ʔ á̰ː l	7al
Vietnamese	vie	to laugh	165		cưởi	3078	c u o i	Ti
Bahnar-Golar	bdq	to lick	166		ljah	3098	l j a h	lyah
Bahnar-Kontum	bdq	to lick	166		ljah	3098	l j a h	lyah
Bahnar-Pleiku	bdq	to lick	166		ljah	3098	l j a h	lyah
Cua	cua	to lick	166		leah	3098	l ea h	leah
Halang	hal	to lick	166		lɛah	3098	l ɛa h	lEah
Jru-Laven	lbo	to lick	166		lial	3099	l ia l	lial
Mnong-Rölöm	mng	to lick	166		liep	3101	l ie p	liep
Sedang	sed	to lick	166		ceə	3084	c eə	Te3
Sedang	sed	to lick	166		cuo	3085	c uo	Tuo
Sre	kpm	to lick	166		liap	3101	l ia p	liap
Stieng	sti	to lick	166		liep	3101	l ie p	liep
Bru-Talan	oog	to lick	166		dɛˀɛl	3087	d ɛˀɛ l	dEEl
Bru-Ubon	bru	to lick	166		li̤ǝt	3086	l i̤ǝ t	li3t
Bru-Ubon	bru	to lick	166		jɛːl	3100	j ɛː l	yEl
In	irr	to lick	166		dɛ̰ːl	3087	d ɛ̰ː l	dEl
Katang	kgd	to lick	166		jɛːl	3100	j ɛː l	yEl
Kui(Sriwises1978)	kdt	to lick	166		ʥial	3100	ʥ ia l	jial
Kui(Huffman1979)	kdt	to lick	166		jɛːl	3100	j ɛː l	yEl
Mankong	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
Nge'	ngt	to lick	166		dɛːl	3087	d ɛː l	dEl
Pacoh	pac	to lick	166		ʄiəl	3100	ʄ iə l	Ci3l
Pacoh	pac	to lick	166		lḭah	3098	l ḭa h	lah
So-Khammouane	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
So-SakonNakhon	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
Souei-Saravan	kdt	to lick	166		cʽɛːl	3100	cʽ ɛː l	TEl
TaOi	tto	to lick	166		dɛːl	3087	d ɛː l	dEl
Khasi	khi	to lick	166		ɟliaʔ	3088	ɟ l ia ʔ	Clia7
Pnar	pbv	to lick	166		laʲt̪	3086	l aʲ t̪	lay~t
War-Lamin	aml	to lick	166		lɪaŋ	3089	l ɪa ŋ	liaN
Khmer-Surin	kxm	to lick	166		lit	3086	l i t	lit
Khmer-Standard	khm	to lick	166		lɨt	3086	l ɨ t	l3t
Idu	tyh	to lick	166		gɛ̤̂ː	3090	g ɛ̤̂ː	gE
Khmu-Cuang	kjg	to lick	166		klɛːt	3091	k l ɛː t	klEt
Khmu-Yuan	kjg	to lick	166		klɛ̀ːt	3091	k l ɛ̀ː t	klEt
Mal-T'in	mlf	to lick	166		klɨl	3099	k l ɨ l	kl3l
Bugan	bbh	to lick	166		lɛ¹³	3092	l ɛ	lE
Mang	zng	to lick	166		tuak⁷	3093	t ua k	tuak
Mon	mnw	to lick	166		klan	3094	k l a n	klan
Nyahkur	cbn	to lick	166		kʰláːɲ	3094	kʰ l áː ɲ	kh~la5
Gorum	pcj	to lick	166		zal	3095	z a l	zal
Kharia	khr	to lick	166		ɟɑl	3095	ɟ ɑ l	Cal
Santali	sat	to lick	166		ɟal	3095	ɟ a l	Cal
Sora	srb	to lick	166		ɟal	3095	ɟ a l	Cal
Car	caq	to lick	166		kurak	3096	k u r a k	kurak
Nancowri	ncb	to lick	166		korakhata	3096	k o r a k h a t a	korakhata
Lawa(Ratanakul)	lcp	to lick	166		kʰlɨək	3091	kʰ l ɨə k	kh~l33k
ManMet	mml	to lick	166		liau³¹	3099	l iau	liau
Palaung-Dara'ang	pce	to lick	166		liaʔ	3086	l ia ʔ	lia7
Palaung-Kalaw	pce	to lick	166		liaʔ	3086	l ia ʔ	lia7
Palaung-Namhsan	pce	to lick	166		leət	3086	l eə t	le3t
Riang-Sak	ril	to lick	166		liat²	3086	l ia t	liat
Wa-Praok	prk	to lick	166		lɛ̤t	3086	l ɛ̤ t	lEt
Karii	pkt	to lick	166		ʔalɛːmʔ	3097	ʔ a l ɛː m ʔ	7alEm7
Ruc	scb	to lick	166		ʔjáːl	3100	ʔ j áː l	7yal
Vietnamese	vie	to lick	166		liếm	3097	l i e m	lim
Alak	alk	to rub/wipe	167		cuat	3138	c ua t	Tuat
Bahnar-Golar	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Bahnar-Kontum	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Bahnar-Pleiku	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Brao	brb	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Cua	cua	to rub/wipe	167		baliː	3102	b a l iː	bali
Cua	cua	to rub/wipe	167		cuːj	3103	c uː j	Tuy
Halang	hal	to rub/wipe	167		suːt	3138	s uː t	sut
Halang	hal	to rub/wipe	167		ʔĩ̤ət	3104	ʔ ĩ̤ə t	7i3t
Jeh	jeh	to rub/wipe	167		sṳt	3138	s ṳ t	st
Jru-Laven	lbo	to rub/wipe	167		ɟuot	3131	ɟ uo t	Cuot
Jru-Laven	lbo	to rub/wipe	167		cuːt	3138	c uː t	Tut
Mnong-Rölöm	mng	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Nyaheun	nev	to rub/wipe	167		ɟuot	3131	ɟ uo t	Cuot
Nyaheun	nev	to rub/wipe	167		ʔuat	3105	ʔ ua t	7uat
Rengao	ren	to rub/wipe	167		ʦṳːt	3138	ʦ ṳː t	ct
Sedang	sed	to rub/wipe	167		lulit	3106	l u l i t	lulit
Sedang	sed	to rub/wipe	167		ʔuə	3105	ʔ uə	7u3
Sre	kpm	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Sre	kpm	to rub/wipe	167		tʰɔ	3107	tʰ ɔ	th~o
Stieng	sti	to rub/wipe	167		tʰɔː	3107	tʰ ɔː	th~o
Stieng	sti	to rub/wipe	167		ɟut	3131	ɟ u t	Cut
Bru-Talan	oog	to rub/wipe	167		kərcuːt	3131	k ə r c uː t	k3rTut
Bru-Talan	oog	to rub/wipe	167		puat	3108	p ua t	puat
Bru-Ubon	bru	to rub/wipe	167		cəcṳːt	3131	c ə c ṳː t	T3Tt
In	irr	to rub/wipe	167		tɔːnˀ	3109	t ɔː nˀ	ton
In	irr	to rub/wipe	167		həpoːt	3108	h ə p oː t	h3pot
Katang	kgd	to rub/wipe	167		kiːl	3110	k iː l	kil
Katu-AnDiem	ktv	to rub/wipe	167		ʄuːt	3131	ʄ uː t	Cut
Kui(Sriwises1978)	kdt	to rub/wipe	167		cʰùːt	3131	cʰ uː t	Th~ut
Kui(Sriwises1978)	kdt	to rub/wipe	167		ntìh	3111	n t ì h	ntih
Kui(Huffman1979)	kdt	to rub/wipe	167		ɲcṳːt	3131	ɲ c ṳː t	5Tt
Kui(Huffman1979)	kdt	to rub/wipe	167		kətɑːl	3112	k ə t ɑː l	k3tal
Mankong	sss	to rub/wipe	167		cɨ̤ːt	3131	c ɨ̤ː t	T3t
Mankong	sss	to rub/wipe	167		sɔːt	3138	s ɔː t	sot
Mankong	sss	to rub/wipe	167		kutɑːr	3112	k u t ɑː r	kutar
Nge'	ngt	to rub/wipe	167		cuːt	3131	c uː t	Tut
Pacoh	pac	to rub/wipe	167		ʄuat	3131	ʄ ua t	Cuat
Pacoh	pac	to rub/wipe	167		saːt	3113	s aː t	sat
So-Khammouane	sss	to rub/wipe	167		cṳːt	3131	c ṳː t	Tt
So-Khammouane	sss	to rub/wipe	167		ɲɑːŋ	3114	ɲ ɑː ŋ	5aN
So-Khammouane	sss	to rub/wipe	167		ʔabɑːt	3108	ʔ a b ɑː t	7abat
So-SakonNakhon	sss	to rub/wipe	167		cṳːt	3131	c ṳː t	Tt
So-SakonNakhon	sss	to rub/wipe	167		ʔaɲɑːŋ	3114	ʔ a ɲ ɑː ŋ	7a5aN
So-SakonNakhon	sss	to rub/wipe	167		siət	3115	s iə t	si3t
Souei-Saravan	kdt	to rub/wipe	167		ruk	3116	r u k	ruk
TaOi	tto	to rub/wipe	167		kətiar	3117	k ə t ia r	k3tiar
Khasi	khi	to rub/wipe	167		kɨrʃut	3138	k ɨ r ʃ u t	k3rSut
Pnar	pbv	to rub/wipe	167		kr̩tʃut	3138	k r̩ t ʃ u t	krtSut
War-Lamin	aml	to rub/wipe	167		kənʧʊt	3138	k ə n ʧ ʊ t	k3nCut
Khmer-Surin	kxm	to rub/wipe	167		ʨuːt	3131	ʨ uː t	Cut
Khmer-Surin	kxm	to rub/wipe	167		lʊɲ	3118	l ʊ ɲ	lu5
Khmer-Standard	khm	to rub/wipe	167		cuːt	3131	c uː t	Tut
Khmer-Standard	khm	to rub/wipe	167		doh	3119	d o h	doh
Idu	tyh	to rub/wipe	167		kíət	3120	k íə t	ki3t
Idu	tyh	to rub/wipe	167		húk	3121	h ú k	huk
Khmu-Cuang	kjg	to rub/wipe	167		huk	3121	h u k	huk
Khmu-Cuang	kjg	to rub/wipe	167		hntɔh	3122	h n t ɔ h	hntoh
Khmu-Yuan	kjg	to rub/wipe	167		kĺɲìʔ	3123	k l ɲ ì ʔ	k5i7
Khmu-Yuan	kjg	to rub/wipe	167		hntɔ́h	3122	h n t ɔ́ h	hntoh
Mal-T'in	mlf	to rub/wipe	167		kiːt	3120	k iː t	kit
Mal-T'in	mlf	to rub/wipe	167		tʰúː	3107	tʰ úː	th~u
Bugan	bbh	to rub/wipe	167		ki̱³⁵	3120	k i̱	ki
Mang	zng	to rub/wipe	167		cɔt⁸	3131	c ɔ t	Tot
Mang	zng	to rub/wipe	167		θɔːl³	3124	θ ɔː l	8ol
Mon	mnw	to rub/wipe	167		cə̀t	3131	c ə̀ t	T3t
Mon	mnw	to rub/wipe	167		taoh	3122	t ao h	taoh
Mon	mnw	to rub/wipe	167		klot	3125	k l o t	klot
Nyahkur	cbn	to rub/wipe	167		cʰìt	3131	cʰ ì t	Th~it
Nyahkur	cbn	to rub/wipe	167		tʰúː	3107	tʰ úː	th~u
Nyahkur	cbn	to rub/wipe	167		tíh	3122	t í h	tih
Nyahkur	cbn	to rub/wipe	167		tʰəlíc	3126	tʰ ə l í c	th~3liT
Gorum	pcj	to rub/wipe	167		zoˀd	3131	z oˀ d	zod
Kharia	khr	to rub/wipe	167		ɟɔˀɖ	3131	ɟ ɔˀ ɖ	Cod
Santali	sat	to rub/wipe	167		ɟot˺	3131	ɟ o t˺	Cot
Santali	sat	to rub/wipe	167		gasaw	3127	g a s a w	gasaw
Sora	srb	to rub/wipe	167		ɟoˑɖ	3131	ɟ oˑ ɖ	Cod
Car	caq	to rub/wipe	167		sic	3128	s i c	siT
Car	caq	to rub/wipe	167		kitəɲ	3129	k i t ə ɲ	kit35
Car	caq	to rub/wipe	167		cuːt	3131	c uː t	Tut
Nancowri	ncb	to rub/wipe	167		sút	3138	s ú t	sut
Nancowri	ncb	to rub/wipe	167		tathala	3130	t a t h a l a	tathala
Lawa(Ratanakul)	lcp	to rub/wipe	167		tuictɛc	3133	tuic tɛc	tuiTtET
ManMet	mml	to rub/wipe	167		pʰai³¹	3137	pʰ ai	ph~ai
ManMet	mml	to rub/wipe	167		sut⁵³	3131	s u t	sut
Palaung-Dara'ang	pce	to rub/wipe	167		sabɔ	3136	s a b ɔ	sabo
Palaung-Kalaw	pce	to rub/wipe	167		tʰaw	3132	tʰ a w	th~aw
Palaung-Kalaw	pce	to rub/wipe	167		kʰuːʔ	3134	kʰ uː ʔ	kh~u7
Palaung-Namhsan	pce	to rub/wipe	167		sut	3138	s u t	sut
Palaung-Namhsan	pce	to rub/wipe	167		puən	3108	p uə n	pu3n
Palaung-Namhsan	pce	to rub/wipe	167		klut	3125	k l u t	klut
Riang-Sak	ril	to rub/wipe	167		wɔt¹	3105	w ɔ t	wot
Wa-Praok	prk	to rub/wipe	167		ʔɔt	3105	ʔ ɔ t	7ot
Wa-Praok	prk	to rub/wipe	167		sbɯt	3135	s b ɯ t	sbut
Karii	pkt	to rub/wipe	167		còːt	3131	c òː t	Tot
Alak	alk	to say/speak	168		ʔoːj	3145	ʔ oː j	7oy
Bahnar-Golar	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Golar	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Bahnar-Kontum	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Kontum	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Bahnar-Pleiku	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Pleiku	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Brao	brb	to say/speak	168		rian	3148	r ia n	rian
Brao	brb	to say/speak	168		maːŋ	3149	m aː ŋ	maN
Cua	cua	to say/speak	168		sanʌh	3151	s a n ʌ h	sanoh
Cua	cua	to say/speak	168		tawʔ	3152	t a w ʔ	taw7
Halang	hal	to say/speak	168		waːr	3153	w aː r	war
Halang	hal	to say/speak	168		hətɛh	3154	h ə t ɛ h	h3tEh
Jeh	jeh	to say/speak	168		tətaç	3154	t ə t a ç	t3taS
Jru-Laven	lbo	to say/speak	168		lʌːɲ	3155	l ʌː ɲ	lo5
Jru-Laven	lbo	to say/speak	168		ʔmaːŋ	3149	ʔ m aː ŋ	7maN
Mnong-Rölöm	mng	to say/speak	168		lah	3156	l a h	lah
Nyaheun	nev	to say/speak	168		ʔmaːŋ	3149	ʔ m aː ŋ	7maN
Rengao	ren	to say/speak	168		pɔj	3157	p ɔ j	poy
Sedang	sed	to say/speak	168		to̰j	3158	t o̰ j	toy
Sedang	sed	to say/speak	168		druə	3159	d r uə	dru3
Sre	kpm	to say/speak	168		lah	3156	l a h	lah
Stieng	sti	to say/speak	168		ləh	3156	l ə h	l3h
Stieng	sti	to say/speak	168		ŋʌːj	3150	ŋ ʌː j	Noy
Bru-Talan	oog	to say/speak	168		ntruajʔ	3160	n t r ua j ʔ	ntruay7
Bru-Talan	oog	to say/speak	168		cʰoˀol	3144	cʰ oˀo l	Th~ool
Bru-Ubon	bru	to say/speak	168		paːj	3161	p aː j	pay
In	irr	to say/speak	168		so̰ːl	3144	s o̰ː l	sol
Katang	kgd	to say/speak	168		paːj	3161	p aː j	pay
Katang	kgd	to say/speak	168		cɨaw	3162	c ɨa w	T3aw
Katu-AnDiem	ktv	to say/speak	168		mɑːn	3163	m ɑː n	man
Katu-AnDiem	ktv	to say/speak	168		praːʔ	3164	p r aː ʔ	pra7
Kui(Huffman1979)	kdt	to say/speak	168		wa̤j	3165	w a̤ j	way
Kui(Huffman1979)	kdt	to say/speak	168		soːl	3144	s oː l	sol
Mankong	sss	to say/speak	168		paːj	3161	p aː j	pay
Mankong	sss	to say/speak	168		suəl	3144	s uə l	su3l
Nge'	ngt	to say/speak	168		ʔɔːl	3166	ʔ ɔː l	7ol
Nge'	ngt	to say/speak	168		karlɛːw	3167	k a r l ɛː w	karlEw
Pacoh	pac	to say/speak	168		nɔːj	3168	n ɔː j	noy
Pacoh	pac	to say/speak	168		takaːŋ	3169	t a k aː ŋ	takaN
So-Khammouane	sss	to say/speak	168		paːj	3161	p aː j	pay
Souei-Saravan	kdt	to say/speak	168		sual	3144	s ua l	sual
TaOi	tto	to say/speak	168		soːl	3144	s oː l	sol
TaOi	tto	to say/speak	168		piːn	3170	p iː n	pin
TaOi	tto	to say/speak	168		bit	3139	b i t	bit
Khasi	khi	to say/speak	168		ʔoŋ	3171	ʔ o ŋ	7oN
Khasi	khi	to say/speak	168		kren	3172	k r e n	kren
Pnar	pbv	to say/speak	168		ʔɔŋ	3171	ʔ ɔ ŋ	7oN
Pnar	pbv	to say/speak	168		klam	3173	k l a m	klam
War-Lamin	aml	to say/speak	168		ʔɒŋ	3171	ʔ ɒ ŋ	7oN
Khmer-Surin	kxm	to say/speak	168		ɲjɛj	3150	ɲ j ɛ j	5yEy
Khmer-Surin	kxm	to say/speak	168		Ɂaːŋ	3174	Ɂ aː ŋ	7aN
Khmer-Standard	khm	to say/speak	168		tʰaː	3175	tʰ aː	th~a
Khmer-Standard	khm	to say/speak	168		nijiəj	3150	n i j iə j	niyi3y
Idu	tyh	to say/speak	168		mâ̰ːj	3184	m â̰ː j	may
Khmu-Cuang	kjg	to say/speak	168		sroʔ	3176	s r o ʔ	sro7
Khmu-Cuang	kjg	to say/speak	168		prʔoːm	3177	p r ʔ oː m	pr7om
Khmu-Yuan	kjg	to say/speak	168		sáh	3178	s á h	sah
Khmu-Yuan	kjg	to say/speak	168		wàː	3179	w àː	wa
Khmu-Yuan	kjg	to say/speak	168		lʌ̀ː	3180	l ʌ̀ː	lo
Khmu-Yuan	kjg	to say/speak	168		pr̀ʔòːm	3177	p r̀ ʔ òː m	pr7om
Mal-T'in	mlf	to say/speak	168		kʰaj	3181	kʰ a j	kh~ay
Mal-T'in	mlf	to say/speak	168		ʔuː	3182	ʔ uː	7u
Mal-T'in	mlf	to say/speak	168		jɨːk	3183	j ɨː k	y3k
Bugan	bbh	to say/speak	168		pi̠o̠³¹	3185	p i̠o̠	pio
Mang	zng	to say/speak	168		løː¹	3180	l øː	le
Mon	mnw	to say/speak	168		hɑm	3186	h ɑ m	ham
Nyahkur	cbn	to say/speak	168		pʰùːt	3187	pʰ uː t	ph~ut
Gorum	pcj	to say/speak	168		sun	3188	s u n	sun
Gorum	pcj	to say/speak	168		zel	3189	z e l	zel
Kharia	khr	to say/speak	168		ɡɑm	3190	ɡ ɑ m	gam
Kharia	khr	to say/speak	168		kɑˈjɔm	3191	k ɑ ˈj ɔ m	kayom
Santali	sat	to say/speak	168		roɽ	3193	r o ɽ	ror
Santali	sat	to say/speak	168		men	3192	m e n	men
Santali	sat	to say/speak	168		ləj	3194	l ə j	l3y
Sora	srb	to say/speak	168		ɡam	3190	ɡ a m	gam
Sora	srb	to say/speak	168		ber	3195	b e r	ber
Sora	srb	to say/speak	168		kɑj	3196	k ɑ j	kay
Car	caq	to say/speak	168		ɽɔʔɔwə	3197	ɽ ɔ ʔ ɔ w ə	ro7ow3
Nancowri	ncb	to say/speak	168		ʔoljɔla	3198	ʔ o l j ɔ l a	7olyola
Lawa(Ratanakul)	lcp	to say/speak	168		ʔah	3200	ʔ a h	7ah
ManMet	mml	to say/speak	168		ih⁵³	3142	i h	ih
ManMet	mml	to say/speak	168		pap³¹	3143	p a p	pap
Palaung-Dara'ang	pce	to say/speak	168		kalaːŋ	3201	ka laːŋ	kalaN
Palaung-Kalaw	pce	to say/speak	168		kalaːk	3201	ka laːk	kalak
Palaung-Namhsan	pce	to say/speak	168		dah	3202	d a h	dah
Palaung-Namhsan	pce	to say/speak	168		hom	3186	h o m	hom
Riang-Sak	ril	to say/speak	168		rᵊmɑ²	3203	rᵊ m ɑ	rma
Riang-Sak	ril	to say/speak	168		law²	3199	l a w	law
Wa-Praok	prk	to say/speak	168		ʔah	3200	ʔ a h	7ah
Karii	pkt	to say/speak	168		ʔiːn	3140	ʔ iː n	7in
Karii	pkt	to say/speak	168		càːw	3144	c àː w	Taw
Ruc	scb	to say/speak	168		có̰ːl	3144	c ó̰ː l	Tol
Vietnamese	vie	to say/speak	168		nói	3141	n ó i	noi
Alak	alk	to see	170		tal	3274	t a l	tal
Bahnar-Golar	bdq	to see	170		ɓoh	3240	ɓ o h	poh
Bahnar-Kontum	bdq	to see	170		ɓoh	3240	ɓ o h	poh
Bahnar-Pleiku	bdq	to see	170		ɓoh	3240	ɓ o h	poh
Brao	brb	to see	170		taj	3241	t a j	tay
Cua	cua	to see	170		hlʌʔ	3242	h l ʌ ʔ	hlo7
Halang	hal	to see	170		kɛː	3243	k ɛː	kE
Halang	hal	to see	170		saw	3244	s a w	saw
Halang	hal	to see	170		ʔlaːj	3245	ʔ l aː j	7lay
Jeh	jeh	to see	170		taw	3241	t a w	taw
Jeh	jeh	to see	170		kɛj	3243	k ɛ j	kEy
Jru-Laven	lbo	to see	170		taw	3241	t a w	taw
Mnong-Rölöm	mng	to see	170		sɔː	3244	s ɔː	so
Nyaheun	nev	to see	170		təː	3241	t əː	t3
Rengao	ren	to see	170		hlɔʔ	3242	h l ɔ ʔ	hlo7
Sedang	sed	to see	170		hnaj	3246	h n a j	hnay
Sre	kpm	to see	170		gɔ	3247	g ɔ	go
Stieng	sti	to see	170		cʰaw	3244	cʰ a w	Th~aw
Bru-Talan	oog	to see	170		hɔːm	3248	h ɔː m	hom
Bru-Ubon	bru	to see	170		həːm	3248	h əː m	h3m
In	irr	to see	170		hɔːm	3248	h ɔː m	hom
Katang	kgd	to see	170		həm	3248	h ə m	h3m
Katu-AnDiem	ktv	to see	170		lʌj	3249	l ʌ j	loy
Kui(Sriwises1978)	kdt	to see	170		siːl	3250	s iː l	sil
Kui(Sriwises1978)	kdt	to see	170		mɛ̀ː	3251	m ɛ̀ː	mE
Kui(Huffman1979)	kdt	to see	170		pə̤ːʔ	3252	p ə̤ː ʔ	p37
Mankong	sss	to see	170		həːm	3248	h əː m	h3m
Nge'	ngt	to see	170		cɨk	3273	c ɨ k	T3k
Pacoh	pac	to see	170		lɤj	3249	l ɤ j	loy
So-Khammouane	sss	to see	170		həːm	3248	h əː m	h3m
So-SakonNakhon	sss	to see	170		hɨːm	3248	h ɨː m	h3m
Souei-Saravan	kdt	to see	170		pʽəːʔ	3252	pʽ əː ʔ	p37
TaOi	tto	to see	170		hɔːm	3248	h ɔː m	hom
Khasi	khi	to see	170		joʔi	3253	j o ʔ i	yo7i
Khasi	khi	to see	170		peit	3254	p ei t	peit
Pnar	pbv	to see	170		pait	3254	p ai t	pait
Pnar	pbv	to see	170		jo	3253	j o	yo
War-Lamin	aml	to see	170		maʔ	3255	m a ʔ	ma7
Khmer-Surin	kxm	to see	170		mɤː	3256	m ɤː	mo
Khmer-Standard	khm	to see	170		məːl	3256	m əː l	m3l
Idu	tyh	to see	170		múh	3257	m ú h	muh
Khmu-Cuang	kjg	to see	170		guːɲ	3258	g uː ɲ	gu5
Khmu-Yuan	kjg	to see	170		kùːɲ	3258	k uː ɲ	ku5
Mal-T'in	mlf	to see	170		məc	3259	m ə c	m3T
Bugan	bbh	to see	170		ʑə³¹	3260	ʑ ə	Z3
Mang	zng	to see	170		tɔːŋ²viːn¹	3261	tɔːŋ² viːn¹	toNvin
Mon	mnw	to see	170		pə̀	3262	p ə̀	p3
Mon	mnw	to see	170		ròŋ	3263	r ò ŋ	roN
Nyahkur	cbn	to see	170		kʰəmàj	3264	kʰ ə m à j	kh~3may
Gorum	pcj	to see	170		giˀɟ	3266	g iˀ ɟ	giC
Kharia	khr	to see	170		jɔ	3265	j ɔ	yo
Santali	sat	to see	170		ɲel	3267	ɲ e l	5el
Sora	srb	to see	170		ɡɨɟ	3266	ɡ ɨ ɟ	g3C
Car	caq	to see	170		mɯk	3268	m ɯ k	muk
Nancowri	ncb	to see	170		harra	3269	h a rr a	harra
Lawa(Ratanakul)	lcp	to see	170		joʔ	3253	j o ʔ	yo7
Palaung-Dara'ang	pce	to see	170		jǝ	3253	j ǝ	y3
Palaung-Kalaw	pce	to see	170		jaɯ	3253	j aɯ	yau
Palaung-Namhsan	pce	to see	170		jɯ	3253	j ɯ	yu
Palaung-Namhsan	pce	to see	170		men	3270	m e n	men
Riang-Sak	ril	to see	170		ʔɔl¹	3271	ʔ ɔ l	7ol
Wa-Praok	prk	to see	170		ja̤ɔʔ	3253	j a̤ɔ ʔ	yao7
Karii	pkt	to see	170		cəŋ	3272	c ə ŋ	T3N
Ruc	scb	to see	170		cɨːŋ	3272	c ɨː ŋ	T3N
Alak	alk	to sew	172		cʻiːŋ	3309	cʻ iː ŋ	TiN
Bahnar-Golar	bdq	to sew	172		sit	3310	s i t	sit
Bahnar-Kontum	bdq	to sew	172		sit	3310	s i t	sit
Bahnar-Pleiku	bdq	to sew	172		sit	3310	s i t	sit
Brao	brb	to sew	172		ɟiŋ	3309	ɟ i ŋ	CiN
Cua	cua	to sew	172		siːt	3310	s iː t	sit
Halang	hal	to sew	172		si̤ʔ	3310	s i̤ ʔ	si7
Jru-Laven	lbo	to sew	172		ɟiːɲ	3309	ɟ iː ɲ	Ci5
Mnong-Rölöm	mng	to sew	172		kəcɔh	3301	k ə c ɔ h	k3Toh
Mnong-Rölöm	mng	to sew	172		ɟɨŋ	3309	ɟ ɨ ŋ	C3N
Nyaheun	nev	to sew	172		ɟiŋ	3309	ɟ i ŋ	CiN
Rengao	ren	to sew	172		ʦi̤t	3310	ʦ i̤ t	cit
Sre	kpm	to sew	172		ɟiŋ	3309	ɟ i ŋ	CiN
Stieng	sti	to sew	172		ɟeɲ	3309	ɟ e ɲ	Ce5
Bru-Talan	oog	to sew	172		jeːh	3311	j eː h	yeh
Bru-Ubon	bru	to sew	172		jiːh	3311	j iː h	yih
In	irr	to sew	172		ɟeːh	3311	ɟ eː h	Ceh
Katang	kgd	to sew	172		jɪːh	3311	j ɪː h	yih
Katu-AnDiem	ktv	to sew	172		ʔih	3311	ʔ i h	7ih
Kui(Sriwises1978)	kdt	to sew	172		jìh	3311	j ì h	yih
Kui(Huffman1979)	kdt	to sew	172		jih	3311	j i h	yih
Mankong	sss	to sew	172		jeːh	3311	j eː h	yeh
Nge'	ngt	to sew	172		ʔiːh	3311	ʔ iː h	7ih
Pacoh	pac	to sew	172		ʔḭːh	3311	ʔ ḭː h	7h
So-Khammouane	sss	to sew	172		jih	3311	j i h	yih
So-SakonNakhon	sss	to sew	172		jih	3311	j i h	yih
Souei-Saravan	kdt	to sew	172		jiːh	3311	j iː h	yih
TaOi	tto	to sew	172		ɟeːh	3311	ɟ eː h	Ceh
Khasi	khi	to sew	172		suʔ	3312	s u ʔ	su7
Pnar	pbv	to sew	172		sor	3296	s o r	sor
War-Lamin	aml	to sew	172		sʊ	3312	s ʊ	su
Khmer-Surin	kxm	to sew	172		deːr	3297	d eː r	der
Khmer-Standard	khm	to sew	172		dej	3297	d e j	dey
Idu	tyh	to sew	172		jarîəŋ	3298	j a r îə ŋ	yari3N
Khmu-Cuang	kjg	to sew	172		lɔs	3299	l ɔ s	los
Khmu-Yuan	kjg	to sew	172		lɔ̀ːs	3299	l ɔ̀ː s	los
