language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Samoan	?	tosuck	179		susu	1576	s u s u	
Penrhyn	?	tosuck	179		ngote	1587	n g o t e	
WesternBukidnonManobo	?	tosuck	179		supsup	1576	s u p s u p	
EastSumbaneseUmbuRatuNggaidialect	?	tosuck	179		kabucukung	1583	k a b u c u k u n g	
Maori	?	tosuck	179		ngote	1587	n g o t e	
Cebuano	?	tosuck	179		mosupsup	1576	m o s u p s u p	
ChuukeseAKATrukese	?	tosuck	179		tuttu	1581	t u tt u	
Rarotongan	?	tosuck	179		ngotea	1587	n g o t ea	
Indonesian	?	tosuck	179		meŋisap	1576	m e ŋ i s a p	
Sikaiana	?	tosuck	179		umiumi	1578	u m iu m i	
Sikaiana	?	tosuck	179		mmiti	1586	mm i t i	
EastSumbaneseKamberaSoutherndialect	?	tosuck	179		lamuji	1580	l a m u j i	
FutunaEast	?	tosuck	179		umi/a	1578	u m i a	
FutunaEast	?	tosuck	179		momi	1577	m o m i	
FutunaEast	?	tosuck	179		mi/miti/	1586	m i m i t i	
FutunaEast	?	tosuck	179		komo	1584	k o m o	
NakanaiBilekiDialect	?	tosuck	179		kamu	1579	k a m u	
NakanaiBilekiDialect	?	tosuck	179		susu	1582	s u s u	
RapanuiEasterIsland	?	tosuck	179		omo	1584	o m o	
TahitianModern	?	tosuck	179		ote	1587	o t e	
Iraralay	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Yami	?	tosuck	179		cizopen	1576	c i z o p e n	
DayakNgaju	?	tosuck	179		minyop	1585	m i n yo p	
Minangkabau	?	tosuck	179		maisoʔ	1576	m ai s o ʔ	
Tongan	?	tosuck	179		huhu	1576	h u h u	
Tuamotu	?	tosuck	179		momi	1577	m o m i	
Tuamotu	?	tosuck	179		ŋoŋo	1584	ŋ o ŋ o	
Surigaonon	?	tosuck	179		sojop	1576	s o j o p	
Tikopia	?	tosuck	179		miti	1586	m i t i	
Tuamotu	?	tosuck	179		miti	1586	m i t i	
Isamorong	?	tosuck	179		mangsepsep	1576	m a n g s e p s e p	
Rennellese	?	tosuck	179		umi	1578	u m i	
Rennellese	?	tosuck	179		miti	1586	m i t i	
Imorod	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Marquesan	?	tosuck	179		omo	1584	o m o	
Luangiua	?	tosuck	179		miki	1586	m i k i	
MalayBahasaIndonesia	?	tosuck	179		mengisap	1576	m e n g i s a p	
Rarotongan	?	tosuck	179		miti	1586	m i t i	
Niue	?	tosuck	179		miti	1586	m i t i	
Tagalog	?	tosuck	179		sumisip	1576	s u m i s i p	
Katingan	?	tosuck	179		maŋusɛp	1576	m a ŋ u s ɛ p	
Lakalai	?	tosuck	179		susu	1582	s u s u	
Itbayat	?	tosuck	179		sepsepen	1576	s e p s e p e n	
UveaEast	?	tosuck	179		mihi	1586	m i h i	
UveaEast	?	tosuck	179		momi	1577	m o m i	
DayakNgaju	?	tothink	182		bapikir	1611	b a p i k i r	
Tuamotu	?	tothink	182		mahara	1619	m a h a r a	
BanjareseMalay	?	tothink	182		bapikir	1611	b a p i k i r	
Itbayaten	?	tothink	182		maŋtuktu	1614	m a ŋ t u k t u	
Chuukese	?	tothink	182		ekiyek	1609	e k iye k	
Surigaonon	?	tothink	182		hunahuna	1613	h u n a h u n a	
Rennellese	?	tothink	182		maanatu	1620	m aa n a t u	
FutunaEast	?	tothink	182		manatu	1620	m a n a t u	
TahitianModern	?	tothink	182		manao	1618	m a n ao	
Yami	?	tothink	182		naknakmən	1615	n a k n a k m ə n	
Ogan	?	tothink	182		bəpikir	1611	b ə p i k i r	
Minangkabau	?	tothink	182		bapikie	1611	b a p i k ie	
Imorod	?	tothink	182		naknakmen	1615	n a k n a k m e n	
UveaEast	?	tothink	182		manatu	1620	m a n a t u	
Iraralay	?	tothink	182		naknakem	1615	n a k n a k e m	
MalayBahasaIndonesia	?	tothink	182		berfikir	1611	b e r f i k i r	
Tagalog	?	tothink	182		magisip	1612	m a g i s i p	
Isamorong	?	tothink	182		naknakemen	1615	n a k n a k e m e n	
Isamorong	?	tothink	182		maytokto	1614	m ay t o k t o	
Itbayat	?	tothink	182		mangtokto	1614	m a n g t o k t o	
Ivasay	?	tothink	182		mangtokto	1614	m a n g t o k t o	
Carolinian	?	tothink	182		aghiyagh	1609	a g h iya g h	
NakanaiBilekiDialect	?	tothink	182		gabutatala	1610	g a b u t a t a l a	
UveaEast	?	tothink	182		mahalo	1619	m a h a l o	
Rarotongan	?	tothink	182		maara	1619	m aa r a	
Tongan	?	tothink	182		fakakaukau	1616	f a k a k au k au	
Anuta	?	tothink	182		maanatu	1620	m aa n a t u	
Tikopia	?	tothink	182		maanatu	1620	m aa n a t u	
EastSumbaneseUmbuRatuNggaidialect	?	tothink	182		pangadang	1617	p a n g a d a n g	
Penrhyn	?	tothink	182		manako	1618	m a n a k o	
TagalogAnthonydelaPaz	?	tothink	182		isipin	1612	i s i p i n	
RapanuiEasterIsland	?	tothink	182		manau	1618	m a n au	
Carolinian	?	tothink	182		mangimang	1608	m a n g i m a n g	
WesternBukidnonManobo	?	tothink	182		isip	1612	i s i p	
ChuukeseAKATrukese	?	tothink	182		eki	1609	e k i	
Woleai	?	tothink	182		mangia	1608	m a n g ia	
Woleai	?	tothink	182		yagiyagi	1609	ya g iya g i	
Cebuano	?	tothink	182		maghunahuna	1613	m a g h u n a h u n a	
Luangiua	?	tothink	182		hakaoko	1618	h a k ao k o	
Marquesan	?	tothink	182		maakau	1618	m aa k au	
Lakalai	?	tothink	182		gabutatala	1610	g a b u t a t a l a	
Niue	?	tothink	182		mahala	1619	m a h a l a	
Niue	?	tothink	182		manatu	1620	m a n a t u	
Rurutuan	?	tothink	182		manaʔo	1618	m a n a ʔ o	
Indonesian	?	tothink	182		memikir	1611	m e m i k i r	
FutunaEast	?	tothink	182		masalo	1619	m a s a l o	
EastSumbaneseUmbuRatuNggaidialect	?	tothrow	183		cuku	1636	c u k u	
Itbayat	?	tothrow	183		aptaran	1628	a p t a r a n	
ChuukeseAKATrukese	?	tothrow	183		achee	1625	a c h ee	
Rurutuan	?	tothrow	183		taaora	1621	t aao r a	
Rarotongan	?	tothrow	183		peeia	1623	p eeia	
Katingan	?	tothrow	183		manakah	1627	m a n a k a h	
Marquesan	?	tothrow	183		tii	1637	t ii	
FutunaEast	?	tothrow	183		atu/fi	1624	a t u f i	
FutunaEast	?	tothrow	183		peesi	1623	p ee s i	
Iraralay	?	tothrow	183		iptad	1628	i p t a d	
Iraralay	?	tothrow	183		gsahan	1629	g s a h a n	
Lakalai	?	tothrow	183		pigi	1633	p i g i	
Lakalai	?	tothrow	183		laba	1626	l a b a	
UveaEast	?	tothrow	183		atu	1624	a t u	
UveaEast	?	tothrow	183		peehi	1623	p ee h i	
Rarotongan	?	tothrow	183		tiri	1637	t i r i	
WesternBukidnonManobo	?	tothrow	183		timbag	1631	t i m b a g	
Niue	?	tothrow	183		velo	1632	v e l o	
Tuamotu	?	tothrow	183		maka	1622	m a k a	
Chuukese	?	tothrow	183		akkach	1625	a kk a c h	
FutunaEast	?	tothrow	183		tii	1637	t ii	
DayakNgaju	?	tothrow	183		manjakah	1627	m a n j a k a h	
EastSumbaneseKamberaSoutherndialect	?	tothrow	183		tuku	1636	t u k u	
Tuamotu	?	tothrow	183		tiri	1637	t i r i	
Sikaiana	?	tothrow	183		pehi	1623	p e h i	
Itbayat	?	tothrow	183		adsilen	1630	a d s i l e n	
Tagalog	?	tothrow	183		batohin	1635	b a t o h i n	
Carolinian	?	tothrow	183		ascheey	1625	a s c h eey	
Anuta	?	tothrow	183		peiia	1623	p eiia	
MalayBahasaIndonesia	?	tothrow	183		melemparkan	1634	m e l e m p a r k a n	
Indonesian	?	tothrow	183		melempar	1634	m e l e m p a r	
TagalogAnthonydelaPaz	?	tothrow	183		ibato	1635	i b a t o	
Itbayaten	?	tothrow	183		paptadɨn	1628	p a p t a d ɨ n	
Yami	?	tothrow	183		picilausən	1628	p i c i l au s ə n	
Isamorong	?	tothrow	183		pagsiden	1630	p a g s i d e n	
Ivasay	?	tothrow	183		agciden	1630	a g c i d e n	
NakanaiBilekiDialect	?	tothrow	183		laba	1626	l a b a	
Imorod	?	tothrow	183		migesah	1629	m i g e s a h	
Luangiua	?	tothrow	183		pesi	1623	p e s i	
TahitianModern	?	tothrow	183		taaora	1621	t aao r a	
RapanuiEasterIsland	?	tothrow	183		vero	1632	v e r o	
Iraralay	?	tovomit	186		ota	1667	o t a	
EastSumbaneseKamberaSoutherndialect	?	tovomit	186		muta	1667	m u t a	
NakanaiBilekiDialect	?	tovomit	186		kalalua	1669	k a l a l ua	
RapanuiEasterIsland	?	tovomit	186		rua	1669	r ua	
Woleai	?	tovomit	186		mwmwuta	1667	m w m w u t a	
Chuukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Cebuano	?	tovomit	186		suka	1670	s u k a	
MalayBahasaIndonesia	?	tovomit	186		muntah	1667	m u n t a h	
Niue	?	tovomit	186		lua	1669	l ua	
ChuukeseAKATrukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Katingan	?	tovomit	186		ŋutaʔ	1667	ŋ u t a ʔ	
Itbayat	?	tovomit	186		iota	1667	io t a	
Marquesan	?	tovomit	186		ua	1669	ua	
Surigaonon	?	tovomit	186		suka	1670	s u k a	
Sikaiana	?	tovomit	186		lua	1669	l ua	
Samoan	?	tovomit	186		puaʔi	1668	p ua ʔ i	
Penrhyn	?	tovomit	186		rua/ki	1669	r ua k i	
Imorod	?	tovomit	186		otan	1667	o t a n	
Ogan	?	tovomit	186		təmutah	1667	t ə m u t a h	
Maori	?	tovomit	186		ruaki	1669	r ua k i	
DayakNgaju	?	tovomit	186		muta	1667	m u t a	
Luangiua	?	tovomit	186		lua	1669	l ua	
FutunaEast	?	tovomit	186		lua/ki	1669	l ua k i	
Niue	?	tovomit	186		puhaki	1668	p u h a k i	
Lakalai	?	tovomit	186		kalalua	1669	k a l a l ua	
Yami	?	tovomit	186		motowta	1667	m o t o w t a	
Indonesian	?	tovomit	186		muntah	1667	m u n t a h	
UveaEast	?	tovomit	186		lua	1669	l ua	
UveaEast	?	tovomit	186		puaki	1668	p ua k i	
EastSumbaneseUmbuRatuNggaidialect	?	tovomit	186		muta	1667	m u t a	
Isamorong	?	tovomit	186		ota	1667	o t a	
Anuta	?	tovomit	186		rua	1669	r ua	
Tuamotu	?	tovomit	186		ruua/ki	1669	r uua k i	
Rurutuan	?	tovomit	186		ruʔaʔi	1669	r u ʔ a ʔ i	
Itbayaten	?	tovomit	186		qumqutaq	1667	q u m q u t a q	
WesternBukidnonManobo	?	tovomit	186		utaq	1667	u t a q	
Minangkabau	?	tovomit	186		mutah	1667	m u t a h	
Rennellese	?	tovomit	186		gua	1669	g ua	
Carolinian	?	tovomit	186		mmwus	1667	mm w u s	
Tagalog	?	tovomit	186		sumuka	1670	s u m u k a	
Tikopia	?	tovomit	186		rua	1669	r ua	
Tongan	?	tovomit	186		lua	1669	l ua	
Rarotongan	?	tovomit	186		rua/ki	1669	r ua k i	
Rarotongan	?	tovomit	186		puaki	1668	p ua k i	
TagalogAnthonydelaPaz	?	tovomit	186		sumuka	1670	s u m u k a	
Ivasay	?	tovomit	186		omota	1667	o m o t a	
Indonesian	?	toyawn	189		meŋguap	1695	m e ŋ g ua p	
Imorod	?	toyawn	189		miyowab	1695	m iyo w a b	
Tuamotu	?	toyawn	189		haamama	1695	h aa m a m a	
RapanuiEasterIsland	?	toyawn	189		haka/mama	1695	h a k a m a m a	
Isamorong	?	toyawn	189		mowab	1695	m o w a b	
FutunaEast	?	toyawn	189		maavava	1695	m aa v a v a	
Itbayaten	?	toyawn	189		ahwab	1695	a h w a b	
Maori	?	toyawn	189		haamama	1695	h aa m a m a	
DayakNgaju	?	toyawn	189		malalap	1696	m a l a l a p	
TagalogAnthonydelaPaz	?	toyawn	189		maghikab	1698	m a g h i k a b	
Lakalai	?	toyawn	189		tolomaha	1695	t o l o m a h a	
Woleai	?	toyawn	189		moaligatelɪʊ	1695	m oa l i g a t e l ɪʊ	
Marquesan	?	toyawn	189		mama	1695	m a m a	
EastSumbaneseKamberaSoutherndialect	?	toyawn	189		mawa	1695	m a w a	
Carolinian	?	toyawn	189		mmo	1695	mm o	
MalayBahasaIndonesia	?	toyawn	189		menguap	1695	m e n g ua p	
Katingan	?	toyawn	189		malalap	1696	m a l a l a p	
Ogan	?	toyawn	189		ŋuap	1695	ŋ ua p	
Niue	?	toyawn	189		mamao	1695	m a m ao	
Tagalog	?	toyawn	189		hikab	1698	h i k a b	
Iraralay	?	toyawn	189		mapowa	1695	m a p o w a	
Surigaonon	?	toyawn	189		hoyab	1695	h oya b	
Penrhyn	?	toyawn	189		haamama	1695	h aa m a m a	
Tongan	?	toyawn	189		mamao	1695	m a m ao	
Samoan	?	toyawn	189		mavava	1695	m a v a v a	
NakanaiBilekiDialect	?	toyawn	189		tolo|maa	1695	t o l o| m aa	
UveaEast	?	toyawn	189		mamaao	1695	m a m aao	
Ivasay	?	toyawn	189		omwab	1695	o m w a b	
ChuukeseAKATrukese	?	toyawn	189		mmaw	1695	mm a w	
TahitianModern	?	toyawn	189		haamama	1695	h aa m a m a	
EastSumbaneseUmbuRatuNggaidialect	?	toyawn	189		kawaka	1697	k a w a k a	
Rarotongan	?	toyawn	189		aamama	1695	aa m a m a	
BanjareseMalay	?	toyawn	189		kuap	1695	k ua p	
Tikopia	?	toyawn	189		mava	1695	m a v a	
Chuukese	?	toyawn	189		mmaw	1695	mm a w	
Itbayat	?	toyawn	189		homwab	1695	h o m w a b	
Rurutuan	?	toyawn	189		ʔaamama	1695	ʔ aa m a m a	
Rennellese	?	toyawn	189		mababa	1695	m a b a b a	
Luangiua	?	warm	192		mahaŋa	1707	m a h a ŋ a	
DayakNgaju	?	warm	192		lasulasut	1710	l a s u l a s u t	
Anuta	?	warm	192		mapanapana	1707	m a p a n a p a n a	
Surigaonon	?	warm	192		init	1711	i n i t	
Tagalog	?	warm	192		mainit	1711	m ai n i t	
Ivasay	?	warm	192		maynannget	1712	m ay n a nn g e t	
Tongan	?	warm	192		mafana	1707	m a f a n a	
Sikaiana	?	warm	192		maahana	1707	m aa h a n a	
Carolinian	?	warm	192		bwesch	1708	b w e s c h	
Penrhyn	?	warm	192		mahana	1707	m a h a n a	
EastSumbaneseKamberaSoutherndialect	?	warm	192		mbana	1707	m b a n a	
Rarotongan	?	warm	192		maana	1707	m aa n a	
Ogan	?	warm	192		paras	1707	p a r a s	
Imorod	?	warm	192		mannget	1712	m a nn g e t	
Rennellese	?	warm	192		mahana	1707	m a h a n a	
Iraralay	?	warm	192		mannget	1712	m a nn g e t	
MalayBahasaIndonesia	?	warm	192		panas	1707	p a n a s	
Chuukese	?	warm	192		pwichikkar	1708	p w i c h i kk a r	
Niue	?	warm	192		mafana	1707	m a f a n a	
UveaEast	?	warm	192		mafana	1707	m a f a n a	
Minangkabau	?	warm	192		paneh	1707	p a n e h	
ChuukeseAKATrukese	?	warm	192		rarrar	1716	r a rr a r	
FutunaEast	?	warm	192		maafana	1707	m aa f a n a	
Tikopia	?	warm	192		mafana	1707	m a f a n a	
Indonesian	?	warm	192		panas	1707	p a n a s	
RapanuiEasterIsland	?	warm	192		mahana	1707	m a h a n a	
Katingan	?	warm	192		balasut	1710	b a l a s u t	
Rurutuan	?	warm	192		veravera	1715	v e r a v e r a	
Rurutuan	?	warm	192		maaʔanaʔana	1707	m aa ʔ a n a ʔ a n a	
EastSumbaneseUmbuRatuNggaidialect	?	warm	192		wajal	1714	w a j a l	
Samoan	?	warm	192		mafanafana	1707	m a f a n a f a n a	
Woleai	?	warm	192		beshɪ	1708	b e s h ɪ	
NakanaiBilekiDialect	?	warm	192		tivura	1709	t i v u r a	
Maori	?	warm	192		mahana	1707	m a h a n a	
Marquesan	?	warm	192		haamaahanahana	1707	h aa m aa h a n a h a n a	
Lakalai	?	warm	192		tivura	1709	t i v u r a	
Tuamotu	?	warm	192		mahana	1707	m a h a n a	
TagalogAnthonydelaPaz	?	warm	192		mainit	1711	m ai n i t	
WesternBukidnonManobo	?	warm	192		init	1711	i n i t	
TahitianModern	?	warm	192		maahanahana	1707	m aa h a n a h a n a	
Cebuano	?	warm	192		init	1711	i n i t	
Itbayat	?	warm	192		mahinannget	1712	m a h i n a nn g e t	
Isamorong	?	warm	192		mannget	1712	m a nn g e t	
Surigaonon	?	warm	192		pasu	1713	p a s u	
BanjareseMalay	?	warm	192		panas	1707	p a n a s	
Tikopia	?	we	194		tou	1722	t ou	
EastSumbaneseKamberaSoutherndialect	?	we	194		nyuma	1724	n yu m a	
BanjareseMalay	?	we	194		kita	1722	k i t a	
BanjareseMalay	?	we	194		kami	1724	k a m i	
Anuta	?	we	194		tou	1722	t ou	
Woleai	?	we	194		sha	1722	s h a	
Woleai	?	we	194		si	1725	s i	
Minangkabau	?	we	194		kito	1722	k i t o	
Luangiua	?	we	194		kaua	1722	k aua	
Luangiua	?	we	194		maua	1724	m aua	
Rurutuan	?	we	194		taatou	1722	t aa t ou	
MalayBahasaIndonesia	?	we	194		kita	1722	k i t a	
MalayBahasaIndonesia	?	we	194		kami	1724	k a m i	
Rurutuan	?	we	194		maatou	1724	m aa t ou	
FutunaEast	?	we	194		maa	1724	m aa	
FutunaEast	?	we	194		tou	1722	t ou	
Cebuano	?	we	194		kita	1722	k i t a	
Cebuano	?	we	194		kami	1724	k a m i	
Rarotongan	?	we	194		matou	1724	m a t ou	
Tongan	?	we	194		kitautolu	1722	k i t au t o l u	
Yami	?	we	194		yatən	1722	ya t ə n	
DayakNgaju	?	we	194		ikei	1722	i k ei	
Ogan	?	we	194		kitə	1722	k i t ə	
Ogan	?	we	194		kami	1724	k a m i	
Itbayaten	?	we	194		yatɨn	1722	ya t ɨ n	
Itbayaten	?	we	194		yamɨn	1724	ya m ɨ n	
Tagalog	?	we	194		kami	1724	k a m i	
Tagalog	?	we	194		tayo	1723	t ayo	
Marquesan	?	we	194		taua	1722	t aua	
Marquesan	?	we	194		maua	1724	m aua	
Niue	?	we	194		mautolu	1724	m au t o l u	
TagalogAnthonydelaPaz	?	we	194		tayo	1723	t ayo	
EastSumbaneseUmbuRatuNggaidialect	?	we	194		yanuma	1724	ya n u m a	
WesternBukidnonManobo	?	we	194		sikitew	1722	s i k i t e w	
Rennellese	?	we	194		kita	1722	k i t a	
Rennellese	?	we	194		kimaa	1724	k i m aa	
Rarotongan	?	we	194		tatou	1722	t a t ou	
Surigaonon	?	we	194		kita	1722	k i t a	
WesternBukidnonManobo	?	we	194		sikami	1724	s i k a m i	
TahitianModern	?	we	194		taatou	1722	t aa t ou	
Niue	?	we	194		taua	1722	t aua	
Lakalai	?	we	194		etatou	1722	e t a t ou	
Lakalai	?	we	194		amiteu	1724	a m i t eu	
Tongan	?	we	194		kimautolu	1724	k i m au t o l u	
Carolinian	?	we	194		sch	1722	s c h	
Carolinian	?	we	194		si	1725	s i	
Maori	?	we	194		taatou	1722	t aa t ou	
Maori	?	we	194		maatou	1724	m aa t ou	
EastSumbaneseUmbuRatuNggaidialect	?	we	194		yita	1722	yi t a	
Sikaiana	?	we	194		taua	1722	t aua	
TahitianModern	?	we	194		maatou	1724	m aa t ou	
Yami	?	we	194		yamən	1724	ya m ə n	
Sikaiana	?	we	194		matou	1724	m a t ou	
Tuamotu	?	we	194		tatou	1722	t a t ou	
NakanaiBilekiDialect	?	we	194		eta|tou	1722	e t a| t ou	
NakanaiBilekiDialect	?	we	194		ami|teu	1724	a m i| t eu	
RapanuiEasterIsland	?	we	194		tatou	1722	t a t ou	
RapanuiEasterIsland	?	we	194		matou	1724	m a t ou	
EastSumbaneseKamberaSoutherndialect	?	we	194		nyuta	1722	n yu t a	
Samoan	?	we	194		tatou	1722	t a t ou	
Chuukese	?	we	194		ch	1722	c h	
Chuukese	?	we	194		si	1725	s i	
ChuukeseAKATrukese	?	we	194		kich	1722	k i c h	
ChuukeseAKATrukese	?	we	194		aam	1724	aa m	
Katingan	?	we	194		ikɛi	1722	i k ɛi	
Indonesian	?	we	194		kita	1722	k i t a	
Indonesian	?	we	194		kami	1724	k a m i	
TagalogAnthonydelaPaz	?	we	194		kami	1724	k a m i	
UveaEast	?	we	194		tou	1722	t ou	
UveaEast	?	we	194		maa	1724	m aa	
Samoan	?	we	194		matou	1724	m a t ou	
Maori	?	what?	196		aha	1735	a h a	
Indonesian	?	what?	196		apa	1735	a p a	
MalayBahasaIndonesia	?	what?	196		apa	1735	a p a	
Sikaiana	?	what?	196		aa	1735	aa	
Rarotongan	?	what?	196		aa	1735	aa	
Rurutuan	?	what?	196		aʔa	1735	a ʔ a	
Katingan	?	what?	196		narai	1736	n a r ai	
Surigaonon	?	what?	196		ono	1738	o n o	
UveaEast	?	what?	196		aa	1735	aa	
Ogan	?	what?	196		apə	1735	a p ə	
Isamorong	?	what?	196		ango	1737	a n g o	
Woleai	?	what?	196		mettaa	1735	m e tt aa	
Luangiua	?	what?	196		ea	1735	ea	
Minangkabau	?	what?	196		apo	1735	a p o	
Imorod	?	what?	196		ikongo	1737	i k o n g o	
DayakNgaju	?	what?	196		narai	1736	n a r ai	
Itbayat	?	what?	196		akoh	1737	a k o h	
NakanaiBilekiDialect	?	what?	196		l|ava	1735	l| a v a	
Carolinian	?	what?	196		mee|ta	1735	m ee| t a	
TagalogAnthonydelaPaz	?	what?	196		ano	1738	a n o	
Niue	?	what?	196		haa	1735	h aa	
BanjareseMalay	?	what?	196		apaʔ	1735	a p a ʔ	
Tagalog	?	what?	196		ano	1738	a n o	
EastSumbaneseUmbuRatuNggaidialect	?	what?	196		gara	1740	g a r a	
RapanuiEasterIsland	?	what?	196		aha	1735	a h a	
EastSumbaneseKamberaSoutherndialect	?	what?	196		nggara	1740	n gg a r a	
FutunaEast	?	what?	196		aa	1735	aa	
Ivasay	?	what?	196		ango	1737	a n g o	
Lakalai	?	what?	196		lava	1735	l a v a	
WesternBukidnonManobo	?	what?	196		heŋkey	1739	h e ŋ k ey	
Tongan	?	what?	196		ha	1735	h a	
Yami	?	what?	196		ikong	1737	i k o n g	
Rennellese	?	what?	196		aa	1735	aa	
Tuamotu	?	what?	196		aha	1735	a h a	
Penrhyn	?	what?	196		aha	1735	a h a	
Tikopia	?	what?	196		aa	1735	aa	
Anuta	?	what?	196		aa	1735	aa	
Iraralay	?	what?	196		ikongo	1737	i k o n g o	
Chuukese	?	what?	196		meeta	1735	m ee t a	
Marquesan	?	what?	196		aha	1735	a h a	
Ogan	?	where?	198		dimanə	1749	d i m a n ə	
DayakNgaju	?	where?	198		kuweh	1750	k u w e h	
Chuukese	?	where?	198		iiya	1751	iiya	
Carolinian	?	where?	198		iiya	1751	iiya	
Itbayaten	?	where?	198		dinuh	1746	d i n u h	
Anuta	?	where?	198		pea	1751	p ea	
Yami	?	where?	198		jino	1746	j i n o	
NakanaiBilekiDialect	?	where?	198		oiove	1747	oio v e	
Cebuano	?	where?	198		hain	1748	h ai n	
ChuukeseAKATrukese	?	where?	198		iyaa	1751	iyaa	
Luangiua	?	where?	198		hea	1751	h ea	
EastSumbaneseUmbuRatuNggaidialect	?	where?	198		gide	1753	g i d e	
Ivasay	?	where?	198		dino	1746	d i n o	
Itbayat	?	where?	198		dinoh	1746	d i n o h	
Tuamotu	?	where?	198		hea	1751	h ea	
Niue	?	where?	198		fee	1751	f ee	
FutunaEast	?	where?	198		fea	1751	f ea	
Penrhyn	?	where?	198		hea	1751	h ea	
Imorod	?	where?	198		jino	1746	j i n o	
Tagalog	?	where?	198		saan	1748	s aa n	
Minangkabau	?	where?	198		dima	1749	d i m a	
Isamorong	?	where?	198		jino	1746	j i n o	
UveaEast	?	where?	198		fea	1751	f ea	
Woleai	?	where?	198		iiya	1751	iiya	
Rurutuan	?	where?	198		ʔia	1751	ʔ ia	
Iraralay	?	where?	198		jino	1746	j i n o	
Surigaonon	?	where?	198		hain	1748	h ai n	
WesternBukidnonManobo	?	where?	198		hendeqi	1752	h e n d e q i	
Maori	?	where?	198		whea	1751	w h ea	
TagalogAnthonydelaPaz	?	where?	198		saan	1748	s aa n	
Tikopia	?	where?	198		fea	1751	f ea	
Marquesan	?	where?	198		hea	1751	h ea	
Rarotongan	?	where?	198		ea	1751	ea	
Lakalai	?	where?	198		oiove	1747	oio v e	
TahitianModern	?	where?	198		hea	1751	h ea	
Rennellese	?	where?	198		hea	1751	h ea	
MalayBahasaIndonesia	?	where?	198		dimana	1749	d i m a n a	
Sikaiana	?	where?	198		hea	1751	h ea	
Katingan	?	where?	198		naŋquhsuwɛi	1750	n a ŋ q u h s u w ɛi	
RapanuiEasterIsland	?	where?	198		he	1751	h e	
Tagalog	?	white	199		puti	1754	p u t i	
Tongan	?	white	199		hinehina	1763	h i n e h i n a	
UveaEast	?	white	199		tea	1764	t ea	
Cebuano	?	white	199		puti	1754	p u t i	
NakanaiBilekiDialect	?	white	199		kakea	1757	k a k ea	
Tuamotu	?	white	199		tea	1764	t ea	
Surigaonon	?	white	199		puti	1754	p u t i	
Ogan	?	white	199		putih	1754	p u t i h	
Tikopia	?	white	199		kena	1755	k e n a	
Marquesan	?	white	199		tavaie	1761	t a v aie	
Marquesan	?	white	199		teko	1765	t e k o	
Marquesan	?	white	199		tea	1764	t ea	
Ivasay	?	white	199		maydak	1758	m ay d a k	
Isamorong	?	white	199		mayidak	1758	m ayi d a k	
Yami	?	white	199		malavang	1759	m a l a v a n g	
Iraralay	?	white	199		meylak	1758	m ey l a k	
Iraralay	?	white	199		malavang	1759	m a l a v a n g	
Minangkabau	?	white	199		putiah	1754	p u t ia h	
FutunaEast	?	white	199		tea	1764	t ea	
Penrhyn	?	white	199		tea	1764	t ea	
Rarotongan	?	white	199		tea	1764	t ea	
Itbayaten	?	white	199		mahilak	1758	m a h i l a k	
Itbayat	?	white	199		mahilak	1758	m a h i l a k	
BanjareseMalay	?	white	199		putih	1754	p u t i h	
DayakNgaju	?	white	199		puti	1754	p u t i	
Chuukese	?	white	199		pwecha	1756	p w e c h a	
WesternBukidnonManobo	?	white	199		putiq	1754	p u t i q	
Rennellese	?	white	199		tea	1764	t ea	
EastSumbaneseUmbuRatuNggaidialect	?	white	199		kaka	1762	k a k a	
Lakalai	?	white	199		kakea	1757	k a k ea	
Rurutuan	?	white	199		teatea	1764	t ea t ea	
MalayBahasaIndonesia	?	white	199		putih	1754	p u t i h	
Imorod	?	white	199		meylak	1758	m ey l a k	
Imorod	?	white	199		malavang	1759	m a l a v a n g	
Katingan	?	white	199		baputiʔ	1754	b a p u t i ʔ	
Samoan	?	white	199		sina	1763	s i n a	
Samoan	?	white	199		tea	1764	t ea	
Carolinian	?	white	199		bweschebwesch	1756	b w e s c h e b w e s c h	
TagalogAnthonydelaPaz	?	white	199		puti	1754	p u t i	
Tikopia	?	white	199		tea	1764	t ea	
Niue	?	white	199		tea	1764	t ea	
RapanuiEasterIsland	?	white	199		teatea	1764	t ea t ea	
Sikaiana	?	white	199		k/kena	1755	k k e n a	
Sikaiana	?	white	199		tea	1764	t ea	
Anuta	?	white	199		kena	1755	k e n a	
Anuta	?	white	199		tea	1764	t ea	
EastSumbaneseUmbuRatuNggaidialect	?	white	199		mbara	1760	m b a r a	
Indonesian	?	white	199		putih	1754	p u t i h	
Woleai	?	white	199		beshɛ	1756	b e s h ɛ	
EastSumbaneseKamberaSoutherndialect	?	white	199		bara	1760	b a r a	
Rarotongan	?	wife	202		vaine	1791	v ai n e	
Cebuano	?	wife	202		asawa	1784	a s a w a	
Lakalai	?	wife	202		rutu	1786	r u t u	
FutunaEast	?	wife	202		finematua	1793	f i n e m a t ua	
DayakNgaju	?	wife	202		sawa	1784	s a w a	
