language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tuamotu	?	totieup,fasten	184		hau	1639	h au	
Chuukese	?	totieup,fasten	184		riiti	1639	r ii t i	
Luangiua	?	totieup,fasten	184		ŋoa	1643	ŋ oa	
Itbayat	?	totieup,fasten	184		icedked	1648	i c e d k e d	
DayakNgaju	?	totieup,fasten	184		meteng	1646	m e t e n g	
DayakNgaju	?	totieup,fasten	184		manjarat	1638	m a n j a r a t	
Carolinian	?	totieup,fasten	184		gheeghe	1639	g h ee g h e	
Marquesan	?	totieup,fasten	184		hitiki	1640	h i t i k i	
Yami	?	totieup,fasten	184		ikut	1638	i k u t	
Marquesan	?	totieup,fasten	184		nani	1641	n a n i	
Indonesian	?	totieup,fasten	184		meŋikat	1638	m e ŋ i k a t	
Niue	?	totieup,fasten	184		fa/fau/	1639	f a f au	
Niue	?	totieup,fasten	184		lilii	1642	l i l ii	
Sikaiana	?	totieup,fasten	184		hau	1639	h au	
Tikopia	?	totieup,fasten	184		fau	1639	f au	
Tikopia	?	totieup,fasten	184		rii	1642	r ii	
Tikopia	?	totieup,fasten	184		noa	1643	n oa	
UveaEast	?	totieup,fasten	184		lii	1642	l ii	
MalayBahasaIndonesia	?	totieup,fasten	184		mengikat	1638	m e n g i k a t	
Tongan	?	totieup,fasten	184		nonoʔo	1643	n o n o ʔ o	
ChuukeseAKATrukese	?	totieup,fasten	184		feeti	1639	f ee t i	
Penrhyn	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
RapanuiEasterIsland	?	totieup,fasten	184		hahau	1639	h a h au	
Woleai	?	totieup,fasten	184		geogeo	1639	g eo g eo	
NakanaiBilekiDialect	?	totieup,fasten	184		kisi	1645	k i s i	
Iraralay	?	totieup,fasten	184		kedkeden	1648	k e d k e d e n	
Tuamotu	?	totieup,fasten	184		rii	1642	r ii	
Lakalai	?	totieup,fasten	184		kisi	1645	k i s i	
Imorod	?	totieup,fasten	184		pakedkeden	1648	p a k e d k e d e n	
Isamorong	?	totieup,fasten	184		adkeren	1648	a d k e r e n	
Tagalog	?	totieup,fasten	184		talian	1647	t a l ia n	
Anuta	?	totieup,fasten	184		pau	1639	p au	
Anuta	?	totieup,fasten	184		nonoo	1643	n o n oo	
TagalogAnthonydelaPaz	?	totieup,fasten	184		talian	1647	t a l ia n	
Rarotongan	?	totieup,fasten	184		iitikia	1640	ii t i k ia	
Rarotongan	?	totieup,fasten	184		rii	1642	r ii	
Rarotongan	?	totieup,fasten	184		taapeka	1644	t aa p e k a	
EastSumbaneseUmbuRatuNggaidialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Samoan	?	totieup,fasten	184		noa	1643	n oa	
Itbayaten	?	totieup,fasten	184		qicɨdkɨd	1648	q i c ɨ d k ɨ d	
WesternBukidnonManobo	?	totieup,fasten	184		hiket	1638	h i k e t	
Penrhyn	?	totieup,fasten	184		nati	1641	n a t i	
Rennellese	?	totieup,fasten	184		hau	1639	h au	
Rennellese	?	totieup,fasten	184		nati	1641	n a t i	
Ivasay	?	totieup,fasten	184		pakedkeren	1648	p a k e d k e r e n	
Katingan	?	totieup,fasten	184		mamɛtɛŋ	1646	m a m ɛ t ɛ ŋ	
Cebuano	?	totieup,fasten	184		ihukot	1638	i h u k o t	
FutunaEast	?	totieup,fasten	184		liilii	1642	l ii l ii	
FutunaEast	?	totieup,fasten	184		noa/ua	1643	n oa ua	
Surigaonon	?	totieup,fasten	184		hikot	1638	h i k o t	
EastSumbaneseKamberaSoutherndialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Indonesian	?	toturn	185		belok	1662	b e l o k	
MalayBahasaIndonesia	?	toturn	185		belok	1662	b e l o k	
ChuukeseAKATrukese	?	toturn	185		sap	1654	s a p	
ChuukeseAKATrukese	?	toturn	185		riiki	1656	r ii k i	
Maori	?	toturn	185		huri	1655	h u r i	
Itbayat	?	toturn	185		omtico	1661	o m t i c o	
TagalogAnthonydelaPaz	?	toturn	185		lumiko	1659	l u m i k o	
NakanaiBilekiDialect	?	toturn	185		vulo	1664	v u l o	
EastSumbaneseUmbuRatuNggaidialect	?	toturn	185		hibut	1665	h i b u t	
Rurutuan	?	toturn	185		tiipuʔu	1651	t ii p u ʔ u	
Rennellese	?	toturn	185		takahugi	1655	t a k a h u g i	
Tagalog	?	toturn	185		lumiko	1659	l u m i k o	
Niue	?	toturn	185		fuli	1655	f u l i	
Carolinian	?	toturn	185		ssor	1653	ss o r	
WesternBukidnonManobo	?	toturn	185		biyu	1662	b iyu	
Ogan	?	toturn	185		biluk	1662	b i l u k	
Penrhyn	?	toturn	185		p/ahe	1652	p a h e	
Penrhyn	?	toturn	185		huri	1655	h u r i	
Katingan	?	toturn	185		manipaŋ	1657	m a n i p a ŋ	
Marquesan	?	toturn	185		kavii	1655	k a v ii	
DayakNgaju	?	toturn	185		mahiwang	1657	m a h i w a n g	
Luangiua	?	toturn	185		huli	1655	h u l i	
EastSumbaneseKamberaSoutherndialect	?	toturn	185		hilir	1665	h i l i r	
TahitianModern	?	toturn	185		tiipuu	1651	t ii p uu	
Lakalai	?	toturn	185		vulo	1664	v u l o	
Isamorong	?	toturn	185		mangacico	1661	m a n g a c i c o	
Imorod	?	toturn	185		siwazan	1660	s i w a z a n	
Rarotongan	?	toturn	185		pae	1652	p ae	
Cebuano	?	toturn	185		moliko	1659	m o l i k o	
Chuukese	?	toturn	185		rik	1656	r i k	
Woleai	?	toturn	185		sossor	1653	s o ss o r	
FutunaEast	?	toturn	185		fuli	1655	f u l i	
Sikaiana	?	toturn	185		tahuli	1655	t a h u l i	
BanjareseMalay	?	toturn	185		baputar	1650	b a p u t a r	
Minangkabau	?	toturn	185		keloʔ	1663	k e l o ʔ	
Chuukese	?	toturn	185		sor	1653	s o r	
Itbayaten	?	toturn	185		masuǥɨd	1666	m a s u ǥ ɨ d	
Samoan	?	toturn	185		faliu	1658	f a l iu	
Tongan	?	toturn	185		liliu	1658	l i l iu	
Tikopia	?	toturn	185		pare	1652	p a r e	
RapanuiEasterIsland	?	toturn	185		taviri	1655	t a v i r i	
Tuamotu	?	toturn	185		huri	1655	h u r i	
Ivasay	?	toturn	185		tomico	1661	t o m i c o	
TahitianModern	?	towalk	187		haere	1681	h ae r e	
Ogan	?	towalk	187		bəjalan	1676	b ə j a l a n	
Tikopia	?	towalk	187		tahao	1682	t a h ao	
Chuukese	?	towalk	187		fetan	1683	f e t a n	
Chuukese	?	towalk	187		no	1680	n o	
MalayBahasaIndonesia	?	towalk	187		berjalan	1676	b e r j a l a n	
Itbayat	?	towalk	187		homayam	1674	h o m aya m	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kandaku	1671	k a n d a k u	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kaku	1679	k a k u	
ChuukeseAKATrukese	?	towalk	187		feten	1683	f e t e n	
TagalogAnthonydelaPaz	?	towalk	187		maglakad	1678	m a g l a k a d	
Tikopia	?	towalk	187		saere	1681	s ae r e	
RapanuiEasterIsland	?	towalk	187		haere	1681	h ae r e	
WesternBukidnonManobo	?	towalk	187		hipanew	1675	h i p a n e w	
Yami	?	towalk	187		omalam	1674	o m a l a m	
Rennellese	?	towalk	187		saege	1681	s ae g e	
Penrhyn	?	towalk	187		saere	1681	s ae r e	
Carolinian	?	towalk	187		lo	1680	l o	
UveaEast	?	towalk	187		haaere	1681	h aae r e	
Cebuano	?	towalk	187		molakaw	1671	m o l a k a w	
Cebuano	?	towalk	187		lakat	1678	l a k a t	
Niue	?	towalk	187		haele	1681	h ae l e	
Anuta	?	towalk	187		aere	1681	ae r e	
Isamorong	?	towalk	187		omayam	1674	o m aya m	
Ivasay	?	towalk	187		omayan	1674	o m aya n	
Maori	?	towalk	187		haereawaewae	1681	h ae r ea w ae w ae	
Katingan	?	towalk	187		mananjuŋ	1673	m a n a n j u ŋ	
Marquesan	?	towalk	187		hee	1681	h ee	
Imorod	?	towalk	187		omalam	1674	o m a l a m	
Rarotongan	?	towalk	187		aere	1681	ae r e	
Itbayaten	?	towalk	187		humayam	1674	h u m aya m	
Tagalog	?	towalk	187		maglakad	1678	m a g l a k a d	
Luangiua	?	towalk	187		haele	1681	h ae l e	
Rurutuan	?	towalk	187		ʔano	1675	ʔ a n o	
Rurutuan	?	towalk	187		ʔaere	1681	ʔ ae r e	
EastSumbaneseUmbuRatuNggaidialect	?	towalk	187		halako	1671	h a l a k o	
Samoan	?	towalk	187		saele	1681	s ae l e	
BanjareseMalay	?	towalk	187		bajalan	1676	b a j a l a n	
Woleai	?	towalk	187		lago	1671	l a g o	
Lakalai	?	towalk	187		tuga	1672	t u g a	
NakanaiBilekiDialect	?	towalk	187		tuga	1672	t u g a	
Sikaiana	?	towalk	187		saele	1681	s ae l e	
Surigaonon	?	towalk	187		panawpanaw	1675	p a n a w p a n a w	
DayakNgaju	?	towalk	187		mananjung	1673	m a n a n j u n g	
Tuamotu	?	towalk	187		haere	1681	h ae r e	
Tongan	?	towalk	187		ʔalu	1677	ʔ a l u	
FutunaEast	?	towalk	187		ano	1675	a n o	
Minangkabau	?	towalk	187		bajalan	1676	b a j a l a n	
FutunaEast	?	towalk	187		saele	1681	s ae l e	
Iraralay	?	towalk	187		omalam	1674	o m a l a m	
BanjareseMalay	?	towork	188		gawi	1689	g a w i	
EastSumbaneseKamberaSoutherndialect	?	towork	188		rama	1694	r a m a	
Minangkabau	?	towork	188		bakarajo	1690	b a k a r a j o	
Lakalai	?	towork	188		igogolu	1688	i g o g o l u	
Yami	?	towork	188		maŋuma	1684	m a ŋ u m a	
Katingan	?	towork	188		baqawi	1689	b a q a w i	
Tuamotu	?	towork	188		haŋa	1685	h a ŋ a	
Tongan	?	towork	188		ŋaue	1686	ŋ aue	
Chuukese	?	towork	188		angaang	1687	a n g aa n g	
Penrhyn	?	towork	188		anga	1685	a n g a	
WesternBukidnonManobo	?	towork	188		baqul	1693	b a q u l	
Indonesian	?	towork	188		bekerja	1690	b e k e r j a	
RapanuiEasterIsland	?	towork	188		haŋa	1685	h a ŋ a	
NakanaiBilekiDialect	?	towork	188		igogolu	1688	i g o g o l u	
EastSumbaneseUmbuRatuNggaidialect	?	towork	188		rama	1694	r a m a	
Woleai	?	towork	188		yengaanga	1687	ye n g aa n g a	
Samoan	?	towork	188		ŋalue	1686	ŋ a l ue	
Sikaiana	?	towork	188		hekau	1691	h e k au	
Ogan	?	towork	188		bəgawi	1689	b ə g a w i	
Luangiua	?	towork	188		heheaʔu	1691	h e h ea ʔ u	
FutunaEast	?	towork	188		gaaoi	1686	g aaoi	
Niue	?	towork	188		gahua	1686	g a h ua	
DayakNgaju	?	towork	188		bagawi	1689	b a g a w i	
Rarotongan	?	towork	188		anga/anga	1685	a n g a a n g a	
Rennellese	?	towork	188		haihekau	1691	h ai h e k au	
Anuta	?	towork	188		ngarue	1686	n g a r ue	
Carolinian	?	towork	188		tarabwaagho	1687	t a r a b w aa g h o	
MalayBahasaIndonesia	?	towork	188		bekerja	1690	b e k e r j a	
Cebuano	?	towork	188		maguma	1684	m a g u m a	
Surigaonon	?	towork	188		trabaho	1692	t r a b a h o	
UveaEast	?	towork	188		gaaue	1686	g aaue	
Marquesan	?	towork	188		hana	1685	h a n a	
Tagalog	?	towork	188		magtrabaho	1692	m a g t r a b a h o	
Tikopia	?	towork	188		ngaua	1686	n g aua	
Tikopia	?	towork	188		sanga	1685	s a n g a	
Itbayaten	?	twenty	190		duhapuǥuq	1699	d u h a p u ǥ u q	
Iraralay	?	twenty	190		adongangalnan	1703	a d o n g a n g a l n a n	
Isamorong	?	twenty	190		roapoh	1699	r oa p o h	
Yami	?	twenty	190		ʔaruaŋərnan	1703	ʔ a r ua ŋ ə r n a n	
Marquesan	?	twenty	190		tekau	1700	t e k au	
FutunaEast	?	twenty	190		kaulua	1701	k au l ua	
TagalogAnthonydelaPaz	?	twenty	190		dalawampu	1702	d a l a w a m p u	
Tagalog	?	twenty	190		dalawampuq	1702	d a l a w a m p u q	
Niue	?	twenty	190		tekau	1700	t e k au	
Tongan	?	twenty	190		tekau	1700	t e k au	
TahitianModern	?	twenty	190		taau	1700	t aau	
Ivasay	?	twenty	190		rowaapoho	1699	r o w aa p o h o	
Marquesan	?	two	191		ua	1704	ua	
BanjareseMalay	?	two	191		dua	1704	d ua	
ChuukeseAKATrukese	?	two	191		ruu	1704	r uu	
TagalogAnthonydelaPaz	?	two	191		dalawa	1704	d a l a w a	
Luangiua	?	two	191		lua	1704	l ua	
Isamorong	?	two	191		dadwa	1704	d a d w a	
Rurutuan	?	two	191		piti	1706	p i t i	
Tongan	?	two	191		ua	1704	ua	
Rarotongan	?	two	191		rua	1704	r ua	
Minangkabau	?	two	191		duo	1704	d uo	
Imorod	?	two	191		adoa	1704	a d oa	
Maori	?	two	191		rua	1704	r ua	
NakanaiBilekiDialect	?	two	191		ilua	1704	i l ua	
EastSumbaneseUmbuRatuNggaidialect	?	two	191		dua	1704	d ua	
Yami	?	two	191		adoa	1704	a d oa	
Penrhyn	?	two	191		rua	1704	r ua	
Itbayaten	?	two	191		duhaq	1704	d u h a q	
Niue	?	two	191		ua	1704	ua	
Rennellese	?	two	191		gua	1704	g ua	
Anuta	?	two	191		rua	1704	r ua	
Iraralay	?	two	191		adowa	1704	a d o w a	
UveaEast	?	two	191		lua	1704	l ua	
MalayBahasaIndonesia	?	two	191		dua	1704	d ua	
Indonesian	?	two	191		dua	1704	d ua	
TahitianModern	?	two	191		piti	1706	p i t i	
Tagalog	?	two	191		dalawa	1704	d a l a w a	
Surigaonon	?	two	191		duha	1704	d u h a	
Chuukese	?	two	191		ruwa	1704	r u w a	
Lakalai	?	two	191		lua	1704	l ua	
Cebuano	?	two	191		duha	1704	d u h a	
RapanuiEasterIsland	?	two	191		rua	1704	r ua	
Sikaiana	?	two	191		lua	1704	l ua	
Ogan	?	two	191		duə	1704	d uə	
Tikopia	?	two	191		rua	1704	r ua	
Ivasay	?	two	191		dadwa	1704	d a d w a	
EastSumbaneseKamberaSoutherndialect	?	two	191		dambu	1705	d a m b u	
EastSumbaneseKamberaSoutherndialect	?	two	191		dua	1704	d ua	
Katingan	?	two	191		duɛʔ	1704	d uɛ ʔ	
FutunaEast	?	two	191		lua	1704	l ua	
Woleai	?	two	191		riuwa	1704	r iu w a	
Carolinian	?	two	191		ruwa	1704	r u w a	
Tuamotu	?	two	191		rua	1704	r ua	
Rurutuan	?	two	191		rua	1704	r ua	
WesternBukidnonManobo	?	two	191		dezuwa	1704	d e z u w a	
Itbayat	?	two	191		doha	1704	d o h a	
DayakNgaju	?	two	191		due	1704	d ue	
Tuamotu	?	water	193		vai	1720	v ai	
FutunaEast	?	water	193		vai	1720	v ai	
Sikaiana	?	water	193		vai	1720	v ai	
EastSumbaneseUmbuRatuNggaidialect	?	water	193		wei	1720	w ei	
BanjareseMalay	?	water	193		banyu	1719	b a n yu	
Chuukese	?	water	193		kkonik	1717	kk o n i k	
DayakNgaju	?	water	193		danum	1717	d a n u m	
Minangkabau	?	water	193		aie	1720	aie	
Isamorong	?	water	193		ranom	1717	r a n o m	
Imorod	?	water	193		ranom	1717	r a n o m	
Cebuano	?	water	193		tubig	1718	t u b i g	
Rurutuan	?	water	193		vai	1720	v ai	
Anuta	?	water	193		vai	1720	v ai	
MalayBahasaIndonesia	?	water	193		air	1720	ai r	
Rennellese	?	water	193		bai	1720	b ai	
Niue	?	water	193		vai	1720	v ai	
Indonesian	?	water	193		air	1720	ai r	
Ivasay	?	water	193		danom	1717	d a n o m	
Katingan	?	water	193		danum	1717	d a n u m	
Tagalog	?	water	193		tubig	1718	t u b i g	
Rarotongan	?	water	193		vai	1720	v ai	
Itbayaten	?	water	193		ranum	1717	r a n u m	
Ogan	?	water	193		ayax	1720	aya x	
Yami	?	water	193		ranom	1717	r a n o m	
EastSumbaneseKamberaSoutherndialect	?	water	193		wei	1720	w ei	
Itbayat	?	water	193		ranom	1717	r a n o m	
NakanaiBilekiDialect	?	water	193		lalu	1721	l a l u	
Tikopia	?	water	193		vai	1720	v ai	
Woleai	?	water	193		shalɪʊ	1717	s h a l ɪʊ	
Iraralay	?	water	193		ranom	1717	r a n o m	
Tongan	?	water	193		vai	1720	v ai	
ChuukeseAKATrukese	?	water	193		chenu	1717	c h e n u	
TagalogAnthonydelaPaz	?	water	193		tubig	1718	t u b i g	
Samoan	?	water	193		vai	1720	v ai	
Maori	?	water	193		wai	1720	w ai	
Carolinian	?	water	193		schaal	1717	s c h aa l	
WesternBukidnonManobo	?	water	193		wahig	1720	w a h i g	
Luangiua	?	water	193		vai	1720	v ai	
Surigaonon	?	water	193		tubig	1718	t u b i g	
Lakalai	?	water	193		lalu	1721	l a l u	
Marquesan	?	water	193		vai	1720	v ai	
UveaEast	?	water	193		vai	1720	v ai	
RapanuiEasterIsland	?	water	193		vai	1720	v ai	
Penrhyn	?	water	193		vai	1720	v ai	
TagalogAnthonydelaPaz	?	wet	195		basa	1726	b a s a	
NakanaiBilekiDialect	?	wet	195		beta	1730	b e t a	
Iraralay	?	wet	195		mavasa	1726	m a v a s a	
Katingan	?	wet	195		bisaʔ	1726	b i s a ʔ	
Surigaonon	?	wet	195		basa	1726	b a s a	
Lakalai	?	wet	195		beta	1730	b e t a	
FutunaEast	?	wet	195		matuu	1727	m a t uu	
FutunaEast	?	wet	195		vikuviku	1733	v i k u v i k u	
Indonesian	?	wet	195		basah	1726	b a s a h	
MalayBahasaIndonesia	?	wet	195		basah	1726	b a s a h	
EastSumbaneseUmbuRatuNggaidialect	?	wet	195		mbaha	1726	m b a h a	
Tagalog	?	wet	195		basa	1726	b a s a	
Penrhyn	?	wet	195		rari	1734	r a r i	
Rarotongan	?	wet	195		mauu	1727	m auu	
Rarotongan	?	wet	195		tarari	1734	t a r a r i	
Tongan	?	wet	195		viku	1733	v i k u	
Ivasay	?	wet	195		mavasa	1726	m a v a s a	
Sikaiana	?	wet	195		siu	1728	s iu	
Tuamotu	?	wet	195		rari	1734	r a r i	
Yami	?	wet	195		mavasa	1726	m a v a s a	
Isamorong	?	wet	195		mavasa	1726	m a v a s a	
BanjareseMalay	?	wet	195		basah	1726	b a s a h	
Itbayat	?	wet	195		mavasa	1726	m a v a s a	
UveaEast	?	wet	195		palapala	1732	p a l a p a l a	
Cebuano	?	wet	195		basa	1726	b a s a	
Itbayaten	?	wet	195		mavasaq	1726	m a v a s a q	
Maori	?	wet	195		maakuu	1727	m aa k uu	
RapanuiEasterIsland	?	wet	195		lali	1734	l a l i	
Chuukese	?	wet	195		chechochen	1729	c h e c h o c h e n	
Minangkabau	?	wet	195		busah	1726	b u s a h	
Rennellese	?	wet	195		suʔia	1728	s u ʔ ia	
Samoan	?	wet	195		susu	1728	s u s u	
Luangiua	?	wet	195		suu	1728	s uu	
Luangiua	?	wet	195		maa/lali	1734	m aa l a l i	
Imorod	?	wet	195		mavasa	1726	m a v a s a	
TahitianModern	?	wet	195		rari	1734	r a r i	
WesternBukidnonManobo	?	wet	195		hames	1731	h a m e s	
Ogan	?	wet	195		basah	1726	b a s a h	
Carolinian	?	wet	195		tchogh	1729	t c h o g h	
Woleai	?	wet	195		ccogo	1729	cc o g o	
Tikopia	?	wet	195		suu	1728	s uu	
Anuta	?	wet	195		parapara	1732	p a r a p a r a	
Rurutuan	?	wet	195		maʔu	1727	m a ʔ u	
Rurutuan	?	wet	195		rari	1734	r a r i	
ChuukeseAKATrukese	?	wet	195		chechen	1729	c h e c h e n	
DayakNgaju	?	wet	195		bisa	1726	b i s a	
EastSumbaneseKamberaSoutherndialect	?	wet	195		mbaha	1726	m b a h a	
BanjareseMalay	?	when?	197		bila	1744	b i l a	
FutunaEast	?	when?	197		aafea	1745	aa f ea	
Rarotongan	?	when?	197		aaea	1745	aaea	
Ivasay	?	when?	197		kaango	1742	k aa n g o	
Niue	?	when?	197		fe_	1745	f e	
Woleai	?	when?	197		ileeta	1741	i l ee t a	
Lakalai	?	when?	197		alaisa	1741	a l ai s a	
NakanaiBilekiDialect	?	when?	197		ga|isa	1741	g a|i s a	
Tagalog	?	when?	197		kailan	1741	k ai l a n	
ChuukeseAKATrukese	?	when?	197		neet	1741	n ee t	
Surigaonon	?	when?	197		kanusa	1742	k a n u s a	
Tikopia	?	when?	197		afea	1745	a f ea	
MalayBahasaIndonesia	?	when?	197		kapan	1743	k a p a n	
TahitianModern	?	when?	197		inaafea	1745	i n aa f ea	
TagalogAnthonydelaPaz	?	when?	197		kailan	1741	k ai l a n	
Yami	?	when?	197		mango	1742	m a n g o	
Rurutuan	?	when?	197		inaaʔea	1745	i n aa ʔ ea	
Maori	?	when?	197		aahea	1745	aa h ea	
Penrhyn	?	when?	197		aahea	1745	aa h ea	
MalayBahasaIndonesia	?	when?	197		bila	1744	b i l a	
Cebuano	?	when?	197		kanusa	1742	k a n u s a	
Isamorong	?	when?	197		kaango	1742	k aa n g o	
Samoan	?	when?	197		anafea	1745	a n a f ea	
UveaEast	?	when?	197		afea	1745	a f ea	
Carolinian	?	when?	197		ileet	1741	i l ee t	
Itbayat	?	when?	197		angkaangoh	1742	a n g k aa n g o h	
EastSumbaneseUmbuRatuNggaidialect	?	when?	197		pirang	1741	p i r a n g	
Itbayaten	?	when?	197		qangkaanguh	1742	q a n g k aa n g u h	
Indonesian	?	when?	197		kapan	1743	k a p a n	
Minangkabau	?	when?	197		bilo	1744	b i l o	
EastSumbaneseKamberaSoutherndialect	?	when?	197		pirang	1741	p i r a n g	
Marquesan	?	when?	197		aahea	1745	aa h ea	
Ogan	?	when?	197		kəbilə	1744	k ə b i l ə	
Chuukese	?	when?	197		ineet	1741	i n ee t	
FutunaEast	?	who?	200		ai	1766	ai	
Yami	?	who?	200		sino	1769	s i n o	
EastSumbaneseKamberaSoutherndialect	?	who?	200		nggamu	1772	n gg a m u	
Luangiua	?	who?	200		ai	1766	ai	
Tagalog	?	who?	200		sino	1769	s i n o	
Tuamotu	?	who?	200		ai	1766	ai	
Ogan	?	who?	200		sapə	1767	s a p ə	
Indonesian	?	who?	200		siapa	1767	s ia p a	
Anuta	?	who?	200		ai	1766	ai	
Itbayaten	?	who?	200		sinuh	1769	s i n u h	
Penrhyn	?	who?	200		v/ai	1766	v ai	
Ivasay	?	who?	200		sino	1769	s i n o	
Rarotongan	?	who?	200		ai	1766	ai	
Marquesan	?	who?	200		ai	1766	ai	
Iraralay	?	who?	200		sino	1769	s i n o	
Minangkabau	?	who?	200		sia	1767	s ia	
Niue	?	who?	200		hai	1766	h ai	
MalayBahasaIndonesia	?	who?	200		siapa	1767	s ia p a	
EastSumbaneseUmbuRatuNggaidialect	?	who?	200		hera	1771	h e r a	
DayakNgaju	?	who?	200		aweh	1768	a w e h	
Rurutuan	?	who?	200		vai	1766	v ai	
Katingan	?	who?	200		ɛwɛi	1768	ɛ w ɛi	
Carolinian	?	who?	200		iyo	1773	iyo	
Lakalai	?	who?	200		ere	1766	e r e	
ChuukeseAKATrukese	?	who?	200		yee	1773	yee	
TagalogAnthonydelaPaz	?	who?	200		sino	1769	s i n o	
BanjareseMalay	?	who?	200		siapaʔ	1767	s ia p a ʔ	
Maori	?	who?	200		wai	1766	w ai	
NakanaiBilekiDialect	?	who?	200		e|re	1766	e| r e	
UveaEast	?	who?	200		ai	1766	ai	
Surigaonon	?	who?	200		sino	1769	s i n o	
Itbayat	?	who?	200		sinoh	1769	s i n o h	
Sikaiana	?	who?	200		ai	1766	ai	
Tikopia	?	who?	200		ai	1766	ai	
WesternBukidnonManobo	?	who?	200		henteqi	1770	h e n t e q i	
Chuukese	?	who?	200		iye	1773	iye	
Woleai	?	who?	200		iteɪʊ	1773	i t eɪʊ	
RapanuiEasterIsland	?	who?	200		aai	1766	aai	
Tongan	?	who?	200		hai	1766	h ai	
Imorod	?	who?	200		sino	1769	s i n o	
Isamorong	?	who?	200		sino	1769	s i n o	
Rennellese	?	who?	200		ai	1766	ai	
Chuukese	?	wide	201		cheenap	1783	c h ee n a p	
UveaEast	?	wide	201		laulahi	1783	l au l a h i	
Niue	?	wide	201		laulahi	1783	l au l a h i	
EastSumbaneseKamberaSoutherndialect	?	wide	201		mbalaru	1777	m b a l a r u	
Ogan	?	wide	201		libax	1774	l i b a x	
NakanaiBilekiDialect	?	wide	201		bola	1779	b o l a	
Itbayaten	?	wide	201		mayavung	1776	m aya v u n g	
Samoan	?	wide	201		lautele	1783	l au t e l e	
WesternBukidnonManobo	?	wide	201		luqag	1774	l u q a g	
Marquesan	?	wide	201		fatea	1778	f a t ea	
TagalogAnthonydelaPaz	?	wide	201		malapad	1774	m a l a p a d	
Imorod	?	wide	201		mowvong	1776	m o w v o n g	
Itbayat	?	wide	201		raxawa	1775	r a x a w a	
Itbayat	?	wide	201		mayavong	1776	m aya v o n g	
TahitianModern	?	wide	201		aano	1781	aa n o	
Woleai	?	wide	201		sheolapa	1783	s h eo l a p a	
Sikaiana	?	wide	201		llaha	1782	ll a h a	
Rurutuan	?	wide	201		ʔaʔano	1781	ʔ a ʔ a n o	
Cebuano	?	wide	201		lapad	1774	l a p a d	
Ivasay	?	wide	201		maovong	1776	m ao v o n g	
ChuukeseAKATrukese	?	wide	201		cheenap	1783	c h ee n a p	
Katingan	?	wide	201		lumbah	1774	l u m b a h	
Luangiua	?	wide	201		l/laha	1782	l l a h a	
Tongan	?	wide	201		laulahi	1783	l au l a h i	
Yami	?	wide	201		mowvong	1776	m o w v o n g	
MalayBahasaIndonesia	?	wide	201		lebar	1774	l e b a r	
Tikopia	?	wide	201		lafalafa	1782	l a f a l a f a	
Indonesian	?	wide	201		luas	1780	l ua s	
Indonesian	?	wide	201		lebar	1774	l e b a r	
Tagalog	?	wide	201		malapad	1774	m a l a p a d	
Rarotongan	?	wide	201		aano	1781	aa n o	
Rarotongan	?	wide	201		atea	1778	a t ea	
DayakNgaju	?	wide	201		lumbah	1774	l u m b a h	
Penrhyn	?	wide	201		raharaha	1782	r a h a r a h a	
Tuamotu	?	wide	201		raha	1782	r a h a	
EastSumbaneseUmbuRatuNggaidialect	?	wide	201		mbelar	1777	m b e l a r	
Iraralay	?	wide	201		mowvong	1776	m o w v o n g	
BanjareseMalay	?	wide	201		libar	1774	l i b a r	
Carolinian	?	wide	201		scheelap	1783	s c h ee l a p	
FutunaEast	?	wide	201		laulasi	1783	l au l a s i	
Isamorong	?	wide	201		maovong	1776	m ao v o n g	
Tikopia	?	wind	203		matagi	1794	m a t a g i	
ChuukeseAKATrukese	?	wind	203		eniyen	1794	e n iye n	
Tongan	?	wind	203		mat|aŋi	1794	m a t| a ŋ i	
Niue	?	wind	203		mataŋi	1794	m a t a ŋ i	
Niue	?	wind	203		havili	1796	h a v i l i	
Iraralay	?	wind	203		sazawsaw	1799	s a z a w s a w	
Iraralay	?	wind	203		pagpag	1800	p a g p a g	
Itbayaten	?	wind	203		sarawsaw	1799	s a r a w s a w	
Indonesian	?	wind	203		aŋin	1794	a ŋ i n	
Lakalai	?	wind	203		lolovi	1797	l o l o v i	
Itbayat	?	wind	203		sarasaw	1799	s a r a s a w	
Surigaonon	?	wind	203		hangin	1794	h a n g i n	
FutunaEast	?	wind	203		savili	1796	s a v i l i	
Rennellese	?	wind	203		matangi	1794	m a t a n g i	
Ivasay	?	wind	203		salawsaw	1799	s a l a w s a w	
EastSumbaneseUmbuRatuNggaidialect	?	wind	203		ngilu	1802	n g i l u	
Anuta	?	wind	203		matangi	1794	m a t a n g i	
Maori	?	wind	203		hau	1795	h au	
UveaEast	?	wind	203		matagi	1794	m a t a g i	
UveaEast	?	wind	203		havili	1796	h a v i l i	
Rurutuan	?	wind	203		mataʔi	1794	m a t a ʔ i	
Rarotongan	?	wind	203		matangi	1794	m a t a n g i	
Chuukese	?	wind	203		asapwan	1794	a s a p w a n	
