language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ramam		to shoot	1172		pɛᵏŋ	5429	p ɛ ŋ̊	
Rengao		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
Sapuan		to shoot	1172		paɲ	5429	p a ɲ	
Sedang		to shoot	1172		pɛ̰ŋ	5429	p ɛ̰ ŋ	
Sre		to shoot	1172		paɲ	5429	p a ɲ	
Stieng		to shoot	1172		paɲ	5429	p a ɲ	
Tampuan		to shoot	1172		paɲ	5429	p a ɲ	
Alak		to sit	1416		taʔoːj	5477	t a ʔ oː j	
BahnarGolar		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
BahnarKontum		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
BahnarPleiku		to sit	1416		ʔwɛːj	5477	ʔ w ɛː j	
Brao		to sit	1416		kuː	5478	k uː	
Bunong		to sit	1416		kṳʔ	5439	k ṳ ʔ	
Cheng		to sit	1416		krkuː	5478	k r k uː	
Chrau		to sit	1416		guʔ	5439	ɡ u ʔ	
Cua		to sit	1416		ŋoːj	5444	ŋ oː j	
Halang		to sit	1416		həʔnəːl	5437	h ə ʔ n əː l	
Jeh		to sit	1416		siʔna̤n	5437	s i ʔ n a̤ n	
JruLaven		to sit	1416		ŋɔːk	5436	ŋ ɔː k	
Kasseng		to sit	1416		ʔəɟoːt	5438	ʔ ə ɟ oː t	
Khaonh		to sit	1416		ʔɡok	5439	ʔ ɡ o k	
Mel		to sit	1416		ʔɡok	5439	ʔ ɡ o k	
MnongRlm		to sit	1416		guːk	5439	ɡ uː k	
Nyaheun		to sit	1416		kuo	5478	k u o	
Ramam		to sit	1416		ʔɔj	5477	ʔ ɔ j	
Rengao		to sit	1416		ʔwɛj	5477	ʔ w ɛ j	
Sapuan		to sit	1416		kuo	5478	k u o	
Stieng		to sit	1416		goʔ	5439	ɡ o ʔ	
Tampuan		to sit	1416		ŋwʔae	5477	ŋ w ʔ a e	
Chrau		to sleep/lie down	2116		viʔ	5509	v i ʔ	
Alak		to sleep/lie down	2116		ŋaɲ pʻic	5509	ŋ a ɲ _ pʼ i c	
BahnarGolar		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarKontum		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarPleiku		to sleep/lie down	2116		tɛːp	5510	t ɛː p	
BahnarPleiku		to sleep/lie down	2116		ɓic	5509	ɓ i c	
Brao		to sleep/lie down	2116		ŋkɨj hŋan	5511	ŋ k ɨ j _ h ŋ a n	
Bunong		to sleep/lie down	2116		pe̤c	5509	p e̤ c	
Cheng		to sleep/lie down	2116		han cin	5512	h a n _ c i n	
Cua		to sleep/lie down	2116		bic	5509	b i c	
Halang		to sleep/lie down	2116		kuːj	5511	k uː j	
Jeh		to sleep/lie down	2116		ka̤t	5513	k a̤ t	
JruLaven		to sleep/lie down	2116		kuj ŋen	5513	k u j _ ŋ e n	
Kasseng		to sleep/lie down	2116		leːc	5480	l eː c	
Khaonh		to sleep/lie down	2116		ɓɪc	5509	ɓ ɪ c	
Mel		to sleep/lie down	2116		bɪc	5509	b ɪ c	
MnongRlm		to sleep/lie down	2116		beʔ / bac / biʔ / bic	5509	b e ʔ	
Nyaheun		to sleep/lie down	2116		kwiː	5513	k w iː	
Rengao		to sleep/lie down	2116		kṳj	5513	k ṳ j	
Sapuan		to sleep/lie down	2116		kuj	5513	k u j	
Sedang		to sleep/lie down	2116		kɔj	5513	k ɔ j	
Sedang		to sleep/lie down	2116		tam	5481	t a m	
Sre		to sleep/lie down	2116		bic	5509	b i c	
Sre		to sleep/lie down	2116		kuj	5513	k u j	
Stieng		to sleep/lie down	2116		bec	5509	b e c	
Tampuan		to sleep/lie down	2116		taip	5510	t a i p	
Tampuan		to sleep/lie down	2116		hlak	5482	h l a k	
Brao		to smell (receive odor)	1586		muk	5551	m u k	
MnongRlm		to smell (receive odor)	1586		mhəːŋ	5516	mʰ əː ŋ	
Alak		to smell (receive odor)	1586		hɨːt	5549	h ɨː t	
BahnarPleiku		to smell (receive odor)	1586		ɓəw/ɓɔw	5550	ɓ ə w	
Cheng		to smell (receive odor)	1586		muk	5551	m u k	
Cua		to smell (receive odor)	1586		hiːp	5552	h iː p	
Halang		to smell (receive odor)	1586		suːr	5553	s uː r	
Jeh		to smell (receive odor)	1586		hṳj	5515	h ṳ j	
JruLaven		to smell (receive odor)	1586		hɨːt	5549	h ɨː t	
Alak		to smell (receive odor)	1586		hɨːt	5549	h ɨː t	
Nyaheun		to smell (receive odor)	1586		hɨːt	5549	h ɨː t	
Rengao		to smell (receive odor)	1586		ʔməw	5550	ʔ m ə w	
Sapuan		to smell (receive odor)	1586		muk	5551	m u k	
Sedang		to smell (receive odor)	1586		sṵ	5553	s ṵ	
Sre		to smell (receive odor)	1586		rəhip	5552	r ə h i p	
Stieng		to smell (receive odor)	1586		heːp	5552	h eː p	
MnongRlm		to smell (receive odor)	1586		ɓaːw	5550	ɓ aː w	
Nyaheun		to spit	1440		gjoh	5571	ɡ j o h	
Alak		to spit	1440		kəcɔh	5571	k ə c ɔ h	
BahnarGolar		to spit	1440		kəsɔh	5571	k ə s ɔ h	
BahnarKontum		to spit	1440		kəsɔh	5571	k ə s ɔ h	
BahnarPleiku		to spit	1440		kəsɔh	5571	k ə s ɔ h	
Brao		to spit	1440		kəjoh	5571	k ə j o h	
Bunong		to spit	1440		sɔːh	5571	s ɔː h	
Chrau		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Cua		to spit	1440		kasoh	5571	k a s o h	
Halang		to spit	1440		kəcuh	5571	k ə c u h	
Jeh		to spit	1440		kəcuh	5571	k ə c u h	
JruLaven		to spit	1440		kcoh	5571	k c o h	
Kasseng		to spit	1440		ʔəcoh	5571	ʔ ə c o h	
Khaonh		to spit	1440		sᵊpɛc	5554	s ə p ɛ c	
Mel		to spit	1440		dəbəc	5554	d ə b ə c	
MnongRlm		to spit	1440		sɔh	5571	s ɔ h	
MnongRlm		to spit	1440		haːk	5572	h aː k	
Rengao		to spit	1440		cuh	5571	c u h	
Sapuan		to spit	1440		kaɟɔh	5571	k a ɟ ɔ h	
Sedang		to spit	1440		kəcow	5571	k ə c o w	
Tampuan		to spit	1440		kasoh	5571	k a s o h	
Sre		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Stieng		to spit	1440		cʰɔh	5571	cʰ ɔ h	
Ramam		to spit	1440		kəcɔh	5571	k ə c ɔ h	
JruLaven		to steal	713		tmoŋ	5620	t m o ŋ	
Kasseng		to steal	713		toŋ	5620	t o ŋ	
Khaonh		to steal	713		tɔŋ	5620	t ɔ ŋ	
MnongRlm		to steal	713		blac / blɛːc	5623	b l a c	
MnongRlm		to steal	713		kʰiem	5624	kʰ i e m	
MnongRlm		to steal	713		tlɛʔ	5622	t l ɛ ʔ	
Nyaheun		to steal	713		mmuoŋ	5620	m m u o ŋ	
Ramam		to steal	713		tɔᵏŋ	5620	t ɔ ŋ̊	
Sedang		to steal	713		tɔŋ	5620	t ɔ ŋ	
Sre		to steal	713		kəɲaw	5625	k ə ɲ a w	
Stieng		to steal	713		tətuːŋ	5620	t ə t uː ŋ	
Tampuan		to steal	713		ʔntoŋ	5620	ʔ n t o ŋ	
BahnarGolar		to steal	713		tətoːŋ	5620	t ə t oː ŋ	
BahnarKontum		to steal	713		tətoːŋ	5620	t ə t oː ŋ	
BahnarPleiku		to steal	713		tətoːŋ	5620	t ə t oː ŋ	
BahnarPleiku		to steal	713		klɛʔ	5622	k l ɛ ʔ	
Alak		to steal	713		tatuːŋ	5620	t a t uː ŋ	
Brao		to steal	713		toŋ	5620	t o ŋ	
Bunong		to steal	713		ntuŋ	5620	n t u ŋ	
Cua		to steal	713		saː tok	5620	s aː _ t o k	
Halang		to steal	713		tuːŋ	5620	t uː ŋ	
Mel		to steal	713		tʊŋ	5620	t ʊ ŋ	
Rengao		to steal	713		tṳŋ	5620	t ṳ ŋ	
Jeh		to steal	713		tuːŋ	5620	t uː ŋ	
Alak		to tie/bind	1917		tɔːm	5671	t ɔː m	
BahnarGolar		to tie/bind	1917		coʔ	5672	c o ʔ	
BahnarKontum		to tie/bind	1917		coʔ	5672	c o ʔ	
BahnarPleiku		to tie/bind	1917		coʔ	5672	c o ʔ	
Bunong		to tie/bind	1917		kəːt	5674	k əː t	
Halang		to tie/bind	1917		be̤ʔ	5670	b e̤ ʔ	
Sre		to tie/bind	1917		kət	5674	k ə t	
Cua		to tie/bind	1917		bɛc	5670	b ɛ c	
Kasseng		to tie/bind	1917		bɤk	5670	b ɤ k	
MnongRlm		to tie/bind	1917		kat	5674	k a t	
MnongRlm		to tie/bind	1917		cap	5629	c a p	
Khaonh		to tie/bind	1917		kət	5674	k ə t	
Brao		to tie/bind	1917		bɨk	5670	b ɨ k	
Cheng		to tie/bind	1917		bɨk	5670	b ɨ k	
Jeh		to tie/bind	1917		rih	5673	r i h	
Mel		to tie/bind	1917		kət	5674	k ə t	
Rengao		to tie/bind	1917		kə̤t	5674	k ə̤ t	
Sapuan		to tie/bind	1917		bɨk	5670	b ɨ k	
Sedang		to tie/bind	1917		pa	5670	p a	
Stieng		to tie/bind	1917		kɔt	5674	k ɔ t	
Tampuan		to tie/bind	1917		cɔːʔ	5672	c ɔː ʔ	
Nyaheun		to tie/bind	1917		bɨk	5670	b ɨ k	
JruLaven		to tie/bind	1917		bɨk	5670	b ɨ k	
Sedang		to vomit	1278		heə	5708	h e ə	
BahnarGolar		to vomit	1278		hak	5708	h a k	
BahnarKontum		to vomit	1278		hak	5708	h a k	
BahnarPleiku		to vomit	1278		hak	5708	h a k	
Bunong		to vomit	1278		hɔːk	5716	h ɔː k	
Cheng		to vomit	1278		dɨːʔ	5715	d ɨː ʔ	
Chrau		to vomit	1278		hɔːʔ	5716	h ɔː ʔ	
Cua		to vomit	1278		haʔ	5708	h a ʔ	
Halang		to vomit	1278		haːk	5708	h aː k	
Jeh		to vomit	1278		haːk	5708	h aː k	
JruLaven		to vomit	1278		kəhaːk	5708	k ə h aː k	
Kasseng		to vomit	1278		ʔətaʔ	5715	ʔ ə t a ʔ	
Khaonh		to vomit	1278		hawk	5716	h a w k	
Mel		to vomit	1278		hɔːk	5716	h ɔː k	
MnongRlm		to vomit	1278		huok	5716	h u o k	
Nyaheun		to vomit	1278		ɟrak	5718	ɟ r a k	
Nyaheun		to vomit	1278		dɨəʔ	5715	d ɨ ə ʔ	
Ramam		to vomit	1278		hak	5708	h a k	
Rengao		to vomit	1278		haːk	5708	h aː k	
Sapuan		to vomit	1278		dɨəʔ	5715	d ɨ ə ʔ	
Sre		to vomit	1278		haʔ	5708	h a ʔ	
Stieng		to vomit	1278		hɔːk	5716	h ɔː k	
Tampuan		to vomit	1278		hak	5708	h a k	
Brao		to vomit	1278		dɨːʔ	5715	d ɨː ʔ	
Alak		to wash (hands, things)	1453		raːw	5884	r aː w	
BahnarGolar		to wash (hands, things)	1453		ʔɲaːw	5885	ʔ ɲ aː w	
BahnarKontum		to wash (hands, things)	1453		ʔɲaːw	5885	ʔ ɲ aː w	
BahnarPleiku		to wash (hands, things)	1453		ʔɲaːw	5885	ʔ ɲ aː w	
Brao		to wash (hands, things)	1453		cʰdaː	5843	cʰ d aː	
Bunong		to wash (hands, things)	1453		raːw	5884	r aː w	
Cheng		to wash (hands, things)	1453		raːw	5884	r aː w	
Chrau		to wash (hands, things)	1453		raːw	5884	r aː w	
Cua		to wash (hands, things)	1453		ʔɲaːw	5885	ʔ ɲ aː w	
Halang		to wash (hands, things)	1453		raːw	5884	r aː w	
Jeh		to wash (hands, things)	1453		raːw	5884	r aː w	
JruLaven		to wash (hands, things)	1453		htaː	5843	h t aː	
Kasseng		to wash (hands, things)	1453		ʔəraːw	5884	ʔ ə r aː w	
Khaonh		to wash (hands, things)	1453		ʀɑw	5884	ʀ ɑ w	
Mel		to wash (hands, things)	1453		ᵊraw	5884	ə r a w	
MnongRlm		to wash (hands, things)	1453		raːw	5884	r aː w	
Nyaheun		to wash (hands, things)	1453		hraː	5884	h r aː	
Ramam		to wash (hands, things)	1453		ɣaːw	5884	ɣ aː w	
Rengao		to wash (hands, things)	1453		raːw	5884	r aː w	
Sedang		to wash (hands, things)	1453		ʂɛ̰o	5884	ʂ ɛ̰ o	
Sre		to wash (hands, things)	1453		raːw	5884	r aː w	
Stieng		to wash (hands, things)	1453		raːw	5884	r aː w	
Tampuan		to wash (hands, things)	1453		raːw	5884	r aː w	
Sapuan		to weave	133		taːɲ	5890	t aː ɲ	
Sedang		to weave	133		tḛn	5890	t ḛ n	
Alak		to weave	133		taːɲ	5890	t aː ɲ	
BahnarGolar		to weave	133		taːɲ	5890	t aː ɲ	
BahnarKontum		to weave	133		taːɲ	5890	t aː ɲ	
BahnarPleiku		to weave	133		taːɲ	5890	t aː ɲ	
Brao		to weave	133		taːɲ	5890	t aː ɲ	
Bunong		to weave	133		taːɲ	5890	t aː ɲ	
Cheng		to weave	133		taːɲ	5890	t aː ɲ	
Chrau		to weave	133		taːɲ	5890	t aː ɲ	
Cua		to weave	133		taːc	5890	t aː c	
Halang		to weave	133		taːn	5890	t aː n	
Jeh		to weave	133		taːn	5890	t aː n	
JruLaven		to weave	133		taːɲ	5890	t aː ɲ	
Kasseng		to weave	133		taːɲ	5890	t aː ɲ	
Khaonh		to weave	133		taːɲ	5890	t aː ɲ	
Mel		to weave	133		taːɲ	5890	t aː ɲ	
MnongRlm		to weave	133		taːɲ	5890	t aː ɲ	
Nyaheun		to weave	133		taːɲ	5890	t aː ɲ	
Ramam		to weave	133		taᵗn	5890	t a n̥	
Rengao		to weave	133		taːn	5890	t aː n	
Sre		to weave	133		taɲ	5890	t a ɲ	
Stieng		to weave	133		taːɲ	5890	t aː ɲ	
Tampuan		to weave	133		taːɲ	5890	t aː ɲ	
Sre		tongue	1205		ləmpiat	5901	l ə m p i a t	
Alak		tongue	1205		mpeːt	5901	m p eː t	
BahnarGolar		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
BahnarKontum		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
BahnarPleiku		tongue	1205		rəpjɛt	5901	r ə p j ɛ t	
Brao		tongue	1205		mpiat	5901	m p i a t	
Bunong		tongue	1205		mpjaːt	5901	m p j aː t	
Cheng		tongue	1205		mpiɛt	5901	m p i ɛ t	
Chrau		tongue	1205		ləpiet	5901	l ə p i e t	
Cua		tongue	1205		rapiat / kapiat	5901	r a p i a t	
Halang		tongue	1205		rəpiət	5901	r ə p i ə t	
Jeh		tongue	1205		rəpiat	5901	r ə p i a t	
JruLaven		tongue	1205		piat	5901	p i a t	
Kasseng		tongue	1205		ʔəpiət	5901	ʔ ə p i ə t	
Khaonh		tongue	1205		ᵐpeæt	5901	ᵐp e æ t	
Mel		tongue	1205		lᵊpiət	5901	l ə p i ə t	
MnongRlm		tongue	1205		piet	5901	p i e t	
Nyaheun		tongue	1205		piat	5901	p i a t	
Ramam		tongue	1205		pait	5901	p a i t	
Rengao		tongue	1205		rəpɛt	5901	r ə p ɛ t	
Sapuan		tongue	1205		piat	5901	p i a t	
Sedang		tongue	1205		rəpiɩ	5901	r ə p i ɿ	
Stieng		tongue	1205		lpiet	5901	l p i e t	
Tampuan		tongue	1205		ʔmpjɛt	5901	ʔ m p j ɛ t	
Alak		tooth	1380		canaɲ	5923	c a n a ɲ	
BahnarGolar		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
Khaonh		tooth	1380		seːc	5925	s eː c	
BahnarKontum		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
BahnarPleiku		tooth	1380		sənɛɲ / hənɛɲ	5923	s ə n ɛ ɲ	
Brao		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Bunong		tooth	1380		seːk	5925	s eː k	
Cheng		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Chrau		tooth	1380		seːc	5925	s eː c	
Halang		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Jeh		tooth	1380		siʔnɛŋ / ʔiʔnɛŋ	5923	s i ʔ n ɛ ŋ	
JruLaven		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Kasseng		tooth	1380		pɯːŋ	5924	p ɯː ŋ	
Mel		tooth	1380		seːc	5925	s eː c	
MnongRlm		tooth	1380		seːk	5925	s eː k	
Nyaheun		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Ramam		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Rengao		tooth	1380		hənɛŋ	5923	h ə n ɛ ŋ	
Sapuan		tooth	1380		pɨŋ	5924	p ɨ ŋ	
Sedang		tooth	1380		hənɛ̰ŋ	5923	h ə n ɛ̰ ŋ	
Sre		tooth	1380		siː	5925	s iː	
Stieng		tooth	1380		cʰeːk	5925	cʰ eː k	
Tampuan		tooth	1380		sanaɲ	5923	s a n a ɲ	
BahnarPleiku		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
Brao		tree	906		təːm lɔːŋ	5943	t əː m _ l ɔː ŋ	
Alak		tree	906		təːm ʔlɔːŋ	5943	t əː m _ ʔ l ɔː ŋ	
BahnarGolar		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
BahnarKontum		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
Cheng		tree	906		təːm lɔːŋ	5943	t əː m _ l ɔː ŋ	
Cua		tree	906		ʔol	5944	ʔ o l	
Halang		tree	906		ʔlɔaŋ	5943	ʔ l ɔ a ŋ	
Jeh		tree	906		ʔlɔːŋ	5943	ʔ l ɔː ŋ	
JruLaven		tree	906		tʌːm ʔlɔːŋ	5943	t ʌː m _ ʔ l ɔː ŋ	
Kasseng		tree	906		tɤːm lɔːŋ	5943	t ɤː m _ l ɔː ŋ	
Nyaheun		tree	906		tɐːm ʔlɔːŋ	5943	t ɐː m _ ʔ l ɔː ŋ	
Ramam		tree	906		lɔːŋ ʔauŋ	5943	l ɔː ŋ _ ʔ a u ŋ	
Rengao		tree	906		lɔŋ	5943	l ɔ ŋ	
Sapuan		tree	906		lɔːŋ	5943	l ɔː ŋ	
Sedang		tree	906		lɔ̰əŋ	5943	l ɔ̰ ə ŋ	
Tampuan		tree	906		taəm ʔloːŋ	5943	t a ə m _ ʔ l oː ŋ	
Alak		two	1498		pʻaːr	5950	pʼ aː r	
BahnarGolar		two	1498		ɓaːr	5950	ɓ aː r	
BahnarKontum		two	1498		ɓaːr	5950	ɓ aː r	
BahnarPleiku		two	1498		ɓaːr	5950	ɓ aː r	
Brao		two	1498		baːr	5950	b aː r	
Bunong		two	1498		pa̤ːr	5950	p a̤ː r	
Cheng		two	1498		baːr	5950	b aː r	
Chrau		two	1498		vaːr	5950	v aː r	
Cua		two	1498		baːl	5950	b aː l	
Halang		two	1498		baːr	5950	b aː r	
Jeh		two	1498		baːl	5950	b aː l	
JruLaven		two	1498		bəːr	5950	b əː r	
Kasseng		two	1498		baːr	5950	b aː r	
Khaonh		two	1498		baɨ	5950	b a ɨ	
Mel		two	1498		baːɨ	5950	b aː ɨ	
MnongRlm		two	1498		baːr	5950	b aː r	
Nyaheun		two	1498		baːn	5950	b aː n	
Ramam		two	1498		piɛɺ	5950	p i ɛ ɺ	
Rengao		two	1498		baːr	5950	b aː r	
Sapuan		two	1498		baːr	5950	b aː r	
Sedang		two	1498		pɛ̰ə	5950	p ɛ̰ ə	
Sre		two	1498		bar	5950	b a r	
Stieng		two	1498		baːr	5950	b aː r	
Tampuan		two	1498		pi̤ər	5950	p i̤ ə r	
JruLaven		village	930		pnam	5968	p n a m	
Kasseng		village	930		ʔəwiəŋ	5979	ʔ ə w i ə ŋ	
MnongRlm		village	930		ʔuon	5983	ʔ u o n	
Ramam		village	930		deh	5984	d e h	
Sre		village	930		ɓɔn	5985	ɓ ɔ n	
Stieng		village	930		bʔɔːn	5985	b ʔ ɔː n	
Alak		village	930		kakaj	5957	k a k a j	
Bunong		village	930		bɒn	5985	b ɒ n	
Alak		water	948		tʻaːk	6000	tʼ aː k	
Bunong		water	948		ta̤ːk	6000	t a̤ː k	
Cheng		water	948		daːk	6000	d aː k	
Chrau		water	948		daːʔ	6000	d aː ʔ	
Cua		water	948		daːk	6000	d aː k	
Halang		water	948		daːk	6000	d aː k	
Jeh		water	948		daːk	6000	d aː k	
JruLaven		water	948		daːk	6000	d aː k	
Kasseng		water	948		daːk	6000	d aː k	
Khaonh		water	948		ɗɑ̤ːk	6000	ɗ ɑ̤ː k	
Mel		water	948		ɗa̤ːk	6000	ɗ a̤ː k	
MnongRlm		water	948		daːk	6000	d aː k	
Ramam		water	948		ʦiak	6000	ts i a k	
Rengao		water	948		daːk	6000	d aː k	
Sapuan		water	948		daːk	6000	d aː k	
Sedang		water	948		teə	6000	t e ə	
Sre		water	948		daː	6000	d aː	
Stieng		water	948		daːk	6000	d aː k	
Tampuan		water	948		ti̤ək	6000	t i̤ ə k	
BahnarGolar		water	948		ɗaːk	6000	ɗ aː k	
BahnarKontum		water	948		ɗaːk	6000	ɗ aː k	
BahnarPleiku		water	948		ɗaːk	6000	ɗ aː k	
Nyaheun		water	948		daːk	6000	d aː k	
Brao		water	948		daːk	6000	d aː k	
BahnarGolar		white	1335		kɔːk	6031	k ɔː k	
Cheng		white	1335		bɔːk	6030	b ɔː k	
Chrau		white	1335		vɔːʔ	6030	v ɔː ʔ	
Cua		white	1335		kɔʔ	6031	k ɔ ʔ	
Halang		white	1335		kɔʔ	6031	k ɔ ʔ	
Halang		white	1335		dəbɔak	6030	d ə b ɔ a k	
Jeh		white	1335		təbɔːk	6030	t ə b ɔː k	
JruLaven		white	1335		ʔbɔːk	6030	ʔ b ɔː k	
Khaonh		white	1335		ɓa̤ːwk	6030	ɓ a̤ː w k	
Mel		white	1335		ɓɔ̤ːk	6030	ɓ ɔ̤ː k	
MnongRlm		white	1335		buok	6030	b u o k	
Nyaheun		white	1335		bɔːk	6030	b ɔː k	
Ramam		white	1335		kəpuok	6030	k ə p u o k	
Rengao		white	1335		təbɔːk	6030	t ə b ɔː k	
Sapuan		white	1335		bɔːk	6030	b ɔː k	
Sedang		white	1335		boŋ	6032	b o ŋ	
Sre		white	1335		bɔː	6030	b ɔː	
Stieng		white	1335		ŋlaːŋ	6029	ŋ l aː ŋ	
Stieng		white	1335		bɔːk	6030	b ɔː k	
Tampuan		white	1335		baːk	6030	b aː k	
Alak		white	1335		pʻɔːk	6030	pʼ ɔː k	
BahnarKontum		white	1335		kɔːk	6031	k ɔː k	
BahnarPleiku		white	1335		kɔːk	6031	k ɔː k	
Brao		white	1335		bɑːk	6030	b ɑː k	
Bunong		white	1335		ŋlaːŋ	6029	ŋ l aː ŋ	
Alak		wind/air	960		kʻarjaːl	6060	kʼ a r j aː l	
BahnarGolar		wind/air	960		kjaːl	6060	k j aː l	
BahnarKontum		wind/air	960		kjaːl	6060	k j aː l	
BahnarPleiku		wind/air	960		kjaːl	6060	k j aː l	
Brao		wind/air	960		kəjɨːw	6060	k ə j ɨː w	
Bunong		wind/air	960		sjaːl	6060	s j aː l	
Cheng		wind/air	960		kajɨːw	6060	k a j ɨː w	
Chrau		wind/air	960		cʰaːl	6060	cʰ aː l	
Cua		wind/air	960		kʰiːl	6060	kʰ iː l	
Halang		wind/air	960		kəjaːl	6060	k ə j aː l	
Jeh		wind/air	960		kəjaːl	6060	k ə j aː l	
JruLaven		wind/air	960		kjɨəl	6060	k j ɨ ə l	
Kasseng		wind/air	960		kial	6060	k i a l	
Khaonh		wind/air	960		ɟaːl	6060	ɟ aː l	
Mel		wind/air	960		ɟaːl	6060	ɟ aː l	
MnongRlm		wind/air	960		poh haːl	6061	p o h _ h aː l	
Nyaheun		wind/air	960		kjew	6060	k j e w	
Ramam		wind/air	960		kʰiaɺ	6060	kʰ i a ɺ	
Rengao		wind/air	960		kəjaːl	6060	k ə j aː l	
Sapuan		wind/air	960		briː kajuː	6060	b r iː _ k a j uː	
Sre		wind/air	960		caːl	6060	c aː l	
Stieng		wind/air	960		caːl	6060	c aː l	
Tampuan		wind/air	960		kʰjaːl	6060	kʰ j aː l	
Sedang		wind/air	960		kʰḭe	6060	kʰ ḭ e	
BahnarGolar		wing	1257		pənar	6083	p ə n a r	
Cua		wing	1257		panɨl	6083	p a n ɨ l	
Halang		wing	1257		mənar	6083	m ə n a r	
Jeh		wing	1257		mənal	6083	m ə n a l	
JruLaven		wing	1257		pnar	6083	p n a r	
Khaonh		wing	1257		pnaɵ	6083	p n a ɵ	
Mel		wing	1257		pənaɨ	6083	p ə n a ɨ	
MnongRlm		wing	1257		tiːŋ nar	6083	t iː ŋ _ n a r	
Nyaheun		wing	1257		nnan	6083	n n a n	
Ramam		wing	1257		caŋ	6084	c a ŋ	
Rengao		wing	1257		mənar	6083	m ə n a r	
Sapuan		wing	1257		panar	6083	p a n a r	
Sedang		wing	1257		məna̰	6083	m ə n a̰	
Sre		wing	1257		ɗar	6083	ɗ a r	
Stieng		wing	1257		pənar	6083	p ə n a r	
BahnarKontum		wing	1257		pənar	6083	p ə n a r	
BahnarPleiku		wing	1257		pənar	6083	p ə n a r	
Bunong		wing	1257		nar	6083	n a r	
Chrau		wing	1257		pənar	6083	p ə n a r	
Alak		wing	1257		sapiːŋ	6082	s a p iː ŋ	
Cheng		wing	1257		pnal	6083	p n a l	
BahnarPleiku		woman	962		ʔakan	6131	ʔ a k a n	
Alak		woman	962		ʔaroh	6130	ʔ a r o h	
BahnarGolar		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Bunong		woman	962		pṳ ʔuːr	6133	p ṳ _ ʔ uː r	
Cheng		woman	962		triː	6132	t r iː	
Cua		woman	962		kadriː	6132	k a d r iː	
Halang		woman	962		məndraj / bəndraj	6132	m ə n d r a j	
Jeh		woman	962		dri̤ː dri̤ː	6132	d r i̤ː _ d r i̤ː	
JruLaven		woman	962		trie	6132	t r i e	
Kasseng		woman	962		ʔan ʔərɤj	6132	ʔ a n _ ʔ ə r ɤ j	
Khaonh		woman	962		ɣəʔuːl	6133	ɣ ə ʔ uː l	
Mel		woman	962		ləʔuːl	6133	l ə ʔ uː l	
MnongRlm		woman	962		druh	6088	d r u h	
Nyaheun		woman	962		ʔmɛː trie	6132	ʔ m ɛː _ t r i e	
Ramam		woman	962		kəɣaj	6132	k ə ɣ a j	
Rengao		woman	962		kədri̤ː	6132	k ə d r i̤ː	
Sapuan		woman	962		triː / trie / tarie	6132	t r iː	
Sedang		woman	962		kədraj	6132	k ə d r a j	
Sre		woman	962		ʔuːr	6133	ʔ uː r	
Stieng		woman	962		dəʔuːr	6133	d ə ʔ uː r	
Tampuan		woman	962		ŋkan	6131	ŋ k a n	
BahnarKontum		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
BahnarPleiku		woman	962		draʔ-kan/drɔʔ-kan	6131	d r a ʔ k a n	
Brao		woman	962		kətriː	6132	k ə t r iː	
Chrau		woman	962		ʔuːr	6133	ʔ uː r	
Halang		woman	962		dədraj	6132	d ə d r a j	
BahnarGolar		year	1226		hənam	6134	h ə n a m	
BahnarKontum		year	1226		hanam	6134	h a n a m	
BahnarPleiku		year	1226		sənam	6134	s ə n a m	
Bunong		year	1226		nam	6134	n a m	
Chrau		year	1226		mbaː	6140	m b aː	
Cua		year	1226		sanɨm	6134	s a n ɨ m	
Halang		year	1226		hənam	6134	h ə n a m	
Jeh		year	1226		hnam	6134	h n a m	
Khaonh		year	1226		cʰnam	6134	cʰ n a m	
Mel		year	1226		cʰnam	6134	cʰ n a m	
MnongRlm		year	1226		nam	6134	n a m	
Ramam		year	1226		hənam	6134	h ə n a m	
Rengao		year	1226		hənam	6134	h ə n a m	
