language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
MARATHI	mar	that	169		to	1788	t o	
OLD_CHURCH_SLAVONIC	chu	that	169		tʊ̆	1788	t ʊ̆	
OLD_CHURCH_SLAVONIC	chu	that	169		ɔnʊ̆	1791	ɔ n ʊ̆	
SERBO-CROATIAN	srp	that	169		tâːj	1788	t âː j	
SERBO-CROATIAN	srp	that	169		ˈɔ̌naːj	1791	ˈɔ̌ n aː j	
BULGARIAN	bul	that	169		ˈɔnzi	1791	ˈɔ n z i	
MACEDONIAN	mkd	that	169		toj	1788	t o j	
MACEDONIAN	mkd	that	169		ˈonɔj	1791	ˈo n ɔ j	
RUSSIAN	rus	that	169		tɔt	1788	t ɔ t	
POLISH	pol	that	169		ˈtamtɛn	1788	ˈt a m t ɛ n	
BELARUSIAN	bel	that	169		tɔj	1788	t ɔ j	
UKRAINIAN	ukr	that	169		tɔj	1788	t ɔ j	
SLOVAK	slk	that	169		tamtɛn	1788	t a m t ɛ n	
CZECH	ces	that	169		ˈtamtɛn	1788	ˈt a m t ɛ n	
SORBIAN_UPPER	hsb	that	169		ˈtamnɘ̟	1788	ˈt a m n ɘ̟	
SORBIAN_LOWER	dsb	that	169		ˈwɘ̟nɘ̟	1791	ˈw ɘ̟ n ɘ̟	
SORBIAN_LOWER	dsb	that	169		ˈtamnɘ̟	1788	ˈt a m n ɘ̟	
SLOVENIAN	slv	that	169		ˈtǐːsti	1788	ˈt ǐː s t i	
OLD_NORSE	non	that	169		saː	1788	s aː	
OLD_NORSE	non	that	169		θat	1788	θ a t	
ICELANDIC	isl	that	169		sauː	1788	s auː	
ICELANDIC	isl	that	169		ˈθɛsːɪ	1788	ˈθ ɛ sː ɪ	
ICELANDIC	isl	that	169		hɪnː	1794	h ɪ nː	
FAROESE	fao	that	169		ˈhɛaːsɪn	1795	ˈh ɛaː s ɪ n	
FAROESE	fao	that	169		tʰanː	1788	tʰ a nː	
NORWEGIAN_RIKSMAL	nor	that	169		dɛnː	1788	d ɛ nː	
STAVANGERSK		that	169		ˈdɛ̀nːə	1788	ˈd ɛ̀ nː ə	
OLD_SWEDISH		that	169		ˈθænːe	1788	ˈθ æ nː e	
OLD_SWEDISH		that	169		saːr	1788	s aː r	
SWEDISH	swe	that	169		ˈdɛ̀nə	1788	ˈd ɛ̀ n ə	
ELFDALIAN	qov	that	169		ɛːðˈdɑːr	1788	ɛː ð ˈd ɑː r	
DANISH	dan	that	169		dɛn	1788	d ɛ n	
DANISH_FJOLDE		that	169		dænʲ	1788	d æ nʲ	
GUTNISH_LAU		that	169		dɛnː_dɛːr	1788	d ɛ nː d ɛː r	
ENGLISH	eng	that	169		ðæt	1788	ð æ t	
DUTCH	nld	that	169		di	1788	d i	
GERMAN	deu	that	169		je:nɐ	1792	j e: n ɐ	
GERMAN	deu	that	169		das	1788	d a s	
LATIN	lat	that	169		ˈilːe	1790	ˈi lː e	
OLD_IRISH	sga	that	169		sʹinʹ	1788	sʹ i nʹ	
GREEK	ell	they	171		afˈti	1804	a f ˈt i	
OSSETIC_IRON	oss	they	171		wydon	1808	w y d o n	
ORIYA	ori	they	171		semane	1804	s e m a n e	
URDU	urd	they	171		woʰ	1806	w oʰ	
MARATHI	mar	they	171		te	1804	t e	
OLD_CHURCH_SLAVONIC	chu	they	171		ɔni	1805	ɔ n i	
OLD_CHURCH_SLAVONIC	chu	they	171		ji	1801	j i	
OLD_CHURCH_SLAVONIC	chu	they	171		ti	1804	t i	
SERBO-CROATIAN	srp	they	171		ˈɔ̌ni	1805	ˈɔ̌ n i	
BULGARIAN	bul	they	171		tɛ	1804	t ɛ	
MACEDONIAN	mkd	they	171		ˈtiɛ	1804	ˈt i ɛ	
RUSSIAN	rus	they	171		ɔnʲi	1805	ɔ nʲ i	
POLISH	pol	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
BELARUSIAN	bel	they	171		jaˈnɨ	1805	j a ˈn ɨ	
UKRAINIAN	ukr	they	171		ʋɔˈnɪ	1805	ʋ ɔ ˈn ɪ	
SLOVAK	slk	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
CZECH	ces	they	171		ˈɔɲɪ	1805	ˈɔ ɲ ɪ	
SORBIAN_UPPER	hsb	they	171		ˈwɔnʲi	1805	ˈw ɔ nʲ i	
SORBIAN_LOWER	dsb	they	171		ˈwɘ̟ɲi	1805	ˈw ɘ̟ ɲ i	
SLOVENIAN	slv	they	171		ˈɔ̌ːni	1805	ˈɔ̌ː n i	
OLD_NORSE	non	they	171		θɛir	1804	θ ɛi r	
ICELANDIC	isl	they	171		θeiːr	1804	θ eiː r	
FAROESE	fao	they	171		tʰaiːɹ	1804	tʰ aiː ɹ	
NORWEGIAN_RIKSMAL	nor	they	171		diː	1804	d iː	
STAVANGERSK		they	171		diː	1804	d iː	
OLD_SWEDISH		they	171		ˈθeː	1804	ˈθ eː	
SWEDISH	swe	they	171		dɔmː	1804	d ɔ mː	
ELFDALIAN	qov	they	171		dɪɛːr	1804	d ɪɛː r	
DANISH	dan	they	171		di	1804	d i	
DANISH_FJOLDE		they	171		di	1804	d i	
GUTNISH_LAU		they	171		dɪː	1804	d ɪː	
ENGLISH	eng	they	171		ðɛɪ	1804	ð ɛɪ	
DUTCH	nld	they	171		zɛi	1804	z ɛi	
GERMAN	deu	they	171		zi:	1804	z i:	
LATIN	lat	they	171		eiː	1802	eiː	
PORTUGUESE	por	they	171		ˈelɨʃ	1802	ˈe l ɨ ʃ	
SPANISH	spa	they	171		eʎos	1802	e ʎ o s	
FRENCH	fra	they	171		il	1802	i l	
ITALIAN	ita	they	171		koloro	1807	k o l o r o	
ITALIAN	ita	they	171		essi	1804	e ss i	
OLD_IRISH	sga	they	171		e:	1803	e:	
ANCIENT_GREEK	grc	think	174		nomízdɔː	1843	n o m í z d ɔː	
ANCIENT_GREEK	grc	think	174		giŋnɔ́ːskɔː	1846	g i ŋ n ɔ́ː s k ɔː	
GREEK	ell	think	174		ˈsce̞fto̞ˌme̞	1840	ˈs c e̞ f t o̞ ˌm e̞	
GREEK	ell	think	174		no̞ˈmizo̞	1843	n o̞ ˈm i z o̞	
OSSETIC_IRON	oss	think	174		qudy_kɐn	1837	q u d y k ɐ n	
OSSETIC_DIGOR	oss	think	174		ʁudi_kɐn	1837	ʁ u d i k ɐ n	
ORIYA	ori	think	174		bhaɭ	1845	b h a ɭ	
BIHARI	mai	think	174		bicar_kərəb	1844	b i c a r k ə r ə b	
URDU	urd	think	174		soʧnə	1841	s o ʧ n ə	
MARATHI	mar	think	174		witʃaɾ_kəɾɳe	1844	w i t ʃ a ɾ k ə ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	think	174		mɯsliti	1838	m ɯ s l i t i	
SERBO-CROATIAN	srp	think	174		ˈmîsliti	1838	ˈm î s l i t i	
BULGARIAN	bul	think	174		ˈmislʲə	1838	ˈm i s lʲ ə	
MACEDONIAN	mkd	think	174		ˈmisli	1838	ˈm i s l i	
RUSSIAN	rus	think	174		dumatʲ	1847	d u m a tʲ	
POLISH	pol	think	174		ˈmɘ̟ɕlɛtɕ	1838	ˈm ɘ̟ ɕ l ɛ t ɕ	
BELARUSIAN	bel	think	174		ˈdumatsʲ	1847	ˈd u m a t sʲ	
UKRAINIAN	ukr	think	174		ˈdumatɪ	1847	ˈd u m a t ɪ	
SLOVAK	slk	think	174		ˈmisliɛc	1838	ˈm i s l iɛ c	
CZECH	ces	think	174		ˈmɪslɛt	1838	ˈm ɪ s l ɛ t	
SORBIAN_UPPER	hsb	think	174		ˈmɘ̟slitʃ	1838	ˈm ɘ̟ s l i t ʃ	
SORBIAN_LOWER	dsb	think	174		ˈmɘ̟sliɕ	1838	ˈm ɘ̟ s l i ɕ	
SLOVENIAN	slv	think	174		ˈmǐːsliti	1838	ˈm ǐː s l i t i	
OLD_NORSE	non	think	174		ˈhyɡːja	1839	ˈh y ɡː j a	
ICELANDIC	isl	think	174		ˈhʏɡ̊sa	1839	ˈh ʏ ɡ̊ s a	
FAROESE	fao	think	174		ˈtɔɲ̊tʃa	1835	ˈt ɔ ɲ̊ t ʃ a	
FAROESE	fao	think	174		ˈhʊksa	1839	ˈh ʊ k s a	
NORWEGIAN_RIKSMAL	nor	think	174		ˈtɛ̀ŋkə	1835	ˈt ɛ̀ ŋ k ə	
STAVANGERSK		think	174		ˈtɛ̀ŋka	1835	ˈt ɛ̀ ŋ k a	
OLD_SWEDISH		think	174		ˈhyɡːja	1839	ˈh y ɡː j a	
SWEDISH	swe	think	174		ˈtɛ̀ŋka	1835	ˈt ɛ̀ ŋ k a	
ELFDALIAN	qov	think	174		ˈtɑ̀ɪntʃɑ	1835	ˈt ɑ̀ɪ n t ʃ ɑ	
DANISH	dan	think	174		ˈd̥ʰɛŋ_g̥ʰə	1835	ˈd̥ʰ ɛ ŋ g̥ʰ ə	
DANISH_FJOLDE		think	174		teːŋɡ	1835	t eː ŋ ɡ	
GUTNISH_LAU		think	174		ˈtɛŋka	1835	ˈt ɛ ŋ k a	
ENGLISH	eng	think	174		θɪŋk	1835	θ ɪ ŋ k	
DUTCH	nld	think	174		dɛŋkən	1835	d ɛ ŋ k ə n	
GERMAN	deu	think	174		dɛŋkn̩	1835	d ɛ ŋ k n̩	
CATALAN	cat	think	174		pənsa	1836	p ə n s a	
PORTUGUESE	por	think	174		pẽˈsaɾ	1836	p ẽ ˈs a ɾ	
SPANISH	spa	think	174		pensaɾ	1836	p e n s a ɾ	
FRENCH	fra	think	174		pɑ̃se	1836	p ɑ̃ s e	
ITALIAN	ita	think	174		pensare	1836	p e n s a r e	
OLD_IRISH	sga	think	174		smu:ənʹəðʹ	1842	s m u:ə nʹ ə ðʹ	
ANCIENT_GREEK	grc	three	177		treːs	1857	t r eː s	
GREEK	ell	three	177		ˈtriˌa	1857	ˈt r i ˌa	
OSSETIC_IRON	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
OSSETIC_DIGOR	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
ORIYA	ori	three	177		tini	1857	t i n i	
BIHARI	mai	three	177		tin	1857	t i n	
URDU	urd	three	177		t̝in	1857	t̝ i n	
MARATHI	mar	three	177		ti:n	1857	t i: n	
OLD_CHURCH_SLAVONIC	chu	three	177		trɪ̆jɛ	1857	t r ɪ̆ j ɛ	
SERBO-CROATIAN	srp	three	177		trîː	1857	t r îː	
BULGARIAN	bul	three	177		tri	1857	t r i	
MACEDONIAN	mkd	three	177		tri	1857	t r i	
RUSSIAN	rus	three	177		trʲi	1857	t rʲ i	
POLISH	pol	three	177		tʂɘ̟	1857	t ʂ ɘ̟	
BELARUSIAN	bel	three	177		trɨ	1857	t r ɨ	
UKRAINIAN	ukr	three	177		trɪ	1857	t r ɪ	
SLOVAK	slk	three	177		tri	1857	t r i	
CZECH	ces	three	177		tr̝̊ɪ	1857	t r̝̊ ɪ	
SORBIAN_UPPER	hsb	three	177		tsi	1857	t s i	
SORBIAN_LOWER	dsb	three	177		tɕi	1857	t ɕ i	
SLOVENIAN	slv	three	177		trîː	1857	t r îː	
OLD_NORSE	non	three	177		θriːr	1857	θ r iː r	
ICELANDIC	isl	three	177		θriːr	1857	θ r iː r	
FAROESE	fao	three	177		ˈtʰɹʊd̥ʒːɪɹ	1857	ˈtʰ ɹ ʊ d̥ ʒː ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	three	177		tɾeː	1857	t ɾ eː	
STAVANGERSK		three	177		tʁiː	1857	t ʁ iː	
OLD_SWEDISH		three	177		ˈθriːr	1857	ˈθ r iː r	
SWEDISH	swe	three	177		treː	1857	t r eː	
ELFDALIAN	qov	three	177		trɪː	1857	t r ɪː	
DANISH	dan	three	177		d̥ʰʁɛˀ	1857	d̥ʰ ʁ ɛˀ	
DANISH_FJOLDE		three	177		tɹie	1857	t ɹ ie	
GUTNISH_LAU		three	177		trɛɪ	1857	t r ɛɪ	
ENGLISH	eng	three	177		θri:	1857	θ r i:	
DUTCH	nld	three	177		dri	1857	d r i	
GERMAN	deu	three	177		draĭ	1857	d r a ĭ	
LATIN	lat	three	177		treːs	1857	t r eː s	
CATALAN	cat	three	177		trɛs	1857	t r ɛ s	
PORTUGUESE	por	three	177		tɾeʃ	1857	t ɾ e ʃ	
SPANISH	spa	three	177		tɾes	1857	t ɾ e s	
FRENCH	fra	three	177		tʀwa	1857	t ʀ w a	
ITALIAN	ita	three	177		tre	1857	t r e	
OLD_IRISH	sga	three	177		tʹrʹi:	1857	tʹ rʹ i:	
ANCIENT_GREEK	grc	tree	182		déndron	1899	d é n d r o n	
GREEK	ell	tree	182		ˈðe̞n̪dro̞	1899	ˈð e̞ n̪ d r o̞	
OSSETIC_IRON	oss	tree	182		bɐlaš	1900	b ɐ l a š	
OSSETIC_DIGOR	oss	tree	182		bɐlasɐ	1900	b ɐ l a s ɐ	
ORIYA	ori	tree	182		gɔchɔ	1901	g ɔ c h ɔ	
BIHARI	mai	tree	182		gach	1901	g a c h	
URDU	urd	tree	182		d̪ɾəχt	1896	d̪ ɾ ə χ t	
MARATHI	mar	tree	182		dzʰaɖ	1904	d zʰ a ɖ	
OLD_CHURCH_SLAVONIC	chu	tree	182		drævɔ	1899	d r æ v ɔ	
SERBO-CROATIAN	srp	tree	182		ˈdr̩̂vɔ	1899	ˈd r̩̂ v ɔ	
BULGARIAN	bul	tree	182		dərˈvɔ	1899	d ə r ˈv ɔ	
MACEDONIAN	mkd	tree	182		ˈdərvɔ	1899	ˈd ə r v ɔ	
RUSSIAN	rus	tree	182		dʲɛrʲɛvɔ	1899	dʲ ɛ rʲ ɛ v ɔ	
POLISH	pol	tree	182		ˈdʐɛvɔ	1899	ˈd ʐ ɛ v ɔ	
BELARUSIAN	bel	tree	182		ˈdrɛva	1899	ˈd r ɛ v a	
UKRAINIAN	ukr	tree	182		ˈdɛrɛʋɔ	1899	ˈd ɛ r ɛ ʋ ɔ	
SLOVAK	slk	tree	182		strɔm	1903	s t r ɔ m	
CZECH	ces	tree	182		strɔm	1903	s t r ɔ m	
SORBIAN_UPPER	hsb	tree	182		ʃtɔm	1897	ʃ t ɔ m	
SORBIAN_LOWER	dsb	tree	182		bɔm	1898	b ɔ m	
SLOVENIAN	slv	tree	182		drɛˈvôː	1899	d r ɛ ˈv ôː	
OLD_NORSE	non	tree	182		treː	1899	t r eː	
ICELANDIC	isl	tree	182		tʰrjɛː	1899	tʰ r j ɛː	
FAROESE	fao	tree	182		tʰɹɛaː	1899	tʰ ɹ ɛaː	
NORWEGIAN_RIKSMAL	nor	tree	182		tɾeː	1899	t ɾ eː	
STAVANGERSK		tree	182		tʁeː	1899	t ʁ eː	
OLD_SWEDISH		tree	182		træː	1899	t r æː	
SWEDISH	swe	tree	182		trɛ:d	1899	t r ɛ: d	
ELFDALIAN	qov	tree	182		trɑɪ	1899	t r ɑɪ	
DANISH	dan	tree	182		d̥ʰʁɛˀ	1899	d̥ʰ ʁ ɛˀ	
DANISH_FJOLDE		tree	182		boam	1898	b oa m	
GUTNISH_LAU		tree	182		trɛɪ	1899	t r ɛɪ	
ENGLISH	eng	tree	182		tri:	1899	t r i:	
DUTCH	nld	tree	182		bom	1898	b o m	
GERMAN	deu	tree	182		baŭm	1898	b a ŭ m	
LATIN	lat	tree	182		ˈarbor	1902	ˈa r b o r	
CATALAN	cat	tree	182		aβɾə	1902	a β ɾ ə	
PORTUGUESE	por	tree	182		ˈaɾvuɾɨ	1902	ˈa ɾ v u ɾ ɨ	
SPANISH	spa	tree	182		aɾβol	1902	a ɾ β o l	
FRENCH	fra	tree	182		aʀbʀ	1902	a ʀ b ʀ	
ITALIAN	ita	tree	182		albero	1902	a l b e r o	
OLD_IRISH	sga	tree	182		krann	1905	k r a nn	
OLD_IRISH	sga	tree	182		bʹilʹe	1906	bʹ i lʹ e	
OLD_IRISH	sga	tree	182		kraiβ	1907	k r ai β	
ANCIENT_GREEK	grc	turn	183		strépʰɔː	1919	s t r é pʰ ɔː	
GREEK	ell	turn	183		ʝiˈrizo̞	1908	ʝ i ˈr i z o̞	
GREEK	ell	turn	183		ˈstre̞fo̞ˌme̞	1919	ˈs t r e̞ f o̞ ˌm e̞	
OSSETIC_IRON	oss	turn	183		ždɐχ	1924	ž d ɐ χ	
OSSETIC_DIGOR	oss	turn	183		ɐzdɐχ	1924	ɐ z d ɐ χ	
ORIYA	ori	turn	183		olɔʈeiba	1921	o l ɔ ʈ ei b a	
BIHARI	mai	turn	183		unʈəb	1921	u n ʈ ə b	
URDU	urd	turn	183		mʊɽnə	1920	m ʊ ɽ n ə	
MARATHI	mar	turn	183		wəɭɳe	1915	w ə ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	turn	183		ɔbrɑtiti	1915	ɔ b r ɑ t i t i	
SERBO-CROATIAN	srp	turn	183		ɔˈbř̩ːnuti	1915	ɔ ˈb ř̩ː n u t i	
BULGARIAN	bul	turn	183		uˈbrɤʃtəm	1915	u ˈb r ɤ ʃ t ə m	
MACEDONIAN	mkd	turn	183		ˈvərti	1915	ˈv ə r t i	
RUSSIAN	rus	turn	183		pɔvɔratʃivatʲ	1915	p ɔ v ɔ r a t ʃ i v a tʲ	
POLISH	pol	turn	183		ɔdˈvratsatɕ	1915	ɔ d ˈv r a t s a t ɕ	
POLISH	pol	turn	183		ˈskrentsatɕ	1917	ˈs k r e n t s a t ɕ	
BELARUSIAN	bel	turn	183		pavaˈrotʂvatsʲ	1915	p a v a ˈr o t ʂ v a t sʲ	
UKRAINIAN	ukr	turn	183		ɔbɛrˈtatɪ	1915	ɔ b ɛ r ˈt a t ɪ	
SLOVAK	slk	turn	183		ˈɔdbɔtʃic	1912	ˈɔ d b ɔ t ʃ i c	
SLOVAK	slk	turn	183		ˈɔtɔtʃic	1922	ˈɔ t ɔ t ʃ i c	
CZECH	ces	turn	183		ˈɔtɔtʃɪt	1922	ˈɔ t ɔ t ʃ ɪ t	
CZECH	ces	turn	183		ˈɔdbɔtʃɪt	1912	ˈɔ d b ɔ t ʃ ɪ t	
SORBIAN_UPPER	hsb	turn	183		ˈwɔbʀɔtʃitʃ	1915	ˈw ɔ b ʀ ɔ t ʃ i t ʃ	
SORBIAN_UPPER	hsb	turn	183		ˈwɔtbotʃitʃ	1912	ˈw ɔ t b o t ʃ i t ʃ	
SORBIAN_UPPER	hsb	turn	183		ˈzwĕɛʀtnɘ̟tʃ	1915	ˈz w ĕɛ ʀ t n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	turn	183		ˈwɘ̟tbɔtsɘ̟ɕ	1912	ˈw ɘ̟ t b ɔ t s ɘ̟ ɕ	
SORBIAN_LOWER	dsb	turn	183		ˈhɔbrɔɕiɕ	1915	ˈh ɔ b r ɔ ɕ i ɕ	
SLOVENIAN	slv	turn	183		ɔˈbrǎːtʃati	1915	ɔ ˈb r ǎː t ʃ a t i	
OLD_NORSE	non	turn	183		ˈɣverva	1909	ˈɣ v e r v a	
OLD_NORSE	non	turn	183		ˈsnuːask	1918	ˈs n uːa s k	
OLD_NORSE	non	turn	183		ˈvenda	1923	ˈv e n d a	
ICELANDIC	isl	turn	183		ˈstnuːa	1918	ˈs t n uːa	
ICELANDIC	isl	turn	183		ˈvɛnd̥a	1923	ˈv ɛ n d̥ a	
FAROESE	fao	turn	183		ˈvɛnd̥a	1923	ˈv ɛ n d̥ a	
FAROESE	fao	turn	183		ˈsnɪɡ̊va	1918	ˈs n ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	turn	183		snʉː	1918	s n ʉː	
NORWEGIAN_RIKSMAL	nor	turn	183		ˈvɛ̀nːə	1923	ˈv ɛ̀ nː ə	
STAVANGERSK		turn	183		ˈvʁìːa	1910	ˈv ʁ ìːa	
STAVANGERSK		turn	183		ˈʋɛ̀nːa	1923	ˈʋ ɛ̀ nː a	
STAVANGERSK		turn	183		snʉː	1918	s n ʉː	
OLD_SWEDISH		turn	183		ˈhværva	1909	ˈh v æ r v a	
OLD_SWEDISH		turn	183		ˈvænda	1923	ˈv æ n d a	
OLD_SWEDISH		turn	183		ˈsnoːa	1918	ˈs n oːa	
OLD_SWEDISH		turn	183		ˈvriːða	1910	ˈv r iː ð a	
SWEDISH	swe	turn	183		ˈvrìːda	1910	ˈv r ìː d a	
SWEDISH	swe	turn	183		ˈvɛ̀nda	1923	ˈv ɛ̀ n d a	
ELFDALIAN	qov	turn	183		ˈrwɑ̀ɪðɑ	1910	ˈr w ɑ̀ɪ ð ɑ	
DANISH	dan	turn	183		ˈvɛnə_sɑj	1923	ˈv ɛ n ə s ɑ j	
DANISH	dan	turn	183		ˈdʁɑjə	1913	ˈd ʁ ɑ j ə	
DANISH	dan	turn	183		ˈvʁiːðə	1910	ˈv ʁ iː ð ə	
DANISH_FJOLDE		turn	183		dɹæj	1913	d ɹ æ j	
DANISH_FJOLDE		turn	183		vɹiː	1910	v ɹ iː	
DANISH_FJOLDE		turn	183		veːnʲ	1923	v eː nʲ	
GUTNISH_LAU		turn	183		snou	1918	s n ou	
GUTNISH_LAU		turn	183		ˈvɛndɛ	1923	ˈv ɛ n d ɛ	
GUTNISH_LAU		turn	183		ˈbrɛɪdɛ	1910	ˈb r ɛɪ d ɛ	
ENGLISH	eng	turn	183		tɜ:n	1916	t ɜ: n	
DUTCH	nld	turn	183		wɛndən	1923	w ɛ n d ə n	
DUTCH	nld	turn	183		ˈdraɪə	1913	ˈd r aɪə	
GERMAN	deu	turn	183		vɛndn̩	1923	v ɛ n d n̩	
LATIN	lat	turn	183		ˈwertere	1915	ˈw e r t e r e	
CATALAN	cat	turn	183		ʒiɾa	1908	ʒ i ɾ a	
PORTUGUESE	por	turn	183		ʒiˈɾaɾ	1908	ʒ i ˈɾ a ɾ	
PORTUGUESE	por	turn	183		viˈɾaɾ	1914	v i ˈɾ a ɾ	
SPANISH	spa	turn	183		xiɾaɾ	1908	x i ɾ a ɾ	
FRENCH	fra	turn	183		tuʀne	1916	t u ʀ n e	
ITALIAN	ita	turn	183		dʒirare	1908	d ʒ i r a r e	
OLD_IRISH	sga	turn	183		soʔiðʹ	1911	s o ʔ i ðʹ	
ANCIENT_GREEK	grc	vomit	185		eméɔː	1928	e m é ɔː	
GREEK	ell	vomit	185		kse̞rˈno̞	1933	k s e̞ r ˈn o̞	
GREEK	ell	vomit	185		e̞ˈmo̞	1928	e̞ ˈm o̞	
OSSETIC_IRON	oss	vomit	185		wom	1928	w o m	
OSSETIC_DIGOR	oss	vomit	185		wom	1928	w o m	
BIHARI	mai	vomit	185		bokar	1928	b o k a r	
URDU	urd	vomit	185		qɛ_kəɾnə	1934	q ɛ k ə ɾ n ə	
MARATHI	mar	vomit	185		okɳe	1936	o k ɳ e	
MARATHI	mar	vomit	185		ulʈi:_kəɾɳe	1934	u l ʈ i: k ə ɾ ɳ e	
MARATHI	mar	vomit	185		ulʈi:_ɦoɳe	1934	u l ʈ i: ɦ o ɳ e	
OLD_CHURCH_SLAVONIC	chu	vomit	185		bʎɪ̆vɑti	1930	b ʎ ɪ̆ v ɑ t i	
SERBO-CROATIAN	srp	vomit	185		ˈpɔ̌vratɕati	1927	ˈp ɔ̌ v r a t ɕ a t i	
SERBO-CROATIAN	srp	vomit	185		ˈrîɡati	1938	ˈr î ɡ a t i	
SERBO-CROATIAN	srp	vomit	185		bʎǔʋati	1930	b ʎ u ʋ a t i	
BULGARIAN	bul	vomit	185		puˈvrɤʃtəm	1927	p u ˈv r ɤ ʃ t ə m	
MACEDONIAN	mkd	vomit	185		ˈpovraca	1927	ˈp o v r a c a	
RUSSIAN	rus	vomit	185		rvatʲ	1931	r v a tʲ	
POLISH	pol	vomit	185		ˈzvratsatɕ	1927	ˈz v r a t s a t ɕ	
BELARUSIAN	bel	vomit	185		vanʲitaˈvatsʲ	1935	v a nʲ i t a ˈv a t sʲ	
UKRAINIAN	ukr	vomit	185		blʲuˈʋatɪ	1930	b lʲ u ˈʋ a t ɪ	
SLOVAK	slk	vomit	185		ˈvratsac	1927	ˈv r a t s a c	
CZECH	ces	vomit	185		ˈzvratsɛt	1927	ˈz v r a t s ɛ t	
SORBIAN_UPPER	hsb	vomit	185		ˈbluwatʃ	1930	ˈb l u w a t ʃ	
SORBIAN_LOWER	dsb	vomit	185		ˈblʲuwaɕ	1930	ˈb lʲ u w a ɕ	
SLOVENIAN	slv	vomit	185		bljǔːvati	1930	b l j uː v a t i	
OLD_NORSE	non	vomit	185		ˈspyːja	1937	ˈs p yː j a	
ICELANDIC	isl	vomit	185		ˈaiːla	1939	ˈaiː l a	
ICELANDIC	isl	vomit	185		ˈkʰasta_ʏpː	1932	ˈkʰ a s t a ʏ pː	
ICELANDIC	isl	vomit	185		ˈspiːja	1937	ˈs p iː j a	
FAROESE	fao	vomit	185		ˈspʊid̥ʒːa	1937	ˈs p ʊi d̥ ʒː a	
NORWEGIAN_RIKSMAL	nor	vomit	185		ˈbɾɛ̀kːə_sæɪ	1926	ˈb ɾ ɛ̀ kː ə s æɪ	
NORWEGIAN_RIKSMAL	nor	vomit	185		ˈkàstə_upː	1932	ˈk à s t ə u pː	
NORWEGIAN_RIKSMAL	nor	vomit	185		spyː	1937	s p yː	
STAVANGERSK		vomit	185		spyː	1937	s p yː	
OLD_SWEDISH		vomit	185		ˈspyːja	1937	ˈs p yː j a	
OLD_SWEDISH		vomit	185		ˈkasta_upː	1932	ˈk a s t a u pː	
SWEDISH	swe	vomit	185		ˈkrɛ̀:kas	1940	ˈk r ɛ̀: k a s	
SWEDISH	swe	vomit	185		spy:	1937	s p y:	
ELFDALIAN	qov	vomit	185		ˈspɑ̀jɑ	1937	ˈs p ɑ̀ j ɑ	
DANISH	dan	vomit	185		ˈg̥ʰasd̥ʰə_ʌb̥ʰ	1932	ˈg̥ʰ a s d̥ʰ ə ʌ b̥ʰ	
DANISH_FJOLDE		vomit	185		sbej	1937	s b e j	
GUTNISH_LAU		vomit	185		ˈkrɛːkas	1940	ˈk r ɛː k a s	
GUTNISH_LAU		vomit	185		spœɪ	1937	s p œɪ	
ENGLISH	eng	vomit	185		vɑmɪt	1928	v ɑ m ɪ t	
DUTCH	nld	vomit	185		brakən	1926	b r a k ə n	
DUTCH	nld	vomit	185		ˈspyχə	1937	ˈs p y χ ə	
DUTCH	nld	vomit	185		ˈkɔtsə	1941	ˈk ɔ t s ə	
GERMAN	deu	vomit	185		aŭsbrɛçn̩	1926	a ŭ s b r ɛ ç n̩	
LATIN	lat	vomit	185		ˈwomere	1928	ˈw o m e r e	
CATALAN	cat	vomit	185		bumita	1928	b u m i t a	
PORTUGUESE	por	vomit	185		vumiˈtaɾ	1928	v u m i ˈt a ɾ	
SPANISH	spa	vomit	185		bomitaɾ	1928	b o m i t a ɾ	
FRENCH	fra	vomit	185		vɔmiʀ	1928	v ɔ m i ʀ	
ITALIAN	ita	vomit	185		vomitare	1928	v o m i t a r e	
OLD_IRISH	sga	vomit	185		sʹkʹeʔiðʹ	1929	sʹ kʹ e ʔ i ðʹ	
ANCIENT_GREEK	grc	warm	187		tʰermós	1960	tʰ e r m ó s	
GREEK	ell	warm	187		ze̞ˈsto̞s	1964	z e̞ ˈs t o̞ s	
OSSETIC_IRON	oss	warm	187		qarm	1960	q a r m	
OSSETIC_DIGOR	oss	warm	187		ʁar	1960	ʁ a r	
ORIYA	ori	warm	187		gɔrɔmɔ	1960	g ɔ r ɔ m ɔ	
BIHARI	mai	warm	187		tapəb	1962	t a p ə b	
BIHARI	mai	warm	187		gərm	1960	g ə r m	
URDU	urd	warm	187		ɡəɾm	1960	ɡ ə ɾ m	
MARATHI	mar	warm	187		gəɾəm	1960	g ə ɾ ə m	
OLD_CHURCH_SLAVONIC	chu	warm	187		tɔplʊ̆	1962	t ɔ p l ʊ̆	
