language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kumbainggar	kumb1268	SWELL	150		guɹawa	10911	g u ɹ a w a	
Gupapuyngu	gupa1247	SWELL	150		butputːhun	1	b u t p u tː h u n	
Gurindji	guri1247	SWELL	150		lup_kariɲana	10892	l u p k a r i ɲ a n a	
Guyani	guya1249	SWELL	150		madlcu	10898	m a d l c u	
Jaru	jaru1254	SWELL	150		bin_bin_dcani	10900	b i n b i n d c a n i	
Djiwarli	djiw1241	SWELL	150		puɭuŋuria	10916	p u ɭ u ŋ u r i a	
Kalkutung	kalk1246	SWELL	150		puljcut̪ati	10910	p u l j c u t̪ a t i	
Gamilaraay	gami1243	SWELL	150		waraj	10907	w a r a j	
Karadjeri	kara1476	SWELL	150		ŋoɹ	10925	ŋ o ɹ	
Kartujarra	kart1247	SWELL	150		ɹaparku	10915	ɹ a p a r k u	
Kaurna	kaur1267	SWELL	150		iɹkutːandendi	10895	i ɹ k u tː a n d e n d i	
Kukatja	kuka1246	SWELL	150		piːljara	10885	p iː l j a r a	
Kuku-Yalanji	kuku1273	SWELL	150		wubaci	10920	w u b a c i	
Gurdjar	gurd1238	SWELL	150		noβaj	10930	n o β a j	
Kala Lagaw Ya	kala1377	SWELL	150		iɹui	10889	i ɹ u i	
Margany	marg1253	SWELL	150		buŋgu	10884	b u ŋ g u	
Martu Wangka	mart1256	SWELL	150		muljcara	10924	m u l j c a r a	
Muruwari	muru1266	SWELL	150		puku	10909	p u k u	
Ngaanyatjarra	ngaa1240	SWELL	150		puːljkuriŋu	10933	p uː l j k u r i ŋ u	
Lower Riverland	lowe1402	SWELL	150		moijuŋuwoɹpun	10922	m o i j u ŋ u w o ɹ p u n	
Ngamini	ngam1284	SWELL	150		waɹuteɹkana	10906	w a ɹ u t e ɹ k a n a	
Ngarinman	ngar1235	SWELL	150		durb_jani	10902	d u r b j a n i	
Ngarluma	ngar1287	SWELL	150		muramurari	10932	m u r a m u r a r i	
Narrinyeri	narr1259	SWELL	150		landcun	10905	l a n d c u n	
Northern Coastal Nyangumarta	nort2754	SWELL	150		ŋaɭu_kaɳtiɲiri	10931	ŋ a ɭ u k a ɳ t i ɲ i r i	
Nyamal	nyam1271	SWELL	150		wararijampa	1	w a r a r i j a m p a	
Nyamal	nyam1271	SWELL	150		watarijampa	1	w a t a r i j a m p a	
Nyangumarta	nyan1301	SWELL	150		ɹapuɹapu	10915	ɹ a p u ɹ a p u	
Nyunga	nyun1247	SWELL	150		poːlticah	1	p oː l t i c a h	
Paakantyi	darl1243	SWELL	150		bulbula	10890	b u l b u l a	
Banggarla	bang1339	SWELL	150		walganːiti	10891	w a l g a nː i t i	
Bayungu	bayu1240	SWELL	150		paɹabaɹari	10913	p a ɹ a b a ɹ a r i	
Pitjantjatjara	pitj1243	SWELL	150		ɹaːɹaːɹiŋaɲi	10934	ɹ aː ɹ aː ɹ i ŋ a ɲ i	
Pitta Pitta	pitt1247	SWELL	150		puwa	10918	p u w a	
Ritarungo	rita1239	SWELL	150		ɖutːhun	10888	ɖ u tː h u n	
Dhargari	dhar1247	SWELL	150		muŋu	10912	m u ŋ u	
Wagaya	waga1260	SWELL	150		timpeɭeler	10923	t i m p e ɭ e l e r	
Ngura	ngur1261	SWELL	150		t̪uka	10919	t̪ u k a	
Warlpiri	warl1254	SWELL	150		lirimi	10896	l i r i m i	
Wanman	wanm1242	SWELL	150		ɹaparkuci	10915	ɹ a p a r k u c i	
Wariyangga	wari1262	SWELL	150		paɹabaɹa	10913	p a ɹ a b a ɹ a	
Warumungu	waru1265	SWELL	150		papːulpaʈan	10894	p a pː u l p a ʈ a n	
Wik-Mungkan	wikm1247	SWELL	150		puːŋkamaŋ	10914	p uː ŋ k a m a ŋ	
Wiradhuri	wira1262	SWELL	150		woːɹoːɹ	10907	w oː ɹ oː ɹ	
Yan-nhangu	yann1237	SWELL	150		ɖulmuŋgurʔʲun	10887	ɖ u l m u ŋ g u r ʔʲ u n	
Yandruwandha	yand1253	SWELL	150		kimana	10903	k i m a n a	
Yawarawarga	yawa1258	SWELL	150		kima	10903	k i m a	
Yindjibarndi	yind1247	SWELL	150		muraɖuri	10932	m u r a ɖ u r i	
Yorta Yorta	yort1237	SWELL	150		jegu	10908	j e g u	
Yulparitja	yulp1238	SWELL	150		ɹapuɹapu	10915	ɹ a p u ɹ a p u	
Yuwaalaraay	yuwa1242	SWELL	150		waraj	10907	w a r a j	
Adnyamathanha	adny1235	SWIM	151		maɳki	10955	m a ɳ k i	
Alyawarr	alya1239	SWIM	151		pweɭpirejel	10994	p w e ɭ p i r e j e l	
Alyawarr	alya1239	SWIM	151		pweɭperejel	10994	p w e ɭ p e r e j e l	
Arabana	arab1267	SWIM	151		taɹakanta	10959	t a ɹ a k a n t a	
Yugambeh-Bandjalang	band1339	SWIM	151		jaɹuh	10976	j a ɹ u h	
Yugambeh-Bandjalang	band1339	SWIM	151		gaji	10976	g a j i	
Dhangu	dhan1270	SWIM	151		wajt̪un	10948	w a j t̪ u n	
Sydney	sydn1236	SWIM	151		waɹɹuŋa	10974	w a ɹ ɹ u ŋ a	
Dhuwal	dhuw1249	SWIM	151		ɹiɲdcupunum	11020	ɹ i ɲ d c u p u n u m	
Dieri	dier1241	SWIM	151		ŋapuŋa	10983	ŋ a p u ŋ a	
Dyaabugay	dyaa1242	SWIM	151		ŋambij	11007	ŋ a m b i j	
Djambarrpuyngu	djam1256	SWIM	151		ɭupt̪un	1	ɭ u p t̪ u n	
Djinang	djin1253	SWIM	151		jigiligi	10950	j i g i l i g i	
Gamilaraay	gami1243	SWIM	151		gubij	10978	g u b i j	
Kumbainggar	kumb1268	SWIM	151		bawgi	10991	b a w g i	
Gupapuyngu	gupa1247	SWIM	151		watckaɭjun	10953	w a t c k a ɭ j u n	
Gurindji	guri1247	SWIM	151		lilac_janana	10951	l i l a c j a n a n a	
Guyani	guya1249	SWIM	151		taɹakanta	10959	t a ɹ a k a n t a	
Sydney	sydn1236	SWIM	151		wadbj	10975	w a d b j	
Jaru	jaru1254	SWIM	151		balbal_mana	10957	b a l b a l m a n a	
Djiwarli	djiw1241	SWIM	151		punt̪aji	10987	p u n t̪ a j i	
Kalkutung	kalk1246	SWIM	151		kaːn̪t̪a	10979	k aː n̪ t̪ a	
Gamilaraay	gami1243	SWIM	151		kubia	10978	k u b i a	
Karadjeri	kara1476	SWIM	151		walgoɹo	10977	w a l g o ɹ o	
Kartujarra	kart1247	SWIM	151		carpa	11019	c a r p a	
Kaurna	kaur1267	SWIM	151		parendi	10958	p a r e n d i	
Kukatja	kuka1246	SWIM	151		tupuɭti	10935	t u p u ɭ t i	
Kuku-Yalanji	kuku1273	SWIM	151		maɹaci	11027	m a ɹ a c i	
Gurdjar	gurd1238	SWIM	151		woːβiɹɣ	11025	w oː β i ɹ ɣ	
Kuuku-Ya'u	kuuk1238	SWIM	151		uːt̪ana	10997	uː t̪ a n a	
Kala Lagaw Ya	kala1377	SWIM	151		pawuɹ	10945	p a w u ɹ	
Martu Wangka	mart1256	SWIM	151		carpaŋu	10971	c a r p a ŋ u	
Mudburra	mudb1240	SWIM	151		lilac	10951	l i l a c	
Muruwari	muru1266	SWIM	151		paːŋki	10981	p aː ŋ k i	
Ngaanyatjarra	ngaa1240	SWIM	151		tcarpaku	11019	t c a r p a k u	
Lower Riverland	lowe1402	SWIM	151		jagun	11016	j a g u n	
Ngamini	ngam1284	SWIM	151		kukuwalra	10938	k u k u w a l r a	
Ngarinman	ngar1235	SWIM	151		jani_liɭac	10961	j a n i l i ɭ a c	
Ngarluma	ngar1287	SWIM	151		bunt̪a	10987	b u n t̪ a	
Narrinyeri	narr1259	SWIM	151		pulːun	10964	p u lː u n	
Northern Coastal Nyangumarta	nort2754	SWIM	151		majampa_pini	10966	m a j a m p a p i n i	
Nyamal	nyam1271	SWIM	151		kajarija	1	k a j a r i j a	
Nyangumarta	nyan1301	SWIM	151		ɲimuɭcara	10966	ɲ i m u ɭ c a r a	
Nyunga	nyun1247	SWIM	151		d̪arbu	10952	d̪ a r b u	
Paakantyi	darl1243	SWIM	151		iːga	10949	iː g a	
Panytyima	pany1241	SWIM	151		punt̪aku	10987	p u n t̪ a k u	
Banggarla	bang1339	SWIM	151		jeɭa	10962	j e ɭ a	
Bayungu	bayu1240	SWIM	151		ŋaburama	10983	ŋ a b u r a m a	
Pitjantjatjara	pitj1243	SWIM	151		tcuɹpiɲi	10936	t c u ɹ p i ɲ i	
Pitjantjatjara	pitj1243	SWIM	151		kapiŋka_tcaɹpaɲi	10936	k a p i ŋ k a t c a ɹ p a ɲ i	
Pitta Pitta	pitt1247	SWIM	151		juʈa	10944	j u ʈ a	
Ritarungo	rita1239	SWIM	151		warjun	10946	w a r j u n	
Dhalandji	dhal1245	SWIM	151		kulit̪arin	10986	k u l i t̪ a r i n	
Dhargari	dhar1247	SWIM	151		put̪a	10987	p u t̪ a	
Wagaya	waga1260	SWIM	151		kununku	11002	k u n u n k u	
Ngura	ngur1261	SWIM	151		wint̪a	10995	w i n t̪ a	
Warlpiri	warl1254	SWIM	151		culjuɭ_wantimi	10940	c u l j u ɭ w a n t i m i	
Wanman	wanm1242	SWIM	151		caɳpa	10970	c a ɳ p a	
Wariyangga	wari1262	SWIM	151		punt̪aji	10987	p u n t̪ a j i	
Warumungu	waru1265	SWIM	151		kaŋkur_wanpːan	10943	k a ŋ k u r w a n pː a n	
Warumungu	waru1265	SWIM	151		kaŋkuranpːan	10943	k a ŋ k u r a n pː a n	
Wathawurrung	wath1238	SWIM	151		julwara	10965	j u l w a r a	
Wik-Mungkan	wikm1247	SWIM	151		mokanaŋ	10988	m o k a n a ŋ	
Wiradhuri	wira1262	SWIM	151		baːmbeː	10980	b aː m b eː	
Wirangu-Nauo	wira1260	SWIM	151		kapiŋt̪arpaɳ	10967	k a p i ŋ t̪ a r p a ɳ	
Yan-nhangu	yann1237	SWIM	151		guŋgaɹʔʲun	10942	g u ŋ g a ɹ ʔʲ u n	
Yandruwandha	yand1253	SWIM	151		ŋupa	10983	ŋ u p a	
Yandruwandha	yand1253	SWIM	151		ŋupaŋupa	10983	ŋ u p a ŋ u p a	
Yandruwandha	yand1253	SWIM	151		tanma	10983	t a n m a	
Yawarawarga	yawa1258	SWIM	151		taɹmindɹi	10959	t a ɹ m i n d ɹ i	
Yindjibarndi	yind1247	SWIM	151		gurawajigu	11008	g u r a w a j i g u	
Yorta Yorta	yort1237	SWIM	151		jarwa	10976	j a r w a	
Yulparitja	yulp1238	SWIM	151		culjul_ŋaɹaɲinpa	10940	c u l j u l ŋ a ɹ a ɲ i n p a	
Yuwaalaraay	yuwa1242	SWIM	151		gubij	10978	g u b i j	
Adnyamathanha	adny1235	THAT	153		an̪an̪a	11099	a n̪ a n̪ a	
Alyawarr	alya1239	THAT	153		jan̪	11127	j a n̪	
Arabana	arab1267	THAT	153		awaɖa	11117	a w a ɖ a	
Yugambeh-Bandjalang	band1339	THAT	153		munu	1	m u n u	
Dhangu	dhan1270	THAT	153		ban̪a	11091	b a n̪ a	
Sydney	sydn1236	THAT	153		muŋan	11109	m u ŋ a n	
Dhuwal	dhuw1249	THAT	153		ŋun̪i	11098	ŋ u n̪ i	
Dhuwal	dhuw1249	THAT	153		ŋun̪a	11098	ŋ u n̪ a	
Dieri	dier1241	THAT	153		ceniaudla	11129	c e n i a u d l a	
Dyaabugay	dyaa1242	THAT	153		wuca	11139	w u c a	
Djambarrpuyngu	djam1256	THAT	153		ŋun̪i	11098	ŋ u n̪ i	
Djambarrpuyngu	djam1256	THAT	153		ŋun̪a	11098	ŋ u n̪ a	
Djinang	djin1253	THAT	153		ŋunaŋi	11098	ŋ u n a ŋ i	
Gamilaraay	gami1243	THAT	153		n̪ama	11110	n̪ a m a	
Kumbainggar	kumb1268	THAT	153		jaraŋ	11128	j a r a ŋ	
Gupapuyngu	gupa1247	THAT	153		ŋun̪i	11098	ŋ u n̪ i	
Gurindji	guri1247	THAT	153		ŋiɲa	11098	ŋ i ɲ a	
Guyani	guya1249	THAT	153		ŋunanka	11098	ŋ u n a n k a	
Sydney	sydn1236	THAT	153		na	1	n a	
Jaru	jaru1254	THAT	153		ɲila	11095	ɲ i l a	
Djiwarli	djiw1241	THAT	153		ŋun̪a	11098	ŋ u n̪ a	
Kalkutung	kalk1246	THAT	153		paː	11099	p aː	
Gamilaraay	gami1243	THAT	153		ŋugːu	11111	ŋ u gː u	
Karadjeri	kara1476	THAT	153		pala	11118	p a l a	
Kartujarra	kart1247	THAT	153		ciːɲa	11153	c iː ɲ a	
Kaurna	kaur1267	THAT	153		painca	11100	p a i n c a	
Kukatja	kuka1246	THAT	153		palatca	11107	p a l a t c a	
Kuku-Yalanji	kuku1273	THAT	153		jiɲa	11097	j i ɲ a	
Gurdjar	gurd1238	THAT	153		mil	11148	m i l	
Kuuku-Ya'u	kuuk1238	THAT	153		ŋaʔa	11143	ŋ a ʔ a	
Kala Lagaw Ya	kala1377	THAT	153		sena	11093	s e n a	
Margany	marg1253	THAT	153		bala	11118	b a l a	
Martu Wangka	mart1256	THAT	153		ɲara	11112	ɲ a r a	
Mudburra	mudb1240	THAT	153		jali	11096	j a l i	
Muruwari	muru1266	THAT	153		n̪ura	11114	n̪ u r a	
Ngaanyatjarra	ngaa1240	THAT	153		paluɲaɲa	11107	p a l u ɲ a ɲ a	
Lower Riverland	lowe1402	THAT	153		kitːe	11142	k i tː e	
Ngamini	ngam1284	THAT	153		nanɹija	11134	n a n ɹ i j a	
Ngarinman	ngar1235	THAT	153		ɲila	11095	ɲ i l a	
Ngarluma	ngar1287	THAT	153		ŋunt̪al	11138	ŋ u n t̪ a l	
Narrinyeri	narr1259	THAT	153		hicekace	11104	h i c e k a c e	
Northern Coastal Nyangumarta	nort2754	THAT	153		ɲaralaŋa	11112	ɲ a r a l a ŋ a	
Nyamal	nyam1271	THAT	153		ŋuɲa	1	ŋ u ɲ a	
Nyangumarta	nyan1301	THAT	153		pala	11118	p a l a	
Nyunga	nyun1247	THAT	153		alːa	1	a lː a	
Paakantyi	darl1243	THAT	153		juna	11092	j u n a	
Panytyima	pany1241	THAT	153		palaŋu	1	p a l a ŋ u	
Banggarla	bang1339	THAT	153		ŋunːa	11098	ŋ u nː a	
Bayungu	bayu1240	THAT	153		ŋun̪a	11098	ŋ u n̪ a	
Ritarungo	rita1239	THAT	153		ŋuki	11146	ŋ u k i	
Dhalandji	dhal1245	THAT	153		ŋun̪a	11098	ŋ u n̪ a	
Dhargari	dhar1247	THAT	153		ŋun̪a	11098	ŋ u n̪ a	
Wagaya	waga1260	THAT	153		piːnt	11100	p iː n t	
Warlpiri	warl1254	THAT	153		jalumpu	11103	j a l u m p u	
Wanman	wanm1242	THAT	153		jala	11096	j a l a	
Wariyangga	wari1262	THAT	153		ŋun̪a	11098	ŋ u n̪ a	
Warumungu	waru1265	THAT	153		ala	11107	a l a	
Warumungu	waru1265	THAT	153		aliɲa	11107	a l i ɲ a	
Wathawurrung	wath1238	THAT	153		kame	11141	k a m e	
Wik-Mungkan	wikm1247	THAT	153		alantan	1	a l a n t a n	
Wiradhuri	wira1262	THAT	153		ŋagːu	11115	ŋ a gː u	
Wirangu-Nauo	wira1260	THAT	153		bala	11118	b a l a	
Yan-nhangu	yann1237	THAT	153		balam	11118	b a l a m	
Yandruwandha	yand1253	THAT	153		n̪utcadu	11106	n̪ u t c a d u	
Yandruwandha	yand1253	THAT	153		n̪unudu	11106	n̪ u n u d u	
Yandruwandha	yand1253	THAT	153		n̪uludu	11106	n̪ u l u d u	
Yandruwandha	yand1253	THAT	153		intcadu	11106	i n t c a d u	
Yawarawarga	yawa1258	THAT	153		nukuka	11111	n u k u k a	
Yindjibarndi	yind1247	THAT	153		walaːɖu	11149	w a l aː ɖ u	
Yorta Yorta	yort1237	THAT	153		ŋaŋaburajawin	11144	ŋ a ŋ a b u r a j a w i n	
Yulparitja	yulp1238	THAT	153		ci	11153	c i	
Yuwaalaraay	yuwa1242	THAT	153		ŋumːa	11110	ŋ u mː a	
Adnyamathanha	adny1235	THIN	156		wicuɹu	11274	w i c u ɹ u	
Alyawarr	alya1239	THIN	156		ampwa	11296	a m p w a	
Arabana	arab1267	THIN	156		iɹanca	11251	i ɹ a n c a	
Yugambeh-Bandjalang	band1339	THIN	156		baɹgahn	11255	b a ɹ g a h n	
Yugambeh-Bandjalang	band1339	THIN	156		dejul_c	11255	d e j u l c	
Yugambeh-Bandjalang	band1339	THIN	156		jaɹgehjn_c	11255	j a ɹ g e h j n c	
Dhangu	dhan1270	THIN	156		biɲdcitc	11258	b i ɲ d c i t c	
Sydney	sydn1236	THIN	156		jaracara	11282	j a r a c a r a	
Dhuwal	dhuw1249	THIN	156		baɹka	11255	b a ɹ k a	
Dieri	dier1241	THIN	156		ciɹaŋa	11251	c i ɹ a ŋ a	
Dyaabugay	dyaa1242	THIN	156		wigi	11313	w i g i	
Djambarrpuyngu	djam1256	THIN	156		baɹka	11255	b a ɹ k a	
Djinang	djin1253	THIN	156		ɹaŋ	11263	ɹ a ŋ	
Gamilaraay	gami1243	THIN	156		buɹabuɹa	11284	b u ɹ a b u ɹ a	
Kumbainggar	kumb1268	THIN	156		buːmbur	11318	b uː m b u r	
Gupapuyngu	gupa1247	THIN	156		bæɹʔ	11270	b æ ɹ ʔ	
Gurindji	guri1247	THIN	156		wiɲman	11266	w i ɲ m a n	
Guyani	guya1249	THIN	156		ciɹaŋa	11251	c i ɹ a ŋ a	
Sydney	sydn1236	THIN	156		badjal	1	b a d j a l	
Jaru	jaru1254	THIN	156		lirgiɲ	11257	l i r g i ɲ	
Kalkutung	kalk1246	THIN	156		mani	11286	m a n i	
Gamilaraay	gami1243	THIN	156		burubːeɹa	11284	b u r u bː e ɹ a	
Karadjeri	kara1476	THIN	156		ɹawurmaʈa	11320	ɹ a w u r m a ʈ a	
Kartujarra	kart1247	THIN	156		murcin	1	m u r c i n	
Kaurna	kaur1267	THIN	156		pucura	11271	p u c u r a	
Kukatja	kuka1246	THIN	156		lirkinpa	11257	l i r k i n p a	
Kuku-Yalanji	kuku1273	THIN	156		buɹal	11309	b u ɹ a l	
Gurdjar	gurd1238	THIN	156		lβeːr	11321	l β eː r	
Kuuku-Ya'u	kuuk1238	THIN	156		ŋant̪aŋant̪a	11287	ŋ a n t̪ a ŋ a n t̪ a	
Kala Lagaw Ya	kala1377	THIN	156		pepe	11262	p e p e	
Kala Lagaw Ya	kala1377	THIN	156		sakad	11262	s a k a d	
Margany	marg1253	THIN	156		makamaka	11269	m a k a m a k a	
Martu Wangka	mart1256	THIN	156		murcinpa	11256	m u r c i n p a	
Mudburra	mudb1240	THIN	156		larkaca	11268	l a r k a c a	
Muruwari	muru1266	THIN	156		kuntcara	11285	k u n t c a r a	
Ngaanyatjarra	ngaa1240	THIN	156		ɹiŋki	11253	ɹ i ŋ k i	
Lower Riverland	lowe1402	THIN	156		kambatːau	11301	k a m b a tː a u	
Ngamini	ngam1284	THIN	156		damadamaɭa	11308	d a m a d a m a ɭ a	
Ngarinman	ngar1235	THIN	156		cuwalcuwal	11273	c u w a l c u w a l	
Ngarluma	ngar1287	THIN	156		balja	11252	b a l j a	
Narrinyeri	narr1259	THIN	156		tɹeɹauwun	11278	t ɹ e ɹ a u w u n	
Northern Coastal Nyangumarta	nort2754	THIN	156		wurumici	11295	w u r u m i c i	
Nyamal	nyam1271	THIN	156		murciɳ	1	m u r c i ɳ	
Nyangumarta	nyan1301	THIN	156		wililiɲ	11295	w i l i l i ɲ	
Nyunga	nyun1247	THIN	156		kʷedcalar	11267	kʷ e d c a l a r	
Paakantyi	darl1243	THIN	156		ɳindandca	11261	ɳ i n d a n d c a	
Panytyima	pany1241	THIN	156		biɳdibiɳdi	11323	b i ɳ d i b i ɳ d i	
Banggarla	bang1339	THIN	156		naɲa	11252	n a ɲ a	
Bayungu	bayu1240	THIN	156		kurbaɖuguci	11298	k u r b a ɖ u g u c i	
Pitjantjatjara	pitj1243	THIN	156		ɲuɹkaɲuɹka	11254	ɲ u ɹ k a ɲ u ɹ k a	
Pitta Pitta	pitt1247	THIN	156		caŋka	11300	c a ŋ k a	
Ritarungo	rita1239	THIN	156		biɲdcitc	11258	b i ɲ d c i t c	
Dhargari	dhar1247	THIN	156		waci	11280	w a c i	
Wagaya	waga1260	THIN	156		mulupu	11304	m u l u p u	
Ngura	ngur1261	THIN	156		widcuwidcu	11274	w i d c u w i d c u	
Warlpiri	warl1254	THIN	156		witaɭawitaɭa	11265	w i t a ɭ a w i t a ɭ a	
Wanman	wanm1242	THIN	156		murciɲ	11256	m u r c i ɲ	
Wariyangga	wari1262	THIN	156		cumbalgara	11310	c u m b a l g a r a	
Warumungu	waru1265	THIN	156		maŋkuɭu	11260	m a ŋ k u ɭ u	
Wathawurrung	wath1238	THIN	156		metcuk	11316	m e t c u k	
Wik-Mungkan	wikm1247	THIN	156		mutmaɲ	11299	m u t m a ɲ	
Wiradhuri	wira1262	THIN	156		babːiɹbaŋ	11290	b a bː i ɹ b a ŋ	
Yan-nhangu	yann1237	THIN	156		wiɹʔʲun	11264	w i ɹ ʔʲ u n	
Yandruwandha	yand1253	THIN	156		ŋawada	11277	ŋ a w a d a	
Yandruwandha	yand1253	THIN	156		mukukaʈa	11277	m u k u k a ʈ a	
Yawarawarga	yawa1258	THIN	156		ciɹaŋa	11251	c i ɹ a ŋ a	
Yindjibarndi	yind1247	THIN	156		baca	11252	b a c a	
Yorta Yorta	yort1237	THIN	156		itca	11315	i t c a	
Yulparitja	yulp1238	THIN	156		murcinpa	11256	m u r c i n p a	
Yuwaalaraay	yuwa1242	THIN	156		bujabuja	1	b u j a b u j a	
Gamilaraay	gami1243	THUNDER	162		toːlomi	11787	t oː l o m i	
Yawarawarga	yawa1258	THUNDER	162		ŋancaɹacinkindɹi	11800	ŋ a n c a ɹ a c i n k i n d ɹ i	
Adnyamathanha	adny1235	THUNDER	162		aɳɖu	11763	a ɳ ɖ u	
Alyawarr	alya1239	THUNDER	162		aŋkejawar	11794	a ŋ k e j a w a r	
Arabana	arab1267	THUNDER	162		kuɹaɹaduncinta	11796	k u ɹ a ɹ a d u n c i n t a	
Yugambeh-Bandjalang	band1339	THUNDER	162		mogaɹa	11804	m o g a ɹ a	
Sydney	sydn1236	THUNDER	162		moːɹoŋal	11778	m oː ɹ o ŋ a l	
Dhuwal	dhuw1249	THUNDER	162		wolma	11759	w o l m a	
Dieri	dier1241	THUNDER	162		tcilticindata	11803	t c i l t i c i n d a t a	
Dyaabugay	dyaa1242	THUNDER	162		cawaraj	11819	c a w a r a j	
Djinang	djin1253	THUNDER	162		wulma	11759	w u l m a	
Kumbainggar	kumb1268	THUNDER	162		buruːmgaj	11811	b u r uː m g a j	
Gupapuyngu	gupa1247	THUNDER	162		bulkuŋu	11762	b u l k u ŋ u	
Gurindji	guri1247	THUNDER	162		caŋiɲina	11760	c a ŋ i ɲ i n a	
Guyani	guya1249	THUNDER	162		kauwiŋadunta	11765	k a u w i ŋ a d u n t a	
Sydney	sydn1236	THUNDER	162		moɹuŋle	11786	m o ɹ u ŋ l e	
Jaru	jaru1254	THUNDER	162		maŋiɹi	11768	m a ŋ i ɹ i	
Djiwarli	djiw1241	THUNDER	162		wanabaɳa	11792	w a n a b a ɳ a	
Kalkutung	kalk1246	THUNDER	162		maɹapanka	11789	m a ɹ a p a n k a	
Gamilaraay	gami1243	THUNDER	162		d̪ulume	11787	d̪ u l u m e	
Karadjeri	kara1476	THUNDER	162		dcidama	11734	d c i d a m a	
Kartujarra	kart1247	THUNDER	162		parpa	11783	p a r p a	
Kaurna	kaur1267	THUNDER	162		bituro	11769	b i t u r o	
Kukatja	kuka1246	THUNDER	162		mududu	11752	m u d u d u	
Kuku-Yalanji	kuku1273	THUNDER	162		caramali	11745	c a r a m a l i	
Gurdjar	gurd1238	THUNDER	162		oːeɳgk	11835	oː e ɳ g k	
Gurdjar	gurd1238	THUNDER	162		ɖaŋan	11835	ɖ a ŋ a n	
Kuuku-Ya'u	kuuk1238	THUNDER	162		malantaci	11772	m a l a n t a c i	
Kala Lagaw Ya	kala1377	THUNDER	162		doiom	11754	d o i o m	
Margany	marg1253	THUNDER	162		bariɲ	11757	b a r i ɲ	
Mudburra	mudb1240	THUNDER	162		duɖuɖara	11735	d u ɖ u ɖ a r a	
Muruwari	muru1266	THUNDER	162		ŋuluŋulu	11790	ŋ u l u ŋ u l u	
Ngaanyatjarra	ngaa1240	THUNDER	162		tutuɹa	11735	t u t u ɹ a	
Lower Riverland	lowe1402	THUNDER	162		raɭo	11814	r a ɭ o	
Ngamini	ngam1284	THUNDER	162		kuɹaɹamuŋku	11806	k u ɹ a ɹ a m u ŋ k u	
Ngarinman	ngar1235	THUNDER	162		duɹurb	11773	d u ɹ u r b	
Ngarluma	ngar1287	THUNDER	162		wolebereː	11808	w o l e b e r eː	
Narrinyeri	narr1259	THUNDER	162		manti	11774	m a n t i	
Northern Coastal Nyangumarta	nort2754	THUNDER	162		ŋurŋur_kurumunuru	11797	ŋ u r ŋ u r k u r u m u n u r u	
Nyamal	nyam1271	THUNDER	162		binba	11741	b i n b a	
Nyangumarta	nyan1301	THUNDER	162		katuɹaɲ	11777	k a t u ɹ a ɲ	
Nyunga	nyun1247	THUNDER	162		mulːgara	11758	m u lː g a r a	
Paakantyi	darl1243	THUNDER	162		bɹinda	11753	b ɹ i n d a	
Panytyima	pany1241	THUNDER	162		kanaci	11833	k a n a c i	
Banggarla	bang1339	THUNDER	162		koːɹunːa	11766	k oː ɹ u nː a	
Banggarla	bang1339	THUNDER	162		woŋutːa	11766	w o ŋ u tː a	
Bayungu	bayu1240	THUNDER	162		wanabaɳa	11792	w a n a b a ɳ a	
Pitjantjatjara	pitj1243	THUNDER	162		tuːɳi	11744	t uː ɳ i	
Pitta Pitta	pitt1247	THUNDER	162		muŋka	11798	m u ŋ k a	
Dhalandji	dhal1245	THUNDER	162		pilaɳa	11802	p i l a ɳ a	
Dhargari	dhar1247	THUNDER	162		waɳabaɳa	11792	w a ɳ a b a ɳ a	
Wagaya	waga1260	THUNDER	162		weːloː	11821	w eː l oː	
Ngura	ngur1261	THUNDER	162		kiniwada	11795	k i n i w a d a	
Warlpiri	warl1254	THUNDER	162		kuɭuɹukuɭuɹu	11756	k u ɭ u ɹ u k u ɭ u ɹ u	
Wanman	wanm1242	THUNDER	162		ŋaŋkaɭi	11782	ŋ a ŋ k a ɭ i	
Wariyangga	wari1262	THUNDER	162		pilaɳa	11802	p i l a ɳ a	
Warumungu	waru1265	THUNDER	162		ŋapːa_waŋkan	11761	ŋ a pː a w a ŋ k a n	
Wathawurrung	wath1238	THUNDER	162		taɳbil	11827	t a ɳ b i l	
Wik-Mungkan	wikm1247	THUNDER	162		ŋak_peːj	1	ŋ a k p eː j	
Wiradhuri	wira1262	THUNDER	162		muːruːbaraːj	11788	m uː r uː b a r aː j	
Wirangu-Nauo	wira1260	THUNDER	162		toːndoːga	11771	t oː n d oː g a	
Yandruwandha	yand1253	THUNDER	162		indɹi	11775	i n d ɹ i	
Yandruwandha	yand1253	THUNDER	162		ŋandcari_indɹi	11775	ŋ a n d c a r i i n d ɹ i	
Yindjibarndi	yind1247	THUNDER	162		jinda	11828	j i n d a	
Yorta Yorta	yort1237	THUNDER	162		munaɹa	11774	m u n a ɹ a	
Yulparitja	yulp1238	THUNDER	162		ŋunuʈ_puŋajinpa	11751	ŋ u n u ʈ p u ŋ a j i n p a	
Yuwaalaraay	yuwa1242	THUNDER	162		d̪uluːmaj	1	d̪ u l uː m a j	
Martu Wangka	mart1256	THUNDER	162		cantacu	11784	c a n t a c u	
Adnyamathanha	adny1235	TREE	165		wiʈi	12052	w i ʈ i	
