language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
GUTNISH_LAU		that	169		dɛnː_dɛːr	1788	d ɛ nː d ɛː r	
ENGLISH	eng	that	169		ðæt	1788	ð æ t	
DUTCH	nld	that	169		di	1788	d i	
GERMAN	deu	that	169		je:nɐ	1792	j e: n ɐ	
GERMAN	deu	that	169		das	1788	d a s	
LATIN	lat	that	169		ˈilːe	1790	ˈi lː e	
OLD_IRISH	sga	that	169		sʹinʹ	1788	sʹ i nʹ	
OSSETIC_IRON	oss	there	170		wym	1798	w y m	
OSSETIC_DIGOR	oss	there	170		womi	1798	w o m i	
URDU	urd	there	170		wəhɑ̃	1799	w ə h ɑ̃	
MARATHI	mar	there	170		tetʰe	1799	t e tʰ e	
OLD_CHURCH_SLAVONIC	chu	there	170		tu	1796	t u	
SERBO-CROATIAN	srp	there	170		ˈtâmɔ	1796	ˈt â m ɔ	
BULGARIAN	bul	there	170		tam	1796	t a m	
MACEDONIAN	mkd	there	170		ˈtamu	1796	ˈt a m u	
RUSSIAN	rus	there	170		tam	1796	t a m	
POLISH	pol	there	170		tam	1796	t a m	
BELARUSIAN	bel	there	170		tam	1796	t a m	
UKRAINIAN	ukr	there	170		tam	1796	t a m	
SLOVAK	slk	there	170		tam	1796	t a m	
CZECH	ces	there	170		tam	1796	t a m	
SORBIAN_UPPER	hsb	there	170		tam	1796	t a m	
SORBIAN_LOWER	dsb	there	170		tam	1796	t a m	
SLOVENIAN	slv	there	170		tam	1796	t a m	
OLD_NORSE	non	there	170		θar	1796	θ a r	
ICELANDIC	isl	there	170		θaːr	1796	θ aː r	
FAROESE	fao	there	170		hɛaːɹ	1796	h ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	there	170		dæːɾ	1796	d æː ɾ	
STAVANGERSK		there	170		dɛːʁ	1796	d ɛː ʁ	
OLD_SWEDISH		there	170		θæːr	1796	θ æː r	
SWEDISH	swe	there	170		dæːr	1796	d æː r	
ELFDALIAN	qov	there	170		dɑːr	1796	d ɑː r	
DANISH	dan	there	170		dɛɐ̯	1796	d ɛɐ̯	
DANISH_FJOLDE		there	170		deæɹ	1796	d eæ ɹ	
GUTNISH_LAU		there	170		dɛːr	1796	d ɛː r	
ENGLISH	eng	there	170		ðɛə	1796	ð ɛə	
DUTCH	nld	there	170		dar	1796	d a r	
GERMAN	deu	there	170		dɔrt	1796	d ɔ r t	
LATIN	lat	there	170		ˈibiː	1800	ˈi b iː	
CATALAN	cat	there	170		əki	1797	ə k i	
PORTUGUESE	por	there	170		ɐˈi	1797	ɐ ˈi	
SPANISH	spa	there	170		ai	1797	ai	
FRENCH	fra	there	170		la	1797	l a	
ITALIAN	ita	there	170		la	1797	l a	
ANCIENT_GREEK	grc	thin	173		leptós	1831	l e p t ó s	
GREEK	ell	thin	173		le̞ˈpto̞s	1831	l e̞ ˈp t o̞ s	
OSSETIC_IRON	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
OSSETIC_DIGOR	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
ORIYA	ori	thin	173		sɔrua	1833	s ɔ r ua	
BIHARI	mai	thin	173		patər	1824	p a t ə r	
URDU	urd	thin	173		ˈpətlə	1824	ˈp ə t l ə	
MARATHI	mar	thin	173		baɾi:k	1828	b a ɾ i: k	
MARATHI	mar	thin	173		ɾoɖ	1834	ɾ o ɖ	
MARATHI	mar	thin	173		patəɭ	1824	p a t ə ɭ	
OLD_CHURCH_SLAVONIC	chu	thin	173		tɪ̆nʊ̆kʊ̆	1823	t ɪ̆ n ʊ̆ k ʊ̆	
SERBO-CROATIAN	srp	thin	173		ˈtânak	1823	ˈt â n a k	
BULGARIAN	bul	thin	173		ˈtɤnək	1823	ˈt ɤ n ə k	
MACEDONIAN	mkd	thin	173		ˈtanɔk	1823	ˈt a n ɔ k	
RUSSIAN	rus	thin	173		tɔnkʲij	1823	t ɔ n kʲ i j	
POLISH	pol	thin	173		ˈtɕɛnkʲi	1823	ˈt ɕ ɛ n kʲ i	
BELARUSIAN	bel	thin	173		ˈtɔnkʲi	1823	ˈt ɔ n kʲ i	
UKRAINIAN	ukr	thin	173		tɔnˈkɪj	1823	t ɔ n ˈk ɪ j	
SLOVAK	slk	thin	173		ˈtɛnkiː	1823	ˈt ɛ n k iː	
CZECH	ces	thin	173		ˈtɛŋkiː	1823	ˈt ɛ ŋ k iː	
SORBIAN_UPPER	hsb	thin	173		ˈtʃeŋki	1823	ˈt ʃ e ŋ k i	
SORBIAN_LOWER	dsb	thin	173		ˈɕaɲki	1823	ˈɕ a ɲ k i	
SLOVENIAN	slv	thin	173		tǎːnək	1823	t ǎː n ə k	
OLD_NORSE	non	thin	173		θunːr	1823	θ u nː r	
OLD_NORSE	non	thin	173		mjoːr	1826	m j oː r	
OLD_NORSE	non	thin	173		ɡranːr	1832	ɡ r a nː r	
ICELANDIC	isl	thin	173		mjouːr	1826	m j ouː r	
ICELANDIC	isl	thin	173		ˈɡ̊ranːʏr	1832	ˈɡ̊ r a nː ʏ r	
ICELANDIC	isl	thin	173		ˈθʏnːʏr	1823	ˈθ ʏ nː ʏ r	
FAROESE	fao	thin	173		ˈɡ̊ɹanːʊɹ	1832	ˈɡ̊ ɹ a nː ʊ ɹ	
FAROESE	fao	thin	173		ˈtʰʊnːʊɹ	1823	ˈtʰ ʊ nː ʊ ɹ	
FAROESE	fao	thin	173		ˈmjɔaːvʊɹ	1826	ˈm j ɔaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thin	173		mjoː	1826	m j oː	
NORWEGIAN_RIKSMAL	nor	thin	173		ɡɾanː	1832	ɡ ɾ a nː	
NORWEGIAN_RIKSMAL	nor	thin	173		tʏnː	1823	t ʏ nː	
STAVANGERSK		thin	173		ˈtʏnːə	1823	ˈt ʏ nː ə	
OLD_SWEDISH		thin	173		ˈθunder	1823	ˈθ u n d e r	
OLD_SWEDISH		thin	173		mjoːr	1826	m j oː r	
SWEDISH	swe	thin	173		tɵnː	1823	t ɵ nː	
ELFDALIAN	qov	thin	173		tʉnː	1823	t ʉ nː	
DANISH	dan	thin	173		d̥ʰønˀ	1823	d̥ʰ ø nˀ	
DANISH_FJOLDE		thin	173		tynʲ	1823	t y nʲ	
GUTNISH_LAU		thin	173		ˈtunːar	1823	ˈt u nː a r	
ENGLISH	eng	thin	173		θɪn	1823	θ ɪ n	
DUTCH	nld	thin	173		dʏn	1823	d ʏ n	
GERMAN	deu	thin	173		dʏn	1823	d ʏ n	
LATIN	lat	thin	173		ˈtenuis	1823	ˈt e n ui s	
LATIN	lat	thin	173		ˈmaker	1829	ˈm a k e r	
PORTUGUESE	por	thin	173		ˈfinu	1830	ˈf i n u	
SPANISH	spa	thin	173		delɣaðo	1825	d e l ɣ a ð o	
FRENCH	fra	thin	173		mɛ̃s	1826	m ɛ̃ s	
ITALIAN	ita	thin	173		sottile	1827	s o tt i l e	
OLD_IRISH	sga	thin	173		tane	1823	t a n e	
ANCIENT_GREEK	grc	think	174		nomízdɔː	1843	n o m í z d ɔː	
ANCIENT_GREEK	grc	think	174		giŋnɔ́ːskɔː	1846	g i ŋ n ɔ́ː s k ɔː	
GREEK	ell	think	174		ˈsce̞fto̞ˌme̞	1840	ˈs c e̞ f t o̞ ˌm e̞	
GREEK	ell	think	174		no̞ˈmizo̞	1843	n o̞ ˈm i z o̞	
OSSETIC_IRON	oss	think	174		qudy_kɐn	1837	q u d y k ɐ n	
OSSETIC_DIGOR	oss	think	174		ʁudi_kɐn	1837	ʁ u d i k ɐ n	
ORIYA	ori	think	174		bhaɭ	1845	b h a ɭ	
BIHARI	mai	think	174		bicar_kərəb	1844	b i c a r k ə r ə b	
URDU	urd	think	174		soʧnə	1841	s o ʧ n ə	
MARATHI	mar	think	174		witʃaɾ_kəɾɳe	1844	w i t ʃ a ɾ k ə ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	think	174		mɯsliti	1838	m ɯ s l i t i	
SERBO-CROATIAN	srp	think	174		ˈmîsliti	1838	ˈm î s l i t i	
BULGARIAN	bul	think	174		ˈmislʲə	1838	ˈm i s lʲ ə	
MACEDONIAN	mkd	think	174		ˈmisli	1838	ˈm i s l i	
RUSSIAN	rus	think	174		dumatʲ	1847	d u m a tʲ	
POLISH	pol	think	174		ˈmɘ̟ɕlɛtɕ	1838	ˈm ɘ̟ ɕ l ɛ t ɕ	
BELARUSIAN	bel	think	174		ˈdumatsʲ	1847	ˈd u m a t sʲ	
UKRAINIAN	ukr	think	174		ˈdumatɪ	1847	ˈd u m a t ɪ	
SLOVAK	slk	think	174		ˈmisliɛc	1838	ˈm i s l iɛ c	
CZECH	ces	think	174		ˈmɪslɛt	1838	ˈm ɪ s l ɛ t	
SORBIAN_UPPER	hsb	think	174		ˈmɘ̟slitʃ	1838	ˈm ɘ̟ s l i t ʃ	
SORBIAN_LOWER	dsb	think	174		ˈmɘ̟sliɕ	1838	ˈm ɘ̟ s l i ɕ	
SLOVENIAN	slv	think	174		ˈmǐːsliti	1838	ˈm ǐː s l i t i	
OLD_NORSE	non	think	174		ˈhyɡːja	1839	ˈh y ɡː j a	
ICELANDIC	isl	think	174		ˈhʏɡ̊sa	1839	ˈh ʏ ɡ̊ s a	
FAROESE	fao	think	174		ˈtɔɲ̊tʃa	1835	ˈt ɔ ɲ̊ t ʃ a	
FAROESE	fao	think	174		ˈhʊksa	1839	ˈh ʊ k s a	
NORWEGIAN_RIKSMAL	nor	think	174		ˈtɛ̀ŋkə	1835	ˈt ɛ̀ ŋ k ə	
STAVANGERSK		think	174		ˈtɛ̀ŋka	1835	ˈt ɛ̀ ŋ k a	
OLD_SWEDISH		think	174		ˈhyɡːja	1839	ˈh y ɡː j a	
SWEDISH	swe	think	174		ˈtɛ̀ŋka	1835	ˈt ɛ̀ ŋ k a	
ELFDALIAN	qov	think	174		ˈtɑ̀ɪntʃɑ	1835	ˈt ɑ̀ɪ n t ʃ ɑ	
DANISH	dan	think	174		ˈd̥ʰɛŋ_g̥ʰə	1835	ˈd̥ʰ ɛ ŋ g̥ʰ ə	
DANISH_FJOLDE		think	174		teːŋɡ	1835	t eː ŋ ɡ	
GUTNISH_LAU		think	174		ˈtɛŋka	1835	ˈt ɛ ŋ k a	
ENGLISH	eng	think	174		θɪŋk	1835	θ ɪ ŋ k	
DUTCH	nld	think	174		dɛŋkən	1835	d ɛ ŋ k ə n	
GERMAN	deu	think	174		dɛŋkn̩	1835	d ɛ ŋ k n̩	
CATALAN	cat	think	174		pənsa	1836	p ə n s a	
PORTUGUESE	por	think	174		pẽˈsaɾ	1836	p ẽ ˈs a ɾ	
SPANISH	spa	think	174		pensaɾ	1836	p e n s a ɾ	
FRENCH	fra	think	174		pɑ̃se	1836	p ɑ̃ s e	
ITALIAN	ita	think	174		pensare	1836	p e n s a r e	
OLD_IRISH	sga	think	174		smu:ənʹəðʹ	1842	s m u:ə nʹ ə ðʹ	
ANCIENT_GREEK	grc	thou	176		sý	1853	s y	
GREEK	ell	thou	176		e̞ˈsi	1853	e̞ ˈs i	
OSSETIC_IRON	oss	thou	176		dy	1853	d y	
OSSETIC_DIGOR	oss	thou	176		du	1853	d u	
ORIYA	ori	thou	176		apɔɳɔnkɔ	1856	a p ɔ ɳ ɔ n k ɔ	
ORIYA	ori	thou	176		tumɔ	1855	t u m ɔ	
ORIYA	ori	thou	176		to	1853	t o	
URDU	urd	thou	176		t̪u	1853	t̪ u	
MARATHI	mar	thou	176		tu:	1853	t u:	
OLD_CHURCH_SLAVONIC	chu	thou	176		tɯ	1853	t ɯ	
SERBO-CROATIAN	srp	thou	176		tîː	1853	t îː	
BULGARIAN	bul	thou	176		ti	1853	t i	
MACEDONIAN	mkd	thou	176		ti	1853	t i	
RUSSIAN	rus	thou	176		tɨ	1853	t ɨ	
POLISH	pol	thou	176		tɘ̟	1853	t ɘ̟	
BELARUSIAN	bel	thou	176		tɨ	1853	t ɨ	
UKRAINIAN	ukr	thou	176		tɪ	1853	t ɪ	
SLOVAK	slk	thou	176		ti	1853	t i	
CZECH	ces	thou	176		tɪ	1853	t ɪ	
SORBIAN_UPPER	hsb	thou	176		tɘ̟	1853	t ɘ̟	
SORBIAN_LOWER	dsb	thou	176		tɘ̟	1853	t ɘ̟	
SLOVENIAN	slv	thou	176		tîː	1853	t îː	
OLD_NORSE	non	thou	176		θuː	1853	θ uː	
ICELANDIC	isl	thou	176		θu:	1853	θ u:	
FAROESE	fao	thou	176		tʰʉuː	1853	tʰ ʉuː	
NORWEGIAN_RIKSMAL	nor	thou	176		dʉː	1853	d ʉː	
STAVANGERSK		thou	176		dʉː	1853	d ʉː	
OLD_SWEDISH		thou	176		θuː	1853	θ uː	
SWEDISH	swe	thou	176		dʉː	1853	d ʉː	
ELFDALIAN	qov	thou	176		dʉː	1853	d ʉː	
DANISH	dan	thou	176		du	1853	d u	
DANISH_FJOLDE		thou	176		du	1853	d u	
GUTNISH_LAU		thou	176		dɛu	1853	d ɛu	
ENGLISH	eng	thou	176		ðaʊ	1853	ð aʊ	
DUTCH	nld	thou	176		jə	1854	j ə	
DUTCH	nld	thou	176		ɣɛi	1854	ɣ ɛi	
GERMAN	deu	thou	176		du:	1853	d u:	
LATIN	lat	thou	176		tuː	1853	t uː	
CATALAN	cat	thou	176		tu	1853	t u	
PORTUGUESE	por	thou	176		tu	1853	t u	
SPANISH	spa	thou	176		tu	1853	t u	
FRENCH	fra	thou	176		ty	1853	t y	
ITALIAN	ita	thou	176		tu	1853	t u	
OLD_IRISH	sga	thou	176		tu:	1853	t u:	
ANCIENT_GREEK	grc	three	177		treːs	1857	t r eː s	
GREEK	ell	three	177		ˈtriˌa	1857	ˈt r i ˌa	
OSSETIC_IRON	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
OSSETIC_DIGOR	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
ORIYA	ori	three	177		tini	1857	t i n i	
BIHARI	mai	three	177		tin	1857	t i n	
URDU	urd	three	177		t̝in	1857	t̝ i n	
MARATHI	mar	three	177		ti:n	1857	t i: n	
OLD_CHURCH_SLAVONIC	chu	three	177		trɪ̆jɛ	1857	t r ɪ̆ j ɛ	
SERBO-CROATIAN	srp	three	177		trîː	1857	t r îː	
BULGARIAN	bul	three	177		tri	1857	t r i	
MACEDONIAN	mkd	three	177		tri	1857	t r i	
RUSSIAN	rus	three	177		trʲi	1857	t rʲ i	
POLISH	pol	three	177		tʂɘ̟	1857	t ʂ ɘ̟	
BELARUSIAN	bel	three	177		trɨ	1857	t r ɨ	
UKRAINIAN	ukr	three	177		trɪ	1857	t r ɪ	
SLOVAK	slk	three	177		tri	1857	t r i	
CZECH	ces	three	177		tr̝̊ɪ	1857	t r̝̊ ɪ	
SORBIAN_UPPER	hsb	three	177		tsi	1857	t s i	
SORBIAN_LOWER	dsb	three	177		tɕi	1857	t ɕ i	
SLOVENIAN	slv	three	177		trîː	1857	t r îː	
OLD_NORSE	non	three	177		θriːr	1857	θ r iː r	
ICELANDIC	isl	three	177		θriːr	1857	θ r iː r	
FAROESE	fao	three	177		ˈtʰɹʊd̥ʒːɪɹ	1857	ˈtʰ ɹ ʊ d̥ ʒː ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	three	177		tɾeː	1857	t ɾ eː	
STAVANGERSK		three	177		tʁiː	1857	t ʁ iː	
OLD_SWEDISH		three	177		ˈθriːr	1857	ˈθ r iː r	
SWEDISH	swe	three	177		treː	1857	t r eː	
ELFDALIAN	qov	three	177		trɪː	1857	t r ɪː	
DANISH	dan	three	177		d̥ʰʁɛˀ	1857	d̥ʰ ʁ ɛˀ	
DANISH_FJOLDE		three	177		tɹie	1857	t ɹ ie	
GUTNISH_LAU		three	177		trɛɪ	1857	t r ɛɪ	
ENGLISH	eng	three	177		θri:	1857	θ r i:	
DUTCH	nld	three	177		dri	1857	d r i	
GERMAN	deu	three	177		draĭ	1857	d r a ĭ	
LATIN	lat	three	177		treːs	1857	t r eː s	
CATALAN	cat	three	177		trɛs	1857	t r ɛ s	
PORTUGUESE	por	three	177		tɾeʃ	1857	t ɾ e ʃ	
SPANISH	spa	three	177		tɾes	1857	t ɾ e s	
FRENCH	fra	three	177		tʀwa	1857	t ʀ w a	
ITALIAN	ita	three	177		tre	1857	t r e	
OLD_IRISH	sga	three	177		tʹrʹi:	1857	tʹ rʹ i:	
ANCIENT_GREEK	grc	tongue	180		ɡlɔ̑ːtːa	1891	ɡ l ɔ̑ː tː a	
GREEK	ell	tongue	180		ˈɣlo̞sa	1891	ˈɣ l o̞ s a	
OSSETIC_IRON	oss	tongue	180		ɐvžɐg	1892	ɐ v ž ɐ g	
OSSETIC_DIGOR	oss	tongue	180		ɐvzɐg	1892	ɐ v z ɐ g	
ORIYA	ori	tongue	180		jibhɔ	1892	j i b h ɔ	
BIHARI	mai	tongue	180		jiu	1892	j iu	
URDU	urd	tongue	180		zəbɑn	1892	z ə b ɑ n	
MARATHI	mar	tongue	180		dʒibʰ	1892	d ʒ i bʰ	
OLD_CHURCH_SLAVONIC	chu	tongue	180		jɛ̃zɯkʊ̆	1892	j ɛ̃ z ɯ k ʊ̆	
SERBO-CROATIAN	srp	tongue	180		ˈjɛ̌zik	1892	ˈj ɛ̌ z i k	
BULGARIAN	bul	tongue	180		ɘˈzik	1892	ɘ ˈz i k	
MACEDONIAN	mkd	tongue	180		ˈjazik	1892	ˈj a z i k	
RUSSIAN	rus	tongue	180		jizɨk	1892	j i z ɨ k	
POLISH	pol	tongue	180		ˈjɛɰ̃zɘ̟k	1892	ˈj ɛ ɰ̃ z ɘ̟ k	
BELARUSIAN	bel	tongue	180		jaˈzɨk	1892	j a ˈz ɨ k	
UKRAINIAN	ukr	tongue	180		jaˈzɪk	1892	j a ˈz ɪ k	
SLOVAK	slk	tongue	180		ˈjazik	1892	ˈj a z i k	
CZECH	ces	tongue	180		ˈjazɪk	1892	ˈj a z ɪ k	
SORBIAN_UPPER	hsb	tongue	180		ˈjazɘ̟k	1892	ˈj a z ɘ̟ k	
SORBIAN_LOWER	dsb	tongue	180		ˈjɪzɘ̟k	1892	ˈj ɪ z ɘ̟ k	
SLOVENIAN	slv	tongue	180		ˈjɛ̌ːzik	1892	ˈj ɛ̌ː z i k	
OLD_NORSE	non	tongue	180		ˈtunɣa	1892	ˈt u n ɣ a	
ICELANDIC	isl	tongue	180		ˈtʰuŋɡ̊a	1892	ˈtʰ u ŋ ɡ̊ a	
FAROESE	fao	tongue	180		ˈtʰʊŋɡ̊a	1892	ˈtʰ ʊ ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	tongue	180		ˈtʉ̀ŋːə	1892	ˈt ʉ̀ ŋː ə	
STAVANGERSK		tongue	180		ˈtùŋːa	1892	ˈt u ŋː a	
OLD_SWEDISH		tongue	180		ˈtuŋːa	1892	ˈt u ŋː a	
SWEDISH	swe	tongue	180		ˈtɵ̀ŋːa	1892	ˈt ɵ̀ ŋː a	
ELFDALIAN	qov	tongue	180		ˈtʉ̀ŋgɑ	1892	ˈt ʉ̀ ŋ g ɑ	
DANISH	dan	tongue	180		ˈd̥ʰɔŋə	1892	ˈd̥ʰ ɔ ŋ ə	
DANISH_FJOLDE		tongue	180		toŋ	1892	t o ŋ	
GUTNISH_LAU		tongue	180		ˈtuŋɡo	1892	ˈt u ŋ ɡ o	
ENGLISH	eng	tongue	180		tʌŋ	1892	t ʌ ŋ	
DUTCH	nld	tongue	180		tɔŋ	1892	t ɔ ŋ	
GERMAN	deu	tongue	180		t͜sʊŋə	1892	t͜s ʊ ŋ ə	
LATIN	lat	tongue	180		ˈliŋɡwa	1892	ˈl i ŋ ɡ w a	
CATALAN	cat	tongue	180		ʎɛŋɡwə	1892	ʎ ɛ ŋ ɡ w ə	
PORTUGUESE	por	tongue	180		ˈlĩguɐ	1892	ˈl ĩ g uɐ	
SPANISH	spa	tongue	180		leŋɡwa	1892	l e ŋ ɡ w a	
FRENCH	fra	tongue	180		lɑ̃g	1892	l ɑ̃ g	
ITALIAN	ita	tongue	180		lingwa	1892	l i n g w a	
OLD_IRISH	sga	tongue	180		tʹeŋge	1892	tʹ e ŋ g e	
ANCIENT_GREEK	grc	tooth	181		odúːs	1893	o d úː s	
GREEK	ell	tooth	181		ˈðo̞ndi	1893	ˈð o̞ n d i	
OSSETIC_IRON	oss	tooth	181		dɐndag	1893	d ɐ n d a g	
OSSETIC_DIGOR	oss	tooth	181		dɐndag	1893	d ɐ n d a g	
ORIYA	ori	tooth	181		dantɔ	1893	d a n t ɔ	
BIHARI	mai	tooth	181		dãt	1893	d ã t	
URDU	urd	tooth	181		d̪ɑ̃t̪	1893	d̪ ɑ̃ t̪	
MARATHI	mar	tooth	181		dat	1893	d a t	
OLD_CHURCH_SLAVONIC	chu	tooth	181		zɔ̃bʊ̆	1894	z ɔ̃ b ʊ̆	
SERBO-CROATIAN	srp	tooth	181		zûːb	1894	z u b	
BULGARIAN	bul	tooth	181		zɤb	1894	z ɤ b	
MACEDONIAN	mkd	tooth	181		zab	1894	z a b	
RUSSIAN	rus	tooth	181		zub	1894	z u b	
POLISH	pol	tooth	181		zɔmb	1894	z ɔ m b	
BELARUSIAN	bel	tooth	181		zub	1894	z u b	
UKRAINIAN	ukr	tooth	181		zub	1894	z u b	
SLOVAK	slk	tooth	181		zub	1894	z u b	
CZECH	ces	tooth	181		zub	1894	z u b	
SORBIAN_UPPER	hsb	tooth	181		zub	1894	z u b	
SORBIAN_LOWER	dsb	tooth	181		zub	1894	z u b	
SLOVENIAN	slv	tooth	181		zôːb	1894	z ôː b	
OLD_NORSE	non	tooth	181		tɔnː	1893	t ɔ nː	
ICELANDIC	isl	tooth	181		tʰœnː	1893	tʰ œ nː	
FAROESE	fao	tooth	181		tʰɔnː	1893	tʰ ɔ nː	
NORWEGIAN_RIKSMAL	nor	tooth	181		tanː	1893	t a nː	
STAVANGERSK		tooth	181		tɔnː	1893	t ɔ nː	
OLD_SWEDISH		tooth	181		tanː	1893	t a nː	
SWEDISH	swe	tooth	181		tand	1893	t a n d	
ELFDALIAN	qov	tooth	181		tɑnː	1893	t ɑ nː	
DANISH	dan	tooth	181		d̥ʰanˀ	1893	d̥ʰ a nˀ	
DANISH_FJOLDE		tooth	181		tɑnʲ	1893	t ɑ nʲ	
GUTNISH_LAU		tooth	181		tanː	1893	t a nː	
ENGLISH	eng	tooth	181		tu:θ	1893	t u: θ	
DUTCH	nld	tooth	181		tɑnt	1893	t ɑ n t	
GERMAN	deu	tooth	181		t͜sa:n	1893	t͜s a: n	
LATIN	lat	tooth	181		dens	1893	d e n s	
CATALAN	cat	tooth	181		den	1893	d e n	
PORTUGUESE	por	tooth	181		ˈdẽtɨ	1893	ˈd ẽ t ɨ	
SPANISH	spa	tooth	181		djente	1893	d j e n t e	
FRENCH	fra	tooth	181		dɑ̃	1893	d ɑ̃	
ITALIAN	ita	tooth	181		dɛnte	1893	d ɛ n t e	
OLD_IRISH	sga	tooth	181		ɸʹek	1895	ɸʹ e k	
OLD_IRISH	sga	tooth	181		dʹe:d	1893	dʹ e: d	
ANCIENT_GREEK	grc	tree	182		déndron	1899	d é n d r o n	
GREEK	ell	tree	182		ˈðe̞n̪dro̞	1899	ˈð e̞ n̪ d r o̞	
OSSETIC_IRON	oss	tree	182		bɐlaš	1900	b ɐ l a š	
OSSETIC_DIGOR	oss	tree	182		bɐlasɐ	1900	b ɐ l a s ɐ	
ORIYA	ori	tree	182		gɔchɔ	1901	g ɔ c h ɔ	
BIHARI	mai	tree	182		gach	1901	g a c h	
URDU	urd	tree	182		d̪ɾəχt	1896	d̪ ɾ ə χ t	
MARATHI	mar	tree	182		dzʰaɖ	1904	d zʰ a ɖ	
OLD_CHURCH_SLAVONIC	chu	tree	182		drævɔ	1899	d r æ v ɔ	
SERBO-CROATIAN	srp	tree	182		ˈdr̩̂vɔ	1899	ˈd r̩̂ v ɔ	
BULGARIAN	bul	tree	182		dərˈvɔ	1899	d ə r ˈv ɔ	
MACEDONIAN	mkd	tree	182		ˈdərvɔ	1899	ˈd ə r v ɔ	
RUSSIAN	rus	tree	182		dʲɛrʲɛvɔ	1899	dʲ ɛ rʲ ɛ v ɔ	
POLISH	pol	tree	182		ˈdʐɛvɔ	1899	ˈd ʐ ɛ v ɔ	
BELARUSIAN	bel	tree	182		ˈdrɛva	1899	ˈd r ɛ v a	
UKRAINIAN	ukr	tree	182		ˈdɛrɛʋɔ	1899	ˈd ɛ r ɛ ʋ ɔ	
SLOVAK	slk	tree	182		strɔm	1903	s t r ɔ m	
CZECH	ces	tree	182		strɔm	1903	s t r ɔ m	
SORBIAN_UPPER	hsb	tree	182		ʃtɔm	1897	ʃ t ɔ m	
SORBIAN_LOWER	dsb	tree	182		bɔm	1898	b ɔ m	
SLOVENIAN	slv	tree	182		drɛˈvôː	1899	d r ɛ ˈv ôː	
OLD_NORSE	non	tree	182		treː	1899	t r eː	
ICELANDIC	isl	tree	182		tʰrjɛː	1899	tʰ r j ɛː	
FAROESE	fao	tree	182		tʰɹɛaː	1899	tʰ ɹ ɛaː	
NORWEGIAN_RIKSMAL	nor	tree	182		tɾeː	1899	t ɾ eː	
STAVANGERSK		tree	182		tʁeː	1899	t ʁ eː	
OLD_SWEDISH		tree	182		træː	1899	t r æː	
SWEDISH	swe	tree	182		trɛ:d	1899	t r ɛ: d	
ELFDALIAN	qov	tree	182		trɑɪ	1899	t r ɑɪ	
DANISH	dan	tree	182		d̥ʰʁɛˀ	1899	d̥ʰ ʁ ɛˀ	
DANISH_FJOLDE		tree	182		boam	1898	b oa m	
GUTNISH_LAU		tree	182		trɛɪ	1899	t r ɛɪ	
ENGLISH	eng	tree	182		tri:	1899	t r i:	
DUTCH	nld	tree	182		bom	1898	b o m	
GERMAN	deu	tree	182		baŭm	1898	b a ŭ m	
LATIN	lat	tree	182		ˈarbor	1902	ˈa r b o r	
CATALAN	cat	tree	182		aβɾə	1902	a β ɾ ə	
PORTUGUESE	por	tree	182		ˈaɾvuɾɨ	1902	ˈa ɾ v u ɾ ɨ	
SPANISH	spa	tree	182		aɾβol	1902	a ɾ β o l	
FRENCH	fra	tree	182		aʀbʀ	1902	a ʀ b ʀ	
ITALIAN	ita	tree	182		albero	1902	a l b e r o	
OLD_IRISH	sga	tree	182		krann	1905	k r a nn	
OLD_IRISH	sga	tree	182		bʹilʹe	1906	bʹ i lʹ e	
OLD_IRISH	sga	tree	182		kraiβ	1907	k r ai β	
ANCIENT_GREEK	grc	warm	187		tʰermós	1960	tʰ e r m ó s	
GREEK	ell	warm	187		ze̞ˈsto̞s	1964	z e̞ ˈs t o̞ s	
OSSETIC_IRON	oss	warm	187		qarm	1960	q a r m	
OSSETIC_DIGOR	oss	warm	187		ʁar	1960	ʁ a r	
ORIYA	ori	warm	187		gɔrɔmɔ	1960	g ɔ r ɔ m ɔ	
BIHARI	mai	warm	187		tapəb	1962	t a p ə b	
BIHARI	mai	warm	187		gərm	1960	g ə r m	
URDU	urd	warm	187		ɡəɾm	1960	ɡ ə ɾ m	
MARATHI	mar	warm	187		gəɾəm	1960	g ə ɾ ə m	
OLD_CHURCH_SLAVONIC	chu	warm	187		tɔplʊ̆	1962	t ɔ p l ʊ̆	
SERBO-CROATIAN	srp	warm	187		ˈtɔ̂paɔ	1962	ˈt ɔ̂ p a ɔ	
BULGARIAN	bul	warm	187		ˈtɔpəɫ	1962	ˈt ɔ p ə ɫ	
MACEDONIAN	mkd	warm	187		ˈtopɔl	1962	ˈt o p ɔ l	
RUSSIAN	rus	warm	187		tʲɔpɫɨj	1962	tʲ ɔ p ɫ ɨ j	
POLISH	pol	warm	187		ˈtɕɛpwɘ̟	1962	ˈt ɕ ɛ p w ɘ̟	
